ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
163,red,square,green,pentagon,yellow,circle,0.25,4,0.0002958955,0.99949586,True,0.004607737,0.9949941,False,0.9835692,0.00048007548,True,False
164,green,pentagon,yellow,heart,blue,triangle,0.5,4,0.00080401445,0.99910706,True,0.6919479,0.28844678,True,0.9341575,0.005554703,True,True
164,yellow,heart,green,pentagon,blue,triangle,0.5,4,0.009704427,0.9898784,True,0.00015843107,0.9998091,False,0.942615,0.0038522521,True,False
165,green,pentagon,orange,square,yellow,star,0.5,4,0.0003799364,0.99949336,True,0.9442328,0.013468757,True,0.9766951,0.00028914548,True,True
165,orange,square,green,pentagon,yellow,star,0.5,4,0.0024720733,0.9973055,True,0.43480638,0.55830246,False,0.9737159,0.00028826346,True,False
166,green,pentagon,blue,star,orange,circle,0.75,4,0.37303236,0.61502635,True,0.88126034,0.09288415,True,0.96607333,0.0007774311,True,True
166,blue,star,green,pentagon,orange,circle,0.75,4,0.004607199,0.99487793,True,0.18185435,0.8150146,False,0.96616024,0.00068614224,True,False
167,green,pentagon,yellow,heart,purple,square,0.75,4,0.8548554,0.13109633,False,0.5867306,0.40325367,True,0.9675012,0.0030793445,True,False
167,yellow,heart,green,pentagon,purple,square,0.75,4,0.010981769,0.9885473,True,0.09503854,0.90170056,False,0.9568407,0.0056895823,True,False
168,green,pentagon,purple,triangle,yellow,star,0.25,16,0.86003786,0.10271688,False,0.09488814,0.9002737,False,0.97679514,0.00019874691,True,False
168,purple,triangle,green,pentagon,yellow,star,0.25,16,0.00013976835,0.999476,True,0.26531908,0.72121197,False,0.97372085,0.00028826494,True,False
169,green,pentagon,blue,circle,red,star,0.25,16,3.534274e-05,0.99958247,True,0.8165252,0.16078335,True,0.9806638,0.0013011255,True,True
169,blue,circle,green,pentagon,red,star,0.25,16,3.534899e-05,0.99975926,True,0.0846043,0.90958196,False,0.97583514,0.0011425855,True,False
170,green,pentagon,purple,star,orange,square,0.5,16,0.009704008,0.9898357,True,0.908371,0.06580218,True,0.9594588,0.007325558,True,True
170,purple,star,green,pentagon,orange,square,0.5,16,0.00029587845,0.9994382,True,0.11881313,0.8779169,False,0.95475245,0.003038768,True,False
171,green,pentagon,blue,square,purple,star,0.5,16,0.0006259836,0.99881434,True,0.97568345,0.0012945177,True,0.97690034,0.00010639302,True,True
171,blue,square,green,pentagon,purple,star,0.5,16,0.01797368,0.9813297,True,0.5534292,0.43101105,True,0.97935814,0.00028993384,True,True
172,green,pentagon,purple,triangle,orange,star,0.75,16,0.025871053,0.97080415,True,0.90681595,0.007845495,True,0.9318702,0.0005154028,True,True
172,purple,triangle,green,pentagon,orange,star,0.75,16,0.0003797966,0.99912566,True,0.00062598434,0.99881554,False,0.93185437,0.0005153941,True,False
173,green,pentagon,red,triangle,blue,circle,0.75,16,0.0004303446,0.9990761,True,0.9664629,0.00041629668,True,0.9551096,0.0154379085,True,True
173,red,triangle,green,pentagon,blue,circle,0.75,16,0.0066893864,0.99279296,True,0.10568339,0.88487613,False,0.88809764,0.08260594,True,False
174,green,pentagon,purple,square,yellow,circle,0.25,40,0.68916667,0.25353026,False,0.36988798,0.6098422,False,0.9563836,0.0014378646,True,False
174,purple,square,green,pentagon,yellow,circle,0.25,40,0.015796306,0.9772828,True,0.13083458,0.8531486,False,0.9448873,0.0016097288,True,False
175,green,pentagon,orange,square,blue,heart,0.25,40,0.002177262,0.99532384,True,0.81589663,0.1251218,True,0.9768987,0.00010639284,True,True
175,orange,square,green,pentagon,blue,heart,0.25,40,0.11706563,0.86500454,True,0.17835109,0.7993141,False,0.973942,8.2608036e-05,True,False
176,green,pentagon,yellow,circle,red,square,0.5,40,0.002469682,0.9963407,True,0.015873935,0.9820856,False,0.93716866,0.002632314,True,False
176,yellow,circle,green,pentagon,red,square,0.5,40,0.009696573,0.9890773,True,0.00048720665,0.99817944,False,0.9382074,0.0015983488,True,False
177,green,pentagon,purple,star,red,square,0.5,40,0.00015822549,0.99851173,True,0.87654763,0.056035813,True,0.93549645,0.0043322085,True,True
177,purple,star,green,pentagon,red,square,0.5,40,0.059844222,0.93612117,True,0.13063127,0.8518228,False,0.9435219,0.0030030236,True,False
178,green,pentagon,red,heart,yellow,star,0.75,40,0.00080350926,0.9984793,True,5.1430252e-05,0.999716,False,0.9321994,0.00021492777,True,False
178,red,heart,green,pentagon,yellow,star,0.75,40,7.4817544e-05,0.9995419,True,0.00033500206,0.99862707,False,0.9397315,0.00014891109,True,False
179,green,pentagon,yellow,square,orange,triangle,0.75,40,0.00017931694,0.99864525,True,0.91696644,0.035554647,True,0.96071106,0.0018546087,True,True
179,yellow,square,green,pentagon,orange,triangle,0.75,40,0.0027999452,0.9968495,True,0.7553158,0.21640159,True,0.9557121,0.0020906117,True,True
180,green,star,yellow,square,orange,triangle,0.25,4,0.5300683,0.4677836,False,0.86827123,0.11750773,True,0.96181875,0.0007740073,True,False
180,yellow,square,green,star,orange,triangle,0.25,4,0.00012338873,0.9998292,True,0.11911825,0.8801715,False,0.96606475,0.0007774242,True,False
181,green,star,orange,heart,yellow,pentagon,0.25,4,7.484379e-05,0.9998925,True,0.91249174,0.058333647,True,0.9289513,0.0033503217,True,True
181,orange,heart,green,star,yellow,pentagon,0.25,4,0.006689349,0.9927874,True,0.37607828,0.6200482,False,0.949436,0.0030218468,True,False
182,green,star,orange,pentagon,purple,square,0.5,4,0.029293358,0.97006273,True,0.33863825,0.63265955,False,0.95840025,0.012064478,True,False
182,orange,pentagon,green,star,purple,square,0.5,4,0.005902968,0.99272656,True,0.0075737946,0.9919714,False,0.9330289,0.046452772,True,False
183,green,star,yellow,triangle,blue,square,0.5,4,0.000487823,0.99944216,True,0.9360884,0.052810494,True,0.98346126,0.0040191817,True,True
183,yellow,triangle,green,star,blue,square,0.5,4,0.00026117204,0.99966896,True,0.13278992,0.865899,False,0.98457354,0.0013063129,True,False
184,green,star,yellow,square,blue,pentagon,0.75,4,0.025944345,0.9735544,True,0.69784826,0.29090643,True,0.9458808,0.011906882,True,True
184,yellow,square,green,star,blue,pentagon,0.75,4,7.4844094e-05,0.9998965,True,0.022969374,0.97668266,False,0.9359865,0.010397872,True,False
185,green,star,blue,triangle,orange,square,0.75,4,0.00033532412,0.9995871,True,0.9562719,0.01751473,True,0.94977546,0.0026677242,True,True
185,blue,triangle,green,star,orange,square,0.75,4,3.120046e-05,0.9999223,True,0.9191771,0.06658497,True,0.9371534,0.015147674,True,True
186,green,star,red,heart,purple,circle,0.25,16,0.0021821214,0.9975452,True,0.9393284,0.00717186,True,0.95312375,0.01359558,True,True
186,red,heart,green,star,purple,circle,0.25,16,2.1442578e-05,0.99986804,True,0.7651054,0.19344895,True,0.9494396,0.017389592,True,True
187,green,star,orange,pentagon,blue,triangle,0.25,16,6.603671e-05,0.9997003,True,0.29159153,0.6994917,False,0.9393494,0.00051953946,True,False
187,orange,pentagon,green,star,blue,triangle,0.25,16,0.0075638555,0.9906696,True,0.3461469,0.6466875,False,0.9314258,0.00096244004,True,False
188,green,star,purple,circle,yellow,triangle,0.5,16,0.004069139,0.99568546,True,0.7200301,0.2648843,True,0.9267803,0.005510837,True,True
188,purple,circle,green,star,yellow,triangle,0.5,16,2.1439962e-05,0.999746,True,0.5857143,0.40255514,True,0.91086346,0.0129927695,True,True
189,green,star,purple,pentagon,yellow,square,0.5,16,2.4298148e-05,0.9998896,True,0.49005255,0.49005255,False,0.9644056,0.0023905225,True,False
189,purple,pentagon,green,star,yellow,square,0.5,16,1.4727083e-05,0.999178,True,0.7180449,0.264154,True,0.9554142,0.002368235,True,True
190,green,star,orange,heart,red,pentagon,0.75,16,0.0024717634,0.99718046,True,0.24409595,0.7518685,False,0.8967763,0.0077586356,True,False
190,orange,heart,green,star,red,pentagon,0.75,16,0.00055246794,0.99888545,True,0.9420884,0.028448606,True,0.8647898,0.015839178,True,True
191,green,star,purple,square,red,triangle,0.75,16,0.00026112888,0.99950373,True,0.04203734,0.9567655,False,0.9285025,0.0037945777,True,False
191,purple,square,green,star,red,triangle,0.75,16,0.033030532,0.9652937,True,0.6095029,0.3696822,True,0.9285008,0.0037945705,True,True
192,green,star,blue,square,purple,triangle,0.25,40,0.008569319,0.99047863,True,0.029128566,0.9646056,False,0.92898613,0.0033504472,True,False
192,blue,square,green,star,purple,triangle,0.25,40,0.0021725702,0.99317896,True,0.041922722,0.9541567,False,0.930667,0.009123939,True,False
193,green,star,purple,heart,blue,square,0.25,40,8.476938e-05,0.9994241,True,0.11874865,0.87744045,False,0.97386444,0.00015431985,True,False
193,purple,heart,green,star,blue,square,0.25,40,0.017949749,0.980023,True,0.731417,0.2095545,True,0.9667556,0.00013519269,True,True
194,green,star,orange,heart,blue,triangle,0.5,40,0.0015005976,0.99810994,True,0.48781198,0.48781198,False,0.92357266,0.0005108136,True,False
194,orange,heart,green,star,blue,triangle,0.5,40,0.0001582248,0.9985073,True,0.0066890093,0.992737,False,0.89217854,0.0010446337,True,False
195,green,star,purple,heart,orange,square,0.5,40,8.479358e-05,0.9997093,True,0.0024716507,0.99713504,False,0.94351333,0.003002996,True,False
195,purple,heart,green,star,orange,square,0.5,40,0.00023040613,0.9993332,True,0.88051146,0.08190032,True,0.94808996,0.004390528,True,True
196,green,star,purple,circle,orange,heart,0.75,40,0.0027988912,0.9964742,True,0.8972354,0.07364956,True,0.9118744,0.0029022964,True,True
196,purple,circle,green,star,orange,heart,0.75,40,0.00015824998,0.9986663,True,0.9015345,0.044884756,True,0.89916426,0.0053466256,True,True
197,green,star,orange,circle,blue,pentagon,0.75,40,5.827928e-05,0.99973613,True,0.067390576,0.93029815,False,0.78845197,0.094167165,True,False
197,orange,circle,green,star,blue,pentagon,0.75,40,0.0011686615,0.99810565,True,0.5826569,0.40045384,True,0.78499866,0.08273825,True,True
198,green,heart,red,pentagon,yellow,triangle,0.25,4,0.0035928243,0.99619055,True,0.29145777,0.6991709,False,0.97716993,0.002422162,True,False
198,red,pentagon,green,heart,yellow,triangle,0.25,4,0.0024720258,0.9972863,True,0.61366045,0.3722039,True,0.98235047,0.0016735519,True,True
199,green,heart,purple,circle,red,pentagon,0.25,4,2.144447e-05,0.99995625,True,0.97283465,0.0011390722,True,0.8968285,0.027081873,True,True
199,purple,circle,green,heart,red,pentagon,0.25,4,2.1443675e-05,0.9999192,True,0.00037992312,0.9994585,False,0.90579623,0.008880114,True,False
200,green,heart,purple,triangle,blue,circle,0.5,4,0.0052192174,0.9946068,True,0.95446175,0.02244679,True,0.9574454,0.00041241245,True,True
200,purple,triangle,green,heart,blue,circle,0.5,4,0.0013248501,0.99854517,True,0.4046031,0.588694,False,0.96662104,0.000252538,True,False
201,green,heart,red,triangle,orange,pentagon,0.5,4,1.892489e-05,0.99996746,True,0.97830474,0.0012979956,True,0.9372203,0.0091881845,True,True
201,red,triangle,green,heart,orange,pentagon,0.5,4,0.015899591,0.9836729,True,0.5588938,0.43526694,True,0.9503716,0.0020789295,True,True
202,green,heart,purple,pentagon,orange,circle,0.75,4,0.006690449,0.9929507,True,0.8764943,0.08152667,True,0.94616735,0.00035966563,True,True
202,purple,pentagon,green,heart,orange,circle,0.75,4,0.0002611573,0.9996126,True,0.76996696,0.22059922,True,0.939482,0.0003571243,True,True
203,green,heart,blue,triangle,purple,circle,0.75,4,9.609726e-05,0.9998503,True,0.9729503,0.0039762254,True,0.95220643,0.00031942967,True,True
203,blue,triangle,green,heart,purple,circle,0.75,4,0.106291644,0.88996905,True,0.7198078,0.26480252,True,0.9620891,0.00053211645,True,True
204,green,heart,red,pentagon,blue,triangle,0.25,16,0.012422117,0.986811,True,0.09470483,0.8985345,False,0.937783,0.002051392,True,False
204,red,pentagon,green,heart,blue,triangle,0.25,16,0.00020328155,0.99908185,True,0.6144912,0.37270778,True,0.94946074,0.0030219255,True,True
205,green,heart,orange,circle,yellow,square,0.25,16,2.4298392e-05,0.9998996,True,0.95619184,0.0016289875,True,0.9598846,0.0026961183,True,True
205,orange,circle,green,heart,yellow,square,0.25,16,5.1424755e-05,0.9996092,True,0.8114285,0.18105417,True,0.96132857,0.001275472,True,True
206,green,heart,orange,triangle,yellow,star,0.5,16,2.1443102e-05,0.9998925,True,0.90482295,0.035083793,True,0.96145684,0.0011257501,True,True
206,orange,triangle,green,heart,yellow,star,0.5,16,2.7516022e-05,0.9992581,True,0.0011692931,0.998645,False,0.9609441,0.0016370836,True,False
207,green,heart,orange,circle,red,triangle,0.5,16,3.119846e-05,0.99985814,True,0.8939211,0.07337751,True,0.9379593,0.0018106875,True,True
207,orange,circle,green,heart,red,triangle,0.5,16,0.0005525346,0.999006,True,0.78951293,0.19962013,True,0.9342307,0.0055551385,True,True
208,green,heart,orange,pentagon,purple,square,0.75,16,0.09490776,0.9004598,True,0.041920464,0.9541054,False,0.92962646,0.040844936,True,False
208,orange,pentagon,green,heart,purple,square,0.75,16,0.000203262,0.9989857,True,0.13240004,0.86335665,False,0.7968917,0.17781058,True,False
209,green,heart,orange,pentagon,blue,circle,0.75,16,0.00080393616,0.9990097,True,0.00033522036,0.9992779,False,0.93683106,0.002981728,True,False
209,orange,pentagon,green,heart,blue,circle,0.75,16,0.0006260582,0.9989334,True,0.09495293,0.9008884,False,0.92748076,0.004866972,True,False
210,green,heart,red,square,purple,pentagon,0.25,40,0.06724495,0.92828774,True,0.8340979,0.11288288,True,0.938274,0.019473257,True,True
210,red,square,green,heart,purple,pentagon,0.25,40,7.4746655e-05,0.9985948,True,0.003171085,0.9963252,False,0.8420085,0.12912619,True,False
211,green,heart,orange,triangle,purple,star,0.25,40,3.534984e-05,0.99978334,True,0.93932384,0.0071718255,True,0.9298844,0.028080076,True,True
211,orange,triangle,green,heart,purple,star,0.25,40,0.012409527,0.98581076,True,0.11849383,0.8755576,False,0.7802521,0.19727862,True,False
212,green,heart,blue,star,purple,circle,0.5,40,0.00043042714,0.99926776,True,0.8641354,0.103206255,True,0.8702755,0.103939585,True,True
212,blue,star,green,heart,purple,circle,0.5,40,0.012409573,0.9858145,True,0.0046072435,0.99488753,False,0.8277261,0.14383723,True,False
213,green,heart,red,star,orange,triangle,0.5,40,0.000108864326,0.9995919,True,0.79211307,0.1559763,True,0.6756035,0.28163344,True,True
213,red,star,green,heart,orange,triangle,0.5,40,8.4763815e-05,0.9993585,True,0.17740329,0.7950663,False,0.9272917,0.019245325,True,False
214,green,heart,purple,square,red,pentagon,0.75,40,0.0040667765,0.9951074,True,0.012412039,0.9860103,False,0.5988111,0.3631973,True,False
214,purple,square,green,heart,red,pentagon,0.75,40,0.005206943,0.99226767,True,0.00013976844,0.9994766,False,0.74171656,0.21250536,True,False
215,green,heart,purple,star,red,pentagon,0.75,40,4.0055456e-05,0.9997545,True,0.9001991,0.014550364,True,0.3683227,0.6072615,False,False
215,purple,star,green,heart,red,pentagon,0.75,40,0.059847884,0.93617845,True,0.041905817,0.953772,False,0.6486057,0.30637965,True,False
216,blue,square,yellow,star,orange,circle,0.25,4,0.0003799468,0.9995208,True,0.8931459,0.09413689,True,0.9517307,0.0007658891,True,True
216,yellow,star,blue,square,orange,circle,0.25,4,6.605021e-05,0.99990475,True,0.37525317,0.61868787,False,0.95209455,0.00041010763,True,False
217,blue,square,purple,heart,red,star,0.25,4,0.11899284,0.8792448,True,0.0010322048,0.99894243,False,0.96193236,0.0006831397,True,False
217,purple,heart,blue,square,red,star,0.25,4,0.000335334,0.9996166,True,0.9816325,0.005837,True,0.9664529,0.00041629237,True,True
218,blue,square,purple,star,yellow,circle,0.5,4,0.01590341,0.9839091,True,0.40620917,0.59103084,False,0.9874845,6.5229775e-05,True,False
218,purple,star,blue,square,yellow,circle,0.5,4,0.0059101274,0.9939307,True,0.91568136,0.06633174,True,0.9875129,3.9564995e-05,True,True
219,blue,square,orange,heart,green,pentagon,0.5,4,2.1443679e-05,0.9999193,True,0.053095795,0.9411454,False,0.9632011,0.010700199,True,False
219,orange,heart,blue,square,green,pentagon,0.5,4,0.00026115702,0.99961144,True,0.9329266,0.019362273,True,0.9729581,0.0039762575,True,True
220,blue,square,orange,triangle,red,pentagon,0.75,4,0.0017005664,0.99820757,True,0.8554154,0.03758433,True,0.9784078,0.0035286895,True,True
220,orange,triangle,blue,square,red,pentagon,0.75,4,8.480585e-05,0.99985397,True,0.9089819,0.05810927,True,0.9784534,0.0011456511,True,True
221,blue,square,orange,heart,yellow,circle,0.75,4,2.753384e-05,0.9999052,True,0.70485103,0.22883162,True,0.9609567,0.001637105,True,True
221,orange,heart,blue,square,yellow,circle,0.75,4,0.009702637,0.9896958,True,0.73087525,0.23728044,True,0.95743686,0.0004124088,True,True
222,blue,square,purple,triangle,orange,star,0.25,16,0.0066897776,0.992851,True,0.21943673,0.76590943,False,0.9540584,0.01980085,True,False
222,purple,triangle,blue,square,orange,star,0.25,16,0.00048758302,0.9989505,True,0.9540694,0.019801077,True,0.8223346,0.16192727,True,True
223,blue,square,red,star,green,circle,0.25,16,8.475048e-05,0.99920124,True,0.037271272,0.9612388,False,0.8904474,0.09385246,True,False
223,red,star,blue,square,green,circle,0.25,16,0.0015008638,0.998287,True,0.9261887,0.031692434,True,0.95694286,0.02889717,True,True
224,blue,square,green,star,red,triangle,0.5,16,0.0031715678,0.99647695,True,0.0004305139,0.9994692,False,0.9394823,0.00035712443,True,False
224,green,star,blue,square,red,triangle,0.5,16,8.4802705e-05,0.99981695,True,0.1325626,0.86441666,False,0.94628936,0.00024722615,True,False
225,blue,square,purple,heart,red,star,0.5,16,0.0019249425,0.9971449,True,0.00013981137,0.9997836,False,0.9384091,0.00811883,True,False
225,purple,heart,blue,square,red,star,0.5,16,5.1432875e-05,0.999767,True,0.9221215,0.03575453,True,0.94745433,0.004971784,True,True
226,blue,square,green,circle,yellow,heart,0.75,16,0.00048769088,0.9991715,True,0.85769737,0.13153216,True,0.95779127,9.20549e-05,True,True
226,green,circle,blue,square,yellow,heart,0.75,16,1.4737139e-05,0.9998603,True,0.8897705,0.056881126,True,0.9465154,5.5176795e-05,True,True
227,blue,square,red,star,green,heart,0.75,16,5.8268975e-05,0.99955934,True,0.90643066,0.05113732,True,0.98368764,0.00037392817,True,True
227,red,star,blue,square,green,heart,0.75,16,0.0001584224,0.99975437,True,0.529996,0.4127613,True,0.9858066,0.00010736299,True,True
228,blue,square,green,triangle,purple,pentagon,0.25,40,0.0179606,0.98061556,True,0.69243664,0.2886505,True,0.7692049,0.19448546,True,True
228,green,triangle,blue,square,purple,pentagon,0.25,40,0.00029574518,0.9989881,True,0.9019586,0.050885025,True,0.88457304,0.08227811,True,True
229,blue,square,purple,circle,orange,pentagon,0.25,40,0.00026061764,0.99754685,True,0.37153706,0.61256105,False,0.85642445,0.090266466,True,False
229,purple,circle,blue,square,orange,pentagon,0.25,40,9.6014366e-05,0.99898773,True,0.8086575,0.09658037,True,0.6937137,0.25520304,True,True
230,blue,square,orange,circle,red,triangle,0.5,40,0.0011686666,0.99811006,True,0.8898001,0.056883015,True,0.9441618,0.002340343,True,True
230,orange,circle,blue,square,red,triangle,0.5,40,0.0001583226,0.9991246,True,0.65859574,0.31109864,True,0.93596363,0.0038250696,True,True
231,blue,square,yellow,pentagon,purple,triangle,0.5,40,0.002791931,0.99399614,True,0.0369475,0.9528886,False,0.9246484,0.021745646,True,False
231,yellow,pentagon,blue,square,purple,triangle,0.5,40,0.02913064,0.9646743,True,0.71131724,0.23093088,True,0.9067411,0.039839424,True,True
232,blue,square,red,heart,orange,star,0.75,40,0.0035917754,0.99589974,True,0.00033527118,0.9994293,False,0.88180745,0.011100318,True,False
232,red,heart,blue,square,orange,star,0.75,40,0.00010882816,0.99925977,True,0.04718958,0.94782805,False,0.9027418,0.0017427016,True,False
233,blue,square,orange,pentagon,purple,heart,0.75,40,0.00015824994,0.99866605,True,0.022836013,0.97101194,False,0.93552464,0.004332339,True,False
233,orange,pentagon,blue,square,purple,heart,0.75,40,0.0011647143,0.9947345,True,0.8950919,0.05722131,True,0.93720603,0.002632419,True,True
234,blue,triangle,red,heart,purple,circle,0.25,4,0.02592772,0.97293055,True,0.97031826,0.0003255055,True,0.9864976,0.0010193456,True,True
234,red,heart,blue,triangle,purple,circle,0.25,4,0.00010889286,0.99985385,True,0.9621963,0.00041445886,True,0.981065,0.0008946155,True,True
235,blue,triangle,green,circle,orange,square,0.25,4,0.00048772682,0.99924517,True,0.89065725,0.08284403,True,0.96480966,0.0057369675,True,True
235,green,circle,blue,triangle,orange,square,0.25,4,2.1443315e-05,0.99990237,True,0.851384,0.11522229,True,0.96626085,0.015618152,True,True
236,blue,triangle,red,star,purple,pentagon,0.5,4,0.017977418,0.9815338,True,0.95510805,0.0026827022,True,0.9844007,0.0014799866,True,True
236,red,star,blue,triangle,purple,pentagon,0.5,4,0.00026117233,0.99967,True,0.9584687,0.008292379,True,0.98335016,0.0006983501,True,True
237,blue,triangle,purple,circle,green,pentagon,0.5,4,0.0031718074,0.9965522,True,0.888285,0.09362455,True,0.9297949,0.040852338,True,True
237,purple,circle,blue,triangle,green,pentagon,0.5,4,0.00017951708,0.99975985,True,0.9601518,0.01369583,True,0.93288517,0.040988114,True,True
238,blue,triangle,green,circle,red,heart,0.75,4,0.0009108342,0.99885094,True,0.91340405,0.06616677,True,0.96257377,7.205041e-05,True,True
238,green,circle,blue,triangle,red,heart,0.75,4,0.001926369,0.99788386,True,0.29240134,0.7014344,False,0.9706223,4.4066186e-05,True,False
239,blue,triangle,yellow,heart,orange,pentagon,0.75,4,0.0010318755,0.9986237,True,0.04200824,0.95610315,False,0.7879735,0.13692926,True,False
239,yellow,heart,blue,triangle,orange,pentagon,0.75,4,0.00029594282,0.9996557,True,0.5799381,0.39858526,True,0.90144,0.044880055,True,True
240,blue,triangle,purple,circle,yellow,square,0.25,16,0.004068058,0.9954209,True,0.8911057,0.08288574,True,0.9574031,0.00046730394,True,True
240,purple,circle,blue,triangle,yellow,square,0.25,16,2.1438544e-05,0.9996799,True,0.9567059,0.0011201875,True,0.96202326,0.0006029256,True,True
241,blue,triangle,red,star,orange,square,0.25,16,4.0027055e-05,0.99904555,True,0.943859,0.0026511059,True,0.95638806,0.0014378713,True,True
241,red,star,blue,triangle,orange,square,0.25,16,0.00020335773,0.9994562,True,0.77969074,0.15353021,True,0.96162504,0.0009936448,True,True
242,blue,triangle,yellow,square,green,circle,0.5,16,0.0035919878,0.9959586,True,0.94411033,0.0023402155,True,0.9817647,0.00022635554,True,True
242,yellow,square,blue,triangle,green,circle,0.5,16,0.0006261856,0.99913675,True,0.9187658,0.027744323,True,0.9767725,0.00022520452,True,True
243,blue,triangle,green,circle,orange,pentagon,0.5,16,6.5998815e-05,0.9991266,True,0.9695123,0.007402317,True,0.62640333,0.33528957,True,True
243,green,circle,blue,triangle,orange,pentagon,0.5,16,8.938079e-06,0.99981016,True,0.7284978,0.23650861,True,0.36936253,0.6089759,False,False
244,blue,triangle,purple,pentagon,green,circle,0.75,16,0.118625835,0.876533,True,0.8437589,0.08893153,True,0.9794688,0.004535841,True,True
244,purple,pentagon,blue,triangle,green,circle,0.75,16,0.0003349552,0.99848735,True,0.84623915,0.101068854,True,0.959852,0.028985018,True,True
245,blue,triangle,purple,heart,yellow,pentagon,0.75,16,0.008565574,0.9900457,True,0.0085735265,0.9909649,False,0.6806198,0.28372452,True,False
245,purple,heart,blue,triangle,yellow,pentagon,0.75,16,0.005906676,0.9933502,True,0.8597097,0.03333456,True,0.60457087,0.36669075,True,True
246,blue,triangle,purple,heart,yellow,circle,0.25,40,0.0066872295,0.9924729,True,0.075455196,0.9192325,False,0.9434936,0.0030029335,True,False
246,purple,heart,blue,triangle,yellow,circle,0.25,40,0.0007091604,0.99857223,True,0.7197783,0.2336778,True,0.95574856,0.0020906916,True,True
247,blue,triangle,red,square,yellow,star,0.25,40,9.59384e-05,0.9981974,True,0.5966928,0.3619125,True,0.9462663,0.00028013717,True,True
247,red,square,blue,triangle,yellow,star,0.25,40,0.00062588335,0.99865437,True,0.9085783,0.031089839,True,0.9522126,0.00031943174,True,True
248,blue,triangle,purple,circle,green,square,0.5,40,0.041958537,0.9549719,True,0.23917834,0.73672116,False,0.93972147,0.00016873657,True,False
248,purple,circle,blue,triangle,green,square,0.5,40,0.00062538486,0.99785906,True,0.8340702,0.11287913,True,0.9459667,0.0005928626,True,True
249,blue,triangle,red,star,orange,heart,0.5,40,0.00062433654,0.9961863,True,0.9137344,0.010150673,True,0.88157487,0.0929173,True,True
249,red,star,blue,triangle,orange,heart,0.5,40,0.0016981338,0.99677974,True,0.86086476,0.070664085,True,0.9531909,0.009344756,True,True
250,blue,triangle,purple,heart,yellow,circle,0.75,40,0.2429092,0.748213,True,0.012416386,0.9863557,False,0.9087889,0.05809693,True,False
250,purple,heart,blue,triangle,yellow,circle,0.75,40,0.0002610445,0.99918073,True,0.43213874,0.5548771,False,0.9404369,0.022116957,True,False
251,blue,triangle,purple,star,yellow,heart,0.75,40,0.00055156485,0.99725264,True,0.5703961,0.39202714,True,0.70791006,0.26042557,True,True
251,purple,star,blue,triangle,yellow,heart,0.75,40,0.032959446,0.96321625,True,0.78729975,0.17567033,True,0.80452216,0.1584198,True,True
252,blue,circle,purple,square,orange,star,0.25,4,1.14783525e-05,0.9999523,True,0.6691079,0.3160642,True,0.9662447,0.0006055713,True,True
252,purple,square,blue,circle,orange,star,0.25,4,0.0011693763,0.9987161,True,0.86981434,0.11771657,True,0.96607125,0.00077742944,True,True
253,blue,circle,orange,pentagon,green,triangle,0.25,4,0.00010888483,0.9997801,True,0.008566916,0.9902008,False,0.96946925,0.0074019884,True,False
253,orange,pentagon,blue,circle,green,triangle,0.25,4,9.607995e-05,0.99967015,True,0.97251105,0.0014621111,True,0.97859436,0.0010111793,True,True
254,blue,circle,green,star,orange,heart,0.5,4,0.00029593104,0.9996159,True,0.037302934,0.9620554,False,0.96220237,0.00041446148,True,False
254,green,star,blue,circle,orange,heart,0.5,4,2.1444408e-05,0.9999534,True,0.96320075,0.010700195,True,0.9521982,0.0003194269,True,True
255,blue,circle,purple,square,yellow,triangle,0.5,4,8.479356e-05,0.99970907,True,0.9110641,0.05139872,True,0.9170318,0.007001624,True,True
255,purple,square,blue,circle,yellow,triangle,0.5,4,7.888796e-06,0.999933,True,0.95313275,0.028782114,True,0.913028,0.0017625587,True,True
256,blue,circle,green,star,red,triangle,0.75,4,0.005909579,0.99383837,True,0.20056583,0.79325324,False,0.9682059,0.0023999426,True,False
256,green,star,blue,circle,red,triangle,0.75,4,3.1201293e-05,0.999949,True,0.9708721,0.0030900734,True,0.9756679,0.001294497,True,True
257,blue,circle,yellow,heart,purple,pentagon,0.75,4,0.0066871946,0.9924677,True,0.01590167,0.98380154,False,0.9383222,0.008118078,True,False
257,yellow,heart,blue,circle,purple,pentagon,0.75,4,0.0010321725,0.99891114,True,0.9294611,0.052436613,True,0.94606423,0.006374531,True,True
258,blue,circle,yellow,star,purple,heart,0.25,16,7.481376e-05,0.99949133,True,0.48948073,0.48948073,False,0.7577118,0.21708809,True,False
258,yellow,star,blue,circle,purple,heart,0.25,16,0.00029590915,0.999542,True,0.7833894,0.1747978,True,0.9074087,0.045177218,True,True
259,blue,circle,yellow,triangle,red,square,0.25,16,3.1188407e-05,0.99953604,True,0.9001881,0.004168698,True,0.9647695,0.012144656,True,True
259,yellow,triangle,blue,circle,red,square,0.25,16,0.00043039068,0.9991831,True,0.91796094,0.021588372,True,0.9729508,0.0039762277,True,True
260,blue,circle,purple,square,red,star,0.5,16,3.535126e-05,0.9998235,True,0.0019257714,0.99757427,False,0.98752373,3.491637e-05,True,False
