ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
159,yellow,heart,green,circle,red,pentagon,0.5,40,0.8933882,0.030570064,False,1.30015e-05,0.9995542,False,0.94050324,0.022118516,True,False
160,green,circle,purple,square,red,pentagon,0.75,40,0.94852716,0.025277391,False,3.1160434e-05,0.9986395,False,0.9371515,0.002632266,True,False
160,purple,square,green,circle,red,pentagon,0.75,40,0.80689496,0.1402173,False,0.004606206,0.9946635,False,0.9374479,0.002323701,True,False
161,green,circle,blue,square,yellow,star,0.75,40,0.927128,0.019241927,False,0.0006256818,0.9983328,False,0.9317169,0.008060931,True,False
161,blue,square,green,circle,yellow,star,0.75,40,0.90859,0.031090239,False,1.6693237e-05,0.99949324,False,0.93344945,0.006289533,True,False
162,green,pentagon,blue,star,red,triangle,0.25,4,0.72006094,0.26489565,False,8.939411e-06,0.9999591,False,0.955725,0.0020906401,True,False
162,blue,star,green,pentagon,red,triangle,0.25,4,0.9738515,0.0001543178,False,3.535235e-05,0.9998543,False,0.96974933,0.0008842969,True,False
163,green,pentagon,red,square,yellow,circle,0.25,4,0.9737828,0.005790324,False,7.888895e-06,0.99994564,False,0.9766069,0.0003712366,True,False
163,red,square,green,pentagon,yellow,circle,0.25,4,0.96657705,0.00028615005,False,2.4298968e-05,0.99992335,False,0.9870443,0.00048177165,True,False
164,green,pentagon,yellow,heart,blue,triangle,0.5,4,0.87281144,0.10424246,False,6.1441233e-06,0.99998546,False,0.9367595,0.0029815002,True,False
164,yellow,heart,green,pentagon,blue,triangle,0.5,4,0.9577226,0.00015176198,False,0.00048782365,0.9994435,False,0.94152635,0.004940677,True,False
165,green,pentagon,orange,square,yellow,star,0.5,4,0.9716973,0.012231863,False,0.005218781,0.99452364,False,0.9737838,0.00022451546,True,False
165,orange,square,green,pentagon,yellow,star,0.5,4,0.9404888,0.017225653,False,2.1444263e-05,0.9999466,False,0.9766915,0.0002891444,True,False
166,green,pentagon,blue,star,orange,circle,0.75,4,0.96192694,0.0006831359,False,3.119982e-05,0.99990165,False,0.95730937,0.00052947283,True,False
166,blue,star,green,pentagon,orange,circle,0.75,4,0.9622998,0.0003228156,False,0.00033533428,0.99961734,False,0.96631485,0.0005344536,True,False
167,green,pentagon,yellow,heart,purple,square,0.75,4,0.96960604,0.0010018917,False,0.00359305,0.99625313,False,0.96443164,0.009454955,True,False
167,yellow,heart,green,pentagon,purple,square,0.75,4,0.94043547,0.017224677,False,4.539286e-05,0.9998442,False,0.9575078,0.00502454,True,False
168,green,pentagon,purple,triangle,yellow,star,0.25,16,0.9581006,0.0044368864,False,2.1438556e-05,0.9996805,False,0.97686315,0.00013660613,True,False
168,purple,triangle,green,pentagon,yellow,star,0.25,16,0.95011175,0.0023550917,False,0.0046075084,0.99494475,False,0.97388023,0.000136189,True,False
169,green,pentagon,blue,circle,red,star,0.25,16,0.74013007,0.24028504,False,0.00010887447,0.99968505,False,0.9758301,0.0011425795,True,False
169,blue,circle,green,pentagon,red,star,0.25,16,0.9341292,0.028208258,False,2.1439972e-05,0.9997465,False,0.9761988,0.0007855794,True,False
170,green,pentagon,purple,star,orange,square,0.5,16,0.9208686,0.03151039,False,2.7533002e-05,0.9998747,False,0.9637407,0.0030673754,True,False
170,purple,star,green,pentagon,orange,square,0.5,16,0.93899304,0.0008562508,False,0.0040683225,0.9954856,False,0.95986974,0.0026960769,True,False
171,green,pentagon,blue,square,purple,star,0.5,16,0.9599224,0.010663775,False,0.025919687,0.97262913,False,0.976829,0.00017539962,True,False
171,blue,square,green,pentagon,purple,star,0.5,16,0.9094535,0.074652486,False,3.5346937e-05,0.9997012,False,0.9738695,0.00015432065,True,False
172,green,pentagon,purple,triangle,orange,star,0.75,16,0.8929438,0.039233215,False,0.000803247,0.9981534,False,0.9394996,0.00035713104,True,False
172,purple,triangle,green,pentagon,orange,star,0.75,16,0.8908861,0.002208286,False,5.8268975e-05,0.99955934,False,0.93207866,0.00031267756,True,False
173,green,pentagon,red,triangle,blue,circle,0.75,16,0.79380125,0.177121,False,0.010976274,0.9880526,False,0.9342717,0.036225647,True,False
173,red,triangle,green,pentagon,blue,circle,0.75,16,0.95812166,0.0044369837,False,1.3004464e-05,0.99978215,False,0.9152844,0.05851217,True,False
174,green,pentagon,purple,square,yellow,circle,0.25,40,0.9076866,0.006930272,False,6.595259e-05,0.9984269,False,0.9567163,0.0011201996,True,False
174,purple,square,green,pentagon,yellow,circle,0.25,40,0.8956328,0.008780476,False,0.0021784585,0.99587077,False,0.9568499,0.0009887107,True,False
175,green,pentagon,orange,square,blue,heart,0.25,40,0.8824969,0.04978707,False,0.007565225,0.990849,False,0.97393113,9.360613e-05,True,False
175,orange,square,green,pentagon,blue,heart,0.25,40,0.86470556,0.002143391,False,1.891325e-05,0.9993524,False,0.9769223,8.2860824e-05,True,False
176,green,pentagon,yellow,circle,red,square,0.5,40,0.80082697,0.122810796,False,0.00020334874,0.99941206,False,0.94489044,0.0016097343,True,False
176,yellow,circle,green,pentagon,red,square,0.5,40,0.8861147,0.006765569,False,0.0009102127,0.9981694,False,0.93800986,0.001810785,True,False
177,green,pentagon,purple,star,red,square,0.5,40,0.733256,0.23805335,False,0.29105228,0.69819814,False,0.94215,0.0043630204,True,False
177,purple,star,green,pentagon,red,square,0.5,40,0.8210796,0.12591663,False,2.1422757e-05,0.99894375,False,0.9421858,0.004363186,True,False
178,green,pentagon,red,heart,yellow,star,0.75,40,0.7110179,0.2615689,False,6.96083e-06,0.9997882,False,0.9397342,0.00014891152,True,False
178,red,heart,green,pentagon,yellow,star,0.75,40,0.9314009,0.0009624143,False,0.0002955632,0.9983734,False,0.9397544,0.0001314168,True,False
179,green,pentagon,yellow,square,orange,triangle,0.75,40,0.89539325,0.05724057,False,0.00013976828,0.9994754,False,0.9607195,0.001854625,True,False
179,yellow,square,green,pentagon,orange,triangle,0.75,40,0.8918236,0.0013408025,False,2.751052e-05,0.9990583,False,0.9653716,0.0014513774,True,False
180,green,star,yellow,square,orange,triangle,0.25,4,0.97924703,0.00037224017,False,6.14395e-06,0.9999573,False,0.96637785,0.00047168447,True,False
180,yellow,square,green,star,orange,triangle,0.25,4,0.96643305,0.00041628382,False,0.00013981623,0.9998184,False,0.96182007,0.0007740084,True,False
181,green,star,orange,heart,yellow,pentagon,0.25,4,0.9815949,0.0024331305,False,0.00023049062,0.9996997,False,0.9371523,0.0026322682,True,False
181,orange,heart,green,star,yellow,pentagon,0.25,4,0.96949077,0.001135157,False,3.120148e-05,0.99995494,False,0.9438578,0.0026511026,True,False
182,green,star,orange,pentagon,purple,square,0.5,4,0.967096,0.003487893,False,6.9616567e-06,0.9999069,False,0.9441625,0.008168606,True,False
182,orange,pentagon,green,star,purple,square,0.5,4,0.91374093,0.0101507455,False,0.00023050199,0.999749,False,0.9425742,0.04141382,True,False
183,green,star,yellow,triangle,blue,square,0.5,4,0.98891735,0.002451281,False,3.5354587e-05,0.9999176,False,0.98157907,0.0024330914,True,False
183,yellow,triangle,green,star,blue,square,0.5,4,0.97030604,0.0003255014,False,4.006222e-05,0.9999232,False,0.9848577,0.001017651,True,False
184,green,star,yellow,square,blue,pentagon,0.75,4,0.95671856,0.0011202022,False,2.144453e-05,0.999959,False,0.93304634,0.019364757,True,False
184,yellow,square,green,star,blue,pentagon,0.75,4,0.94413346,0.002340273,False,0.015901683,0.9838023,False,0.94427294,0.008169562,True,False
185,green,star,blue,triangle,orange,square,0.75,4,0.98001,0.0018918643,False,4.784845e-06,0.999943,False,0.95617014,0.0016289506,True,False
185,blue,triangle,green,star,orange,square,0.75,4,0.96630615,0.00053444883,False,1.892482e-05,0.99996376,False,0.9617386,0.005046741,True,False
186,green,star,red,heart,purple,circle,0.25,16,0.8812183,0.09287973,False,1.3005862e-05,0.9998896,False,0.95477396,0.0120188305,True,False
186,red,heart,green,star,purple,circle,0.25,16,0.93939525,0.00045851438,False,0.008573977,0.991017,False,0.9546955,0.012017843,True,False
187,green,star,orange,pentagon,blue,triangle,0.25,16,0.9745141,0.002415579,False,0.0075668017,0.9910555,False,0.93919754,0.000666994,True,False
187,orange,pentagon,green,star,blue,triangle,0.25,16,0.9342132,0.028210796,False,5.421693e-06,0.9998976,False,0.93165636,0.00074973464,True,False
188,green,star,purple,circle,yellow,triangle,0.5,16,0.9352924,0.046565466,False,6.9614907e-06,0.99988306,False,0.92598116,0.006239212,True,False
188,purple,circle,green,star,yellow,triangle,0.5,16,0.96985424,0.00078047375,False,0.06745311,0.9311614,False,0.9159968,0.007924926,True,False
189,green,star,purple,pentagon,yellow,square,0.5,16,0.8074338,0.18016283,False,4.7824383e-06,0.99944,False,0.9557148,0.0020906178,True,False
189,purple,pentagon,green,star,yellow,square,0.5,16,0.9359712,0.0038251004,False,1.01291225e-05,0.99990416,False,0.95695376,0.0008726289,True,False
190,green,star,orange,heart,red,pentagon,0.75,16,0.9391596,0.0071705715,False,3.119624e-05,0.99978703,False,0.8838988,0.020787308,True,False
190,orange,heart,green,star,red,pentagon,0.75,16,0.9516339,0.0008677778,False,0.008571857,0.9907719,False,0.90076137,0.003681206,True,False
191,green,star,purple,square,red,triangle,0.75,16,0.9730839,0.00088733766,False,0.0066856593,0.99223983,False,0.9114578,0.0032872302,True,False
191,purple,square,green,star,red,triangle,0.75,16,0.93870944,0.0010991157,False,1.0128562e-05,0.99984884,False,0.9300316,0.002305318,True,False
192,green,star,blue,square,purple,triangle,0.25,40,0.9330475,0.013309207,False,8.929213e-06,0.99881846,False,0.9192142,0.0048235934,True,False
192,blue,square,green,star,purple,triangle,0.25,40,0.9242491,0.007996322,False,0.0040667737,0.9951067,False,0.92029405,0.0037610314,True,False
193,green,star,purple,heart,blue,square,0.25,40,0.9530837,0.009343704,False,0.0013245662,0.9983311,False,0.97050965,0.00015378823,True,False
193,purple,heart,green,star,blue,square,0.25,40,0.87868994,0.0019221265,False,1.8918761e-05,0.99964356,False,0.9738853,0.00013618972,True,False
194,green,star,orange,heart,blue,triangle,0.5,40,0.8299413,0.14422216,False,4.536926e-05,0.99932444,False,0.91417843,0.0006492261,True,False
194,orange,heart,green,star,blue,triangle,0.5,40,0.82879394,0.11216506,False,0.0019257716,0.9975744,False,0.91419333,0.0006492367,True,False
195,green,star,purple,heart,orange,square,0.5,40,0.8222724,0.16191503,False,0.0001088681,0.9996265,False,0.94263744,0.003852344,True,False
195,purple,heart,green,star,orange,square,0.5,40,0.9018754,0.0025331825,False,4.53825e-05,0.999616,False,0.944439,0.002065952,True,False
196,green,star,purple,circle,orange,heart,0.75,40,0.9418498,0.010463007,False,9.602471e-05,0.99909544,False,0.9202695,0.003760931,True,False
196,purple,circle,green,star,orange,heart,0.75,40,0.93345994,0.0062896037,False,0.007570932,0.9915965,False,0.90086657,0.0036816357,True,False
197,green,star,orange,circle,blue,pentagon,0.75,40,0.96217245,0.008324423,False,0.000108864064,0.9995895,False,0.8167744,0.07597185,True,False
197,orange,circle,green,star,blue,pentagon,0.75,40,0.9034459,0.0010578263,False,1.1476414e-05,0.99978346,False,0.8017276,0.06580981,True,False
198,green,heart,red,pentagon,yellow,triangle,0.25,4,0.9666235,0.00025253865,False,0.0001233851,0.9997999,False,0.97533107,0.006571729,True,False
198,red,pentagon,green,heart,yellow,triangle,0.25,4,0.9569711,0.0008726447,False,0.0005527519,0.9993988,False,0.9779334,0.0016660269,True,False
199,green,heart,purple,circle,red,pentagon,0.25,4,0.9827266,0.0013038623,False,4.2226384e-06,0.9999496,False,0.9058005,0.008880157,True,False
199,purple,circle,green,heart,red,pentagon,0.25,4,0.97152686,0.0024081746,False,1.3006842e-05,0.99996495,False,0.9057965,0.008880117,True,False
200,green,heart,purple,triangle,blue,circle,0.5,4,0.97310334,0.00088735536,False,7.889067e-06,0.99996734,False,0.96225864,0.00036578238,True,False
200,purple,triangle,green,heart,blue,circle,0.5,4,0.9738115,0.00019813984,False,0.00029595016,0.9996805,False,0.9666168,0.0002525369,True,False
201,green,heart,red,triangle,orange,pentagon,0.5,4,0.979545,9.414569e-05,False,5.8288493e-05,0.99989414,False,0.9305468,0.001796378,True,False
201,red,triangle,green,heart,orange,pentagon,0.5,4,0.9738754,0.00013618832,False,1.1478544e-05,0.999969,False,0.95012456,0.0023551234,True,False
202,green,heart,purple,pentagon,orange,circle,0.75,4,0.9571782,0.00067976344,False,1.5533943e-06,0.9999318,False,0.93963265,0.00021664157,True,False
202,purple,pentagon,green,heart,orange,circle,0.75,4,0.94593775,0.0005928444,False,0.0007096362,0.9992422,False,0.9321017,0.0002759438,True,False
203,green,heart,blue,triangle,purple,circle,0.75,4,0.9693322,0.001286091,False,3.535385e-05,0.99989665,False,0.95199287,0.00052653236,True,False
203,blue,triangle,green,heart,purple,circle,0.75,4,0.93949723,0.0003571301,False,3.1200267e-05,0.9999161,False,0.95749575,0.0003639719,True,False
204,green,heart,red,pentagon,blue,triangle,0.25,16,0.95151603,0.0009831992,False,5.8258833e-05,0.99938536,False,0.9565927,0.0012691885,True,False
204,red,pentagon,green,heart,blue,triangle,0.25,16,0.9384129,0.0014108467,False,9.609299e-05,0.99980587,False,0.95090544,0.0016199815,True,False
205,green,heart,orange,circle,yellow,square,0.25,16,0.96553546,0.0012810535,False,0.009701053,0.9895342,False,0.95672894,0.0011202144,True,False
205,orange,circle,green,heart,yellow,square,0.25,16,0.931609,0.0007496965,False,1.47379915e-05,0.9999181,False,0.96147996,0.0011257773,True,False
206,green,heart,orange,triangle,yellow,star,0.5,16,0.96518385,0.0016443065,False,6.9592375e-06,0.99955946,False,0.9573243,0.0005294811,True,False
206,orange,triangle,green,heart,yellow,star,0.5,16,0.9141586,0.000649212,False,0.00013979951,0.99969876,False,0.9559641,0.0018454449,True,False
207,green,heart,orange,circle,red,triangle,0.5,16,0.97554475,0.008440116,False,0.059835274,0.9359812,False,0.9297205,0.0026113938,True,False
207,orange,circle,green,heart,red,triangle,0.5,16,0.9176606,0.040319193,False,3.5351244e-05,0.99982303,False,0.93746454,0.0023237423,True,False
208,green,heart,orange,pentagon,purple,square,0.75,16,0.90460145,0.035075203,False,1.8913237e-05,0.9993517,False,0.9153036,0.0585134,True,False
208,orange,pentagon,green,heart,purple,square,0.75,16,0.8332892,0.060363267,False,0.0021821272,0.9975479,False,0.8836182,0.09313267,True,False
209,green,heart,orange,pentagon,blue,circle,0.75,16,0.9455447,0.0009770291,False,0.00029586762,0.9994017,False,0.9203018,0.003761063,True,False
209,orange,pentagon,green,heart,blue,circle,0.75,16,0.7865023,0.15487148,False,4.0059764e-05,0.99986196,False,0.919769,0.004259376,True,False
210,green,heart,red,square,purple,pentagon,0.25,40,0.9374243,0.0023236426,False,1.1468276e-05,0.99907446,False,0.9152479,0.05163476,True,False
210,red,square,green,heart,purple,pentagon,0.25,40,0.93409383,0.0055543245,False,0.0008038425,0.99889344,False,0.9245682,0.04603154,True,False
211,green,heart,orange,triangle,purple,star,0.25,40,0.9377321,0.0020512806,False,0.002470574,0.9967007,False,0.79913276,0.17831063,True,False
211,orange,triangle,green,heart,purple,star,0.25,40,0.9226354,0.0013871262,False,1.8920167e-05,0.9997179,False,0.88104135,0.08194961,True,False
212,green,heart,blue,star,purple,circle,0.5,40,0.92199993,0.0020168668,False,7.886918e-06,0.99969494,False,0.9126362,0.04543748,True,False
212,blue,star,green,heart,purple,circle,0.5,40,0.94839406,0.009297729,False,0.00080387085,0.9989286,False,0.9175191,0.040312976,True,False
213,green,heart,red,star,orange,triangle,0.5,40,0.8975987,0.00685325,False,9.606067e-05,0.9994696,False,0.904847,0.03508473,True,False
213,red,star,green,heart,orange,triangle,0.5,40,0.8349407,0.00046179263,False,2.7527485e-05,0.99967444,False,0.9175816,0.04031572,True,False
214,green,heart,purple,square,red,pentagon,0.75,40,0.9568261,0.013648391,False,7.4768606e-05,0.9988881,False,0.8882451,0.064344265,True,False
214,purple,square,green,heart,red,pentagon,0.75,40,0.8712231,0.08103637,False,0.00020335804,0.9994578,False,0.89577675,0.050536267,True,False
215,green,heart,purple,star,red,pentagon,0.75,40,0.9341649,0.028209334,False,0.2899168,0.6954743,False,0.6604502,0.2753166,True,False
215,purple,star,green,heart,red,pentagon,0.75,40,0.8801528,0.00055161526,False,4.005015e-05,0.999622,False,0.6436655,0.30404606,True,False
216,blue,square,yellow,star,orange,circle,0.25,4,0.98395914,0.0035487108,False,8.939541e-06,0.99997365,False,0.9462508,0.00028013258,True,False
216,yellow,star,blue,square,orange,circle,0.25,4,0.97679067,0.00019874601,False,5.143875e-05,0.99988115,False,0.9572434,0.00059992995,True,False
217,blue,square,purple,heart,red,star,0.25,4,0.9812695,0.0006968725,False,3.1201216e-05,0.9999465,False,0.9703221,0.0003255068,True,False
217,purple,heart,blue,square,red,star,0.25,4,0.98095155,0.0010136149,False,2.7534415e-05,0.9999261,False,0.9623487,0.00028489827,True,False
218,blue,square,purple,star,yellow,circle,0.5,4,0.9848684,0.0010176622,False,0.0021824266,0.9976847,False,0.988946,5.087619e-05,True,False
218,purple,star,blue,square,yellow,circle,0.5,4,0.96225524,0.00036578107,False,0.00015842773,0.9997881,False,0.9875016,5.0801886e-05,True,False
219,blue,square,orange,heart,green,pentagon,0.5,4,0.9484385,0.009298165,False,6.4758376e-07,0.99998224,False,0.96786356,0.0027185297,True,False
219,orange,heart,blue,square,green,pentagon,0.5,4,0.92367727,0.0003978671,False,2.4298795e-05,0.9999162,False,0.96617794,0.010733268,True,False
220,blue,square,orange,triangle,red,pentagon,0.75,4,0.9688673,0.005084149,False,2.4299336e-05,0.9999385,False,0.9766069,0.0003712366,True,False
220,orange,triangle,blue,square,red,pentagon,0.75,4,0.914308,0.0005056895,False,0.0075753056,0.9921693,False,0.9804684,0.0014740746,True,False
221,blue,square,orange,heart,yellow,circle,0.75,4,0.95388675,0.0038983172,False,0.0011693878,0.99872595,False,0.96214086,0.0004696164,True,False
221,orange,heart,blue,square,yellow,circle,0.75,4,0.9231916,0.00084184174,False,6.604568e-05,0.9998361,False,0.96984315,0.0007804648,True,False
222,blue,square,purple,triangle,orange,star,0.25,16,0.926529,0.059231013,False,3.5344292e-05,0.9996264,False,0.9416614,0.03222188,True,False
222,purple,triangle,blue,square,orange,star,0.25,16,0.9404569,0.011838606,False,0.008569324,0.9904792,False,0.9308191,0.036091775,True,False
223,blue,square,red,star,green,circle,0.25,16,0.9228484,0.016902559,False,0.0035928192,0.9961892,False,0.9570702,0.022508133,True,False
223,red,star,blue,square,green,circle,0.25,16,0.94586086,0.0006717261,False,6.1425612e-06,0.99973124,False,0.8986487,0.08358735,True,False
224,blue,square,green,star,red,triangle,0.5,16,0.971115,0.017786592,False,4.222661e-06,0.99995494,False,0.93963104,0.0002166412,True,False
224,green,star,blue,square,red,triangle,0.5,16,0.9494194,0.032487344,False,0.00055261207,0.9991461,False,0.94636965,0.00016993032,True,False
225,blue,square,purple,heart,red,star,0.5,16,0.96312356,0.01373822,False,1.6700433e-05,0.99992406,False,0.95278263,0.0049997442,True,False
225,purple,heart,blue,square,red,star,0.5,16,0.9543663,0.0034419824,False,3.2883408e-06,0.99987257,False,0.948616,0.0038767771,True,False
226,blue,square,green,circle,yellow,heart,0.75,16,0.93314546,0.019366816,False,8.938582e-06,0.99986637,False,0.9626048,4.952107e-05,True,False
226,green,circle,blue,square,yellow,heart,0.75,16,0.9655586,0.0012810843,False,0.003590982,0.99567974,False,0.9578142,7.169416e-05,True,False
227,blue,square,red,star,green,heart,0.75,16,0.96321106,0.010700309,False,0.00020341303,0.999728,False,0.9818511,0.00013730366,True,False
227,red,star,blue,square,green,heart,0.75,16,0.95574266,0.0020906788,False,3.5345707e-05,0.99966645,False,0.98586816,5.071785e-05,True,False
228,blue,square,green,triangle,purple,pentagon,0.25,40,0.94428736,0.013469536,False,2.7522188e-05,0.9994821,False,0.8976276,0.06502393,True,False
228,green,triangle,blue,square,purple,pentagon,0.25,40,0.5481583,0.42690608,False,0.34374008,0.642191,False,0.860339,0.10275284,True,False
229,blue,square,purple,circle,orange,pentagon,0.25,40,0.8439213,0.11421233,False,5.14098e-05,0.9993185,False,0.8826834,0.04979759,True,False
229,purple,circle,blue,square,orange,pentagon,0.25,40,0.8953637,0.04457753,False,3.5287958e-05,0.9980331,False,0.8623252,0.06246663,True,False
230,blue,square,orange,circle,red,triangle,0.5,40,0.77259827,0.19534343,False,2.1435655e-05,0.99954516,False,0.9377734,0.002051371,True,False
230,orange,circle,blue,square,red,triangle,0.5,40,0.9033179,0.0011985046,False,0.0010310104,0.9977865,False,0.93684274,0.0029817652,True,False
231,blue,square,yellow,pentagon,purple,triangle,0.5,40,0.883867,0.056503728,False,0.00062549766,0.99803907,False,0.92478263,0.021748804,True,False
231,yellow,pentagon,blue,square,purple,triangle,0.5,40,0.85585517,0.037603654,False,1.2996638e-05,0.9991805,False,0.9206261,0.019106984,True,False
232,blue,square,red,heart,orange,star,0.75,40,0.80504525,0.1585228,False,5.8275884e-05,0.9996779,False,0.87895906,0.0016967902,True,False
232,red,heart,blue,square,orange,star,0.75,40,0.93542075,0.004331858,False,0.0019249482,0.99714786,False,0.9029542,0.0015382908,True,False
233,blue,square,orange,pentagon,purple,heart,0.75,40,0.91864455,0.027740661,False,0.0019234155,0.99635386,False,0.93057984,0.0017964417,True,False
233,orange,pentagon,blue,square,purple,heart,0.75,40,0.9204464,0.011586711,False,3.117968e-05,0.9992562,False,0.93686354,0.0029818316,True,False
234,blue,triangle,red,heart,purple,circle,0.25,4,0.97206545,0.0018765278,False,4.785044e-06,0.9999846,False,0.9852732,0.00061749696,True,False
234,red,heart,blue,triangle,purple,circle,0.25,4,0.9737501,0.00025440054,False,0.3431381,0.6410663,False,0.97908014,0.0005415139,True,False
235,blue,triangle,green,circle,orange,square,0.25,4,0.9542778,0.008256121,False,4.784811e-06,0.999936,False,0.9729375,0.0039761732,True,False
235,green,circle,blue,triangle,orange,square,0.25,4,0.95203644,0.00046468448,False,2.1443102e-05,0.9998925,False,0.96941704,0.004489292,True,False
236,blue,triangle,red,star,purple,pentagon,0.5,4,0.9470202,0.010520444,False,1.9947115e-06,0.9999888,False,0.9834356,0.00061634526,True,False
236,red,star,blue,triangle,purple,pentagon,0.5,4,0.973971,5.0105806e-05,False,0.053351216,0.94567287,False,0.9872071,0.0003311711,True,False
237,blue,triangle,purple,circle,green,pentagon,0.5,4,0.97669446,0.00028914528,False,1.0129765e-05,0.9999676,False,0.95146614,0.025355713,True,False
237,purple,circle,blue,triangle,green,pentagon,0.5,4,0.9816452,0.00032930527,False,4.006062e-05,0.9998833,False,0.9420978,0.028448887,True,False
238,blue,triangle,green,circle,red,heart,0.75,4,0.9347533,0.0319855,False,5.422126e-06,0.99997747,False,0.9668336,5.6361238e-05,True,False
238,green,circle,blue,triangle,red,heart,0.75,4,0.9765004,0.00047662522,False,0.0052182567,0.9944237,False,0.97060657,5.6581182e-05,True,False
239,blue,triangle,yellow,heart,orange,pentagon,0.75,4,0.97267616,0.0012905276,False,1.0129894e-05,0.99998033,False,0.8804281,0.043833934,True,False
239,yellow,heart,blue,triangle,orange,pentagon,0.75,4,0.91456723,0.00027075282,False,1.8924025e-05,0.9999218,False,0.89707124,0.027089205,True,False
240,blue,triangle,purple,circle,yellow,square,0.25,16,0.9595048,0.0030538936,False,1.0128153e-05,0.9998085,False,0.96227163,0.00036578733,True,False
240,purple,circle,blue,triangle,yellow,square,0.25,16,0.96518,0.0016442998,False,0.0059076203,0.993509,False,0.95759106,0.00028348982,True,False
241,blue,triangle,red,star,orange,square,0.25,16,0.923106,0.009049813,False,0.005217432,0.99426657,False,0.956865,0.0009887264,True,False
241,red,star,blue,triangle,orange,square,0.25,16,0.9395073,0.00035713395,False,4.7827543e-06,0.9995061,False,0.961743,0.0008769961,True,False
242,blue,triangle,yellow,square,green,circle,0.5,16,0.91504645,0.03131117,False,0.00033528043,0.99945694,False,0.97947127,0.00017587405,True,False
242,yellow,square,blue,triangle,green,circle,0.5,16,0.93938303,0.00045850844,False,0.00969329,0.98874235,False,0.9795107,0.00013697638,True,False
243,blue,triangle,green,circle,orange,pentagon,0.5,16,0.93059,0.009123184,False,0.00020337939,0.9995627,False,0.7656265,0.19358069,True,False
243,green,circle,blue,triangle,orange,pentagon,0.5,16,0.9735357,0.0122550065,False,5.1409825e-05,0.99931896,False,0.7463448,0.21383137,True,False
244,blue,triangle,purple,pentagon,green,circle,0.75,16,0.9296037,0.0280716,False,0.0010310112,0.99778724,False,0.9788169,0.00311536,True,False
244,purple,pentagon,blue,triangle,green,circle,0.75,16,0.9175878,0.040315997,False,0.34346387,0.64167494,False,0.98230493,0.0035427448,True,False
245,blue,triangle,purple,heart,yellow,pentagon,0.75,16,0.940845,0.0055944687,False,0.0003353206,0.9995766,False,0.8079814,0.15910095,True,False
245,purple,heart,blue,triangle,yellow,pentagon,0.75,16,0.9169566,0.00700105,False,9.604187e-05,0.99927396,False,0.7725522,0.19533178,True,False
246,blue,triangle,purple,heart,yellow,circle,0.25,40,0.87791693,0.026510796,False,0.00012331671,0.99924576,False,0.950145,0.0023551742,True,False
246,purple,heart,blue,triangle,yellow,circle,0.25,40,0.84816957,0.114787266,False,0.07536671,0.91815454,False,0.9506626,0.0018352106,True,False
247,blue,triangle,red,square,yellow,star,0.25,40,0.9033521,0.011371525,False,0.0001232945,0.9990658,False,0.94626755,0.00028013755,True,False
247,red,square,blue,triangle,yellow,star,0.25,40,0.9474288,0.0049716504,False,1.2989855e-05,0.998659,False,0.9576555,0.00022079691,True,False
248,blue,triangle,purple,circle,green,square,0.5,40,0.8953521,0.044576958,False,5.1388914e-05,0.99891245,False,0.93957233,0.0003151914,True,False
248,purple,circle,blue,triangle,green,square,0.5,40,0.89266616,0.039221015,False,0.07529233,0.9172483,False,0.93957204,0.00031519128,True,False
249,blue,triangle,red,star,orange,heart,0.5,40,0.89755154,0.00685289,False,0.00667783,0.9910779,False,0.948512,0.009298885,True,False
249,red,star,blue,triangle,orange,heart,0.5,40,0.93854666,0.0012452453,False,5.8178626e-05,0.9980095,False,0.9429176,0.01956963,True,False
250,blue,triangle,purple,heart,yellow,circle,0.75,40,0.9802904,0.0016700424,False,4.5384328e-05,0.9996563,False,0.9472655,0.010523169,True,False
250,purple,heart,blue,triangle,yellow,circle,0.75,40,0.9486062,0.025279498,False,0.28971308,0.69498557,False,0.9332125,0.013311561,True,False
251,blue,triangle,purple,star,yellow,heart,0.75,40,0.9086584,0.03109258,False,0.0004874609,0.99870026,False,0.830794,0.12740639,True,False
251,purple,star,blue,triangle,yellow,heart,0.75,40,0.8487455,0.0030610545,False,1.8892884e-05,0.99827635,False,0.74863815,0.21448843,True,False
252,blue,circle,purple,square,orange,star,0.25,4,0.9806522,0.0013011101,False,4.539548e-05,0.999902,False,0.9663873,0.00047168907,True,False
252,purple,square,blue,circle,orange,star,0.25,4,0.97418165,0.002736276,False,2.1443679e-05,0.9999193,False,0.9617333,0.00087698724,True,False
253,blue,circle,orange,pentagon,green,triangle,0.25,4,0.97031367,0.00032550396,False,8.9385785e-06,0.999866,False,0.976267,0.0006933198,True,False
253,orange,pentagon,blue,circle,green,triangle,0.25,4,0.95105493,0.0014298533,False,0.00020339801,0.9996542,False,0.97770214,0.0018874091,True,False
254,blue,circle,green,star,orange,heart,0.5,4,0.9684767,0.0021185342,False,4.7850017e-06,0.9999758,False,0.96230036,0.00032281582,True,False
254,green,star,blue,circle,orange,heart,0.5,4,0.9767337,0.00025518003,False,0.0001584136,0.9996989,False,0.9622944,0.0003228138,True,False
255,blue,circle,purple,square,yellow,triangle,0.5,4,0.9665713,0.007379862,False,4.7847743e-06,0.99992824,False,0.9122425,0.0025623017,True,False
