ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
163,blue,square,green,pentagon,orange,circle,0.25,4,0.9520791,0.047258683,False,0.0013179049,0.9981439,False,0.84701425,0.15251237,True,False
164,green,pentagon,blue,square,yellow,circle,0.5,4,0.9003486,0.09911918,False,0.09271659,0.90647674,False,0.9954913,0.0040729186,True,False
164,blue,square,green,pentagon,yellow,circle,0.5,4,0.8772141,0.12231471,False,0.0792846,0.9204304,False,0.9799794,0.019898167,True,False
165,green,pentagon,orange,heart,purple,star,0.5,4,0.98797417,0.010444535,False,0.0007728004,0.99900997,False,0.9770483,0.022340532,True,False
165,orange,heart,green,pentagon,purple,star,0.5,4,0.99469805,0.0025775281,False,0.002070341,0.99736977,False,0.97555166,0.023505447,True,False
166,green,pentagon,blue,circle,orange,heart,0.75,4,0.7099471,0.28800187,False,0.013525138,0.98449475,False,0.9916196,0.0018402183,True,False
166,blue,circle,green,pentagon,orange,heart,0.75,4,0.9670021,0.03203207,False,0.02568147,0.97374505,False,0.9955332,0.0018598129,True,False
167,green,pentagon,blue,heart,orange,star,0.75,4,0.97390807,0.024251912,False,0.030425899,0.9689534,False,0.977831,0.020524764,True,False
167,blue,heart,green,pentagon,orange,star,0.75,4,0.9817577,0.016971389,False,0.0018510272,0.99610764,False,0.9899248,0.0070861587,True,False
168,green,pentagon,orange,square,purple,circle,0.25,16,0.87788147,0.121492244,False,0.0032096473,0.99562657,False,0.890065,0.10926493,True,False
168,orange,square,green,pentagon,purple,circle,0.25,16,0.9775083,0.020951025,False,0.098128885,0.9012567,False,0.8719947,0.12738167,True,False
169,green,pentagon,yellow,heart,red,circle,0.25,16,0.9840933,0.015437037,False,0.0025566067,0.99734455,False,0.8191246,0.1803759,True,False
169,yellow,heart,green,pentagon,red,circle,0.25,16,0.9939236,0.0057806387,False,0.061970286,0.9373218,False,0.78419054,0.21526918,True,False
170,green,pentagon,orange,circle,purple,star,0.5,16,0.5139676,0.484166,False,0.0020971347,0.9951402,False,0.9975305,0.0019700902,True,False
170,orange,circle,green,pentagon,purple,star,0.5,16,0.9277268,0.07115811,False,0.07432689,0.92485124,False,0.99813485,0.0015568404,True,False
171,green,pentagon,blue,triangle,purple,star,0.5,16,0.6608005,0.33814567,False,0.9763215,0.023277933,True,0.9198367,0.07926142,True,False
171,blue,triangle,green,pentagon,purple,star,0.5,16,0.9473206,0.05213847,False,0.013487557,0.9859477,False,0.8816147,0.11735965,True,False
172,green,pentagon,purple,heart,red,square,0.75,16,0.7335985,0.26575714,False,0.0064778896,0.9932173,False,0.9763046,0.023328599,True,False
172,purple,heart,green,pentagon,red,square,0.75,16,0.9874906,0.012211255,False,0.27967185,0.7196077,False,0.93874496,0.060709745,True,False
173,green,pentagon,orange,circle,yellow,star,0.75,16,0.81115854,0.18777579,False,0.14537655,0.8535385,False,0.74368876,0.25552896,True,False
173,orange,circle,green,pentagon,yellow,star,0.75,16,0.92444766,0.07493373,False,0.0033541431,0.9963336,False,0.7792099,0.22008997,True,False
174,green,pentagon,orange,star,yellow,circle,0.25,40,0.58814394,0.41109532,False,0.022149835,0.97630584,False,0.9729476,0.026714003,True,False
174,orange,star,green,pentagon,yellow,circle,0.25,40,0.53214824,0.46584642,False,0.10222521,0.8972835,False,0.9640477,0.035487644,True,False
175,green,pentagon,blue,heart,yellow,square,0.25,40,0.8125639,0.18674412,False,0.013311696,0.9865252,False,0.90510577,0.09426697,True,False
175,blue,heart,green,pentagon,yellow,square,0.25,40,0.87385684,0.12562405,False,0.8006294,0.1985359,True,0.9272736,0.07212002,True,False
176,green,pentagon,red,star,yellow,heart,0.5,40,0.68337476,0.31589633,False,0.04618035,0.9534064,False,0.9950317,0.004766994,True,False
176,red,star,green,pentagon,yellow,heart,0.5,40,0.9767039,0.022404976,False,0.26052168,0.7387267,False,0.9948074,0.0048421905,True,False
177,green,pentagon,purple,circle,yellow,triangle,0.5,40,0.8224971,0.17652623,False,0.18778113,0.8111986,False,0.8328422,0.16628146,True,False
177,purple,circle,green,pentagon,yellow,triangle,0.5,40,0.7245682,0.27450097,False,0.008336679,0.99124944,False,0.55158514,0.44729176,True,False
178,green,pentagon,orange,square,blue,circle,0.75,40,0.36119908,0.6377918,True,0.004411226,0.99398005,False,0.81984067,0.17955387,True,False
178,orange,square,green,pentagon,blue,circle,0.75,40,0.9627273,0.03630645,False,0.21635762,0.78294295,False,0.8222794,0.17715871,True,False
179,green,pentagon,blue,heart,orange,circle,0.75,40,0.7274913,0.27092955,False,0.02259372,0.9770955,False,0.93779624,0.061758876,True,False
179,blue,heart,green,pentagon,orange,circle,0.75,40,0.98469967,0.014511409,False,0.05249309,0.9457082,False,0.93048894,0.069006,True,False
180,green,star,yellow,square,red,triangle,0.25,4,0.9953034,0.0037124546,False,0.007932554,0.99144274,False,0.99621934,0.0029025911,True,False
180,yellow,square,green,star,red,triangle,0.25,4,0.657918,0.34112287,False,0.015701063,0.9840657,False,0.9976829,0.0019639716,True,False
181,green,star,red,triangle,purple,square,0.25,4,0.98887247,0.009720969,False,0.24945389,0.7499617,False,0.9834854,0.014890916,True,False
181,red,triangle,green,star,purple,square,0.25,4,0.96189076,0.03692614,False,0.04268512,0.95635766,False,0.9844758,0.013753594,True,False
182,green,star,purple,triangle,yellow,heart,0.5,4,0.84111094,0.15780513,False,0.017160928,0.9822107,False,0.9944344,0.00428209,True,False
182,purple,triangle,green,star,yellow,heart,0.5,4,0.29414836,0.7041504,True,0.069409624,0.9299348,False,0.99526995,0.0035607212,True,False
183,green,star,yellow,square,blue,circle,0.5,4,0.98835653,0.0027744388,False,0.013089323,0.98595285,False,0.96050984,0.035793576,True,False
183,yellow,square,green,star,blue,circle,0.5,4,0.21547078,0.7786221,True,0.020799892,0.9734861,False,0.96486145,0.031577837,True,False
184,green,star,orange,circle,yellow,square,0.75,4,0.98195,0.017131783,False,0.0032823086,0.99534684,False,0.69338083,0.30527806,True,False
184,orange,circle,green,star,yellow,square,0.75,4,0.8595882,0.13975553,False,0.061932202,0.93734986,False,0.634246,0.36481476,True,False
185,green,star,purple,heart,blue,circle,0.75,4,0.9763569,0.022352679,False,0.05725454,0.9423133,False,0.9741882,0.025184965,True,False
185,purple,heart,green,star,blue,circle,0.75,4,0.73917973,0.259574,False,0.0024576953,0.99603516,False,0.9864769,0.012725397,True,False
186,green,star,orange,square,blue,triangle,0.25,16,0.9077395,0.09120831,False,0.0014348734,0.9962837,False,0.9804914,0.019219566,True,False
186,orange,square,green,star,blue,triangle,0.25,16,0.92385215,0.07460746,False,0.004045273,0.9954822,False,0.98522943,0.014494425,True,False
187,green,star,blue,heart,red,square,0.25,16,0.9871705,0.011917467,False,0.0027534259,0.9970989,False,0.927189,0.07211537,True,False
187,blue,heart,green,star,red,square,0.25,16,0.98856086,0.010476203,False,0.0034564943,0.9957396,False,0.9109356,0.088116065,True,False
188,green,star,purple,square,orange,heart,0.5,16,0.8603824,0.13886173,False,0.00062421645,0.99880254,False,0.97069836,0.028794708,True,False
188,purple,square,green,star,orange,heart,0.5,16,0.8661376,0.13325994,False,0.005992678,0.99372286,False,0.97398347,0.025660776,True,False
189,green,star,orange,heart,purple,circle,0.5,16,0.98877317,0.010414255,False,0.02067252,0.979066,False,0.85148215,0.1479149,True,False
189,orange,heart,green,star,purple,circle,0.5,16,0.98748636,0.010232718,False,0.020856204,0.97814196,False,0.91419435,0.08524735,True,False
190,green,star,yellow,triangle,blue,heart,0.75,16,0.9457497,0.053914413,False,0.0023988446,0.99748945,False,0.9408334,0.05880545,True,False
190,yellow,triangle,green,star,blue,heart,0.75,16,0.8830904,0.11640524,False,0.7354076,0.26378927,True,0.92999595,0.06961306,True,False
191,green,star,yellow,triangle,orange,circle,0.75,16,0.92613894,0.07192085,False,0.9545832,0.044881158,True,0.92955714,0.06989453,True,False
191,yellow,triangle,green,star,orange,circle,0.75,16,0.701924,0.2970552,False,0.49963012,0.49811056,True,0.9436065,0.055857882,True,False
192,green,star,yellow,pentagon,red,heart,0.25,40,0.98459923,0.014942509,False,0.33904928,0.6600449,False,0.99760145,0.0021050985,True,False
192,yellow,pentagon,green,star,red,heart,0.25,40,0.1711451,0.8281393,True,0.9403023,0.059208248,True,0.9981548,0.0015704863,True,True
193,green,star,purple,square,yellow,circle,0.25,40,0.8597404,0.13874567,False,0.04221559,0.9561004,False,0.99620605,0.0023634473,True,False
193,purple,square,green,star,yellow,circle,0.25,40,0.9151597,0.08372751,False,0.024201658,0.97441995,False,0.9956928,0.0032271475,True,False
194,green,star,red,heart,purple,square,0.5,40,0.8053484,0.19412191,False,0.57059056,0.42872825,True,0.98452514,0.015186464,True,False
194,red,heart,green,star,purple,square,0.5,40,0.9974832,0.0021133611,False,0.3797228,0.6192509,False,0.9870717,0.012458622,True,False
195,green,star,purple,square,orange,triangle,0.5,40,0.66681576,0.3319065,False,0.07654881,0.92293096,False,0.9909277,0.008387475,True,False
195,purple,square,green,star,orange,triangle,0.5,40,0.887314,0.11207178,False,0.05077197,0.9486434,False,0.9907718,0.008616392,True,False
196,green,star,blue,pentagon,yellow,square,0.75,40,0.84359634,0.15510511,False,0.0059058038,0.99351996,False,0.8865846,0.111977935,True,False
196,blue,pentagon,green,star,yellow,square,0.75,40,0.8948403,0.104238935,False,0.12214849,0.8767324,False,0.8829888,0.11574408,True,False
197,green,star,yellow,heart,orange,circle,0.75,40,0.94306016,0.056154355,False,0.015450654,0.98432654,False,0.9796132,0.019987557,True,False
197,yellow,heart,green,star,orange,circle,0.75,40,0.9754367,0.024084086,False,0.39441556,0.604245,False,0.9852958,0.014323054,True,False
198,green,heart,purple,square,blue,star,0.25,4,0.8707096,0.12689106,False,0.009602065,0.98897725,False,0.9951579,0.0024835896,True,False
198,purple,square,green,heart,blue,star,0.25,4,0.8705606,0.12846869,False,0.050003774,0.94944125,False,0.99645054,0.00301791,True,False
199,green,heart,orange,square,blue,star,0.25,4,0.99262285,0.00387503,False,0.0013146487,0.9964148,False,0.9923069,0.0027448642,True,False
199,orange,square,green,heart,blue,star,0.25,4,0.9603426,0.033849835,False,0.004781225,0.9937342,False,0.99196726,0.0038778298,True,False
200,green,heart,red,star,blue,pentagon,0.5,4,0.99279094,0.006818356,False,0.003007283,0.9968317,False,0.96824336,0.031293124,True,False
200,red,star,green,heart,blue,pentagon,0.5,4,0.9169244,0.082502104,False,0.28399968,0.71554834,False,0.96046156,0.039169025,True,False
201,green,heart,blue,pentagon,yellow,circle,0.5,4,0.9913168,0.008206486,False,0.006814483,0.9929767,False,0.8642638,0.13533923,True,False
201,blue,pentagon,green,heart,yellow,circle,0.5,4,0.96829736,0.031171078,False,0.14725415,0.85147357,False,0.86991537,0.12967506,True,False
202,green,heart,yellow,star,orange,square,0.75,4,0.89109796,0.1077568,False,0.029896079,0.96931916,False,0.89538753,0.10389584,True,False
202,yellow,star,green,heart,orange,square,0.75,4,0.64584816,0.3527116,False,0.5412243,0.45761368,True,0.93473935,0.06442767,True,False
203,green,heart,blue,circle,yellow,square,0.75,4,0.75719845,0.24177203,False,0.10223229,0.89726526,False,0.99605113,0.0018474585,True,False
203,blue,circle,green,heart,yellow,square,0.75,4,0.74837154,0.2510271,False,0.001956579,0.9976065,False,0.9964133,0.0017266634,True,False
204,green,heart,yellow,pentagon,orange,circle,0.25,16,0.93107545,0.0684488,False,0.22246358,0.7747596,False,0.98384494,0.015820839,True,False
204,yellow,pentagon,green,heart,orange,circle,0.25,16,0.54243535,0.4557182,False,0.093849435,0.90548503,False,0.9859871,0.013643239,True,False
205,green,heart,purple,triangle,orange,circle,0.25,16,0.92035806,0.078996405,False,0.0020149534,0.9978259,False,0.74336934,0.25592732,True,False
205,purple,triangle,green,heart,orange,circle,0.25,16,0.619333,0.37980866,False,0.007800859,0.99201536,False,0.59365916,0.40550265,True,False
206,green,heart,yellow,pentagon,purple,circle,0.5,16,0.8957783,0.103883505,False,0.04732653,0.9523881,False,0.99136996,0.008416641,True,False
206,yellow,pentagon,green,heart,purple,circle,0.5,16,0.751785,0.24767466,False,0.5144455,0.4850702,True,0.99063146,0.009147935,True,False
207,green,heart,red,triangle,purple,square,0.5,16,0.9706998,0.028513886,False,0.00053838105,0.99914134,False,0.905096,0.09408794,True,False
207,red,triangle,green,heart,purple,square,0.5,16,0.7904383,0.20881307,False,0.07981367,0.91945136,False,0.9035977,0.0955059,True,False
208,green,heart,purple,pentagon,orange,triangle,0.75,16,0.77805847,0.22108741,False,0.032790214,0.96615845,False,0.97819376,0.021399504,True,False
208,purple,pentagon,green,heart,orange,triangle,0.75,16,0.026619723,0.9730262,True,0.033779163,0.9660031,False,0.97028506,0.029395508,True,False
209,green,heart,red,square,blue,circle,0.75,16,0.9617139,0.036593493,False,0.0057848706,0.9939174,False,0.73152226,0.26767558,True,False
209,red,square,green,heart,blue,circle,0.75,16,0.6546527,0.34404922,False,0.007235774,0.99234164,False,0.66338235,0.33577564,True,False
210,green,heart,yellow,circle,blue,star,0.25,40,0.92064834,0.07889617,False,0.26741037,0.73171806,False,0.99468863,0.0048884074,True,False
210,yellow,circle,green,heart,blue,star,0.25,40,0.885851,0.11354344,False,0.028049147,0.97169524,False,0.9952284,0.004352622,True,False
211,green,heart,blue,star,orange,triangle,0.25,40,0.35972086,0.6390056,True,0.049401693,0.95006603,False,0.9870545,0.012418099,True,False
211,blue,star,green,heart,orange,triangle,0.25,40,0.9894761,0.009802294,False,0.018921923,0.9806076,False,0.9870134,0.012517075,True,False
212,green,heart,red,triangle,yellow,star,0.5,40,0.9701644,0.02952102,False,0.5360727,0.46317098,True,0.9929467,0.006844235,True,False
212,red,triangle,green,heart,yellow,star,0.5,40,0.97744113,0.022102792,False,0.015679816,0.98418033,False,0.99173284,0.008036653,True,False
213,green,heart,red,circle,blue,star,0.5,40,0.7332608,0.26524803,False,0.029977778,0.96971637,False,0.9971681,0.0023447555,True,False
213,red,circle,green,heart,blue,star,0.5,40,0.48150894,0.51754725,True,0.022365097,0.97717154,False,0.99746144,0.002074152,True,False
214,green,heart,orange,pentagon,purple,triangle,0.75,40,0.62805516,0.37124476,False,0.012266762,0.9865846,False,0.96078664,0.03889227,True,False
214,orange,pentagon,green,heart,purple,triangle,0.75,40,0.87648106,0.122617126,False,0.040210646,0.95951533,False,0.96589303,0.03380973,True,False
215,green,heart,yellow,pentagon,blue,star,0.75,40,0.99405825,0.005326847,False,0.16437052,0.83518517,False,0.9954585,0.004252022,True,False
215,yellow,pentagon,green,heart,blue,star,0.75,40,0.2696643,0.7297565,True,0.059659377,0.94003254,False,0.9944872,0.0052711093,True,False
216,blue,square,purple,circle,yellow,star,0.25,4,0.9824745,0.016618287,False,0.0107134245,0.9886335,False,0.99751955,0.0015778492,True,False
216,purple,circle,blue,square,yellow,star,0.25,4,0.9886996,0.010561382,False,0.04540077,0.95420283,False,0.9972337,0.0018294704,True,False
217,blue,square,red,star,purple,pentagon,0.25,4,0.98548234,0.013441984,False,0.4687717,0.5301302,False,0.8400209,0.15851225,True,False
217,red,star,blue,square,purple,pentagon,0.25,4,0.9904054,0.0058044684,False,0.0034341554,0.99441975,False,0.9366895,0.060871582,True,False
218,blue,square,red,pentagon,purple,heart,0.5,4,0.7318832,0.26720405,False,0.006440273,0.99288696,False,0.9979323,0.00096614903,True,False
218,red,pentagon,blue,square,purple,heart,0.5,4,0.866873,0.13198955,False,0.9828256,0.016584162,True,0.9980888,0.00095721474,True,False
219,blue,square,green,circle,purple,triangle,0.5,4,0.18326111,0.8163217,True,0.010015329,0.98990154,False,0.9969248,0.0029944046,True,False
219,green,circle,blue,square,purple,triangle,0.5,4,0.8305745,0.16907842,False,0.03451559,0.96528363,False,0.9975083,0.0023927165,True,False
220,blue,square,orange,star,green,heart,0.75,4,0.105468325,0.8916599,True,0.0076451353,0.9870216,False,0.99318945,0.0023720732,True,False
220,orange,star,blue,square,green,heart,0.75,4,0.9833017,0.00971793,False,0.012741202,0.9859648,False,0.9932243,0.0020482957,True,False
221,blue,square,green,star,red,triangle,0.75,4,0.31772316,0.68155265,True,0.03955796,0.9601343,False,0.9984901,0.0013497135,True,False
221,green,star,blue,square,red,triangle,0.75,4,0.98746324,0.011966517,False,0.008524463,0.99100846,False,0.99645907,0.0029953013,True,False
222,blue,square,red,circle,orange,pentagon,0.25,16,0.015524275,0.98413926,True,0.0056587257,0.9939361,False,0.97387177,0.025637776,True,False
222,red,circle,blue,square,orange,pentagon,0.25,16,0.3576011,0.64161485,True,0.0120475,0.98767835,False,0.96000904,0.03947404,True,False
223,blue,square,yellow,heart,red,triangle,0.25,16,0.9299922,0.06894259,False,0.0022597045,0.99745935,False,0.9509552,0.04842525,True,False
223,yellow,heart,blue,square,red,triangle,0.25,16,0.9642589,0.034974184,False,0.056837045,0.94189984,False,0.9785211,0.020845195,True,False
224,blue,square,green,pentagon,purple,circle,0.5,16,0.8556519,0.14344698,False,0.0025042105,0.9969687,False,0.96681345,0.032770913,True,False
224,green,pentagon,blue,square,purple,circle,0.5,16,0.9692552,0.029713167,False,0.07861294,0.9207984,False,0.96509504,0.03434174,True,False
225,blue,square,yellow,star,orange,triangle,0.5,16,0.5285415,0.4707343,False,0.0030986608,0.9968328,False,0.99489814,0.0049978504,True,False
225,yellow,star,blue,square,orange,triangle,0.5,16,0.9570968,0.04268187,False,0.005166472,0.99467623,False,0.9955324,0.00427683,True,False
226,blue,square,red,circle,orange,star,0.75,16,0.67579246,0.32284793,False,0.0034693244,0.99624395,False,0.9952245,0.0040647965,True,False
226,red,circle,blue,square,orange,star,0.75,16,0.93946964,0.059984557,False,0.04241456,0.95715,False,0.994514,0.0049247085,True,False
227,blue,square,yellow,circle,red,heart,0.75,16,0.8560446,0.14267819,False,0.34602192,0.65267974,False,0.995181,0.0033423933,True,False
227,yellow,circle,blue,square,red,heart,0.75,16,0.9483985,0.051177558,False,0.015270287,0.9841456,False,0.9944722,0.0047753584,True,False
228,blue,square,red,circle,green,star,0.25,40,0.22830984,0.77082723,True,0.13071531,0.86835057,False,0.9911574,0.008455557,True,False
228,red,circle,blue,square,green,star,0.25,40,0.90689623,0.0924608,False,0.3808049,0.61809325,False,0.98953587,0.009981599,True,False
229,blue,square,yellow,circle,green,star,0.25,40,0.93224657,0.066893935,False,0.034723133,0.9648438,False,0.984139,0.015474369,True,False
229,yellow,circle,blue,square,green,star,0.25,40,0.95013404,0.04929275,False,0.07734071,0.92181545,False,0.9872301,0.012391866,True,False
230,blue,square,green,pentagon,red,star,0.5,40,0.76995295,0.22878803,False,0.0028722426,0.99503314,False,0.9495295,0.049659584,True,False
230,green,pentagon,blue,square,red,star,0.5,40,0.96095383,0.037265766,False,0.22451815,0.7738792,False,0.93687123,0.062125195,True,False
231,blue,square,red,heart,orange,triangle,0.5,40,0.98181677,0.017646968,False,0.001990262,0.997945,False,0.98244053,0.017300133,True,False
231,red,heart,blue,square,orange,triangle,0.5,40,0.9930346,0.006693107,False,0.008215782,0.9914956,False,0.985349,0.01431719,True,False
232,blue,square,orange,triangle,red,pentagon,0.75,40,0.7792324,0.21970707,False,0.027237492,0.9721121,False,0.91183275,0.08726176,True,False
232,orange,triangle,blue,square,red,pentagon,0.75,40,0.9066973,0.09232141,False,0.1529604,0.8463214,False,0.9406452,0.058494143,True,False
233,blue,square,red,heart,purple,star,0.75,40,0.9631485,0.034887496,False,0.022039339,0.97755617,False,0.9939009,0.0052833874,True,False
233,red,heart,blue,square,purple,star,0.75,40,0.9893003,0.009761022,False,0.004313184,0.99419034,False,0.994159,0.0046122284,True,False
234,blue,triangle,purple,pentagon,red,circle,0.25,4,0.973369,0.026024345,False,0.07682472,0.9200983,False,0.98118436,0.018349526,True,False
234,purple,pentagon,blue,triangle,red,circle,0.25,4,0.9266536,0.07257143,False,0.38797376,0.6106723,False,0.99599093,0.0036634272,True,False
235,blue,triangle,yellow,pentagon,orange,star,0.25,4,0.990915,0.00846777,False,0.2958234,0.70324445,False,0.99225265,0.0071280655,True,False
235,yellow,pentagon,blue,triangle,orange,star,0.25,4,0.31730378,0.6816561,True,0.024638738,0.97462463,False,0.9946484,0.004804748,True,False
236,blue,triangle,red,pentagon,orange,star,0.5,4,0.91791904,0.08123828,False,0.020013297,0.97870505,False,0.9917453,0.0035091832,True,False
236,red,pentagon,blue,triangle,orange,star,0.5,4,0.9446653,0.053947277,False,0.15897654,0.8397989,False,0.988581,0.008401436,True,False
237,blue,triangle,yellow,circle,red,star,0.5,4,0.9780999,0.020125443,False,0.0311555,0.96780413,False,0.9893427,0.009005224,True,False
237,yellow,circle,blue,triangle,red,star,0.5,4,0.8717468,0.1270485,False,0.31173894,0.6860537,False,0.988489,0.009540217,True,False
238,blue,triangle,yellow,square,purple,star,0.75,4,0.9605232,0.038636833,False,0.001830417,0.9954496,False,0.97910726,0.01885938,True,False
238,yellow,square,blue,triangle,purple,star,0.75,4,0.8329834,0.16581427,False,0.1757781,0.82246786,False,0.9866796,0.010938715,True,False
239,blue,triangle,purple,star,orange,circle,0.75,4,0.99529725,0.002501176,False,0.007849919,0.99083906,False,0.9682247,0.031004798,True,False
239,purple,star,blue,triangle,orange,circle,0.75,4,0.9914602,0.0069432915,False,0.18917783,0.8091837,False,0.9778436,0.02103049,True,False
240,blue,triangle,red,star,orange,heart,0.25,16,0.68607455,0.31332338,False,0.014093872,0.9855402,False,0.99875724,0.00075286144,True,False
240,red,star,blue,triangle,orange,heart,0.25,16,0.98266405,0.016647922,False,0.06036198,0.9390978,False,0.99846965,0.0007218288,True,False
241,blue,triangle,red,star,purple,circle,0.25,16,0.95223504,0.047149908,False,0.6616845,0.33745426,True,0.9692993,0.030320877,True,False
241,red,star,blue,triangle,purple,circle,0.25,16,0.9882713,0.010934045,False,0.0022977227,0.9971806,False,0.9770971,0.022483962,True,False
242,blue,triangle,yellow,star,green,square,0.5,16,0.8397524,0.15923782,False,0.069052264,0.9292854,False,0.66062164,0.33819985,True,False
242,yellow,star,blue,triangle,green,square,0.5,16,0.042978067,0.9564084,True,0.80726224,0.19197285,True,0.76604486,0.23296258,True,True
243,blue,triangle,orange,circle,green,star,0.5,16,0.8501145,0.1489736,False,0.004920991,0.9947096,False,0.86653805,0.13232616,True,False
243,orange,circle,blue,triangle,green,star,0.5,16,0.98177344,0.017544769,False,0.019227795,0.97973883,False,0.95073354,0.047680467,True,False
244,blue,triangle,purple,pentagon,orange,star,0.75,16,0.7309471,0.2682575,False,0.025365116,0.9740581,False,0.9919858,0.007261199,True,False
244,purple,pentagon,blue,triangle,orange,star,0.75,16,0.19353364,0.80560464,True,0.9195085,0.079961255,True,0.99299616,0.006246065,True,True
245,blue,triangle,purple,circle,orange,square,0.75,16,0.8179902,0.18097913,False,0.024279196,0.97518414,False,0.91781443,0.0814647,True,False
245,purple,circle,blue,triangle,orange,square,0.75,16,0.98762244,0.011975707,False,0.050992828,0.94807494,False,0.9361101,0.06328479,True,False
246,blue,triangle,purple,square,orange,pentagon,0.25,40,0.9232503,0.07613997,False,0.047267493,0.95197505,False,0.9417445,0.057531103,True,False
246,purple,square,blue,triangle,orange,pentagon,0.25,40,0.9630829,0.036108773,False,0.23847003,0.76081806,False,0.93348634,0.065758534,True,False
247,blue,triangle,red,star,yellow,heart,0.25,40,0.8960113,0.10328553,False,0.9435876,0.055988815,True,0.99089104,0.008869043,True,False
247,red,star,blue,triangle,yellow,heart,0.25,40,0.9832548,0.016439322,False,0.020830266,0.97884285,False,0.9929349,0.0068477844,True,False
248,blue,triangle,orange,square,purple,pentagon,0.5,40,0.8045326,0.19473144,False,0.02842911,0.97074586,False,0.9790141,0.020661648,True,False
248,orange,square,blue,triangle,purple,pentagon,0.5,40,0.7477443,0.25103307,False,0.13347502,0.8660262,False,0.9744177,0.025253436,True,False
249,blue,triangle,orange,square,yellow,pentagon,0.5,40,0.7154466,0.28347984,False,0.2638968,0.73468924,False,0.9762022,0.023268651,True,False
249,orange,square,blue,triangle,yellow,pentagon,0.5,40,0.7489791,0.25007302,False,0.032076146,0.96733767,False,0.9726385,0.026817145,True,False
250,blue,triangle,orange,star,green,square,0.75,40,0.86831224,0.13083175,False,0.0106823705,0.9878533,False,0.98653424,0.011405569,True,False
250,orange,star,blue,triangle,green,square,0.75,40,0.96674633,0.031778693,False,0.9496873,0.04952906,True,0.9910745,0.0066030053,True,False
251,blue,triangle,purple,heart,red,star,0.75,40,0.7347369,0.26443896,False,0.011217279,0.98857903,False,0.99795747,0.0016579997,True,False
251,purple,heart,blue,triangle,red,star,0.75,40,0.9734937,0.025878778,False,0.29198602,0.7067211,False,0.9983923,0.0012374655,True,False
252,blue,circle,yellow,pentagon,orange,square,0.25,4,0.96398544,0.034870297,False,0.013415091,0.98311675,False,0.977549,0.018479794,True,False
252,yellow,pentagon,blue,circle,orange,square,0.25,4,0.7473986,0.25086245,False,0.05279839,0.9455088,False,0.98057646,0.016245192,True,False
253,blue,circle,green,triangle,purple,heart,0.25,4,0.623042,0.37658167,False,0.017158665,0.9827351,False,0.91645414,0.083361655,True,False
253,green,triangle,blue,circle,purple,heart,0.25,4,0.9947114,0.0048708264,False,0.055630106,0.9440254,False,0.98787653,0.011683214,True,False
254,blue,circle,yellow,triangle,green,heart,0.5,4,0.9285461,0.07103929,False,0.00044076703,0.99940264,False,0.99874663,0.00055698387,True,False
254,yellow,triangle,blue,circle,green,heart,0.5,4,0.989674,0.009735567,False,0.014880066,0.98480844,False,0.99849916,0.0004210402,True,False
255,blue,circle,purple,pentagon,orange,star,0.5,4,0.5506536,0.44826093,False,0.15630606,0.84288514,False,0.99208695,0.0071086697,True,False
255,purple,pentagon,blue,circle,orange,star,0.5,4,0.7014433,0.29728806,False,0.036087584,0.9633572,False,0.989502,0.007952669,True,False
256,blue,circle,yellow,star,red,triangle,0.75,4,0.9629356,0.036149487,False,0.00039171136,0.99872166,False,0.984571,0.013291612,True,False
256,yellow,star,blue,circle,red,triangle,0.75,4,0.98108256,0.01774958,False,0.009452606,0.98992294,False,0.9902306,0.0062866993,True,False
257,blue,circle,orange,pentagon,green,heart,0.75,4,0.20233083,0.7965792,True,0.44042248,0.55878985,False,0.9974502,0.0019811,True,False
257,orange,pentagon,blue,circle,green,heart,0.75,4,0.94936186,0.050034415,False,0.019724691,0.9799217,False,0.9980286,0.00131771,True,False
258,blue,circle,yellow,square,red,pentagon,0.25,16,0.90826595,0.091180295,False,0.003849045,0.9954201,False,0.9130736,0.08639775,True,False
258,yellow,square,blue,circle,red,pentagon,0.25,16,0.97099864,0.028419757,False,0.019543417,0.98022157,False,0.9462257,0.05336825,True,False
259,blue,circle,red,pentagon,green,triangle,0.25,16,0.95528805,0.044111073,False,0.004454202,0.99518096,False,0.9239176,0.07548634,True,False
259,red,pentagon,blue,circle,green,triangle,0.25,16,0.39273995,0.6061507,True,0.008927519,0.99063873,False,0.9557367,0.04378092,True,False
260,blue,circle,green,triangle,purple,pentagon,0.5,16,0.8728463,0.12653698,False,0.0011332288,0.9986009,False,0.9767387,0.02289738,True,False
260,green,triangle,blue,circle,purple,pentagon,0.5,16,0.9898393,0.0098108305,False,0.0044695847,0.9952389,False,0.98721397,0.012464293,True,False
261,blue,circle,green,square,red,heart,0.5,16,0.82175255,0.17769545,False,0.0040689628,0.9958075,False,0.9961773,0.0036169512,True,False
261,green,square,blue,circle,red,heart,0.5,16,0.13258208,0.8670671,True,0.0076622213,0.99216014,False,0.9977049,0.002137023,True,False
262,blue,circle,orange,star,purple,heart,0.75,16,0.9630246,0.036462445,False,0.001128886,0.9973597,False,0.9835998,0.015714835,True,False
262,orange,star,blue,circle,purple,heart,0.75,16,0.98768437,0.011173384,False,0.008411503,0.99127895,False,0.98037165,0.01863588,True,False
