ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
144,green,circle,col,4,0.25,red,star,"[{'color': 'green', 'shape': 'circle', 'pos': [330, 256]}, {'color': 'green', 'shape': 'pentagon', 'pos': [255, 119]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [92, 123]}, {'color': 'blue', 'shape': 'heart', 'pos': [53, 312]}, {'color': 'blue', 'shape': 'triangle', 'pos': [37, 110]}]"
145,green,circle,sha,4,0.25,orange,star,"[{'color': 'green', 'shape': 'circle', 'pos': [282, 237]}, {'color': 'orange', 'shape': 'circle', 'pos': [36, 349]}, {'color': 'blue', 'shape': 'square', 'pos': [146, 189]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [379, 119]}, {'color': 'purple', 'shape': 'triangle', 'pos': [136, 29]}]"
146,green,circle,col,4,0.5,purple,heart,"[{'color': 'green', 'shape': 'circle', 'pos': [80, 350]}, {'color': 'green', 'shape': 'star', 'pos': [324, 334]}, {'color': 'green', 'shape': 'pentagon', 'pos': [220, 359]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [336, 371]}, {'color': 'blue', 'shape': 'star', 'pos': [309, 406]}]"
147,green,circle,sha,4,0.5,purple,triangle,"[{'color': 'green', 'shape': 'circle', 'pos': [355, 334]}, {'color': 'blue', 'shape': 'circle', 'pos': [383, 370]}, {'color': 'yellow', 'shape': 'circle', 'pos': [108, 121]}, {'color': 'blue', 'shape': 'heart', 'pos': [191, 152]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [79, 29]}]"
148,green,circle,col,4,0.75,yellow,pentagon,"[{'color': 'green', 'shape': 'circle', 'pos': [50, 79]}, {'color': 'green', 'shape': 'star', 'pos': [308, 28]}, {'color': 'green', 'shape': 'pentagon', 'pos': [326, 150]}, {'color': 'green', 'shape': 'star', 'pos': [339, 260]}, {'color': 'red', 'shape': 'star', 'pos': [387, 78]}]"
149,green,circle,sha,4,0.75,orange,square,"[{'color': 'green', 'shape': 'circle', 'pos': [271, 50]}, {'color': 'red', 'shape': 'circle', 'pos': [293, 387]}, {'color': 'blue', 'shape': 'circle', 'pos': [97, 176]}, {'color': 'red', 'shape': 'circle', 'pos': [173, 111]}, {'color': 'red', 'shape': 'heart', 'pos': [419, 309]}]"
150,green,circle,col,16,0.25,purple,star,"[{'color': 'green', 'shape': 'circle', 'pos': [38, 260]}, {'color': 'green', 'shape': 'star', 'pos': [228, 341]}, {'color': 'green', 'shape': 'pentagon', 'pos': [159, 40]}, {'color': 'green', 'shape': 'star', 'pos': [338, 258]}, {'color': 'green', 'shape': 'star', 'pos': [59, 78]}, {'color': 'orange', 'shape': 'triangle', 'pos': [160, 157]}, {'color': 'red', 'shape': 'square', 'pos': [412, 263]}, {'color': 'orange', 'shape': 'square', 'pos': [247, 122]}, {'color': 'orange', 'shape': 'triangle', 'pos': [290, 209]}, {'color': 'blue', 'shape': 'triangle', 'pos': [327, 406]}, {'color': 'red', 'shape': 'square', 'pos': [414, 167]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [300, 264]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [111, 119]}, {'color': 'red', 'shape': 'heart', 'pos': [197, 145]}, {'color': 'red', 'shape': 'square', 'pos': [207, 429]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [388, 395]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [356, 225]}]"
151,green,circle,sha,16,0.25,purple,pentagon,"[{'color': 'green', 'shape': 'circle', 'pos': [134, 262]}, {'color': 'red', 'shape': 'circle', 'pos': [271, 30]}, {'color': 'red', 'shape': 'circle', 'pos': [141, 429]}, {'color': 'yellow', 'shape': 'circle', 'pos': [169, 122]}, {'color': 'purple', 'shape': 'circle', 'pos': [312, 102]}, {'color': 'blue', 'shape': 'heart', 'pos': [425, 225]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [334, 367]}, {'color': 'blue', 'shape': 'heart', 'pos': [258, 92]}, {'color': 'orange', 'shape': 'heart', 'pos': [370, 112]}, {'color': 'orange', 'shape': 'heart', 'pos': [244, 178]}, {'color': 'blue', 'shape': 'star', 'pos': [49, 313]}, {'color': 'blue', 'shape': 'triangle', 'pos': [314, 201]}, {'color': 'blue', 'shape': 'star', 'pos': [112, 202]}, {'color': 'red', 'shape': 'triangle', 'pos': [108, 139]}, {'color': 'orange', 'shape': 'square', 'pos': [218, 24]}, {'color': 'orange', 'shape': 'triangle', 'pos': [219, 342]}, {'color': 'red', 'shape': 'square', 'pos': [349, 33]}]"
152,green,circle,col,16,0.5,blue,heart,"[{'color': 'green', 'shape': 'circle', 'pos': [38, 43]}, {'color': 'green', 'shape': 'pentagon', 'pos': [318, 113]}, {'color': 'green', 'shape': 'triangle', 'pos': [244, 68]}, {'color': 'green', 'shape': 'pentagon', 'pos': [377, 46]}, {'color': 'green', 'shape': 'triangle', 'pos': [101, 358]}, {'color': 'green', 'shape': 'star', 'pos': [111, 410]}, {'color': 'green', 'shape': 'star', 'pos': [147, 55]}, {'color': 'green', 'shape': 'heart', 'pos': [258, 339]}, {'color': 'green', 'shape': 'pentagon', 'pos': [294, 239]}, {'color': 'red', 'shape': 'square', 'pos': [282, 35]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [334, 39]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [203, 208]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [166, 196]}, {'color': 'red', 'shape': 'triangle', 'pos': [425, 109]}, {'color': 'purple', 'shape': 'square', 'pos': [50, 268]}, {'color': 'red', 'shape': 'square', 'pos': [133, 278]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [299, 161]}]"
153,green,circle,sha,16,0.5,red,pentagon,"[{'color': 'green', 'shape': 'circle', 'pos': [215, 141]}, {'color': 'red', 'shape': 'circle', 'pos': [359, 33]}, {'color': 'yellow', 'shape': 'circle', 'pos': [155, 276]}, {'color': 'purple', 'shape': 'circle', 'pos': [166, 58]}, {'color': 'orange', 'shape': 'circle', 'pos': [161, 169]}, {'color': 'orange', 'shape': 'circle', 'pos': [62, 231]}, {'color': 'blue', 'shape': 'circle', 'pos': [73, 101]}, {'color': 'purple', 'shape': 'circle', 'pos': [281, 220]}, {'color': 'orange', 'shape': 'circle', 'pos': [99, 398]}, {'color': 'blue', 'shape': 'heart', 'pos': [370, 405]}, {'color': 'orange', 'shape': 'triangle', 'pos': [189, 20]}, {'color': 'orange', 'shape': 'square', 'pos': [362, 120]}, {'color': 'yellow', 'shape': 'star', 'pos': [354, 239]}, {'color': 'purple', 'shape': 'heart', 'pos': [71, 285]}, {'color': 'purple', 'shape': 'heart', 'pos': [31, 35]}, {'color': 'orange', 'shape': 'square', 'pos': [223, 255]}, {'color': 'orange', 'shape': 'heart', 'pos': [169, 314]}]"
154,green,circle,col,16,0.75,blue,triangle,"[{'color': 'green', 'shape': 'circle', 'pos': [158, 352]}, {'color': 'green', 'shape': 'triangle', 'pos': [35, 205]}, {'color': 'green', 'shape': 'heart', 'pos': [185, 236]}, {'color': 'green', 'shape': 'square', 'pos': [53, 422]}, {'color': 'green', 'shape': 'square', 'pos': [213, 351]}, {'color': 'green', 'shape': 'square', 'pos': [182, 398]}, {'color': 'green', 'shape': 'star', 'pos': [249, 194]}, {'color': 'green', 'shape': 'triangle', 'pos': [223, 128]}, {'color': 'green', 'shape': 'star', 'pos': [205, 294]}, {'color': 'green', 'shape': 'heart', 'pos': [345, 32]}, {'color': 'green', 'shape': 'heart', 'pos': [298, 233]}, {'color': 'green', 'shape': 'square', 'pos': [394, 47]}, {'color': 'green', 'shape': 'square', 'pos': [62, 359]}, {'color': 'red', 'shape': 'star', 'pos': [371, 317]}, {'color': 'red', 'shape': 'heart', 'pos': [108, 251]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [281, 408]}, {'color': 'yellow', 'shape': 'star', 'pos': [42, 242]}]"
155,green,circle,sha,16,0.75,purple,triangle,"[{'color': 'green', 'shape': 'circle', 'pos': [79, 401]}, {'color': 'yellow', 'shape': 'circle', 'pos': [306, 206]}, {'color': 'orange', 'shape': 'circle', 'pos': [244, 86]}, {'color': 'blue', 'shape': 'circle', 'pos': [226, 330]}, {'color': 'red', 'shape': 'circle', 'pos': [43, 128]}, {'color': 'purple', 'shape': 'circle', 'pos': [310, 370]}, {'color': 'purple', 'shape': 'circle', 'pos': [386, 82]}, {'color': 'orange', 'shape': 'circle', 'pos': [146, 91]}, {'color': 'purple', 'shape': 'circle', 'pos': [290, 72]}, {'color': 'red', 'shape': 'circle', 'pos': [190, 315]}, {'color': 'purple', 'shape': 'circle', 'pos': [91, 345]}, {'color': 'orange', 'shape': 'circle', 'pos': [407, 18]}, {'color': 'orange', 'shape': 'circle', 'pos': [420, 186]}, {'color': 'red', 'shape': 'square', 'pos': [144, 134]}, {'color': 'blue', 'shape': 'heart', 'pos': [308, 110]}, {'color': 'blue', 'shape': 'star', 'pos': [215, 19]}, {'color': 'red', 'shape': 'heart', 'pos': [207, 257]}]"
156,green,circle,col,40,0.25,blue,star,"[{'color': 'green', 'shape': 'circle', 'pos': [88, 133]}, {'color': 'green', 'shape': 'star', 'pos': [430, 173]}, {'color': 'green', 'shape': 'heart', 'pos': [36, 198]}, {'color': 'green', 'shape': 'pentagon', 'pos': [197, 395]}, {'color': 'green', 'shape': 'pentagon', 'pos': [199, 21]}, {'color': 'green', 'shape': 'square', 'pos': [46, 399]}, {'color': 'green', 'shape': 'square', 'pos': [74, 83]}, {'color': 'green', 'shape': 'heart', 'pos': [180, 213]}, {'color': 'green', 'shape': 'pentagon', 'pos': [72, 275]}, {'color': 'green', 'shape': 'heart', 'pos': [410, 423]}, {'color': 'green', 'shape': 'star', 'pos': [140, 127]}, {'color': 'orange', 'shape': 'square', 'pos': [241, 317]}, {'color': 'yellow', 'shape': 'square', 'pos': [19, 110]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [117, 80]}, {'color': 'orange', 'shape': 'square', 'pos': [163, 272]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [412, 19]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [56, 134]}, {'color': 'purple', 'shape': 'triangle', 'pos': [266, 74]}, {'color': 'yellow', 'shape': 'heart', 'pos': [283, 420]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [390, 230]}, {'color': 'orange', 'shape': 'square', 'pos': [222, 189]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [311, 324]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [289, 282]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [229, 57]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [35, 28]}, {'color': 'red', 'shape': 'heart', 'pos': [384, 264]}, {'color': 'purple', 'shape': 'triangle', 'pos': [31, 270]}, {'color': 'orange', 'shape': 'heart', 'pos': [154, 159]}, {'color': 'purple', 'shape': 'heart', 'pos': [274, 186]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [80, 354]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [161, 386]}, {'color': 'red', 'shape': 'pentagon', 'pos': [36, 337]}, {'color': 'purple', 'shape': 'square', 'pos': [350, 230]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [403, 343]}, {'color': 'red', 'shape': 'pentagon', 'pos': [332, 361]}, {'color': 'red', 'shape': 'square', 'pos': [154, 325]}, {'color': 'orange', 'shape': 'triangle', 'pos': [387, 145]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [126, 265]}, {'color': 'red', 'shape': 'pentagon', 'pos': [321, 141]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [195, 333]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [388, 100]}]"
157,green,circle,sha,40,0.25,yellow,triangle,"[{'color': 'green', 'shape': 'circle', 'pos': [329, 341]}, {'color': 'red', 'shape': 'circle', 'pos': [19, 184]}, {'color': 'yellow', 'shape': 'circle', 'pos': [343, 297]}, {'color': 'purple', 'shape': 'circle', 'pos': [127, 379]}, {'color': 'blue', 'shape': 'circle', 'pos': [330, 19]}, {'color': 'orange', 'shape': 'circle', 'pos': [23, 350]}, {'color': 'yellow', 'shape': 'circle', 'pos': [311, 379]}, {'color': 'blue', 'shape': 'circle', 'pos': [423, 353]}, {'color': 'blue', 'shape': 'circle', 'pos': [77, 69]}, {'color': 'yellow', 'shape': 'circle', 'pos': [419, 422]}, {'color': 'red', 'shape': 'circle', 'pos': [98, 106]}, {'color': 'orange', 'shape': 'heart', 'pos': [171, 169]}, {'color': 'orange', 'shape': 'square', 'pos': [385, 80]}, {'color': 'blue', 'shape': 'square', 'pos': [258, 341]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [44, 67]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [154, 56]}, {'color': 'purple', 'shape': 'square', 'pos': [214, 26]}, {'color': 'blue', 'shape': 'star', 'pos': [219, 115]}, {'color': 'purple', 'shape': 'star', 'pos': [376, 210]}, {'color': 'blue', 'shape': 'heart', 'pos': [395, 255]}, {'color': 'blue', 'shape': 'star', 'pos': [118, 215]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [381, 415]}, {'color': 'purple', 'shape': 'square', 'pos': [64, 265]}, {'color': 'red', 'shape': 'square', 'pos': [247, 246]}, {'color': 'purple', 'shape': 'star', 'pos': [70, 392]}, {'color': 'blue', 'shape': 'star', 'pos': [349, 391]}, {'color': 'purple', 'shape': 'heart', 'pos': [234, 186]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [136, 270]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [178, 100]}, {'color': 'red', 'shape': 'star', 'pos': [264, 399]}, {'color': 'orange', 'shape': 'heart', 'pos': [298, 226]}, {'color': 'blue', 'shape': 'heart', 'pos': [347, 131]}, {'color': 'blue', 'shape': 'square', 'pos': [211, 389]}, {'color': 'red', 'shape': 'pentagon', 'pos': [281, 75]}, {'color': 'red', 'shape': 'pentagon', 'pos': [391, 141]}, {'color': 'red', 'shape': 'heart', 'pos': [193, 298]}, {'color': 'orange', 'shape': 'star', 'pos': [418, 221]}, {'color': 'blue', 'shape': 'heart', 'pos': [392, 320]}, {'color': 'red', 'shape': 'square', 'pos': [124, 165]}, {'color': 'orange', 'shape': 'square', 'pos': [187, 65]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [426, 33]}]"
158,green,circle,col,40,0.5,orange,heart,"[{'color': 'green', 'shape': 'circle', 'pos': [335, 426]}, {'color': 'green', 'shape': 'star', 'pos': [18, 19]}, {'color': 'green', 'shape': 'square', 'pos': [298, 243]}, {'color': 'green', 'shape': 'star', 'pos': [410, 392]}, {'color': 'green', 'shape': 'triangle', 'pos': [123, 149]}, {'color': 'green', 'shape': 'heart', 'pos': [43, 360]}, {'color': 'green', 'shape': 'triangle', 'pos': [20, 52]}, {'color': 'green', 'shape': 'heart', 'pos': [121, 40]}, {'color': 'green', 'shape': 'square', 'pos': [44, 129]}, {'color': 'green', 'shape': 'pentagon', 'pos': [168, 189]}, {'color': 'green', 'shape': 'star', 'pos': [166, 149]}, {'color': 'green', 'shape': 'heart', 'pos': [73, 282]}, {'color': 'green', 'shape': 'pentagon', 'pos': [105, 349]}, {'color': 'green', 'shape': 'square', 'pos': [152, 413]}, {'color': 'green', 'shape': 'heart', 'pos': [84, 146]}, {'color': 'green', 'shape': 'triangle', 'pos': [180, 315]}, {'color': 'green', 'shape': 'heart', 'pos': [19, 87]}, {'color': 'green', 'shape': 'triangle', 'pos': [403, 75]}, {'color': 'green', 'shape': 'pentagon', 'pos': [245, 232]}, {'color': 'green', 'shape': 'square', 'pos': [215, 147]}, {'color': 'green', 'shape': 'star', 'pos': [384, 349]}, {'color': 'purple', 'shape': 'triangle', 'pos': [275, 104]}, {'color': 'blue', 'shape': 'square', 'pos': [389, 16]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [136, 105]}, {'color': 'purple', 'shape': 'square', 'pos': [403, 202]}, {'color': 'red', 'shape': 'triangle', 'pos': [406, 294]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [90, 248]}, {'color': 'yellow', 'shape': 'star', 'pos': [328, 24]}, {'color': 'purple', 'shape': 'triangle', 'pos': [232, 37]}, {'color': 'red', 'shape': 'square', 'pos': [71, 211]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [30, 313]}, {'color': 'purple', 'shape': 'star', 'pos': [363, 185]}, {'color': 'yellow', 'shape': 'star', 'pos': [294, 301]}, {'color': 'purple', 'shape': 'square', 'pos': [249, 189]}, {'color': 'blue', 'shape': 'square', 'pos': [221, 411]}, {'color': 'red', 'shape': 'pentagon', 'pos': [369, 261]}, {'color': 'yellow', 'shape': 'star', 'pos': [212, 252]}, {'color': 'red', 'shape': 'square', 'pos': [92, 95]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [233, 100]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [378, 137]}, {'color': 'red', 'shape': 'star', 'pos': [287, 345]}]"
159,green,circle,sha,40,0.5,purple,star,"[{'color': 'green', 'shape': 'circle', 'pos': [87, 103]}, {'color': 'orange', 'shape': 'circle', 'pos': [310, 214]}, {'color': 'red', 'shape': 'circle', 'pos': [400, 359]}, {'color': 'purple', 'shape': 'circle', 'pos': [385, 223]}, {'color': 'orange', 'shape': 'circle', 'pos': [330, 335]}, {'color': 'yellow', 'shape': 'circle', 'pos': [266, 419]}, {'color': 'purple', 'shape': 'circle', 'pos': [427, 183]}, {'color': 'orange', 'shape': 'circle', 'pos': [296, 44]}, {'color': 'purple', 'shape': 'circle', 'pos': [202, 143]}, {'color': 'yellow', 'shape': 'circle', 'pos': [95, 216]}, {'color': 'red', 'shape': 'circle', 'pos': [188, 93]}, {'color': 'purple', 'shape': 'circle', 'pos': [270, 278]}, {'color': 'orange', 'shape': 'circle', 'pos': [34, 183]}, {'color': 'yellow', 'shape': 'circle', 'pos': [306, 422]}, {'color': 'yellow', 'shape': 'circle', 'pos': [347, 189]}, {'color': 'blue', 'shape': 'circle', 'pos': [148, 333]}, {'color': 'red', 'shape': 'circle', 'pos': [72, 377]}, {'color': 'yellow', 'shape': 'circle', 'pos': [240, 67]}, {'color': 'orange', 'shape': 'circle', 'pos': [197, 347]}, {'color': 'yellow', 'shape': 'circle', 'pos': [140, 391]}, {'color': 'purple', 'shape': 'circle', 'pos': [91, 59]}, {'color': 'red', 'shape': 'square', 'pos': [52, 218]}, {'color': 'red', 'shape': 'triangle', 'pos': [178, 278]}, {'color': 'orange', 'shape': 'triangle', 'pos': [201, 22]}, {'color': 'red', 'shape': 'triangle', 'pos': [232, 258]}, {'color': 'red', 'shape': 'triangle', 'pos': [352, 137]}, {'color': 'orange', 'shape': 'square', 'pos': [338, 368]}, {'color': 'red', 'shape': 'triangle', 'pos': [85, 158]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [103, 321]}, {'color': 'orange', 'shape': 'square', 'pos': [52, 336]}, {'color': 'yellow', 'shape': 'square', 'pos': [161, 214]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [19, 402]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [132, 138]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [242, 131]}, {'color': 'orange', 'shape': 'square', 'pos': [370, 312]}, {'color': 'red', 'shape': 'square', 'pos': [231, 320]}, {'color': 'orange', 'shape': 'heart', 'pos': [175, 381]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [285, 164]}, {'color': 'blue', 'shape': 'square', 'pos': [271, 230]}, {'color': 'orange', 'shape': 'heart', 'pos': [226, 200]}, {'color': 'red', 'shape': 'heart', 'pos': [112, 266]}]"
160,green,circle,col,40,0.75,red,heart,"[{'color': 'green', 'shape': 'circle', 'pos': [301, 371]}, {'color': 'green', 'shape': 'star', 'pos': [398, 394]}, {'color': 'green', 'shape': 'star', 'pos': [372, 65]}, {'color': 'green', 'shape': 'pentagon', 'pos': [82, 192]}, {'color': 'green', 'shape': 'star', 'pos': [165, 336]}, {'color': 'green', 'shape': 'triangle', 'pos': [383, 270]}, {'color': 'green', 'shape': 'heart', 'pos': [221, 414]}, {'color': 'green', 'shape': 'pentagon', 'pos': [417, 289]}, {'color': 'green', 'shape': 'heart', 'pos': [38, 245]}, {'color': 'green', 'shape': 'star', 'pos': [98, 399]}, {'color': 'green', 'shape': 'heart', 'pos': [36, 94]}, {'color': 'green', 'shape': 'star', 'pos': [233, 199]}, {'color': 'green', 'shape': 'triangle', 'pos': [363, 360]}, {'color': 'green', 'shape': 'square', 'pos': [337, 304]}, {'color': 'green', 'shape': 'heart', 'pos': [113, 54]}, {'color': 'green', 'shape': 'square', 'pos': [332, 174]}, {'color': 'green', 'shape': 'triangle', 'pos': [121, 345]}, {'color': 'green', 'shape': 'star', 'pos': [155, 44]}, {'color': 'green', 'shape': 'square', 'pos': [42, 187]}, {'color': 'green', 'shape': 'pentagon', 'pos': [423, 170]}, {'color': 'green', 'shape': 'square', 'pos': [150, 215]}, {'color': 'green', 'shape': 'star', 'pos': [383, 31]}, {'color': 'green', 'shape': 'triangle', 'pos': [63, 390]}, {'color': 'green', 'shape': 'heart', 'pos': [372, 165]}, {'color': 'green', 'shape': 'star', 'pos': [308, 223]}, {'color': 'green', 'shape': 'heart', 'pos': [422, 343]}, {'color': 'green', 'shape': 'pentagon', 'pos': [369, 227]}, {'color': 'green', 'shape': 'triangle', 'pos': [237, 31]}, {'color': 'green', 'shape': 'star', 'pos': [29, 340]}, {'color': 'green', 'shape': 'square', 'pos': [346, 97]}, {'color': 'green', 'shape': 'star', 'pos': [150, 391]}, {'color': 'orange', 'shape': 'triangle', 'pos': [241, 293]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [262, 152]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [239, 241]}, {'color': 'yellow', 'shape': 'star', 'pos': [346, 400]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [188, 226]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [79, 46]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [168, 156]}, {'color': 'blue', 'shape': 'triangle', 'pos': [304, 314]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [290, 431]}, {'color': 'yellow', 'shape': 'square', 'pos': [152, 77]}]"
161,green,circle,sha,40,0.75,yellow,heart,"[{'color': 'green', 'shape': 'circle', 'pos': [120, 413]}, {'color': 'purple', 'shape': 'circle', 'pos': [86, 363]}, {'color': 'purple', 'shape': 'circle', 'pos': [122, 211]}, {'color': 'orange', 'shape': 'circle', 'pos': [346, 269]}, {'color': 'yellow', 'shape': 'circle', 'pos': [78, 75]}, {'color': 'blue', 'shape': 'circle', 'pos': [395, 366]}, {'color': 'yellow', 'shape': 'circle', 'pos': [391, 83]}, {'color': 'red', 'shape': 'circle', 'pos': [361, 360]}, {'color': 'orange', 'shape': 'circle', 'pos': [120, 58]}, {'color': 'yellow', 'shape': 'circle', 'pos': [271, 416]}, {'color': 'yellow', 'shape': 'circle', 'pos': [268, 307]}, {'color': 'yellow', 'shape': 'circle', 'pos': [272, 228]}, {'color': 'red', 'shape': 'circle', 'pos': [23, 176]}, {'color': 'orange', 'shape': 'circle', 'pos': [44, 229]}, {'color': 'yellow', 'shape': 'circle', 'pos': [239, 59]}, {'color': 'purple', 'shape': 'circle', 'pos': [426, 156]}, {'color': 'yellow', 'shape': 'circle', 'pos': [115, 95]}, {'color': 'red', 'shape': 'circle', 'pos': [123, 261]}, {'color': 'red', 'shape': 'circle', 'pos': [24, 291]}, {'color': 'blue', 'shape': 'circle', 'pos': [394, 424]}, {'color': 'yellow', 'shape': 'circle', 'pos': [405, 124]}, {'color': 'orange', 'shape': 'circle', 'pos': [236, 346]}, {'color': 'purple', 'shape': 'circle', 'pos': [323, 106]}, {'color': 'yellow', 'shape': 'circle', 'pos': [49, 409]}, {'color': 'purple', 'shape': 'circle', 'pos': [196, 245]}, {'color': 'blue', 'shape': 'circle', 'pos': [178, 430]}, {'color': 'yellow', 'shape': 'circle', 'pos': [60, 303]}, {'color': 'blue', 'shape': 'circle', 'pos': [237, 201]}, {'color': 'purple', 'shape': 'circle', 'pos': [392, 164]}, {'color': 'purple', 'shape': 'circle', 'pos': [100, 148]}, {'color': 'yellow', 'shape': 'circle', 'pos': [351, 196]}, {'color': 'orange', 'shape': 'star', 'pos': [285, 171]}, {'color': 'blue', 'shape': 'triangle', 'pos': [38, 353]}, {'color': 'red', 'shape': 'pentagon', 'pos': [158, 130]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [213, 139]}, {'color': 'purple', 'shape': 'star', 'pos': [114, 314]}, {'color': 'purple', 'shape': 'square', 'pos': [316, 208]}, {'color': 'red', 'shape': 'triangle', 'pos': [371, 119]}, {'color': 'orange', 'shape': 'triangle', 'pos': [415, 244]}, {'color': 'orange', 'shape': 'triangle', 'pos': [201, 281]}, {'color': 'red', 'shape': 'triangle', 'pos': [194, 376]}]"
162,green,pentagon,col,4,0.25,purple,square,"[{'color': 'green', 'shape': 'pentagon', 'pos': [244, 420]}, {'color': 'green', 'shape': 'triangle', 'pos': [381, 70]}, {'color': 'blue', 'shape': 'triangle', 'pos': [33, 62]}, {'color': 'orange', 'shape': 'triangle', 'pos': [283, 410]}, {'color': 'orange', 'shape': 'heart', 'pos': [428, 203]}]"
163,green,pentagon,sha,4,0.25,purple,circle,"[{'color': 'green', 'shape': 'pentagon', 'pos': [42, 160]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [24, 327]}, {'color': 'yellow', 'shape': 'square', 'pos': [130, 61]}, {'color': 'yellow', 'shape': 'heart', 'pos': [193, 416]}, {'color': 'red', 'shape': 'triangle', 'pos': [53, 276]}]"
164,green,pentagon,col,4,0.5,yellow,triangle,"[{'color': 'green', 'shape': 'pentagon', 'pos': [419, 78]}, {'color': 'green', 'shape': 'star', 'pos': [133, 181]}, {'color': 'green', 'shape': 'heart', 'pos': [417, 317]}, {'color': 'orange', 'shape': 'heart', 'pos': [70, 78]}, {'color': 'orange', 'shape': 'star', 'pos': [255, 22]}]"
165,green,pentagon,sha,4,0.5,orange,heart,"[{'color': 'green', 'shape': 'pentagon', 'pos': [150, 30]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [22, 279]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [261, 98]}, {'color': 'purple', 'shape': 'square', 'pos': [62, 196]}, {'color': 'yellow', 'shape': 'circle', 'pos': [115, 22]}]"
166,green,pentagon,col,4,0.75,red,heart,"[{'color': 'green', 'shape': 'pentagon', 'pos': [210, 140]}, {'color': 'green', 'shape': 'star', 'pos': [431, 106]}, {'color': 'green', 'shape': 'square', 'pos': [44, 54]}, {'color': 'green', 'shape': 'star', 'pos': [146, 305]}, {'color': 'purple', 'shape': 'circle', 'pos': [118, 206]}]"
167,green,pentagon,sha,4,0.75,yellow,triangle,"[{'color': 'green', 'shape': 'pentagon', 'pos': [287, 239]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [203, 121]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [279, 319]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [168, 379]}, {'color': 'purple', 'shape': 'star', 'pos': [259, 421]}]"
