ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
163,yellow,triangle,green,pentagon,orange,circle,0.25,4,0.97068775,3.664477e-11,False,1.9908864e-06,0.8807948,False,0.99979657,1.7828846e-11,True,False
164,green,pentagon,blue,triangle,orange,star,0.5,4,0.98200154,1.1272298e-05,False,2.2081515e-07,0.5621762,False,0.98201376,5.7990895e-10,True,False
164,blue,triangle,green,pentagon,orange,star,0.5,4,0.93991333,1.4314862e-08,False,0.16176276,0.56460744,False,0.98201376,5.393994e-11,True,False
165,green,pentagon,orange,square,purple,heart,0.5,4,0.9968273,5.2989204e-08,False,0.029764311,0.5978322,False,0.99752694,5.031004e-07,True,False
165,orange,square,green,pentagon,purple,heart,0.5,4,0.98291206,0.0011508716,False,7.1802755e-09,0.880797,False,0.9770225,5.8851676e-08,True,False
166,green,pentagon,orange,triangle,purple,star,0.75,4,0.8807485,3.998592e-05,False,3.2499267e-06,0.6791738,False,0.6791766,1.195586e-06,True,False
166,orange,triangle,green,pentagon,purple,star,0.75,4,0.98201376,2.1333658e-10,False,0.040857144,0.49774194,False,0.96267176,1.0278485e-06,True,False
167,green,pentagon,red,heart,blue,circle,0.75,4,0.9046505,4.160538e-10,False,3.057705e-07,0.9995691,False,0.5621765,1.3130156e-09,True,False
167,red,heart,green,pentagon,blue,circle,0.75,4,0.99997246,7.5823514e-10,False,7.649443e-08,0.98901296,False,0.9241418,3.5586316e-09,True,False
168,green,pentagon,red,triangle,yellow,heart,0.25,16,0.70450556,0.0009347242,False,2.345889e-05,0.8519214,False,0.9859364,2.3027462e-09,True,False
168,red,triangle,green,pentagon,yellow,heart,0.25,16,0.81757444,1.4579374e-11,False,0.20953965,0.34547248,False,0.98201376,1.3911292e-09,True,False
169,green,pentagon,blue,star,orange,triangle,0.25,16,0.9859364,1.7581684e-11,False,0.00047166456,0.9663371,False,0.9740288,7.68443e-06,True,False
169,blue,star,green,pentagon,orange,triangle,0.25,16,0.9890131,3.1261532e-10,False,1.722457e-08,0.7772999,False,0.99028254,6.0845064e-06,True,False
170,green,pentagon,blue,heart,purple,square,0.5,16,0.6797342,0.10424061,False,1.1156989e-07,0.99142236,False,0.85187876,7.225485e-05,True,False
170,blue,heart,green,pentagon,purple,square,0.5,16,0.9984988,2.3320867e-09,False,0.0023418076,0.64931834,False,0.6513245,2.9570087e-05,True,False
171,green,pentagon,purple,triangle,blue,star,0.5,16,0.95257413,2.2248257e-09,False,0.00018432664,0.70553344,False,0.67917526,2.868056e-06,True,False
171,purple,triangle,green,pentagon,blue,star,0.5,16,0.8806912,0.00010868592,False,7.324065e-07,0.77729905,False,0.81757015,3.452477e-06,True,False
172,green,pentagon,yellow,triangle,purple,star,0.75,16,0.6447428,0.008116114,False,1.3683143e-06,0.7772984,False,0.62198025,0.0003898116,True,False
172,yellow,triangle,green,pentagon,purple,star,0.75,16,0.9399129,1.3581557e-07,False,0.42155498,0.4776844,False,0.6789904,0.00013815307,True,False
173,green,pentagon,blue,star,orange,circle,0.75,16,0.97702265,9.0251975e-09,False,0.14391033,0.50229645,False,0.77729857,6.463461e-07,True,False
173,blue,star,green,pentagon,orange,circle,0.75,16,0.77724355,5.817811e-05,False,1.6784806e-07,0.90465033,False,0.7310568,7.8055234e-07,True,False
174,green,pentagon,yellow,square,blue,triangle,0.25,40,0.84891576,0.13018546,False,0.002936018,0.55950594,False,0.67917806,2.0776213e-07,True,False
174,yellow,square,green,pentagon,blue,triangle,0.25,40,0.98201376,3.166196e-08,False,0.88002205,0.014224232,True,0.73105794,1.537001e-07,True,False
175,green,pentagon,red,triangle,yellow,star,0.25,40,0.92413074,1.0608004e-05,False,0.009031599,0.92124814,False,0.9148913,5.6212866e-06,True,False
175,red,triangle,green,pentagon,yellow,star,0.25,40,0.96266323,9.751868e-06,False,0.0003306268,0.98558456,False,0.9525642,6.632042e-06,True,False
176,green,pentagon,purple,star,red,square,0.5,40,0.67681354,0.0016776532,False,7.470095e-05,0.7772309,False,0.9770223,2.3276283e-07,True,False
176,purple,star,green,pentagon,red,square,0.5,40,0.904647,2.6255757e-06,False,0.28892168,0.53977674,False,0.9770222,3.386679e-07,True,False
177,green,pentagon,yellow,star,red,triangle,0.5,40,0.551204,0.37883663,False,0.030874595,0.7027026,False,0.94626236,0.00031743565,True,False
177,yellow,star,green,pentagon,red,triangle,0.5,40,0.98201376,1.1647783e-08,False,1.7116943e-05,0.79816353,False,0.9521948,0.00036195683,True,False
178,green,pentagon,blue,heart,purple,circle,0.75,40,0.65061414,0.0005932833,False,1.4053726e-06,0.9046491,False,0.86520535,0.0016702393,True,False
178,blue,heart,green,pentagon,purple,circle,0.75,40,0.77090955,0.13396397,False,0.561799,0.00039897527,True,0.88000685,0.0007081706,True,False
179,green,pentagon,orange,circle,blue,heart,0.75,40,0.9620806,0.0006029616,False,2.265865e-05,0.93242294,False,0.77726674,3.5287856e-05,True,False
179,orange,circle,green,pentagon,blue,heart,0.75,40,0.9525737,3.3019325e-07,False,6.9167654e-05,0.9240609,False,0.79806757,0.00012646284,True,False
180,green,star,blue,pentagon,red,heart,0.25,4,0.9933072,2.0071599e-11,False,1.2885804e-06,0.93991166,False,0.9999989,3.581744e-10,True,False
180,blue,pentagon,green,star,red,heart,0.25,4,0.62245935,5.3482746e-10,False,3.6479975e-08,0.9984988,False,0.9999982,2.172436e-10,True,False
181,green,star,purple,circle,yellow,triangle,0.25,4,0.9988305,3.3942935e-09,False,9.512489e-10,0.97702265,False,0.9984988,1.7805703e-11,True,False
181,purple,circle,green,star,yellow,triangle,0.25,4,0.9933072,2.7707986e-10,False,3.8412207e-09,0.9975274,False,0.9975274,6.208754e-11,True,False
182,green,star,purple,pentagon,blue,heart,0.5,4,0.99973863,7.7324e-08,False,0.0004765804,0.59222174,False,0.9399132,8.237633e-08,True,False
182,purple,pentagon,green,star,blue,heart,0.5,4,0.96267307,3.907155e-10,False,0.008519411,0.98471004,False,0.9046505,2.2715765e-08,True,False
183,green,star,blue,circle,orange,pentagon,0.5,4,0.97702265,2.2819273e-09,False,5.2573814e-08,0.9890131,False,0.904582,6.7709625e-05,True,False
183,blue,circle,green,star,orange,pentagon,0.5,4,0.5621765,4.5828745e-09,False,1.3653771e-06,0.99592835,False,0.8807619,3.5287983e-05,True,False
184,green,star,purple,circle,red,pentagon,0.75,4,0.9990889,8.756263e-08,False,1.925689e-06,0.8519506,False,0.4999379,7.922082e-05,True,False
184,purple,circle,green,star,red,pentagon,0.75,4,0.99956936,1.2746415e-07,False,0.052008465,0.9218721,False,0.7772968,3.2824087e-06,True,False
185,green,star,blue,heart,red,pentagon,0.75,4,0.9046504,3.305124e-08,False,2.8452565e-08,0.99997246,False,0.7548009,8.220444e-05,True,False
185,blue,heart,green,star,red,pentagon,0.75,4,0.999089,1.6903567e-10,False,2.8356244e-06,0.97701967,False,0.93224657,0.00018968269,True,False
186,green,star,orange,circle,yellow,square,0.25,16,0.99477994,2.4978915e-08,False,1.7787981e-05,0.93989456,False,0.99477994,4.6666763e-08,True,False
186,orange,circle,green,star,yellow,square,0.25,16,0.5,2.8946782e-12,False,0.026075365,0.59347254,False,0.9975274,1.3407177e-08,True,False
187,green,star,purple,square,yellow,heart,0.25,16,0.93991333,1.9373056e-09,False,9.590248e-06,0.83546746,False,0.9968273,2.780618e-10,True,False
187,purple,square,green,star,yellow,heart,0.25,16,0.8175668,8.282028e-06,False,0.00015722704,0.53109217,False,0.9890131,7.499251e-10,True,False
188,green,star,yellow,circle,orange,triangle,0.5,16,0.99141616,6.0914713e-06,False,0.00018845896,0.8173971,False,0.7308203,0.0002451629,True,False
188,yellow,circle,green,star,orange,triangle,0.5,16,0.9399131,1.9761052e-07,False,0.28624433,0.68666446,False,0.62220025,0.00030369303,True,False
189,green,star,blue,pentagon,red,square,0.5,16,0.5621765,9.3247e-13,False,0.13447334,0.682912,False,0.6791763,1.9711872e-06,True,False
189,blue,pentagon,green,star,red,square,0.5,16,0.9389468,0.0009702115,False,0.00032122157,0.957548,False,0.4999985,1.2806405e-06,True,False
190,green,star,purple,square,blue,heart,0.75,16,0.9795076,0.00015521407,False,3.7024154e-05,0.9240954,False,0.9626728,1.5762585e-07,True,False
190,purple,square,green,star,blue,heart,0.75,16,0.8175742,1.5169202e-07,False,0.1593514,0.49083686,False,0.9525734,5.443964e-07,True,False
191,green,star,purple,circle,blue,pentagon,0.75,16,0.9914225,1.6773857e-10,False,2.8018587e-06,0.85194993,False,0.7047168,0.08416642,True,False
191,purple,circle,green,star,blue,pentagon,0.75,16,0.9914095,1.2895558e-05,False,5.8527794e-06,0.9525679,False,0.4154713,0.19625475,True,False
192,green,star,orange,circle,yellow,heart,0.25,40,0.92414117,2.4947917e-07,False,3.8676222e-05,0.8519005,False,0.97068775,3.5463906e-08,True,False
192,orange,circle,green,star,yellow,heart,0.25,40,0.9959299,1.5986945e-09,False,0.02388754,0.6980963,False,0.97068757,5.1599667e-08,True,False
193,green,star,blue,circle,yellow,triangle,0.25,40,0.93991333,2.3601215e-08,False,0.00039876852,0.8169891,False,0.679177,4.3983178e-07,True,False
193,blue,circle,green,star,yellow,triangle,0.25,40,0.9820112,2.5152142e-06,False,3.0654675e-05,0.8669921,False,0.49999905,4.1576357e-07,True,False
194,green,star,red,pentagon,yellow,triangle,0.5,40,0.6773718,0.002155926,False,0.07445762,0.9070795,False,0.77513623,0.0016956036,True,False
194,red,pentagon,green,star,yellow,triangle,0.5,40,0.7163385,0.045793988,False,0.073737405,0.5448498,False,0.77357906,0.0027899619,True,False
195,green,star,blue,circle,orange,square,0.5,40,0.7169951,0.10995477,False,8.922422e-06,0.8807838,False,0.9923233,9.5373834e-05,True,False
195,blue,circle,green,star,orange,square,0.5,40,0.6790955,0.00010761037,False,8.416535e-05,0.53114134,False,0.99318016,0.00012256816,True,False
196,green,star,blue,triangle,yellow,square,0.75,40,0.90464896,1.094505e-06,False,6.0868285e-07,0.9399125,False,0.9669038,8.643904e-06,True,False
196,blue,triangle,green,star,yellow,square,0.75,40,0.9947798,1.4374372e-07,False,0.15536553,0.6962999,False,0.9706799,6.758169e-06,True,False
197,green,star,red,triangle,purple,heart,0.75,40,0.83480483,0.00076124346,False,0.012267754,0.97454846,False,0.73105776,4.178001e-07,True,False
197,red,triangle,green,star,purple,heart,0.75,40,0.9854838,0.0035542098,False,1.8128578e-05,0.95789135,False,0.7310583,9.322387e-08,True,False
198,green,heart,red,square,orange,circle,0.25,4,0.99997854,8.423284e-12,False,8.5843394e-10,0.999089,False,0.99944717,7.987542e-11,True,False
198,red,square,green,heart,orange,circle,0.25,4,0.7772999,5.482203e-11,False,6.681541e-10,0.9984988,False,0.9933072,3.7498685e-11,True,False
199,green,heart,blue,triangle,yellow,star,0.25,4,0.9995695,2.214995e-08,False,1.46518505e-05,0.9940738,False,0.999089,2.0592759e-09,True,False
199,blue,triangle,green,heart,yellow,star,0.25,4,0.880797,7.1802755e-09,False,3.2212494e-08,0.999089,False,0.9988305,9.724814e-10,True,False
200,green,heart,orange,square,yellow,triangle,0.5,4,0.9999646,7.991677e-11,False,4.052559e-10,0.9984988,False,0.9241409,7.684497e-07,True,False
200,orange,square,green,heart,yellow,triangle,0.5,4,0.49999994,2.3455819e-08,False,1.2746415e-07,0.99956936,False,0.8519512,1.4997291e-06,True,False
201,green,heart,yellow,square,blue,star,0.5,4,0.9988305,9.226647e-09,False,1.9526324e-08,0.9984988,False,0.999089,3.2212494e-08,True,False
201,yellow,square,green,heart,blue,star,0.5,4,0.880797,4.355057e-09,False,3.5792064e-10,0.99929035,False,0.9968273,1.1823489e-08,True,False
202,green,heart,red,triangle,purple,star,0.75,4,0.99999213,2.7894462e-10,False,1.951799e-08,0.7772998,False,0.880797,1.9134787e-10,True,False
202,red,triangle,green,heart,purple,star,0.75,4,0.90465033,6.9969474e-08,False,2.5612119e-06,0.99996996,False,0.9241418,3.75077e-10,True,False
203,green,heart,blue,pentagon,orange,triangle,0.75,4,0.99966455,1.4444956e-07,False,5.1420055e-05,0.9995178,False,0.99944717,3.976763e-12,True,False
203,blue,pentagon,green,heart,orange,triangle,0.75,4,0.94013727,0.006334595,False,2.510885e-08,0.9999546,False,0.99929035,3.772456e-11,True,False
204,green,heart,orange,circle,purple,star,0.25,16,0.7772999,4.0508302e-10,False,9.0208996e-05,0.7309711,False,0.895119,0.008775439,True,False
204,orange,circle,green,heart,purple,star,0.25,16,0.9914225,1.7679514e-11,False,2.8262914e-08,0.9933072,False,0.7772799,2.1403532e-05,True,False
205,green,heart,blue,triangle,red,pentagon,0.25,16,0.62245935,6.86732e-10,False,5.279213e-05,0.6224149,False,0.57961035,0.017502716,True,False
205,blue,triangle,green,heart,red,pentagon,0.25,16,0.9706877,5.8470093e-08,False,2.4726323e-06,0.85195005,False,0.7456504,0.037123747,True,False
206,green,heart,red,triangle,blue,circle,0.5,16,0.9859364,2.3027462e-09,False,3.6389008e-07,0.81757396,False,0.999089,1.7816228e-11,True,False
206,red,triangle,green,heart,blue,circle,0.5,16,0.7772999,1.9517993e-08,False,7.719519e-08,0.9980731,False,0.99477994,2.0101358e-11,True,False
207,green,heart,red,pentagon,purple,triangle,0.5,16,0.6791787,1.7974966e-09,False,0.0035837481,0.77387404,False,0.58972555,0.0027309714,True,False
207,red,pentagon,green,heart,purple,triangle,0.5,16,0.83469826,0.0008624917,False,5.547485e-07,0.9706872,False,0.67008346,0.007443955,True,False
208,green,heart,purple,circle,yellow,triangle,0.75,16,0.9706708,1.6211854e-05,False,1.3086793e-07,0.6224592,False,0.56217,7.3123124e-06,True,False
208,purple,circle,green,heart,yellow,triangle,0.75,16,0.7772999,1.0242103e-10,False,1.5520826e-06,0.99908745,False,0.6791692,6.0716206e-06,True,False
209,green,heart,orange,triangle,red,square,0.75,16,0.9046502,2.442174e-07,False,3.253831e-07,0.73105794,False,0.8807401,4.5309553e-05,True,False
209,orange,triangle,green,heart,red,square,0.75,16,0.99142236,8.6890715e-08,False,2.571548e-07,0.95257396,False,0.83545357,2.3005427e-05,True,False
210,green,heart,orange,star,purple,pentagon,0.25,40,0.9770206,1.948896e-06,False,0.0026280652,0.7286896,False,0.56063485,0.0020219649,True,False
210,orange,star,green,heart,purple,pentagon,0.25,40,0.99133563,8.408334e-05,False,4.216494e-06,0.9984945,False,0.5618119,0.00045210862,True,False
211,green,heart,blue,star,yellow,circle,0.25,40,0.62245876,3.5573564e-07,False,0.0014075051,0.72910565,False,0.70577645,3.3772235e-06,True,False
211,blue,star,green,heart,yellow,circle,0.25,40,0.9626724,4.2847125e-07,False,2.572148e-05,0.49998152,False,0.6791735,1.9711792e-06,True,False
212,green,heart,purple,circle,red,triangle,0.5,40,0.92375124,0.0003511446,False,3.9147086e-05,0.59263027,False,0.9241413,2.494792e-07,True,False
212,purple,circle,green,heart,red,triangle,0.5,40,0.76516724,0.009632034,False,0.00013876235,0.9922821,False,0.8175736,3.6388994e-07,True,False
213,green,heart,purple,triangle,blue,square,0.5,40,0.7977604,0.00034362936,False,0.0006249757,0.8800313,False,0.7310507,7.4056115e-06,True,False
213,purple,triangle,green,heart,blue,square,0.5,40,0.5618298,0.000452123,False,1.1081458e-05,0.8519416,False,0.7310531,5.0898147e-06,True,False
214,green,heart,purple,triangle,blue,circle,0.75,40,0.57326114,0.39399624,False,0.0006933365,0.97629046,False,0.7772992,4.442271e-07,True,False
214,purple,triangle,green,heart,blue,circle,0.75,40,0.96265817,1.41888095e-05,False,0.00024196989,0.8173423,False,0.81757385,4.672441e-07,True,False
215,green,heart,orange,triangle,blue,circle,0.75,40,0.8276994,0.0988546,False,0.047293283,0.949911,False,0.77729464,4.7758635e-06,True,False
215,orange,triangle,green,heart,blue,circle,0.75,40,0.81757313,1.1208593e-06,False,0.0003989963,0.5618286,False,0.73105466,3.4981827e-06,True,False
216,blue,square,purple,circle,green,triangle,0.25,4,0.9968267,5.6968724e-07,False,0.010849059,0.9766011,False,0.85195285,4.4398776e-10,True,False
216,purple,circle,blue,square,green,triangle,0.25,4,0.99908864,3.9242838e-07,False,3.5877697e-08,0.98201376,False,0.95257413,2.344949e-10,True,False
217,blue,square,yellow,star,red,pentagon,0.25,4,0.95257187,2.1531262e-06,False,2.9535608e-05,0.9465665,False,0.95257413,3.4118805e-10,True,False
217,yellow,star,blue,square,red,pentagon,0.25,4,0.97750765,0.0021382894,False,8.729266e-07,0.81757355,False,0.81757444,8.557881e-09,True,False
218,blue,square,green,star,purple,circle,0.5,4,0.9947798,8.718497e-08,False,2.9567846e-09,0.9859364,False,0.9890131,1.3292741e-08,True,False
218,green,star,blue,square,purple,circle,0.5,4,0.9968273,5.8865685e-10,False,0.065574646,0.90523,False,0.9859364,2.8053192e-08,True,False
219,blue,square,yellow,circle,green,heart,0.5,4,0.81757444,1.6851464e-09,False,2.6510224e-07,0.9820135,False,0.9999546,1.6918211e-10,True,False
219,yellow,circle,blue,square,green,heart,0.5,4,0.9046505,4.160538e-10,False,4.2486604e-08,0.6224593,False,0.9995695,7.5792955e-10,True,False
220,blue,square,orange,triangle,red,star,0.75,4,0.777295,4.214686e-06,False,7.5947733e-06,0.96266454,False,0.73105854,1.0356239e-09,True,False
220,orange,triangle,blue,square,red,star,0.75,4,0.62245935,1.7022384e-12,False,2.095763e-07,0.99682707,False,0.9959299,1.410843e-09,True,False
221,blue,square,red,circle,yellow,pentagon,0.75,4,0.98201376,8.005396e-09,False,3.1659897e-06,0.96266973,False,0.99734795,0.000179084,True,False
221,red,circle,blue,square,yellow,pentagon,0.75,4,0.9859364,4.7791972e-11,False,7.3123024e-06,0.5621692,False,0.97696567,5.695188e-05,True,False
222,blue,square,green,heart,purple,triangle,0.25,16,0.8519527,4.5287976e-08,False,6.3365646e-09,0.7772999,False,0.90465033,3.3051236e-08,True,False
222,green,heart,blue,square,purple,triangle,0.25,16,0.6224571,2.3196817e-06,False,0.0001468405,0.56205046,False,0.7310581,6.407175e-08,True,False
223,blue,square,yellow,heart,purple,star,0.25,16,0.9839557,0.00013759798,False,2.214724e-08,0.99944717,False,0.95790786,3.5697904e-06,True,False
223,yellow,heart,blue,square,purple,star,0.25,16,0.98593557,8.1983376e-07,False,2.044802e-06,0.90464777,False,0.93989,2.0156325e-05,True,False
224,blue,square,green,circle,orange,star,0.5,16,0.8519515,8.027474e-07,False,1.9477639e-07,0.8175742,False,0.9984988,1.6028182e-09,True,False
224,green,circle,blue,square,orange,star,0.5,16,0.62245935,1.8300788e-11,False,0.08595435,0.43651226,False,0.9988305,4.3583595e-09,True,False
225,blue,square,purple,triangle,orange,heart,0.5,16,0.97068775,1.860975e-10,False,6.4500555e-06,0.8175675,False,0.98900807,4.7325198e-06,True,False
225,purple,triangle,blue,square,orange,heart,0.5,16,0.96267295,5.798732e-08,False,7.8156415e-07,0.9399124,False,0.9924171,5.381132e-06,True,False
226,blue,square,orange,heart,purple,star,0.75,16,0.73100835,5.4717315e-05,False,1.9043402e-10,0.9933072,False,0.99330705,9.8647256e-08,True,False
226,orange,heart,blue,square,purple,star,0.75,16,0.99929035,4.9409414e-09,False,0.069749765,0.5840076,False,0.99944717,2.5096108e-08,True,False
227,blue,square,yellow,heart,purple,star,0.75,16,0.9968273,2.5030324e-08,False,5.8470093e-08,0.9706877,False,0.73105854,1.5068239e-09,True,False
227,yellow,heart,blue,square,purple,star,0.75,16,0.96267307,1.46614925e-08,False,4.5160818e-05,0.9947332,False,0.85195285,1.2068838e-09,True,False
228,blue,square,green,heart,red,pentagon,0.25,40,0.88078326,1.0110423e-05,False,3.282413e-06,0.8807938,False,0.56152797,0.0007450243,True,False
228,green,heart,blue,square,red,pentagon,0.25,40,0.9968273,2.054614e-09,False,0.015679594,0.7554852,False,0.6505799,0.00067224266,True,False
229,blue,square,orange,circle,red,heart,0.25,40,0.9770225,9.703001e-08,False,5.2573814e-08,0.9890131,False,0.6791787,7.49308e-10,True,False
229,orange,circle,blue,square,red,heart,0.25,40,0.49999815,2.1114179e-06,False,1.8689843e-05,0.9875479,False,0.73105854,6.281377e-10,True,False
230,blue,square,red,triangle,purple,pentagon,0.5,40,0.88079333,2.896718e-06,False,0.00025312376,0.7545513,False,0.85187656,4.9659855e-05,True,False
230,red,triangle,blue,square,purple,pentagon,0.5,40,0.96267265,2.9448378e-07,False,0.16347282,0.64654756,False,0.79814345,2.4904379e-05,True,False
231,blue,square,green,circle,purple,pentagon,0.5,40,0.96267307,3.5171087e-08,False,2.6255782e-06,0.9046479,False,0.8705091,0.010958092,True,False
231,green,circle,blue,square,purple,pentagon,0.5,40,0.9241415,2.4947923e-07,False,0.00025998426,0.9951225,False,0.8677517,0.0140259005,True,False
232,blue,square,yellow,star,red,heart,0.75,40,0.6224478,9.174381e-06,False,0.0021556003,0.67726946,False,0.99330705,6.77992e-08,True,False
232,yellow,star,blue,square,red,heart,0.75,40,0.90465015,3.1358138e-07,False,0.14075398,0.71480775,False,0.9947798,1.1194772e-07,True,False
233,blue,square,purple,triangle,green,circle,0.75,40,0.90465033,2.1552114e-07,False,0.00013123508,0.7308695,False,0.6224591,5.4553862e-08,True,False
233,purple,triangle,blue,square,green,circle,0.75,40,0.8785107,0.002467556,False,5.8106212e-05,0.9967673,False,0.49999988,4.9655963e-08,True,False
234,blue,triangle,yellow,circle,orange,pentagon,0.25,4,0.93991333,8.682402e-09,False,1.2736992e-07,0.9988304,False,0.70570445,5.9856604e-05,True,False
234,yellow,circle,blue,triangle,orange,pentagon,0.25,4,0.99944717,2.6451108e-09,False,4.844689e-11,0.99944717,False,0.85192776,2.0702551e-05,True,False
235,blue,triangle,yellow,square,orange,heart,0.25,4,0.85195285,4.4398776e-10,False,2.6988724e-07,0.9997385,False,0.99997246,7.99174e-11,True,False
235,yellow,square,blue,triangle,orange,heart,0.25,4,0.93991333,2.9709546e-10,False,1.4356522e-06,0.9241403,False,0.9968273,2.2824704e-11,True,False
236,blue,triangle,green,circle,yellow,pentagon,0.5,4,0.999089,2.2139304e-08,False,1.09949404e-07,0.9770225,False,0.98590857,2.7148422e-05,True,False
236,green,circle,blue,triangle,yellow,pentagon,0.5,4,0.9968273,5.2989204e-08,False,0.4432325,0.5022482,False,0.9907973,0.0006209591,True,False
237,blue,triangle,yellow,circle,green,star,0.5,4,0.98201376,2.739296e-10,False,7.1929938e-09,0.9998416,False,0.99477994,1.9071637e-10,True,False
237,yellow,circle,blue,triangle,green,star,0.5,4,0.9999417,2.0610333e-09,False,0.00012315337,0.7771825,False,0.9975274,6.6750405e-10,True,False
238,blue,triangle,red,heart,purple,circle,0.75,4,0.9046502,1.6784803e-07,False,1.7598833e-06,0.99973696,False,0.9959292,7.308343e-07,True,False
238,red,heart,blue,triangle,purple,circle,0.75,4,0.99999774,1.6052243e-09,False,0.31101555,0.5127779,False,0.9999249,2.6993757e-07,True,False
239,blue,triangle,yellow,circle,green,star,0.75,4,0.62245905,1.4829276e-07,False,7.731091e-08,0.99956936,False,0.5,6.588257e-11,True,False
239,yellow,circle,blue,triangle,green,star,0.75,4,0.98175186,0.00025649104,False,4.178003e-07,0.7310582,False,0.73105854,6.620523e-11,True,False
240,blue,triangle,green,circle,orange,heart,0.25,16,0.62245935,1.9675202e-10,False,3.046805e-06,0.8175714,False,0.9814602,0.00054283027,True,False
240,green,circle,blue,triangle,orange,heart,0.25,16,0.7772999,1.22324486e-11,False,1.2075349e-06,0.88079566,False,0.9875016,6.52309e-05,True,False
241,blue,triangle,red,star,yellow,pentagon,0.25,16,0.93991333,1.4033796e-10,False,5.985879e-05,0.7057302,False,0.8186064,0.052331753,True,False
241,red,star,blue,triangle,yellow,pentagon,0.25,16,0.93991333,2.9126213e-12,False,4.7404282e-07,0.9399128,False,0.798935,0.057874657,True,False
242,blue,triangle,red,pentagon,green,circle,0.5,16,0.9241417,1.0399845e-07,False,7.680663e-05,0.62237054,False,0.62245935,3.2438924e-10,True,False
242,red,pentagon,blue,triangle,green,circle,0.5,16,0.99477994,5.874478e-10,False,0.025128018,0.94292194,False,0.5,7.0830436e-10,True,False
243,blue,triangle,yellow,square,purple,star,0.5,16,0.8807958,1.207535e-06,False,4.952205e-05,0.9626238,False,0.98586905,6.5123066e-05,True,False
243,yellow,square,blue,triangle,purple,star,0.5,16,0.67917824,2.077622e-07,False,9.219657e-09,0.880797,False,0.97068185,5.2632777e-06,True,False
244,blue,triangle,red,circle,yellow,heart,0.75,16,0.86700606,2.387427e-05,False,8.6302725e-06,0.8519441,False,0.56217647,3.8371937e-08,True,False
244,red,circle,blue,triangle,yellow,heart,0.75,16,0.62245935,3.01729e-11,False,0.002408353,0.97159886,False,0.5621765,4.044373e-09,True,False
245,blue,triangle,orange,square,red,heart,0.75,16,0.98201376,2.0240811e-09,False,6.9488374e-06,0.88078994,False,0.9980732,2.9344128e-11,True,False
245,orange,square,blue,triangle,red,heart,0.75,16,0.880797,1.41388e-09,False,2.0950288e-06,0.5621743,False,0.9968273,2.9307497e-11,True,False
246,blue,triangle,orange,square,purple,star,0.25,40,0.90073884,0.004171249,False,0.042038407,0.95678973,False,0.7772857,1.4710526e-05,True,False
246,orange,square,blue,triangle,purple,star,0.25,40,0.8807958,9.404292e-07,False,0.017905083,0.9775843,False,0.7057768,8.101541e-06,True,False
247,blue,triangle,red,circle,purple,pentagon,0.25,40,0.99026006,0.002166185,False,5.5837376e-05,0.9578472,False,0.8220796,0.09818341,True,False
247,red,circle,blue,triangle,purple,pentagon,0.25,40,0.92413,1.2020434e-05,False,4.7256053e-06,0.987563,False,0.86286765,0.0802592,True,False
248,blue,triangle,green,circle,purple,pentagon,0.5,40,0.6509563,0.00046229246,False,2.8906074e-05,0.81753725,False,0.90455675,8.6938446e-05,True,False
248,green,circle,blue,triangle,purple,pentagon,0.5,40,0.67917806,5.64756e-07,False,0.19636294,0.77663046,False,0.9045984,4.653694e-05,True,False
249,blue,triangle,green,circle,purple,pentagon,0.5,40,0.98445374,0.0031333005,False,1.5480004e-05,0.56216407,False,0.9692255,0.0014571716,True,False
249,green,circle,blue,triangle,purple,pentagon,0.5,40,0.88079697,5.305546e-08,False,9.7525685e-08,0.98201364,False,0.97554874,0.0014666782,True,False
250,blue,triangle,orange,square,green,star,0.75,40,0.5926334,3.0487945e-05,False,0.0015945751,0.7289516,False,0.7772867,8.922397e-06,True,False
250,orange,square,blue,triangle,green,star,0.75,40,0.73105806,2.5340867e-07,False,0.056193933,0.6041417,False,0.91485405,4.1534313e-05,True,False
251,blue,triangle,yellow,heart,purple,pentagon,0.75,40,0.963516,0.02567683,False,2.1916025e-08,0.9890131,False,0.75487155,4.400498e-05,True,False
251,yellow,heart,blue,triangle,purple,pentagon,0.75,40,0.6791598,1.456486e-05,False,0.00015723448,0.9922578,False,0.94655704,3.7924085e-05,True,False
252,blue,circle,purple,triangle,green,pentagon,0.25,4,0.99973875,2.7887395e-10,False,9.28993e-07,0.9859352,False,0.7772999,7.039288e-11,True,False
252,purple,triangle,blue,circle,green,pentagon,0.25,4,0.9399117,1.2885806e-06,False,9.899685e-08,0.9968272,False,0.97068775,3.2986571e-09,True,False
253,blue,circle,purple,heart,orange,star,0.25,4,0.93991333,1.263282e-08,False,3.058938e-07,0.9999721,False,0.9980732,1.6021351e-09,True,False
253,purple,heart,blue,circle,orange,star,0.25,4,0.99997246,2.7893912e-10,False,4.1468807e-06,0.9820096,False,0.99973875,4.3623225e-09,True,False
254,blue,circle,purple,star,green,square,0.5,4,0.9999546,6.223862e-11,False,0.000108505374,0.996296,False,0.93991333,4.1012767e-09,True,False
254,purple,star,blue,circle,green,square,0.5,4,0.9980732,1.3861186e-11,False,0.0667042,0.920823,False,0.62245935,4.719835e-10,True,False
