ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
49,red,circle,sha,40,0.25,yellow,triangle,"[{'color': 'red', 'shape': 'circle', 'pos': [384, 359]}, {'color': 'orange', 'shape': 'circle', 'pos': [308, 16]}, {'color': 'yellow', 'shape': 'circle', 'pos': [54, 314]}, {'color': 'orange', 'shape': 'circle', 'pos': [134, 299]}, {'color': 'green', 'shape': 'circle', 'pos': [324, 330]}, {'color': 'orange', 'shape': 'circle', 'pos': [88, 144]}, {'color': 'yellow', 'shape': 'circle', 'pos': [135, 141]}, {'color': 'yellow', 'shape': 'circle', 'pos': [18, 239]}, {'color': 'green', 'shape': 'circle', 'pos': [279, 321]}, {'color': 'purple', 'shape': 'circle', 'pos': [277, 81]}, {'color': 'orange', 'shape': 'circle', 'pos': [82, 18]}, {'color': 'green', 'shape': 'pentagon', 'pos': [169, 280]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [357, 72]}, {'color': 'green', 'shape': 'heart', 'pos': [189, 416]}, {'color': 'green', 'shape': 'square', 'pos': [102, 357]}, {'color': 'orange', 'shape': 'heart', 'pos': [31, 26]}, {'color': 'purple', 'shape': 'square', 'pos': [55, 135]}, {'color': 'green', 'shape': 'pentagon', 'pos': [75, 95]}, {'color': 'orange', 'shape': 'star', 'pos': [148, 399]}, {'color': 'blue', 'shape': 'square', 'pos': [395, 174]}, {'color': 'green', 'shape': 'pentagon', 'pos': [263, 361]}, {'color': 'green', 'shape': 'square', 'pos': [364, 290]}, {'color': 'orange', 'shape': 'heart', 'pos': [362, 227]}, {'color': 'blue', 'shape': 'heart', 'pos': [24, 405]}, {'color': 'purple', 'shape': 'square', 'pos': [213, 157]}, {'color': 'purple', 'shape': 'heart', 'pos': [231, 365]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [181, 223]}, {'color': 'green', 'shape': 'pentagon', 'pos': [41, 359]}, {'color': 'orange', 'shape': 'square', 'pos': [151, 38]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [426, 66]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [117, 73]}, {'color': 'blue', 'shape': 'heart', 'pos': [271, 427]}, {'color': 'blue', 'shape': 'square', 'pos': [105, 199]}, {'color': 'orange', 'shape': 'star', 'pos': [30, 71]}, {'color': 'orange', 'shape': 'square', 'pos': [94, 410]}, {'color': 'orange', 'shape': 'star', 'pos': [33, 103]}, {'color': 'orange', 'shape': 'square', 'pos': [216, 290]}, {'color': 'orange', 'shape': 'star', 'pos': [295, 385]}, {'color': 'green', 'shape': 'pentagon', 'pos': [309, 66]}, {'color': 'green', 'shape': 'square', 'pos': [23, 151]}, {'color': 'blue', 'shape': 'star', 'pos': [147, 187]}]"
50,red,circle,col,40,0.5,yellow,star,"[{'color': 'red', 'shape': 'circle', 'pos': [187, 267]}, {'color': 'red', 'shape': 'pentagon', 'pos': [143, 428]}, {'color': 'red', 'shape': 'star', 'pos': [327, 304]}, {'color': 'red', 'shape': 'heart', 'pos': [409, 145]}, {'color': 'red', 'shape': 'pentagon', 'pos': [295, 161]}, {'color': 'red', 'shape': 'heart', 'pos': [35, 116]}, {'color': 'red', 'shape': 'star', 'pos': [56, 415]}, {'color': 'red', 'shape': 'pentagon', 'pos': [266, 24]}, {'color': 'red', 'shape': 'pentagon', 'pos': [335, 430]}, {'color': 'red', 'shape': 'square', 'pos': [73, 192]}, {'color': 'red', 'shape': 'square', 'pos': [399, 374]}, {'color': 'red', 'shape': 'triangle', 'pos': [65, 264]}, {'color': 'red', 'shape': 'star', 'pos': [331, 352]}, {'color': 'red', 'shape': 'heart', 'pos': [282, 428]}, {'color': 'red', 'shape': 'star', 'pos': [378, 413]}, {'color': 'red', 'shape': 'triangle', 'pos': [36, 331]}, {'color': 'red', 'shape': 'triangle', 'pos': [37, 73]}, {'color': 'red', 'shape': 'triangle', 'pos': [130, 380]}, {'color': 'red', 'shape': 'heart', 'pos': [394, 78]}, {'color': 'red', 'shape': 'triangle', 'pos': [198, 348]}, {'color': 'red', 'shape': 'triangle', 'pos': [267, 294]}, {'color': 'green', 'shape': 'square', 'pos': [76, 93]}, {'color': 'green', 'shape': 'heart', 'pos': [125, 22]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [198, 38]}, {'color': 'purple', 'shape': 'triangle', 'pos': [70, 378]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [356, 211]}, {'color': 'orange', 'shape': 'heart', 'pos': [146, 260]}, {'color': 'blue', 'shape': 'heart', 'pos': [84, 35]}, {'color': 'blue', 'shape': 'triangle', 'pos': [256, 244]}, {'color': 'green', 'shape': 'pentagon', 'pos': [337, 49]}, {'color': 'blue', 'shape': 'square', 'pos': [236, 128]}, {'color': 'green', 'shape': 'triangle', 'pos': [289, 352]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [159, 86]}, {'color': 'green', 'shape': 'heart', 'pos': [106, 265]}, {'color': 'orange', 'shape': 'square', 'pos': [226, 78]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [70, 153]}, {'color': 'purple', 'shape': 'triangle', 'pos': [213, 203]}, {'color': 'orange', 'shape': 'triangle', 'pos': [113, 91]}, {'color': 'purple', 'shape': 'square', 'pos': [174, 310]}, {'color': 'green', 'shape': 'triangle', 'pos': [205, 398]}, {'color': 'purple', 'shape': 'triangle', 'pos': [327, 390]}]"
51,red,circle,sha,40,0.5,orange,triangle,"[{'color': 'red', 'shape': 'circle', 'pos': [153, 130]}, {'color': 'orange', 'shape': 'circle', 'pos': [426, 364]}, {'color': 'orange', 'shape': 'circle', 'pos': [296, 336]}, {'color': 'purple', 'shape': 'circle', 'pos': [388, 427]}, {'color': 'blue', 'shape': 'circle', 'pos': [206, 104]}, {'color': 'purple', 'shape': 'circle', 'pos': [206, 400]}, {'color': 'green', 'shape': 'circle', 'pos': [189, 321]}, {'color': 'green', 'shape': 'circle', 'pos': [123, 250]}, {'color': 'green', 'shape': 'circle', 'pos': [158, 61]}, {'color': 'green', 'shape': 'circle', 'pos': [341, 73]}, {'color': 'purple', 'shape': 'circle', 'pos': [352, 325]}, {'color': 'yellow', 'shape': 'circle', 'pos': [105, 348]}, {'color': 'purple', 'shape': 'circle', 'pos': [160, 16]}, {'color': 'blue', 'shape': 'circle', 'pos': [91, 119]}, {'color': 'green', 'shape': 'circle', 'pos': [83, 388]}, {'color': 'yellow', 'shape': 'circle', 'pos': [49, 259]}, {'color': 'purple', 'shape': 'circle', 'pos': [410, 123]}, {'color': 'green', 'shape': 'circle', 'pos': [364, 138]}, {'color': 'orange', 'shape': 'circle', 'pos': [204, 363]}, {'color': 'blue', 'shape': 'circle', 'pos': [26, 160]}, {'color': 'blue', 'shape': 'circle', 'pos': [348, 429]}, {'color': 'yellow', 'shape': 'star', 'pos': [81, 165]}, {'color': 'purple', 'shape': 'square', 'pos': [101, 423]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [127, 293]}, {'color': 'green', 'shape': 'square', 'pos': [286, 26]}, {'color': 'yellow', 'shape': 'square', 'pos': [232, 204]}, {'color': 'green', 'shape': 'square', 'pos': [298, 268]}, {'color': 'yellow', 'shape': 'star', 'pos': [366, 269]}, {'color': 'green', 'shape': 'pentagon', 'pos': [271, 136]}, {'color': 'purple', 'shape': 'star', 'pos': [276, 422]}, {'color': 'yellow', 'shape': 'heart', 'pos': [25, 291]}, {'color': 'green', 'shape': 'pentagon', 'pos': [349, 32]}, {'color': 'green', 'shape': 'star', 'pos': [249, 244]}, {'color': 'green', 'shape': 'square', 'pos': [384, 313]}, {'color': 'yellow', 'shape': 'star', 'pos': [27, 391]}, {'color': 'green', 'shape': 'heart', 'pos': [279, 370]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [105, 68]}, {'color': 'green', 'shape': 'square', 'pos': [193, 39]}, {'color': 'green', 'shape': 'star', 'pos': [25, 212]}, {'color': 'blue', 'shape': 'star', 'pos': [349, 360]}, {'color': 'blue', 'shape': 'heart', 'pos': [423, 189]}]"
52,red,circle,col,40,0.75,green,heart,"[{'color': 'red', 'shape': 'circle', 'pos': [364, 311]}, {'color': 'red', 'shape': 'pentagon', 'pos': [54, 302]}, {'color': 'red', 'shape': 'heart', 'pos': [422, 407]}, {'color': 'red', 'shape': 'heart', 'pos': [343, 97]}, {'color': 'red', 'shape': 'star', 'pos': [419, 19]}, {'color': 'red', 'shape': 'heart', 'pos': [170, 348]}, {'color': 'red', 'shape': 'triangle', 'pos': [235, 112]}, {'color': 'red', 'shape': 'star', 'pos': [114, 304]}, {'color': 'red', 'shape': 'square', 'pos': [168, 411]}, {'color': 'red', 'shape': 'pentagon', 'pos': [91, 156]}, {'color': 'red', 'shape': 'star', 'pos': [151, 272]}, {'color': 'red', 'shape': 'square', 'pos': [24, 428]}, {'color': 'red', 'shape': 'star', 'pos': [337, 431]}, {'color': 'red', 'shape': 'triangle', 'pos': [179, 66]}, {'color': 'red', 'shape': 'star', 'pos': [31, 387]}, {'color': 'red', 'shape': 'star', 'pos': [413, 54]}, {'color': 'red', 'shape': 'heart', 'pos': [347, 40]}, {'color': 'red', 'shape': 'heart', 'pos': [49, 95]}, {'color': 'red', 'shape': 'triangle', 'pos': [251, 151]}, {'color': 'red', 'shape': 'heart', 'pos': [123, 431]}, {'color': 'red', 'shape': 'triangle', 'pos': [337, 362]}, {'color': 'red', 'shape': 'triangle', 'pos': [70, 423]}, {'color': 'red', 'shape': 'heart', 'pos': [197, 141]}, {'color': 'red', 'shape': 'triangle', 'pos': [80, 19]}, {'color': 'red', 'shape': 'pentagon', 'pos': [24, 232]}, {'color': 'red', 'shape': 'star', 'pos': [49, 348]}, {'color': 'red', 'shape': 'pentagon', 'pos': [150, 138]}, {'color': 'red', 'shape': 'heart', 'pos': [401, 252]}, {'color': 'red', 'shape': 'star', 'pos': [170, 104]}, {'color': 'red', 'shape': 'star', 'pos': [140, 212]}, {'color': 'red', 'shape': 'star', 'pos': [272, 429]}, {'color': 'orange', 'shape': 'triangle', 'pos': [261, 198]}, {'color': 'purple', 'shape': 'star', 'pos': [256, 52]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [59, 261]}, {'color': 'purple', 'shape': 'triangle', 'pos': [411, 346]}, {'color': 'yellow', 'shape': 'star', 'pos': [264, 372]}, {'color': 'yellow', 'shape': 'square', 'pos': [135, 97]}, {'color': 'yellow', 'shape': 'square', 'pos': [160, 175]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [264, 321]}, {'color': 'blue', 'shape': 'square', 'pos': [420, 115]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [259, 286]}]"
53,red,circle,sha,40,0.75,orange,square,"[{'color': 'red', 'shape': 'circle', 'pos': [288, 56]}, {'color': 'purple', 'shape': 'circle', 'pos': [93, 85]}, {'color': 'yellow', 'shape': 'circle', 'pos': [23, 184]}, {'color': 'purple', 'shape': 'circle', 'pos': [139, 276]}, {'color': 'orange', 'shape': 'circle', 'pos': [427, 54]}, {'color': 'yellow', 'shape': 'circle', 'pos': [261, 101]}, {'color': 'purple', 'shape': 'circle', 'pos': [256, 40]}, {'color': 'yellow', 'shape': 'circle', 'pos': [96, 296]}, {'color': 'blue', 'shape': 'circle', 'pos': [292, 259]}, {'color': 'green', 'shape': 'circle', 'pos': [66, 424]}, {'color': 'green', 'shape': 'circle', 'pos': [260, 314]}, {'color': 'yellow', 'shape': 'circle', 'pos': [266, 222]}, {'color': 'purple', 'shape': 'circle', 'pos': [184, 219]}, {'color': 'green', 'shape': 'circle', 'pos': [337, 103]}, {'color': 'green', 'shape': 'circle', 'pos': [400, 145]}, {'color': 'green', 'shape': 'circle', 'pos': [52, 288]}, {'color': 'blue', 'shape': 'circle', 'pos': [369, 84]}, {'color': 'blue', 'shape': 'circle', 'pos': [105, 243]}, {'color': 'green', 'shape': 'circle', 'pos': [217, 379]}, {'color': 'yellow', 'shape': 'circle', 'pos': [321, 42]}, {'color': 'blue', 'shape': 'circle', 'pos': [80, 196]}, {'color': 'blue', 'shape': 'circle', 'pos': [322, 390]}, {'color': 'yellow', 'shape': 'circle', 'pos': [430, 320]}, {'color': 'green', 'shape': 'circle', 'pos': [412, 279]}, {'color': 'yellow', 'shape': 'circle', 'pos': [108, 378]}, {'color': 'purple', 'shape': 'circle', 'pos': [393, 353]}, {'color': 'orange', 'shape': 'circle', 'pos': [309, 354]}, {'color': 'purple', 'shape': 'circle', 'pos': [244, 426]}, {'color': 'green', 'shape': 'circle', 'pos': [148, 170]}, {'color': 'green', 'shape': 'circle', 'pos': [203, 295]}, {'color': 'yellow', 'shape': 'circle', 'pos': [355, 144]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [26, 114]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [202, 181]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [314, 217]}, {'color': 'blue', 'shape': 'star', 'pos': [358, 24]}, {'color': 'blue', 'shape': 'triangle', 'pos': [81, 131]}, {'color': 'purple', 'shape': 'heart', 'pos': [223, 21]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [426, 247]}, {'color': 'purple', 'shape': 'star', 'pos': [151, 51]}, {'color': 'purple', 'shape': 'star', 'pos': [79, 22]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [331, 315]}]"
54,red,pentagon,col,4,0.25,purple,triangle,"[{'color': 'red', 'shape': 'pentagon', 'pos': [229, 32]}, {'color': 'red', 'shape': 'heart', 'pos': [197, 421]}, {'color': 'yellow', 'shape': 'heart', 'pos': [133, 289]}, {'color': 'green', 'shape': 'heart', 'pos': [426, 254]}, {'color': 'blue', 'shape': 'square', 'pos': [269, 46]}]"
55,red,pentagon,sha,4,0.25,yellow,star,"[{'color': 'red', 'shape': 'pentagon', 'pos': [154, 87]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [142, 296]}, {'color': 'orange', 'shape': 'square', 'pos': [269, 361]}, {'color': 'purple', 'shape': 'square', 'pos': [140, 392]}, {'color': 'orange', 'shape': 'triangle', 'pos': [132, 261]}]"
56,red,pentagon,col,4,0.5,purple,circle,"[{'color': 'red', 'shape': 'pentagon', 'pos': [246, 56]}, {'color': 'red', 'shape': 'square', 'pos': [68, 411]}, {'color': 'red', 'shape': 'triangle', 'pos': [95, 77]}, {'color': 'blue', 'shape': 'heart', 'pos': [116, 293]}, {'color': 'blue', 'shape': 'triangle', 'pos': [35, 189]}]"
57,red,pentagon,sha,4,0.5,purple,square,"[{'color': 'red', 'shape': 'pentagon', 'pos': [255, 431]}, {'color': 'green', 'shape': 'pentagon', 'pos': [321, 176]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [102, 250]}, {'color': 'orange', 'shape': 'heart', 'pos': [222, 299]}, {'color': 'orange', 'shape': 'triangle', 'pos': [275, 215]}]"
58,red,pentagon,col,4,0.75,purple,star,"[{'color': 'red', 'shape': 'pentagon', 'pos': [37, 140]}, {'color': 'red', 'shape': 'triangle', 'pos': [53, 345]}, {'color': 'red', 'shape': 'circle', 'pos': [131, 40]}, {'color': 'red', 'shape': 'heart', 'pos': [392, 352]}, {'color': 'green', 'shape': 'square', 'pos': [365, 97]}]"
59,red,pentagon,sha,4,0.75,blue,square,"[{'color': 'red', 'shape': 'pentagon', 'pos': [215, 237]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [104, 372]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [222, 172]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [176, 244]}, {'color': 'green', 'shape': 'heart', 'pos': [35, 60]}]"
60,red,pentagon,col,16,0.25,green,heart,"[{'color': 'red', 'shape': 'pentagon', 'pos': [146, 236]}, {'color': 'red', 'shape': 'circle', 'pos': [160, 290]}, {'color': 'red', 'shape': 'square', 'pos': [389, 297]}, {'color': 'red', 'shape': 'heart', 'pos': [296, 110]}, {'color': 'red', 'shape': 'square', 'pos': [151, 23]}, {'color': 'yellow', 'shape': 'circle', 'pos': [325, 243]}, {'color': 'blue', 'shape': 'square', 'pos': [237, 390]}, {'color': 'yellow', 'shape': 'square', 'pos': [182, 119]}, {'color': 'purple', 'shape': 'star', 'pos': [130, 105]}, {'color': 'purple', 'shape': 'square', 'pos': [307, 333]}, {'color': 'blue', 'shape': 'star', 'pos': [225, 296]}, {'color': 'yellow', 'shape': 'star', 'pos': [427, 266]}, {'color': 'yellow', 'shape': 'circle', 'pos': [21, 127]}, {'color': 'orange', 'shape': 'triangle', 'pos': [217, 163]}, {'color': 'orange', 'shape': 'square', 'pos': [231, 219]}, {'color': 'yellow', 'shape': 'circle', 'pos': [391, 28]}, {'color': 'yellow', 'shape': 'square', 'pos': [28, 61]}]"
61,red,pentagon,sha,16,0.25,orange,square,"[{'color': 'red', 'shape': 'pentagon', 'pos': [103, 422]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [141, 41]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [99, 132]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [231, 112]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [211, 204]}, {'color': 'purple', 'shape': 'heart', 'pos': [242, 246]}, {'color': 'green', 'shape': 'triangle', 'pos': [67, 128]}, {'color': 'yellow', 'shape': 'star', 'pos': [320, 66]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [128, 176]}, {'color': 'green', 'shape': 'triangle', 'pos': [348, 348]}, {'color': 'yellow', 'shape': 'circle', 'pos': [125, 214]}, {'color': 'green', 'shape': 'triangle', 'pos': [99, 286]}, {'color': 'yellow', 'shape': 'star', 'pos': [227, 50]}, {'color': 'blue', 'shape': 'circle', 'pos': [272, 284]}, {'color': 'green', 'shape': 'circle', 'pos': [179, 322]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [377, 393]}, {'color': 'green', 'shape': 'triangle', 'pos': [391, 102]}]"
62,red,pentagon,col,16,0.5,purple,star,"[{'color': 'red', 'shape': 'pentagon', 'pos': [58, 379]}, {'color': 'red', 'shape': 'star', 'pos': [386, 32]}, {'color': 'red', 'shape': 'triangle', 'pos': [235, 281]}, {'color': 'red', 'shape': 'square', 'pos': [429, 155]}, {'color': 'red', 'shape': 'heart', 'pos': [224, 421]}, {'color': 'red', 'shape': 'circle', 'pos': [44, 188]}, {'color': 'red', 'shape': 'star', 'pos': [70, 49]}, {'color': 'red', 'shape': 'square', 'pos': [292, 383]}, {'color': 'red', 'shape': 'square', 'pos': [125, 124]}, {'color': 'blue', 'shape': 'triangle', 'pos': [227, 364]}, {'color': 'green', 'shape': 'circle', 'pos': [188, 69]}, {'color': 'blue', 'shape': 'square', 'pos': [320, 142]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [410, 256]}, {'color': 'blue', 'shape': 'square', 'pos': [57, 231]}, {'color': 'orange', 'shape': 'triangle', 'pos': [243, 191]}, {'color': 'green', 'shape': 'square', 'pos': [264, 28]}, {'color': 'green', 'shape': 'circle', 'pos': [166, 195]}]"
63,red,pentagon,sha,16,0.5,yellow,circle,"[{'color': 'red', 'shape': 'pentagon', 'pos': [61, 71]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [324, 278]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [57, 361]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [98, 99]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [285, 286]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [93, 348]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [165, 174]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [339, 56]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [203, 107]}, {'color': 'blue', 'shape': 'heart', 'pos': [255, 164]}, {'color': 'purple', 'shape': 'triangle', 'pos': [48, 299]}, {'color': 'green', 'shape': 'star', 'pos': [411, 118]}, {'color': 'purple', 'shape': 'heart', 'pos': [224, 284]}, {'color': 'green', 'shape': 'square', 'pos': [415, 339]}, {'color': 'blue', 'shape': 'star', 'pos': [358, 101]}, {'color': 'orange', 'shape': 'triangle', 'pos': [161, 220]}, {'color': 'green', 'shape': 'square', 'pos': [307, 203]}]"
64,red,pentagon,col,16,0.75,green,star,"[{'color': 'red', 'shape': 'pentagon', 'pos': [21, 158]}, {'color': 'red', 'shape': 'triangle', 'pos': [192, 361]}, {'color': 'red', 'shape': 'star', 'pos': [106, 396]}, {'color': 'red', 'shape': 'heart', 'pos': [236, 328]}, {'color': 'red', 'shape': 'star', 'pos': [402, 226]}, {'color': 'red', 'shape': 'star', 'pos': [216, 110]}, {'color': 'red', 'shape': 'circle', 'pos': [345, 193]}, {'color': 'red', 'shape': 'heart', 'pos': [390, 311]}, {'color': 'red', 'shape': 'square', 'pos': [293, 347]}, {'color': 'red', 'shape': 'star', 'pos': [182, 304]}, {'color': 'red', 'shape': 'triangle', 'pos': [423, 390]}, {'color': 'red', 'shape': 'star', 'pos': [292, 166]}, {'color': 'red', 'shape': 'heart', 'pos': [93, 428]}, {'color': 'yellow', 'shape': 'square', 'pos': [245, 49]}, {'color': 'blue', 'shape': 'square', 'pos': [343, 75]}, {'color': 'orange', 'shape': 'heart', 'pos': [412, 119]}, {'color': 'blue', 'shape': 'circle', 'pos': [318, 251]}]"
65,red,pentagon,sha,16,0.75,purple,heart,"[{'color': 'red', 'shape': 'pentagon', 'pos': [71, 198]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [104, 19]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [157, 189]}, {'color': 'green', 'shape': 'pentagon', 'pos': [42, 394]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [325, 423]}, {'color': 'green', 'shape': 'pentagon', 'pos': [191, 89]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [278, 154]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [311, 22]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [300, 228]}, {'color': 'green', 'shape': 'pentagon', 'pos': [119, 55]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [84, 77]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [75, 132]}, {'color': 'green', 'shape': 'pentagon', 'pos': [397, 269]}, {'color': 'green', 'shape': 'triangle', 'pos': [373, 230]}, {'color': 'green', 'shape': 'circle', 'pos': [190, 242]}, {'color': 'blue', 'shape': 'square', 'pos': [174, 397]}, {'color': 'orange', 'shape': 'triangle', 'pos': [30, 338]}]"
66,red,pentagon,col,40,0.25,purple,square,"[{'color': 'red', 'shape': 'pentagon', 'pos': [289, 241]}, {'color': 'red', 'shape': 'star', 'pos': [21, 174]}, {'color': 'red', 'shape': 'circle', 'pos': [254, 223]}, {'color': 'red', 'shape': 'heart', 'pos': [383, 164]}, {'color': 'red', 'shape': 'heart', 'pos': [70, 54]}, {'color': 'red', 'shape': 'square', 'pos': [293, 155]}, {'color': 'red', 'shape': 'square', 'pos': [209, 339]}, {'color': 'red', 'shape': 'triangle', 'pos': [121, 63]}, {'color': 'red', 'shape': 'triangle', 'pos': [418, 197]}, {'color': 'red', 'shape': 'triangle', 'pos': [299, 308]}, {'color': 'red', 'shape': 'triangle', 'pos': [194, 144]}, {'color': 'blue', 'shape': 'circle', 'pos': [309, 429]}, {'color': 'orange', 'shape': 'triangle', 'pos': [168, 324]}, {'color': 'yellow', 'shape': 'circle', 'pos': [135, 174]}, {'color': 'yellow', 'shape': 'star', 'pos': [110, 242]}, {'color': 'blue', 'shape': 'star', 'pos': [313, 384]}, {'color': 'green', 'shape': 'heart', 'pos': [82, 408]}, {'color': 'yellow', 'shape': 'star', 'pos': [182, 429]}, {'color': 'blue', 'shape': 'heart', 'pos': [256, 112]}, {'color': 'blue', 'shape': 'triangle', 'pos': [31, 46]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [375, 130]}, {'color': 'orange', 'shape': 'triangle', 'pos': [208, 200]}, {'color': 'blue', 'shape': 'circle', 'pos': [62, 121]}, {'color': 'orange', 'shape': 'circle', 'pos': [319, 199]}, {'color': 'blue', 'shape': 'star', 'pos': [395, 368]}, {'color': 'blue', 'shape': 'heart', 'pos': [30, 258]}, {'color': 'green', 'shape': 'heart', 'pos': [425, 53]}, {'color': 'yellow', 'shape': 'circle', 'pos': [112, 322]}, {'color': 'orange', 'shape': 'star', 'pos': [301, 40]}, {'color': 'orange', 'shape': 'heart', 'pos': [150, 267]}, {'color': 'yellow', 'shape': 'heart', 'pos': [109, 137]}, {'color': 'blue', 'shape': 'circle', 'pos': [73, 88]}, {'color': 'yellow', 'shape': 'circle', 'pos': [241, 31]}, {'color': 'orange', 'shape': 'triangle', 'pos': [46, 325]}, {'color': 'green', 'shape': 'triangle', 'pos': [221, 250]}, {'color': 'green', 'shape': 'triangle', 'pos': [217, 96]}, {'color': 'blue', 'shape': 'heart', 'pos': [330, 259]}, {'color': 'yellow', 'shape': 'star', 'pos': [39, 417]}, {'color': 'green', 'shape': 'star', 'pos': [140, 399]}, {'color': 'orange', 'shape': 'triangle', 'pos': [262, 353]}, {'color': 'green', 'shape': 'triangle', 'pos': [221, 304]}]"
67,red,pentagon,sha,40,0.25,yellow,square,"[{'color': 'red', 'shape': 'pentagon', 'pos': [152, 139]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [281, 416]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [419, 72]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [118, 238]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [139, 316]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [372, 403]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [271, 185]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [169, 277]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [113, 199]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [117, 369]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [236, 135]}, {'color': 'blue', 'shape': 'triangle', 'pos': [428, 281]}, {'color': 'purple', 'shape': 'star', 'pos': [164, 380]}, {'color': 'purple', 'shape': 'triangle', 'pos': [54, 205]}, {'color': 'blue', 'shape': 'heart', 'pos': [338, 387]}, {'color': 'purple', 'shape': 'triangle', 'pos': [28, 299]}, {'color': 'green', 'shape': 'heart', 'pos': [333, 214]}, {'color': 'purple', 'shape': 'circle', 'pos': [234, 333]}, {'color': 'purple', 'shape': 'star', 'pos': [319, 428]}, {'color': 'purple', 'shape': 'circle', 'pos': [355, 89]}, {'color': 'purple', 'shape': 'triangle', 'pos': [158, 200]}, {'color': 'purple', 'shape': 'circle', 'pos': [295, 66]}, {'color': 'green', 'shape': 'heart', 'pos': [194, 54]}, {'color': 'purple', 'shape': 'triangle', 'pos': [312, 114]}, {'color': 'purple', 'shape': 'star', 'pos': [415, 393]}, {'color': 'green', 'shape': 'heart', 'pos': [115, 83]}, {'color': 'blue', 'shape': 'heart', 'pos': [386, 255]}, {'color': 'purple', 'shape': 'circle', 'pos': [261, 383]}, {'color': 'green', 'shape': 'triangle', 'pos': [62, 124]}, {'color': 'purple', 'shape': 'heart', 'pos': [236, 431]}, {'color': 'purple', 'shape': 'circle', 'pos': [270, 120]}, {'color': 'orange', 'shape': 'star', 'pos': [133, 39]}, {'color': 'green', 'shape': 'star', 'pos': [68, 391]}, {'color': 'blue', 'shape': 'triangle', 'pos': [185, 121]}, {'color': 'blue', 'shape': 'heart', 'pos': [124, 279]}, {'color': 'green', 'shape': 'triangle', 'pos': [192, 242]}, {'color': 'purple', 'shape': 'heart', 'pos': [342, 288]}, {'color': 'green', 'shape': 'star', 'pos': [84, 250]}, {'color': 'orange', 'shape': 'circle', 'pos': [208, 297]}, {'color': 'orange', 'shape': 'triangle', 'pos': [17, 339]}, {'color': 'orange', 'shape': 'heart', 'pos': [254, 239]}]"
