ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
163,red,square,green,pentagon,yellow,circle,0.25,4,0.00091080606,0.9988201,True,0.022948267,0.97578514,False,0.9837239,0.0003300026,True,False
164,green,pentagon,yellow,heart,blue,triangle,0.5,4,0.00048781928,0.99943453,True,0.7335485,0.23814835,True,0.9348182,0.004905476,True,True
164,yellow,heart,green,pentagon,blue,triangle,0.5,4,0.006691132,0.9930521,True,0.00013981697,0.99982363,False,0.94262475,0.003852292,True,False
165,green,pentagon,orange,square,yellow,star,0.5,4,0.015892712,0.98324734,True,0.96546733,0.0050663077,True,0.9766103,0.00037123787,True,True
165,orange,square,green,pentagon,yellow,star,0.5,4,0.015899355,0.98365825,True,0.04199837,0.9558785,False,0.9737148,0.00028826317,True,False
166,green,pentagon,blue,star,orange,circle,0.75,4,0.4031964,0.5866473,True,0.8447751,0.12955046,True,0.9660673,0.0007774263,True,True
166,blue,star,green,pentagon,orange,circle,0.75,4,0.0031719909,0.99660987,True,0.3196017,0.67659676,False,0.97337127,0.0006100377,True,False
167,green,pentagon,yellow,heart,purple,square,0.75,4,0.74782187,0.2427822,False,0.9305871,0.0463312,True,0.9647159,0.0021103076,True,False
167,yellow,heart,green,pentagon,purple,square,0.75,4,0.015897825,0.98356366,True,0.118761994,0.87753904,False,0.9560699,0.0064419485,True,False
168,green,pentagon,purple,triangle,yellow,star,0.25,16,0.86697716,0.09137871,False,0.0031693294,0.9957736,False,0.97679657,0.0001987472,True,False
168,purple,triangle,green,pentagon,yellow,star,0.25,16,0.007565494,0.99088424,True,0.748646,0.21449068,True,0.97046477,0.00019745888,True,True
169,green,pentagon,blue,circle,red,star,0.25,16,0.000108849694,0.99945754,True,0.91517776,0.0516308,True,0.9806594,0.0013011198,True,True
169,blue,circle,green,pentagon,red,star,0.25,16,2.1441067e-05,0.9997975,True,0.094840236,0.89981914,False,0.9758388,0.0011425897,True,False
170,green,pentagon,purple,star,orange,square,0.5,16,0.010981848,0.9885544,True,0.93852514,0.03211456,True,0.9640649,0.006495818,True,True
170,purple,star,green,pentagon,orange,square,0.5,16,6.6038534e-05,0.9997279,True,0.13244629,0.86365825,False,0.9497774,0.0026677295,True,False
171,green,pentagon,blue,square,purple,star,0.5,16,0.0035893116,0.9952166,True,0.97629005,0.0006933362,True,0.97957087,8.308547e-05,True,True
171,blue,square,green,pentagon,purple,star,0.5,16,0.014051438,0.9850819,True,0.5821607,0.4001128,True,0.9767469,0.00025518346,True,True
172,green,pentagon,purple,triangle,orange,star,0.75,16,0.025880963,0.97117597,True,0.9046983,0.010050291,True,0.9394996,0.00035713104,True,True
172,purple,triangle,green,pentagon,orange,star,0.75,16,0.11736473,0.86721456,True,0.059597466,0.9322613,False,0.9230855,0.0009538221,True,False
173,green,pentagon,red,triangle,blue,circle,0.75,16,0.03298631,0.9640013,True,0.973465,0.0005384083,True,0.95401293,0.019799907,True,True
173,red,triangle,green,pentagon,blue,circle,0.75,16,0.24360445,0.7503545,True,2.1439964e-05,0.99974614,False,0.93437827,0.036229778,True,False
174,green,pentagon,purple,square,yellow,circle,0.25,40,0.82093155,0.11110101,False,0.047044955,0.9449232,False,0.9613132,0.0012754515,True,False
174,purple,square,green,pentagon,yellow,circle,0.25,40,0.33670536,0.6290484,True,0.66566896,0.2774921,True,0.9510709,0.0014298772,True,True
175,green,pentagon,orange,square,blue,heart,0.25,40,0.10506483,0.879697,True,0.7804203,0.15367386,True,0.9795455,0.000106681095,True,True
175,orange,square,green,pentagon,blue,heart,0.25,40,0.33861607,0.63261807,True,0.0040610963,0.99371743,False,0.976911,9.389254e-05,True,False
176,green,pentagon,yellow,circle,red,square,0.5,40,0.002180127,0.99663347,True,0.037196353,0.95930666,False,0.94383836,0.002651048,True,False
176,yellow,circle,green,pentagon,red,square,0.5,40,0.012414326,0.9861921,True,0.00026088321,0.99856347,False,0.9379829,0.001810733,True,False
177,green,pentagon,purple,star,red,square,0.5,40,0.0016959237,0.99548244,True,0.9181448,0.021592697,True,0.9421194,0.004362879,True,True
177,purple,star,green,pentagon,red,square,0.5,40,0.012409662,0.98582155,True,0.11753783,0.8684936,False,0.94982487,0.0026678627,True,False
178,green,pentagon,red,heart,yellow,star,0.75,40,0.0003350788,0.9988558,True,0.00012334732,0.9994936,False,0.9322021,0.00021492838,True,False
178,red,heart,green,pentagon,yellow,star,0.75,40,0.0006260601,0.9989365,True,0.00070893235,0.998251,False,0.94643325,0.00013235077,True,False
179,green,pentagon,yellow,square,orange,triangle,0.75,40,0.00023019969,0.9984378,True,0.9356948,0.022005433,True,0.9649557,0.0018628028,True,True
179,yellow,square,green,pentagon,orange,triangle,0.75,40,0.0024715194,0.99708205,True,0.6609039,0.3121889,True,0.9646956,0.002110263,True,True
180,green,star,yellow,square,orange,triangle,0.25,4,0.9783748,0.013955766,False,0.09512354,0.90250707,False,0.9653728,0.0014513793,True,False
180,yellow,square,green,star,orange,triangle,0.25,4,5.1440526e-05,0.9999157,True,0.00280051,0.9970505,False,0.9609425,0.0016370808,True,False
181,green,star,orange,heart,yellow,pentagon,0.25,4,0.92329836,0.06688351,False,0.46514636,0.5270799,False,0.94008946,0.0063342727,True,False
181,orange,heart,green,star,yellow,pentagon,0.25,4,0.96027666,0.025590505,False,2.4299907e-05,0.999962,False,0.9169081,0.035552386,True,False
182,green,star,orange,pentagon,purple,square,0.5,4,0.9632209,0.007354282,False,8.938824e-06,0.9998934,False,0.94009936,0.0063343397,True,False
182,orange,pentagon,green,star,purple,square,0.5,4,0.8457971,0.06942725,False,0.00029594943,0.999678,False,0.86835426,0.11751897,True,False
183,green,star,yellow,triangle,blue,square,0.5,4,0.92026204,0.07553971,False,0.060044065,0.93924725,False,0.9789723,0.00846977,True,False
183,yellow,triangle,green,star,blue,square,0.5,4,0.004069634,0.9958066,True,8.480787e-05,0.9998778,False,0.9827272,0.0013038632,True,False
184,green,star,yellow,square,blue,pentagon,0.75,4,0.20128655,0.7961037,True,0.34654775,0.6474364,False,0.9346901,0.011766012,True,False
184,yellow,square,green,star,blue,pentagon,0.75,4,0.00026118048,0.9997012,True,0.006691352,0.99308467,False,0.933144,0.013310583,True,False
185,green,star,blue,triangle,orange,square,0.75,4,0.49826163,0.49826163,False,0.00010889037,0.99983096,False,0.95083517,0.0016198617,True,False
185,blue,triangle,green,star,orange,square,0.75,4,5.1439147e-05,0.9998889,True,0.00017952205,0.9997875,False,0.91103774,0.035324767,True,False
186,green,star,red,heart,purple,circle,0.25,16,0.20122491,0.79585993,True,0.0024712102,0.9969573,False,0.91874534,0.05183207,True,False
186,red,heart,green,star,purple,circle,0.25,16,0.001500519,0.99805766,True,0.003171703,0.99651945,False,0.9519216,0.010574894,True,False
187,green,star,orange,pentagon,blue,triangle,0.25,16,0.97677714,0.0051256563,False,0.0040663,0.99499077,False,0.92343557,0.0006558003,True,False
187,orange,pentagon,green,star,blue,triangle,0.25,16,0.9513612,0.006410221,False,6.14341e-06,0.99986935,False,0.9214849,0.0025882616,True,False
188,green,star,purple,circle,yellow,triangle,0.5,16,0.31972992,0.6768682,True,0.0008039167,0.9989856,False,0.9354063,0.004331791,True,False
188,purple,circle,green,star,yellow,triangle,0.5,16,0.00023045893,0.9995622,True,0.053273838,0.9443013,False,0.92644167,0.01321498,True,False
189,green,star,purple,pentagon,yellow,square,0.5,16,0.69922405,0.29147995,False,5.8237936e-05,0.9990269,False,0.96033686,0.006470699,True,False
189,purple,pentagon,green,star,yellow,square,0.5,16,0.5980054,0.3627086,False,8.938829e-06,0.999894,False,0.95635897,0.0014378275,True,False
190,green,star,orange,heart,red,pentagon,0.75,16,0.913289,0.066158436,False,3.1197487e-05,0.99982697,False,0.6891283,0.25351614,True,False
190,orange,heart,green,star,red,pentagon,0.75,16,0.7153361,0.26315746,False,0.58851403,0.4044794,True,0.13165815,0.858519,False,False
191,green,star,purple,square,red,triangle,0.75,16,0.90938723,0.07464705,False,0.2924958,0.701661,False,0.9197131,0.0042591165,True,False
191,purple,square,green,star,red,triangle,0.75,16,0.37356615,0.6159065,True,5.8283935e-05,0.999816,False,0.9273979,0.0048665376,True,False
192,green,star,blue,square,purple,triangle,0.25,40,0.3746169,0.6176388,True,0.00017922105,0.99811125,False,0.9359575,0.0038250445,True,False
192,blue,square,green,star,purple,triangle,0.25,40,0.00026054177,0.99725646,True,0.017939534,0.9794653,False,0.9126031,0.011487978,True,False
193,green,star,purple,heart,blue,square,0.25,40,0.5503319,0.4285989,False,0.095097706,0.9022619,False,0.9703288,0.00032550906,True,False
193,purple,heart,green,star,blue,square,0.25,40,0.032998424,0.96435535,True,4.0044037e-05,0.99946946,False,0.96673554,0.0001531902,True,False
194,green,star,orange,heart,blue,triangle,0.5,40,0.08494864,0.91328394,True,4.538048e-05,0.9995715,False,0.90363413,0.000933723,True,False
194,orange,heart,green,star,blue,triangle,0.5,40,0.00520981,0.9928141,True,0.08482503,0.9119551,False,0.90335774,0.0011985573,True,False
195,green,star,purple,heart,orange,square,0.5,40,0.04190844,0.9538317,True,0.0059080534,0.9935819,False,0.9438735,0.0026511466,True,False
195,purple,heart,green,star,orange,square,0.5,40,0.0016994963,0.9975795,True,0.00017946701,0.999481,False,0.94686675,0.0056302752,True,False
196,green,star,purple,circle,orange,heart,0.75,40,0.017966434,0.9809341,True,0.03719864,0.95936555,False,0.9214386,0.0025881315,True,False
196,purple,circle,green,star,orange,heart,0.75,40,0.0035865423,0.9944488,True,0.41697785,0.53541017,False,0.883452,0.009814265,True,False
197,green,star,orange,circle,blue,pentagon,0.75,40,0.9246035,0.059107926,False,0.20085463,0.79439545,False,0.8167725,0.07597167,True,False
197,orange,circle,green,star,blue,pentagon,0.75,40,0.005215724,0.99394107,True,1.6697542e-05,0.99975103,False,0.6879579,0.19710323,True,False
198,green,heart,red,pentagon,yellow,triangle,0.25,4,0.9734876,0.008422318,False,0.015894216,0.9833403,False,0.97298676,0.006555933,True,False
198,red,pentagon,green,heart,yellow,triangle,0.25,4,0.96448076,0.009455437,False,0.13264833,0.8649758,False,0.9802886,0.0016700393,True,False
199,green,heart,purple,circle,red,pentagon,0.25,4,0.000626263,0.9992601,True,0.3751112,0.6184538,False,0.9046045,0.010049248,True,False
199,purple,circle,green,heart,red,pentagon,0.25,4,0.00048780185,0.9993988,True,0.004068309,0.9954823,False,0.90174645,0.012862721,True,False
200,green,heart,purple,triangle,blue,circle,0.5,4,0.095279746,0.9039891,True,0.007573301,0.99190676,False,0.9574918,0.00036397038,True,False
200,purple,triangle,green,heart,blue,circle,0.5,4,0.34484527,0.64425576,True,0.9390909,0.046754584,True,0.9623418,0.00028489623,True,True
201,green,heart,red,triangle,orange,pentagon,0.5,4,0.9853462,0.0021554362,False,0.03730971,0.96223015,False,0.92742723,0.0048666913,True,False
201,red,triangle,green,heart,orange,pentagon,0.5,4,0.9774481,0.002138159,False,1.1478613e-05,0.99997497,False,0.94519305,0.0072166375,True,False
202,green,heart,purple,pentagon,orange,circle,0.75,4,0.8263456,0.16271709,False,0.43337542,0.556465,False,0.93943757,0.00040465573,True,False
202,purple,pentagon,green,heart,orange,circle,0.75,4,0.66028905,0.31189847,False,0.14741424,0.8483105,False,0.93161935,0.00074970484,True,False
203,green,heart,blue,triangle,purple,circle,0.75,4,0.37625995,0.62034774,True,0.8698551,0.11772209,True,0.9622571,0.0003657818,True,True
203,blue,triangle,green,heart,purple,circle,0.75,4,0.067354895,0.92980564,True,0.003592988,0.996236,False,0.96209,0.0005321169,True,False
204,green,heart,red,pentagon,blue,triangle,0.25,16,0.96398,0.015581286,False,0.0005524282,0.9988136,False,0.95176303,0.00076591515,True,False
204,red,pentagon,green,heart,blue,triangle,0.25,16,0.763682,0.21879858,False,0.007573328,0.9919103,False,0.95136696,0.00641026,True,False
205,green,heart,orange,circle,yellow,square,0.25,16,0.006689407,0.992796,True,0.9552986,0.0072937943,True,0.95988524,0.0026961202,True,True
205,orange,circle,green,heart,yellow,square,0.25,16,0.053267695,0.94419247,True,0.0027995144,0.9966961,False,0.9657183,0.0011307399,True,False
206,green,heart,orange,triangle,yellow,star,0.5,16,0.00023047373,0.9996264,True,1.8915847e-05,0.99948967,False,0.9567138,0.0011201967,True,False
206,orange,triangle,green,heart,yellow,star,0.5,16,0.8118281,0.14107455,False,0.0017003169,0.9980611,False,0.95747924,0.0050243903,True,False
207,green,heart,orange,circle,red,triangle,0.5,16,0.0075708507,0.99158585,True,0.9334749,0.0062897047,True,0.9438098,0.0026509678,True,True
207,orange,circle,green,heart,red,triangle,0.5,16,0.009698913,0.989316,True,3.5350575e-05,0.9998041,False,0.9367826,0.0029815738,True,False
208,green,heart,orange,pentagon,purple,square,0.75,16,0.08485469,0.91227394,True,4.0041414e-05,0.99940395,False,0.9133024,0.06615941,True,False
208,orange,pentagon,green,heart,purple,square,0.75,16,0.25750074,0.6999595,True,0.042032655,0.9566588,False,0.7775894,0.19660538,True,False
209,green,heart,orange,pentagon,blue,circle,0.75,16,0.52314997,0.4616782,False,0.00062605937,0.9989353,False,0.92938524,0.0029580297,True,False
209,orange,pentagon,green,heart,blue,circle,0.75,16,0.40211216,0.5850697,True,5.828621e-05,0.9998549,False,0.9280599,0.00429777,True,False
210,green,heart,red,square,purple,pentagon,0.25,40,0.0949032,0.9004165,True,0.025814727,0.9686905,False,0.92211556,0.0357543,True,False
210,red,square,green,heart,purple,pentagon,0.25,40,9.5938296e-05,0.9981963,True,0.09507374,0.9020345,False,0.80881184,0.15926448,True,False
211,green,heart,orange,triangle,purple,star,0.25,40,0.022917682,0.9744846,True,0.047188625,0.94780886,False,0.9220886,0.040513746,True,False
211,orange,triangle,green,heart,purple,star,0.25,40,0.029250147,0.9686318,True,3.1193696e-05,0.9997055,False,0.8582185,0.11614724,True,False
212,green,heart,blue,star,purple,circle,0.5,40,0.0006261451,0.9990721,True,0.6807603,0.28378314,True,0.89784557,0.06503972,True,True
212,blue,star,green,heart,purple,circle,0.5,40,0.004605743,0.9945635,True,0.0046075005,0.99494296,False,0.7387789,0.23984638,True,False
213,green,heart,red,star,orange,triangle,0.5,40,0.015860291,0.98124146,True,0.965533,0.0050666523,True,0.9156399,0.016770529,True,True
213,red,star,green,heart,orange,triangle,0.5,40,0.00010882826,0.9992607,True,0.05960696,0.93240976,False,0.93304116,0.019364651,True,False
214,green,heart,purple,square,red,pentagon,0.75,40,0.000487691,0.99917173,True,0.00010881906,0.9991762,False,0.85056484,0.101585485,True,False
214,purple,square,green,heart,red,pentagon,0.75,40,0.2637895,0.7170541,True,0.00043041058,0.9992293,False,0.7235076,0.23488851,True,False
215,green,heart,purple,star,red,pentagon,0.75,40,0.008560475,0.98945636,True,0.91219974,0.027546046,True,0.51157594,0.45146415,True,True
215,purple,star,green,heart,red,pentagon,0.75,40,0.015870124,0.98184985,True,0.017939506,0.9794638,False,0.64479375,0.30457902,True,False
216,blue,square,yellow,star,orange,circle,0.25,4,7.484118e-05,0.99985754,True,0.94940203,0.03248675,True,0.9571691,0.000679757,True,True
216,yellow,star,blue,square,orange,circle,0.25,4,8.480784e-05,0.99987745,True,0.8807972,0.10519623,True,0.9574425,0.00041241123,True,True
217,blue,square,purple,heart,red,star,0.25,4,0.042052366,0.9571074,True,0.002182642,0.99778324,False,0.96193236,0.0006831397,True,False
217,purple,heart,blue,square,red,star,0.25,4,0.0006262996,0.9993186,True,0.96967566,0.01776023,True,0.97032535,0.0003255079,True,True
218,blue,square,purple,star,yellow,circle,0.5,4,0.0052195545,0.99467105,True,0.6761198,0.31937638,True,0.9874849,6.52298e-05,True,True
218,purple,star,blue,square,yellow,circle,0.5,4,0.00091099984,0.9990326,True,0.9569577,0.028897619,True,0.9840158,5.736287e-05,True,True
219,blue,square,orange,heart,green,pentagon,0.5,4,1.0129578e-05,0.9999492,True,0.14534242,0.83638793,False,0.9574139,0.009386157,True,False
219,orange,heart,blue,square,green,pentagon,0.5,4,0.029166399,0.96585846,True,0.16181828,0.82178104,False,0.97036666,0.006538279,True,False
220,blue,square,orange,triangle,red,pentagon,0.75,4,0.0007096069,0.999201,True,0.55963796,0.38463318,True,0.9794979,0.0024279326,True,True
220,orange,triangle,blue,square,red,pentagon,0.75,4,0.00668888,0.99271774,True,0.42969403,0.551738,False,0.973445,0.00842195,True,False
221,blue,square,orange,heart,yellow,circle,0.75,4,2.4298395e-05,0.99989974,True,0.28972772,0.6950207,False,0.951057,0.0014298563,True,False
221,orange,heart,blue,square,yellow,circle,0.75,4,0.084654324,0.91011983,True,0.020245101,0.9754636,False,0.95738024,0.0004672928,True,False
222,blue,square,purple,triangle,orange,star,0.25,16,0.009703341,0.9897676,True,0.2648682,0.7199864,False,0.95082545,0.019733751,True,False
222,purple,triangle,blue,square,orange,star,0.25,16,0.0010314849,0.9982457,True,0.9544752,0.022447107,True,0.7873509,0.19907348,True,True
223,blue,square,red,star,green,circle,0.25,16,2.4288323e-05,0.99948525,True,0.095037885,0.90169436,False,0.87930983,0.105018586,True,False
223,red,star,blue,square,green,circle,0.25,16,0.001500822,0.99825925,True,0.93063647,0.031844627,True,0.9494905,0.032489777,True,True
224,blue,square,green,star,red,triangle,0.5,16,0.000108877095,0.99970907,True,5.1438725e-05,0.9998807,False,0.94597644,0.0005232048,True,False
224,green,star,blue,square,red,triangle,0.5,16,0.37577415,0.61954683,True,0.0010319537,0.9986994,False,0.94625795,0.0002801347,True,False
225,blue,square,purple,heart,red,star,0.5,16,0.00010886006,0.99955267,True,0.00029593127,0.9996166,False,0.9475001,0.0049720244,True,False
225,purple,heart,blue,square,red,star,0.5,16,4.0058017e-05,0.9998184,True,0.9124614,0.040090755,True,0.94264305,0.003852367,True,True
226,blue,square,green,circle,yellow,heart,0.75,16,0.00013978023,0.9995609,True,0.0002033942,0.99963546,False,0.9577927,9.205504e-05,True,False
226,green,circle,blue,square,yellow,heart,0.75,16,0.0015005982,0.9981103,True,0.053271133,0.9442533,False,0.93976074,0.00011597569,True,False
227,blue,square,red,star,green,heart,0.75,16,3.5340945e-05,0.99953175,True,0.9405756,0.0118400995,True,0.9816035,0.00037313593,True,True
227,red,star,blue,square,green,heart,0.75,16,0.00020340917,0.99970907,True,0.7205588,0.20644356,True,0.98396355,0.00010716226,True,True
228,blue,square,green,triangle,purple,pentagon,0.25,40,0.0031697259,0.9958982,True,0.009662476,0.9855993,False,0.7334887,0.23812892,True,False
228,green,triangle,blue,square,purple,pentagon,0.25,40,0.00043016113,0.99865025,True,0.9273168,0.019245846,True,0.8561685,0.10225475,True,True
229,blue,square,purple,circle,orange,pentagon,0.25,40,0.00013955176,0.99792707,True,0.39992827,0.5818922,False,0.8686786,0.07130548,True,False
229,purple,circle,blue,square,orange,pentagon,0.25,40,0.00012328148,0.99896026,True,0.84583336,0.047718655,True,0.6196328,0.33166555,True,True
230,blue,square,orange,circle,red,triangle,0.5,40,0.0007092726,0.9987301,True,0.79625714,0.15679231,True,0.9508833,0.0016199438,True,True
230,orange,circle,blue,square,red,triangle,0.5,40,0.0002032397,0.99887615,True,0.54692835,0.42594823,True,0.9415126,0.004940605,True,True
231,blue,square,yellow,pentagon,purple,triangle,0.5,40,0.00029556264,0.99837154,True,0.032823883,0.95925456,False,0.9271519,0.019242423,True,False
231,yellow,pentagon,blue,square,purple,triangle,0.5,40,0.014004755,0.9818092,True,0.8368286,0.088201076,True,0.9017096,0.044893477,True,True
232,blue,square,red,heart,orange,star,0.75,40,0.0027993275,0.99662954,True,0.0007094555,0.99898773,False,0.8720427,0.008549207,True,False
232,red,heart,blue,square,orange,star,0.75,40,6.600492e-05,0.99921906,True,0.05310084,0.9412349,False,0.9027318,0.0017426823,True,False
233,blue,square,orange,pentagon,purple,heart,0.75,40,8.4733416e-05,0.999,True,0.008545944,0.98777676,False,0.93719727,0.0026323944,True,False
233,orange,pentagon,blue,square,purple,heart,0.75,40,0.39117318,0.5691536,True,0.0329228,0.96214527,False,0.93751544,0.0023238687,True,False
234,blue,triangle,red,heart,purple,circle,0.25,4,0.02031196,0.978685,True,0.97039056,0.00025352283,True,0.9863609,0.0011549098,True,True
234,red,heart,blue,triangle,purple,circle,0.25,4,0.00026117775,0.9996908,True,0.96661437,0.00025253627,True,0.9812568,0.0006968634,True,True
235,blue,triangle,green,circle,orange,square,0.25,4,0.00020339408,0.99963486,True,1.3006013e-05,0.9999013,False,0.9348483,0.03198875,True,False
235,green,circle,blue,triangle,orange,square,0.25,4,0.72222906,0.26569325,False,0.00013979657,0.9996778,False,0.97111297,0.008401774,True,False
236,blue,triangle,red,star,purple,pentagon,0.5,4,0.008574708,0.9911015,True,0.96144074,0.0011257314,True,0.9823559,0.001673561,True,True
236,red,star,blue,triangle,purple,pentagon,0.5,4,0.00043052319,0.99949074,True,0.9601743,0.0023800342,True,0.9832461,0.00079125055,True,True
237,blue,triangle,purple,circle,green,pentagon,0.5,4,0.00070956687,0.99914455,True,0.92723286,0.052310903,True,0.93752676,0.036351856,True,True
237,purple,circle,blue,triangle,green,pentagon,0.5,4,0.00015842661,0.99978095,True,0.9584178,0.01549138,True,0.92448175,0.046027236,True,True
238,blue,triangle,green,circle,red,heart,0.75,4,0.0021821167,0.9975431,True,0.00015842664,0.9997812,False,0.96253633,0.00010482865,True,False
238,green,circle,blue,triangle,red,heart,0.75,4,0.8968231,0.09452446,False,0.00037993613,0.99949265,False,0.96684194,4.973905e-05,True,False
239,blue,triangle,yellow,heart,orange,pentagon,0.75,4,0.00091073866,0.99874616,True,0.29068837,0.6973251,False,0.7114659,0.23097916,True,False
239,yellow,heart,blue,triangle,orange,pentagon,0.75,4,0.00013981799,0.99983084,True,0.7359931,0.23894197,True,0.9000995,0.039547615,True,True
240,blue,triangle,purple,circle,yellow,square,0.25,16,0.003171068,0.9963199,True,0.9000724,0.07388244,True,0.96222574,0.00041447155,True,True
240,purple,circle,blue,triangle,yellow,square,0.25,16,3.119368e-05,0.9997049,True,0.9563665,0.0014378388,True,0.95698917,0.0008726611,True,True
241,blue,triangle,red,star,orange,square,0.25,16,4.5365516e-05,0.99924195,True,0.9449026,0.0016097549,True,0.9506666,0.0018352183,True,True
241,red,star,blue,triangle,orange,square,0.25,16,0.00026111168,0.99943787,True,0.7313281,0.20952903,True,0.9614854,0.0011257835,True,True
242,blue,triangle,yellow,square,green,circle,0.5,16,0.0040682983,0.9954797,True,0.9426036,0.0038522054,True,0.9818178,0.0001762954,True,True
242,yellow,square,blue,triangle,green,circle,0.5,16,0.00026114233,0.9995552,True,0.9112355,0.035332434,True,0.9790197,0.0006135777,True,True
243,blue,triangle,green,circle,orange,pentagon,0.5,16,9.6002805e-05,0.9988675,True,0.90909857,0.058116727,True,0.570408,0.3920353,True,True
243,green,circle,blue,triangle,orange,pentagon,0.5,16,0.0097044995,0.9898858,True,0.00037967614,0.99880874,False,0.83969194,0.11363994,True,False
244,blue,triangle,purple,pentagon,green,circle,0.75,16,0.037255567,0.9608337,True,0.8830138,0.063965306,True,0.9792498,0.006598133,True,True
244,purple,pentagon,blue,triangle,green,circle,0.75,16,0.00017938278,0.9990119,True,0.8699856,0.06302155,True,0.9808852,0.0066091525,True,True
245,blue,triangle,purple,heart,yellow,pentagon,0.75,16,0.0035892928,0.9952114,True,0.01098116,0.9884925,False,0.7235556,0.23490411,True,False
245,purple,heart,blue,triangle,yellow,pentagon,0.75,16,0.009696644,0.98908454,True,0.84720176,0.019924276,True,0.5175019,0.45669383,True,True
246,blue,triangle,purple,heart,yellow,circle,0.25,40,0.007570008,0.99147546,True,0.13201733,0.8608611,False,0.9494461,0.003021879,True,False
246,purple,heart,blue,triangle,yellow,circle,0.25,40,0.0006258842,0.9986558,True,0.7691044,0.1716104,True,0.95576227,0.0020907216,True,True
247,blue,triangle,red,square,yellow,star,0.25,40,8.4647116e-05,0.9979825,True,0.76218235,0.19270988,True,0.946271,0.00028013854,True,True
247,red,square,blue,triangle,yellow,star,0.25,40,0.0006257566,0.9984522,True,0.9109681,0.012994261,True,0.95762366,0.00025018735,True,True
248,blue,triangle,purple,circle,green,square,0.5,40,0.047280908,0.9496625,True,0.39111784,0.5690731,False,0.93969935,0.0001911991,True,False
248,purple,circle,blue,triangle,green,square,0.5,40,0.0011677332,0.99731284,True,0.8340865,0.11288133,True,0.9392896,0.0005886779,True,True
249,blue,triangle,red,star,orange,heart,0.5,40,0.00042934506,0.99675566,True,0.9077506,0.006930761,True,0.88402045,0.09317507,True,True
249,red,star,blue,triangle,orange,heart,0.5,40,0.0007087212,0.9979538,True,0.86834365,0.05551135,True,0.9532365,0.009345203,True,True
250,blue,triangle,purple,heart,yellow,circle,0.75,40,0.22083735,0.7707981,True,0.025914721,0.97244275,False,0.9152279,0.051633626,True,False
250,purple,heart,blue,triangle,yellow,circle,0.75,40,0.00023040632,0.99933404,True,0.61221194,0.37132534,True,0.93757486,0.024985524,True,True
251,blue,triangle,purple,star,yellow,heart,0.75,40,0.00033461457,0.997472,True,0.6521375,0.30804798,True,0.6814494,0.28407037,True,True
251,purple,star,blue,triangle,yellow,heart,0.75,40,0.0046024765,0.99385816,True,0.9246612,0.021745948,True,0.78414315,0.174966,True,True
252,blue,circle,purple,square,orange,star,0.25,4,3.535439e-05,0.999912,True,0.37547398,0.61905193,False,0.9663181,0.0005344554,True,False
252,purple,square,blue,circle,orange,star,0.25,4,0.0031722032,0.99667656,True,0.6453537,0.34543297,True,0.9693291,0.0012860869,True,True
253,blue,circle,orange,pentagon,green,triangle,0.25,4,0.0008038947,0.99895823,True,0.00012336178,0.99961096,False,0.96651435,0.0073794276,True,False
253,orange,pentagon,blue,circle,green,triangle,0.25,4,0.037138708,0.95781994,True,0.73601073,0.2389477,True,0.977702,0.0018874089,True,True
254,blue,circle,green,star,orange,heart,0.5,4,7.483973e-05,0.99983823,True,0.005218968,0.9945592,False,0.9620829,0.000532113,True,False
254,green,star,blue,circle,orange,heart,0.5,4,0.04206308,0.9573513,True,0.24406609,0.7517765,False,0.952154,0.00036194132,True,False
255,blue,circle,purple,square,yellow,triangle,0.5,4,0.0004877675,0.9993285,True,0.9016154,0.0653128,True,0.9068515,0.007845802,True,True
255,purple,square,blue,circle,yellow,triangle,0.5,4,4.5392848e-05,0.99984396,True,0.64317656,0.34426764,True,0.9222621,0.0017803847,True,True
256,blue,circle,green,star,red,triangle,0.75,4,0.0007096137,0.9992105,True,0.0009109702,0.99900013,False,0.95989126,0.010663429,True,False
256,green,star,blue,circle,red,triangle,0.75,4,0.0066916863,0.99313426,True,0.83874834,0.1457526,True,0.9768371,0.0027437345,True,True
257,blue,circle,yellow,heart,purple,pentagon,0.75,4,0.005216696,0.9941262,True,0.0085759545,0.99124557,False,0.94516915,0.0072164554,True,False
257,yellow,heart,blue,circle,purple,pentagon,0.75,4,0.0007096388,0.9992459,True,0.94519305,0.03664911,True,0.952108,0.005661441,True,True
258,blue,circle,yellow,star,purple,heart,0.25,16,5.142251e-05,0.99956554,True,0.605331,0.36715183,True,0.74004436,0.24025723,True,True
258,yellow,star,blue,circle,purple,heart,0.25,16,4.539217e-05,0.99982905,True,0.8953165,0.057235666,True,0.907164,0.045165036,True,True
259,blue,circle,yellow,triangle,red,square,0.25,16,6.601973e-05,0.99944335,True,0.9019212,0.0025333113,True,0.9655632,0.008353758,True,True
259,yellow,triangle,blue,circle,red,square,0.25,16,0.0017000567,0.9979085,True,0.9014654,0.044881318,True,0.9724348,0.004503267,True,True
260,blue,circle,purple,square,red,star,0.5,16,5.8280697e-05,0.99976045,True,0.0009106982,0.9987018,False,0.98589593,3.07628e-05,True,False
260,purple,square,blue,circle,red,star,0.5,16,0.0046065566,0.99473923,True,0.8555616,0.11578767,True,0.98584974,7.379266e-05,True,True
