ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
163,green,pentagon,blue,square,orange,circle,0.25,4,0.9491891,0.049977623,False,0.455941,0.54286104,False,0.9560785,0.04349356,True,False
163,blue,square,green,pentagon,orange,circle,0.25,4,0.95085096,0.04847973,False,0.002089147,0.9972952,False,0.86225927,0.13726264,True,False
164,green,pentagon,blue,square,yellow,circle,0.5,4,0.82914555,0.17022398,False,0.14988685,0.84917325,False,0.9955414,0.004016505,True,False
164,blue,square,green,pentagon,yellow,circle,0.5,4,0.85137004,0.14811449,False,0.12046192,0.8791881,False,0.97857714,0.021279735,True,False
165,green,pentagon,orange,heart,purple,star,0.5,4,0.98369294,0.014879492,False,0.0007637626,0.9990108,False,0.97980314,0.019513177,True,False
165,orange,heart,green,pentagon,purple,star,0.5,4,0.995167,0.0023939395,False,0.0019328002,0.9975364,False,0.9736225,0.025544828,True,False
166,green,pentagon,blue,circle,orange,heart,0.75,4,0.50696033,0.49069598,False,0.024061471,0.9740283,False,0.9915582,0.0019363518,True,False
166,blue,circle,green,pentagon,orange,heart,0.75,4,0.9492699,0.04971945,False,0.029140716,0.9702551,False,0.9955283,0.00177231,True,False
167,green,pentagon,blue,heart,orange,star,0.75,4,0.9572317,0.04102624,False,0.03193181,0.9674143,False,0.97980666,0.018478155,True,False
167,blue,heart,green,pentagon,orange,star,0.75,4,0.9842355,0.014651911,False,0.002031985,0.9961029,False,0.98976326,0.0073978915,True,False
168,green,pentagon,orange,square,purple,circle,0.25,16,0.8669998,0.13234694,False,0.003085362,0.9957705,False,0.8889926,0.11035255,True,False
168,orange,square,green,pentagon,purple,circle,0.25,16,0.97889256,0.019571532,False,0.10306394,0.89630353,False,0.87043387,0.12891683,True,False
169,green,pentagon,yellow,heart,red,circle,0.25,16,0.9793773,0.020162303,False,0.0027108844,0.99718696,False,0.8128009,0.1866985,True,False
169,yellow,heart,green,pentagon,red,circle,0.25,16,0.9947088,0.0049903654,False,0.050667986,0.9487017,False,0.78683615,0.212624,True,False
170,green,pentagon,orange,circle,purple,star,0.5,16,0.40944114,0.58852345,True,0.0017634656,0.9950481,False,0.99736434,0.002092067,True,False
170,orange,circle,green,pentagon,purple,star,0.5,16,0.9625177,0.0364363,False,0.057688,0.9416616,False,0.99793196,0.0017802627,True,False
171,green,pentagon,blue,triangle,purple,star,0.5,16,0.60105604,0.39781064,False,0.98211527,0.017493026,True,0.91702557,0.082044184,True,False
171,blue,triangle,green,pentagon,purple,star,0.5,16,0.949228,0.050237436,False,0.016144054,0.983288,False,0.88143724,0.117531575,True,False
172,green,pentagon,purple,heart,red,square,0.75,16,0.7563832,0.24296202,False,0.0066646403,0.99302,False,0.97871715,0.020910064,True,False
172,purple,heart,green,pentagon,red,square,0.75,16,0.9901237,0.009604069,False,0.23124424,0.76810855,False,0.93392926,0.06553262,True,False
173,green,pentagon,orange,circle,yellow,star,0.75,16,0.7477327,0.25103727,False,0.1872847,0.81149435,False,0.74032,0.25886065,True,False
173,orange,circle,green,pentagon,yellow,star,0.75,16,0.9366812,0.06276043,False,0.0022151838,0.9974523,False,0.76990265,0.22941369,True,False
174,green,pentagon,orange,star,yellow,circle,0.25,40,0.46786943,0.5313368,True,0.020248512,0.9781507,False,0.9737691,0.02589158,True,False
174,orange,star,green,pentagon,yellow,circle,0.25,40,0.61242616,0.3857208,False,0.0898612,0.9096907,False,0.962212,0.03732239,True,False
175,green,pentagon,blue,heart,yellow,square,0.25,40,0.8077689,0.19152445,False,0.012901611,0.9869328,False,0.9051905,0.09417803,True,False
175,blue,heart,green,pentagon,yellow,square,0.25,40,0.88341683,0.11609144,False,0.7501426,0.24899107,True,0.923919,0.07548704,True,False
176,green,pentagon,red,star,yellow,heart,0.5,40,0.6563257,0.34292248,False,0.03879204,0.96081614,False,0.9951316,0.004660988,True,False
176,red,star,green,pentagon,yellow,heart,0.5,40,0.97937566,0.019685669,False,0.27048504,0.7287276,False,0.9946932,0.004944044,True,False
177,green,pentagon,purple,circle,yellow,triangle,0.5,40,0.8043831,0.19466926,False,0.24711187,0.75178546,False,0.8586769,0.14050815,True,False
177,purple,circle,green,pentagon,yellow,triangle,0.5,40,0.7166832,0.28238672,False,0.0087811295,0.99081576,False,0.5527621,0.44611806,True,False
178,green,pentagon,orange,square,blue,circle,0.75,40,0.27471748,0.724378,True,0.0041030636,0.9942601,False,0.8276723,0.17172067,True,False
178,orange,square,green,pentagon,blue,circle,0.75,40,0.9606684,0.038379196,False,0.21262535,0.78670156,False,0.8057166,0.19370902,True,False
179,green,pentagon,blue,heart,orange,circle,0.75,40,0.659392,0.3388806,False,0.023883112,0.9757877,False,0.94046426,0.059084076,True,False
179,blue,heart,green,pentagon,orange,circle,0.75,40,0.98694825,0.012286928,False,0.0410736,0.9573266,False,0.9288924,0.07061355,True,False
180,green,star,yellow,square,red,triangle,0.25,4,0.9946154,0.0044861664,False,0.008294938,0.99113476,False,0.9960633,0.0031266902,True,False
180,yellow,square,green,star,red,triangle,0.25,4,0.60249746,0.39649776,False,0.016318616,0.98342955,False,0.99774784,0.0018562373,True,False
181,green,star,red,triangle,purple,square,0.25,4,0.9889852,0.009605842,False,0.2773326,0.7220444,False,0.983185,0.01520617,True,False
181,red,triangle,green,star,purple,square,0.25,4,0.9503149,0.048484012,False,0.04147928,0.9574944,False,0.9853613,0.0128493635,True,False
182,green,star,purple,triangle,yellow,heart,0.5,4,0.8048825,0.19399741,False,0.02005998,0.979255,False,0.9942471,0.004482188,True,False
182,purple,triangle,green,star,yellow,heart,0.5,4,0.12532988,0.87340677,True,0.1018452,0.8974022,False,0.9950755,0.003776639,True,False
183,green,star,yellow,square,blue,circle,0.5,4,0.98851866,0.0031793322,False,0.0186264,0.9803048,False,0.9561072,0.04039001,True,False
183,yellow,square,green,star,blue,circle,0.5,4,0.14390741,0.8507523,True,0.022647876,0.9716043,False,0.96650076,0.029649135,True,False
184,green,star,orange,circle,yellow,square,0.75,4,0.9812321,0.017865295,False,0.0041226665,0.9944248,False,0.6621359,0.3364738,True,False
184,orange,circle,green,star,yellow,square,0.75,4,0.8806524,0.11867363,False,0.07078494,0.9285469,False,0.6865579,0.31250644,True,False
185,green,star,purple,heart,blue,circle,0.75,4,0.9766053,0.02204656,False,0.06571496,0.9338239,False,0.9778114,0.021556733,True,False
185,purple,heart,green,star,blue,circle,0.75,4,0.6968293,0.3018965,False,0.0028203318,0.99576545,False,0.986339,0.012934245,True,False
186,green,star,orange,square,blue,triangle,0.25,16,0.9037714,0.09513896,False,0.0015202144,0.9960758,False,0.9813742,0.01833268,True,False
186,orange,square,green,star,blue,triangle,0.25,16,0.9162557,0.08224766,False,0.0038471995,0.9956737,False,0.9850552,0.014666406,True,False
187,green,star,blue,heart,red,square,0.25,16,0.9862174,0.012875352,False,0.002847421,0.9970041,False,0.92690253,0.07238698,True,False
187,blue,heart,green,star,red,square,0.25,16,0.98792285,0.011187877,False,0.0032359713,0.9959883,False,0.8986785,0.10037417,True,False
188,green,star,purple,square,orange,heart,0.5,16,0.80928266,0.18987806,False,0.00074242783,0.99870443,False,0.97168136,0.02781646,True,False
188,purple,square,green,star,orange,heart,0.5,16,0.8650601,0.13432235,False,0.005471355,0.9942279,False,0.9732973,0.026334949,True,False
189,green,star,orange,heart,purple,circle,0.5,16,0.9873611,0.011866369,False,0.02251491,0.9772167,False,0.8586039,0.14079933,True,False
189,orange,heart,green,star,purple,circle,0.5,16,0.98813987,0.009706617,False,0.01879382,0.9802232,False,0.90990025,0.089545146,True,False
190,green,star,yellow,triangle,blue,heart,0.75,16,0.940557,0.059089795,False,0.0030978704,0.99677616,False,0.93908733,0.06053829,True,False
190,yellow,triangle,green,star,blue,heart,0.75,16,0.8336502,0.16577902,False,0.7987359,0.20055404,True,0.934412,0.065224975,True,False
191,green,star,yellow,triangle,orange,circle,0.75,16,0.926451,0.071630165,False,0.9658809,0.03360717,True,0.9252848,0.07415211,True,False
191,yellow,triangle,green,star,orange,circle,0.75,16,0.7124728,0.2865115,False,0.44337335,0.55440015,False,0.9450938,0.05437171,True,False
192,green,star,yellow,pentagon,red,heart,0.25,40,0.9826555,0.016874982,False,0.42351556,0.57559067,False,0.99753773,0.00215788,True,False
192,yellow,pentagon,green,star,red,heart,0.25,40,0.11524364,0.88414186,True,0.9426335,0.05690497,True,0.9982229,0.0015189649,True,True
193,green,star,purple,square,yellow,circle,0.25,40,0.81914985,0.1792955,False,0.042718165,0.95555305,False,0.9963282,0.0022800358,True,False
193,purple,square,green,star,yellow,circle,0.25,40,0.9243256,0.074469216,False,0.021884697,0.97669196,False,0.99540085,0.0034529069,True,False
194,green,star,red,heart,purple,square,0.5,40,0.83487767,0.16461806,False,0.6215926,0.37772465,True,0.9839125,0.015795935,True,False
194,red,heart,green,star,purple,square,0.5,40,0.99763453,0.0019496306,False,0.34220698,0.65677893,False,0.98826176,0.011273835,True,False
195,green,star,purple,square,orange,triangle,0.5,40,0.60740215,0.3912859,False,0.07659787,0.92288864,False,0.9910144,0.008300894,True,False
195,purple,square,green,star,orange,triangle,0.5,40,0.8905145,0.108846776,False,0.040194243,0.95922273,False,0.99010044,0.009293391,True,False
196,green,star,blue,pentagon,yellow,square,0.75,40,0.8468911,0.15185225,False,0.0069809495,0.99244386,False,0.88733184,0.11126297,True,False
196,blue,pentagon,green,star,yellow,square,0.75,40,0.8803575,0.11869342,False,0.1716255,0.8270053,False,0.88141525,0.11728994,True,False
197,green,star,yellow,heart,orange,circle,0.75,40,0.9520189,0.047216773,False,0.016513353,0.9832601,False,0.980494,0.01910919,True,False
197,yellow,heart,green,star,orange,circle,0.75,40,0.97816795,0.021342281,False,0.27656886,0.7221961,False,0.9855487,0.01406676,True,False
198,green,heart,purple,square,blue,star,0.25,4,0.8525256,0.14544989,False,0.009761978,0.9890463,False,0.995301,0.0026509142,True,False
198,purple,square,green,heart,blue,star,0.25,4,0.9671501,0.031587306,False,0.06692985,0.93226326,False,0.9964869,0.0027477865,True,False
199,green,heart,orange,square,blue,star,0.25,4,0.99306524,0.003979106,False,0.001287084,0.9965767,False,0.9929941,0.0027685622,True,False
199,orange,square,green,heart,blue,star,0.25,4,0.960366,0.032519232,False,0.004188949,0.994156,False,0.99077356,0.004299082,True,False
200,green,heart,red,star,blue,pentagon,0.5,4,0.99385685,0.005815882,False,0.0028009845,0.9970655,False,0.9677204,0.031888347,True,False
200,red,star,green,heart,blue,pentagon,0.5,4,0.927456,0.0719505,False,0.35192832,0.6475607,False,0.9626561,0.036946006,True,False
201,green,heart,blue,pentagon,yellow,circle,0.5,4,0.9910715,0.008475523,False,0.0056047407,0.994183,False,0.86097485,0.13863358,True,False
201,blue,pentagon,green,heart,yellow,circle,0.5,4,0.9680112,0.031443313,False,0.23424594,0.76424,False,0.8656846,0.133894,True,False
202,green,heart,yellow,star,orange,square,0.75,4,0.8858781,0.113017544,False,0.030351413,0.96890867,False,0.8967336,0.10260428,True,False
202,yellow,star,green,heart,orange,square,0.75,4,0.6933775,0.30525562,False,0.35755983,0.6413095,False,0.932941,0.06622609,True,False
203,green,heart,blue,circle,yellow,square,0.75,4,0.6689039,0.33013192,False,0.092654064,0.9068906,False,0.99645054,0.0019478404,True,False
203,blue,circle,green,heart,yellow,square,0.75,4,0.7526838,0.2467041,False,0.001680647,0.9977919,False,0.9960427,0.0015836265,True,False
204,green,heart,yellow,pentagon,orange,circle,0.25,16,0.9460139,0.053530715,False,0.1868063,0.8103901,False,0.98331153,0.016364247,True,False
204,yellow,pentagon,green,heart,orange,circle,0.25,16,0.44087175,0.55713344,True,0.13318352,0.8660258,False,0.98607767,0.013561257,True,False
205,green,heart,purple,triangle,orange,circle,0.25,16,0.9240393,0.07533691,False,0.0020004974,0.99783933,False,0.75478756,0.24452353,True,False
205,purple,triangle,green,heart,orange,circle,0.25,16,0.6299977,0.36910266,False,0.007757347,0.99206334,False,0.5321583,0.4669645,True,False
206,green,heart,yellow,pentagon,purple,circle,0.5,16,0.9031072,0.09657777,False,0.0496074,0.95011055,False,0.9909548,0.008840226,True,False
206,yellow,pentagon,green,heart,purple,circle,0.5,16,0.5264707,0.47288582,False,0.66562974,0.33390072,True,0.9909766,0.008809482,True,False
207,green,heart,red,triangle,purple,square,0.5,16,0.9721276,0.027117766,False,0.00052232575,0.9991702,False,0.90062976,0.098543055,True,False
207,red,triangle,green,heart,purple,square,0.5,16,0.7240996,0.27511883,False,0.09623932,0.9029857,False,0.9073311,0.09179594,True,False
208,green,heart,purple,pentagon,orange,triangle,0.75,16,0.75544375,0.2437155,False,0.03419848,0.9648748,False,0.97953176,0.020089084,True,False
208,purple,pentagon,green,heart,orange,triangle,0.75,16,0.027768316,0.9718403,True,0.045622833,0.95410126,False,0.9704762,0.02918463,True,False
209,green,heart,red,square,blue,circle,0.75,16,0.9698961,0.028454926,False,0.006131043,0.99359715,False,0.7308041,0.26840362,True,False
209,red,square,green,heart,blue,circle,0.75,16,0.5919989,0.40655953,False,0.0048223315,0.994808,False,0.67074114,0.3284105,True,False
210,green,heart,yellow,circle,blue,star,0.25,40,0.9258295,0.07372713,False,0.17042512,0.8287583,False,0.994557,0.0050309636,True,False
210,yellow,circle,green,heart,blue,star,0.25,40,0.9167458,0.08269271,False,0.025963444,0.9737917,False,0.99512035,0.0044593285,True,False
211,green,heart,blue,star,orange,triangle,0.25,40,0.42249972,0.5762739,True,0.049742058,0.9497287,False,0.98684627,0.012627771,True,False
211,blue,star,green,heart,orange,triangle,0.25,40,0.9893945,0.009877813,False,0.021079853,0.97843903,False,0.98693466,0.012597795,True,False
212,green,heart,red,triangle,yellow,star,0.5,40,0.97442824,0.025260502,False,0.4583532,0.5408813,False,0.9929985,0.006795047,True,False
212,red,triangle,green,heart,yellow,star,0.5,40,0.9754833,0.024067005,False,0.016435526,0.9834237,False,0.99195236,0.007821102,True,False
213,green,heart,red,circle,blue,star,0.5,40,0.72695875,0.27155295,False,0.028531302,0.9711722,False,0.99721414,0.0023151112,True,False
213,red,circle,green,heart,blue,star,0.5,40,0.6147229,0.38438383,False,0.015724624,0.98384064,False,0.99732804,0.002202581,True,False
214,green,heart,orange,pentagon,purple,triangle,0.75,40,0.6609851,0.3383298,False,0.011981708,0.98685163,False,0.9592956,0.04038234,True,False
214,orange,pentagon,green,heart,purple,triangle,0.75,40,0.84873784,0.1503186,False,0.03949646,0.9602318,False,0.9665858,0.033113945,True,False
215,green,heart,yellow,pentagon,blue,star,0.75,40,0.9947584,0.004660245,False,0.17999974,0.81954414,False,0.99547535,0.004245992,True,False
215,yellow,pentagon,green,heart,blue,star,0.75,40,0.1747716,0.8247399,True,0.06709881,0.9325886,False,0.9945305,0.005232303,True,False
216,blue,square,purple,circle,yellow,star,0.25,4,0.978978,0.020126231,False,0.01627686,0.98298657,False,0.9974395,0.0016498854,True,False
216,purple,circle,blue,square,yellow,star,0.25,4,0.98888946,0.010354453,False,0.050424583,0.9491582,False,0.99730754,0.0017282593,True,False
217,blue,square,red,star,purple,pentagon,0.25,4,0.9828167,0.016119676,False,0.7898775,0.20916781,True,0.8264931,0.17197123,True,False
217,red,star,blue,square,purple,pentagon,0.25,4,0.9900198,0.006512993,False,0.0035173215,0.9943393,False,0.93573564,0.061875336,True,False
218,blue,square,red,pentagon,purple,heart,0.5,4,0.7006412,0.29843578,False,0.009120035,0.9902075,False,0.9979399,0.0009620337,True,False
218,red,pentagon,blue,square,purple,heart,0.5,4,0.84196544,0.15687521,False,0.98589534,0.013526153,True,0.9981079,0.0009544311,True,False
219,blue,square,green,circle,purple,triangle,0.5,4,0.13607444,0.86354107,True,0.0095668165,0.9903474,False,0.9964301,0.003483255,True,False
219,green,circle,blue,square,purple,triangle,0.5,4,0.748362,0.2512433,False,0.038501356,0.9613028,False,0.99772996,0.0021798045,True,False
220,blue,square,orange,star,green,heart,0.75,4,0.10813876,0.88877946,True,0.013395512,0.9808585,False,0.99340856,0.0023681251,True,False
220,orange,star,blue,square,green,heart,0.75,4,0.9852571,0.0075693787,False,0.016423225,0.98230904,False,0.99320775,0.002145528,True,False
221,blue,square,green,star,red,triangle,0.75,4,0.22952022,0.76984155,True,0.062013462,0.93760085,False,0.9985421,0.0012792103,True,False
221,green,star,blue,square,red,triangle,0.75,4,0.9814989,0.0179518,False,0.011322398,0.9881742,False,0.99627775,0.003200806,True,False
222,blue,square,red,circle,orange,pentagon,0.25,16,0.013611998,0.9860627,True,0.0053541963,0.9942345,False,0.9737268,0.025774423,True,False
222,red,circle,blue,square,orange,pentagon,0.25,16,0.5913148,0.40796226,False,0.007650652,0.9920954,False,0.957922,0.04156601,True,False
223,blue,square,yellow,heart,red,triangle,0.25,16,0.90586567,0.09309714,False,0.0023915074,0.99732566,False,0.94414634,0.055194467,True,False
223,yellow,heart,blue,square,red,triangle,0.25,16,0.9678946,0.031305667,False,0.05975652,0.9389341,False,0.97580975,0.023548106,True,False
224,blue,square,green,pentagon,purple,circle,0.5,16,0.8402103,0.15889281,False,0.0042814296,0.99513865,False,0.9664904,0.03310165,True,False
224,green,pentagon,blue,square,purple,circle,0.5,16,0.9596847,0.039322235,False,0.116668664,0.8826022,False,0.9646292,0.03479967,True,False
225,blue,square,yellow,star,orange,triangle,0.5,16,0.40954685,0.58975875,True,0.004627085,0.9952957,False,0.9945635,0.0053268815,True,False
225,yellow,star,blue,square,orange,triangle,0.5,16,0.9751203,0.024694376,False,0.0026234784,0.9972422,False,0.9955214,0.0042992006,True,False
226,blue,square,red,circle,orange,star,0.75,16,0.6031383,0.39548892,False,0.0033386762,0.99637115,False,0.99492776,0.004344134,True,False
226,red,circle,blue,square,orange,star,0.75,16,0.9545469,0.044930242,False,0.031372223,0.96826094,False,0.99486154,0.004596327,True,False
227,blue,square,yellow,circle,red,heart,0.75,16,0.7820134,0.21664841,False,0.38481542,0.61385864,False,0.99501544,0.0034800216,True,False
227,yellow,circle,blue,square,red,heart,0.75,16,0.96300614,0.03658826,False,0.013559154,0.98588514,False,0.9943646,0.0048988536,True,False
228,blue,square,red,circle,green,star,0.25,40,0.21181521,0.7873253,True,0.12973356,0.8692892,False,0.99116397,0.008436571,True,False
228,red,circle,blue,square,green,star,0.25,40,0.94376755,0.05563231,False,0.27681783,0.72212553,False,0.9900024,0.009542094,True,False
229,blue,square,yellow,circle,green,star,0.25,40,0.93298864,0.06617391,False,0.039366774,0.960169,False,0.9835941,0.016013019,True,False
229,yellow,circle,blue,square,green,star,0.25,40,0.95982295,0.03960129,False,0.039637737,0.95971185,False,0.9874368,0.012189321,True,False
230,blue,square,green,pentagon,red,star,0.5,40,0.75500077,0.24369618,False,0.0033902766,0.99428105,False,0.9459263,0.053234976,True,False
230,green,pentagon,blue,square,red,star,0.5,40,0.93393856,0.064595945,False,0.272562,0.7256684,False,0.9342922,0.064711064,True,False
231,blue,square,red,heart,orange,triangle,0.5,40,0.9801257,0.019308206,False,0.0023311053,0.99759775,False,0.98151004,0.018209754,True,False
231,red,heart,blue,square,orange,triangle,0.5,40,0.99335915,0.0063762907,False,0.008721244,0.99100316,False,0.98556757,0.014107684,True,False
232,blue,square,orange,triangle,red,pentagon,0.75,40,0.7602625,0.23865116,False,0.025054462,0.97425735,False,0.9065022,0.092572354,True,False
232,orange,triangle,blue,square,red,pentagon,0.75,40,0.9016222,0.0974419,False,0.16125666,0.8380231,False,0.9423249,0.056841657,True,False
233,blue,square,red,heart,purple,star,0.75,40,0.95794505,0.040180612,False,0.026956735,0.97262913,False,0.993548,0.0056391405,True,False
233,red,heart,blue,square,purple,star,0.75,40,0.98989093,0.009132504,False,0.0045688977,0.99385226,False,0.994113,0.0046059666,True,False
234,blue,triangle,purple,pentagon,red,circle,0.25,4,0.97136456,0.028042704,False,0.1779361,0.8195668,False,0.98385876,0.01570318,True,False
234,purple,pentagon,blue,triangle,red,circle,0.25,4,0.8960805,0.10305794,False,0.40229663,0.59626615,False,0.994787,0.004855038,True,False
235,blue,triangle,yellow,pentagon,orange,star,0.25,4,0.9833286,0.016038679,False,0.43519172,0.56385493,False,0.99232614,0.0070885685,True,False
235,yellow,pentagon,blue,triangle,orange,star,0.25,4,0.11239375,0.8867879,True,0.02490084,0.9744013,False,0.9948579,0.0046025384,True,False
236,blue,triangle,red,pentagon,orange,star,0.5,4,0.90892816,0.0902128,False,0.024089549,0.97467405,False,0.9919111,0.0033365043,True,False
236,red,pentagon,blue,triangle,orange,star,0.5,4,0.9439477,0.054658674,False,0.152376,0.84636503,False,0.9881936,0.008571101,True,False
237,blue,triangle,yellow,circle,red,star,0.5,4,0.97630936,0.021996833,False,0.03923803,0.959716,False,0.9885952,0.009849148,True,False
237,yellow,circle,blue,triangle,red,star,0.5,4,0.9080884,0.09068884,False,0.28436056,0.7135732,False,0.98900735,0.00891632,True,False
238,blue,triangle,yellow,square,purple,star,0.75,4,0.95770425,0.041447084,False,0.0023889868,0.99503064,False,0.98089325,0.01720236,True,False
238,yellow,square,blue,triangle,purple,star,0.75,4,0.8216897,0.17701954,False,0.22491506,0.773171,False,0.9852326,0.012233631,True,False
239,blue,triangle,purple,star,orange,circle,0.75,4,0.9953056,0.002375899,False,0.010070431,0.98860466,False,0.96965665,0.029550625,True,False
239,purple,star,blue,triangle,orange,circle,0.75,4,0.9938181,0.004450784,False,0.087920494,0.9104025,False,0.97711515,0.021769091,True,False
240,blue,triangle,red,star,orange,heart,0.25,16,0.59086275,0.40849254,False,0.013520732,0.98612064,False,0.9987966,0.000730376,True,False
240,red,star,blue,triangle,orange,heart,0.25,16,0.98240614,0.016847033,False,0.059950013,0.93948025,False,0.99842453,0.0007393148,True,False
241,blue,triangle,red,star,purple,circle,0.25,16,0.95090735,0.048489172,False,0.60081124,0.3983318,True,0.967991,0.03163226,True,False
241,red,star,blue,triangle,purple,circle,0.25,16,0.98976314,0.009438344,False,0.0020313642,0.99741447,False,0.97619367,0.023368966,True,False
242,blue,triangle,yellow,star,green,square,0.5,16,0.80852216,0.190437,False,0.12604631,0.8725001,False,0.6423762,0.35645828,True,False
242,yellow,star,blue,triangle,green,square,0.5,16,0.112567164,0.8865602,True,0.8131578,0.1860807,True,0.81939965,0.17959082,True,True
243,blue,triangle,orange,circle,green,star,0.5,16,0.84355915,0.15550646,False,0.0049053016,0.9947395,False,0.865739,0.13313942,True,False
243,orange,circle,blue,triangle,green,star,0.5,16,0.9810847,0.018212141,False,0.011490766,0.98720956,False,0.94900656,0.049305677,True,False
244,blue,triangle,purple,pentagon,orange,star,0.75,16,0.71409404,0.28509456,False,0.035267677,0.96410865,False,0.99253243,0.0067360597,True,False
244,purple,pentagon,blue,triangle,orange,star,0.75,16,0.15483174,0.84435314,True,0.93813014,0.061386906,True,0.9928134,0.006419843,True,True
245,blue,triangle,purple,circle,orange,square,0.75,16,0.78604215,0.2128767,False,0.027598208,0.97184294,False,0.9199869,0.07930098,True,False
245,purple,circle,blue,triangle,orange,square,0.75,16,0.9822856,0.017308692,False,0.05426594,0.9446956,False,0.93328583,0.066070616,True,False
246,blue,triangle,purple,square,orange,pentagon,0.25,40,0.9227148,0.07667084,False,0.059522405,0.93961656,False,0.9433791,0.05589461,True,False
246,purple,square,blue,triangle,orange,pentagon,0.25,40,0.96748227,0.031717226,False,0.2556046,0.74367064,False,0.9307435,0.06850393,True,False
247,blue,triangle,red,star,yellow,heart,0.25,40,0.89414334,0.10514921,False,0.89838666,0.10110658,True,0.9898437,0.009908476,True,False
247,red,star,blue,triangle,yellow,heart,0.25,40,0.9827901,0.016898392,False,0.019495547,0.98015654,False,0.992765,0.0070100585,True,False
248,blue,triangle,orange,square,purple,pentagon,0.5,40,0.7975841,0.2016647,False,0.026902823,0.972283,False,0.98056775,0.01911019,True,False
248,orange,square,blue,triangle,purple,pentagon,0.5,40,0.7889817,0.20982715,False,0.13178667,0.8677125,False,0.97343475,0.026227577,True,False
249,blue,triangle,orange,square,yellow,pentagon,0.5,40,0.7237838,0.27510694,False,0.2862927,0.71224374,False,0.97624844,0.023207523,True,False
249,orange,square,blue,triangle,yellow,pentagon,0.5,40,0.75708246,0.24197026,False,0.022568664,0.97684073,False,0.9738791,0.025581308,True,False
250,blue,triangle,orange,star,green,square,0.75,40,0.8540922,0.14502344,False,0.010436379,0.98811454,False,0.9852121,0.012826019,True,False
250,orange,star,blue,triangle,green,square,0.75,40,0.9711892,0.027172372,False,0.96466285,0.03456373,True,0.99097997,0.006692254,True,False
251,blue,triangle,purple,heart,red,star,0.75,40,0.7158347,0.28331354,False,0.0129359355,0.98685175,False,0.99793136,0.0016751081,True,False
251,purple,heart,blue,triangle,red,star,0.75,40,0.9752846,0.024079043,False,0.30977067,0.6888771,False,0.99841785,0.0012209845,True,False
252,blue,circle,yellow,pentagon,orange,square,0.25,4,0.962256,0.036528394,False,0.013263516,0.98311955,False,0.97757363,0.017966256,True,False
252,yellow,pentagon,blue,circle,orange,square,0.25,4,0.55624104,0.44184873,False,0.06863232,0.9297406,False,0.9801972,0.016858567,True,False
253,blue,circle,green,triangle,purple,heart,0.25,4,0.50845784,0.49112707,False,0.027093962,0.97277224,False,0.9159113,0.083888866,True,False
253,green,triangle,blue,circle,purple,heart,0.25,4,0.993775,0.005908131,False,0.039874204,0.9598464,False,0.9883873,0.011197449,True,False
254,blue,circle,yellow,triangle,green,heart,0.5,4,0.9182875,0.0812357,False,0.00044595427,0.9993648,False,0.9986468,0.0005484057,True,False
254,yellow,triangle,blue,circle,green,heart,0.5,4,0.98714906,0.012348075,False,0.016825836,0.9828933,False,0.9986082,0.00046367123,True,False
255,blue,circle,purple,pentagon,orange,star,0.5,4,0.39670745,0.60204166,True,0.26992714,0.72910917,False,0.99197525,0.007129974,True,False
255,purple,pentagon,blue,circle,orange,star,0.5,4,0.6519464,0.34679076,False,0.05529021,0.9440935,False,0.98883003,0.008850021,True,False
256,blue,circle,yellow,star,red,triangle,0.75,4,0.9555635,0.043495346,False,0.00042852754,0.99860674,False,0.9842179,0.013538728,True,False
256,yellow,star,blue,circle,red,triangle,0.75,4,0.978277,0.020749405,False,0.0074832817,0.99197054,False,0.9902114,0.0064710104,True,False
257,blue,circle,orange,pentagon,green,heart,0.75,4,0.20742612,0.7914219,True,0.56447786,0.4347694,True,0.99744844,0.001873101,True,True
257,orange,pentagon,blue,circle,green,heart,0.75,4,0.93998545,0.05946043,False,0.022171114,0.9774768,False,0.99808633,0.0012799907,True,False
258,blue,circle,yellow,square,red,pentagon,0.25,16,0.91736525,0.0821015,False,0.0032124962,0.9960675,False,0.9015443,0.0979059,True,False
258,yellow,square,blue,circle,red,pentagon,0.25,16,0.9712564,0.028152598,False,0.02133315,0.9784266,False,0.9435162,0.05607349,True,False
259,blue,circle,red,pentagon,green,triangle,0.25,16,0.9541541,0.045240354,False,0.0045868615,0.9950441,False,0.91638154,0.083015665,True,False
259,red,pentagon,blue,circle,green,triangle,0.25,16,0.44763118,0.55129457,True,0.009464574,0.9901106,False,0.9568395,0.04267137,True,False
260,blue,circle,green,triangle,purple,pentagon,0.5,16,0.8477464,0.15159215,False,0.000986351,0.99872965,False,0.9748239,0.024814142,True,False
260,green,triangle,blue,circle,purple,pentagon,0.5,16,0.9920027,0.0076454445,False,0.0032913256,0.9964283,False,0.9878802,0.01179413,True,False
261,blue,circle,green,square,red,heart,0.5,16,0.76724166,0.23213775,False,0.00445972,0.9954203,False,0.99616724,0.00362651,True,False
261,green,square,blue,circle,red,heart,0.5,16,0.06859571,0.9311358,True,0.013986621,0.98579216,False,0.9976546,0.002187862,True,False
262,blue,circle,orange,star,purple,heart,0.75,16,0.9589194,0.04053903,False,0.0010652336,0.99726045,False,0.9830893,0.016211387,True,False
