ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
163,green,pentagon,blue,square,orange,circle,0.25,4,0.9825111,0.016400965,False,0.0630902,0.9363036,False,0.90806854,0.09143508,True,False
163,blue,square,green,pentagon,orange,circle,0.25,4,0.9754337,0.024060091,False,0.00060151407,0.9988379,False,0.69423854,0.3052339,True,False
164,green,pentagon,blue,square,yellow,circle,0.5,4,0.96879566,0.030799039,False,0.004414163,0.9952566,False,0.9943878,0.0052430895,True,False
164,blue,square,green,pentagon,yellow,circle,0.5,4,0.97981584,0.019963074,False,0.12617949,0.8734802,False,0.98281604,0.01710381,True,False
165,green,pentagon,orange,heart,purple,star,0.5,4,0.99052083,0.006960104,False,0.00039703987,0.99935216,False,0.9848134,0.014393059,True,False
165,orange,heart,green,pentagon,purple,star,0.5,4,0.99619883,0.0015327128,False,0.0013770189,0.9980782,False,0.96844625,0.030782588,True,False
166,green,pentagon,blue,circle,orange,heart,0.75,4,0.97024304,0.028108642,False,0.002449417,0.9955395,False,0.99265563,0.0017835002,True,False
166,blue,circle,green,pentagon,orange,heart,0.75,4,0.99399525,0.0045495178,False,0.021622144,0.97742814,False,0.9954014,0.00159147,True,False
167,green,pentagon,blue,heart,orange,star,0.75,4,0.983698,0.013014183,False,0.0061823907,0.99336904,False,0.988009,0.009826462,True,False
167,blue,heart,green,pentagon,orange,star,0.75,4,0.99260145,0.006589407,False,0.00129919,0.99687576,False,0.9874715,0.009816041,True,False
168,green,pentagon,orange,square,purple,circle,0.25,16,0.8457895,0.15357706,False,0.0012694487,0.9978543,False,0.8825165,0.116825886,True,False
168,orange,square,green,pentagon,purple,circle,0.25,16,0.99287474,0.0056400183,False,0.10941922,0.8900222,False,0.86765397,0.13171573,True,False
169,green,pentagon,yellow,heart,red,circle,0.25,16,0.98147947,0.017914506,False,0.0009781987,0.9989195,False,0.84220046,0.15730976,True,False
169,yellow,heart,green,pentagon,red,circle,0.25,16,0.9982881,0.0013124283,False,0.0007235051,0.9991272,False,0.7835187,0.21588662,True,False
170,green,pentagon,orange,circle,purple,star,0.5,16,0.67976946,0.31848854,False,0.0007292008,0.99682814,False,0.9978466,0.0016162001,True,False
170,orange,circle,green,pentagon,purple,star,0.5,16,0.99172497,0.0071034604,False,0.0946721,0.9041678,False,0.9983069,0.0012645278,True,False
171,green,pentagon,blue,triangle,purple,star,0.5,16,0.9369452,0.06224445,False,0.46789178,0.5312223,False,0.9208923,0.07826383,True,False
171,blue,triangle,green,pentagon,purple,star,0.5,16,0.98120016,0.018268282,False,0.0030770632,0.99634415,False,0.9041468,0.09488683,True,False
172,green,pentagon,purple,heart,red,square,0.75,16,0.91316503,0.08643064,False,0.0015472524,0.9982533,False,0.9717039,0.027901594,True,False
172,purple,heart,green,pentagon,red,square,0.75,16,0.9956352,0.0040746806,False,0.11387318,0.8856471,False,0.972864,0.026747957,True,False
173,green,pentagon,orange,circle,yellow,star,0.75,16,0.9416854,0.05745677,False,0.008002362,0.99167645,False,0.88095284,0.11846914,True,False
173,orange,circle,green,pentagon,yellow,star,0.75,16,0.9620339,0.037520453,False,0.002247237,0.9974105,False,0.7528421,0.24642909,True,False
174,green,pentagon,orange,star,yellow,circle,0.25,40,0.92455554,0.074921176,False,0.014489127,0.98372793,False,0.96995914,0.029667899,True,False
174,orange,star,green,pentagon,yellow,circle,0.25,40,0.98453116,0.014636226,False,0.17052318,0.82883835,False,0.9686377,0.030974213,True,False
175,green,pentagon,blue,heart,yellow,square,0.25,40,0.90215343,0.09718405,False,0.005403108,0.9944502,False,0.9086216,0.09073586,True,False
175,blue,heart,green,pentagon,yellow,square,0.25,40,0.9785024,0.021052487,False,0.007897109,0.9918134,False,0.9316635,0.06776151,True,False
176,green,pentagon,red,star,yellow,heart,0.5,40,0.92920715,0.070282415,False,0.036528304,0.96304494,False,0.99506456,0.0047280323,True,False
176,red,star,green,pentagon,yellow,heart,0.5,40,0.9959558,0.0032534045,False,0.279868,0.71942604,False,0.99516714,0.004547026,True,False
177,green,pentagon,purple,circle,yellow,triangle,0.5,40,0.95122004,0.04780579,False,0.030023474,0.9695048,False,0.6845879,0.31435096,True,False
177,purple,circle,green,pentagon,yellow,triangle,0.5,40,0.69778657,0.30143315,False,0.009435817,0.99020433,False,0.6971216,0.30184746,True,False
178,green,pentagon,orange,square,blue,circle,0.75,40,0.91905606,0.080262735,False,0.0018644081,0.9970188,False,0.81386364,0.18553205,True,False
178,orange,square,green,pentagon,blue,circle,0.75,40,0.985047,0.013894476,False,0.15626761,0.8431586,False,0.79846853,0.20093137,True,False
179,green,pentagon,blue,heart,orange,circle,0.75,40,0.8931059,0.1055588,False,0.009488853,0.9902394,False,0.95748603,0.04207871,True,False
179,blue,heart,green,pentagon,orange,circle,0.75,40,0.9944102,0.0046229595,False,0.00531251,0.9936905,False,0.9123565,0.08712307,True,False
180,green,star,yellow,square,red,triangle,0.25,4,0.9955264,0.0031827097,False,0.0010045859,0.99848217,False,0.99663734,0.0025370263,True,False
180,yellow,square,green,star,red,triangle,0.25,4,0.9339309,0.06538927,False,0.015022217,0.9847537,False,0.9977475,0.0018574159,True,False
181,green,star,red,triangle,purple,square,0.25,4,0.9941955,0.003386902,False,0.014922703,0.98457587,False,0.9850269,0.013290263,True,False
181,red,triangle,green,star,purple,square,0.25,4,0.9930483,0.005448762,False,0.002297988,0.9971149,False,0.9832493,0.014961323,True,False
182,green,star,purple,triangle,yellow,heart,0.5,4,0.9635778,0.035386622,False,0.001994573,0.99728,False,0.9941498,0.0044341334,True,False
182,purple,triangle,green,star,yellow,heart,0.5,4,0.9884099,0.011038282,False,0.0151856085,0.98418045,False,0.99560565,0.0030631926,True,False
183,green,star,yellow,square,blue,circle,0.5,4,0.9898595,0.0016969208,False,0.0013711664,0.9979602,False,0.950574,0.045694873,True,False
183,yellow,square,green,star,blue,circle,0.5,4,0.6573568,0.33713943,False,0.006329927,0.98906726,False,0.95502913,0.040632363,True,False
184,green,star,orange,circle,yellow,square,0.75,4,0.99024993,0.00806233,False,0.0059406594,0.9929463,False,0.5279213,0.47060362,True,False
184,orange,circle,green,star,yellow,square,0.75,4,0.9252549,0.07430588,False,0.04759775,0.9514422,False,0.53390485,0.4651111,True,False
185,green,star,purple,heart,blue,circle,0.75,4,0.9735806,0.02485525,False,0.010455566,0.9892384,False,0.9862175,0.013193788,True,False
185,purple,heart,green,star,blue,circle,0.75,4,0.99137115,0.007950112,False,0.0010395112,0.9977677,False,0.98637867,0.012888219,True,False
186,green,star,orange,square,blue,triangle,0.25,16,0.95386094,0.044971835,False,0.0015201202,0.9962896,False,0.98521674,0.014512301,True,False
186,orange,square,green,star,blue,triangle,0.25,16,0.98749304,0.009515347,False,0.004888679,0.99463755,False,0.9823889,0.017331952,True,False
187,green,star,blue,heart,red,square,0.25,16,0.99299437,0.0056263525,False,0.0018694153,0.9979742,False,0.9135572,0.08561944,True,False
187,blue,heart,green,star,red,square,0.25,16,0.9953655,0.0035815185,False,0.0018597243,0.99742055,False,0.95410407,0.04512888,True,False
188,green,star,purple,square,orange,heart,0.5,16,0.9791489,0.020452047,False,0.00058792764,0.9989448,False,0.97584903,0.02367981,True,False
188,purple,square,green,star,orange,heart,0.5,16,0.9752922,0.024291985,False,0.00688601,0.9928109,False,0.9721173,0.027511228,True,False
189,green,star,orange,heart,purple,circle,0.5,16,0.9932908,0.0052059335,False,0.005304419,0.9944582,False,0.9188317,0.080661446,True,False
189,orange,heart,green,star,purple,circle,0.5,16,0.994826,0.0030036028,False,0.0052470937,0.99385923,False,0.89703935,0.10235092,True,False
190,green,star,yellow,triangle,blue,heart,0.75,16,0.98577464,0.013964806,False,0.0013660552,0.9984876,False,0.9379954,0.06161314,True,False
190,yellow,triangle,green,star,blue,heart,0.75,16,0.97040915,0.029370463,False,0.005748595,0.9940994,False,0.91035056,0.089217715,True,False
191,green,star,yellow,triangle,orange,circle,0.75,16,0.9168077,0.08114054,False,0.06977407,0.9297905,False,0.8940174,0.10545693,True,False
191,yellow,triangle,green,star,orange,circle,0.75,16,0.91549075,0.08384875,False,0.010234375,0.9889016,False,0.9436837,0.05578366,True,False
192,green,star,yellow,pentagon,red,heart,0.25,40,0.98534286,0.014133308,False,0.04938539,0.95001525,False,0.99773943,0.0019810055,True,False
192,yellow,pentagon,green,star,red,heart,0.25,40,0.86682117,0.13260567,False,0.030316802,0.9693169,False,0.99803394,0.0016803527,True,False
193,green,star,purple,square,yellow,circle,0.25,40,0.9795996,0.018512873,False,0.033659395,0.96477646,False,0.99609417,0.002668816,True,False
193,purple,square,green,star,yellow,circle,0.25,40,0.9657766,0.0330359,False,0.019935394,0.97834706,False,0.996394,0.0024445713,True,False
194,green,star,red,heart,purple,square,0.5,40,0.91088116,0.088731945,False,0.039432134,0.96020156,False,0.9871444,0.012517877,True,False
194,red,heart,green,star,purple,square,0.5,40,0.9984289,0.0011510409,False,0.024608327,0.97503644,False,0.98769313,0.011885811,True,False
195,green,star,purple,square,orange,triangle,0.5,40,0.9565534,0.04236452,False,0.07323431,0.92623866,False,0.99185973,0.007528297,True,False
195,purple,square,green,star,orange,triangle,0.5,40,0.9448387,0.054587584,False,0.039335515,0.96017176,False,0.99218,0.0071995766,True,False
196,green,star,blue,pentagon,yellow,square,0.75,40,0.96332055,0.03584878,False,0.0050755506,0.9944565,False,0.8864705,0.1122916,True,False
196,blue,pentagon,green,star,yellow,square,0.75,40,0.9666473,0.03238448,False,0.02329853,0.9761515,False,0.8208072,0.1776841,True,False
197,green,star,yellow,heart,orange,circle,0.75,40,0.9509688,0.048202198,False,0.007271486,0.9925351,False,0.98639864,0.013202632,True,False
197,yellow,heart,green,star,orange,circle,0.75,40,0.99632615,0.0029387907,False,0.014304167,0.9851908,False,0.98552936,0.014072174,True,False
198,green,heart,purple,square,blue,star,0.25,4,0.9614068,0.036770336,False,0.008028162,0.9907135,False,0.995516,0.0024429671,True,False
198,purple,square,green,heart,blue,star,0.25,4,0.992332,0.0070532346,False,0.027792292,0.97176343,False,0.9966079,0.0028966593,True,False
199,green,heart,orange,square,blue,star,0.25,4,0.99424136,0.001954507,False,0.0013837252,0.99630785,False,0.99365187,0.0028956018,True,False
199,orange,square,green,heart,blue,star,0.25,4,0.9832129,0.0076351813,False,0.002336059,0.99644333,False,0.991738,0.002728091,True,False
200,green,heart,red,star,blue,pentagon,0.5,4,0.9978898,0.0018135612,False,0.0015274896,0.99836224,False,0.971483,0.028121864,True,False
200,red,star,green,heart,blue,pentagon,0.5,4,0.9968502,0.002728292,False,0.04036052,0.95943576,False,0.9634189,0.03616411,True,False
201,green,heart,blue,pentagon,yellow,circle,0.5,4,0.99609214,0.0034016774,False,0.0035521812,0.9961836,False,0.9492977,0.05042468,True,False
201,blue,pentagon,green,heart,yellow,circle,0.5,4,0.992397,0.006863292,False,0.004155102,0.9956049,False,0.76932883,0.23018648,True,False
202,green,heart,yellow,star,orange,square,0.75,4,0.93338454,0.06556376,False,0.020380417,0.97868884,False,0.9168189,0.08241226,True,False
202,yellow,star,green,heart,orange,square,0.75,4,0.930456,0.0685808,False,0.023706172,0.97565424,False,0.91925853,0.0799717,True,False
203,green,heart,blue,circle,yellow,square,0.75,4,0.97784245,0.021178072,False,0.041723415,0.95787024,False,0.9964833,0.0016371432,True,False
203,blue,circle,green,heart,yellow,square,0.75,4,0.68945664,0.3100106,False,0.000968744,0.9985783,False,0.9965797,0.0014664922,True,False
204,green,heart,yellow,pentagon,orange,circle,0.25,16,0.9860082,0.013595212,False,0.009243671,0.9898879,False,0.9874336,0.01224243,True,False
204,yellow,pentagon,green,heart,orange,circle,0.25,16,0.94789165,0.05089815,False,0.011739401,0.9880072,False,0.9855226,0.014102413,True,False
205,green,heart,purple,triangle,orange,circle,0.25,16,0.99759394,0.001565221,False,0.0016383214,0.99822813,False,0.70442915,0.2948497,True,False
205,purple,triangle,green,heart,orange,circle,0.25,16,0.5530931,0.44621322,False,0.00364911,0.9961676,False,0.72016734,0.27908972,True,False
206,green,heart,yellow,pentagon,purple,circle,0.5,16,0.9940274,0.0057807122,False,0.0022930054,0.9975809,False,0.99189055,0.007867442,True,False
206,yellow,pentagon,green,heart,purple,circle,0.5,16,0.9740182,0.02575908,False,0.013718105,0.9861643,False,0.9913039,0.008464552,True,False
207,green,heart,red,triangle,purple,square,0.5,16,0.99119955,0.0075604855,False,0.0005715298,0.9991493,False,0.92713153,0.07213511,True,False
207,red,triangle,green,heart,purple,square,0.5,16,0.98435944,0.015210374,False,0.0020038395,0.9976683,False,0.9118616,0.08729549,True,False
208,green,heart,purple,pentagon,orange,triangle,0.75,16,0.96667796,0.03298233,False,0.00091954175,0.99878126,False,0.9716247,0.027996069,True,False
208,purple,pentagon,green,heart,orange,triangle,0.75,16,0.97980464,0.019814977,False,0.01365371,0.9862039,False,0.9678804,0.03177249,True,False
209,green,heart,red,square,blue,circle,0.75,16,0.9883541,0.00942275,False,0.00047125894,0.9991763,False,0.5809876,0.4181011,True,False
209,red,square,green,heart,blue,circle,0.75,16,0.9353132,0.06398762,False,0.0022174022,0.997488,False,0.67779416,0.32136276,True,False
210,green,heart,yellow,circle,blue,star,0.25,40,0.97438705,0.025079075,False,0.0118403295,0.9874802,False,0.995426,0.004163096,True,False
210,yellow,circle,green,heart,blue,star,0.25,40,0.93167275,0.06787097,False,0.023473604,0.9762892,False,0.9952447,0.004319389,True,False
211,green,heart,blue,star,orange,triangle,0.25,40,0.79918766,0.19976549,False,0.0062845,0.99339265,False,0.98675853,0.012748906,True,False
211,blue,star,green,heart,orange,triangle,0.25,40,0.9898342,0.009463989,False,0.006708166,0.99296874,False,0.9871918,0.012324655,True,False
212,green,heart,red,triangle,yellow,star,0.5,40,0.9945352,0.005074848,False,0.036335714,0.96333426,False,0.99283445,0.006960757,True,False
212,red,triangle,green,heart,yellow,star,0.5,40,0.9927858,0.0068038353,False,0.009065846,0.9908112,False,0.9912751,0.00849366,True,False
213,green,heart,red,circle,blue,star,0.5,40,0.82149255,0.1769433,False,0.00600899,0.99369097,False,0.9976179,0.001912356,True,False
213,red,circle,green,heart,blue,star,0.5,40,0.7985023,0.2008667,False,0.01391836,0.985606,False,0.9975073,0.0020136684,True,False
214,green,heart,orange,pentagon,purple,triangle,0.75,40,0.8419077,0.15750273,False,0.0058079595,0.99300486,False,0.97090167,0.028811673,True,False
214,orange,pentagon,green,heart,purple,triangle,0.75,40,0.9609636,0.03841861,False,0.023816505,0.97595304,False,0.96846294,0.03123331,True,False
215,green,heart,yellow,pentagon,blue,star,0.75,40,0.9968532,0.002341227,False,0.056713518,0.9430077,False,0.99487984,0.0048707225,True,False
215,yellow,pentagon,green,heart,blue,star,0.75,40,0.7394566,0.26003602,False,0.011297865,0.9885301,False,0.9948265,0.0049024103,True,False
216,blue,square,purple,circle,yellow,star,0.25,4,0.9926796,0.00646588,False,0.0032332675,0.99622715,False,0.9974801,0.0016239294,True,False
216,purple,circle,blue,square,yellow,star,0.25,4,0.98963565,0.009612509,False,0.033248436,0.96632594,False,0.99722385,0.0017343683,True,False
217,blue,square,red,star,purple,pentagon,0.25,4,0.9892607,0.00971483,False,0.0022592905,0.99653876,False,0.86564595,0.1331891,True,False
217,red,star,blue,square,purple,pentagon,0.25,4,0.99384564,0.0027675033,False,0.0024618253,0.9957489,False,0.9131694,0.08486673,True,False
218,blue,square,red,pentagon,purple,heart,0.5,4,0.9890426,0.010505385,False,0.0018581105,0.99721295,False,0.9979704,0.0009233313,True,False
218,red,pentagon,blue,square,purple,heart,0.5,4,0.9882097,0.010067541,False,0.07559021,0.92382234,False,0.9982821,0.0009763204,True,False
219,blue,square,green,circle,purple,triangle,0.5,4,0.76126987,0.2382683,False,0.0011514627,0.99881005,False,0.9977943,0.0021216709,True,False
219,green,circle,blue,square,purple,triangle,0.5,4,0.99065524,0.009223897,False,0.002189428,0.99773467,False,0.9975024,0.0023975857,True,False
220,blue,square,orange,star,green,heart,0.75,4,0.7716018,0.22580431,False,0.0010240133,0.99418217,False,0.9935237,0.0015490659,True,False
220,orange,star,blue,square,green,heart,0.75,4,0.98734856,0.0039413474,False,0.0028378072,0.99522924,False,0.99280643,0.001867085,True,False
221,blue,square,green,star,red,triangle,0.75,4,0.90679234,0.09276639,False,0.0012916643,0.99862504,False,0.99824417,0.001620926,True,False
221,green,star,blue,square,red,triangle,0.75,4,0.9975375,0.0015552912,False,0.011291961,0.9883207,False,0.9969914,0.0024769006,True,False
222,blue,square,red,circle,orange,pentagon,0.25,16,0.6666526,0.33252352,False,0.005568796,0.9940631,False,0.97276354,0.026734129,True,False
222,red,circle,blue,square,orange,pentagon,0.25,16,0.9915611,0.007874812,False,0.013424719,0.98629504,False,0.9710198,0.02849387,True,False
223,blue,square,yellow,heart,red,triangle,0.25,16,0.98034877,0.018305948,False,0.0029100904,0.99677026,False,0.9816232,0.0178687,True,False
223,yellow,heart,blue,square,red,triangle,0.25,16,0.9943141,0.0028171556,False,0.0019637402,0.99701947,False,0.9848994,0.0144596435,True,False
224,blue,square,green,pentagon,purple,circle,0.5,16,0.9546584,0.04467126,False,0.00078814075,0.99883157,False,0.9701488,0.02940523,True,False
224,green,pentagon,blue,square,purple,circle,0.5,16,0.9787233,0.020061672,False,0.013614365,0.9860535,False,0.96370304,0.035751212,True,False
225,blue,square,yellow,star,orange,triangle,0.5,16,0.9581769,0.04151146,False,0.0014695273,0.9984669,False,0.9951604,0.0047347513,True,False
225,yellow,star,blue,square,orange,triangle,0.5,16,0.9974963,0.002359257,False,0.0022005683,0.997689,False,0.99622595,0.0036402794,True,False
226,blue,square,red,circle,orange,star,0.75,16,0.8919444,0.10713786,False,0.004064593,0.9956606,False,0.99620336,0.0032339608,True,False
226,red,circle,blue,square,orange,star,0.75,16,0.99432844,0.0052185133,False,0.06066536,0.9389089,False,0.99535596,0.003975025,True,False
227,blue,square,yellow,circle,red,heart,0.75,16,0.9813695,0.017478043,False,0.011631826,0.9880477,False,0.9950163,0.0036306616,True,False
227,yellow,circle,blue,square,red,heart,0.75,16,0.976075,0.023570731,False,0.023935117,0.97527486,False,0.9947792,0.0043030884,True,False
228,blue,square,red,circle,green,star,0.25,40,0.94032604,0.059114166,False,0.010255515,0.9893277,False,0.9910919,0.008530321,True,False
228,red,circle,blue,square,green,star,0.25,40,0.9950374,0.0041798237,False,0.07021449,0.9291362,False,0.990042,0.009510151,True,False
229,blue,square,yellow,circle,green,star,0.25,40,0.9852616,0.013581912,False,0.014439781,0.98523456,False,0.9885889,0.011031062,True,False
229,yellow,circle,blue,square,green,star,0.25,40,0.978315,0.021117259,False,0.020186987,0.97928107,False,0.9882725,0.011351506,True,False
230,blue,square,green,pentagon,red,star,0.5,40,0.91777617,0.08133461,False,0.0023497734,0.99620193,False,0.94916874,0.049996097,True,False
230,green,pentagon,blue,square,red,star,0.5,40,0.9828646,0.014029843,False,0.028467178,0.97092474,False,0.9504392,0.04865759,True,False
231,blue,square,red,heart,orange,triangle,0.5,40,0.9863413,0.013223059,False,0.001739674,0.9982008,False,0.98485076,0.014927068,True,False
231,red,heart,blue,square,orange,triangle,0.5,40,0.99844676,0.0012994045,False,0.0057808193,0.994023,False,0.986389,0.013322915,True,False
232,blue,square,orange,triangle,red,pentagon,0.75,40,0.9237305,0.075426444,False,0.0425162,0.95690703,False,0.92946845,0.06970163,True,False
232,orange,triangle,blue,square,red,pentagon,0.75,40,0.9726316,0.026619991,False,0.041752424,0.95790565,False,0.92933285,0.06984382,True,False
233,blue,square,red,heart,purple,star,0.75,40,0.975843,0.02251171,False,0.01365232,0.98589295,False,0.99547297,0.0035179218,True,False
233,red,heart,blue,square,purple,star,0.75,40,0.9964629,0.0017336465,False,0.0049663605,0.99383825,False,0.99482226,0.0035309035,True,False
234,blue,triangle,purple,pentagon,red,circle,0.25,4,0.9810114,0.01842207,False,0.0011092825,0.99740076,False,0.99141407,0.008127889,True,False
234,purple,pentagon,blue,triangle,red,circle,0.25,4,0.99177766,0.0069229775,False,0.012256354,0.986961,False,0.99651104,0.0031163932,True,False
235,blue,triangle,yellow,pentagon,orange,star,0.25,4,0.9976368,0.0014558623,False,0.005049694,0.994478,False,0.9935097,0.0057504917,True,False
235,yellow,pentagon,blue,triangle,orange,star,0.25,4,0.9909112,0.008243595,False,0.0011097521,0.9985732,False,0.99272597,0.0067247665,True,False
236,blue,triangle,red,pentagon,orange,star,0.5,4,0.97237647,0.026863564,False,0.0028752638,0.9953961,False,0.99201655,0.0031214198,True,False
236,red,pentagon,blue,triangle,orange,star,0.5,4,0.98282915,0.014452853,False,0.041138493,0.9582027,False,0.98679,0.009607253,True,False
237,blue,triangle,yellow,circle,red,star,0.5,4,0.9911425,0.00697286,False,0.0075309253,0.991629,False,0.9894685,0.008749007,True,False
237,yellow,circle,blue,triangle,red,star,0.5,4,0.95500565,0.043765623,False,0.012981399,0.9858517,False,0.9873985,0.010596158,True,False
238,blue,triangle,yellow,square,purple,star,0.75,4,0.9898684,0.009206504,False,0.0008146958,0.9961069,False,0.9799606,0.017940255,True,False
238,yellow,square,blue,triangle,purple,star,0.75,4,0.9398756,0.058796596,False,0.20440093,0.7931268,False,0.9896102,0.007661999,True,False
239,blue,triangle,purple,star,orange,circle,0.75,4,0.9946861,0.002959628,False,0.0009930052,0.9981452,False,0.97940344,0.019744474,True,False
239,purple,star,blue,triangle,orange,circle,0.75,4,0.99528897,0.0019059386,False,0.003368454,0.9954982,False,0.9792006,0.019731164,True,False
240,blue,triangle,red,star,orange,heart,0.25,16,0.9089847,0.09062525,False,0.0032788024,0.9964498,False,0.99897206,0.0005559345,True,False
240,red,star,blue,triangle,orange,heart,0.25,16,0.99497354,0.0042523346,False,0.032006048,0.96761996,False,0.998408,0.0008283572,True,False
241,blue,triangle,red,star,purple,circle,0.25,16,0.9667058,0.032707695,False,0.007867161,0.9918154,False,0.9657102,0.033899534,True,False
241,red,star,blue,triangle,purple,circle,0.25,16,0.9961786,0.002809596,False,0.00081190077,0.9985461,False,0.9789929,0.020609798,True,False
242,blue,triangle,yellow,star,green,square,0.5,16,0.9586916,0.040744413,False,0.044165608,0.9539039,False,0.68093526,0.31783578,True,False
242,yellow,star,blue,triangle,green,square,0.5,16,0.9727692,0.026674893,False,0.020488536,0.97913694,False,0.64941204,0.34935394,True,False
243,blue,triangle,orange,circle,green,star,0.5,16,0.968694,0.030513518,False,0.0027581952,0.9966965,False,0.9356776,0.06301015,True,False
243,orange,circle,blue,triangle,green,star,0.5,16,0.9886203,0.010448654,False,0.053335514,0.9449854,False,0.94561285,0.052928835,True,False
244,blue,triangle,purple,pentagon,orange,star,0.75,16,0.9620995,0.03751886,False,0.0024980884,0.9970841,False,0.99300945,0.0061833477,True,False
244,purple,pentagon,blue,triangle,orange,star,0.75,16,0.9771837,0.022197464,False,0.024224954,0.97546947,False,0.9896522,0.00960021,True,False
245,blue,triangle,purple,circle,orange,square,0.75,16,0.98289603,0.016123928,False,0.006577383,0.9929317,False,0.92778903,0.07141266,True,False
245,purple,circle,blue,triangle,orange,square,0.75,16,0.99160916,0.007952672,False,0.006072126,0.99338007,False,0.93762064,0.06178054,True,False
246,blue,triangle,purple,square,orange,pentagon,0.25,40,0.9721306,0.027369766,False,0.016399996,0.98309237,False,0.9340045,0.06524392,True,False
246,purple,square,blue,triangle,orange,pentagon,0.25,40,0.9785524,0.020547468,False,0.05524664,0.94439006,False,0.942024,0.057227246,True,False
247,blue,triangle,red,star,yellow,heart,0.25,40,0.95669305,0.04283591,False,0.002354068,0.99748045,False,0.99370533,0.0060818465,True,False
247,red,star,blue,triangle,yellow,heart,0.25,40,0.99686855,0.0027913176,False,0.010374252,0.989349,False,0.99211055,0.0076533663,True,False
248,blue,triangle,orange,square,purple,pentagon,0.5,40,0.8703804,0.12894751,False,0.01362075,0.9855963,False,0.9783281,0.021333607,True,False
248,orange,square,blue,triangle,purple,pentagon,0.5,40,0.9396093,0.059444796,False,0.031396262,0.9683728,False,0.9776775,0.022001458,True,False
249,blue,triangle,orange,square,yellow,pentagon,0.5,40,0.83491075,0.1641242,False,0.07800998,0.92119753,False,0.96936834,0.030047145,True,False
249,orange,square,blue,triangle,yellow,pentagon,0.5,40,0.91075486,0.08850229,False,0.04282495,0.95653397,False,0.9624006,0.036991194,True,False
250,blue,triangle,orange,star,green,square,0.75,40,0.94961613,0.04962397,False,0.007462004,0.99097615,False,0.98732376,0.010666041,True,False
250,orange,star,blue,triangle,green,square,0.75,40,0.9907031,0.005750874,False,0.06724992,0.9321712,False,0.9882882,0.009607058,True,False
251,blue,triangle,purple,heart,red,star,0.75,40,0.9312989,0.06795977,False,0.004860445,0.9949531,False,0.9984232,0.0011678254,True,False
251,purple,heart,blue,triangle,red,star,0.75,40,0.9894756,0.009710418,False,0.025877234,0.9735971,False,0.9981614,0.0014667565,True,False
252,blue,circle,yellow,pentagon,orange,square,0.25,4,0.97528505,0.023751274,False,0.01377609,0.9827252,False,0.98331636,0.012795945,True,False
252,yellow,pentagon,blue,circle,orange,square,0.25,4,0.9875256,0.008913683,False,0.007985002,0.9908586,False,0.97883487,0.017084992,True,False
253,blue,circle,green,triangle,purple,heart,0.25,4,0.9769121,0.022925045,False,0.002254101,0.99768245,False,0.98152345,0.018351564,True,False
253,green,triangle,blue,circle,purple,heart,0.25,4,0.9982064,0.0009431168,False,0.005242724,0.9945897,False,0.9855483,0.014044397,True,False
254,blue,circle,yellow,triangle,green,heart,0.5,4,0.96754026,0.03211078,False,0.0004028422,0.9994217,False,0.99878496,0.0004383607,True,False
254,yellow,triangle,blue,circle,green,heart,0.5,4,0.9962786,0.0025421714,False,0.013330256,0.9863266,False,0.99873084,0.00041737547,True,False
255,blue,circle,purple,pentagon,orange,star,0.5,4,0.8589776,0.14044292,False,0.0012090143,0.99842095,False,0.99256974,0.006508481,True,False
255,purple,pentagon,blue,circle,orange,star,0.5,4,0.9787972,0.019440826,False,0.0014356795,0.99795425,False,0.985463,0.012270169,True,False
256,blue,circle,yellow,star,red,triangle,0.75,4,0.97506106,0.024018763,False,0.0002817547,0.9990231,False,0.97689444,0.021112232,True,False
256,yellow,star,blue,circle,red,triangle,0.75,4,0.99521106,0.0031289107,False,0.0035945217,0.99585176,False,0.9775534,0.020228466,True,False
257,blue,circle,orange,pentagon,green,heart,0.75,4,0.5492394,0.44981351,False,0.01888907,0.9807552,False,0.9974598,0.002118534,True,False
257,orange,pentagon,blue,circle,green,heart,0.75,4,0.9754573,0.02389375,False,0.009725118,0.98993266,False,0.99830073,0.0011145779,True,False
258,blue,circle,yellow,square,red,pentagon,0.25,16,0.8984896,0.10097805,False,0.004723567,0.99449074,False,0.9502663,0.049287204,True,False
258,yellow,square,blue,circle,red,pentagon,0.25,16,0.99725986,0.0020527267,False,0.022101525,0.97760516,False,0.94871294,0.050888736,True,False
259,blue,circle,red,pentagon,green,triangle,0.25,16,0.9840253,0.015384209,False,0.002901268,0.9967077,False,0.97177684,0.027744317,True,False
259,red,pentagon,blue,circle,green,triangle,0.25,16,0.93472403,0.06471233,False,0.003999297,0.99564964,False,0.95537794,0.044097893,True,False
260,blue,circle,green,triangle,purple,pentagon,0.5,16,0.8886866,0.11075964,False,0.0010943265,0.99864024,False,0.9880305,0.01164472,True,False
260,green,triangle,blue,circle,purple,pentagon,0.5,16,0.9975533,0.001958319,False,0.0051652626,0.99457043,False,0.98456824,0.015101543,True,False
261,blue,circle,green,square,red,heart,0.5,16,0.9608541,0.038885206,False,0.0034269586,0.99643445,False,0.9975169,0.0022923595,True,False
261,green,square,blue,circle,red,heart,0.5,16,0.92160034,0.07807282,False,0.0020151,0.99786997,False,0.9977053,0.0021390421,True,False
