ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
162,purple,square,green,pentagon,orange,heart,0.25,4,3.0780466e-05,0.9998431,True,2.3368858e-07,0.9997627,False,0.9995332,8.20775e-06,True,False
163,green,pentagon,purple,circle,red,triangle,0.25,4,2.6120742e-05,0.9997857,True,3.2980568e-06,0.99978644,False,0.9975435,1.2827883e-07,True,False
163,purple,circle,green,pentagon,red,triangle,0.25,4,0.00049328996,0.99932206,True,6.784537e-06,0.9998123,False,0.99758565,2.4215703e-07,True,False
164,green,pentagon,yellow,triangle,orange,star,0.5,4,0.9986929,0.00012281297,False,0.99764496,2.6452042e-06,True,0.9962108,2.7431662e-07,True,False
164,yellow,triangle,green,pentagon,orange,star,0.5,4,0.0048887376,0.9949228,True,1.7447803e-05,0.9998227,False,0.9958688,5.083262e-07,True,False
165,green,pentagon,orange,heart,yellow,circle,0.5,4,7.992642e-06,0.9997738,True,0.997948,3.1893576e-06,True,0.99870884,0.00027259742,True,True
165,orange,heart,green,pentagon,yellow,circle,0.5,4,0.99312806,0.006630862,False,3.559597e-05,0.9997563,False,0.9985164,1.630116e-06,True,False
166,green,pentagon,red,heart,purple,circle,0.75,4,4.716277e-06,0.99978,True,0.9985079,1.4682994e-06,True,0.9981311,4.5501417e-07,True,True
166,red,heart,green,pentagon,purple,circle,0.75,4,5.6620206e-06,0.999798,True,9.2169887e-07,0.999933,False,0.9978707,1.8135746e-07,True,False
167,green,pentagon,yellow,triangle,purple,star,0.75,4,0.9985037,4.4369617e-06,False,9.1976945e-05,0.99957985,False,0.99864095,1.8006648e-07,True,False
167,yellow,triangle,green,pentagon,purple,star,0.75,4,0.9992618,0.0002100316,False,5.9502818e-05,0.9997917,False,0.9985102,1.1352999e-07,True,False
168,green,pentagon,blue,circle,orange,heart,0.25,16,1.1971645e-05,0.9996873,True,0.0010431609,0.99888843,False,0.99912995,3.0305415e-07,True,False
168,blue,circle,green,pentagon,orange,heart,0.25,16,7.012065e-07,0.99975604,True,5.206024e-07,0.9997764,False,0.9991979,3.5964254e-07,True,False
169,green,pentagon,yellow,square,red,star,0.25,16,0.0004186623,0.999432,True,0.9980129,7.844657e-06,True,0.9992361,2.3811155e-05,True,True
169,yellow,square,green,pentagon,red,star,0.25,16,0.9980173,0.0018074007,False,0.00015777712,0.99974316,False,0.9979552,3.6140693e-06,True,False
170,green,pentagon,blue,triangle,red,heart,0.5,16,3.2768137e-05,0.99984324,True,0.99895597,2.5828858e-06,True,0.99836594,2.0367318e-08,True,True
170,blue,triangle,green,pentagon,red,heart,0.5,16,1.3761351e-05,0.99987304,True,3.464756e-07,0.99975246,False,0.9974954,3.164451e-08,True,False
171,green,pentagon,purple,square,orange,star,0.5,16,0.9988199,0.00014859198,False,0.00053098286,0.9992472,False,0.9993814,0.00010085441,True,False
171,purple,square,green,pentagon,orange,star,0.5,16,4.6198684e-06,0.99992406,True,0.08982378,0.90973175,False,0.9993068,4.01285e-05,True,False
172,green,pentagon,red,star,orange,circle,0.75,16,8.167685e-05,0.9998005,True,0.99891317,1.4495581e-05,True,0.99836713,3.9890122e-07,True,True
172,red,star,green,pentagon,orange,circle,0.75,16,2.74903e-06,0.9998109,True,0.0010600953,0.99883276,False,0.99750537,0.0014851994,True,False
173,green,pentagon,purple,square,orange,triangle,0.75,16,0.99912935,0.00017122104,False,0.0006276023,0.9992182,False,0.9966107,0.0033088615,True,False
173,purple,square,green,pentagon,orange,triangle,0.75,16,1.4724297e-05,0.9998696,True,0.9989588,0.00035052391,True,0.9944137,0.0055462373,True,True
174,green,pentagon,yellow,heart,blue,triangle,0.25,40,0.9975684,0.0023717633,False,0.00036028307,0.9995716,False,0.9980356,6.9943167e-06,True,False
174,yellow,heart,green,pentagon,blue,triangle,0.25,40,0.00050697045,0.99943286,True,7.1109605e-07,0.9998222,False,0.9974872,5.1065417e-06,True,False
175,green,pentagon,red,triangle,blue,star,0.25,40,6.1132094e-05,0.9997894,True,0.9976962,5.683148e-06,True,0.99897456,8.742992e-05,True,True
175,red,triangle,green,pentagon,blue,star,0.25,40,2.420335e-06,0.99984527,True,0.9986547,0.0002710956,True,0.99908614,5.5705917e-05,True,True
176,green,pentagon,orange,star,purple,triangle,0.5,40,0.96659696,0.033265438,False,0.00090776937,0.99898595,False,0.99882716,0.00031229618,True,False
176,orange,star,green,pentagon,purple,triangle,0.5,40,0.00037802925,0.99922585,True,4.8531217e-07,0.9998833,False,0.99900997,0.00046426142,True,False
177,green,pentagon,red,square,blue,triangle,0.5,40,7.89542e-06,0.9998072,True,0.00022984762,0.9995154,False,0.9944206,1.7017346e-07,True,False
177,red,square,green,pentagon,blue,triangle,0.5,40,3.481762e-06,0.99985325,True,0.00030161286,0.9996061,False,0.99517196,5.342017e-07,True,False
178,green,pentagon,purple,circle,yellow,triangle,0.75,40,0.9992747,0.00016116672,False,0.99789006,2.4836081e-05,True,0.9975382,6.671381e-07,True,False
178,purple,circle,green,pentagon,yellow,triangle,0.75,40,0.99849606,0.0013467978,False,0.0003506165,0.9995353,False,0.9982476,1.6764069e-06,True,False
179,green,pentagon,yellow,heart,orange,square,0.75,40,0.99872833,1.0936561e-05,False,1.8417026e-05,0.9999256,False,0.99846077,0.0012202803,True,False
179,yellow,heart,green,pentagon,orange,square,0.75,40,0.40571997,0.5942685,True,0.99912375,0.00030265536,True,0.9991066,6.1403895e-05,True,True
180,green,star,blue,circle,purple,heart,0.25,4,4.2242464e-05,0.9997614,True,7.3346746e-06,0.99970007,False,0.9995307,5.8532856e-05,True,False
180,blue,circle,green,star,purple,heart,0.25,4,6.447149e-07,0.9996928,True,2.466353e-06,0.9996216,False,0.99827075,6.2120225e-06,True,False
181,green,star,blue,pentagon,red,circle,0.25,4,9.712537e-05,0.9996965,True,2.2058842e-07,0.999918,False,0.9965809,6.55654e-08,True,False
181,blue,pentagon,green,star,red,circle,0.25,4,0.9992473,0.0002786335,False,0.9975439,2.2330774e-07,True,0.9972253,1.0320019e-07,True,False
182,green,star,red,triangle,purple,circle,0.5,4,0.0006355532,0.9991998,True,0.9984865,0.0012824421,True,0.00031848476,0.9996426,False,False
182,red,triangle,green,star,purple,circle,0.5,4,1.4284507e-06,0.99991167,True,0.0015787452,0.9981223,False,0.00042345686,0.999516,False,False
183,green,star,yellow,circle,red,pentagon,0.5,4,0.9988293,4.824673e-05,False,1.3343933e-06,0.9996234,False,0.99734086,6.762034e-07,True,False
183,yellow,circle,green,star,red,pentagon,0.5,4,0.9980679,9.201617e-08,False,0.9982145,7.655976e-07,True,0.9966217,3.1229533e-06,True,False
184,green,star,yellow,triangle,orange,heart,0.75,4,0.0028239347,0.9968816,True,0.00015232764,0.9996277,False,0.99779886,1.9299227e-07,True,False
184,yellow,triangle,green,star,orange,heart,0.75,4,5.974447e-05,0.99975914,True,3.1647945e-05,0.9995602,False,0.99843746,2.249156e-07,True,False
185,green,star,orange,circle,yellow,triangle,0.75,4,0.9987237,0.00060822396,False,6.682608e-06,0.9996778,False,0.99864036,1.6518337e-07,True,False
185,orange,circle,green,star,yellow,triangle,0.75,4,6.665248e-05,0.9998646,True,2.756518e-05,0.9997688,False,0.99856734,2.5498053e-07,True,False
186,green,star,yellow,circle,orange,square,0.25,16,4.2271527e-05,0.999877,True,6.276102e-05,0.9998223,False,0.99791783,1.3753832e-06,True,False
186,yellow,circle,green,star,orange,square,0.25,16,0.9987232,5.492951e-06,False,5.1476973e-06,0.999587,False,0.99784267,1.4536548e-06,True,False
187,green,star,purple,pentagon,yellow,circle,0.25,16,0.0040796506,0.9957854,True,2.3491197e-07,0.9997619,False,0.99538827,4.057701e-08,True,False
187,purple,pentagon,green,star,yellow,circle,0.25,16,0.9995685,0.00020450554,False,0.9979242,1.3843095e-05,True,0.9963445,2.2652397e-07,True,False
188,green,star,orange,triangle,purple,heart,0.5,16,1.0895687e-05,0.9998927,True,0.99913436,2.106987e-06,True,0.57013774,0.4296769,True,True
188,orange,triangle,green,star,purple,heart,0.5,16,0.5349621,0.46498713,False,2.5506115e-05,0.9996101,False,0.9989152,0.00016674238,True,False
189,green,star,blue,circle,purple,square,0.5,16,5.603548e-06,0.99975497,True,2.3288715e-06,0.9996723,False,0.9968592,3.4165158e-05,True,False
189,blue,circle,green,star,purple,square,0.5,16,3.7400916e-06,0.99974674,True,2.500189e-05,0.9997391,False,0.9966216,3.348256e-05,True,False
190,green,star,orange,square,purple,heart,0.75,16,0.0005611603,0.9993825,True,2.3686734e-05,0.99979144,False,0.99927884,4.8743612e-05,True,False
190,orange,square,green,star,purple,heart,0.75,16,1.0303476e-06,0.99968684,True,3.6864185e-05,0.9997224,False,0.999175,6.39072e-05,True,False
191,green,star,orange,circle,blue,heart,0.75,16,0.0001586218,0.9996086,True,1.1393894e-06,0.9996896,False,0.99912244,0.00010113684,True,False
191,orange,circle,green,star,blue,heart,0.75,16,0.9993856,1.3866058e-06,False,0.9974119,2.109574e-06,True,0.99967885,8.704614e-05,True,False
192,green,star,blue,triangle,orange,heart,0.25,40,4.7272093e-05,0.99988985,True,0.9976133,0.0022592517,True,0.99829346,6.6778107e-06,True,True
192,blue,triangle,green,star,orange,heart,0.25,40,0.0001231523,0.9998149,True,0.004524681,0.99528885,False,0.99848926,1.0585783e-05,True,False
193,green,star,yellow,heart,purple,circle,0.25,40,0.0004191092,0.99942315,True,3.1373652e-06,0.9997631,False,0.9985259,6.014976e-06,True,False
193,yellow,heart,green,star,purple,circle,0.25,40,0.99976474,2.5613028e-05,False,0.00021478138,0.99968207,False,0.99756646,2.236155e-06,True,False
194,green,star,red,triangle,orange,pentagon,0.5,40,0.0018605061,0.9981102,True,0.9994221,0.00031800295,True,0.99875665,4.2955573e-05,True,True
194,red,triangle,green,star,orange,pentagon,0.5,40,7.133674e-07,0.99984884,True,5.0201736e-05,0.99978906,False,0.99816656,2.0936319e-05,True,False
195,green,star,blue,circle,purple,pentagon,0.5,40,0.99933857,0.00051583536,False,1.611961e-06,0.999824,False,0.99536055,1.8267523e-06,True,False
195,blue,circle,green,star,purple,pentagon,0.5,40,1.338937e-06,0.9998487,True,0.999485,0.00012570708,True,0.99664235,6.4109995e-06,True,True
196,green,star,red,square,purple,heart,0.75,40,0.0064307484,0.99354446,True,0.010093505,0.9897948,False,0.99846965,2.1171685e-05,True,False
196,red,square,green,star,purple,heart,0.75,40,4.9135574e-06,0.99980766,True,0.031532638,0.9683995,False,0.99912375,3.340975e-05,True,False
197,green,star,red,circle,blue,pentagon,0.75,40,0.29967746,0.7001414,True,2.9612168e-06,0.9998412,False,0.99662125,2.0319972e-05,True,False
197,red,circle,green,star,blue,pentagon,0.75,40,2.4501558e-06,0.9998801,True,1.9031373e-05,0.99988306,False,0.9976987,1.8485549e-05,True,False
198,green,heart,purple,circle,blue,pentagon,0.25,4,0.0015095175,0.998398,True,0.00011787444,0.99968755,False,0.9938427,3.964308e-06,True,False
198,purple,circle,green,heart,blue,pentagon,0.25,4,1.2050176e-06,0.999764,True,1.439884e-07,0.99925584,False,0.99816716,0.00013375739,True,False
199,green,heart,red,pentagon,orange,circle,0.25,4,5.2590432e-05,0.999723,True,2.0054267e-06,0.9998646,False,0.99343264,8.0257274e-07,True,False
199,red,pentagon,green,heart,orange,circle,0.25,4,0.008643676,0.99129456,True,1.8648409e-06,0.9997009,False,0.996036,1.0371015e-07,True,False
200,green,heart,red,pentagon,yellow,triangle,0.5,4,0.9960306,0.0035918774,False,5.4711984e-07,0.999798,False,0.999047,3.6779318e-05,True,False
200,red,pentagon,green,heart,yellow,triangle,0.5,4,7.041381e-07,0.99985015,True,4.4014378e-06,0.9997948,False,0.9990171,1.838135e-05,True,False
201,green,heart,blue,triangle,yellow,pentagon,0.5,4,1.15113785e-07,0.99952304,True,0.00036346598,0.99938,False,0.9928807,2.3626315e-07,True,False
201,blue,triangle,green,heart,yellow,pentagon,0.5,4,3.837855e-06,0.99994206,True,1.6695768e-06,0.9991954,False,0.994589,1.4249984e-07,True,False
202,green,heart,purple,pentagon,red,circle,0.75,4,1.6424721e-05,0.9998023,True,0.9944747,0.0049832375,True,0.9983119,3.566183e-08,True,True
202,purple,pentagon,green,heart,red,circle,0.75,4,1.915263e-06,0.99987936,True,1.7665403e-06,0.9998274,False,0.9983432,6.098213e-08,True,False
203,green,heart,orange,square,yellow,circle,0.75,4,1.7417767e-07,0.9993674,True,0.00047424893,0.9987342,False,0.99125856,1.8958187e-06,True,False
203,orange,square,green,heart,yellow,circle,0.75,4,1.4515498e-06,0.9996948,True,3.2225996e-06,0.99945337,False,0.9982481,0.00010470912,True,False
204,green,heart,red,triangle,blue,square,0.25,16,0.9996137,0.00037263258,False,4.310744e-05,0.999897,False,0.99510646,5.109239e-07,True,False
204,red,triangle,green,heart,blue,square,0.25,16,1.7864231e-06,0.9997131,True,4.4456447e-06,0.99979,False,0.9931623,9.972138e-07,True,False
205,green,heart,yellow,square,purple,circle,0.25,16,0.00024790992,0.9996294,True,3.7538975e-06,0.9998227,False,0.9985045,4.0567844e-05,True,False
205,yellow,square,green,heart,purple,circle,0.25,16,6.7950793e-07,0.9997899,True,1.5383124e-05,0.9998795,False,0.998892,5.611286e-05,True,False
206,green,heart,purple,square,yellow,star,0.5,16,0.9995129,0.00046448273,False,6.756799e-05,0.9998729,False,0.99886763,7.898983e-08,True,False
206,purple,square,green,heart,yellow,star,0.5,16,4.1632984e-06,0.9998846,True,9.832599e-06,0.9998635,False,0.99895144,5.3310156e-08,True,False
207,green,heart,red,triangle,purple,circle,0.5,16,7.084439e-06,0.99987686,True,0.9995542,3.9120187e-05,True,0.9991271,0.00015173938,True,True
207,red,triangle,green,heart,purple,circle,0.5,16,1.7400674e-06,0.9997162,True,0.00011241077,0.99976605,False,0.9988349,5.4179563e-06,True,False
208,green,heart,red,square,orange,triangle,0.75,16,7.4864794e-05,0.99987185,True,5.1590425e-05,0.9997662,False,0.99917585,2.8811928e-07,True,False
208,red,square,green,heart,orange,triangle,0.75,16,4.985338e-07,0.9996094,True,0.00014183766,0.9997646,False,0.9982667,3.124314e-07,True,False
209,green,heart,blue,star,yellow,square,0.75,16,0.656388,0.34356716,False,0.000120673285,0.99968624,False,0.9989409,1.909637e-06,True,False
209,blue,star,green,heart,yellow,square,0.75,16,4.1274463e-05,0.9998796,True,8.179424e-06,0.99991727,False,0.9989467,2.4906699e-06,True,False
210,green,heart,yellow,square,blue,circle,0.25,40,0.9988527,0.0011259856,False,0.99896383,5.7674024e-06,True,0.99665844,3.6703804e-07,True,False
210,yellow,square,green,heart,blue,circle,0.25,40,6.3600564e-06,0.99983966,True,5.880745e-06,0.9997788,False,0.9967423,2.4317833e-07,True,False
211,green,heart,red,triangle,blue,square,0.25,40,0.008095745,0.9918783,True,4.53088e-06,0.99987566,False,0.9961572,8.446546e-07,True,False
211,red,triangle,green,heart,blue,square,0.25,40,1.12603375e-05,0.9998456,True,0.0022231257,0.99776685,False,0.99615353,4.84534e-07,True,False
212,green,heart,yellow,square,blue,circle,0.5,40,0.0022780574,0.99771225,True,0.03014935,0.9696611,False,0.99781287,3.82739e-06,True,False
212,yellow,square,green,heart,blue,circle,0.5,40,5.2605694e-05,0.9998567,True,8.659559e-05,0.99979943,False,0.99797326,3.0390095e-06,True,False
213,green,heart,purple,circle,yellow,pentagon,0.5,40,5.3081985e-06,0.99990594,True,4.9757496e-06,0.99989235,False,0.99775046,2.4270585e-06,True,False
213,purple,circle,green,heart,yellow,pentagon,0.5,40,0.000112460286,0.9997944,True,0.9996051,0.0001526121,True,0.9982309,2.9011674e-06,True,True
214,green,heart,yellow,square,orange,pentagon,0.75,40,0.99908257,5.7607907e-05,False,0.99891925,2.1381655e-05,True,0.9990483,3.0174915e-06,True,False
214,yellow,square,green,heart,orange,pentagon,0.75,40,0.99938846,5.855736e-05,False,2.0983818e-05,0.99979407,False,0.9985683,2.7467345e-06,True,False
215,green,heart,purple,triangle,red,square,0.75,40,0.058686987,0.94127804,True,0.0024822627,0.9974474,False,0.9978613,1.5746435e-06,True,False
215,purple,triangle,green,heart,red,square,0.75,40,0.9997774,0.00013938449,False,0.00023100186,0.99970263,False,0.9976891,2.7678982e-06,True,False
216,blue,square,green,pentagon,yellow,heart,0.25,4,0.00030192477,0.9993734,True,2.127044e-05,0.99965465,False,0.99754035,4.5280962e-07,True,False
216,green,pentagon,blue,square,yellow,heart,0.25,4,0.9982071,2.3943125e-05,False,0.0004962211,0.9991622,False,0.9971449,1.7554868e-07,True,False
217,blue,square,green,triangle,yellow,heart,0.25,4,2.5154543e-07,0.999739,True,0.99823123,6.6477087e-06,True,0.9985921,4.9949122e-08,True,True
217,green,triangle,blue,square,yellow,heart,0.25,4,3.5586665e-05,0.9998305,True,1.4728771e-05,0.9997881,False,0.9985057,5.9277895e-08,True,False
218,blue,square,yellow,star,green,heart,0.5,4,1.8652263e-05,0.9998994,True,0.99463046,6.272702e-07,True,0.9942637,1.9918048e-07,True,True
218,yellow,star,blue,square,green,heart,0.5,4,0.9975721,0.00013001985,False,1.0337945e-06,0.99968505,False,0.9936644,1.1268117e-07,True,False
219,blue,square,red,circle,orange,pentagon,0.5,4,1.5827647e-05,0.9998746,True,0.99635017,9.0019284e-08,True,0.9970816,9.535809e-07,True,True
219,red,circle,blue,square,orange,pentagon,0.5,4,0.0033302451,0.99655235,True,0.99813,5.348954e-06,True,0.9970487,8.3816934e-07,True,True
220,blue,square,red,pentagon,purple,star,0.75,4,9.5260043e-07,0.99990904,True,0.00011801762,0.99961215,False,0.99827456,1.3346786e-06,True,False
220,red,pentagon,blue,square,purple,star,0.75,4,1.9554932e-06,0.99973565,True,0.995381,7.464427e-07,True,0.99746513,2.6443828e-07,True,True
221,blue,square,red,star,green,heart,0.75,4,3.351681e-07,0.99969923,True,0.41372734,0.5849868,False,0.99858886,3.5269495e-06,True,False
221,red,star,blue,square,green,heart,0.75,4,1.1975068e-07,0.9988418,True,6.346049e-06,0.99934775,False,0.9967637,9.4371404e-07,True,False
222,blue,square,orange,heart,red,triangle,0.25,16,1.5668766e-05,0.99987185,True,2.8717954e-05,0.9997832,False,0.9979043,5.9719873e-06,True,False
222,orange,heart,blue,square,red,triangle,0.25,16,2.1200678e-05,0.9999362,True,2.0733892e-06,0.9998822,False,0.9966703,4.004139e-06,True,False
223,blue,square,purple,heart,orange,triangle,0.25,16,0.9996045,0.00033870852,False,0.8158002,0.18406789,True,0.9983267,1.5304776e-06,True,False
223,purple,heart,blue,square,orange,triangle,0.25,16,0.9994067,1.6428747e-05,False,4.276332e-05,0.9998473,False,0.99908614,7.444894e-06,True,False
224,blue,square,green,triangle,orange,pentagon,0.5,16,4.9799337e-07,0.99982554,True,0.99608,1.2625989e-05,True,0.99834836,3.8736234e-06,True,True
224,green,triangle,blue,square,orange,pentagon,0.5,16,0.00038962645,0.99951625,True,0.99618894,5.0438047e-07,True,0.9988586,4.502248e-06,True,True
225,blue,square,purple,star,green,heart,0.5,16,0.029474344,0.97009844,True,0.0013935079,0.9979122,False,0.999549,7.37903e-05,True,False
225,purple,star,blue,square,green,heart,0.5,16,3.5943733e-06,0.9998584,True,0.9992482,0.00017810568,True,0.9994549,1.6682792e-05,True,True
226,blue,square,green,triangle,orange,circle,0.75,16,3.7225948e-07,0.999796,True,0.9953406,9.547999e-07,True,0.9984584,5.0705523e-07,True,True
226,green,triangle,blue,square,orange,circle,0.75,16,4.431025e-07,0.9996438,True,0.9962495,1.1658949e-06,True,0.9988398,3.605176e-07,True,True
227,blue,square,orange,star,purple,circle,0.75,16,0.9994048,0.00036342366,False,0.9982298,0.0002601264,True,0.99828464,4.0156924e-06,True,False
227,orange,star,blue,square,purple,circle,0.75,16,2.5907464e-05,0.9998154,True,0.001991218,0.99795806,False,0.99958664,3.8281887e-05,True,False
228,blue,square,green,star,purple,triangle,0.25,40,5.566466e-06,0.99990165,True,0.0014770575,0.99825495,False,0.99895346,0.0001326929,True,False
228,green,star,blue,square,purple,triangle,0.25,40,7.811084e-05,0.99977154,True,0.9990196,1.2804459e-05,True,0.9983789,6.909384e-05,True,True
229,blue,square,orange,heart,purple,star,0.25,40,0.00018325813,0.99974006,True,5.7257723e-05,0.999859,False,0.8763499,0.12351062,True,False
229,orange,heart,blue,square,purple,star,0.25,40,0.0006696788,0.9992637,True,0.0029825068,0.9968995,False,0.007063942,0.99279636,False,False
230,blue,square,green,circle,orange,star,0.5,40,7.5840926e-06,0.9998872,True,0.9987519,3.222441e-05,True,0.99929726,3.8872593e-05,True,True
230,green,circle,blue,square,orange,star,0.5,40,0.999316,0.00013669636,False,0.000105087645,0.9997646,False,0.99898547,0.00055962085,True,False
231,blue,square,green,triangle,yellow,star,0.5,40,6.1206356e-06,0.9998099,True,0.9972325,0.00034444584,True,0.9966185,1.01313226e-07,True,True
231,green,triangle,blue,square,yellow,star,0.5,40,6.161625e-05,0.99975866,True,0.99878675,0.00014787457,True,0.996933,1.1957474e-07,True,True
232,blue,square,purple,circle,red,heart,0.75,40,7.508255e-07,0.9998247,True,0.99525625,0.0044178674,True,0.99769396,1.9694923e-07,True,True
232,purple,circle,blue,square,red,heart,0.75,40,0.9992924,0.00028830837,False,1.0376663e-05,0.9998331,False,0.99767095,3.8742874e-07,True,False
233,blue,square,purple,circle,red,heart,0.75,40,2.8145976e-06,0.999853,True,2.0759815e-06,0.9997967,False,0.9985744,2.1088047e-06,True,False
233,purple,circle,blue,square,red,heart,0.75,40,0.037154328,0.9627807,True,0.9959649,9.034637e-07,True,0.9993111,9.86849e-06,True,True
234,blue,triangle,green,square,purple,circle,0.25,4,3.948507e-06,0.9998857,True,1.8489465e-07,0.9996866,False,0.99794596,1.14729346e-07,True,False
234,green,square,blue,triangle,purple,circle,0.25,4,8.318394e-07,0.9997098,True,0.99860805,0.00049380516,True,0.9984048,1.8572432e-07,True,True
235,blue,triangle,orange,circle,red,heart,0.25,4,2.248008e-07,0.9997644,True,0.0004173799,0.9988519,False,0.99360776,1.3970002e-08,True,False
235,orange,circle,blue,triangle,red,heart,0.25,4,0.99926406,0.00011651447,False,6.555525e-06,0.999902,False,0.9911466,6.261228e-08,True,False
236,blue,triangle,red,heart,purple,square,0.5,4,0.9996426,0.00010650704,False,0.0021094715,0.9976205,False,0.9965838,2.1905758e-07,True,False
236,red,heart,blue,triangle,purple,square,0.5,4,1.5699537e-07,0.9998511,True,0.9989089,5.9973655e-07,True,0.99693286,2.7553207e-07,True,True
237,blue,triangle,purple,star,yellow,heart,0.5,4,0.9993777,0.00019220458,False,0.995484,5.3549564e-07,True,0.9949233,7.540995e-08,True,False
237,purple,star,blue,triangle,yellow,heart,0.5,4,0.9993753,6.063124e-05,False,9.114513e-07,0.9998115,False,0.995667,2.0189363e-07,True,False
238,blue,triangle,red,star,yellow,square,0.75,4,7.8765675e-07,0.9999081,True,0.9974146,9.518784e-07,True,0.9987526,2.6115817e-08,True,True
238,red,star,blue,triangle,yellow,square,0.75,4,7.648294e-08,0.9995403,True,5.827824e-07,0.9999175,False,0.99891615,2.5440283e-08,True,False
239,blue,triangle,orange,square,red,heart,0.75,4,8.514063e-06,0.9999033,True,3.9004289e-07,0.99972004,False,0.99664307,3.201886e-08,True,False
239,orange,square,blue,triangle,red,heart,0.75,4,3.4905085e-07,0.99973434,True,8.142218e-07,0.9996885,False,0.9947408,1.3705482e-08,True,False
240,blue,triangle,red,square,purple,star,0.25,16,4.2735654e-05,0.9998791,True,2.3999424e-05,0.9998369,False,0.9980457,7.850188e-05,True,False
240,red,square,blue,triangle,purple,star,0.25,16,4.3278135e-07,0.99974924,True,0.99798465,3.9327706e-06,True,0.9978873,7.320624e-05,True,True
241,blue,triangle,green,heart,yellow,square,0.25,16,7.470599e-06,0.9999232,True,0.048195604,0.95172954,False,0.9973394,4.2818865e-08,True,False
241,green,heart,blue,triangle,yellow,square,0.25,16,1.1411681e-05,0.99991,True,1.4290742e-05,0.9999471,False,0.997656,9.262501e-08,True,False
242,blue,triangle,purple,pentagon,orange,star,0.5,16,0.002782056,0.99719846,True,0.9998293,7.625459e-05,True,0.9985359,8.657122e-07,True,True
242,purple,pentagon,blue,triangle,orange,star,0.5,16,0.9990435,5.133548e-06,False,0.9996575,9.0364365e-06,True,0.99781114,5.371103e-06,True,False
243,blue,triangle,purple,star,green,square,0.5,16,0.000159464,0.9997502,True,0.0072603584,0.99258643,False,0.9958942,1.1360208e-06,True,False
243,purple,star,blue,triangle,green,square,0.5,16,1.2046019e-05,0.9999219,True,0.89316267,0.10674064,True,0.9956463,6.3961664e-07,True,True
244,blue,triangle,yellow,heart,orange,circle,0.75,16,4.0641335e-06,0.99995136,True,2.357876e-05,0.9998498,False,0.99864084,2.6617988e-07,True,False
244,yellow,heart,blue,triangle,orange,circle,0.75,16,0.9967482,3.1344604e-07,False,0.015736273,0.98424107,False,0.9981021,1.616592e-07,True,False
245,blue,triangle,purple,star,yellow,circle,0.75,16,2.394435e-06,0.9999279,True,0.99871624,0.0010501355,True,0.9989108,6.550054e-05,True,True
245,purple,star,blue,triangle,yellow,circle,0.75,16,2.756524e-06,0.99985147,True,2.4350215e-05,0.9999244,False,0.99665004,0.0031162277,True,False
246,blue,triangle,orange,square,red,star,0.25,40,1.340986e-05,0.99985147,True,0.93989605,0.059846725,True,0.9970548,3.0318263e-06,True,True
246,orange,square,blue,triangle,red,star,0.25,40,1.3030387e-05,0.9998586,True,4.330551e-06,0.9998431,False,0.9968479,5.885512e-06,True,False
247,blue,triangle,green,heart,yellow,circle,0.25,40,0.000768548,0.99917406,True,0.99936825,0.00042813836,True,0.99760145,1.9291307e-05,True,True
247,green,heart,blue,triangle,yellow,circle,0.25,40,7.775597e-05,0.9998491,True,0.0005275611,0.99941957,False,0.99763715,6.2241807e-06,True,False
248,blue,triangle,orange,heart,yellow,pentagon,0.5,40,1.4184225e-06,0.9998474,True,0.028642554,0.97129333,False,0.8574531,0.14241742,True,False
248,orange,heart,blue,triangle,yellow,pentagon,0.5,40,0.0009822245,0.9989924,True,6.924818e-07,0.9998698,False,0.9988902,0.0009380112,True,False
249,blue,triangle,red,circle,orange,pentagon,0.5,40,2.5783943e-06,0.9999118,True,1.876227e-05,0.99983263,False,0.9983615,6.9366465e-06,True,False
249,red,circle,blue,triangle,orange,pentagon,0.5,40,4.943598e-06,0.9999443,True,0.001387831,0.99857056,False,0.99886596,1.492293e-05,True,False
250,blue,triangle,red,circle,orange,heart,0.75,40,1.9964036e-05,0.9999436,True,0.00018223321,0.9997774,False,0.99843794,1.5626358e-07,True,False
250,red,circle,blue,triangle,orange,heart,0.75,40,0.9996592,0.00014432563,False,0.9997894,0.00012249604,True,0.998454,1.8174129e-07,True,False
251,blue,triangle,red,circle,purple,pentagon,0.75,40,4.9102397e-07,0.999869,True,1.1277785e-06,0.9998381,False,0.99735296,1.7796658e-05,True,False
251,red,circle,blue,triangle,purple,pentagon,0.75,40,1.8767863e-06,0.99989855,True,3.9057113e-06,0.99991703,False,0.9974131,1.4207353e-05,True,False
252,blue,circle,purple,heart,red,triangle,0.25,4,7.4004487e-07,0.99991524,True,2.3259953e-07,0.9997913,False,0.99743515,1.874762e-08,True,False
252,purple,heart,blue,circle,red,triangle,0.25,4,1.9792717e-06,0.9999012,True,7.164592e-05,0.99938524,False,0.9971976,1.7144868e-07,True,False
253,blue,circle,purple,triangle,yellow,heart,0.25,4,0.4113789,0.5884509,True,3.6993002e-05,0.999892,False,0.99125004,2.981159e-08,True,False
253,purple,triangle,blue,circle,yellow,heart,0.25,4,9.396428e-05,0.9997888,True,0.99703765,2.1915481e-07,True,0.9879693,1.0121551e-07,True,True
