ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
163,green,pentagon,yellow,triangle,orange,circle,0.25,4,1.6333283e-07,0.9975273,True,0.9993704,3.2866892e-06,True,0.99979657,2.2892691e-11,True,True
163,yellow,triangle,green,pentagon,orange,circle,0.25,4,0.054687,0.45788866,True,0.9984925,6.13495e-06,True,0.99992514,2.9398577e-11,True,True
164,green,pentagon,blue,triangle,orange,star,0.5,4,0.025313491,0.5084351,True,0.93990993,2.1245062e-06,True,0.98201376,4.760183e-11,True,True
164,blue,triangle,green,pentagon,orange,star,0.5,4,0.6022453,0.02646081,False,0.99941516,3.1184638e-05,True,0.98201376,2.4658355e-08,True,False
165,green,pentagon,orange,square,purple,heart,0.5,4,1.3704362e-06,0.99961853,True,0.99848014,0.0008035099,True,0.99752706,3.0514585e-07,True,True
165,orange,square,green,pentagon,purple,heart,0.5,4,0.0010190078,0.6777845,True,0.5032377,0.26936376,True,0.88079697,6.812455e-08,True,True
166,green,pentagon,orange,triangle,purple,star,0.75,4,0.029846841,0.679311,True,0.70200884,0.003250946,True,0.93988985,2.0156322e-05,True,True
166,orange,triangle,green,pentagon,purple,star,0.75,4,0.005882986,0.9893662,True,0.4909989,0.013084677,True,0.90440464,0.0002085194,True,True
167,green,pentagon,red,heart,blue,circle,0.75,4,0.0002535325,0.9704276,True,0.9997359,2.9015541e-06,True,0.5,3.1744e-09,True,True
167,red,heart,green,pentagon,blue,circle,0.75,4,8.929239e-06,0.9988213,True,0.8337273,0.0014203545,True,0.7772999,1.8154562e-09,True,True
168,green,pentagon,red,triangle,yellow,heart,0.25,16,0.00064198306,0.9039795,True,0.9989643,3.2853538e-06,True,0.98201376,1.0279133e-08,True,True
168,red,triangle,green,pentagon,yellow,heart,0.25,16,0.000354289,0.9320231,True,0.9706477,3.4319677e-05,True,0.99477994,6.656656e-10,True,True
169,green,pentagon,blue,star,orange,triangle,0.25,16,0.00012661699,0.62229323,True,0.6010349,0.03842287,True,0.9770039,1.121493e-05,True,True
169,blue,star,green,pentagon,orange,triangle,0.25,16,0.4146011,0.53235835,True,0.8519498,2.4726314e-06,True,0.98756117,4.725596e-06,True,True
170,green,pentagon,blue,heart,purple,square,0.5,16,9.107512e-05,0.65127325,True,0.98201376,1.3198667e-08,True,0.7978216,0.00038941295,True,True
170,blue,heart,green,pentagon,purple,square,0.5,16,6.433753e-05,0.97397727,True,0.037754,0.85927707,False,0.65133053,2.302942e-05,True,False
171,green,pentagon,purple,triangle,blue,star,0.5,16,6.0716457e-06,0.679172,True,0.80231625,0.08456351,True,0.90464866,1.592495e-06,True,True
171,purple,triangle,green,pentagon,blue,star,0.5,16,0.10513979,0.8803247,True,0.3460112,0.64643395,False,0.6224571,1.8065699e-06,True,False
172,green,pentagon,yellow,triangle,purple,star,0.75,16,0.01535527,0.94999695,True,0.6791787,1.01407806e-10,True,0.59244114,0.00019874185,True,True
172,yellow,triangle,green,pentagon,purple,star,0.75,16,0.93242717,2.2658754e-05,False,0.81679434,0.0008439917,True,0.5620073,0.00016637932,True,False
173,green,pentagon,blue,star,orange,circle,0.75,16,2.6709094e-08,0.73105854,True,0.8173605,0.00021354241,True,0.8175722,1.4392102e-06,True,True
173,blue,star,green,pentagon,orange,circle,0.75,16,0.6471423,0.003395891,False,0.98201376,4.2849804e-09,True,0.7310577,4.1780004e-07,True,False
174,green,pentagon,yellow,square,blue,triangle,0.25,40,0.13233921,0.86296,True,0.62245554,2.978523e-06,True,0.67917764,3.8815054e-07,True,True
174,yellow,square,green,pentagon,blue,triangle,0.25,40,0.8642413,0.09109036,False,0.74078566,0.24049789,True,0.6791782,1.2601414e-07,True,False
175,green,pentagon,red,triangle,yellow,star,0.25,40,0.00016993785,0.94641155,True,0.39639178,0.5089771,False,0.952564,7.5150865e-06,True,False
175,red,triangle,green,pentagon,yellow,star,0.25,40,0.0049283886,0.8288276,True,0.9323995,5.4353914e-05,True,0.9148847,1.050187e-05,True,True
176,green,pentagon,purple,star,red,square,0.5,40,0.15998171,0.4927784,True,0.90446585,0.00016240607,True,0.90465003,2.4421738e-07,True,True
176,purple,star,green,pentagon,red,square,0.5,40,0.0013905708,0.8162447,True,0.7549043,5.255874e-06,True,0.9626724,5.50168e-07,True,True
177,green,pentagon,yellow,star,red,triangle,0.5,40,0.00014870694,0.7308602,True,0.51712096,0.11538528,True,0.8518113,0.00011911869,True,True
177,yellow,star,green,pentagon,red,triangle,0.5,40,0.03405573,0.6840276,True,0.98200315,9.947784e-06,True,0.92323464,0.00084188103,True,True
178,green,pentagon,blue,heart,purple,circle,0.75,40,0.10574373,0.7813464,True,0.81737334,0.00016630963,True,0.7543339,0.00047276117,True,True
178,blue,heart,green,pentagon,purple,circle,0.75,40,0.00019120367,0.9397218,True,0.6791721,3.2499183e-06,True,0.8668978,0.00012122841,True,True
179,green,pentagon,orange,circle,blue,heart,0.75,40,5.9753045e-05,0.9045747,True,0.6927724,0.12038577,True,0.92410016,4.1954085e-05,True,True
179,orange,circle,green,pentagon,blue,heart,0.75,40,2.8834755e-05,0.92410535,True,0.82207596,0.07646497,True,0.7772366,6.5923836e-05,True,True
180,green,star,blue,pentagon,red,heart,0.25,4,0.3719283,0.6132061,True,0.8667257,0.00029075408,True,0.99999964,1.6918975e-10,True,True
180,blue,pentagon,green,star,red,heart,0.25,4,0.046048515,0.49506822,True,0.97068775,8.340311e-10,True,0.99999714,9.736173e-10,True,True
181,green,star,purple,circle,yellow,triangle,0.25,4,4.2076576e-06,0.996402,True,7.460873e-05,0.99675226,False,0.9975274,9.521434e-12,True,False
181,purple,circle,green,star,yellow,triangle,0.25,4,0.36343074,0.59919596,True,0.118124634,0.87282956,False,0.9975274,9.0336856e-11,True,False
182,green,star,purple,pentagon,blue,heart,0.5,4,0.09135274,0.8667307,True,0.9914191,3.2605394e-06,True,0.9399132,9.334461e-08,True,True
182,purple,pentagon,green,star,blue,heart,0.5,4,0.30303875,0.44091874,True,0.9990484,4.0027167e-05,True,0.9241415,1.9429464e-07,True,True
183,green,star,blue,circle,orange,pentagon,0.5,4,0.5484086,0.016560506,False,0.6791784,2.3542549e-07,True,0.9399022,1.0789043e-05,True,False
183,blue,circle,green,star,orange,pentagon,0.5,4,6.489432e-05,0.86697024,True,0.77727246,2.1403324e-05,True,0.77624667,0.0011670396,True,True
184,green,star,purple,circle,red,pentagon,0.75,4,0.71122617,0.2616455,False,0.13280937,0.86602587,False,0.67913413,5.083444e-05,True,False
184,purple,circle,green,star,red,pentagon,0.75,4,0.00071830605,0.89260167,True,0.67697066,0.3197783,True,0.6790248,0.00017740103,True,True
185,green,star,blue,heart,red,pentagon,0.75,4,0.25398588,0.60928047,True,0.059960447,0.9379393,False,0.6791732,3.6826457e-06,True,False
185,blue,heart,green,star,red,pentagon,0.75,4,0.8519406,1.1081444e-05,False,0.29281732,0.7024323,False,0.75382847,0.0008826424,True,False
186,green,star,orange,circle,yellow,square,0.25,16,0.060519084,0.6506415,True,0.81757045,2.3728517e-06,True,0.9984988,3.8449612e-09,True,True
186,orange,circle,green,star,yellow,square,0.25,16,0.006534768,0.96984553,True,0.70748955,0.03522383,True,0.9980731,6.0119675e-08,True,True
187,green,star,purple,square,yellow,heart,0.25,16,0.0014817388,0.67736906,True,0.075200975,0.713487,False,0.9933072,2.1579001e-10,True,False
187,purple,square,green,star,yellow,heart,0.25,16,0.00047921107,0.8664339,True,0.10354153,0.86694264,False,0.9959299,6.664351e-10,True,False
188,green,star,yellow,circle,orange,triangle,0.5,16,0.009657022,0.9850429,True,0.9889979,1.4577036e-05,True,0.49997056,2.9145614e-05,True,True
188,yellow,circle,green,star,orange,triangle,0.5,16,0.0021297454,0.5905194,True,0.9604984,0.002101082,True,0.75472397,0.00019717807,True,True
189,green,star,blue,pentagon,red,square,0.5,16,0.0027433801,0.976711,True,0.9523395,0.0056628175,True,0.6224579,7.5309134e-07,True,True
189,blue,pentagon,green,star,red,square,0.5,16,0.586416,0.008364774,False,0.880797,9.717447e-10,True,0.679178,4.983954e-07,True,False
190,green,star,purple,square,blue,heart,0.75,16,0.24455723,0.5866623,True,0.5916232,0.0012941705,True,0.98201376,5.5020233e-09,True,True
190,purple,square,green,star,blue,heart,0.75,16,0.015566481,0.9630641,True,0.11406384,0.51119864,False,0.97068596,1.507961e-06,True,False
191,green,star,purple,circle,blue,pentagon,0.75,16,0.00019583388,0.9624782,True,0.6704834,0.16952476,True,0.3853797,0.43669242,False,False
191,purple,circle,green,star,blue,pentagon,0.75,16,6.119259e-05,0.81751627,True,0.84264046,0.019817004,True,0.42377752,0.29125774,True,True
192,green,star,orange,circle,yellow,heart,0.25,40,0.026905527,0.69390273,True,0.75489116,1.8344483e-05,True,0.97068757,7.507707e-08,True,True
192,orange,circle,green,star,yellow,heart,0.25,40,0.022951866,0.97593814,True,0.92340946,0.00065578177,True,0.95257396,1.2147133e-07,True,True
193,green,star,blue,circle,yellow,triangle,0.25,40,0.013975447,0.9797545,True,0.6204837,0.0025357753,True,0.49999756,1.1301591e-06,True,True
193,blue,circle,green,star,yellow,triangle,0.25,40,0.00041240742,0.9574337,True,0.90460026,5.273337e-05,True,0.49999702,2.3925445e-06,True,True
194,green,star,red,pentagon,yellow,triangle,0.5,40,0.025137888,0.9432923,True,0.24008772,0.7395223,False,0.8806462,0.00012315101,True,False
194,red,pentagon,green,star,yellow,triangle,0.5,40,0.0053381575,0.89774007,True,0.8225465,0.052583635,True,0.71686476,0.010225526,True,True
195,green,star,blue,circle,orange,square,0.5,40,0.15199488,0.77189374,True,0.5397427,0.15463889,True,0.99132216,9.527762e-05,True,True
195,blue,circle,green,star,orange,square,0.5,40,2.4042638e-06,0.73105484,True,0.5842021,0.21491598,True,0.9839078,0.00017667068,True,True
196,green,star,blue,triangle,yellow,square,0.75,40,0.03395653,0.77284706,True,0.79280394,0.0060531325,True,0.97965664,9.924013e-06,True,True
196,blue,triangle,green,star,yellow,square,0.75,40,0.9232287,0.00095397,False,0.9959288,8.281434e-07,True,0.95790064,9.703623e-06,True,False
197,green,star,red,triangle,purple,heart,0.75,40,2.4597652e-05,0.89327604,True,0.93855864,0.0014110658,True,0.7310582,1.9735488e-07,True,True
197,red,triangle,green,star,purple,heart,0.75,40,0.9525023,7.129655e-05,False,0.777292,7.87404e-06,True,0.7309767,5.4714947e-05,True,False
198,green,heart,red,square,orange,circle,0.25,4,8.761308e-08,0.99966455,True,0.97791195,0.0039965026,True,0.99973875,2.9393096e-11,True,True
198,red,square,green,heart,orange,circle,0.25,4,5.170081e-07,0.9046499,True,2.8774177e-06,0.9914197,False,0.96267307,3.6342207e-11,True,False
199,green,heart,blue,triangle,yellow,star,0.25,4,0.3581029,0.59041184,True,0.98591936,1.6466529e-05,True,0.9975274,6.333102e-09,True,True
199,blue,triangle,green,heart,yellow,star,0.25,4,0.00032931523,0.98167485,True,0.6209625,0.3766328,True,0.9995695,5.600384e-09,True,True
200,green,heart,orange,square,yellow,triangle,0.5,4,0.0026326338,0.9372825,True,0.79337794,0.094755486,True,0.9820133,4.370796e-07,True,True
200,orange,square,green,heart,yellow,triangle,0.5,4,0.0050646877,0.96515864,True,2.6624626e-05,0.96688664,False,0.880763,3.5288027e-05,True,False
201,green,heart,yellow,square,blue,star,0.5,4,0.00015835877,0.9993529,True,0.910843,0.04001965,True,0.9988305,4.685678e-08,True,True
201,yellow,square,green,heart,blue,star,0.5,4,0.0057691038,0.58846456,True,0.022882419,0.97298515,False,0.9968272,8.736441e-08,True,False
202,green,heart,red,triangle,purple,star,0.75,4,0.49728706,0.49728706,False,0.96202874,0.0006029291,True,0.96267307,1.6287446e-10,True,False
202,red,triangle,green,heart,purple,star,0.75,4,2.5024299e-06,0.9770198,True,0.000261168,0.99965346,False,0.880797,2.4569552e-10,True,False
203,green,heart,blue,pentagon,orange,triangle,0.75,4,0.97661126,0.01578545,False,0.74956536,0.11494958,True,0.999089,5.1044347e-12,True,False
203,blue,pentagon,green,heart,orange,triangle,0.75,4,0.52598906,0.24845964,False,0.26838732,0.72955227,False,0.99966466,2.9390917e-11,True,False
204,green,heart,orange,circle,purple,star,0.25,16,7.715297e-08,0.9975273,True,0.99538666,3.2735877e-06,True,0.48975053,0.48975053,False,False
204,orange,circle,green,heart,purple,star,0.25,16,4.728603e-06,0.6791721,True,0.003459409,0.95919824,False,0.5305191,0.0009038029,True,False
205,green,heart,blue,triangle,red,pentagon,0.25,16,0.65108186,0.00021841362,False,0.97068363,3.6174013e-06,True,0.43538436,0.43538436,False,False
205,blue,triangle,green,heart,red,pentagon,0.25,16,0.0030592203,0.848237,True,0.8175731,6.798355e-07,True,0.3411588,0.63736856,False,False
206,green,heart,red,triangle,blue,circle,0.5,16,0.8175697,3.912167e-06,False,0.731057,4.7342905e-07,True,0.9980732,1.3861186e-11,True,False
206,red,triangle,green,heart,blue,circle,0.5,16,5.852774e-06,0.952567,True,7.857151e-06,0.99592185,False,0.9959299,9.019218e-11,True,False
207,green,heart,red,pentagon,purple,triangle,0.5,16,3.455329e-07,0.99682695,True,0.048077952,0.7520657,False,0.8157698,0.0015748062,True,False
207,red,pentagon,green,heart,purple,triangle,0.5,16,0.03327047,0.7572324,True,0.19303924,0.76348495,False,0.58571094,0.006506661,True,False
208,green,heart,purple,circle,yellow,triangle,0.75,16,0.012064526,0.95840394,True,0.728441,0.002976972,True,0.62245876,2.770472e-07,True,True
208,purple,circle,green,heart,yellow,triangle,0.75,16,8.729264e-07,0.81757337,True,2.1357659e-05,0.99590826,False,0.65126467,7.0928436e-05,True,False
209,green,heart,orange,triangle,red,square,0.75,16,1.0934379e-05,0.95256335,True,0.7304884,0.0006661192,True,0.53101313,0.000259185,True,True
209,orange,triangle,green,heart,red,square,0.75,16,0.08169187,0.8782704,True,0.0018960828,0.9821952,False,0.89327025,3.1583804e-05,True,False
210,green,heart,orange,star,purple,pentagon,0.25,40,0.014830875,0.9175538,True,0.9547697,0.0030388227,True,0.59251493,0.00013661016,True,True
210,orange,star,green,heart,purple,pentagon,0.25,40,0.007647298,0.88390744,True,0.913611,0.0012121612,True,0.61565346,0.008781824,True,True
211,green,heart,blue,star,yellow,circle,0.25,40,0.68923694,0.056576014,False,0.8161876,0.0012270884,True,0.777292,3.7194338e-06,True,False
211,blue,star,green,heart,yellow,circle,0.25,40,0.26989675,0.3058331,True,0.81362474,0.035748176,True,0.6791691,4.1729595e-06,True,True
212,green,heart,purple,circle,red,triangle,0.5,40,0.009571109,0.67098653,True,0.6224265,2.825812e-05,True,0.8807967,1.6342227e-07,True,True
212,purple,circle,green,heart,red,triangle,0.5,40,0.015792504,0.9770477,True,0.0073796012,0.96653706,False,0.83547443,5.1333327e-06,True,False
213,green,heart,purple,triangle,blue,square,0.5,40,2.251251e-05,0.8175531,True,0.007284078,0.8419249,False,0.6791731,5.358217e-06,True,False
213,purple,triangle,green,heart,blue,square,0.5,40,0.00058395806,0.9317587,True,0.000108819535,0.9991806,False,0.851941,1.108145e-05,True,False
214,green,heart,purple,triangle,blue,circle,0.75,40,0.003148597,0.9892597,True,0.9350661,0.036256447,True,0.5621762,1.5176389e-07,True,True
214,purple,triangle,green,heart,blue,circle,0.75,40,0.11837947,0.8747125,True,0.17571488,0.7874994,False,0.7772987,1.0656447e-06,True,False
215,green,heart,orange,triangle,blue,circle,0.75,40,0.0001266309,0.62236154,True,0.90274996,0.012877036,True,0.777288,1.1456602e-05,True,True
215,orange,triangle,green,heart,blue,circle,0.75,40,0.7691249,0.22035798,False,0.0016201045,0.9509776,False,0.77728945,1.0110435e-05,True,False
216,blue,square,purple,circle,green,triangle,0.25,4,2.691013e-07,0.99682707,True,0.99995446,1.4449145e-07,True,0.81757444,7.024736e-10,True,True
216,purple,circle,blue,square,green,triangle,0.25,4,5.6115405e-05,0.9626165,True,0.9992899,5.0398955e-07,True,0.85195285,1.0650713e-09,True,True
217,blue,square,yellow,star,red,pentagon,0.25,4,3.485897e-05,0.98590034,True,0.8456149,0.14694582,True,0.97068775,3.2986571e-09,True,True
217,yellow,star,blue,square,red,pentagon,0.25,4,1.5485691e-06,0.9968258,True,0.9494277,0.008214159,True,0.880797,3.8433248e-09,True,True
218,blue,square,green,star,purple,circle,0.5,4,4.214691e-06,0.7772959,True,0.009691673,0.9885775,False,0.99330693,1.8429732e-07,True,False
218,green,star,blue,square,purple,circle,0.5,4,1.450453e-05,0.98407865,True,0.93991333,2.3601215e-08,True,0.97702265,2.5857625e-09,True,True
219,blue,square,yellow,circle,green,heart,0.5,4,3.4981865e-06,0.7310555,True,0.98049474,0.010892313,True,0.99973875,3.3973802e-09,True,True
219,yellow,circle,blue,square,green,heart,0.5,4,4.6821256e-08,0.9980732,True,0.5621764,8.123338e-08,True,0.9999938,1.3176432e-10,True,True
220,blue,square,orange,triangle,red,star,0.75,4,8.729266e-07,0.81757355,True,0.5621451,3.2770058e-05,True,0.81757444,3.148268e-09,True,True
220,orange,triangle,blue,square,red,star,0.75,4,6.9488406e-06,0.9980661,True,0.5621765,2.7796538e-09,True,0.9980732,6.678693e-10,True,True
221,blue,square,red,circle,yellow,pentagon,0.75,4,7.7195146e-08,0.7772997,True,0.96440536,0.025700532,True,0.99423015,0.0005498931,True,True
221,red,circle,blue,square,yellow,pentagon,0.75,4,1.6333283e-07,0.9975273,True,0.5,7.61499e-09,True,0.9859217,1.4531695e-05,True,True
222,blue,square,green,heart,purple,triangle,0.25,16,0.00018432713,0.70553535,True,2.319683e-06,0.6224575,False,0.73105764,2.5340853e-07,True,False
222,green,heart,blue,square,purple,triangle,0.25,16,1.5762586e-07,0.96267295,True,0.6791787,1.0343879e-08,True,0.8519526,4.5287972e-08,True,True
223,blue,square,yellow,heart,purple,star,0.25,16,1.1301623e-06,0.49999893,True,2.861495e-06,0.9859335,False,0.99142224,2.3619343e-07,True,False
223,yellow,heart,blue,square,purple,star,0.25,16,9.9120584e-08,0.9980731,True,0.98445064,0.0031332907,True,0.98200953,3.6596089e-06,True,True
224,blue,square,green,circle,orange,star,0.5,16,0.0015940357,0.7287049,True,0.9975274,1.9507329e-08,True,0.9980731,6.0119675e-08,True,True
224,green,circle,blue,square,orange,star,0.5,16,0.00011182302,0.70568025,True,0.6224591,1.308679e-07,True,0.9975274,1.04415205e-08,True,True
225,blue,square,purple,triangle,orange,heart,0.5,16,0.028421214,0.83058965,True,0.6660463,0.015663909,True,0.9443168,0.032312743,True,True
225,purple,triangle,blue,square,orange,heart,0.5,16,0.8034752,0.09596143,False,0.7310537,2.7243836e-06,True,0.96878695,0.010762252,True,False
226,blue,square,orange,heart,purple,star,0.75,16,0.012270011,0.9747277,True,2.3777788e-07,0.998073,False,0.9820134,2.6510222e-07,True,False
226,orange,heart,blue,square,purple,star,0.75,16,1.0088758e-05,0.9959196,True,0.7208641,0.12526739,True,0.9988304,1.12403555e-07,True,True
227,blue,square,yellow,heart,purple,star,0.75,16,4.5188503e-05,0.99534297,True,0.00011912147,0.8518312,False,0.9241418,2.9796057e-08,True,False
227,yellow,heart,blue,square,purple,star,0.75,16,0.00028914446,0.59239346,True,0.98198926,2.3863155e-05,True,0.880797,1.101131e-09,True,True
228,blue,square,green,heart,red,pentagon,0.25,40,0.0015377813,0.9026551,True,0.8323423,0.0026491631,True,0.53043056,0.0010239718,True,True
228,green,heart,blue,square,red,pentagon,0.25,40,4.5093988e-05,0.99326116,True,0.9042189,0.00038948556,True,0.73053145,0.00035656895,True,True
229,blue,square,orange,circle,red,heart,0.25,40,0.0002922714,0.9872542,True,0.9137532,0.0012123499,True,0.7772999,3.8433208e-09,True,True
229,orange,circle,blue,square,red,heart,0.25,40,2.1940682e-06,0.9706852,True,0.49999952,6.04933e-07,True,0.6791787,4.0107567e-10,True,True
230,blue,square,red,triangle,purple,pentagon,0.5,40,0.026908396,0.89108366,True,0.70570266,5.9856455e-05,True,0.6791086,4.4859542e-05,True,True
230,red,triangle,blue,square,purple,pentagon,0.5,40,0.0018450106,0.9557391,True,0.622447,1.0395924e-05,True,0.70571417,4.1139367e-05,True,True
231,blue,square,green,circle,purple,pentagon,0.5,40,7.265154e-05,0.97060466,True,0.9524951,7.1296e-05,True,0.80348456,0.09596255,True,True
231,green,circle,blue,square,purple,pentagon,0.5,40,8.844826e-07,0.7310576,True,0.5621739,2.0950272e-06,True,0.86856216,0.03816196,True,True
232,blue,square,yellow,star,red,heart,0.75,40,0.19399832,0.76727825,True,0.01667878,0.7091998,False,0.9914225,3.1965314e-08,True,False
232,yellow,star,blue,square,red,heart,0.75,40,0.061864126,0.8540079,True,0.86677366,0.00022645203,True,0.99142236,9.8460085e-08,True,True
233,blue,square,purple,triangle,green,circle,0.75,40,0.001017647,0.98485374,True,0.4545852,0.40117002,True,0.85195243,2.2999123e-07,True,True
233,purple,triangle,blue,square,green,circle,0.75,40,0.0013728898,0.9131662,True,0.6791784,1.8334954e-07,True,0.5621763,6.326461e-08,True,True
234,blue,triangle,yellow,circle,orange,pentagon,0.25,4,1.8067876e-09,0.9933072,True,0.98201144,2.2196693e-06,True,0.8807685,2.4253237e-05,True,True
234,yellow,circle,blue,triangle,orange,pentagon,0.25,4,0.0030675803,0.963805,True,0.043207817,0.526379,False,0.851617,0.00028568567,True,False
235,blue,triangle,yellow,square,orange,heart,0.25,4,3.920294e-07,0.99807286,True,0.8353259,0.00013236684,True,0.9999833,2.7894215e-10,True,True
235,yellow,square,blue,triangle,orange,heart,0.25,4,0.00093380496,0.90371346,True,0.9241315,1.0608013e-05,True,0.9933072,2.1579001e-10,True,True
236,blue,triangle,green,circle,yellow,pentagon,0.5,4,0.041821413,0.8400056,True,0.9968245,2.8931042e-06,True,0.99585426,0.0005507914,True,True
236,green,circle,blue,triangle,yellow,pentagon,0.5,4,0.00079128507,0.98328894,True,0.9988279,2.5582865e-06,True,0.97864157,0.001011228,True,True
237,blue,triangle,yellow,circle,green,star,0.5,4,7.6940466e-08,0.9947798,True,0.9744981,0.007440384,True,0.97702265,3.088253e-10,True,True
237,yellow,circle,blue,triangle,green,star,0.5,4,9.399147e-07,0.99752635,True,0.9914055,1.6558157e-05,True,0.9984988,1.3156733e-10,True,True
238,blue,triangle,red,heart,purple,circle,0.75,4,0.57571065,0.21179214,False,0.9984798,1.8896735e-05,True,0.9980696,3.719459e-06,True,False
238,red,heart,blue,triangle,purple,circle,0.75,4,4.717796e-06,0.98593104,True,0.49637157,0.046169747,True,0.9998764,2.6992447e-07,True,True
239,blue,triangle,yellow,circle,green,star,0.75,4,4.1361663e-08,0.999089,True,0.99966466,1.3435902e-08,True,0.73105854,1.0356239e-09,True,True
239,yellow,circle,blue,triangle,green,star,0.75,4,6.022619e-08,0.99984145,True,0.7772971,1.9908823e-06,True,0.85195285,6.008721e-11,True,True
240,blue,triangle,green,circle,orange,heart,0.25,16,6.200154e-05,0.7309931,True,0.9933072,4.11223e-08,True,0.9871361,0.00042520152,True,True
240,green,circle,blue,triangle,orange,heart,0.25,16,0.0005005396,0.6219946,True,0.67913514,4.4861295e-05,True,0.9889459,6.532631e-05,True,True
241,blue,triangle,red,star,yellow,pentagon,0.25,16,0.9317077,0.036126226,False,0.9859364,2.8053192e-08,True,0.59374017,0.3601216,True,False
241,red,star,blue,triangle,yellow,pentagon,0.25,16,0.0018080622,0.7294243,True,0.9914225,1.0937928e-09,True,0.75267,0.08989362,True,True
242,blue,triangle,red,pentagon,green,circle,0.5,16,0.28441316,0.6822717,True,0.98200595,7.747363e-06,True,0.62245935,1.6473846e-09,True,True
242,red,pentagon,blue,triangle,green,circle,0.5,16,1.3661056e-05,0.5621642,True,0.8807572,3.9986317e-05,True,0.81757444,2.584256e-10,True,True
243,blue,triangle,yellow,square,purple,star,0.5,16,0.0045928163,0.87523586,True,0.9385999,0.001245316,True,0.9913628,5.7791163e-05,True,True
243,yellow,square,blue,triangle,purple,star,0.5,16,0.0010589637,0.7043609,True,0.49999404,6.5035715e-06,True,0.95256734,5.852776e-06,True,True
244,blue,triangle,red,circle,yellow,heart,0.75,16,0.0015370138,0.7961928,True,0.9962729,0.000551023,True,0.65079,0.0006724597,True,True
244,red,circle,blue,triangle,yellow,heart,0.75,16,1.2556912e-05,0.85194,True,0.7057433,2.8275812e-05,True,0.56217647,1.2457544e-08,True,True
245,blue,triangle,orange,square,red,heart,0.75,16,0.013880713,0.9731131,True,0.7543565,0.0004172228,True,0.9988305,4.272785e-11,True,True
245,orange,square,blue,triangle,red,heart,0.75,16,2.1217545e-06,0.7310545,True,0.9820128,9.252972e-07,True,0.9995695,7.988519e-11,True,True
246,blue,triangle,orange,square,purple,star,0.25,40,0.012405596,0.98549855,True,0.88078713,8.922456e-06,True,0.7549007,1.4286878e-05,True,True
246,orange,square,blue,triangle,purple,star,0.25,40,0.067453384,0.9311653,True,0.97194403,0.01223497,True,0.7772835,1.666916e-05,True,True
247,blue,triangle,red,circle,purple,pentagon,0.25,40,0.0009979607,0.96580184,True,0.91563135,0.008976535,True,0.85097355,0.13050103,True,True
247,red,circle,blue,triangle,purple,pentagon,0.25,40,0.00028727378,0.9703728,True,0.972593,0.0014622344,True,0.66889554,0.21715857,True,True
248,blue,triangle,green,circle,purple,pentagon,0.5,40,0.013876257,0.5207027,True,0.9579024,8.563433e-06,True,0.90442723,0.00020852462,True,True
248,green,circle,blue,triangle,purple,pentagon,0.5,40,0.00028015615,0.8351337,True,0.5060289,0.27085775,True,0.9464366,0.00014997358,True,True
249,blue,triangle,green,circle,purple,pentagon,0.5,40,0.0015379074,0.90272915,True,0.7312497,0.16316386,True,0.95581955,0.002090847,True,True
249,green,circle,blue,triangle,purple,pentagon,0.5,40,5.3385156e-07,0.49999958,True,0.9859331,3.2424973e-06,True,0.9603013,0.002380349,True,True
250,blue,triangle,orange,square,green,star,0.75,40,0.0460483,0.49506587,True,0.7537379,0.0007788356,True,0.7567836,0.017797844,True,True
250,orange,square,blue,triangle,green,star,0.75,40,0.008956155,0.8062073,True,0.914894,4.9607825e-06,True,0.9232205,0.00084186817,True,True
251,blue,triangle,yellow,heart,purple,pentagon,0.75,40,0.90272033,0.08396607,False,7.857126e-05,0.8174999,False,0.90464574,4.3288364e-06,True,False
251,yellow,heart,blue,triangle,purple,pentagon,0.75,40,0.031178806,0.9111783,True,0.9099637,0.014708194,True,0.9398638,4.8351165e-05,True,True
252,blue,circle,purple,triangle,green,pentagon,0.25,4,1.1857143e-08,0.99966466,True,0.73105854,1.4296348e-08,True,0.62245935,2.5263458e-10,True,True
252,purple,triangle,blue,circle,green,pentagon,0.25,4,8.898486e-06,0.99538136,True,0.0002611705,0.999663,False,0.9859364,9.599275e-10,True,False
253,blue,circle,purple,heart,orange,star,0.25,4,1.2035501e-06,0.99477875,True,0.0024597056,0.992316,False,0.99944717,8.147514e-09,True,False
253,purple,heart,blue,circle,orange,star,0.25,4,0.99849844,3.05443e-07,False,0.9914225,1.5914591e-09,True,0.9995695,9.73201e-10,True,False
254,blue,circle,purple,star,green,square,0.5,4,3.721045e-06,0.9984951,True,0.99944717,7.5783685e-10,True,0.73105854,3.1899465e-09,True,True
254,purple,star,blue,circle,green,square,0.5,4,0.8807202,6.592352e-05,False,0.9701311,0.00053656433,True,0.5,4.07601e-09,True,False
255,blue,circle,green,pentagon,purple,square,0.5,4,3.2139575e-08,0.9968273,True,0.7001686,0.04476028,True,0.9626439,2.6507796e-05,True,True
255,green,pentagon,blue,circle,purple,square,0.5,4,0.00046471797,0.95210505,True,0.8423072,0.037008397,True,0.9706452,3.8889186e-05,True,True
256,blue,circle,red,triangle,yellow,heart,0.75,4,3.4858997e-05,0.98590106,True,0.9968263,1.0643154e-06,True,0.9968273,6.204397e-11,True,True
