ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
159,green,circle,purple,star,red,heart,0.5,40,0.99840826,1.2671926e-05,False,0.0010334972,0.9987062,False,0.99809664,6.663362e-07,True,False
159,purple,star,green,circle,red,heart,0.5,40,0.5374065,0.46249467,False,4.2940496e-06,0.9998778,False,0.9979006,8.863541e-07,True,False
160,green,circle,red,heart,yellow,square,0.75,40,0.9992237,3.7066684e-06,False,4.412441e-05,0.99987626,False,0.9989832,1.7006008e-05,True,False
160,red,heart,green,circle,yellow,square,0.75,40,0.9990363,1.5911725e-07,False,1.5975611e-06,0.9998418,False,0.9987895,6.1895325e-06,True,False
161,green,circle,yellow,heart,red,triangle,0.75,40,0.9995284,0.0003091952,False,5.3714866e-06,0.99990964,False,0.99858296,4.464395e-06,True,False
161,yellow,heart,green,circle,red,triangle,0.75,40,0.99887544,4.6533108e-07,False,9.693238e-07,0.9998294,False,0.99833184,5.6389417e-06,True,False
162,green,pentagon,purple,square,orange,heart,0.25,4,0.99738806,1.2387444e-06,False,1.5626537e-07,0.9997873,False,0.99939656,2.1458718e-06,True,False
162,purple,square,green,pentagon,orange,heart,0.25,4,0.9966061,4.4950588e-07,False,4.6597094e-08,0.99975735,False,0.9993705,1.2359156e-05,True,False
163,green,pentagon,purple,circle,red,triangle,0.25,4,0.9971943,2.912861e-07,False,1.8406932e-07,0.9997485,False,0.9975987,1.0655054e-07,True,False
163,purple,circle,green,pentagon,red,triangle,0.25,4,0.99741095,1.9984753e-07,False,2.2308051e-05,0.99975663,False,0.9976751,1.6082504e-07,True,False
164,green,pentagon,yellow,triangle,orange,star,0.5,4,0.99813396,8.683469e-06,False,3.5116537e-07,0.99982697,False,0.9976046,4.0122353e-07,True,False
164,yellow,triangle,green,pentagon,orange,star,0.5,4,0.9967359,4.5595473e-07,False,1.3575409e-06,0.99986124,False,0.9970854,1.576381e-06,True,False
165,green,pentagon,orange,heart,yellow,circle,0.5,4,0.8052703,0.19382377,False,6.9596645e-06,0.99984956,False,0.99857247,8.4679705e-05,True,False
165,orange,heart,green,pentagon,yellow,circle,0.5,4,0.9984163,5.9385524e-08,False,1.0915456e-06,0.9997224,False,0.997993,4.1970947e-07,True,False
166,green,pentagon,red,heart,purple,circle,0.75,4,0.9972633,1.0017021e-06,False,2.3525473e-08,0.9996526,False,0.9979792,2.0764321e-07,True,False
166,red,heart,green,pentagon,purple,circle,0.75,4,0.9978733,1.8795749e-08,False,2.6762766e-07,0.9998604,False,0.99739385,2.0396925e-07,True,False
167,green,pentagon,yellow,triangle,purple,star,0.75,4,0.9980611,5.0799003e-06,False,5.055022e-07,0.99979943,False,0.9985952,1.6895817e-07,True,False
167,yellow,triangle,green,pentagon,purple,star,0.75,4,0.9983695,4.3306366e-07,False,1.2952971e-06,0.99969864,False,0.9985543,1.2695929e-07,True,False
168,green,pentagon,blue,circle,orange,heart,0.25,16,0.9986481,2.2413325e-05,False,2.6323463e-05,0.99994063,False,0.9993303,6.4274286e-07,True,False
168,blue,circle,green,pentagon,orange,heart,0.25,16,0.9976937,1.1799609e-06,False,3.5176552e-07,0.9997683,False,0.998988,2.5799443e-07,True,False
169,green,pentagon,yellow,square,red,star,0.25,16,0.9980338,8.540494e-05,False,3.1384614e-05,0.99982965,False,0.99784446,1.8170527e-06,True,False
169,yellow,square,green,pentagon,red,star,0.25,16,0.99714416,2.604128e-06,False,0.0023475122,0.99750286,False,0.99788576,2.79136e-06,True,False
170,green,pentagon,blue,triangle,red,heart,0.5,16,0.99794143,2.1340516e-06,False,3.6018693e-05,0.9999194,False,0.99828005,2.2840046e-08,True,False
170,blue,triangle,green,pentagon,red,heart,0.5,16,0.9979989,3.349224e-07,False,1.193623e-07,0.9997392,False,0.9978516,1.7513237e-08,True,False
171,green,pentagon,purple,square,orange,star,0.5,16,0.9964294,3.0368805e-05,False,1.4219594e-06,0.99981254,False,0.99918956,3.826435e-05,True,False
171,purple,square,green,pentagon,orange,star,0.5,16,0.99860877,3.3821612e-05,False,0.002700358,0.9971246,False,0.9995968,9.839811e-05,True,False
172,green,pentagon,red,star,orange,circle,0.75,16,0.99858356,9.558201e-05,False,0.00016461386,0.99970835,False,0.9982855,0.000103155304,True,False
172,red,star,green,pentagon,orange,circle,0.75,16,0.9974045,1.1987478e-07,False,2.931582e-06,0.9997701,False,0.9977816,2.963832e-06,True,False
173,green,pentagon,purple,square,orange,triangle,0.75,16,0.9979061,1.4989852e-05,False,3.8955827e-06,0.99984944,False,0.92266357,0.07730342,True,False
173,purple,square,green,pentagon,orange,triangle,0.75,16,0.9986418,2.9136447e-05,False,3.854196e-06,0.9998841,False,0.99693227,0.003007787,True,False
174,green,pentagon,yellow,heart,blue,triangle,0.25,40,0.9973568,1.432699e-05,False,0.002580284,0.9973924,False,0.9981357,4.259493e-06,True,False
174,yellow,heart,green,pentagon,blue,triangle,0.25,40,0.9986084,2.7168022e-05,False,8.201664e-07,0.9997837,False,0.99718577,3.82532e-06,True,False
175,green,pentagon,red,triangle,blue,star,0.25,40,0.9976078,4.197158e-06,False,7.2844273e-06,0.9998448,False,0.9989974,5.075444e-05,True,False
175,red,triangle,green,pentagon,blue,star,0.25,40,0.99646264,0.0034020925,False,2.1065418e-05,0.9998529,False,0.9989735,4.868301e-05,True,False
176,green,pentagon,orange,star,purple,triangle,0.5,40,0.9965397,0.0029428648,False,0.0003672645,0.9995074,False,0.99904484,0.00053052313,True,False
176,orange,star,green,pentagon,purple,triangle,0.5,40,0.99758816,5.847634e-07,False,1.4156559e-06,0.9998597,False,0.9989398,0.00059838715,True,False
177,green,pentagon,red,square,blue,triangle,0.5,40,0.99748814,0.0015777543,False,4.0957825e-06,0.9998123,False,0.99567896,5.468794e-07,True,False
177,red,square,green,pentagon,blue,triangle,0.5,40,0.99838364,5.4206368e-05,False,1.1227858e-05,0.9998677,False,0.99567384,3.6865163e-07,True,False
178,green,pentagon,purple,circle,yellow,triangle,0.75,40,0.99766564,6.0251074e-05,False,0.0025337394,0.9974235,False,0.9980634,9.063763e-07,True,False
178,purple,circle,green,pentagon,yellow,triangle,0.75,40,0.9985966,2.3405632e-06,False,1.1936423e-05,0.99989176,False,0.9977877,8.351031e-07,True,False
179,green,pentagon,yellow,heart,orange,square,0.75,40,0.998351,1.4337278e-05,False,6.0984435e-06,0.99989295,False,0.9991641,0.0002579035,True,False
179,yellow,heart,green,pentagon,orange,square,0.75,40,0.999273,3.0915241e-06,False,2.9794903e-06,0.99984777,False,0.9991357,0.00024896898,True,False
180,green,star,blue,circle,purple,heart,0.25,4,0.9948059,7.083246e-08,False,4.2779422e-07,0.99984336,False,0.9996511,9.466798e-05,True,False
180,blue,circle,green,star,purple,heart,0.25,4,0.9954656,6.154096e-08,False,4.6777845e-07,0.99934465,False,0.9989065,1.6906646e-05,True,False
181,green,star,blue,pentagon,red,circle,0.25,4,0.9980933,4.94177e-08,False,3.607764e-08,0.9998548,False,0.99763334,1.0058494e-07,True,False
181,blue,pentagon,green,star,red,circle,0.25,4,0.9970132,1.7363682e-07,False,6.841134e-08,0.99941945,False,0.99712604,4.7484637e-08,True,False
182,green,star,red,triangle,purple,circle,0.5,4,0.99933225,0.00040346128,False,6.671447e-08,0.99984205,False,0.99881786,1.3020002e-05,True,False
182,red,triangle,green,star,purple,circle,0.5,4,0.99921393,5.786564e-07,False,1.5734773e-05,0.999723,False,0.9993241,0.00019208797,True,False
183,green,star,yellow,circle,red,pentagon,0.5,4,0.99829847,4.8023857e-08,False,4.8231403e-08,0.9998323,False,0.99814403,4.3701468e-07,True,False
183,yellow,circle,green,star,red,pentagon,0.5,4,0.9979578,9.730496e-08,False,2.827683e-07,0.99969304,False,0.99677557,7.725531e-07,True,False
184,green,star,yellow,triangle,orange,heart,0.75,4,0.9958169,4.492013e-07,False,1.3660976e-07,0.99988127,False,0.9982576,1.36313e-07,True,False
184,yellow,triangle,green,star,orange,heart,0.75,4,0.99757236,1.0720698e-07,False,6.1880337e-06,0.9995995,False,0.99860066,1.2169575e-07,True,False
185,green,star,orange,circle,yellow,triangle,0.75,4,0.99742764,4.9041002e-08,False,2.2871826e-07,0.99972576,False,0.9988508,1.2846263e-07,True,False
185,orange,circle,green,star,yellow,triangle,0.75,4,0.9985966,3.0603755e-07,False,3.7413386e-07,0.9998479,False,0.99852437,2.0571959e-07,True,False
186,green,star,yellow,circle,orange,square,0.25,16,0.99934,0.00026282488,False,2.6839642e-05,0.9997372,False,0.998314,1.3549025e-06,True,False
186,yellow,circle,green,star,orange,square,0.25,16,0.9972519,2.6250655e-07,False,4.636691e-06,0.99956876,False,0.9977107,1.1367089e-06,True,False
187,green,star,purple,pentagon,yellow,circle,0.25,16,0.9975115,3.8159266e-07,False,1.5414405e-07,0.9996803,False,0.9958638,2.7632211e-08,True,False
187,purple,pentagon,green,star,yellow,circle,0.25,16,0.9970611,1.9416434e-06,False,0.0007250827,0.9991461,False,0.9946779,4.5736062e-08,True,False
188,green,star,orange,triangle,purple,heart,0.5,16,0.9995741,0.00022035815,False,3.1335867e-07,0.99979836,False,0.999158,0.00044670218,True,False
188,orange,triangle,green,star,purple,heart,0.5,16,0.9986871,5.231111e-07,False,1.09905395e-05,0.9996953,False,0.9989587,5.16389e-05,True,False
189,green,star,blue,circle,purple,square,0.5,16,0.9984688,9.112179e-06,False,1.4356038e-07,0.9996126,False,0.9971173,3.5308334e-05,True,False
189,blue,circle,green,star,purple,square,0.5,16,0.99866414,1.1086012e-06,False,3.1709833e-06,0.99970216,False,0.99719477,4.9547623e-05,True,False
190,green,star,orange,square,purple,heart,0.75,16,0.9990879,1.1216235e-05,False,3.6701379e-06,0.99979824,False,0.9994442,0.00012440252,True,False
190,orange,square,green,star,purple,heart,0.75,16,0.99782014,5.609858e-07,False,7.941094e-06,0.999655,False,0.9993937,0.000101839956,True,False
191,green,star,orange,circle,blue,heart,0.75,16,0.9958632,1.6846316e-07,False,2.0811731e-07,0.99963987,False,0.9994067,4.7324833e-05,True,False
191,orange,circle,green,star,blue,heart,0.75,16,0.99906665,3.8563644e-07,False,1.2133315e-06,0.9998305,False,0.99969244,5.8916467e-05,True,False
192,green,star,blue,triangle,orange,heart,0.25,40,0.9996767,4.6485817e-05,False,0.0020002704,0.9979582,False,0.99841654,1.8459514e-05,True,False
192,blue,triangle,green,star,orange,heart,0.25,40,0.9993224,0.0005317952,False,0.0019002479,0.99788034,False,0.9981851,9.075217e-06,True,False
193,green,star,yellow,heart,purple,circle,0.25,40,0.9989077,1.0040435e-05,False,3.2392106e-06,0.99980325,False,0.99858034,5.5624405e-06,True,False
193,yellow,heart,green,star,purple,circle,0.25,40,0.99927,1.0978067e-06,False,0.00058121525,0.9992531,False,0.9977203,2.695646e-06,True,False
194,green,star,red,triangle,orange,pentagon,0.5,40,0.999572,0.00030965483,False,0.0018456692,0.99810684,False,0.99851865,3.590764e-05,True,False
194,red,triangle,green,star,orange,pentagon,0.5,40,0.99878365,1.7744097e-06,False,2.418906e-05,0.99979967,False,0.9983582,3.7336173e-05,True,False
195,green,star,blue,circle,purple,pentagon,0.5,40,0.9993286,5.476317e-05,False,1.3532959e-07,0.999694,False,0.9956346,2.725824e-06,True,False
195,blue,circle,green,star,purple,pentagon,0.5,40,0.99943537,2.9998817e-05,False,3.3059572e-05,0.9998629,False,0.9962475,2.7695237e-06,True,False
196,green,star,red,square,purple,heart,0.75,40,0.9995685,0.00015267581,False,6.1289034e-06,0.9998398,False,0.99843544,2.834252e-05,True,False
196,red,square,green,star,purple,heart,0.75,40,0.9984439,2.9877936e-07,False,0.0012711035,0.99856645,False,0.9989887,3.690098e-05,True,False
197,green,star,red,circle,blue,pentagon,0.75,40,0.9986896,1.1991767e-05,False,2.602373e-07,0.99973553,False,0.9966546,8.714602e-06,True,False
197,red,circle,green,star,blue,pentagon,0.75,40,0.99879587,1.6627253e-07,False,0.0013684728,0.99848205,False,0.9978104,1.9177569e-05,True,False
198,green,heart,purple,circle,blue,pentagon,0.25,4,0.99772924,4.7349815e-07,False,2.0725169e-07,0.99986255,False,0.9946949,8.502701e-06,True,False
198,purple,circle,green,heart,blue,pentagon,0.25,4,0.99822074,1.0361347e-06,False,1.2801443e-07,0.9993303,False,0.9963947,9.823231e-05,True,False
199,green,heart,red,pentagon,orange,circle,0.25,4,0.99533266,7.58545e-08,False,1.3569614e-07,0.9997744,False,0.9936221,3.6774463e-07,True,False
199,red,pentagon,green,heart,orange,circle,0.25,4,0.9974954,1.4585461e-07,False,9.813906e-07,0.9997731,False,0.99774337,1.0121036e-07,True,False
200,green,heart,red,pentagon,yellow,triangle,0.5,4,0.99348664,3.577561e-07,False,2.9801027e-08,0.99925727,False,0.9974528,7.508985e-06,True,False
200,red,pentagon,green,heart,yellow,triangle,0.5,4,0.99717677,4.3875497e-07,False,2.925494e-05,0.99979264,False,0.9986438,8.15929e-06,True,False
201,green,heart,blue,triangle,yellow,pentagon,0.5,4,0.99585575,2.4398094e-07,False,3.3036372e-08,0.9998834,False,0.9933041,2.4193034e-07,True,False
201,blue,triangle,green,heart,yellow,pentagon,0.5,4,0.9977258,2.1480194e-07,False,5.561331e-08,0.99957114,False,0.99492365,1.9916219e-07,True,False
202,green,heart,purple,pentagon,red,circle,0.75,4,0.9987937,1.1290792e-05,False,2.3746672e-07,0.99988973,False,0.99790835,3.5382833e-08,True,False
202,purple,pentagon,green,heart,red,circle,0.75,4,0.9988539,4.879314e-07,False,1.1024672e-06,0.9995808,False,0.9984653,3.9641744e-08,True,False
203,green,heart,orange,square,yellow,circle,0.75,4,0.9951348,3.682216e-07,False,3.2121275e-06,0.9994486,False,0.9919853,1.4358956e-06,True,False
203,orange,square,green,heart,yellow,circle,0.75,4,0.9967662,4.890952e-07,False,1.9051628e-08,0.999209,False,0.9971374,6.433322e-06,True,False
204,green,heart,red,triangle,blue,square,0.25,16,0.99897385,1.7632084e-06,False,0.00104061,0.9988586,False,0.9942162,7.4677047e-07,True,False
204,red,triangle,green,heart,blue,square,0.25,16,0.99853563,1.1562344e-06,False,3.1851698e-06,0.99972576,False,0.9942636,9.65488e-07,True,False
205,green,heart,yellow,square,purple,circle,0.25,16,0.9972045,2.1216525e-05,False,6.7107027e-07,0.9996927,False,0.9985341,4.501956e-05,True,False
205,yellow,square,green,heart,purple,circle,0.25,16,0.9972639,4.98171e-07,False,1.3662538e-05,0.99989927,False,0.9987251,4.269122e-05,True,False
206,green,heart,purple,square,yellow,star,0.5,16,0.99957687,2.512794e-06,False,3.0556816e-06,0.9999174,False,0.99893194,6.313828e-08,True,False
206,purple,square,green,heart,yellow,star,0.5,16,0.99875915,8.414348e-07,False,1.770874e-05,0.9999045,False,0.9989309,4.8447436e-08,True,False
207,green,heart,red,triangle,purple,circle,0.5,16,0.99616075,4.0134495e-07,False,8.48435e-07,0.9996885,False,0.5865337,0.41286856,True,False
207,red,triangle,green,heart,purple,circle,0.5,16,0.99831045,5.194643e-07,False,6.1365785e-07,0.999772,False,0.99880743,5.8166065e-06,True,False
208,green,heart,red,square,orange,triangle,0.75,16,0.9989278,2.1573956e-06,False,1.1717011e-06,0.9997645,False,0.9989503,2.7445256e-07,True,False
208,red,square,green,heart,orange,triangle,0.75,16,0.9981509,1.7707835e-07,False,6.665693e-06,0.99991274,False,0.99898595,2.7308383e-07,True,False
209,green,heart,blue,star,yellow,square,0.75,16,0.9991248,3.4713507e-06,False,4.3319023e-06,0.9997967,False,0.9987852,1.2883456e-06,True,False
209,blue,star,green,heart,yellow,square,0.75,16,0.99978787,2.7671063e-05,False,0.0028145302,0.99706995,False,0.99890566,1.1734891e-06,True,False
210,green,heart,yellow,square,blue,circle,0.25,40,0.99967,4.0078365e-05,False,0.00030551702,0.99964225,False,0.99735343,2.8019855e-07,True,False
210,yellow,square,green,heart,blue,circle,0.25,40,0.99780744,4.3231825e-07,False,3.4731054e-06,0.99965656,False,0.9967525,4.3068977e-07,True,False
211,green,heart,red,triangle,blue,square,0.25,40,0.99904794,2.3776618e-06,False,8.784582e-06,0.99985206,False,0.9963188,7.474453e-07,True,False
211,red,triangle,green,heart,blue,square,0.25,40,0.99893874,3.4756858e-06,False,8.269273e-06,0.99987876,False,0.9955895,4.758289e-07,True,False
212,green,heart,yellow,square,blue,circle,0.5,40,0.9996594,2.8267386e-05,False,0.0016256506,0.99824405,False,0.9977214,2.355819e-06,True,False
212,yellow,square,green,heart,blue,circle,0.5,40,0.99889237,7.228736e-06,False,3.3445103e-05,0.9998529,False,0.9979075,2.8032011e-06,True,False
213,green,heart,purple,circle,yellow,pentagon,0.5,40,0.99927753,6.4909814e-06,False,1.0017271e-06,0.9998367,False,0.9978934,1.98849e-06,True,False
213,purple,circle,green,heart,yellow,pentagon,0.5,40,0.99959594,5.039848e-05,False,2.1273054e-05,0.9999186,False,0.99784684,1.9409583e-06,True,False
214,green,heart,yellow,square,orange,pentagon,0.75,40,0.9989919,8.6210006e-05,False,0.0006984775,0.99921215,False,0.9989189,2.3016194e-06,True,False
214,yellow,square,green,heart,orange,pentagon,0.75,40,0.9982681,6.990181e-07,False,1.4744194e-05,0.9997495,False,0.9985183,4.56354e-06,True,False
215,green,heart,purple,triangle,red,square,0.75,40,0.9986399,3.710216e-06,False,0.0027757173,0.9971226,False,0.9978745,2.2099678e-06,True,False
215,purple,triangle,green,heart,red,square,0.75,40,0.99928844,1.6889902e-05,False,3.6884474e-06,0.9999032,False,0.99759406,1.8795384e-06,True,False
216,blue,square,green,pentagon,yellow,heart,0.25,4,0.9953296,8.094325e-07,False,6.385585e-07,0.9998216,False,0.99719137,6.76739e-08,True,False
216,green,pentagon,blue,square,yellow,heart,0.25,4,0.9967474,8.712151e-07,False,1.976911e-06,0.9998104,False,0.99764377,2.7847474e-07,True,False
217,blue,square,green,triangle,yellow,heart,0.25,4,0.9960664,7.043152e-08,False,6.7540746e-08,0.9996582,False,0.9986737,4.3398437e-08,True,False
217,green,triangle,blue,square,yellow,heart,0.25,4,0.99781954,8.022695e-08,False,1.4931018e-07,0.9998087,False,0.9987588,5.7582117e-08,True,False
218,blue,square,yellow,star,green,heart,0.5,4,0.9833847,0.016501468,False,4.934948e-08,0.99911755,False,0.99558914,2.3559903e-07,True,False
218,yellow,star,blue,square,green,heart,0.5,4,0.99606377,4.6275186e-08,False,2.5968516e-06,0.9998274,False,0.9942463,9.005427e-08,True,False
219,blue,square,red,circle,orange,pentagon,0.5,4,0.9954324,2.2448684e-07,False,1.0023232e-06,0.9997944,False,0.99711764,1.059857e-06,True,False
219,red,circle,blue,square,orange,pentagon,0.5,4,0.9975751,2.3929754e-08,False,3.4035273e-07,0.99988985,False,0.99697804,7.551962e-07,True,False
220,blue,square,red,pentagon,purple,star,0.75,4,0.997419,3.1120555e-06,False,2.033438e-05,0.9997925,False,0.9982291,9.0768935e-07,True,False
220,red,pentagon,blue,square,purple,star,0.75,4,0.99612516,1.3779759e-06,False,1.7612477e-07,0.99985254,False,0.99834,2.1209168e-07,True,False
221,blue,square,red,star,green,heart,0.75,4,0.9956357,1.8271379e-07,False,2.8540516e-08,0.9984786,False,0.9981346,2.2571793e-07,True,False
221,red,star,blue,square,green,heart,0.75,4,0.99677926,1.2318255e-08,False,1.13256846e-07,0.99980825,False,0.9973749,5.3100916e-07,True,False
222,blue,square,orange,heart,red,triangle,0.25,16,0.998779,2.553181e-05,False,1.4541157e-06,0.99952316,False,0.99808395,2.0042316e-06,True,False
222,orange,heart,blue,square,red,triangle,0.25,16,0.9992792,2.5640466e-05,False,3.0265992e-06,0.9998872,False,0.99676967,2.5331858e-06,True,False
223,blue,square,purple,heart,orange,triangle,0.25,16,0.9973822,5.818749e-07,False,7.115426e-07,0.99983966,False,0.9990038,3.1577872e-06,True,False
223,purple,heart,blue,square,orange,triangle,0.25,16,0.9981311,1.6656232e-07,False,8.6270836e-07,0.99989223,False,0.9981425,6.256977e-07,True,False
224,blue,square,green,triangle,orange,pentagon,0.5,16,0.9953934,2.0599825e-06,False,8.796126e-06,0.9998722,False,0.998013,3.543007e-06,True,False
224,green,triangle,blue,square,orange,pentagon,0.5,16,0.997355,3.9533234e-07,False,3.988583e-07,0.99981457,False,0.9986683,4.306167e-06,True,False
225,blue,square,purple,star,green,heart,0.5,16,0.9971283,4.3283725e-07,False,2.3686084e-06,0.9994442,False,0.9996202,8.791097e-05,True,False
225,purple,star,blue,square,green,heart,0.5,16,0.9983241,3.1863635e-06,False,0.0032997583,0.99643886,False,0.9992107,1.06052785e-05,True,False
226,blue,square,green,triangle,orange,circle,0.75,16,0.99734527,1.4532411e-05,False,1.3079003e-06,0.99988663,False,0.9987005,3.7388847e-07,True,False
226,green,triangle,blue,square,orange,circle,0.75,16,0.9965139,1.1545091e-07,False,7.0545576e-07,0.9997476,False,0.99865603,3.490297e-07,True,False
227,blue,square,orange,star,purple,circle,0.75,16,0.9947968,3.477792e-06,False,0.0001695728,0.9996032,False,0.9986488,3.3805534e-06,True,False
227,orange,star,blue,square,purple,circle,0.75,16,0.9993575,2.3988728e-06,False,0.000172125,0.9996836,False,0.99950755,1.7188924e-05,True,False
228,blue,square,green,star,purple,triangle,0.25,40,0.9984516,0.00012318534,False,0.00027152197,0.999493,False,0.9987883,0.00015639976,True,False
228,green,star,blue,square,purple,triangle,0.25,40,0.99782455,5.521772e-07,False,0.00055796973,0.9992729,False,0.9981406,4.8822185e-05,True,False
229,blue,square,orange,heart,purple,star,0.25,40,0.99721164,4.664474e-06,False,0.00038729614,0.9995332,False,0.9986871,0.0009697073,True,False
229,orange,heart,blue,square,purple,star,0.25,40,0.9993699,4.6027812e-06,False,0.0011897902,0.9986124,False,0.95363986,0.046214137,True,False
230,blue,square,green,circle,orange,star,0.5,40,0.99874,3.81089e-06,False,8.6915015e-06,0.9998503,False,0.99936897,0.00020262759,True,False
230,green,circle,blue,square,orange,star,0.5,40,0.9982785,2.0454781e-06,False,2.7091494e-06,0.99984586,False,0.9990785,0.00030341724,True,False
231,blue,square,green,triangle,yellow,star,0.5,40,0.9968274,1.6658045e-06,False,3.1676386e-06,0.9997683,False,0.9966461,1.01461445e-07,True,False
231,green,triangle,blue,square,yellow,star,0.5,40,0.99902177,5.02325e-06,False,0.0008770886,0.9988065,False,0.99696004,1.1115873e-07,True,False
232,blue,square,purple,circle,red,heart,0.75,40,0.99748516,1.27861085e-05,False,9.393857e-06,0.9999429,False,0.9976127,1.7703623e-07,True,False
232,purple,circle,blue,square,red,heart,0.75,40,0.9990982,7.0029378e-06,False,1.2532753e-06,0.9997923,False,0.9978161,4.5697678e-07,True,False
233,blue,square,purple,circle,red,heart,0.75,40,0.995417,1.0188602e-06,False,6.645382e-07,0.9998447,False,0.99873084,4.6239406e-06,True,False
233,purple,circle,blue,square,red,heart,0.75,40,0.9995622,6.107626e-05,False,0.02626383,0.97341835,False,0.9990984,4.321139e-06,True,False
234,blue,triangle,green,square,purple,circle,0.25,4,0.99720496,2.2830536e-06,False,6.580125e-08,0.99934965,False,0.9973826,8.5384265e-08,True,False
234,green,square,blue,triangle,purple,circle,0.25,4,0.9940301,2.0974218e-07,False,2.0751263e-07,0.9998658,False,0.99855477,2.0861116e-07,True,False
235,blue,triangle,orange,circle,red,heart,0.25,4,0.9951395,1.0569756e-07,False,7.7670435e-08,0.9997609,False,0.9932915,2.2991868e-08,True,False
235,orange,circle,blue,triangle,red,heart,0.25,4,0.9974554,2.479968e-07,False,3.3573116e-08,0.9999324,False,0.991231,4.236629e-08,True,False
236,blue,triangle,red,heart,purple,square,0.5,4,0.9969312,3.113844e-07,False,7.360622e-08,0.9997725,False,0.99633515,2.8416432e-07,True,False
236,red,heart,blue,triangle,purple,square,0.5,4,0.99723583,2.540902e-08,False,7.50499e-08,0.9998252,False,0.9962386,3.3974433e-07,True,False
237,blue,triangle,purple,star,yellow,heart,0.5,4,0.99345326,1.8865383e-07,False,9.662399e-08,0.9992072,False,0.99493223,8.5873964e-08,True,False
237,purple,star,blue,triangle,yellow,heart,0.5,4,0.996058,1.2679659e-07,False,9.78768e-08,0.99985564,False,0.9954203,2.1084793e-07,True,False
238,blue,triangle,red,star,yellow,square,0.75,4,0.99845004,1.937811e-05,False,1.1781093e-07,0.9996536,False,0.99884206,2.623929e-08,True,False
238,red,star,blue,triangle,yellow,square,0.75,4,0.99766326,3.63061e-08,False,2.9111644e-07,0.9999074,False,0.99899346,2.914077e-08,True,False
239,blue,triangle,orange,square,red,heart,0.75,4,0.99501085,1.8046902e-07,False,8.637357e-08,0.99969435,False,0.9964378,1.8326801e-08,True,False
239,orange,square,blue,triangle,red,heart,0.75,4,0.99898607,2.5436282e-05,False,5.6442758e-08,0.9999217,False,0.99606496,2.1027327e-08,True,False
240,blue,triangle,red,square,purple,star,0.25,16,0.99857247,2.6681864e-05,False,3.6084936e-07,0.99944633,False,0.9970431,7.2092495e-05,True,False
240,red,square,blue,triangle,purple,star,0.25,16,0.9977902,3.5424978e-07,False,2.1046762e-07,0.9998796,False,0.99837,0.0001185537,True,False
241,blue,triangle,green,heart,yellow,square,0.25,16,0.99935263,1.7571754e-05,False,1.9095653e-05,0.99981016,False,0.9974261,6.9367786e-08,True,False
241,green,heart,blue,triangle,yellow,square,0.25,16,0.9989188,1.9784889e-06,False,2.9761495e-06,0.9999161,False,0.9980579,6.234358e-08,True,False
242,blue,triangle,purple,pentagon,orange,star,0.5,16,0.9998683,4.068544e-05,False,1.2509773e-07,0.99987245,False,0.9985942,1.391594e-06,True,False
242,purple,pentagon,blue,triangle,orange,star,0.5,16,0.9984499,9.852724e-07,False,6.7287186e-07,0.9999018,False,0.99867946,9.588001e-06,True,False
243,blue,triangle,purple,star,green,square,0.5,16,0.9981566,5.3000035e-06,False,8.941692e-07,0.9994215,False,0.9948489,5.229147e-07,True,False
243,purple,star,blue,triangle,green,square,0.5,16,0.9985025,5.2331575e-07,False,0.400396,0.5993232,False,0.9954952,5.486589e-07,True,False
244,blue,triangle,yellow,heart,orange,circle,0.75,16,0.9996532,7.733109e-05,False,9.984675e-05,0.99983406,False,0.99869436,3.1954445e-07,True,False
244,yellow,heart,blue,triangle,orange,circle,0.75,16,0.99794906,9.102946e-08,False,3.1382979e-06,0.999961,False,0.9984377,1.00584664e-07,True,False
245,blue,triangle,purple,star,yellow,circle,0.75,16,0.9987972,1.0699532e-05,False,7.0638595e-07,0.99963474,False,0.9990208,1.4178183e-05,True,False
245,purple,star,blue,triangle,yellow,circle,0.75,16,0.99805224,8.1167445e-07,False,2.160389e-05,0.9999089,False,0.99911135,1.805395e-05,True,False
246,blue,triangle,orange,square,red,star,0.25,40,0.9994961,0.00029926703,False,0.00019923075,0.999648,False,0.9962005,1.5749459e-06,True,False
246,orange,square,blue,triangle,red,star,0.25,40,0.99929106,2.1936654e-05,False,1.6829268e-06,0.9998123,False,0.99663806,1.6925612e-06,True,False
247,blue,triangle,green,heart,yellow,circle,0.25,40,0.9985896,0.00018912094,False,4.5834113e-05,0.9998363,False,0.9980768,1.0558467e-05,True,False
247,green,heart,blue,triangle,yellow,circle,0.25,40,0.9978794,2.8207996e-06,False,0.020324921,0.97963095,False,0.9973687,1.027704e-05,True,False
248,blue,triangle,orange,heart,yellow,pentagon,0.5,40,0.9992505,0.00018407409,False,0.0004250425,0.9994771,False,0.9992619,0.00024370044,True,False
248,orange,heart,blue,triangle,yellow,pentagon,0.5,40,0.9993742,0.00015499553,False,1.7343166e-06,0.9998696,False,0.9993686,0.00020763694,True,False
249,blue,triangle,red,circle,orange,pentagon,0.5,40,0.99843603,5.6576115e-05,False,5.679735e-07,0.999798,False,0.998757,2.282155e-05,True,False
