ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
178,green,pentagon,col,40,0.75,blue,heart,"[{'color': 'green', 'shape': 'pentagon', 'pos': [243, 52]}, {'color': 'green', 'shape': 'circle', 'pos': [137, 179]}, {'color': 'green', 'shape': 'heart', 'pos': [426, 369]}, {'color': 'green', 'shape': 'circle', 'pos': [314, 21]}, {'color': 'green', 'shape': 'circle', 'pos': [119, 417]}, {'color': 'green', 'shape': 'star', 'pos': [427, 244]}, {'color': 'green', 'shape': 'circle', 'pos': [205, 341]}, {'color': 'green', 'shape': 'heart', 'pos': [387, 116]}, {'color': 'green', 'shape': 'circle', 'pos': [413, 160]}, {'color': 'green', 'shape': 'circle', 'pos': [209, 300]}, {'color': 'green', 'shape': 'triangle', 'pos': [24, 190]}, {'color': 'green', 'shape': 'heart', 'pos': [338, 102]}, {'color': 'green', 'shape': 'triangle', 'pos': [300, 91]}, {'color': 'green', 'shape': 'triangle', 'pos': [359, 281]}, {'color': 'green', 'shape': 'circle', 'pos': [232, 115]}, {'color': 'green', 'shape': 'heart', 'pos': [227, 219]}, {'color': 'green', 'shape': 'heart', 'pos': [381, 318]}, {'color': 'green', 'shape': 'heart', 'pos': [292, 413]}, {'color': 'green', 'shape': 'triangle', 'pos': [345, 159]}, {'color': 'green', 'shape': 'heart', 'pos': [268, 208]}, {'color': 'green', 'shape': 'triangle', 'pos': [99, 195]}, {'color': 'green', 'shape': 'circle', 'pos': [184, 147]}, {'color': 'green', 'shape': 'triangle', 'pos': [19, 231]}, {'color': 'green', 'shape': 'square', 'pos': [258, 262]}, {'color': 'green', 'shape': 'star', 'pos': [33, 28]}, {'color': 'green', 'shape': 'star', 'pos': [310, 219]}, {'color': 'green', 'shape': 'square', 'pos': [149, 344]}, {'color': 'green', 'shape': 'circle', 'pos': [365, 419]}, {'color': 'green', 'shape': 'heart', 'pos': [259, 353]}, {'color': 'green', 'shape': 'circle', 'pos': [163, 228]}, {'color': 'green', 'shape': 'triangle', 'pos': [379, 379]}, {'color': 'red', 'shape': 'triangle', 'pos': [44, 109]}, {'color': 'orange', 'shape': 'square', 'pos': [178, 263]}, {'color': 'orange', 'shape': 'circle', 'pos': [16, 358]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [75, 73]}, {'color': 'orange', 'shape': 'triangle', 'pos': [78, 162]}, {'color': 'yellow', 'shape': 'circle', 'pos': [303, 175]}, {'color': 'yellow', 'shape': 'star', 'pos': [245, 168]}, {'color': 'orange', 'shape': 'circle', 'pos': [122, 82]}, {'color': 'purple', 'shape': 'triangle', 'pos': [89, 322]}, {'color': 'purple', 'shape': 'circle', 'pos': [325, 338]}]"
179,green,pentagon,sha,40,0.75,orange,circle,"[{'color': 'green', 'shape': 'pentagon', 'pos': [43, 332]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [274, 330]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [430, 347]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [390, 298]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [375, 116]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [75, 344]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [192, 65]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [222, 391]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [184, 206]}, {'color': 'red', 'shape': 'pentagon', 'pos': [373, 400]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [330, 403]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [82, 177]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [146, 404]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [148, 325]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [66, 427]}, {'color': 'red', 'shape': 'pentagon', 'pos': [17, 50]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [364, 361]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [265, 379]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [321, 114]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [275, 250]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [49, 300]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [207, 125]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [32, 217]}, {'color': 'red', 'shape': 'pentagon', 'pos': [426, 65]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [37, 106]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [298, 48]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [125, 211]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [35, 160]}, {'color': 'red', 'shape': 'pentagon', 'pos': [423, 268]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [262, 422]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [171, 273]}, {'color': 'blue', 'shape': 'triangle', 'pos': [89, 38]}, {'color': 'yellow', 'shape': 'square', 'pos': [121, 47]}, {'color': 'purple', 'shape': 'square', 'pos': [337, 147]}, {'color': 'purple', 'shape': 'triangle', 'pos': [325, 213]}, {'color': 'purple', 'shape': 'triangle', 'pos': [284, 141]}, {'color': 'red', 'shape': 'star', 'pos': [74, 117]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [118, 98]}, {'color': 'blue', 'shape': 'triangle', 'pos': [365, 193]}, {'color': 'purple', 'shape': 'square', 'pos': [293, 189]}, {'color': 'blue', 'shape': 'heart', 'pos': [202, 340]}]"
180,green,star,col,4,0.25,blue,pentagon,"[{'color': 'green', 'shape': 'star', 'pos': [119, 32]}, {'color': 'green', 'shape': 'circle', 'pos': [415, 136]}, {'color': 'red', 'shape': 'square', 'pos': [267, 55]}, {'color': 'purple', 'shape': 'square', 'pos': [244, 373]}, {'color': 'red', 'shape': 'heart', 'pos': [401, 322]}]"
181,green,star,sha,4,0.25,purple,circle,"[{'color': 'green', 'shape': 'star', 'pos': [306, 199]}, {'color': 'purple', 'shape': 'star', 'pos': [186, 139]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [221, 171]}, {'color': 'orange', 'shape': 'triangle', 'pos': [124, 241]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [130, 363]}]"
182,green,star,col,4,0.5,purple,pentagon,"[{'color': 'green', 'shape': 'star', 'pos': [191, 314]}, {'color': 'green', 'shape': 'heart', 'pos': [201, 271]}, {'color': 'green', 'shape': 'square', 'pos': [37, 174]}, {'color': 'blue', 'shape': 'triangle', 'pos': [36, 290]}, {'color': 'blue', 'shape': 'heart', 'pos': [133, 41]}]"
183,green,star,sha,4,0.5,blue,circle,"[{'color': 'green', 'shape': 'star', 'pos': [227, 381]}, {'color': 'purple', 'shape': 'star', 'pos': [100, 297]}, {'color': 'red', 'shape': 'star', 'pos': [45, 187]}, {'color': 'red', 'shape': 'square', 'pos': [93, 151]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [117, 79]}]"
184,green,star,col,4,0.75,purple,circle,"[{'color': 'green', 'shape': 'star', 'pos': [301, 151]}, {'color': 'green', 'shape': 'square', 'pos': [85, 429]}, {'color': 'green', 'shape': 'heart', 'pos': [21, 139]}, {'color': 'green', 'shape': 'circle', 'pos': [79, 280]}, {'color': 'red', 'shape': 'pentagon', 'pos': [90, 32]}]"
185,green,star,sha,4,0.75,blue,heart,"[{'color': 'green', 'shape': 'star', 'pos': [392, 132]}, {'color': 'purple', 'shape': 'star', 'pos': [209, 264]}, {'color': 'orange', 'shape': 'star', 'pos': [40, 83]}, {'color': 'orange', 'shape': 'star', 'pos': [144, 78]}, {'color': 'red', 'shape': 'pentagon', 'pos': [393, 339]}]"
186,green,star,col,16,0.25,orange,circle,"[{'color': 'green', 'shape': 'star', 'pos': [120, 168]}, {'color': 'green', 'shape': 'triangle', 'pos': [347, 31]}, {'color': 'green', 'shape': 'triangle', 'pos': [156, 239]}, {'color': 'green', 'shape': 'circle', 'pos': [388, 407]}, {'color': 'green', 'shape': 'square', 'pos': [29, 224]}, {'color': 'yellow', 'shape': 'square', 'pos': [94, 244]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [26, 111]}, {'color': 'blue', 'shape': 'heart', 'pos': [428, 180]}, {'color': 'red', 'shape': 'triangle', 'pos': [362, 188]}, {'color': 'red', 'shape': 'pentagon', 'pos': [132, 282]}, {'color': 'blue', 'shape': 'triangle', 'pos': [248, 54]}, {'color': 'red', 'shape': 'heart', 'pos': [185, 46]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [107, 129]}, {'color': 'red', 'shape': 'triangle', 'pos': [358, 318]}, {'color': 'red', 'shape': 'square', 'pos': [138, 80]}, {'color': 'purple', 'shape': 'heart', 'pos': [327, 416]}, {'color': 'yellow', 'shape': 'square', 'pos': [430, 239]}]"
187,green,star,sha,16,0.25,purple,square,"[{'color': 'green', 'shape': 'star', 'pos': [402, 198]}, {'color': 'purple', 'shape': 'star', 'pos': [273, 134]}, {'color': 'purple', 'shape': 'star', 'pos': [100, 374]}, {'color': 'orange', 'shape': 'star', 'pos': [425, 312]}, {'color': 'blue', 'shape': 'star', 'pos': [239, 17]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [237, 198]}, {'color': 'red', 'shape': 'pentagon', 'pos': [120, 280]}, {'color': 'blue', 'shape': 'circle', 'pos': [387, 275]}, {'color': 'red', 'shape': 'triangle', 'pos': [365, 344]}, {'color': 'red', 'shape': 'triangle', 'pos': [420, 409]}, {'color': 'orange', 'shape': 'circle', 'pos': [316, 177]}, {'color': 'yellow', 'shape': 'heart', 'pos': [354, 54]}, {'color': 'yellow', 'shape': 'heart', 'pos': [136, 99]}, {'color': 'blue', 'shape': 'triangle', 'pos': [178, 345]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [98, 160]}, {'color': 'red', 'shape': 'pentagon', 'pos': [347, 270]}, {'color': 'yellow', 'shape': 'heart', 'pos': [165, 429]}]"
188,green,star,col,16,0.5,yellow,circle,"[{'color': 'green', 'shape': 'star', 'pos': [325, 373]}, {'color': 'green', 'shape': 'heart', 'pos': [198, 187]}, {'color': 'green', 'shape': 'heart', 'pos': [205, 144]}, {'color': 'green', 'shape': 'circle', 'pos': [321, 34]}, {'color': 'green', 'shape': 'square', 'pos': [149, 411]}, {'color': 'green', 'shape': 'heart', 'pos': [92, 401]}, {'color': 'green', 'shape': 'circle', 'pos': [26, 286]}, {'color': 'green', 'shape': 'square', 'pos': [178, 367]}, {'color': 'green', 'shape': 'pentagon', 'pos': [416, 420]}, {'color': 'blue', 'shape': 'heart', 'pos': [257, 401]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [27, 220]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [170, 278]}, {'color': 'purple', 'shape': 'heart', 'pos': [33, 402]}, {'color': 'orange', 'shape': 'heart', 'pos': [195, 55]}, {'color': 'orange', 'shape': 'triangle', 'pos': [137, 282]}, {'color': 'orange', 'shape': 'heart', 'pos': [294, 252]}, {'color': 'orange', 'shape': 'triangle', 'pos': [197, 237]}]"
189,green,star,sha,16,0.5,blue,pentagon,"[{'color': 'green', 'shape': 'star', 'pos': [150, 171]}, {'color': 'red', 'shape': 'star', 'pos': [244, 206]}, {'color': 'blue', 'shape': 'star', 'pos': [393, 278]}, {'color': 'purple', 'shape': 'star', 'pos': [321, 397]}, {'color': 'orange', 'shape': 'star', 'pos': [278, 263]}, {'color': 'purple', 'shape': 'star', 'pos': [332, 270]}, {'color': 'blue', 'shape': 'star', 'pos': [124, 273]}, {'color': 'orange', 'shape': 'star', 'pos': [104, 347]}, {'color': 'blue', 'shape': 'star', 'pos': [42, 194]}, {'color': 'orange', 'shape': 'heart', 'pos': [23, 395]}, {'color': 'yellow', 'shape': 'square', 'pos': [424, 33]}, {'color': 'orange', 'shape': 'heart', 'pos': [311, 148]}, {'color': 'red', 'shape': 'heart', 'pos': [119, 95]}, {'color': 'orange', 'shape': 'triangle', 'pos': [289, 383]}, {'color': 'purple', 'shape': 'triangle', 'pos': [388, 238]}, {'color': 'purple', 'shape': 'triangle', 'pos': [351, 177]}, {'color': 'red', 'shape': 'square', 'pos': [244, 322]}]"
190,green,star,col,16,0.75,purple,square,"[{'color': 'green', 'shape': 'star', 'pos': [160, 365]}, {'color': 'green', 'shape': 'square', 'pos': [360, 32]}, {'color': 'green', 'shape': 'heart', 'pos': [175, 255]}, {'color': 'green', 'shape': 'square', 'pos': [326, 56]}, {'color': 'green', 'shape': 'square', 'pos': [168, 213]}, {'color': 'green', 'shape': 'square', 'pos': [180, 18]}, {'color': 'green', 'shape': 'pentagon', 'pos': [341, 165]}, {'color': 'green', 'shape': 'heart', 'pos': [217, 150]}, {'color': 'green', 'shape': 'square', 'pos': [205, 391]}, {'color': 'green', 'shape': 'triangle', 'pos': [155, 117]}, {'color': 'green', 'shape': 'triangle', 'pos': [50, 211]}, {'color': 'green', 'shape': 'circle', 'pos': [42, 395]}, {'color': 'green', 'shape': 'heart', 'pos': [151, 297]}, {'color': 'yellow', 'shape': 'circle', 'pos': [219, 266]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [123, 357]}, {'color': 'red', 'shape': 'pentagon', 'pos': [20, 355]}, {'color': 'blue', 'shape': 'heart', 'pos': [93, 314]}]"
191,green,star,sha,16,0.75,purple,circle,"[{'color': 'green', 'shape': 'star', 'pos': [346, 87]}, {'color': 'orange', 'shape': 'star', 'pos': [178, 311]}, {'color': 'yellow', 'shape': 'star', 'pos': [379, 36]}, {'color': 'red', 'shape': 'star', 'pos': [109, 427]}, {'color': 'blue', 'shape': 'star', 'pos': [112, 326]}, {'color': 'blue', 'shape': 'star', 'pos': [291, 338]}, {'color': 'blue', 'shape': 'star', 'pos': [363, 138]}, {'color': 'orange', 'shape': 'star', 'pos': [289, 224]}, {'color': 'purple', 'shape': 'star', 'pos': [238, 338]}, {'color': 'orange', 'shape': 'star', 'pos': [182, 65]}, {'color': 'purple', 'shape': 'star', 'pos': [43, 192]}, {'color': 'red', 'shape': 'star', 'pos': [99, 124]}, {'color': 'red', 'shape': 'star', 'pos': [43, 388]}, {'color': 'blue', 'shape': 'square', 'pos': [393, 93]}, {'color': 'orange', 'shape': 'heart', 'pos': [16, 81]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [172, 178]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [294, 418]}]"
192,green,star,col,40,0.25,orange,circle,"[{'color': 'green', 'shape': 'star', 'pos': [219, 284]}, {'color': 'green', 'shape': 'square', 'pos': [154, 187]}, {'color': 'green', 'shape': 'heart', 'pos': [247, 26]}, {'color': 'green', 'shape': 'circle', 'pos': [396, 169]}, {'color': 'green', 'shape': 'square', 'pos': [36, 393]}, {'color': 'green', 'shape': 'square', 'pos': [324, 145]}, {'color': 'green', 'shape': 'square', 'pos': [160, 243]}, {'color': 'green', 'shape': 'pentagon', 'pos': [366, 228]}, {'color': 'green', 'shape': 'square', 'pos': [196, 190]}, {'color': 'green', 'shape': 'square', 'pos': [129, 350]}, {'color': 'green', 'shape': 'heart', 'pos': [204, 387]}, {'color': 'blue', 'shape': 'square', 'pos': [389, 354]}, {'color': 'yellow', 'shape': 'heart', 'pos': [152, 130]}, {'color': 'red', 'shape': 'square', 'pos': [186, 73]}, {'color': 'red', 'shape': 'triangle', 'pos': [356, 26]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [97, 414]}, {'color': 'blue', 'shape': 'square', 'pos': [136, 81]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [281, 384]}, {'color': 'yellow', 'shape': 'heart', 'pos': [418, 210]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [86, 363]}, {'color': 'yellow', 'shape': 'square', 'pos': [378, 271]}, {'color': 'red', 'shape': 'pentagon', 'pos': [17, 20]}, {'color': 'purple', 'shape': 'square', 'pos': [303, 231]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [285, 349]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [300, 105]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [240, 230]}, {'color': 'purple', 'shape': 'square', 'pos': [383, 424]}, {'color': 'red', 'shape': 'triangle', 'pos': [295, 268]}, {'color': 'yellow', 'shape': 'square', 'pos': [49, 67]}, {'color': 'yellow', 'shape': 'square', 'pos': [73, 103]}, {'color': 'blue', 'shape': 'square', 'pos': [190, 119]}, {'color': 'blue', 'shape': 'heart', 'pos': [100, 274]}, {'color': 'purple', 'shape': 'triangle', 'pos': [345, 363]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [281, 422]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [326, 425]}, {'color': 'blue', 'shape': 'triangle', 'pos': [42, 216]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [250, 183]}, {'color': 'red', 'shape': 'pentagon', 'pos': [426, 353]}, {'color': 'purple', 'shape': 'square', 'pos': [329, 297]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [360, 96]}, {'color': 'yellow', 'shape': 'heart', 'pos': [168, 405]}]"
193,green,star,sha,40,0.25,blue,circle,"[{'color': 'green', 'shape': 'star', 'pos': [102, 27]}, {'color': 'purple', 'shape': 'star', 'pos': [88, 367]}, {'color': 'yellow', 'shape': 'star', 'pos': [407, 162]}, {'color': 'blue', 'shape': 'star', 'pos': [169, 226]}, {'color': 'purple', 'shape': 'star', 'pos': [33, 48]}, {'color': 'blue', 'shape': 'star', 'pos': [362, 86]}, {'color': 'yellow', 'shape': 'star', 'pos': [335, 143]}, {'color': 'purple', 'shape': 'star', 'pos': [136, 60]}, {'color': 'yellow', 'shape': 'star', 'pos': [301, 414]}, {'color': 'yellow', 'shape': 'star', 'pos': [186, 56]}, {'color': 'purple', 'shape': 'star', 'pos': [353, 342]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [88, 327]}, {'color': 'purple', 'shape': 'square', 'pos': [71, 283]}, {'color': 'purple', 'shape': 'triangle', 'pos': [148, 111]}, {'color': 'orange', 'shape': 'triangle', 'pos': [424, 69]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [232, 146]}, {'color': 'purple', 'shape': 'square', 'pos': [274, 266]}, {'color': 'orange', 'shape': 'triangle', 'pos': [311, 80]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [276, 93]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [298, 322]}, {'color': 'red', 'shape': 'heart', 'pos': [387, 394]}, {'color': 'orange', 'shape': 'heart', 'pos': [142, 370]}, {'color': 'purple', 'shape': 'square', 'pos': [35, 377]}, {'color': 'red', 'shape': 'square', 'pos': [390, 256]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [108, 417]}, {'color': 'purple', 'shape': 'triangle', 'pos': [224, 428]}, {'color': 'red', 'shape': 'heart', 'pos': [356, 182]}, {'color': 'orange', 'shape': 'square', 'pos': [69, 64]}, {'color': 'red', 'shape': 'heart', 'pos': [187, 188]}, {'color': 'red', 'shape': 'pentagon', 'pos': [211, 103]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [162, 414]}, {'color': 'orange', 'shape': 'square', 'pos': [102, 70]}, {'color': 'purple', 'shape': 'heart', 'pos': [234, 388]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [426, 356]}, {'color': 'purple', 'shape': 'triangle', 'pos': [20, 132]}, {'color': 'yellow', 'shape': 'heart', 'pos': [278, 165]}, {'color': 'red', 'shape': 'square', 'pos': [120, 157]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [343, 288]}, {'color': 'orange', 'shape': 'square', 'pos': [90, 217]}, {'color': 'purple', 'shape': 'square', 'pos': [360, 218]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [26, 235]}]"
194,green,star,col,40,0.5,red,pentagon,"[{'color': 'green', 'shape': 'star', 'pos': [195, 114]}, {'color': 'green', 'shape': 'pentagon', 'pos': [378, 430]}, {'color': 'green', 'shape': 'heart', 'pos': [247, 385]}, {'color': 'green', 'shape': 'triangle', 'pos': [365, 38]}, {'color': 'green', 'shape': 'pentagon', 'pos': [169, 246]}, {'color': 'green', 'shape': 'heart', 'pos': [208, 364]}, {'color': 'green', 'shape': 'pentagon', 'pos': [297, 363]}, {'color': 'green', 'shape': 'square', 'pos': [157, 130]}, {'color': 'green', 'shape': 'circle', 'pos': [290, 248]}, {'color': 'green', 'shape': 'triangle', 'pos': [32, 28]}, {'color': 'green', 'shape': 'pentagon', 'pos': [298, 92]}, {'color': 'green', 'shape': 'triangle', 'pos': [326, 294]}, {'color': 'green', 'shape': 'pentagon', 'pos': [147, 213]}, {'color': 'green', 'shape': 'square', 'pos': [187, 430]}, {'color': 'green', 'shape': 'circle', 'pos': [352, 92]}, {'color': 'green', 'shape': 'heart', 'pos': [403, 332]}, {'color': 'green', 'shape': 'pentagon', 'pos': [421, 264]}, {'color': 'green', 'shape': 'square', 'pos': [126, 177]}, {'color': 'green', 'shape': 'circle', 'pos': [211, 46]}, {'color': 'green', 'shape': 'pentagon', 'pos': [429, 376]}, {'color': 'green', 'shape': 'heart', 'pos': [47, 343]}, {'color': 'yellow', 'shape': 'square', 'pos': [310, 153]}, {'color': 'yellow', 'shape': 'circle', 'pos': [60, 182]}, {'color': 'orange', 'shape': 'circle', 'pos': [281, 329]}, {'color': 'blue', 'shape': 'square', 'pos': [108, 241]}, {'color': 'purple', 'shape': 'circle', 'pos': [117, 333]}, {'color': 'blue', 'shape': 'circle', 'pos': [27, 190]}, {'color': 'orange', 'shape': 'circle', 'pos': [57, 117]}, {'color': 'yellow', 'shape': 'square', 'pos': [216, 230]}, {'color': 'orange', 'shape': 'square', 'pos': [136, 392]}, {'color': 'purple', 'shape': 'square', 'pos': [328, 60]}, {'color': 'orange', 'shape': 'circle', 'pos': [419, 32]}, {'color': 'purple', 'shape': 'heart', 'pos': [307, 416]}, {'color': 'orange', 'shape': 'square', 'pos': [428, 218]}, {'color': 'blue', 'shape': 'square', 'pos': [201, 288]}, {'color': 'blue', 'shape': 'heart', 'pos': [68, 391]}, {'color': 'orange', 'shape': 'triangle', 'pos': [252, 162]}, {'color': 'orange', 'shape': 'heart', 'pos': [381, 256]}, {'color': 'blue', 'shape': 'heart', 'pos': [368, 313]}, {'color': 'yellow', 'shape': 'square', 'pos': [357, 164]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [107, 68]}]"
195,green,star,sha,40,0.5,blue,circle,"[{'color': 'green', 'shape': 'star', 'pos': [47, 77]}, {'color': 'red', 'shape': 'star', 'pos': [190, 230]}, {'color': 'blue', 'shape': 'star', 'pos': [31, 326]}, {'color': 'red', 'shape': 'star', 'pos': [42, 27]}, {'color': 'orange', 'shape': 'star', 'pos': [383, 305]}, {'color': 'blue', 'shape': 'star', 'pos': [87, 424]}, {'color': 'orange', 'shape': 'star', 'pos': [84, 85]}, {'color': 'blue', 'shape': 'star', 'pos': [364, 393]}, {'color': 'red', 'shape': 'star', 'pos': [364, 136]}, {'color': 'red', 'shape': 'star', 'pos': [214, 267]}, {'color': 'yellow', 'shape': 'star', 'pos': [211, 160]}, {'color': 'orange', 'shape': 'star', 'pos': [334, 22]}, {'color': 'red', 'shape': 'star', 'pos': [249, 331]}, {'color': 'purple', 'shape': 'star', 'pos': [134, 149]}, {'color': 'orange', 'shape': 'star', 'pos': [275, 279]}, {'color': 'yellow', 'shape': 'star', 'pos': [336, 228]}, {'color': 'purple', 'shape': 'star', 'pos': [120, 33]}, {'color': 'red', 'shape': 'star', 'pos': [415, 191]}, {'color': 'red', 'shape': 'star', 'pos': [240, 36]}, {'color': 'blue', 'shape': 'star', 'pos': [252, 207]}, {'color': 'red', 'shape': 'star', 'pos': [143, 424]}, {'color': 'yellow', 'shape': 'heart', 'pos': [60, 207]}, {'color': 'orange', 'shape': 'triangle', 'pos': [23, 386]}, {'color': 'purple', 'shape': 'triangle', 'pos': [270, 377]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [172, 296]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [211, 72]}, {'color': 'red', 'shape': 'square', 'pos': [268, 120]}, {'color': 'orange', 'shape': 'triangle', 'pos': [23, 181]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [165, 110]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [170, 174]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [274, 34]}, {'color': 'orange', 'shape': 'heart', 'pos': [58, 362]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [89, 173]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [124, 246]}, {'color': 'red', 'shape': 'triangle', 'pos': [427, 385]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [202, 396]}, {'color': 'red', 'shape': 'pentagon', 'pos': [256, 429]}, {'color': 'red', 'shape': 'pentagon', 'pos': [209, 354]}, {'color': 'orange', 'shape': 'heart', 'pos': [341, 302]}, {'color': 'red', 'shape': 'triangle', 'pos': [413, 270]}, {'color': 'orange', 'shape': 'square', 'pos': [338, 82]}]"
196,green,star,col,40,0.75,blue,triangle,"[{'color': 'green', 'shape': 'star', 'pos': [20, 193]}, {'color': 'green', 'shape': 'pentagon', 'pos': [265, 55]}, {'color': 'green', 'shape': 'circle', 'pos': [258, 100]}, {'color': 'green', 'shape': 'circle', 'pos': [35, 410]}, {'color': 'green', 'shape': 'square', 'pos': [310, 232]}, {'color': 'green', 'shape': 'circle', 'pos': [195, 42]}, {'color': 'green', 'shape': 'heart', 'pos': [417, 295]}, {'color': 'green', 'shape': 'circle', 'pos': [256, 290]}, {'color': 'green', 'shape': 'heart', 'pos': [76, 429]}, {'color': 'green', 'shape': 'circle', 'pos': [275, 425]}, {'color': 'green', 'shape': 'pentagon', 'pos': [176, 224]}, {'color': 'green', 'shape': 'square', 'pos': [413, 417]}, {'color': 'green', 'shape': 'circle', 'pos': [313, 75]}, {'color': 'green', 'shape': 'triangle', 'pos': [215, 166]}, {'color': 'green', 'shape': 'heart', 'pos': [378, 134]}, {'color': 'green', 'shape': 'circle', 'pos': [400, 42]}, {'color': 'green', 'shape': 'circle', 'pos': [381, 292]}, {'color': 'green', 'shape': 'circle', 'pos': [214, 317]}, {'color': 'green', 'shape': 'heart', 'pos': [333, 166]}, {'color': 'green', 'shape': 'circle', 'pos': [219, 380]}, {'color': 'green', 'shape': 'triangle', 'pos': [59, 131]}, {'color': 'green', 'shape': 'heart', 'pos': [414, 347]}, {'color': 'green', 'shape': 'pentagon', 'pos': [99, 75]}, {'color': 'green', 'shape': 'heart', 'pos': [20, 56]}, {'color': 'green', 'shape': 'square', 'pos': [141, 339]}, {'color': 'green', 'shape': 'heart', 'pos': [49, 280]}, {'color': 'green', 'shape': 'heart', 'pos': [181, 182]}, {'color': 'green', 'shape': 'heart', 'pos': [419, 109]}, {'color': 'green', 'shape': 'circle', 'pos': [347, 324]}, {'color': 'green', 'shape': 'triangle', 'pos': [110, 120]}, {'color': 'green', 'shape': 'circle', 'pos': [229, 61]}, {'color': 'red', 'shape': 'square', 'pos': [242, 422]}, {'color': 'red', 'shape': 'heart', 'pos': [111, 277]}, {'color': 'red', 'shape': 'circle', 'pos': [199, 412]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [59, 48]}, {'color': 'purple', 'shape': 'circle', 'pos': [217, 254]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [149, 429]}, {'color': 'yellow', 'shape': 'heart', 'pos': [251, 19]}, {'color': 'red', 'shape': 'pentagon', 'pos': [44, 371]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [356, 217]}, {'color': 'yellow', 'shape': 'square', 'pos': [123, 159]}]"
