ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
161,yellow,heart,green,circle,red,triangle,0.75,40,0.99968266,1.901537e-05,False,9.849088e-05,0.99979895,False,0.9983645,8.560545e-06,True,False
162,green,pentagon,purple,square,orange,heart,0.25,4,3.1098903e-06,0.99980205,True,0.9971897,6.0705486e-07,True,0.9991893,1.0176038e-06,True,True
162,purple,square,green,pentagon,orange,heart,0.25,4,0.9990896,7.255337e-05,False,2.8176817e-07,0.99979657,False,0.99952793,1.3565247e-05,True,False
163,green,pentagon,purple,circle,red,triangle,0.25,4,4.8671103e-05,0.99976987,True,2.8473664e-06,0.9998049,False,0.9976,1.11174934e-07,True,False
163,purple,circle,green,pentagon,red,triangle,0.25,4,0.99853694,1.3086241e-05,False,6.5490067e-06,0.999819,False,0.99789256,1.7856672e-07,True,False
164,green,pentagon,yellow,triangle,orange,star,0.5,4,0.9980299,2.617872e-05,False,0.99808145,4.3107343e-06,True,0.9966535,3.304216e-07,True,False
164,yellow,triangle,green,pentagon,orange,star,0.5,4,0.9948515,0.004389233,False,6.686353e-06,0.99987173,False,0.99583083,6.0254797e-07,True,False
165,green,pentagon,orange,heart,yellow,circle,0.5,4,5.8241217e-06,0.99973553,True,0.9979101,6.064359e-05,True,0.9985677,0.00015785033,True,True
165,orange,heart,green,pentagon,yellow,circle,0.5,4,0.9984824,0.00093407964,False,5.0601782e-05,0.9997421,False,0.9985676,1.4223141e-06,True,False
166,green,pentagon,red,heart,purple,circle,0.75,4,0.24199386,0.7578021,True,0.99835205,3.6451283e-06,True,0.99812156,5.726074e-07,True,True
166,red,heart,green,pentagon,purple,circle,0.75,4,0.9985031,5.7376483e-06,False,9.654901e-07,0.9999255,False,0.9980386,2.1055988e-07,True,False
167,green,pentagon,yellow,triangle,purple,star,0.75,4,0.9979419,2.2043832e-06,False,0.0020239172,0.9978662,False,0.99852824,2.1995436e-07,True,False
167,yellow,triangle,green,pentagon,purple,star,0.75,4,0.99907494,6.8259596e-06,False,0.00015343826,0.99967873,False,0.9986706,1.0969843e-07,True,False
168,green,pentagon,blue,circle,orange,heart,0.25,16,2.5461515e-05,0.9997253,True,0.0010940223,0.9988255,False,0.9991173,3.6673148e-07,True,False
168,blue,circle,green,pentagon,orange,heart,0.25,16,0.00021931606,0.99964786,True,3.3542784e-07,0.9997453,False,0.999169,3.3433668e-07,True,False
169,green,pentagon,yellow,square,red,star,0.25,16,0.0002826658,0.99957305,True,0.9982122,8.99701e-06,True,0.99922705,2.6711275e-05,True,True
169,yellow,square,green,pentagon,red,star,0.25,16,0.99895537,0.00011441441,False,0.00025830526,0.99962544,False,0.997778,2.7059502e-06,True,False
170,green,pentagon,blue,triangle,red,heart,0.5,16,0.11660677,0.883225,True,0.9991571,1.4349949e-05,True,0.9983841,2.3728274e-08,True,True
170,blue,triangle,green,pentagon,red,heart,0.5,16,0.0018607863,0.99803203,True,2.469296e-07,0.9997657,False,0.99751794,3.1181003e-08,True,False
171,green,pentagon,purple,square,orange,star,0.5,16,0.9987213,0.00011964967,False,0.00040940242,0.99939346,False,0.99939775,0.00011038739,True,False
171,purple,square,green,pentagon,orange,star,0.5,16,2.2599665e-05,0.9999075,True,0.9728837,0.026773866,True,0.99934465,4.6252673e-05,True,True
172,green,pentagon,red,star,orange,circle,0.75,16,0.0021871997,0.99769884,True,0.9988223,8.698577e-06,True,0.99840945,4.767254e-07,True,True
172,red,star,green,pentagon,orange,circle,0.75,16,7.5827506e-06,0.99987805,True,1.1605875e-05,0.9998429,False,0.9962637,0.0026800444,True,False
173,green,pentagon,purple,square,orange,triangle,0.75,16,0.99897003,7.324459e-05,False,0.00065780216,0.99919206,False,0.009480368,0.9905037,False,False
173,purple,square,green,pentagon,orange,triangle,0.75,16,0.0002966516,0.9995759,True,0.99860305,0.0007871012,True,0.99654156,0.0034071675,True,True
174,green,pentagon,yellow,heart,blue,triangle,0.25,40,0.9984428,0.0014802009,False,0.00078153086,0.99916005,False,0.9982881,6.533669e-06,True,False
174,yellow,heart,green,pentagon,blue,triangle,0.25,40,0.0015590865,0.99838996,True,7.0940416e-07,0.99982053,False,0.99728036,4.6468754e-06,True,False
175,green,pentagon,red,triangle,blue,star,0.25,40,6.0615257e-05,0.99977523,True,0.99772185,6.2460695e-06,True,0.99891555,8.709788e-05,True,True
175,red,triangle,green,pentagon,blue,star,0.25,40,1.3060083e-05,0.9998766,True,0.9988513,0.00044807006,True,0.9991111,5.1907697e-05,True,True
176,green,pentagon,orange,star,purple,triangle,0.5,40,0.99898845,0.00075921556,False,0.00076783134,0.9991186,False,0.9988298,0.00037866007,True,False
176,orange,star,green,pentagon,purple,triangle,0.5,40,0.00054909143,0.9992588,True,6.123209e-07,0.99986446,False,0.9990214,0.00058342377,True,False
177,green,pentagon,red,square,blue,triangle,0.5,40,1.5007959e-05,0.9997863,True,0.00017552501,0.9995946,False,0.99463236,1.3927928e-07,True,False
177,red,square,green,pentagon,blue,triangle,0.5,40,1.540541e-05,0.99987376,True,0.000103525155,0.99981445,False,0.9954289,7.560389e-07,True,False
178,green,pentagon,purple,circle,yellow,triangle,0.75,40,0.9992694,9.500838e-05,False,0.9985688,2.5947913e-05,True,0.9979809,4.6140548e-07,True,False
178,purple,circle,green,pentagon,yellow,triangle,0.75,40,0.9989145,1.7158094e-05,False,4.728102e-05,0.99984217,False,0.9983444,2.1597575e-06,True,False
179,green,pentagon,yellow,heart,orange,square,0.75,40,0.99866915,1.1242197e-05,False,1.7090733e-05,0.99991643,False,0.9990202,0.0005680415,True,False
179,yellow,heart,green,pentagon,orange,square,0.75,40,0.57893944,0.42104486,False,0.9955503,0.004182329,True,0.9991492,0.00010772739,True,False
180,green,star,blue,circle,purple,heart,0.25,4,9.7057266e-05,0.99969316,True,1.4266198e-05,0.99964726,False,0.99956983,7.351986e-05,True,False
180,blue,circle,green,star,purple,heart,0.25,4,0.99813926,6.286294e-05,False,2.4410426e-06,0.99964035,False,0.9984862,5.523772e-06,True,False
181,green,star,blue,pentagon,red,circle,0.25,4,0.99710697,0.0027347784,False,3.642289e-07,0.999918,False,0.99627364,7.5988225e-08,True,False
181,blue,pentagon,green,star,red,circle,0.25,4,0.9980215,1.7190675e-07,False,0.99790645,5.662052e-07,True,0.9976482,9.858525e-08,True,False
182,green,star,red,triangle,purple,circle,0.5,4,0.9304686,0.06933273,False,0.0013416274,0.9983883,False,0.00043403613,0.9995264,False,False
182,red,triangle,green,star,purple,circle,0.5,4,6.6914426e-06,0.9999155,True,5.282938e-05,0.99977773,False,0.000103534505,0.9998247,False,False
183,green,star,yellow,circle,red,pentagon,0.5,4,0.99812526,5.5963744e-07,False,1.4724279e-06,0.9995943,False,0.99753225,8.01418e-07,True,False
183,yellow,circle,green,star,red,pentagon,0.5,4,0.9980038,9.190888e-08,False,0.99907684,2.1469792e-05,True,0.9966685,1.8793639e-06,True,False
184,green,star,yellow,triangle,orange,heart,0.75,4,0.97997415,0.019771097,False,1.5183903e-05,0.999841,False,0.9978071,1.8272154e-07,True,False
184,yellow,triangle,green,star,orange,heart,0.75,4,0.9987478,1.8812681e-05,False,0.00013022167,0.9994407,False,0.99847955,2.0561384e-07,True,False
185,green,star,orange,circle,yellow,triangle,0.75,4,0.9986155,4.1050924e-05,False,7.737572e-06,0.99971575,False,0.9986304,2.0923025e-07,True,False
185,orange,circle,green,star,yellow,triangle,0.75,4,0.9993949,4.6133584e-05,False,2.676357e-05,0.999798,False,0.998429,2.6491608e-07,True,False
186,green,star,yellow,circle,orange,square,0.25,16,2.8539685e-05,0.99990404,True,3.0852061e-06,0.99977905,False,0.9980354,1.283304e-06,True,False
186,yellow,circle,green,star,orange,square,0.25,16,0.99834216,1.220222e-06,False,5.876221e-06,0.99956995,False,0.99786276,2.0028704e-06,True,False
187,green,star,purple,pentagon,yellow,circle,0.25,16,0.0028130943,0.99705565,True,2.0368844e-07,0.99977034,False,0.99523383,3.5455315e-08,True,False
187,purple,pentagon,green,star,yellow,circle,0.25,16,0.9995289,0.00024506808,False,0.9983708,5.6649296e-05,True,0.99642664,1.6381242e-07,True,False
188,green,star,orange,triangle,purple,heart,0.5,16,1.3439462e-05,0.99988604,True,0.99932337,4.5638067e-06,True,0.02933669,0.9704939,False,False
188,orange,triangle,green,star,purple,heart,0.5,16,0.9993075,2.0614914e-05,False,0.00013903106,0.9996037,False,0.9988337,0.00017866315,True,False
189,green,star,blue,circle,purple,square,0.5,16,9.4458985e-05,0.99962676,True,5.575156e-07,0.9996922,False,0.9969446,4.0363488e-05,True,False
189,blue,circle,green,star,purple,square,0.5,16,4.112759e-05,0.9998167,True,1.5962569e-05,0.9997799,False,0.99670225,3.7661863e-05,True,False
190,green,star,orange,square,purple,heart,0.75,16,0.0007354628,0.99921167,True,2.2979653e-05,0.99977034,False,0.999298,5.686654e-05,True,False
190,orange,square,green,star,purple,heart,0.75,16,7.665968e-05,0.9998746,True,2.5423697e-05,0.9997037,False,0.999138,4.88719e-05,True,False
191,green,star,orange,circle,blue,heart,0.75,16,0.9907217,0.00904294,False,1.0793202e-06,0.99962103,False,0.9991573,7.987992e-05,True,False
191,orange,circle,green,star,blue,heart,0.75,16,0.99930847,1.8693642e-06,False,0.0024968593,0.9971734,False,0.99969745,7.264433e-05,True,False
192,green,star,blue,triangle,orange,heart,0.25,40,6.0701284e-05,0.9998926,True,0.878278,0.12160787,True,0.9982495,6.097973e-06,True,True
192,blue,triangle,green,star,orange,heart,0.25,40,9.882522e-05,0.99983096,True,0.0049012094,0.9948921,False,0.99842477,2.210083e-05,True,False
193,green,star,yellow,heart,purple,circle,0.25,40,0.0007391208,0.9990767,True,3.4051266e-06,0.9997793,False,0.9986582,6.7200713e-06,True,False
193,yellow,heart,green,star,purple,circle,0.25,40,0.99969375,1.3218419e-05,False,0.0002674255,0.9996221,False,0.9974132,2.353969e-06,True,False
194,green,star,red,triangle,orange,pentagon,0.5,40,0.011293445,0.98867303,True,0.9974916,0.0024112076,True,0.9988205,5.0688377e-05,True,True
194,red,triangle,green,star,orange,pentagon,0.5,40,1.3452267e-06,0.9998698,True,5.2576037e-05,0.9997887,False,0.9978694,1.25230745e-05,True,False
195,green,star,blue,circle,purple,pentagon,0.5,40,0.9994906,0.00016019988,False,4.818091e-07,0.9998067,False,0.9955295,2.0877967e-06,True,False
195,blue,circle,green,star,purple,pentagon,0.5,40,6.7987835e-06,0.9998728,True,0.9995091,0.00026848994,True,0.99653447,4.2788915e-06,True,True
196,green,star,red,square,purple,heart,0.75,40,0.94608015,0.05388687,False,0.0021123365,0.99776816,False,0.99838185,2.3670218e-05,True,False
196,red,square,green,star,purple,heart,0.75,40,1.0508768e-05,0.9998037,True,0.0017622028,0.9981018,False,0.9991155,4.040789e-05,True,False
197,green,star,red,circle,blue,pentagon,0.75,40,0.9971008,0.002686567,False,7.14344e-07,0.99985135,False,0.9962991,1.5119326e-05,True,False
197,red,circle,green,star,blue,pentagon,0.75,40,0.99952745,5.2109676e-06,False,2.15453e-05,0.9998864,False,0.9973068,2.1896183e-05,True,False
198,green,heart,purple,circle,blue,pentagon,0.25,4,0.0023500891,0.99760795,True,1.9965017e-05,0.9997297,False,0.9943303,4.317234e-06,True,False
198,purple,circle,green,heart,blue,pentagon,0.25,4,2.9657006e-06,0.99973696,True,1.6478877e-07,0.9991473,False,0.99773717,0.00012224786,True,False
199,green,heart,red,pentagon,orange,circle,0.25,4,0.99782383,0.0020094684,False,1.1365489e-06,0.9998599,False,0.99371535,7.0014875e-07,True,False
199,red,pentagon,green,heart,orange,circle,0.25,4,0.9977915,2.0684449e-07,False,3.2400105e-06,0.9996611,False,0.99612135,1.5639898e-07,True,False
200,green,heart,red,pentagon,yellow,triangle,0.5,4,0.9980959,4.746748e-05,False,1.1636374e-07,0.9997638,False,0.9987557,2.130464e-05,True,False
200,red,pentagon,green,heart,yellow,triangle,0.5,4,6.545563e-05,0.99974257,True,4.580761e-06,0.99972016,False,0.9991372,2.8126698e-05,True,False
201,green,heart,blue,triangle,yellow,pentagon,0.5,4,3.9519105e-05,0.9996748,True,4.4723023e-05,0.9997254,False,0.9923901,3.0688116e-07,True,False
201,blue,triangle,green,heart,yellow,pentagon,0.5,4,1.0111064e-05,0.99992025,True,1.4355611e-06,0.99915147,False,0.9944536,1.4383369e-07,True,False
202,green,heart,purple,pentagon,red,circle,0.75,4,0.00018624365,0.9996915,True,0.00069727737,0.99909484,False,0.9984091,3.663511e-08,True,False
202,purple,pentagon,green,heart,red,circle,0.75,4,0.99912864,8.470841e-06,False,1.1381701e-06,0.99974805,False,0.9984028,5.1150465e-08,True,False
203,green,heart,orange,square,yellow,circle,0.75,4,0.9950623,1.4102241e-06,False,7.535073e-05,0.9988236,False,0.99162805,1.8862007e-06,True,False
203,orange,square,green,heart,yellow,circle,0.75,4,1.7641684e-06,0.9998342,True,1.6386629e-06,0.9993655,False,0.998007,3.876912e-05,True,False
204,green,heart,red,triangle,blue,square,0.25,16,0.4418723,0.5581188,True,1.41713335e-05,0.99992573,False,0.9951384,5.194103e-07,True,False
204,red,triangle,green,heart,blue,square,0.25,16,4.6411506e-06,0.99977475,True,3.5856747e-06,0.99977,False,0.992755,9.971509e-07,True,False
205,green,heart,yellow,square,purple,circle,0.25,16,0.0010344017,0.9988446,True,2.2232546e-06,0.99981135,False,0.99851304,4.023253e-05,True,False
205,yellow,square,green,heart,purple,circle,0.25,16,8.1238994e-07,0.99980503,True,1.4314779e-05,0.99986136,False,0.9987841,5.7214285e-05,True,False
206,green,heart,purple,square,yellow,star,0.5,16,0.9997346,6.8822555e-05,False,4.366189e-05,0.9998826,False,0.99884075,7.171912e-08,True,False
206,purple,square,green,heart,yellow,star,0.5,16,0.16672744,0.8332318,True,1.7340953e-05,0.999894,False,0.99894816,5.2301413e-08,True,False
207,green,heart,red,triangle,purple,circle,0.5,16,0.00029060477,0.99961156,True,0.9997011,2.1958884e-05,True,0.9990884,0.00012144967,True,True
207,red,triangle,green,heart,purple,circle,0.5,16,4.2469283e-06,0.999887,True,8.689639e-05,0.9998072,False,0.9988644,6.2651848e-06,True,False
208,green,heart,red,square,orange,triangle,0.75,16,0.00012445431,0.9998222,True,1.8492387e-05,0.9998282,False,0.99912745,2.9172278e-07,True,False
208,red,square,green,heart,orange,triangle,0.75,16,3.3375627e-06,0.9998338,True,0.00032100079,0.9996,False,0.9984295,3.1146718e-07,True,False
209,green,heart,blue,star,yellow,square,0.75,16,0.99954444,0.00016055051,False,3.332403e-05,0.9997739,False,0.99896324,1.4550428e-06,True,False
209,blue,star,green,heart,yellow,square,0.75,16,0.00028079993,0.9996755,True,9.146967e-06,0.9999169,False,0.99896276,3.393505e-06,True,False
210,green,heart,yellow,square,blue,circle,0.25,40,0.99517846,0.0047942423,False,0.9991854,1.36729e-05,True,0.99648774,3.6305553e-07,True,False
210,yellow,square,green,heart,blue,circle,0.25,40,8.713126e-06,0.9998709,True,5.238372e-06,0.9997906,False,0.99701595,2.5850866e-07,True,False
211,green,heart,red,triangle,blue,square,0.25,40,0.9981895,0.0017228138,False,2.4722633e-06,0.99986744,False,0.99612767,9.679183e-07,True,False
211,red,triangle,green,heart,blue,square,0.25,40,8.550284e-05,0.99985266,True,0.00039605744,0.99956006,False,0.996024,4.5733736e-07,True,False
212,green,heart,yellow,square,blue,circle,0.5,40,0.027041432,0.9729496,True,0.0009637815,0.99893135,False,0.99759597,4.338209e-06,True,False
212,yellow,square,green,heart,blue,circle,0.5,40,0.9786346,0.021274043,False,4.8389382e-05,0.9998431,False,0.9980205,2.844975e-06,True,False
213,green,heart,purple,circle,yellow,pentagon,0.5,40,0.0007930074,0.9991467,True,2.2638367e-06,0.9999025,False,0.9979215,2.3565435e-06,True,False
213,purple,circle,green,heart,yellow,pentagon,0.5,40,5.9277423e-05,0.99983406,True,0.99896574,0.0009243879,True,0.9978694,2.8901547e-06,True,True
214,green,heart,yellow,square,orange,pentagon,0.75,40,0.9988722,5.0001152e-05,False,0.998365,0.0015015882,True,0.99893075,4.0152727e-06,True,False
214,yellow,square,green,heart,orange,pentagon,0.75,40,0.9993573,2.0699074e-05,False,1.3099952e-05,0.99978906,False,0.998727,2.5063039e-06,True,False
215,green,heart,purple,triangle,red,square,0.75,40,0.99926573,4.3257744e-05,False,0.0023931074,0.99752873,False,0.99801433,2.2667186e-06,True,False
215,purple,triangle,green,heart,red,square,0.75,40,0.9997621,8.096613e-05,False,0.00025146926,0.9996902,False,0.9976655,2.8940542e-06,True,False
216,blue,square,green,pentagon,yellow,heart,0.25,4,0.9979195,0.00013944958,False,2.423253e-05,0.9996612,False,0.99745697,4.6055496e-07,True,False
216,green,pentagon,blue,square,yellow,heart,0.25,4,0.99773103,1.0448688e-05,False,0.000246341,0.9994186,False,0.9974087,2.2666646e-07,True,False
217,blue,square,green,triangle,yellow,heart,0.25,4,0.00042660208,0.9994584,True,0.9988613,0.00019972051,True,0.99866235,5.697115e-08,True,True
217,green,triangle,blue,square,yellow,heart,0.25,4,0.99684924,0.003046589,False,1.4000394e-05,0.9997873,False,0.9985121,5.8383073e-08,True,False
218,blue,square,yellow,star,green,heart,0.5,4,1.025723e-05,0.99983037,True,0.99560803,1.6225309e-06,True,0.99480236,2.3200637e-07,True,True
218,yellow,star,blue,square,green,heart,0.5,4,0.99614596,3.3058234e-07,False,1.0990692e-06,0.9997631,False,0.99355114,1.0590229e-07,True,False
219,blue,square,red,circle,orange,pentagon,0.5,4,0.00023860027,0.9996074,True,0.99694675,8.134086e-07,True,0.99728024,7.625184e-07,True,True
219,red,circle,blue,square,orange,pentagon,0.5,4,0.99654984,1.0494595e-07,False,1.0010145e-06,0.9999031,False,0.9970221,8.2571637e-07,True,False
220,blue,square,red,pentagon,purple,star,0.75,4,7.755606e-06,0.9999342,True,4.7164696e-05,0.9996487,False,0.99818027,1.0148403e-06,True,False
220,red,pentagon,blue,square,purple,star,0.75,4,0.002393077,0.99724954,True,0.99740607,1.5368738e-05,True,0.9980661,3.1086606e-07,True,True
221,blue,square,red,star,green,heart,0.75,4,0.0005435906,0.99886084,True,1.3480511e-05,0.9983328,False,0.99866295,6.660308e-06,True,False
221,red,star,blue,square,green,heart,0.75,4,1.8144651e-07,0.99917585,True,1.15324065e-05,0.9994741,False,0.99705064,7.453852e-07,True,False
222,blue,square,orange,heart,red,triangle,0.25,16,2.1311622e-05,0.9998684,True,1.3308644e-05,0.9997404,False,0.997879,5.3971426e-06,True,False
222,orange,heart,blue,square,red,triangle,0.25,16,2.7723492e-05,0.999926,True,2.3966797e-06,0.9998846,False,0.9968309,4.579316e-06,True,False
223,blue,square,purple,heart,orange,triangle,0.25,16,0.99897254,2.3137686e-06,False,0.007761636,0.9921538,False,0.998481,1.5201989e-06,True,False
223,purple,heart,blue,square,orange,triangle,0.25,16,0.99841523,4.7485514e-07,False,3.6024958e-05,0.99986064,False,0.9988857,5.514989e-06,True,False
224,blue,square,green,triangle,orange,pentagon,0.5,16,1.0653266e-05,0.9999027,True,0.9961389,0.002829473,True,0.9982047,3.0354388e-06,True,True
224,green,triangle,blue,square,orange,pentagon,0.5,16,0.00015447677,0.99975973,True,0.99615073,6.990537e-07,True,0.9987142,4.435291e-06,True,True
225,blue,square,purple,star,green,heart,0.5,16,0.9986298,1.4334773e-05,False,0.00034766074,0.9990577,False,0.99954706,6.138294e-05,True,False
225,purple,star,blue,square,green,heart,0.5,16,9.644854e-06,0.9998946,True,0.99927706,7.083867e-05,True,0.9994862,1.6985714e-05,True,True
226,blue,square,green,triangle,orange,circle,0.75,16,4.2456113e-06,0.9998821,True,0.99642307,2.161604e-06,True,0.9987326,4.493306e-07,True,True
226,green,triangle,blue,square,orange,circle,0.75,16,5.1506663e-07,0.99967587,True,0.9970536,2.7149626e-06,True,0.99883777,2.8534683e-07,True,True
227,blue,square,orange,star,purple,circle,0.75,16,0.99746096,1.1384903e-05,False,0.5608642,0.43866503,True,0.9983859,6.0173684e-06,True,False
227,orange,star,blue,square,purple,circle,0.75,16,0.00026691987,0.9997094,True,0.00061682105,0.99930835,False,0.9996081,3.622944e-05,True,False
228,blue,square,green,star,purple,triangle,0.25,40,7.239771e-05,0.99981767,True,0.00066312,0.9990194,False,0.99901056,0.00014761798,True,False
228,green,star,blue,square,purple,triangle,0.25,40,0.0006985438,0.99926513,True,0.9988464,7.253623e-06,True,0.9982901,6.701626e-05,True,True
229,blue,square,orange,heart,purple,star,0.25,40,0.0017851094,0.9981383,True,4.8781436e-05,0.99987113,False,0.60413605,0.395675,True,False
229,orange,heart,blue,square,purple,star,0.25,40,0.0010837526,0.99887353,True,0.0012827105,0.998623,False,0.0110552935,0.9888198,False,False
230,blue,square,green,circle,orange,star,0.5,40,1.0192718e-05,0.99989927,True,0.99893814,5.8650097e-05,True,0.9993013,3.646078e-05,True,True
230,green,circle,blue,square,orange,star,0.5,40,0.9990331,8.6470805e-05,False,1.250339e-05,0.9998455,False,0.97605395,0.023737606,True,False
231,blue,square,green,triangle,yellow,star,0.5,40,0.99874806,0.000308077,False,0.0001020506,0.99967456,False,0.9969765,1.102648e-07,True,False
231,green,triangle,blue,square,yellow,star,0.5,40,0.94364303,0.056275297,False,0.99863607,5.196938e-05,True,0.9970342,1.1776968e-07,True,False
232,blue,square,purple,circle,red,heart,0.75,40,1.494032e-06,0.999813,True,0.9988317,0.0005746772,True,0.99748945,2.1675349e-07,True,True
232,purple,circle,blue,square,red,heart,0.75,40,0.9993585,0.00020406439,False,2.9050454e-06,0.99983597,False,0.9975794,3.7855494e-07,True,False
233,blue,square,purple,circle,red,heart,0.75,40,0.27809238,0.72164977,True,1.0432483e-06,0.9998084,False,0.99846315,2.05453e-06,True,False
233,purple,circle,blue,square,red,heart,0.75,40,0.8132762,0.18665987,False,0.9958262,8.58843e-07,True,0.9993062,1.2968605e-05,True,False
234,blue,triangle,green,square,purple,circle,0.25,4,1.0260945e-05,0.99987197,True,1.6281831e-07,0.99970204,False,0.9978515,1.2194262e-07,True,False
234,green,square,blue,triangle,purple,circle,0.25,4,4.3275877e-06,0.99974614,True,0.00039093863,0.9994413,False,0.99833566,2.0461327e-07,True,False
235,blue,triangle,orange,circle,red,heart,0.25,4,0.0001437208,0.99972445,True,8.493521e-06,0.99963164,False,0.99327433,1.851339e-08,True,False
235,orange,circle,blue,triangle,red,heart,0.25,4,0.99818665,1.3764206e-06,False,4.0772866e-07,0.99992156,False,0.9911547,7.996727e-08,True,False
236,blue,triangle,red,heart,purple,square,0.5,4,0.9989736,9.373123e-06,False,0.0010210632,0.99884343,False,0.99628866,2.1404709e-07,True,False
236,red,heart,blue,triangle,purple,square,0.5,4,5.559434e-07,0.99991226,True,0.9991874,2.233441e-06,True,0.99681747,2.8290304e-07,True,True
237,blue,triangle,purple,star,yellow,heart,0.5,4,0.9980148,1.6469756e-06,False,0.99579096,1.6562637e-06,True,0.99478805,8.0046085e-08,True,False
237,purple,star,blue,triangle,yellow,heart,0.5,4,0.9986355,7.664646e-06,False,6.6894665e-07,0.9998191,False,0.99573886,2.3900301e-07,True,False
238,blue,triangle,red,star,yellow,square,0.75,4,1.7465418e-06,0.9999206,True,0.99755067,2.2411411e-06,True,0.99883586,2.4726795e-08,True,True
238,red,star,blue,triangle,yellow,square,0.75,4,1.4888647e-07,0.9996754,True,4.691058e-07,0.99991584,False,0.9989876,2.997801e-08,True,False
239,blue,triangle,orange,square,red,heart,0.75,4,0.99961287,9.056225e-05,False,2.9984898e-07,0.99973124,False,0.99693054,3.4504435e-08,True,False
239,orange,square,blue,triangle,red,heart,0.75,4,8.0799504e-07,0.9998317,True,2.9904848e-07,0.9997664,False,0.9957001,1.3944256e-08,True,False
240,blue,triangle,red,square,purple,star,0.25,16,0.00022543507,0.9996736,True,1.4133072e-05,0.9998313,False,0.99837494,0.0001510634,True,False
240,red,square,blue,triangle,purple,star,0.25,16,4.2271807e-07,0.9997702,True,0.99819833,6.9505295e-06,True,0.9978847,3.807541e-05,True,True
241,blue,triangle,green,heart,yellow,square,0.25,16,9.325521e-06,0.9999279,True,0.002433443,0.9975157,False,0.99746287,4.04396e-08,True,False
241,green,heart,blue,triangle,yellow,square,0.25,16,0.00040060864,0.9995647,True,1.28720785e-05,0.99994504,False,0.9975842,1.0548657e-07,True,False
242,blue,triangle,purple,pentagon,orange,star,0.5,16,0.98663306,0.013348597,False,0.7379682,0.26200086,True,0.9986847,1.4791573e-06,True,False
242,purple,pentagon,blue,triangle,orange,star,0.5,16,0.99889153,3.4540042e-06,False,0.9998229,4.6664085e-05,True,0.997647,4.525647e-06,True,False
243,blue,triangle,purple,star,green,square,0.5,16,0.0001510988,0.99976,True,0.00023151732,0.99954,False,0.99584264,1.1943763e-06,True,False
243,purple,star,blue,triangle,green,square,0.5,16,2.6139061e-05,0.9999107,True,0.0040402682,0.99588853,False,0.9955141,6.1001725e-07,True,False
244,blue,triangle,yellow,heart,orange,circle,0.75,16,1.4122409e-05,0.99994254,True,1.8450624e-05,0.99985623,False,0.998594,5.190334e-07,True,False
244,yellow,heart,blue,triangle,orange,circle,0.75,16,0.99701595,1.4813622e-07,False,3.0785254e-06,0.99993443,False,0.9983259,1.2173467e-07,True,False
245,blue,triangle,purple,star,yellow,circle,0.75,16,1.1289135e-06,0.99992454,True,0.4866131,0.5131626,False,0.99873275,3.8030365e-05,True,False
245,purple,star,blue,triangle,yellow,circle,0.75,16,2.8466325e-06,0.99989414,True,4.244801e-06,0.9999201,False,0.4890255,0.5106852,False,False
246,blue,triangle,orange,square,red,star,0.25,40,2.2326552e-05,0.9998456,True,0.011875365,0.9879457,False,0.9978131,1.1734007e-05,True,False
246,orange,square,blue,triangle,red,star,0.25,40,4.775788e-05,0.9998523,True,2.1669548e-06,0.9998312,False,0.9965113,3.4422135e-06,True,False
247,blue,triangle,green,heart,yellow,circle,0.25,40,0.0042135706,0.9957741,True,0.9995016,0.00026875123,True,0.9976458,1.9588648e-05,True,True
247,green,heart,blue,triangle,yellow,circle,0.25,40,0.98588294,0.014094444,False,0.00013360474,0.999816,False,0.9976113,6.4186274e-06,True,False
248,blue,triangle,orange,heart,yellow,pentagon,0.5,40,2.0002092e-06,0.9998572,True,0.009836623,0.99008965,False,0.9883869,0.0115033295,True,False
248,orange,heart,blue,triangle,yellow,pentagon,0.5,40,0.00021184531,0.9997193,True,8.4024424e-07,0.99986386,False,0.9993224,0.00036305978,True,False
249,blue,triangle,red,circle,orange,pentagon,0.5,40,5.8982287e-06,0.9999206,True,1.1350514e-06,0.99987674,False,0.99846435,8.771319e-06,True,False
249,red,circle,blue,triangle,orange,pentagon,0.5,40,0.00054957555,0.99942267,True,0.0011713236,0.9987929,False,0.9985927,1.0100182e-05,True,False
250,blue,triangle,red,circle,orange,heart,0.75,40,2.4795054e-05,0.9999386,True,0.00016387035,0.99979347,False,0.9983481,1.2757384e-07,True,False
250,red,circle,blue,triangle,orange,heart,0.75,40,0.9993782,1.6413558e-05,False,0.99872357,0.0012572309,True,0.99851054,2.0267734e-07,True,False
251,blue,triangle,red,circle,purple,pentagon,0.75,40,2.4847207e-06,0.99993074,True,6.8419666e-07,0.9998419,False,0.99756706,1.4938358e-05,True,False
251,red,circle,blue,triangle,purple,pentagon,0.75,40,3.9650044e-05,0.99990404,True,5.7497946e-06,0.9999416,False,0.99756324,1.2881454e-05,True,False
252,blue,circle,purple,heart,red,triangle,0.25,4,0.00039640316,0.99946374,True,2.480656e-07,0.9997856,False,0.9973574,1.5588968e-08,True,False
252,purple,heart,blue,circle,red,triangle,0.25,4,5.449987e-05,0.9998149,True,2.3370785e-06,0.99984455,False,0.99717355,2.5861956e-07,True,False
