ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
165,green,pentagon,orange,square,purple,heart,0.5,4,0.9932955,1.1401939e-05,False,0.1999018,0.69772583,False,0.9975231,4.212392e-06,True,False
165,orange,square,green,pentagon,purple,heart,0.5,4,0.98622096,0.0013084987,False,5.769616e-10,0.97702265,False,0.977022,5.583688e-07,True,False
166,green,pentagon,orange,triangle,purple,star,0.75,4,0.7957396,0.0019724413,False,0.0045903036,0.99122953,False,0.62245893,2.4449335e-07,True,False
166,orange,triangle,green,pentagon,purple,star,0.75,4,0.880797,1.3151134e-10,False,0.008215904,0.94962937,False,0.060059298,0.93948555,False,False
167,green,pentagon,red,heart,blue,circle,0.75,4,0.9859364,1.5826527e-09,False,5.0424484e-07,0.9997961,False,0.73105854,4.6413446e-09,True,False
167,red,heart,green,pentagon,blue,circle,0.75,4,0.9998765,6.02283e-08,False,4.952199e-05,0.9626227,False,0.85195285,6.129062e-09,True,False
168,green,pentagon,red,triangle,yellow,heart,0.25,16,0.57639766,0.060751867,False,5.1342402e-05,0.77724975,False,0.98201305,5.612212e-07,True,False
168,red,triangle,green,pentagon,yellow,heart,0.25,16,0.9241418,1.7717385e-10,False,0.6745571,0.06274358,True,0.9968273,2.328183e-09,True,False
169,green,pentagon,blue,star,orange,triangle,0.25,16,0.6224593,1.2172616e-08,False,0.03724006,0.8475798,False,0.9626389,2.3392926e-05,True,False
169,blue,star,green,pentagon,orange,triangle,0.25,16,0.6791783,6.745052e-08,False,1.8667312e-09,0.62245935,False,0.98592454,7.778279e-06,True,False
170,green,pentagon,blue,heart,purple,square,0.5,16,0.08022773,0.67173856,True,8.6066116e-08,0.98201364,False,0.8517608,0.00019638185,True,False
170,blue,heart,green,pentagon,purple,square,0.5,16,0.99538237,7.852895e-06,False,0.00010555516,0.7548193,False,0.7307298,0.00035666578,True,False
171,green,pentagon,purple,triangle,blue,star,0.5,16,0.67917675,1.9711888e-06,False,4.5308796e-05,0.7772375,False,0.7772954,3.71945e-06,True,False
171,purple,triangle,green,pentagon,blue,star,0.5,16,0.87837243,0.038592994,False,8.561936e-09,0.56217647,False,0.81753314,4.205788e-05,True,False
172,green,pentagon,yellow,triangle,purple,star,0.75,16,0.8621178,0.033427935,False,6.3995213e-07,0.6791777,False,0.6492102,0.0016092312,True,False
172,yellow,triangle,green,pentagon,purple,star,0.75,16,0.98409086,1.9629992e-06,False,0.7131592,0.20432355,True,0.5307811,0.00048400974,True,False
173,green,pentagon,blue,star,orange,circle,0.75,16,0.8175726,1.8479834e-06,False,0.1449399,0.44644633,False,0.73104143,1.2209634e-05,True,False
173,blue,star,green,pentagon,orange,circle,0.75,16,0.7001036,0.006863574,False,0.07509659,0.91486377,False,0.6791719,4.728602e-06,True,False
174,green,pentagon,yellow,square,blue,triangle,0.25,40,0.85828394,0.037710365,False,0.032760896,0.9574137,False,0.777298,7.324055e-07,True,False
174,yellow,square,green,pentagon,blue,triangle,0.25,40,0.6791767,1.7395677e-06,False,0.4158531,0.53396595,False,0.8175733,3.638898e-07,True,False
175,green,pentagon,red,triangle,yellow,star,0.25,40,0.5619582,0.00027428914,False,0.06511834,0.7000882,False,0.9465908,3.5276155e-06,True,False
175,red,triangle,green,pentagon,yellow,star,0.25,40,0.8145873,0.0033290323,False,0.20169431,0.7977165,False,0.9578769,2.9888524e-05,True,False
176,green,pentagon,purple,star,red,square,0.5,40,0.6263154,0.021431334,False,0.00032762662,0.5923629,False,0.9770224,2.054125e-07,True,False
176,purple,star,green,pentagon,red,square,0.5,40,0.86674064,0.000256594,False,0.457425,0.21607228,True,0.97702175,8.1242166e-07,True,False
177,green,pentagon,yellow,star,red,triangle,0.5,40,0.46801797,0.46801797,False,0.0034231467,0.9491437,False,0.9320211,0.00040146112,True,False
177,yellow,star,green,pentagon,red,triangle,0.5,40,0.99592954,3.4522182e-07,False,0.118203424,0.8734118,False,0.8495452,0.002105812,True,False
178,green,pentagon,blue,heart,purple,circle,0.75,40,0.5907547,0.0024142794,False,8.437105e-08,0.96267295,False,0.87400615,0.05587334,True,False
178,blue,heart,green,pentagon,purple,circle,0.75,40,0.9323089,0.0001303756,False,0.5216238,0.31638083,True,0.90435624,0.00026772992,True,False
179,green,pentagon,orange,circle,blue,heart,0.75,40,0.8622893,0.033434585,False,2.0950297e-06,0.56217456,False,0.88076663,3.1141706e-05,True,False
179,orange,circle,green,pentagon,blue,heart,0.75,40,0.851946,5.9315075e-06,False,1.3743362e-05,0.93243617,False,0.67988575,0.029872095,True,False
180,green,star,blue,pentagon,red,heart,0.25,4,0.9859364,1.14646986e-10,False,2.4941933e-08,0.9933072,False,0.9999994,7.5825557e-10,True,False
180,blue,pentagon,green,star,red,heart,0.25,4,0.6791787,4.31197e-09,False,2.6943763e-07,0.998073,False,0.99999714,9.736173e-10,True,False
181,green,star,purple,circle,yellow,triangle,0.25,4,0.9995695,2.9976697e-09,False,6.597478e-10,0.9859364,False,0.9914225,1.5602117e-11,True,False
181,purple,circle,green,star,yellow,triangle,0.25,4,0.99477994,5.573549e-09,False,4.9349236e-09,0.9980732,False,0.99929035,8.146236e-09,True,False
182,green,star,purple,pentagon,blue,heart,0.5,4,0.9988304,1.635462e-07,False,1.2982003e-05,0.7772863,False,0.9046496,7.5224216e-07,True,False
182,purple,pentagon,green,star,blue,heart,0.5,4,0.9890131,2.4834108e-08,False,0.0021586798,0.986829,False,0.9241408,8.707675e-07,True,False
183,green,star,blue,circle,orange,pentagon,0.5,4,0.97702265,2.1650324e-08,False,9.7525685e-08,0.98201364,False,0.90448856,0.00016241016,True,False
183,blue,circle,green,star,orange,pentagon,0.5,4,0.6224591,1.308679e-07,False,5.027473e-07,0.9968268,False,0.48353755,0.02124516,True,False
184,green,star,purple,circle,red,pentagon,0.75,4,0.9995592,1.0125628e-05,False,1.5505044e-06,0.8807951,False,0.62157416,0.0010589261,True,False
184,purple,circle,green,star,red,pentagon,0.75,4,0.9992449,4.536565e-05,False,0.027750134,0.9189582,False,0.6787998,0.00029238797,True,False
185,green,star,blue,heart,red,pentagon,0.75,4,0.97068775,3.1296786e-08,False,8.764006e-08,0.99997234,False,0.94655555,3.7924026e-05,True,False
185,blue,heart,green,star,red,pentagon,0.75,4,0.99929035,3.5792064e-10,False,7.3315243e-07,0.99908817,False,0.42842332,0.37808225,True,False
186,green,star,orange,circle,yellow,square,0.25,16,0.9890113,1.5364293e-06,False,7.6855205e-05,0.70568424,False,0.9890131,2.1916025e-08,True,False
186,orange,circle,green,star,yellow,square,0.25,16,0.95257413,1.826248e-10,False,0.003853827,0.6481141,False,0.9990884,6.470049e-07,True,False
187,green,star,purple,square,yellow,heart,0.25,16,0.92413235,8.261536e-06,False,3.2499313e-06,0.6791748,False,0.9984988,9.223583e-09,True,False
187,purple,square,green,star,yellow,heart,0.25,16,0.5503865,0.016620232,False,4.775866e-06,0.77729505,False,0.97702265,3.762262e-09,True,False
188,green,star,yellow,circle,orange,triangle,0.5,16,0.97064227,4.4067092e-05,False,0.00016851748,0.73090553,False,0.77701795,0.00029536703,True,False
188,yellow,circle,green,star,orange,triangle,0.5,16,0.9706816,5.964074e-06,False,0.0008901152,0.97612983,False,0.86700314,3.0655065e-05,True,False
189,green,star,blue,pentagon,red,square,0.5,16,0.6791787,2.9053824e-11,False,0.7771599,0.00015812746,True,0.6224464,1.0395914e-05,True,False
189,blue,pentagon,green,star,red,square,0.5,16,0.8925991,0.00071830396,False,0.00041628123,0.966427,False,0.56217563,6.801578e-07,True,False
190,green,star,purple,square,blue,heart,0.75,16,0.99276286,0.0013171784,False,4.3244483e-05,0.9525231,False,0.9933072,1.0397345e-08,True,False
190,purple,square,green,star,blue,heart,0.75,16,0.49982023,0.00021529384,False,0.018964957,0.6280331,False,0.9398929,1.7787948e-05,True,False
191,green,star,purple,circle,blue,pentagon,0.75,16,0.9933072,3.3755239e-09,False,2.023956e-07,0.9626728,False,0.7057423,0.057930853,True,False
191,purple,circle,green,star,blue,pentagon,0.75,16,0.907703,0.06575379,False,6.5439153e-06,0.9399065,False,0.42669922,0.29326582,True,False
192,green,star,orange,circle,yellow,heart,0.25,40,0.7772134,6.5921864e-05,False,6.880041e-06,0.6791686,False,0.97068757,5.8470086e-08,True,False
192,orange,circle,green,star,yellow,heart,0.25,40,0.67917854,3.6103675e-08,False,0.0016707283,0.86545867,False,0.9859351,1.0526869e-06,True,False
193,green,star,blue,circle,yellow,triangle,0.25,40,0.90464884,1.5924953e-06,False,5.5171995e-07,0.8519518,False,0.56217206,2.3739688e-06,True,False
193,blue,circle,green,star,yellow,triangle,0.25,40,0.85185415,0.00010512715,False,1.5479993e-05,0.5621637,False,0.62244356,1.03958655e-05,True,False
194,green,star,red,pentagon,yellow,triangle,0.5,40,0.09868492,0.82627875,True,0.0071135224,0.93168765,False,0.77685684,0.00033462528,True,False
194,red,pentagon,green,star,yellow,triangle,0.5,40,0.7309585,0.028342338,False,0.0077640214,0.69889486,False,0.6502885,0.041571554,True,False
195,green,star,blue,circle,orange,square,0.5,40,0.7101796,0.058295097,False,2.500978e-07,0.817574,False,0.9838203,0.00025703147,True,False
195,blue,circle,green,star,orange,square,0.5,40,0.62145644,0.045018155,False,0.00021636866,0.7308647,False,0.9734846,0.0005384191,True,False
196,green,star,blue,triangle,yellow,square,0.75,40,0.93237734,6.9790156e-05,False,1.7569494e-06,0.8807939,False,0.97701,1.1215e-05,True,False
196,blue,triangle,green,star,yellow,square,0.75,40,0.9859329,3.2424966e-06,False,0.6066404,0.056426346,True,0.92412543,1.3620868e-05,True,False
197,green,star,red,triangle,purple,heart,0.75,40,0.7056921,0.000111824906,False,0.1045892,0.87571466,False,0.8807967,1.8518168e-07,True,False
197,red,triangle,green,star,purple,heart,0.75,40,0.9757283,0.008441703,False,0.0002570293,0.98381215,False,0.49990305,0.00014799366,True,False
198,green,heart,red,square,orange,circle,0.25,4,0.9999546,2.7893415e-10,False,4.9409414e-09,0.99929035,False,0.99973875,2.1718724e-10,True,False
198,red,square,green,heart,orange,circle,0.25,4,0.6791787,2.75655e-10,False,6.690225e-10,0.99979657,False,0.9980732,4.5901943e-10,True,False
199,green,heart,blue,triangle,yellow,star,0.25,4,0.9998764,2.6992447e-07,False,0.005715534,0.9612051,False,0.999089,9.229034e-09,True,False
199,blue,triangle,green,heart,yellow,star,0.25,4,0.8175744,7.165425e-08,False,6.962039e-06,0.99996185,False,0.99929035,5.5988205e-09,True,False
200,green,heart,orange,square,yellow,triangle,0.5,4,0.9999546,3.5815853e-10,False,1.8067876e-09,0.9933072,False,0.97702265,5.193643e-08,True,False
200,orange,square,green,heart,yellow,triangle,0.5,4,0.9046341,1.3333582e-05,False,3.6529034e-08,0.9998416,False,0.49999523,5.0649983e-06,True,False
201,green,heart,yellow,square,blue,star,0.5,4,0.9959299,3.211064e-08,False,5.3140027e-08,0.99966466,False,0.9988304,9.919579e-08,True,False
201,yellow,square,green,heart,blue,star,0.5,4,0.880797,9.219657e-09,False,2.3353048e-09,0.9998766,False,0.9984988,3.2193466e-08,True,False
202,green,heart,red,triangle,purple,star,0.75,4,0.9999646,4.363308e-09,False,7.12311e-07,0.970687,False,0.9046505,3.24023e-10,True,False
202,red,triangle,green,heart,purple,star,0.75,4,0.9924035,1.8781739e-05,False,5.828918e-05,0.99990594,False,0.95257413,1.7326959e-09,True,False
203,green,heart,blue,pentagon,orange,triangle,0.75,4,0.9997962,3.9270628e-07,False,0.00015838927,0.9995453,False,0.99944717,5.1062644e-12,True,False
203,blue,pentagon,green,heart,orange,triangle,0.75,4,0.85404676,0.012182322,False,1.9555355e-08,0.9999833,False,0.99929035,1.0254597e-10,True,False
204,green,heart,orange,circle,purple,star,0.25,16,0.592281,0.0005400904,False,0.29004237,0.5418704,False,0.6084721,0.32569164,True,False
204,orange,circle,green,heart,purple,star,0.25,16,0.880797,5.893929e-10,False,4.4422742e-07,0.99807274,False,0.7764653,0.00062484725,True,False
205,green,heart,blue,triangle,red,pentagon,0.25,16,0.7772992,2.3777764e-07,False,7.6724216e-05,0.9045722,False,0.62159914,0.29362267,True,False
205,blue,triangle,green,heart,red,pentagon,0.25,16,0.97701454,7.707985e-06,False,7.869872e-09,0.85195285,False,0.084067605,0.903812,False,False
206,green,heart,red,triangle,blue,circle,0.5,16,0.98201364,7.5953075e-08,False,6.781545e-07,0.9241409,False,0.9975274,1.0236506e-10,True,False
206,red,triangle,green,heart,blue,circle,0.5,16,0.9626703,2.4656765e-06,False,9.404291e-07,0.99807227,False,0.9959299,3.1480166e-10,True,False
207,green,heart,red,pentagon,purple,triangle,0.5,16,0.62245893,2.7704726e-07,False,0.0004999469,0.7977112,False,0.7036622,0.0017442043,True,False
207,red,pentagon,green,heart,purple,triangle,0.5,16,0.62802625,0.12366569,False,0.00069124904,0.9733512,False,0.10454986,0.60164297,False,False
208,green,heart,purple,circle,yellow,triangle,0.75,16,0.93543345,0.021999286,False,0.4345977,0.5580345,False,0.8175408,3.275501e-05,True,False
208,purple,circle,green,heart,yellow,triangle,0.75,16,0.88079697,6.011971e-08,False,5.037576e-07,0.99883,False,0.7542403,0.0005356421,True,False
209,green,heart,orange,triangle,red,square,0.75,16,0.96266544,6.7023702e-06,False,0.00039902775,0.5618729,False,0.7480876,0.0050405744,True,False
209,orange,triangle,green,heart,red,square,0.75,16,0.93230486,0.00014773426,False,1.1051108e-07,0.98201364,False,0.79802597,0.00012645625,True,False
210,green,heart,orange,star,purple,pentagon,0.25,40,0.9833819,0.00069837266,False,0.019570047,0.94293773,False,0.7768945,0.00042968823,True,False
210,orange,star,green,heart,purple,pentagon,0.25,40,0.9098587,0.0047745,False,1.4710579e-05,0.99805826,False,0.51893085,0.017756836,True,False
211,green,heart,blue,star,yellow,circle,0.25,40,0.9241364,4.4221015e-06,False,0.002111361,0.75169647,False,0.8670283,4.7012427e-06,True,False
211,blue,star,green,heart,yellow,circle,0.25,40,0.88077456,1.888857e-05,False,0.00037526,0.9871912,False,0.49993348,6.991152e-05,True,False
212,green,heart,purple,circle,red,triangle,0.5,40,0.13886242,0.70520157,True,0.00013619095,0.9738941,False,0.8519523,2.0296653e-07,True,False
212,purple,circle,green,heart,red,triangle,0.5,40,0.7902869,0.03064275,False,0.00010716452,0.9839842,False,0.8175077,4.205657e-05,True,False
213,green,heart,purple,triangle,blue,square,0.5,40,0.7458855,0.1885894,False,0.0002300193,0.77697474,False,0.49999177,9.4625975e-06,True,False
213,purple,triangle,green,heart,blue,square,0.5,40,0.0510504,0.9048899,True,1.8628237e-08,0.95257413,False,0.86695564,8.3324536e-05,True,False
214,green,heart,purple,triangle,blue,circle,0.75,40,0.07080045,0.8625261,True,0.00046469423,0.9520564,False,0.49999952,4.711223e-07,True,False
214,purple,triangle,green,heart,blue,circle,0.75,40,0.96687794,3.418639e-05,False,9.414831e-05,0.97957224,False,0.8519487,4.076675e-06,True,False
215,green,heart,orange,triangle,blue,circle,0.75,40,0.7709104,0.0045840004,False,0.00747892,0.97954524,False,0.6224556,3.8244993e-06,True,False
215,orange,triangle,green,heart,blue,circle,0.75,40,0.9399128,4.183413e-07,False,2.6677202e-07,0.6791785,False,0.7771867,0.00012315402,True,False
216,blue,square,purple,circle,green,triangle,0.25,4,0.99848723,1.1461535e-05,False,0.9997384,3.926836e-07,True,0.5,4.8681004e-10,True,False
216,purple,circle,blue,square,green,triangle,0.25,4,0.99923205,5.8249894e-05,False,0.00067980244,0.95723313,False,0.97702265,6.2029217e-09,True,False
217,blue,square,yellow,star,red,pentagon,0.25,4,0.9796433,2.3806146e-05,False,1.4612555e-05,0.9914077,False,0.93991333,9.151185e-10,True,False
217,yellow,star,blue,square,red,pentagon,0.25,4,0.93076885,0.059502058,False,1.0307485e-06,0.8519518,False,0.95257384,3.74158e-07,True,False
218,blue,square,green,star,purple,circle,0.5,4,0.9819967,1.6401016e-05,False,2.2248257e-09,0.95257413,False,0.99330705,9.8647256e-08,True,False
218,green,star,blue,square,purple,circle,0.5,4,0.99142236,1.2642525e-07,False,0.00013661895,0.5925531,False,0.97068685,8.0715404e-07,True,False
219,blue,square,yellow,circle,green,heart,0.5,4,0.56217647,1.812562e-08,False,1.94536e-08,0.99477994,False,0.99944717,3.3963892e-09,True,False
219,yellow,circle,blue,square,green,heart,0.5,4,0.9859364,2.8053192e-08,False,1.8434126e-06,0.9241397,False,0.9999546,2.510885e-08,True,False
220,blue,square,orange,triangle,red,star,0.75,4,0.7055649,0.00016267494,False,1.6545692e-06,0.93991125,False,0.7772999,1.6021344e-09,True,False
220,orange,triangle,blue,square,red,star,0.75,4,0.85195285,9.906707e-11,False,0.008572583,0.99085593,False,0.9968273,6.3286576e-09,True,False
221,blue,square,red,circle,yellow,pentagon,0.75,4,0.8175721,2.3728564e-06,False,1.0384273e-05,0.9046401,False,0.9907197,0.00070358376,True,False
221,red,circle,blue,square,yellow,pentagon,0.75,4,0.98901296,1.11298746e-07,False,0.05646753,0.535749,False,0.98197883,3.4720317e-05,True,False
222,blue,square,green,heart,purple,triangle,0.25,16,0.73091435,0.0001685195,False,1.8380646e-08,0.93991333,False,0.867031,2.516402e-06,True,False
222,green,heart,blue,square,purple,triangle,0.25,16,0.5621745,1.6316106e-06,False,2.2363241e-07,0.73105824,False,0.81757385,1.3386767e-07,True,False
223,blue,square,yellow,heart,purple,star,0.25,16,0.97941226,0.0002558798,False,2.060615e-09,0.99973875,False,0.9859357,4.9725435e-07,True,False
223,yellow,heart,blue,square,purple,star,0.25,16,0.9525408,3.3679466e-05,False,6.2983936e-06,0.90464205,False,0.8927001,0.00055947894,True,False
224,blue,square,green,circle,orange,star,0.5,16,0.65109044,0.00031779415,False,0.69086015,0.28799337,True,0.9959299,4.123088e-08,True,False
224,green,circle,blue,square,orange,star,0.5,16,0.8519527,1.086402e-07,False,0.00095368794,0.92295575,False,0.99973875,4.9431583e-09,True,False
225,blue,square,purple,triangle,orange,heart,0.5,16,0.93991333,1.3314894e-09,False,1.8045326e-06,0.90464836,False,0.9439228,0.013464335,True,False
225,purple,triangle,blue,square,orange,heart,0.5,16,0.88074636,5.1342813e-05,False,6.16882e-07,0.9525734,False,0.96967936,0.012206462,True,False
226,blue,square,orange,heart,purple,star,0.75,16,0.67546904,0.28157738,False,4.587684e-10,0.9975274,False,0.93991333,2.6743681e-08,True,False
226,orange,heart,blue,square,purple,star,0.75,16,0.9975274,4.6795652e-08,False,7.576247e-05,0.89323336,False,0.9986738,1.2082626e-06,True,False
227,blue,square,yellow,heart,purple,star,0.75,16,0.92349476,0.0006558423,False,1.2461866e-09,0.9968273,False,0.880797,2.9344145e-11,True,False
227,yellow,heart,blue,square,purple,star,0.75,16,0.7772785,2.1403492e-05,False,1.5431002e-06,0.9933054,False,0.6224585,8.533652e-07,True,False
228,blue,square,green,heart,red,pentagon,0.25,40,0.5918402,0.0010082708,False,4.018587e-08,0.97068775,False,0.8203349,0.017025508,True,False
228,green,heart,blue,square,red,pentagon,0.25,40,0.99592066,8.903308e-06,False,0.00013816796,0.67906356,False,0.4984052,0.0023080742,True,False
229,blue,square,orange,circle,red,heart,0.25,40,0.9398454,7.034915e-05,False,8.437105e-08,0.96267295,False,0.67917866,1.705417e-08,True,False
229,orange,circle,blue,square,red,heart,0.25,40,0.53349036,0.32357824,False,4.099049e-06,0.9706828,False,0.62245935,1.8667312e-09,True,False
230,blue,square,red,triangle,purple,pentagon,0.5,40,0.6219385,0.0006426476,False,5.6271863e-05,0.85187465,False,0.5921708,0.00061188865,True,False
230,red,triangle,blue,square,purple,pentagon,0.5,40,0.93991005,2.7279204e-06,False,0.14218412,0.72207063,False,0.8174069,0.00011430751,True,False
231,blue,square,green,circle,purple,pentagon,0.5,40,0.67916006,2.1191754e-05,False,1.9421917e-05,0.6224398,False,0.86880195,0.049014457,True,False
231,green,circle,blue,square,purple,pentagon,0.5,40,0.6975014,0.027045064,False,0.79380476,0.06515946,True,0.8406596,0.02876579,True,False
232,blue,square,yellow,star,red,heart,0.75,40,0.6512049,0.000116930474,False,0.0001312481,0.7309421,False,0.9914225,5.2701893e-08,True,False
232,yellow,star,blue,square,red,heart,0.75,40,0.9524636,0.00010373165,False,0.00018432568,0.7055298,False,0.9959282,1.5471749e-06,True,False
233,blue,square,purple,triangle,green,circle,0.75,40,0.65120333,0.00019278533,False,8.907213e-05,0.56210643,False,0.8519517,1.0307484e-06,True,False
233,purple,triangle,blue,square,green,circle,0.75,40,0.78511834,0.15459897,False,0.96173304,0.022617795,True,0.88079536,1.5505049e-06,True,False
234,blue,triangle,yellow,circle,orange,pentagon,0.25,4,0.8175744,3.8353758e-08,False,2.2126224e-08,0.9984988,False,0.6791699,6.071627e-06,True,False
234,yellow,circle,blue,triangle,orange,pentagon,0.25,4,0.9998412,3.4657774e-07,False,7.986289e-11,0.99929035,False,0.88284355,0.02076249,True,False
235,blue,triangle,yellow,square,orange,heart,0.25,4,0.7772999,6.6786904e-10,False,3.116541e-05,0.99879897,False,0.99997246,2.17238e-10,True,False
235,yellow,square,blue,triangle,orange,heart,0.25,4,0.93991005,3.0911385e-06,False,1.728681e-06,0.9820119,False,0.9890131,4.3155213e-09,True,False
236,blue,triangle,green,circle,yellow,pentagon,0.5,4,0.9968267,5.6968724e-07,False,0.004489809,0.9695286,False,0.9913981,2.4091798e-05,True,False
236,green,circle,blue,triangle,yellow,pentagon,0.5,4,0.9990558,0.00013970959,False,0.004035121,0.98736143,False,0.92003787,0.045805987,True,False
237,blue,triangle,yellow,circle,green,star,0.5,4,0.85195285,1.6660518e-08,False,1.0461616e-08,0.99944717,False,0.9859364,8.47133e-10,True,False
237,yellow,circle,blue,triangle,green,star,0.5,4,0.9999937,8.764193e-08,False,1.9908866e-06,0.88079494,False,0.9988305,9.724814e-10,True,False
238,blue,triangle,red,heart,purple,circle,0.75,4,0.93990976,3.0911374e-06,False,6.475043e-07,0.9998596,False,0.991417,5.375709e-06,True,False
238,red,heart,blue,triangle,purple,circle,0.75,4,0.99997246,3.224098e-08,False,0.18022993,0.6290642,False,0.9998404,1.2096741e-06,True,False
239,blue,triangle,yellow,circle,green,star,0.75,4,0.56216884,7.3122974e-06,False,2.1018842e-07,0.9997385,False,0.9046505,6.053547e-10,True,False
239,yellow,circle,blue,triangle,green,star,0.75,4,0.9568462,0.022502866,False,1.1985685e-07,0.9399132,False,0.93991333,6.289511e-10,True,False
240,blue,triangle,green,circle,orange,heart,0.25,16,0.7870223,0.012721031,False,0.0074188323,0.97167534,False,0.9584114,0.025540799,True,False
240,green,circle,blue,triangle,orange,heart,0.25,16,0.97702205,4.348581e-07,False,1.4131061e-09,0.9975274,False,0.9932967,1.0062187e-05,True,False
241,blue,triangle,red,star,yellow,pentagon,0.25,16,0.62245935,2.862725e-10,False,4.7404282e-07,0.9399128,False,0.6782613,0.28274137,True,False
241,red,star,blue,triangle,yellow,pentagon,0.25,16,0.7772996,6.011963e-08,False,5.1700806e-07,0.90464985,False,0.76293457,0.1502307,True,False
242,blue,triangle,red,pentagon,green,circle,0.5,16,0.797265,0.0010577956,False,3.375104e-06,0.6224547,False,0.6791787,1.586285e-09,True,False
242,red,pentagon,blue,triangle,green,circle,0.5,16,0.9241417,9.177831e-08,False,0.018520629,0.89237386,False,0.880797,8.136318e-09,True,False
243,blue,triangle,yellow,square,purple,star,0.5,16,0.880795,1.7569515e-06,False,0.0050227996,0.84470505,False,0.97957027,9.414812e-05,True,False
243,yellow,square,blue,triangle,purple,star,0.5,16,0.73045117,0.00045779324,False,2.6372621e-08,0.56217647,False,0.9525657,7.5151e-06,True,False
244,blue,triangle,red,circle,yellow,heart,0.75,16,0.7055325,0.00018432639,False,1.7395677e-06,0.6791767,False,0.7263143,0.005545478,True,False
244,red,circle,blue,triangle,yellow,heart,0.75,16,0.93991333,1.8380646e-08,False,0.0007356544,0.9141596,False,0.85195154,1.0307482e-06,True,False
245,blue,triangle,orange,square,red,heart,0.75,16,0.9933072,2.201118e-08,False,2.4597859e-05,0.89328355,False,0.99929035,5.4888906e-11,True,False
245,orange,square,blue,triangle,red,heart,0.75,16,0.4999991,5.3385105e-07,False,1.9486869e-07,0.5621762,False,0.9984988,1.4908533e-10,True,False
246,blue,triangle,orange,square,purple,star,0.25,40,0.5239937,0.46242276,False,2.1376887e-05,0.99680483,False,0.81724006,0.00035202006,True,False
246,orange,square,blue,triangle,purple,star,0.25,40,0.91821927,0.006186913,False,0.0016734396,0.98228455,False,0.6791611,1.8701687e-05,True,False
247,blue,triangle,red,circle,purple,pentagon,0.25,40,0.5787259,0.3977521,False,4.1132166e-06,0.97403777,False,0.94103086,0.046851166,True,False
247,red,circle,blue,triangle,purple,pentagon,0.25,40,0.6910038,0.018414628,False,0.0004937332,0.8926906,False,0.6632207,0.19001593,True,False
248,blue,triangle,green,circle,purple,pentagon,0.5,40,0.48828873,0.48828873,False,0.0039957017,0.9777159,False,0.9523142,0.0002488002,True,False
248,green,circle,blue,triangle,purple,pentagon,0.5,40,0.94652605,6.25242e-05,False,0.0040592686,0.7735597,False,0.8927372,0.0005595022,True,False
249,blue,triangle,green,circle,purple,pentagon,0.5,40,0.97131526,0.022843147,False,1.0957418e-06,0.6224581,False,0.9828031,0.003128047,True,False
249,green,circle,blue,triangle,purple,pentagon,0.5,40,0.6511127,0.000317805,False,8.281974e-06,0.8175615,False,0.9523574,0.005662924,True,False
250,blue,triangle,orange,square,green,star,0.75,40,0.887142,0.0389783,False,7.703544e-07,0.8175729,False,0.61212873,0.008731547,True,False
250,orange,square,blue,triangle,green,star,0.75,40,0.5920448,0.0006117585,False,0.045412585,0.91213614,False,0.8935155,0.057120536,True,False
251,blue,triangle,yellow,heart,purple,pentagon,0.75,40,0.8816653,0.105299905,False,1.3397767e-08,0.9968273,False,0.88077533,2.1403572e-05,True,False
251,yellow,heart,blue,triangle,purple,pentagon,0.75,40,0.6498438,0.0018252777,False,5.039598e-05,0.9796116,False,0.91486365,3.665428e-05,True,False
252,blue,circle,purple,triangle,green,pentagon,0.25,4,0.99882716,3.2849027e-06,False,0.00062024966,0.9896653,False,0.6791787,4.0107567e-10,True,False
252,purple,triangle,blue,circle,green,pentagon,0.25,4,0.14952402,0.7593457,True,1.3434623e-08,0.9995695,False,0.9626712,1.6946346e-06,True,False
253,blue,circle,purple,heart,orange,star,0.25,4,0.9933067,4.421061e-07,False,4.784779e-06,0.9999292,False,0.9998766,7.1932456e-09,True,False
253,purple,heart,blue,circle,orange,star,0.25,4,0.99992514,5.904862e-10,False,0.34766752,0.57320684,False,0.9995695,6.346067e-09,True,False
254,blue,circle,purple,star,green,square,0.5,4,0.99997807,5.043366e-07,False,2.7503478e-05,0.99880254,False,0.97068775,2.1509946e-08,True,False
254,purple,star,blue,circle,green,square,0.5,4,0.9968273,1.1591341e-10,False,4.3526733e-09,0.9975274,False,0.7772999,2.6414733e-09,True,False
255,blue,circle,green,pentagon,purple,square,0.5,4,0.97701967,2.8356244e-06,False,0.057559367,0.48193866,False,0.9922815,0.00013876228,True,False
255,green,pentagon,blue,circle,purple,square,0.5,4,0.9668669,4.3895692e-05,False,7.3747293e-09,0.9046505,False,0.96266425,7.5947705e-06,True,False
256,blue,circle,red,triangle,yellow,heart,0.75,4,0.9967463,0.0013224635,False,2.0983825e-07,0.998073,False,0.9988305,2.1698991e-10,True,False
256,red,triangle,blue,circle,yellow,heart,0.75,4,0.9947798,6.789973e-08,False,7.299904e-07,0.9947792,False,0.9933072,6.5162944e-12,True,False
257,blue,circle,red,pentagon,purple,star,0.75,4,0.9241418,1.0961357e-08,False,2.0843997e-07,0.99142224,False,0.6791787,4.886102e-09,True,False
