ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
164,green,pentagon,blue,triangle,orange,star,0.5,4,0.00042998535,0.99824214,True,0.98201364,8.6066116e-08,True,0.96267307,5.2877595e-11,True,True
164,blue,triangle,green,pentagon,orange,star,0.5,4,0.08022763,0.6717377,True,0.9998325,8.938279e-06,True,0.98201364,8.6066116e-08,True,True
165,green,pentagon,orange,square,purple,heart,0.5,4,1.7255095e-08,0.9998416,True,0.99786013,0.000803011,True,0.9959265,3.275363e-06,True,True
165,orange,square,green,pentagon,purple,heart,0.5,4,0.01309203,0.7148006,True,0.9923638,5.7849513e-05,True,0.8519491,2.8018562e-06,True,True
166,green,pentagon,orange,triangle,purple,star,0.75,4,0.0031155846,0.97888756,True,0.7939034,0.0036765025,True,0.951847,0.0006759774,True,True
166,orange,triangle,green,pentagon,purple,star,0.75,4,0.00020206385,0.9930971,True,0.6224583,8.5336484e-07,True,0.9047109,0.008869474,True,True
167,green,pentagon,red,heart,blue,circle,0.75,4,6.004463e-08,0.9968272,True,0.9996099,1.0126141e-05,True,0.880797,6.3365713e-09,True,True
167,red,heart,green,pentagon,blue,circle,0.75,4,9.421961e-07,0.99994755,True,0.7772999,1.6021344e-09,True,0.5,1.790874e-10,True,True
168,green,pentagon,red,triangle,yellow,heart,0.25,16,0.0004413327,0.90419376,True,0.9997955,1.0674856e-06,True,0.9914225,8.5184676e-10,True,True
168,red,triangle,green,pentagon,yellow,heart,0.25,16,0.49528867,0.007064913,False,0.9042976,0.00030335804,True,0.9933072,1.5944844e-09,True,False
169,green,pentagon,blue,star,orange,triangle,0.25,16,1.2402364e-06,0.9046488,True,0.59265643,8.735281e-06,True,0.9706828,2.486199e-06,True,True
169,blue,star,green,pentagon,orange,triangle,0.25,16,0.004049335,0.7716667,True,0.73102045,2.5847057e-05,True,0.9859243,7.778277e-06,True,True
170,green,pentagon,blue,heart,purple,square,0.5,16,6.6385144e-07,0.90464973,True,0.8807966,2.3777794e-07,True,0.6765364,0.0031329852,True,True
170,blue,heart,green,pentagon,purple,square,0.5,16,1.2017682e-06,0.993306,True,0.6791771,1.535164e-06,True,0.5926409,2.6905855e-05,True,True
171,green,pentagon,purple,triangle,blue,star,0.5,16,1.6443737e-06,0.4999981,True,0.9163559,0.05858067,True,0.8807849,1.1456632e-05,True,True
171,purple,triangle,green,pentagon,blue,star,0.5,16,0.18012622,0.8072697,True,0.24349646,0.75002193,False,0.7310556,2.4042663e-06,True,False
172,green,pentagon,yellow,triangle,purple,star,0.75,16,0.0011997361,0.6214787,True,0.5,3.1744e-09,True,0.65058017,0.000863177,True,True
172,yellow,triangle,green,pentagon,purple,star,0.75,16,0.93984795,5.4788117e-05,False,0.56217456,1.8488571e-06,True,0.7301907,0.0009688027,True,False
173,green,pentagon,blue,star,orange,circle,0.75,16,1.3414509e-08,0.7772999,True,0.798141,4.1060255e-05,True,0.8807952,1.2075342e-06,True,True
173,blue,star,green,pentagon,orange,circle,0.75,16,0.19766347,0.60884637,True,0.7969934,0.0013577738,True,0.8175737,3.211318e-07,True,True
174,green,pentagon,yellow,square,blue,triangle,0.25,40,0.013282509,0.9311758,True,0.49999088,9.46258e-06,True,0.77729887,3.4596425e-07,True,True
174,yellow,square,green,pentagon,blue,triangle,0.25,40,0.7309663,0.00010221952,False,0.6452014,0.34535143,True,0.77729887,3.4596425e-07,True,False
175,green,pentagon,red,triangle,yellow,star,0.25,40,5.358197e-06,0.6791706,True,0.79817116,1.3330816e-05,True,0.9465879,6.5904333e-06,True,True
175,red,triangle,green,pentagon,yellow,star,0.25,40,0.7996401,0.1389566,False,0.98190707,0.0001069383,True,0.9465784,1.3951807e-05,True,False
176,green,pentagon,purple,star,red,square,0.5,40,0.17429733,0.47378924,True,0.6511584,0.00013249014,True,0.9399128,3.2580456e-07,True,True
176,purple,star,green,pentagon,red,square,0.5,40,3.5287958e-05,0.88076127,True,0.7549043,5.255874e-06,True,0.9706873,3.3647203e-07,True,True
177,green,pentagon,yellow,star,red,triangle,0.5,40,0.00018402179,0.90442455,True,0.9148794,1.5280042e-05,True,0.81687874,0.00058012636,True,True
177,yellow,star,green,pentagon,red,triangle,0.5,40,0.14688134,0.39926484,True,0.7772981,1.2075328e-06,True,0.7959262,0.0017410816,True,True
178,green,pentagon,blue,heart,purple,circle,0.75,40,0.02124802,0.48360267,True,0.99142224,1.11569875e-07,True,0.9076688,0.0069301366,True,True
178,blue,heart,green,pentagon,purple,circle,0.75,40,1.2060272e-06,0.9968262,True,0.8807962,2.694376e-07,True,0.8668796,0.00013736688,True,True
179,green,pentagon,orange,circle,blue,heart,0.75,40,3.0229214e-07,0.67917806,True,0.97068125,4.644824e-06,True,0.8931532,0.00016037477,True,True
179,orange,circle,green,pentagon,blue,heart,0.75,40,0.00011878643,0.96253645,True,0.9980732,1.9518003e-08,True,0.7055958,0.00020888793,True,True
180,green,star,blue,pentagon,red,heart,0.25,4,0.0012980807,0.9783689,True,0.85666966,0.009516741,True,0.9999995,2.1724389e-10,True,True
180,blue,pentagon,green,star,red,heart,0.25,4,5.665983e-07,0.99142176,True,0.97068775,1.2790281e-10,True,0.9999989,4.5990506e-10,True,True
181,green,star,purple,circle,yellow,triangle,0.25,4,1.5471749e-06,0.9959282,True,0.26809904,0.7287687,False,0.9984988,9.530706e-12,True,False
181,purple,circle,green,star,yellow,triangle,0.25,4,6.767056e-08,0.99142236,True,0.99908423,4.7807357e-06,True,0.9980732,5.2013716e-10,True,True
182,green,star,purple,pentagon,blue,heart,0.5,4,0.14108035,0.81186146,True,0.99682176,5.405015e-06,True,0.9399129,2.8752154e-07,True,True
182,purple,pentagon,green,star,blue,heart,0.5,4,2.8834917e-05,0.92411053,True,0.999181,1.4727127e-05,True,0.88079685,1.2727341e-07,True,True
183,green,star,blue,circle,orange,pentagon,0.5,4,8.3461884e-05,0.9840088,True,0.93990535,6.543907e-06,True,0.96267295,4.5160572e-08,True,True
183,blue,circle,green,star,orange,pentagon,0.5,4,2.3029452e-05,0.6513314,True,0.67917854,7.6431476e-08,True,0.488321,0.13990632,True,True
184,green,star,purple,circle,red,pentagon,0.75,4,0.0003762924,0.98990715,True,0.99765897,0.0011681386,True,0.7772987,1.2075337e-06,True,True
184,purple,circle,green,star,red,pentagon,0.75,4,5.676755e-07,0.9933066,True,0.9125273,0.08487826,True,0.6214527,0.001199686,True,True
185,green,star,blue,heart,red,pentagon,0.75,4,0.00015591572,0.9839355,True,0.99330705,9.8647256e-08,True,0.7310556,2.1217577e-06,True,True
185,blue,heart,green,star,red,pentagon,0.75,4,2.561133e-06,0.9999392,True,0.77729696,1.9908819e-06,True,0.5143375,0.40056646,True,True
186,green,star,orange,circle,yellow,square,0.25,16,0.05649019,0.535964,True,0.9241413,3.2033765e-07,True,0.9980732,3.3917202e-09,True,True
186,orange,circle,green,star,yellow,square,0.25,16,0.00070810615,0.8799268,True,0.032491405,0.6526073,False,0.9975274,2.5047903e-08,True,False
187,green,star,purple,square,yellow,heart,0.25,16,0.00024196952,0.817341,True,0.3629096,0.24942388,True,0.98201376,2.1333658e-10,True,True
187,purple,square,green,star,yellow,heart,0.25,16,0.03623064,0.93440056,True,0.5621741,2.6900693e-06,True,0.98201317,4.3707956e-07,True,True
188,green,star,yellow,circle,orange,triangle,0.5,16,0.003569439,0.9897065,True,0.9947707,8.893027e-06,True,0.67916024,7.796012e-06,True,True
188,yellow,circle,green,star,orange,triangle,0.5,16,0.036201727,0.8239475,True,0.9398635,4.835115e-05,True,0.8354349,4.8701397e-05,True,True
189,green,star,blue,pentagon,red,square,0.5,16,0.0019962902,0.91259354,True,0.92199874,0.045903612,True,0.49999928,4.7112206e-07,True,True
189,blue,pentagon,green,star,red,square,0.5,16,0.8158063,0.0020221819,False,0.98201376,6.2346093e-09,True,0.5621743,2.0950288e-06,True,False
190,green,star,purple,square,blue,heart,0.75,16,0.029949855,0.8752631,True,0.4963634,0.004866176,True,0.96267307,4.759889e-09,True,True
190,purple,square,green,star,blue,heart,0.75,16,0.8485072,0.047869503,False,0.83932453,0.025345406,True,0.9947798,7.6940466e-08,True,False
191,green,star,purple,circle,blue,pentagon,0.75,16,2.5331412e-06,0.9890104,True,0.9550675,0.0026825883,True,0.56497204,0.036117453,True,True
191,purple,circle,green,star,blue,pentagon,0.75,16,5.692162e-06,0.8175687,True,0.97702175,8.1242166e-07,True,0.30858633,0.27232647,True,True
192,green,star,orange,circle,yellow,heart,0.25,40,0.011145751,0.7813775,True,0.6224521,2.9785065e-06,True,0.9399129,2.23922e-07,True,True
192,orange,circle,green,star,yellow,heart,0.25,40,0.0018917901,0.9799715,True,0.87540686,0.0045937137,True,0.9399129,2.23922e-07,True,True
193,green,star,blue,circle,yellow,triangle,0.25,40,0.0013062804,0.98454905,True,0.88079333,2.896718e-06,True,0.6791774,2.6677162e-07,True,True
193,blue,circle,green,star,yellow,triangle,0.25,40,0.01357886,0.9519516,True,0.9820126,1.0484988e-06,True,0.59265155,1.4401925e-05,True,True
194,green,star,red,pentagon,yellow,triangle,0.5,40,0.009879577,0.784832,True,0.14542918,0.83688724,False,0.90407604,0.00050003035,True,False
194,red,pentagon,green,star,yellow,triangle,0.5,40,0.0009997942,0.75354916,True,0.70576817,8.101442e-06,True,0.7057019,5.2823085e-05,True,True
195,green,star,blue,circle,orange,square,0.5,40,0.0013078675,0.67749214,True,0.86545885,0.0016707287,True,0.9923449,7.427884e-05,True,True
195,blue,circle,green,star,orange,square,0.5,40,0.00028014986,0.83511496,True,0.6089143,0.19768554,True,0.9874419,0.00012186001,True,True
196,green,star,blue,triangle,yellow,square,0.75,40,0.054145698,0.8469812,True,0.7290627,0.0023204468,True,0.9770149,6.8022755e-06,True,True
196,blue,triangle,green,star,yellow,square,0.75,40,0.77143383,0.0066742105,False,0.9968264,7.3149266e-07,True,0.9241367,3.9024917e-06,True,False
197,green,star,red,triangle,purple,heart,0.75,40,1.4710392e-05,0.77727866,True,0.9316413,0.00084954686,True,0.562176,4.674655e-07,True,True
197,red,triangle,green,star,purple,heart,0.75,40,0.96245027,0.0002219024,False,0.94655436,4.29735e-05,True,0.6790678,9.496195e-05,True,False
198,green,heart,red,square,orange,circle,0.25,4,1.1031199e-09,0.9998766,True,0.93991333,1.8019751e-10,True,0.99929035,8.417486e-12,True,True
198,red,square,green,heart,orange,circle,0.25,4,0.5914482,0.09070152,False,0.9975274,7.563812e-10,True,0.9975274,6.208754e-11,True,False
199,green,heart,blue,triangle,yellow,star,0.25,4,3.7265488e-06,0.999972,True,0.9980453,2.7482627e-05,True,0.9984988,9.721585e-10,True,True
199,blue,triangle,green,heart,yellow,star,0.25,4,0.011243806,0.8932061,True,0.99849856,2.6955252e-07,True,0.9984988,1.5207117e-08,True,True
200,green,heart,orange,square,yellow,triangle,0.5,4,6.824947e-08,0.9999038,True,0.99908423,4.7807357e-06,True,0.97068757,1.8010054e-07,True,True
200,orange,square,green,heart,yellow,triangle,0.5,4,0.0021256935,0.9717495,True,0.85195154,1.0307482e-06,True,0.77729106,8.922446e-06,True,True
201,green,heart,yellow,square,blue,star,0.5,4,1.9555637e-08,0.99999774,True,0.97068655,1.1744017e-06,True,0.9988305,1.521217e-08,True,True
201,yellow,square,green,heart,blue,star,0.5,4,0.73845136,0.03244529,False,0.8855986,0.10576967,True,0.98901284,2.3561941e-07,True,False
202,green,heart,red,triangle,purple,star,0.75,4,0.00029590985,0.9995443,True,0.9397698,0.00013141894,True,0.97702265,1.4587873e-10,True,True
202,red,triangle,green,heart,purple,star,0.75,4,0.60758215,0.13556992,False,0.999366,0.00020333937,True,0.95257413,1.1908633e-09,True,False
203,green,heart,blue,pentagon,orange,triangle,0.75,4,4.5396046e-05,0.9999144,True,0.15534116,0.6961908,False,0.9988305,1.1386586e-12,True,False
203,blue,pentagon,green,heart,orange,triangle,0.75,4,0.00015837596,0.99946135,True,0.99927264,0.00043042924,True,0.99966466,2.9390917e-11,True,True
204,green,heart,orange,circle,purple,star,0.25,16,1.6371749e-07,0.9998765,True,0.9241394,1.2669573e-06,True,0.8874021,0.034408316,True,True
204,orange,circle,green,heart,purple,star,0.25,16,4.3486874e-05,0.95786214,True,0.62245935,3.95187e-09,True,0.8323905,0.017275712,True,True
205,green,heart,blue,triangle,red,pentagon,0.25,16,0.00014641735,0.9239943,True,0.9706848,2.4862043e-06,True,0.27641657,0.6630889,False,False
205,blue,triangle,green,heart,red,pentagon,0.25,16,0.01464348,0.54949254,True,0.9241403,6.7815404e-07,True,0.21928914,0.7653943,False,False
206,green,heart,red,triangle,blue,circle,0.5,16,7.877417e-06,0.9984907,True,0.55820054,0.005472406,True,0.9968273,3.3209744e-11,True,True
206,red,triangle,green,heart,blue,circle,0.5,16,0.67914706,2.4012943e-05,False,0.9563742,0.02548651,True,0.99477994,9.685377e-10,True,False
207,green,heart,red,pentagon,purple,triangle,0.5,16,0.032781117,0.74609476,True,0.03773048,0.59020406,False,0.5902273,0.002128692,True,False
207,red,pentagon,green,heart,purple,triangle,0.5,16,7.6808625e-05,0.62238675,True,0.92411953,1.981812e-05,True,0.5592003,0.002934414,True,True
208,green,heart,purple,circle,yellow,triangle,0.75,16,5.7135117e-07,0.99973816,True,0.5311719,4.5053064e-05,True,0.6791782,2.3542542e-07,True,True
208,purple,circle,green,heart,yellow,triangle,0.75,16,1.3348534e-05,0.62244254,True,0.9623804,0.00028490767,True,0.5311005,0.00013875455,True,True
209,green,heart,orange,triangle,red,square,0.75,16,0.00010850552,0.9962973,True,0.914853,4.7064485e-05,True,0.7057007,9.8686345e-05,True,True
209,orange,triangle,green,heart,red,square,0.75,16,0.619764,0.29275578,False,0.9046273,1.9400102e-05,True,0.77710754,0.00013953759,True,False
210,green,heart,orange,star,purple,pentagon,0.25,40,3.5257206e-05,0.99716336,True,0.94214207,0.015228309,True,0.56178457,0.00039896503,True,True
210,orange,star,green,heart,purple,pentagon,0.25,40,0.011179805,0.7837649,True,0.9796429,2.3806137e-05,True,0.6612773,0.022627665,True,True
211,green,heart,blue,star,yellow,circle,0.25,40,0.00045854662,0.93946135,True,0.8669694,5.053969e-05,True,0.73105174,3.4981686e-06,True,True
211,blue,star,green,heart,yellow,circle,0.25,40,0.0070158327,0.81092,True,0.97963,3.463727e-05,True,0.59266,3.2135497e-06,True,True
212,green,heart,purple,circle,red,triangle,0.5,40,0.00010736529,0.9858277,True,0.67917615,1.7395663e-06,True,0.9241416,1.0399844e-07,True,True
212,purple,circle,green,heart,red,triangle,0.5,40,0.759253,0.13193838,False,0.9045987,4.6536956e-05,True,0.8519406,6.7212354e-06,True,False
213,green,heart,purple,triangle,blue,square,0.5,40,0.00080080907,0.9951239,True,0.17378072,0.6873161,False,0.6791752,2.8680556e-06,True,False
213,purple,triangle,green,heart,blue,square,0.5,40,0.0044552204,0.9620597,True,0.015886957,0.9828912,False,0.8175647,9.384744e-06,True,False
214,green,heart,purple,triangle,blue,circle,0.75,40,0.0003311801,0.987234,True,0.87812877,0.0027948916,True,0.7772992,3.459644e-07,True,True
214,purple,triangle,green,heart,blue,circle,0.75,40,0.13180247,0.85946,True,0.73103756,1.3835256e-05,True,0.8807941,2.8967202e-06,True,True
215,green,heart,orange,triangle,blue,circle,0.75,40,0.00033118075,0.98723596,True,0.9702978,0.02013789,True,0.70575607,3.2041276e-05,True,True
215,orange,triangle,green,heart,blue,circle,0.75,40,0.8283168,0.16310525,False,0.8502232,0.0014484571,True,0.7056983,9.8686e-05,True,False
216,blue,square,purple,circle,green,triangle,0.25,4,0.00017778443,0.99011046,True,0.99997854,4.691064e-08,True,0.9046505,9.980612e-10,True,True
216,purple,circle,blue,square,green,triangle,0.25,4,0.0017806387,0.9223937,True,0.99928963,7.333003e-07,True,0.93991333,6.289511e-10,True,True
217,blue,square,yellow,star,red,pentagon,0.25,4,0.08398141,0.9028853,True,0.92947245,0.059419185,True,0.81757444,4.9247202e-08,True,True
217,yellow,star,blue,square,red,pentagon,0.25,4,1.5485691e-06,0.9968258,True,0.8164915,0.00095601316,True,0.85195196,7.0842253e-07,True,True
218,blue,square,green,star,purple,circle,0.5,4,0.019044038,0.8097731,True,0.99477994,5.573549e-09,True,0.99142236,1.6233322e-07,True,True
218,green,star,blue,square,purple,circle,0.5,4,6.815356e-08,0.9984987,True,0.9574139,0.0004673092,True,0.98201376,1.1647783e-08,True,True
219,blue,square,yellow,circle,green,heart,0.5,4,2.6905773e-05,0.5926391,True,0.9626728,2.2934425e-07,True,0.99966466,1.0463892e-08,True,True
219,yellow,circle,blue,square,green,heart,0.5,4,0.00017755474,0.9888313,True,0.8663849,0.0005429865,True,0.99997854,7.5823975e-10,True,True
220,blue,square,orange,triangle,red,star,0.75,4,0.024745401,0.81945515,True,0.97702265,7.0288313e-09,True,0.6791787,2.0368303e-09,True,True
220,orange,triangle,blue,square,red,star,0.75,4,0.00010879758,0.9989791,True,0.5621738,2.3739763e-06,True,0.999089,4.939946e-09,True,True
221,blue,square,red,circle,yellow,pentagon,0.75,4,1.1356966e-06,0.7310566,True,0.98183537,0.00017629856,True,0.995821,0.00010845365,True,True
221,red,circle,blue,square,yellow,pentagon,0.75,4,6.466227e-07,0.9984982,True,0.7310585,4.9899153e-08,True,0.96655244,0.00036741458,True,True
222,blue,square,green,heart,purple,triangle,0.25,16,0.010031927,0.9030453,True,0.81755704,1.7532846e-05,True,0.73105603,8.844807e-07,True,True
222,green,heart,blue,square,purple,triangle,0.25,16,1.6370437e-07,0.99979645,True,0.777259,4.531005e-05,True,0.8807966,9.91206e-08,True,True
223,blue,square,yellow,heart,purple,star,0.25,16,3.0169422e-05,0.9668792,True,0.05078754,0.79445076,False,0.97701186,8.734267e-06,True,False
223,yellow,heart,blue,square,purple,star,0.25,16,4.382635e-05,0.85190916,True,0.81317073,0.0048352894,True,0.9399117,1.1371684e-06,True,True
224,blue,square,green,circle,orange,star,0.5,16,0.32903942,0.61472654,True,0.9820133,3.0040013e-07,True,0.994779,8.271873e-07,True,True
224,green,circle,blue,square,orange,star,0.5,16,0.3301618,0.37412235,True,0.5147994,0.01996094,True,0.9984988,9.223583e-09,True,True
225,blue,square,purple,triangle,orange,heart,0.5,16,0.026934903,0.8919615,True,0.64891666,0.0030050806,True,0.7005321,0.22742946,True,True
225,purple,triangle,blue,square,orange,heart,0.5,16,0.03203528,0.93620807,True,0.8519525,1.2310547e-07,True,0.8610385,0.11652888,True,True
226,blue,square,orange,heart,purple,star,0.75,16,0.057511218,0.8996268,True,0.2289708,0.6224071,False,0.9890121,8.22392e-07,True,False
226,orange,heart,blue,square,purple,star,0.75,16,9.237437e-09,0.99999857,True,0.4999969,3.072087e-06,True,0.99142224,2.676422e-07,True,True
227,blue,square,yellow,heart,purple,star,0.75,16,0.09461524,0.89768445,True,0.550931,0.2296622,True,0.90465015,4.026464e-07,True,True
227,yellow,heart,blue,square,purple,star,0.75,16,0.00070402445,0.5306262,True,0.98593605,3.4175773e-07,True,0.9046505,2.0046594e-08,True,True
228,blue,square,green,heart,red,pentagon,0.25,40,0.08304633,0.78792167,True,0.82068443,0.013265128,True,0.77873844,0.08207843,True,True
228,green,heart,blue,square,red,pentagon,0.25,40,1.0107878e-05,0.99780697,True,0.73097306,6.199984e-05,True,0.5907356,0.0021305254,True,True
229,blue,square,orange,circle,red,heart,0.25,40,0.42380288,0.54417366,True,0.9658054,0.0011308418,True,0.81757146,2.0940367e-06,True,True
229,orange,circle,blue,square,red,heart,0.25,40,1.1744016e-06,0.97068644,True,0.67917746,1.3547783e-06,True,0.73105854,3.362179e-10,True,True
230,blue,square,red,triangle,purple,pentagon,0.5,40,0.06829323,0.83198184,True,0.562108,6.9369635e-05,True,0.798057,8.691541e-05,True,True
230,red,triangle,blue,square,purple,pentagon,0.5,40,0.9254266,0.027945463,False,0.56216437,1.3661061e-05,True,0.62234193,9.861713e-05,True,False
231,blue,square,green,circle,purple,pentagon,0.5,40,0.3051714,0.57013524,True,0.79516304,0.0025308297,True,0.84916896,0.07898501,True,True
231,green,circle,blue,square,purple,pentagon,0.5,40,5.0265466e-05,0.59262574,True,0.9145994,0.00030681392,True,0.86416554,0.043024268,True,True
232,blue,square,yellow,star,red,heart,0.75,40,0.19604546,0.7753748,True,0.6291849,0.018999739,True,0.98901224,7.2575847e-07,True,True
232,yellow,star,blue,square,red,heart,0.75,40,0.3514323,0.51133096,True,0.77714384,0.00012314724,True,0.9859363,6.72961e-08,True,True
233,blue,square,purple,triangle,green,circle,0.75,40,0.28318542,0.67932653,True,0.46241304,0.40807807,True,0.9241415,2.2016467e-07,True,True
233,purple,triangle,blue,square,green,circle,0.75,40,0.0006969714,0.8660902,True,0.7310582,2.534087e-07,True,0.5621763,8.123337e-08,True,True
234,blue,triangle,yellow,circle,orange,pentagon,0.25,4,6.333102e-09,0.9975274,True,0.99752456,2.895136e-06,True,0.9046386,1.0384256e-05,True,True
234,yellow,circle,blue,triangle,orange,pentagon,0.25,4,0.025483416,0.9562581,True,0.019195447,0.6356659,False,0.7005618,0.10743464,True,False
235,blue,triangle,yellow,square,orange,heart,0.25,4,2.5520771e-06,0.9964036,True,0.93991303,1.7439066e-07,True,0.99999714,4.5990425e-10,True,True
235,yellow,square,blue,triangle,orange,heart,0.25,4,0.10701473,0.69782364,True,0.96257013,0.00010483233,True,0.9980732,3.3917202e-09,True,True
236,blue,triangle,green,circle,yellow,pentagon,0.5,4,0.09132842,0.86649996,True,0.999087,1.9929125e-06,True,0.9967961,3.1102914e-05,True,True
236,green,circle,blue,triangle,yellow,pentagon,0.5,4,0.0018875061,0.9777524,True,0.9914135,8.863015e-06,True,0.9779689,0.0016660872,True,True
237,blue,triangle,yellow,circle,green,star,0.5,4,1.0585446e-06,0.9914214,True,0.90408045,0.057795927,True,0.98201376,1.6614671e-10,True,True
237,yellow,circle,blue,triangle,green,star,0.5,4,1.993314e-06,0.99928826,True,0.9890127,3.8847068e-07,True,0.999089,3.158002e-10,True,True
238,blue,triangle,red,heart,purple,circle,0.75,4,0.2900716,0.5419251,True,0.99848396,1.4716853e-05,True,0.9980678,5.4117713e-06,True,True
238,red,heart,blue,triangle,purple,circle,0.75,4,7.477799e-05,0.9990134,True,0.9525735,5.4439647e-07,True,0.99956864,8.3117004e-07,True,True
239,blue,triangle,yellow,circle,green,star,0.75,4,4.684122e-08,0.9984988,True,0.9835343,0.0005439774,True,0.73105854,2.8151177e-09,True,True
239,yellow,circle,blue,triangle,green,star,0.75,4,5.042157e-07,0.9997383,True,0.62245506,4.333722e-06,True,0.6791787,3.730585e-11,True,True
240,blue,triangle,green,circle,orange,heart,0.25,16,0.00029536634,0.77701616,True,0.98901296,6.75061e-08,True,0.97838163,0.0074700355,True,True
240,green,circle,blue,triangle,orange,heart,0.25,16,0.4124475,0.11816819,False,0.8171506,0.0004519532,True,0.9819964,1.640101e-05,True,False
241,blue,triangle,red,star,yellow,pentagon,0.25,16,0.0021322106,0.9747288,True,0.97068775,2.0007365e-09,True,0.34049076,0.63612044,False,False
241,red,star,blue,triangle,yellow,pentagon,0.25,16,0.010147701,0.5540457,True,0.9975274,7.1763453e-09,True,0.7716645,0.029920679,True,True
242,blue,triangle,red,pentagon,green,circle,0.5,16,0.10224401,0.8560786,True,0.9241417,4.912539e-08,True,0.5621765,7.963842e-10,True,True
242,red,pentagon,blue,triangle,green,circle,0.5,16,9.33446e-08,0.9399131,True,0.985754,0.00017700219,True,0.73105854,1.3297674e-09,True,True
243,blue,triangle,yellow,square,purple,star,0.5,16,0.02799271,0.81806695,True,0.9067737,0.0241647,True,0.95658535,0.0012691787,True,True
243,yellow,square,blue,triangle,purple,star,0.5,16,0.37863532,0.2948815,False,0.85193425,1.8270079e-05,True,0.9626672,5.2198207e-06,True,False
244,blue,triangle,red,circle,yellow,heart,0.75,16,0.00023669087,0.7055656,True,0.97212696,0.0018766465,True,0.51979786,0.05478629,True,True
244,red,circle,blue,triangle,yellow,heart,0.75,16,0.0005334563,0.8511785,True,0.56217617,1.5176387e-07,True,0.6224592,6.181764e-08,True,True
245,blue,triangle,orange,square,red,heart,0.75,16,0.9734395,0.0006100805,False,0.6758409,0.08071769,True,0.99477994,4.0374656e-10,True,False
245,orange,square,blue,triangle,red,heart,0.75,16,0.00020098861,0.67891294,True,0.97068584,1.9362599e-06,True,0.9998416,2.060827e-09,True,True
246,blue,triangle,orange,square,purple,star,0.25,40,0.0075176503,0.98461795,True,0.81756264,1.2050218e-05,True,0.7847128,0.056844406,True,True
246,orange,square,blue,triangle,purple,star,0.25,40,0.106283054,0.8898971,True,0.92920274,0.0033512283,True,0.79813,5.9741495e-05,True,True
247,blue,triangle,red,circle,purple,pentagon,0.25,40,0.032333743,0.9449305,True,0.9541337,0.0038993263,True,0.8411996,0.14617856,True,True
247,red,circle,blue,triangle,purple,pentagon,0.25,40,0.0008561847,0.93892056,True,0.73498285,0.1447267,True,0.35386628,0.58342683,False,False
248,blue,triangle,green,circle,purple,pentagon,0.5,40,0.020729065,0.6057921,True,0.9668884,2.3496192e-05,True,0.9323139,0.0001303763,True,True
248,green,circle,blue,triangle,purple,pentagon,0.5,40,0.12542813,0.8178941,True,0.8592435,0.048475206,True,0.9236793,0.0004508435,True,True
249,blue,triangle,green,circle,purple,pentagon,0.5,40,0.5248662,0.4631928,False,0.016089194,0.77522075,False,0.96504617,0.0018629774,True,False
249,green,circle,blue,triangle,purple,pentagon,0.5,40,4.486046e-05,0.6791225,True,0.9980715,1.7569514e-06,True,0.96342325,0.007355827,True,True
250,blue,triangle,orange,square,green,star,0.75,40,0.16181616,0.63999534,True,0.6426228,0.01038703,True,0.6834703,0.08162889,True,True
250,orange,square,blue,triangle,green,star,0.75,40,0.12796652,0.8344465,True,0.7310391,1.3835285e-05,True,0.8318266,0.06828049,True,True
251,blue,triangle,yellow,heart,purple,pentagon,0.75,40,0.97377634,0.012258035,False,1.3620903e-05,0.92412776,False,0.92413163,9.361539e-06,True,False
251,yellow,heart,blue,triangle,purple,pentagon,0.75,40,0.00010320045,0.65126586,True,0.946384,0.00021819817,True,0.9142652,0.0006492877,True,True
252,blue,circle,purple,triangle,green,pentagon,0.25,4,2.5080624e-08,0.9988305,True,0.9706877,6.625529e-08,True,0.62245923,7.937542e-08,True,True
252,purple,triangle,blue,circle,green,pentagon,0.25,4,1.4612548e-05,0.9914072,True,0.9867019,0.0035586026,True,0.95257413,1.2551607e-10,True,True
253,blue,circle,purple,heart,orange,star,0.25,4,0.009387403,0.95754105,True,0.83420146,0.164264,True,0.9988305,2.5080624e-08,True,True
253,purple,heart,blue,circle,orange,star,0.25,4,3.2885318e-06,0.9999306,True,0.97702265,7.964709e-09,True,0.99944717,9.730818e-10,True,True
254,blue,circle,purple,star,green,square,0.5,4,3.517168e-05,0.99474454,True,0.9995695,2.938812e-11,True,0.73105854,5.959604e-09,True,True
254,purple,star,blue,circle,green,square,0.5,4,4.458129e-05,0.9819682,True,0.9999039,2.6463196e-09,True,0.880797,8.575617e-10,True,True
255,blue,circle,green,pentagon,purple,square,0.5,4,0.0012543913,0.64979076,True,0.6779536,0.06305951,True,0.9046338,1.3333577e-05,True,True
255,green,pentagon,blue,circle,purple,square,0.5,4,1.6308395e-06,0.81757253,True,0.9947548,2.4173369e-05,True,0.97937083,0.0002899376,True,True
256,blue,circle,red,triangle,yellow,heart,0.75,4,0.005344261,0.79315865,True,0.999796,5.713842e-07,True,0.9980732,2.7840935e-10,True,True
256,red,triangle,blue,circle,yellow,heart,0.75,4,0.001975742,0.6207596,True,0.9980642,8.92247e-06,True,0.9988305,1.7811618e-11,True,True
