ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
119,green,square,sha,16,0.75,yellow,heart,"[{'color': 'green', 'shape': 'square', 'pos': [21, 59]}, {'color': 'orange', 'shape': 'square', 'pos': [261, 352]}, {'color': 'blue', 'shape': 'square', 'pos': [321, 418]}, {'color': 'purple', 'shape': 'square', 'pos': [184, 367]}, {'color': 'yellow', 'shape': 'square', 'pos': [366, 20]}, {'color': 'purple', 'shape': 'square', 'pos': [259, 90]}, {'color': 'orange', 'shape': 'square', 'pos': [103, 310]}, {'color': 'orange', 'shape': 'square', 'pos': [29, 378]}, {'color': 'red', 'shape': 'square', 'pos': [234, 284]}, {'color': 'blue', 'shape': 'square', 'pos': [32, 214]}, {'color': 'orange', 'shape': 'square', 'pos': [205, 20]}, {'color': 'red', 'shape': 'square', 'pos': [386, 60]}, {'color': 'orange', 'shape': 'square', 'pos': [156, 428]}, {'color': 'blue', 'shape': 'triangle', 'pos': [106, 179]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [244, 222]}, {'color': 'blue', 'shape': 'triangle', 'pos': [119, 236]}, {'color': 'orange', 'shape': 'star', 'pos': [102, 134]}]"
120,green,square,col,40,0.25,yellow,heart,"[{'color': 'green', 'shape': 'square', 'pos': [46, 125]}, {'color': 'green', 'shape': 'triangle', 'pos': [91, 212]}, {'color': 'green', 'shape': 'triangle', 'pos': [134, 236]}, {'color': 'green', 'shape': 'star', 'pos': [236, 240]}, {'color': 'green', 'shape': 'star', 'pos': [328, 128]}, {'color': 'green', 'shape': 'star', 'pos': [98, 431]}, {'color': 'green', 'shape': 'pentagon', 'pos': [412, 230]}, {'color': 'green', 'shape': 'star', 'pos': [138, 317]}, {'color': 'green', 'shape': 'triangle', 'pos': [189, 424]}, {'color': 'green', 'shape': 'star', 'pos': [413, 17]}, {'color': 'green', 'shape': 'star', 'pos': [44, 305]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [352, 269]}, {'color': 'blue', 'shape': 'circle', 'pos': [374, 232]}, {'color': 'purple', 'shape': 'triangle', 'pos': [24, 243]}, {'color': 'blue', 'shape': 'triangle', 'pos': [413, 377]}, {'color': 'purple', 'shape': 'triangle', 'pos': [213, 96]}, {'color': 'red', 'shape': 'pentagon', 'pos': [315, 189]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [372, 322]}, {'color': 'blue', 'shape': 'circle', 'pos': [166, 75]}, {'color': 'orange', 'shape': 'triangle', 'pos': [357, 79]}, {'color': 'orange', 'shape': 'triangle', 'pos': [198, 276]}, {'color': 'red', 'shape': 'pentagon', 'pos': [222, 366]}, {'color': 'red', 'shape': 'star', 'pos': [285, 138]}, {'color': 'orange', 'shape': 'triangle', 'pos': [228, 149]}, {'color': 'orange', 'shape': 'circle', 'pos': [340, 44]}, {'color': 'purple', 'shape': 'circle', 'pos': [430, 116]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [250, 422]}, {'color': 'blue', 'shape': 'star', 'pos': [411, 425]}, {'color': 'red', 'shape': 'pentagon', 'pos': [353, 397]}, {'color': 'blue', 'shape': 'star', 'pos': [380, 171]}, {'color': 'blue', 'shape': 'circle', 'pos': [83, 259]}, {'color': 'red', 'shape': 'pentagon', 'pos': [275, 316]}, {'color': 'blue', 'shape': 'circle', 'pos': [90, 97]}, {'color': 'blue', 'shape': 'star', 'pos': [240, 201]}, {'color': 'orange', 'shape': 'circle', 'pos': [51, 78]}, {'color': 'red', 'shape': 'triangle', 'pos': [310, 345]}, {'color': 'red', 'shape': 'triangle', 'pos': [263, 104]}, {'color': 'purple', 'shape': 'star', 'pos': [278, 33]}, {'color': 'blue', 'shape': 'triangle', 'pos': [166, 200]}, {'color': 'orange', 'shape': 'star', 'pos': [67, 169]}, {'color': 'blue', 'shape': 'circle', 'pos': [304, 384]}]"
121,green,square,sha,40,0.25,red,triangle,"[{'color': 'green', 'shape': 'square', 'pos': [113, 347]}, {'color': 'orange', 'shape': 'square', 'pos': [336, 184]}, {'color': 'red', 'shape': 'square', 'pos': [113, 115]}, {'color': 'orange', 'shape': 'square', 'pos': [212, 71]}, {'color': 'red', 'shape': 'square', 'pos': [163, 250]}, {'color': 'yellow', 'shape': 'square', 'pos': [377, 427]}, {'color': 'orange', 'shape': 'square', 'pos': [174, 343]}, {'color': 'blue', 'shape': 'square', 'pos': [252, 127]}, {'color': 'orange', 'shape': 'square', 'pos': [155, 427]}, {'color': 'purple', 'shape': 'square', 'pos': [229, 426]}, {'color': 'blue', 'shape': 'square', 'pos': [264, 277]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [140, 298]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [68, 149]}, {'color': 'yellow', 'shape': 'heart', 'pos': [101, 383]}, {'color': 'yellow', 'shape': 'heart', 'pos': [165, 29]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [298, 119]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [337, 377]}, {'color': 'purple', 'shape': 'heart', 'pos': [417, 292]}, {'color': 'blue', 'shape': 'heart', 'pos': [58, 286]}, {'color': 'purple', 'shape': 'circle', 'pos': [407, 84]}, {'color': 'blue', 'shape': 'heart', 'pos': [67, 48]}, {'color': 'blue', 'shape': 'circle', 'pos': [413, 422]}, {'color': 'blue', 'shape': 'circle', 'pos': [23, 144]}, {'color': 'blue', 'shape': 'heart', 'pos': [198, 237]}, {'color': 'blue', 'shape': 'circle', 'pos': [64, 196]}, {'color': 'yellow', 'shape': 'heart', 'pos': [52, 378]}, {'color': 'purple', 'shape': 'circle', 'pos': [392, 122]}, {'color': 'purple', 'shape': 'heart', 'pos': [64, 430]}, {'color': 'yellow', 'shape': 'star', 'pos': [332, 52]}, {'color': 'yellow', 'shape': 'heart', 'pos': [212, 192]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [279, 411]}, {'color': 'purple', 'shape': 'circle', 'pos': [181, 108]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [256, 359]}, {'color': 'blue', 'shape': 'heart', 'pos': [289, 41]}, {'color': 'blue', 'shape': 'heart', 'pos': [363, 239]}, {'color': 'orange', 'shape': 'circle', 'pos': [369, 284]}, {'color': 'purple', 'shape': 'star', 'pos': [201, 310]}, {'color': 'blue', 'shape': 'heart', 'pos': [359, 96]}, {'color': 'orange', 'shape': 'heart', 'pos': [420, 329]}, {'color': 'blue', 'shape': 'star', 'pos': [149, 128]}, {'color': 'blue', 'shape': 'heart', 'pos': [398, 25]}]"
122,green,square,col,40,0.5,yellow,triangle,"[{'color': 'green', 'shape': 'square', 'pos': [200, 102]}, {'color': 'green', 'shape': 'circle', 'pos': [133, 306]}, {'color': 'green', 'shape': 'star', 'pos': [138, 164]}, {'color': 'green', 'shape': 'heart', 'pos': [220, 33]}, {'color': 'green', 'shape': 'heart', 'pos': [168, 28]}, {'color': 'green', 'shape': 'star', 'pos': [72, 163]}, {'color': 'green', 'shape': 'pentagon', 'pos': [88, 198]}, {'color': 'green', 'shape': 'heart', 'pos': [272, 147]}, {'color': 'green', 'shape': 'circle', 'pos': [38, 166]}, {'color': 'green', 'shape': 'triangle', 'pos': [49, 125]}, {'color': 'green', 'shape': 'circle', 'pos': [147, 73]}, {'color': 'green', 'shape': 'heart', 'pos': [115, 354]}, {'color': 'green', 'shape': 'circle', 'pos': [29, 346]}, {'color': 'green', 'shape': 'circle', 'pos': [298, 23]}, {'color': 'green', 'shape': 'triangle', 'pos': [244, 327]}, {'color': 'green', 'shape': 'pentagon', 'pos': [336, 62]}, {'color': 'green', 'shape': 'circle', 'pos': [25, 408]}, {'color': 'green', 'shape': 'circle', 'pos': [239, 156]}, {'color': 'green', 'shape': 'heart', 'pos': [206, 320]}, {'color': 'green', 'shape': 'heart', 'pos': [223, 253]}, {'color': 'green', 'shape': 'pentagon', 'pos': [259, 211]}, {'color': 'purple', 'shape': 'star', 'pos': [61, 238]}, {'color': 'purple', 'shape': 'star', 'pos': [324, 132]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [147, 220]}, {'color': 'blue', 'shape': 'star', 'pos': [42, 200]}, {'color': 'red', 'shape': 'circle', 'pos': [253, 109]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [261, 254]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [281, 293]}, {'color': 'red', 'shape': 'star', 'pos': [185, 263]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [185, 378]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [310, 176]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [289, 338]}, {'color': 'red', 'shape': 'pentagon', 'pos': [344, 342]}, {'color': 'purple', 'shape': 'star', 'pos': [409, 166]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [334, 409]}, {'color': 'purple', 'shape': 'star', 'pos': [420, 318]}, {'color': 'blue', 'shape': 'heart', 'pos': [148, 350]}, {'color': 'orange', 'shape': 'heart', 'pos': [109, 402]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [60, 84]}, {'color': 'orange', 'shape': 'star', 'pos': [390, 45]}, {'color': 'orange', 'shape': 'heart', 'pos': [151, 430]}]"
123,green,square,sha,40,0.5,purple,circle,"[{'color': 'green', 'shape': 'square', 'pos': [173, 216]}, {'color': 'orange', 'shape': 'square', 'pos': [37, 324]}, {'color': 'yellow', 'shape': 'square', 'pos': [402, 186]}, {'color': 'blue', 'shape': 'square', 'pos': [249, 423]}, {'color': 'yellow', 'shape': 'square', 'pos': [431, 77]}, {'color': 'purple', 'shape': 'square', 'pos': [113, 313]}, {'color': 'red', 'shape': 'square', 'pos': [192, 36]}, {'color': 'yellow', 'shape': 'square', 'pos': [412, 16]}, {'color': 'red', 'shape': 'square', 'pos': [381, 63]}, {'color': 'red', 'shape': 'square', 'pos': [116, 145]}, {'color': 'yellow', 'shape': 'square', 'pos': [98, 68]}, {'color': 'red', 'shape': 'square', 'pos': [59, 88]}, {'color': 'purple', 'shape': 'square', 'pos': [367, 156]}, {'color': 'yellow', 'shape': 'square', 'pos': [118, 369]}, {'color': 'purple', 'shape': 'square', 'pos': [321, 163]}, {'color': 'orange', 'shape': 'square', 'pos': [340, 48]}, {'color': 'red', 'shape': 'square', 'pos': [160, 148]}, {'color': 'red', 'shape': 'square', 'pos': [333, 308]}, {'color': 'yellow', 'shape': 'square', 'pos': [249, 263]}, {'color': 'purple', 'shape': 'square', 'pos': [133, 271]}, {'color': 'purple', 'shape': 'square', 'pos': [176, 304]}, {'color': 'red', 'shape': 'heart', 'pos': [412, 226]}, {'color': 'red', 'shape': 'pentagon', 'pos': [345, 219]}, {'color': 'red', 'shape': 'triangle', 'pos': [102, 20]}, {'color': 'yellow', 'shape': 'heart', 'pos': [219, 211]}, {'color': 'yellow', 'shape': 'star', 'pos': [248, 350]}, {'color': 'blue', 'shape': 'triangle', 'pos': [275, 204]}, {'color': 'red', 'shape': 'triangle', 'pos': [382, 379]}, {'color': 'red', 'shape': 'heart', 'pos': [196, 131]}, {'color': 'red', 'shape': 'heart', 'pos': [42, 51]}, {'color': 'red', 'shape': 'star', 'pos': [53, 378]}, {'color': 'red', 'shape': 'star', 'pos': [159, 359]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [282, 242]}, {'color': 'red', 'shape': 'triangle', 'pos': [384, 326]}, {'color': 'orange', 'shape': 'star', 'pos': [112, 112]}, {'color': 'red', 'shape': 'heart', 'pos': [213, 273]}, {'color': 'orange', 'shape': 'star', 'pos': [346, 405]}, {'color': 'blue', 'shape': 'triangle', 'pos': [289, 67]}, {'color': 'red', 'shape': 'pentagon', 'pos': [258, 153]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [178, 74]}, {'color': 'yellow', 'shape': 'star', 'pos': [22, 202]}]"
124,green,square,col,40,0.75,yellow,heart,"[{'color': 'green', 'shape': 'square', 'pos': [141, 328]}, {'color': 'green', 'shape': 'heart', 'pos': [357, 212]}, {'color': 'green', 'shape': 'pentagon', 'pos': [182, 313]}, {'color': 'green', 'shape': 'pentagon', 'pos': [319, 238]}, {'color': 'green', 'shape': 'circle', 'pos': [177, 103]}, {'color': 'green', 'shape': 'triangle', 'pos': [354, 287]}, {'color': 'green', 'shape': 'pentagon', 'pos': [394, 60]}, {'color': 'green', 'shape': 'triangle', 'pos': [53, 128]}, {'color': 'green', 'shape': 'circle', 'pos': [420, 149]}, {'color': 'green', 'shape': 'heart', 'pos': [269, 295]}, {'color': 'green', 'shape': 'pentagon', 'pos': [430, 63]}, {'color': 'green', 'shape': 'circle', 'pos': [196, 240]}, {'color': 'green', 'shape': 'star', 'pos': [144, 105]}, {'color': 'green', 'shape': 'pentagon', 'pos': [303, 284]}, {'color': 'green', 'shape': 'triangle', 'pos': [119, 372]}, {'color': 'green', 'shape': 'star', 'pos': [169, 167]}, {'color': 'green', 'shape': 'heart', 'pos': [396, 271]}, {'color': 'green', 'shape': 'heart', 'pos': [53, 237]}, {'color': 'green', 'shape': 'heart', 'pos': [75, 352]}, {'color': 'green', 'shape': 'pentagon', 'pos': [255, 236]}, {'color': 'green', 'shape': 'circle', 'pos': [293, 128]}, {'color': 'green', 'shape': 'triangle', 'pos': [76, 425]}, {'color': 'green', 'shape': 'pentagon', 'pos': [345, 34]}, {'color': 'green', 'shape': 'pentagon', 'pos': [170, 399]}, {'color': 'green', 'shape': 'heart', 'pos': [94, 277]}, {'color': 'green', 'shape': 'circle', 'pos': [300, 52]}, {'color': 'green', 'shape': 'heart', 'pos': [387, 97]}, {'color': 'green', 'shape': 'star', 'pos': [229, 29]}, {'color': 'green', 'shape': 'star', 'pos': [245, 171]}, {'color': 'green', 'shape': 'pentagon', 'pos': [225, 311]}, {'color': 'green', 'shape': 'triangle', 'pos': [388, 341]}, {'color': 'blue', 'shape': 'star', 'pos': [213, 278]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [163, 254]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [409, 406]}, {'color': 'purple', 'shape': 'star', 'pos': [93, 156]}, {'color': 'red', 'shape': 'star', 'pos': [32, 81]}, {'color': 'red', 'shape': 'star', 'pos': [72, 21]}, {'color': 'purple', 'shape': 'star', 'pos': [92, 191]}, {'color': 'red', 'shape': 'triangle', 'pos': [337, 384]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [217, 94]}, {'color': 'orange', 'shape': 'triangle', 'pos': [295, 347]}]"
125,green,square,sha,40,0.75,blue,heart,"[{'color': 'green', 'shape': 'square', 'pos': [381, 311]}, {'color': 'orange', 'shape': 'square', 'pos': [90, 277]}, {'color': 'orange', 'shape': 'square', 'pos': [325, 100]}, {'color': 'red', 'shape': 'square', 'pos': [265, 226]}, {'color': 'blue', 'shape': 'square', 'pos': [359, 267]}, {'color': 'yellow', 'shape': 'square', 'pos': [56, 78]}, {'color': 'yellow', 'shape': 'square', 'pos': [125, 33]}, {'color': 'red', 'shape': 'square', 'pos': [351, 25]}, {'color': 'yellow', 'shape': 'square', 'pos': [134, 73]}, {'color': 'blue', 'shape': 'square', 'pos': [293, 268]}, {'color': 'red', 'shape': 'square', 'pos': [371, 399]}, {'color': 'red', 'shape': 'square', 'pos': [286, 146]}, {'color': 'yellow', 'shape': 'square', 'pos': [373, 180]}, {'color': 'yellow', 'shape': 'square', 'pos': [194, 182]}, {'color': 'red', 'shape': 'square', 'pos': [256, 413]}, {'color': 'purple', 'shape': 'square', 'pos': [233, 261]}, {'color': 'purple', 'shape': 'square', 'pos': [118, 350]}, {'color': 'blue', 'shape': 'square', 'pos': [168, 124]}, {'color': 'blue', 'shape': 'square', 'pos': [200, 254]}, {'color': 'blue', 'shape': 'square', 'pos': [47, 132]}, {'color': 'yellow', 'shape': 'square', 'pos': [28, 396]}, {'color': 'purple', 'shape': 'square', 'pos': [23, 209]}, {'color': 'blue', 'shape': 'square', 'pos': [115, 425]}, {'color': 'red', 'shape': 'square', 'pos': [309, 367]}, {'color': 'red', 'shape': 'square', 'pos': [62, 309]}, {'color': 'purple', 'shape': 'square', 'pos': [205, 349]}, {'color': 'yellow', 'shape': 'square', 'pos': [336, 416]}, {'color': 'blue', 'shape': 'square', 'pos': [372, 111]}, {'color': 'yellow', 'shape': 'square', 'pos': [424, 52]}, {'color': 'yellow', 'shape': 'square', 'pos': [427, 228]}, {'color': 'orange', 'shape': 'square', 'pos': [431, 97]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [310, 38]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [94, 217]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [232, 194]}, {'color': 'purple', 'shape': 'star', 'pos': [112, 181]}, {'color': 'orange', 'shape': 'star', 'pos': [405, 278]}, {'color': 'yellow', 'shape': 'circle', 'pos': [111, 126]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [79, 135]}, {'color': 'orange', 'shape': 'star', 'pos': [24, 283]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [53, 346]}, {'color': 'orange', 'shape': 'circle', 'pos': [269, 81]}]"
126,green,triangle,col,4,0.25,purple,heart,"[{'color': 'green', 'shape': 'triangle', 'pos': [302, 280]}, {'color': 'green', 'shape': 'pentagon', 'pos': [242, 316]}, {'color': 'yellow', 'shape': 'star', 'pos': [258, 18]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [425, 287]}, {'color': 'red', 'shape': 'square', 'pos': [224, 186]}]"
127,green,triangle,sha,4,0.25,orange,pentagon,"[{'color': 'green', 'shape': 'triangle', 'pos': [59, 137]}, {'color': 'orange', 'shape': 'triangle', 'pos': [198, 22]}, {'color': 'red', 'shape': 'star', 'pos': [172, 145]}, {'color': 'blue', 'shape': 'square', 'pos': [375, 64]}, {'color': 'yellow', 'shape': 'heart', 'pos': [298, 260]}]"
128,green,triangle,col,4,0.5,orange,heart,"[{'color': 'green', 'shape': 'triangle', 'pos': [81, 370]}, {'color': 'green', 'shape': 'pentagon', 'pos': [416, 207]}, {'color': 'green', 'shape': 'heart', 'pos': [155, 53]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [225, 424]}, {'color': 'yellow', 'shape': 'star', 'pos': [55, 263]}]"
129,green,triangle,sha,4,0.5,blue,star,"[{'color': 'green', 'shape': 'triangle', 'pos': [343, 371]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [157, 408]}, {'color': 'red', 'shape': 'triangle', 'pos': [300, 319]}, {'color': 'red', 'shape': 'pentagon', 'pos': [56, 179]}, {'color': 'purple', 'shape': 'heart', 'pos': [246, 19]}]"
130,green,triangle,col,4,0.75,purple,star,"[{'color': 'green', 'shape': 'triangle', 'pos': [320, 296]}, {'color': 'green', 'shape': 'star', 'pos': [294, 137]}, {'color': 'green', 'shape': 'pentagon', 'pos': [53, 265]}, {'color': 'green', 'shape': 'circle', 'pos': [379, 406]}, {'color': 'blue', 'shape': 'circle', 'pos': [286, 69]}]"
131,green,triangle,sha,4,0.75,red,circle,"[{'color': 'green', 'shape': 'triangle', 'pos': [259, 321]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [389, 423]}, {'color': 'red', 'shape': 'triangle', 'pos': [140, 332]}, {'color': 'red', 'shape': 'triangle', 'pos': [64, 42]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [166, 82]}]"
132,green,triangle,col,16,0.25,blue,star,"[{'color': 'green', 'shape': 'triangle', 'pos': [279, 171]}, {'color': 'green', 'shape': 'circle', 'pos': [102, 226]}, {'color': 'green', 'shape': 'square', 'pos': [103, 36]}, {'color': 'green', 'shape': 'heart', 'pos': [406, 96]}, {'color': 'green', 'shape': 'heart', 'pos': [258, 394]}, {'color': 'red', 'shape': 'square', 'pos': [131, 420]}, {'color': 'red', 'shape': 'heart', 'pos': [151, 81]}, {'color': 'red', 'shape': 'heart', 'pos': [372, 53]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [313, 358]}, {'color': 'orange', 'shape': 'heart', 'pos': [299, 104]}, {'color': 'orange', 'shape': 'heart', 'pos': [26, 228]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [223, 38]}, {'color': 'purple', 'shape': 'circle', 'pos': [320, 298]}, {'color': 'yellow', 'shape': 'square', 'pos': [151, 209]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [31, 49]}, {'color': 'red', 'shape': 'square', 'pos': [56, 304]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [419, 391]}]"
133,green,triangle,sha,16,0.25,orange,square,"[{'color': 'green', 'shape': 'triangle', 'pos': [118, 364]}, {'color': 'blue', 'shape': 'triangle', 'pos': [154, 428]}, {'color': 'purple', 'shape': 'triangle', 'pos': [262, 124]}, {'color': 'red', 'shape': 'triangle', 'pos': [19, 229]}, {'color': 'blue', 'shape': 'triangle', 'pos': [238, 298]}, {'color': 'blue', 'shape': 'circle', 'pos': [384, 74]}, {'color': 'blue', 'shape': 'star', 'pos': [418, 141]}, {'color': 'red', 'shape': 'star', 'pos': [200, 382]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [196, 288]}, {'color': 'yellow', 'shape': 'circle', 'pos': [246, 195]}, {'color': 'purple', 'shape': 'star', 'pos': [396, 325]}, {'color': 'red', 'shape': 'circle', 'pos': [288, 30]}, {'color': 'red', 'shape': 'heart', 'pos': [49, 174]}, {'color': 'red', 'shape': 'pentagon', 'pos': [186, 421]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [17, 321]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [204, 212]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [186, 47]}]"
134,green,triangle,col,16,0.5,orange,circle,"[{'color': 'green', 'shape': 'triangle', 'pos': [392, 277]}, {'color': 'green', 'shape': 'star', 'pos': [70, 120]}, {'color': 'green', 'shape': 'pentagon', 'pos': [388, 67]}, {'color': 'green', 'shape': 'pentagon', 'pos': [308, 359]}, {'color': 'green', 'shape': 'star', 'pos': [17, 356]}, {'color': 'green', 'shape': 'circle', 'pos': [267, 221]}, {'color': 'green', 'shape': 'star', 'pos': [137, 65]}, {'color': 'green', 'shape': 'pentagon', 'pos': [345, 402]}, {'color': 'green', 'shape': 'star', 'pos': [68, 303]}, {'color': 'yellow', 'shape': 'heart', 'pos': [223, 57]}, {'color': 'blue', 'shape': 'heart', 'pos': [338, 31]}, {'color': 'red', 'shape': 'square', 'pos': [240, 189]}, {'color': 'red', 'shape': 'star', 'pos': [279, 296]}, {'color': 'yellow', 'shape': 'heart', 'pos': [112, 275]}, {'color': 'red', 'shape': 'square', 'pos': [345, 281]}, {'color': 'blue', 'shape': 'heart', 'pos': [219, 156]}, {'color': 'blue', 'shape': 'heart', 'pos': [16, 392]}]"
135,green,triangle,sha,16,0.5,red,circle,"[{'color': 'green', 'shape': 'triangle', 'pos': [256, 419]}, {'color': 'orange', 'shape': 'triangle', 'pos': [423, 71]}, {'color': 'purple', 'shape': 'triangle', 'pos': [377, 430]}, {'color': 'purple', 'shape': 'triangle', 'pos': [17, 204]}, {'color': 'purple', 'shape': 'triangle', 'pos': [353, 284]}, {'color': 'blue', 'shape': 'triangle', 'pos': [126, 245]}, {'color': 'orange', 'shape': 'triangle', 'pos': [319, 353]}, {'color': 'red', 'shape': 'triangle', 'pos': [94, 66]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [107, 337]}, {'color': 'blue', 'shape': 'square', 'pos': [398, 225]}, {'color': 'purple', 'shape': 'star', 'pos': [82, 404]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [231, 243]}, {'color': 'yellow', 'shape': 'star', 'pos': [162, 213]}, {'color': 'yellow', 'shape': 'star', 'pos': [243, 113]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [31, 258]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [132, 58]}, {'color': 'orange', 'shape': 'square', 'pos': [72, 291]}]"
136,green,triangle,col,16,0.75,orange,heart,"[{'color': 'green', 'shape': 'triangle', 'pos': [62, 252]}, {'color': 'green', 'shape': 'square', 'pos': [354, 300]}, {'color': 'green', 'shape': 'pentagon', 'pos': [169, 223]}, {'color': 'green', 'shape': 'circle', 'pos': [257, 283]}, {'color': 'green', 'shape': 'heart', 'pos': [221, 147]}, {'color': 'green', 'shape': 'square', 'pos': [97, 405]}, {'color': 'green', 'shape': 'square', 'pos': [191, 379]}, {'color': 'green', 'shape': 'heart', 'pos': [289, 248]}, {'color': 'green', 'shape': 'circle', 'pos': [413, 260]}, {'color': 'green', 'shape': 'pentagon', 'pos': [411, 337]}, {'color': 'green', 'shape': 'circle', 'pos': [244, 316]}, {'color': 'green', 'shape': 'heart', 'pos': [133, 82]}, {'color': 'green', 'shape': 'square', 'pos': [226, 251]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [306, 87]}, {'color': 'red', 'shape': 'square', 'pos': [84, 361]}, {'color': 'red', 'shape': 'star', 'pos': [350, 387]}, {'color': 'yellow', 'shape': 'star', 'pos': [385, 48]}]"
137,green,triangle,sha,16,0.75,purple,pentagon,"[{'color': 'green', 'shape': 'triangle', 'pos': [229, 171]}, {'color': 'orange', 'shape': 'triangle', 'pos': [333, 241]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [182, 222]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [378, 239]}, {'color': 'orange', 'shape': 'triangle', 'pos': [347, 310]}, {'color': 'orange', 'shape': 'triangle', 'pos': [390, 84]}, {'color': 'orange', 'shape': 'triangle', 'pos': [338, 430]}, {'color': 'orange', 'shape': 'triangle', 'pos': [47, 204]}, {'color': 'red', 'shape': 'triangle', 'pos': [388, 23]}, {'color': 'red', 'shape': 'triangle', 'pos': [426, 27]}, {'color': 'orange', 'shape': 'triangle', 'pos': [112, 271]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [338, 197]}, {'color': 'red', 'shape': 'triangle', 'pos': [30, 255]}, {'color': 'yellow', 'shape': 'star', 'pos': [411, 335]}, {'color': 'orange', 'shape': 'star', 'pos': [317, 107]}, {'color': 'orange', 'shape': 'square', 'pos': [278, 140]}, {'color': 'orange', 'shape': 'star', 'pos': [78, 75]}]"
