ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2506,yellow,square,False,40,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [157, 121]}, {'color': 'yellow', 'shape': 'star', 'pos': [301, 335]}, {'color': 'yellow', 'shape': 'star', 'pos': [67, 245]}, {'color': 'yellow', 'shape': 'star', 'pos': [323, 94]}, {'color': 'yellow', 'shape': 'star', 'pos': [299, 416]}, {'color': 'yellow', 'shape': 'star', 'pos': [308, 267]}, {'color': 'yellow', 'shape': 'star', 'pos': [197, 399]}, {'color': 'yellow', 'shape': 'star', 'pos': [155, 18]}, {'color': 'yellow', 'shape': 'star', 'pos': [416, 307]}, {'color': 'yellow', 'shape': 'star', 'pos': [294, 374]}, {'color': 'orange', 'shape': 'square', 'pos': [101, 261]}, {'color': 'orange', 'shape': 'square', 'pos': [411, 58]}, {'color': 'orange', 'shape': 'square', 'pos': [209, 194]}, {'color': 'orange', 'shape': 'square', 'pos': [109, 145]}, {'color': 'orange', 'shape': 'square', 'pos': [17, 369]}, {'color': 'orange', 'shape': 'square', 'pos': [266, 261]}, {'color': 'orange', 'shape': 'square', 'pos': [118, 217]}, {'color': 'orange', 'shape': 'square', 'pos': [421, 273]}, {'color': 'orange', 'shape': 'square', 'pos': [310, 59]}, {'color': 'orange', 'shape': 'square', 'pos': [236, 324]}, {'color': 'yellow', 'shape': 'heart', 'pos': [46, 48]}, {'color': 'yellow', 'shape': 'heart', 'pos': [78, 372]}, {'color': 'yellow', 'shape': 'heart', 'pos': [180, 50]}, {'color': 'yellow', 'shape': 'heart', 'pos': [357, 336]}, {'color': 'yellow', 'shape': 'heart', 'pos': [68, 199]}, {'color': 'yellow', 'shape': 'heart', 'pos': [384, 236]}, {'color': 'yellow', 'shape': 'heart', 'pos': [264, 108]}, {'color': 'yellow', 'shape': 'heart', 'pos': [222, 127]}, {'color': 'yellow', 'shape': 'heart', 'pos': [69, 110]}, {'color': 'yellow', 'shape': 'heart', 'pos': [46, 290]}, {'color': 'purple', 'shape': 'square', 'pos': [417, 383]}, {'color': 'purple', 'shape': 'square', 'pos': [112, 299]}, {'color': 'purple', 'shape': 'square', 'pos': [416, 143]}, {'color': 'purple', 'shape': 'square', 'pos': [218, 62]}, {'color': 'purple', 'shape': 'square', 'pos': [280, 145]}, {'color': 'purple', 'shape': 'square', 'pos': [190, 308]}, {'color': 'purple', 'shape': 'square', 'pos': [63, 417]}, {'color': 'purple', 'shape': 'square', 'pos': [344, 29]}, {'color': 'purple', 'shape': 'square', 'pos': [345, 174]}, {'color': 'purple', 'shape': 'square', 'pos': [343, 211]}]", Yes.<|im_end|>,False,330
2507,yellow,square,False,40,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [252, 104]}, {'color': 'blue', 'shape': 'square', 'pos': [225, 67]}, {'color': 'blue', 'shape': 'square', 'pos': [421, 129]}, {'color': 'blue', 'shape': 'square', 'pos': [379, 386]}, {'color': 'blue', 'shape': 'square', 'pos': [92, 328]}, {'color': 'blue', 'shape': 'square', 'pos': [383, 427]}, {'color': 'blue', 'shape': 'square', 'pos': [324, 29]}, {'color': 'blue', 'shape': 'square', 'pos': [280, 55]}, {'color': 'blue', 'shape': 'square', 'pos': [209, 167]}, {'color': 'blue', 'shape': 'square', 'pos': [63, 369]}, {'color': 'yellow', 'shape': 'heart', 'pos': [257, 225]}, {'color': 'yellow', 'shape': 'heart', 'pos': [358, 343]}, {'color': 'yellow', 'shape': 'heart', 'pos': [148, 259]}, {'color': 'yellow', 'shape': 'heart', 'pos': [346, 200]}, {'color': 'yellow', 'shape': 'heart', 'pos': [305, 138]}, {'color': 'yellow', 'shape': 'heart', 'pos': [293, 346]}, {'color': 'yellow', 'shape': 'heart', 'pos': [279, 191]}, {'color': 'yellow', 'shape': 'heart', 'pos': [20, 234]}, {'color': 'yellow', 'shape': 'heart', 'pos': [376, 68]}, {'color': 'yellow', 'shape': 'heart', 'pos': [75, 277]}, {'color': 'red', 'shape': 'square', 'pos': [427, 38]}, {'color': 'red', 'shape': 'square', 'pos': [367, 268]}, {'color': 'red', 'shape': 'square', 'pos': [165, 55]}, {'color': 'red', 'shape': 'square', 'pos': [382, 160]}, {'color': 'red', 'shape': 'square', 'pos': [58, 240]}, {'color': 'red', 'shape': 'square', 'pos': [34, 142]}, {'color': 'red', 'shape': 'square', 'pos': [248, 16]}, {'color': 'red', 'shape': 'square', 'pos': [108, 86]}, {'color': 'red', 'shape': 'square', 'pos': [64, 67]}, {'color': 'red', 'shape': 'square', 'pos': [121, 396]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [19, 105]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [429, 80]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [71, 122]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [368, 308]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [179, 397]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [30, 287]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [214, 260]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [402, 299]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [398, 342]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [240, 305]}]", No<|im_end|><|im_end|>,True,330
2508,yellow,triangle,True,2,0.0,2,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [95, 396]}, {'color': 'blue', 'shape': 'heart', 'pos': [144, 171]}, {'color': 'purple', 'shape': 'square', 'pos': [97, 54]}]", Yes<|im_end|><|im_end|>,True,330
2509,yellow,triangle,True,2,0.0,2,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [143, 417]}, {'color': 'green', 'shape': 'heart', 'pos': [214, 205]}, {'color': 'purple', 'shape': 'star', 'pos': [36, 70]}]", Yes<|im_end|><|im_end|>,True,330
2510,yellow,triangle,False,2,0.0,2,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [261, 93]}, {'color': 'red', 'shape': 'circle', 'pos': [391, 316]}]", No<|im_end|><|im_end|>,True,330
2511,yellow,triangle,False,2,0.0,2,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [273, 387]}, {'color': 'purple', 'shape': 'square', 'pos': [201, 22]}]", No<|im_end|><|im_end|>,True,330
2512,yellow,triangle,True,2,0.5,2,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [108, 248]}, {'color': 'yellow', 'shape': 'star', 'pos': [155, 116]}, {'color': 'red', 'shape': 'square', 'pos': [165, 337]}]", Yes<|im_end|><|im_end|>,True,330
2513,yellow,triangle,True,2,0.5,2,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [32, 93]}, {'color': 'green', 'shape': 'triangle', 'pos': [311, 189]}, {'color': 'blue', 'shape': 'square', 'pos': [421, 72]}]", Yes<|im_end|><|im_end|>,True,330
2514,yellow,triangle,False,2,0.5,2,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [46, 61]}, {'color': 'orange', 'shape': 'star', 'pos': [350, 114]}]", No<|im_end|><|im_end|>,True,330
2515,yellow,triangle,False,2,0.5,2,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [335, 23]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [113, 372]}]", No<|im_end|><|im_end|>,True,330
2516,yellow,triangle,True,2,1.0,2,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [48, 374]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [192, 333]}, {'color': 'purple', 'shape': 'triangle', 'pos': [175, 417]}]", Yes<|im_end|><|im_end|>,True,330
2517,yellow,triangle,True,2,1.0,2,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [278, 225]}, {'color': 'green', 'shape': 'triangle', 'pos': [208, 394]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [381, 340]}]", Yes<|im_end|><|im_end|>,True,330
2518,yellow,triangle,False,2,1.0,2,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [382, 105]}, {'color': 'green', 'shape': 'triangle', 'pos': [127, 299]}]"," No<|im_end|>
",True,330
2519,yellow,triangle,False,2,1.0,2,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [126, 159]}, {'color': 'yellow', 'shape': 'square', 'pos': [238, 316]}]", No<|im_end|><|im_end|>,True,330
2520,yellow,triangle,True,4,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [231, 132]}, {'color': 'blue', 'shape': 'square', 'pos': [235, 345]}, {'color': 'blue', 'shape': 'star', 'pos': [157, 299]}, {'color': 'orange', 'shape': 'star', 'pos': [336, 85]}, {'color': 'orange', 'shape': 'square', 'pos': [49, 134]}]", Yes<|im_end|><|im_end|>,True,330
2521,yellow,triangle,True,4,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [32, 114]}, {'color': 'purple', 'shape': 'star', 'pos': [386, 189]}, {'color': 'blue', 'shape': 'square', 'pos': [63, 68]}, {'color': 'blue', 'shape': 'star', 'pos': [275, 376]}, {'color': 'purple', 'shape': 'square', 'pos': [276, 164]}]", Yes<|im_end|><|im_end|>,True,330
2522,yellow,triangle,False,4,0.0,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [155, 183]}, {'color': 'orange', 'shape': 'star', 'pos': [177, 112]}, {'color': 'orange', 'shape': 'heart', 'pos': [84, 391]}, {'color': 'blue', 'shape': 'star', 'pos': [359, 71]}]", No<|im_end|><|im_end|>,True,330
2523,yellow,triangle,False,4,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [194, 66]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [213, 245]}, {'color': 'blue', 'shape': 'star', 'pos': [406, 73]}, {'color': 'orange', 'shape': 'star', 'pos': [420, 40]}]", No<|im_end|><|im_end|>,True,330
2524,yellow,triangle,True,4,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [269, 284]}, {'color': 'yellow', 'shape': 'heart', 'pos': [56, 223]}, {'color': 'green', 'shape': 'square', 'pos': [190, 365]}, {'color': 'orange', 'shape': 'heart', 'pos': [407, 296]}, {'color': 'orange', 'shape': 'square', 'pos': [315, 235]}]", Yes<|im_end|><|im_end|>,True,330
2525,yellow,triangle,True,4,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [172, 317]}, {'color': 'orange', 'shape': 'triangle', 'pos': [391, 407]}, {'color': 'red', 'shape': 'circle', 'pos': [228, 113]}, {'color': 'orange', 'shape': 'star', 'pos': [80, 418]}, {'color': 'orange', 'shape': 'circle', 'pos': [23, 391]}]", Yes<|im_end|><|im_end|>,True,330
2526,yellow,triangle,False,4,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [282, 383]}, {'color': 'red', 'shape': 'circle', 'pos': [134, 281]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [393, 136]}, {'color': 'red', 'shape': 'pentagon', 'pos': [344, 101]}]", No<|im_end|><|im_end|>,True,330
2527,yellow,triangle,False,4,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [403, 28]}, {'color': 'red', 'shape': 'square', 'pos': [145, 387]}, {'color': 'red', 'shape': 'pentagon', 'pos': [208, 37]}, {'color': 'orange', 'shape': 'square', 'pos': [99, 66]}]", No<|im_end|><|im_end|>,True,330
2528,yellow,triangle,True,4,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [190, 323]}, {'color': 'yellow', 'shape': 'circle', 'pos': [204, 80]}, {'color': 'green', 'shape': 'triangle', 'pos': [312, 201]}, {'color': 'red', 'shape': 'square', 'pos': [365, 320]}, {'color': 'green', 'shape': 'square', 'pos': [174, 237]}]", Yes<|im_end|><|im_end|>,True,330
2529,yellow,triangle,True,4,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [312, 241]}, {'color': 'purple', 'shape': 'triangle', 'pos': [386, 254]}, {'color': 'yellow', 'shape': 'star', 'pos': [145, 95]}, {'color': 'red', 'shape': 'circle', 'pos': [414, 168]}, {'color': 'purple', 'shape': 'circle', 'pos': [27, 216]}]", Yes.<|im_end|>,True,330
2530,yellow,triangle,False,4,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'circle', 'pos': [157, 192]}, {'color': 'purple', 'shape': 'triangle', 'pos': [21, 192]}, {'color': 'orange', 'shape': 'square', 'pos': [307, 111]}, {'color': 'orange', 'shape': 'circle', 'pos': [386, 112]}]", No<|im_end|><|im_end|>,True,330
2531,yellow,triangle,False,4,0.5,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [150, 61]}, {'color': 'yellow', 'shape': 'circle', 'pos': [317, 249]}, {'color': 'red', 'shape': 'heart', 'pos': [381, 103]}, {'color': 'red', 'shape': 'circle', 'pos': [45, 365]}]", No<|im_end|><|im_end|>,True,330
2532,yellow,triangle,True,4,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [34, 145]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [421, 403]}, {'color': 'orange', 'shape': 'triangle', 'pos': [229, 55]}, {'color': 'yellow', 'shape': 'heart', 'pos': [66, 268]}, {'color': 'green', 'shape': 'heart', 'pos': [100, 120]}]", Yes<|im_end|><|im_end|>,True,330
2533,yellow,triangle,True,4,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [296, 76]}, {'color': 'red', 'shape': 'triangle', 'pos': [56, 109]}, {'color': 'yellow', 'shape': 'square', 'pos': [351, 428]}, {'color': 'blue', 'shape': 'triangle', 'pos': [129, 139]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [358, 349]}]", Yes<|im_end|><|im_end|>,True,330
2534,yellow,triangle,False,4,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [372, 151]}, {'color': 'orange', 'shape': 'triangle', 'pos': [259, 374]}, {'color': 'yellow', 'shape': 'star', 'pos': [387, 417]}, {'color': 'purple', 'shape': 'square', 'pos': [246, 213]}]", No<|im_end|><|im_end|>,True,330
2535,yellow,triangle,False,4,0.75,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [338, 47]}, {'color': 'yellow', 'shape': 'heart', 'pos': [67, 358]}, {'color': 'blue', 'shape': 'triangle', 'pos': [380, 267]}, {'color': 'blue', 'shape': 'star', 'pos': [80, 297]}]", No<|im_end|><|im_end|>,True,330
2536,yellow,triangle,True,4,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [36, 305]}, {'color': 'yellow', 'shape': 'star', 'pos': [84, 190]}, {'color': 'red', 'shape': 'triangle', 'pos': [116, 409]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [259, 401]}, {'color': 'purple', 'shape': 'triangle', 'pos': [394, 380]}]", Yes<|im_end|><|im_end|>,True,330
2537,yellow,triangle,True,4,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [96, 263]}, {'color': 'red', 'shape': 'triangle', 'pos': [370, 106]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [137, 159]}, {'color': 'blue', 'shape': 'triangle', 'pos': [115, 324]}, {'color': 'yellow', 'shape': 'circle', 'pos': [265, 144]}]", Yes<|im_end|><|im_end|>,True,330
2538,yellow,triangle,False,4,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [136, 226]}, {'color': 'orange', 'shape': 'triangle', 'pos': [420, 201]}, {'color': 'yellow', 'shape': 'heart', 'pos': [339, 191]}, {'color': 'red', 'shape': 'triangle', 'pos': [300, 298]}]", No.<|im_end|>,True,330
2539,yellow,triangle,False,4,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [367, 286]}, {'color': 'yellow', 'shape': 'circle', 'pos': [181, 80]}, {'color': 'red', 'shape': 'triangle', 'pos': [59, 414]}, {'color': 'yellow', 'shape': 'square', 'pos': [52, 101]}]", No<|im_end|><|im_end|>,True,330
2540,yellow,triangle,True,8,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [52, 75]}, {'color': 'green', 'shape': 'pentagon', 'pos': [286, 425]}, {'color': 'green', 'shape': 'pentagon', 'pos': [120, 259]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [302, 202]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [43, 214]}, {'color': 'green', 'shape': 'heart', 'pos': [334, 396]}, {'color': 'green', 'shape': 'heart', 'pos': [112, 153]}, {'color': 'purple', 'shape': 'heart', 'pos': [262, 90]}, {'color': 'purple', 'shape': 'heart', 'pos': [428, 174]}]", Yes<|im_end|><|im_end|>,True,330
2541,yellow,triangle,True,8,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [306, 227]}, {'color': 'red', 'shape': 'star', 'pos': [398, 212]}, {'color': 'red', 'shape': 'star', 'pos': [33, 90]}, {'color': 'purple', 'shape': 'circle', 'pos': [148, 116]}, {'color': 'purple', 'shape': 'circle', 'pos': [365, 256]}, {'color': 'red', 'shape': 'circle', 'pos': [177, 406]}, {'color': 'red', 'shape': 'circle', 'pos': [70, 297]}, {'color': 'purple', 'shape': 'star', 'pos': [90, 145]}, {'color': 'purple', 'shape': 'star', 'pos': [231, 285]}]", Yes<|im_end|><|im_end|>,True,330
2542,yellow,triangle,False,8,0.0,4,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [80, 340]}, {'color': 'purple', 'shape': 'circle', 'pos': [200, 364]}, {'color': 'orange', 'shape': 'star', 'pos': [328, 30]}, {'color': 'orange', 'shape': 'star', 'pos': [54, 254]}, {'color': 'purple', 'shape': 'star', 'pos': [172, 123]}, {'color': 'purple', 'shape': 'star', 'pos': [426, 171]}, {'color': 'orange', 'shape': 'circle', 'pos': [311, 116]}, {'color': 'orange', 'shape': 'circle', 'pos': [260, 407]}]", No<|im_end|><|im_end|>,True,330
2543,yellow,triangle,False,8,0.0,4,0,sha,"[{'color': 'red', 'shape': 'circle', 'pos': [50, 56]}, {'color': 'red', 'shape': 'circle', 'pos': [103, 296]}, {'color': 'red', 'shape': 'pentagon', 'pos': [331, 32]}, {'color': 'red', 'shape': 'pentagon', 'pos': [338, 296]}, {'color': 'purple', 'shape': 'circle', 'pos': [17, 355]}, {'color': 'purple', 'shape': 'circle', 'pos': [330, 124]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [89, 428]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [418, 144]}]", No.<|im_end|>,True,330
2544,yellow,triangle,True,8,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [136, 299]}, {'color': 'yellow', 'shape': 'heart', 'pos': [381, 164]}, {'color': 'yellow', 'shape': 'heart', 'pos': [218, 268]}, {'color': 'blue', 'shape': 'circle', 'pos': [237, 323]}, {'color': 'blue', 'shape': 'circle', 'pos': [361, 403]}, {'color': 'orange', 'shape': 'circle', 'pos': [75, 64]}, {'color': 'orange', 'shape': 'circle', 'pos': [268, 96]}, {'color': 'blue', 'shape': 'heart', 'pos': [98, 170]}, {'color': 'blue', 'shape': 'heart', 'pos': [425, 129]}]", Yes<|im_end|><|im_end|>,True,330
2545,yellow,triangle,True,8,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [192, 221]}, {'color': 'red', 'shape': 'triangle', 'pos': [392, 210]}, {'color': 'red', 'shape': 'triangle', 'pos': [270, 185]}, {'color': 'green', 'shape': 'pentagon', 'pos': [157, 56]}, {'color': 'green', 'shape': 'pentagon', 'pos': [216, 35]}, {'color': 'green', 'shape': 'square', 'pos': [323, 284]}, {'color': 'green', 'shape': 'square', 'pos': [335, 318]}, {'color': 'red', 'shape': 'pentagon', 'pos': [119, 241]}, {'color': 'red', 'shape': 'pentagon', 'pos': [38, 202]}]", Yes<|im_end|><|im_end|>,True,330
2546,yellow,triangle,False,8,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'circle', 'pos': [58, 277]}, {'color': 'yellow', 'shape': 'circle', 'pos': [174, 100]}, {'color': 'orange', 'shape': 'square', 'pos': [220, 222]}, {'color': 'orange', 'shape': 'square', 'pos': [381, 46]}, {'color': 'red', 'shape': 'square', 'pos': [143, 319]}, {'color': 'red', 'shape': 'square', 'pos': [195, 281]}, {'color': 'orange', 'shape': 'circle', 'pos': [299, 60]}, {'color': 'orange', 'shape': 'circle', 'pos': [284, 97]}]", No<|im_end|><|im_end|>,True,330
2547,yellow,triangle,False,8,0.25,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [335, 83]}, {'color': 'green', 'shape': 'triangle', 'pos': [268, 24]}, {'color': 'orange', 'shape': 'heart', 'pos': [333, 183]}, {'color': 'orange', 'shape': 'heart', 'pos': [65, 29]}, {'color': 'green', 'shape': 'pentagon', 'pos': [42, 159]}, {'color': 'green', 'shape': 'pentagon', 'pos': [124, 302]}, {'color': 'green', 'shape': 'heart', 'pos': [47, 344]}, {'color': 'green', 'shape': 'heart', 'pos': [257, 352]}]", No<|im_end|><|im_end|>,True,330
2548,yellow,triangle,True,8,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [291, 20]}, {'color': 'yellow', 'shape': 'star', 'pos': [145, 136]}, {'color': 'yellow', 'shape': 'star', 'pos': [219, 182]}, {'color': 'blue', 'shape': 'triangle', 'pos': [39, 96]}, {'color': 'blue', 'shape': 'triangle', 'pos': [406, 275]}, {'color': 'orange', 'shape': 'heart', 'pos': [104, 46]}, {'color': 'orange', 'shape': 'heart', 'pos': [229, 41]}, {'color': 'blue', 'shape': 'star', 'pos': [403, 173]}, {'color': 'blue', 'shape': 'star', 'pos': [388, 57]}]", Yes<|im_end|><|im_end|>,True,330
2549,yellow,triangle,True,8,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [16, 400]}, {'color': 'red', 'shape': 'triangle', 'pos': [360, 227]}, {'color': 'red', 'shape': 'triangle', 'pos': [257, 196]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [277, 131]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [426, 232]}, {'color': 'purple', 'shape': 'star', 'pos': [26, 143]}, {'color': 'purple', 'shape': 'star', 'pos': [197, 43]}, {'color': 'red', 'shape': 'pentagon', 'pos': [256, 371]}, {'color': 'red', 'shape': 'pentagon', 'pos': [109, 28]}]", Yes<|im_end|><|im_end|>,True,330
2550,yellow,triangle,False,8,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [76, 389]}, {'color': 'yellow', 'shape': 'heart', 'pos': [228, 204]}, {'color': 'orange', 'shape': 'triangle', 'pos': [267, 330]}, {'color': 'orange', 'shape': 'triangle', 'pos': [23, 28]}, {'color': 'blue', 'shape': 'square', 'pos': [329, 240]}, {'color': 'blue', 'shape': 'square', 'pos': [425, 319]}, {'color': 'blue', 'shape': 'heart', 'pos': [243, 274]}, {'color': 'blue', 'shape': 'heart', 'pos': [215, 130]}]", No<|im_end|><|im_end|>,True,330
2551,yellow,triangle,False,8,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [261, 245]}, {'color': 'orange', 'shape': 'triangle', 'pos': [47, 169]}, {'color': 'yellow', 'shape': 'star', 'pos': [132, 306]}, {'color': 'yellow', 'shape': 'star', 'pos': [400, 213]}, {'color': 'green', 'shape': 'heart', 'pos': [153, 21]}, {'color': 'green', 'shape': 'heart', 'pos': [238, 405]}, {'color': 'green', 'shape': 'star', 'pos': [42, 429]}, {'color': 'green', 'shape': 'star', 'pos': [348, 294]}]", No<|im_end|><|im_end|>,True,330
2552,yellow,triangle,True,8,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [288, 28]}, {'color': 'yellow', 'shape': 'heart', 'pos': [32, 315]}, {'color': 'yellow', 'shape': 'heart', 'pos': [253, 365]}, {'color': 'purple', 'shape': 'triangle', 'pos': [223, 112]}, {'color': 'purple', 'shape': 'triangle', 'pos': [430, 48]}, {'color': 'yellow', 'shape': 'square', 'pos': [299, 374]}, {'color': 'yellow', 'shape': 'square', 'pos': [162, 21]}, {'color': 'blue', 'shape': 'square', 'pos': [144, 135]}, {'color': 'blue', 'shape': 'square', 'pos': [165, 210]}]", Yes.<|im_end|>,True,330
2553,yellow,triangle,True,8,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [216, 216]}, {'color': 'blue', 'shape': 'triangle', 'pos': [366, 76]}, {'color': 'blue', 'shape': 'triangle', 'pos': [386, 314]}, {'color': 'yellow', 'shape': 'heart', 'pos': [313, 264]}, {'color': 'yellow', 'shape': 'heart', 'pos': [430, 345]}, {'color': 'orange', 'shape': 'triangle', 'pos': [39, 380]}, {'color': 'orange', 'shape': 'triangle', 'pos': [365, 269]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [272, 215]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [288, 129]}]", Yes<|im_end|><|im_end|>,True,330
2554,yellow,triangle,False,8,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [141, 399]}, {'color': 'yellow', 'shape': 'heart', 'pos': [416, 259]}, {'color': 'red', 'shape': 'triangle', 'pos': [161, 146]}, {'color': 'red', 'shape': 'triangle', 'pos': [292, 193]}, {'color': 'yellow', 'shape': 'circle', 'pos': [298, 63]}, {'color': 'yellow', 'shape': 'circle', 'pos': [205, 112]}, {'color': 'green', 'shape': 'circle', 'pos': [149, 49]}, {'color': 'green', 'shape': 'circle', 'pos': [44, 180]}]", No<|im_end|><|im_end|>,True,330
2555,yellow,triangle,False,8,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [362, 382]}, {'color': 'orange', 'shape': 'triangle', 'pos': [165, 413]}, {'color': 'yellow', 'shape': 'star', 'pos': [244, 387]}, {'color': 'yellow', 'shape': 'star', 'pos': [234, 193]}, {'color': 'purple', 'shape': 'triangle', 'pos': [303, 279]}, {'color': 'purple', 'shape': 'triangle', 'pos': [170, 317]}, {'color': 'orange', 'shape': 'square', 'pos': [97, 213]}, {'color': 'orange', 'shape': 'square', 'pos': [48, 189]}]", No<|im_end|><|im_end|>,True,330
2556,yellow,triangle,True,8,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [415, 190]}, {'color': 'yellow', 'shape': 'star', 'pos': [386, 246]}, {'color': 'yellow', 'shape': 'star', 'pos': [290, 230]}, {'color': 'orange', 'shape': 'triangle', 'pos': [222, 212]}, {'color': 'orange', 'shape': 'triangle', 'pos': [191, 161]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [200, 333]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [151, 206]}, {'color': 'green', 'shape': 'triangle', 'pos': [271, 328]}, {'color': 'green', 'shape': 'triangle', 'pos': [350, 368]}]", Yes.<|im_end|>,True,330
2557,yellow,triangle,True,8,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [169, 396]}, {'color': 'orange', 'shape': 'triangle', 'pos': [19, 358]}, {'color': 'orange', 'shape': 'triangle', 'pos': [251, 20]}, {'color': 'yellow', 'shape': 'star', 'pos': [266, 61]}, {'color': 'yellow', 'shape': 'star', 'pos': [202, 177]}, {'color': 'green', 'shape': 'triangle', 'pos': [350, 331]}, {'color': 'green', 'shape': 'triangle', 'pos': [102, 265]}, {'color': 'yellow', 'shape': 'heart', 'pos': [56, 111]}, {'color': 'yellow', 'shape': 'heart', 'pos': [250, 194]}]", Yes<|im_end|><|im_end|>,True,330
