ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2103,blue,pentagon,False,40,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [263, 395]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [179, 85]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [211, 198]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [182, 30]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [74, 30]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [74, 421]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [131, 172]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [84, 387]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [333, 319]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [296, 237]}, {'color': 'blue', 'shape': 'square', 'pos': [296, 189]}, {'color': 'blue', 'shape': 'square', 'pos': [55, 163]}, {'color': 'blue', 'shape': 'square', 'pos': [76, 299]}, {'color': 'blue', 'shape': 'square', 'pos': [206, 395]}, {'color': 'blue', 'shape': 'square', 'pos': [225, 357]}, {'color': 'blue', 'shape': 'square', 'pos': [159, 280]}, {'color': 'blue', 'shape': 'square', 'pos': [283, 324]}, {'color': 'blue', 'shape': 'square', 'pos': [223, 254]}, {'color': 'blue', 'shape': 'square', 'pos': [314, 147]}, {'color': 'blue', 'shape': 'square', 'pos': [116, 268]}, {'color': 'green', 'shape': 'star', 'pos': [277, 24]}, {'color': 'green', 'shape': 'star', 'pos': [411, 240]}, {'color': 'green', 'shape': 'star', 'pos': [110, 97]}, {'color': 'green', 'shape': 'star', 'pos': [385, 123]}, {'color': 'green', 'shape': 'star', 'pos': [174, 139]}, {'color': 'green', 'shape': 'star', 'pos': [117, 221]}, {'color': 'green', 'shape': 'star', 'pos': [233, 64]}, {'color': 'green', 'shape': 'star', 'pos': [56, 347]}, {'color': 'green', 'shape': 'star', 'pos': [314, 370]}, {'color': 'green', 'shape': 'star', 'pos': [330, 271]}, {'color': 'purple', 'shape': 'square', 'pos': [20, 262]}, {'color': 'purple', 'shape': 'square', 'pos': [410, 51]}, {'color': 'purple', 'shape': 'square', 'pos': [120, 311]}, {'color': 'purple', 'shape': 'square', 'pos': [25, 78]}, {'color': 'purple', 'shape': 'square', 'pos': [72, 63]}, {'color': 'purple', 'shape': 'square', 'pos': [400, 315]}, {'color': 'purple', 'shape': 'square', 'pos': [27, 206]}, {'color': 'purple', 'shape': 'square', 'pos': [254, 109]}, {'color': 'purple', 'shape': 'square', 'pos': [373, 82]}, {'color': 'purple', 'shape': 'square', 'pos': [211, 96]}]",yes<|im_end|>,False,302
2104,blue,pentagon,True,40,0.75,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [268, 177]}, {'color': 'blue', 'shape': 'star', 'pos': [142, 268]}, {'color': 'blue', 'shape': 'star', 'pos': [322, 365]}, {'color': 'blue', 'shape': 'star', 'pos': [42, 187]}, {'color': 'blue', 'shape': 'star', 'pos': [87, 429]}, {'color': 'blue', 'shape': 'star', 'pos': [288, 223]}, {'color': 'blue', 'shape': 'star', 'pos': [65, 139]}, {'color': 'blue', 'shape': 'star', 'pos': [149, 24]}, {'color': 'blue', 'shape': 'star', 'pos': [385, 403]}, {'color': 'blue', 'shape': 'star', 'pos': [34, 296]}, {'color': 'blue', 'shape': 'star', 'pos': [391, 151]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [183, 209]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [421, 396]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [110, 133]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [301, 96]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [361, 106]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [77, 281]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [424, 143]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [380, 273]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [342, 148]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [189, 97]}, {'color': 'blue', 'shape': 'triangle', 'pos': [96, 198]}, {'color': 'blue', 'shape': 'triangle', 'pos': [240, 134]}, {'color': 'blue', 'shape': 'triangle', 'pos': [29, 240]}, {'color': 'blue', 'shape': 'triangle', 'pos': [199, 21]}, {'color': 'blue', 'shape': 'triangle', 'pos': [137, 424]}, {'color': 'blue', 'shape': 'triangle', 'pos': [170, 303]}, {'color': 'blue', 'shape': 'triangle', 'pos': [413, 240]}, {'color': 'blue', 'shape': 'triangle', 'pos': [270, 27]}, {'color': 'blue', 'shape': 'triangle', 'pos': [144, 217]}, {'color': 'blue', 'shape': 'triangle', 'pos': [424, 79]}, {'color': 'yellow', 'shape': 'star', 'pos': [360, 40]}, {'color': 'yellow', 'shape': 'star', 'pos': [205, 412]}, {'color': 'yellow', 'shape': 'star', 'pos': [130, 334]}, {'color': 'yellow', 'shape': 'star', 'pos': [267, 414]}, {'color': 'yellow', 'shape': 'star', 'pos': [217, 323]}, {'color': 'yellow', 'shape': 'star', 'pos': [223, 287]}, {'color': 'yellow', 'shape': 'star', 'pos': [96, 383]}, {'color': 'yellow', 'shape': 'star', 'pos': [385, 338]}, {'color': 'yellow', 'shape': 'star', 'pos': [414, 183]}, {'color': 'yellow', 'shape': 'star', 'pos': [92, 74]}]",yes<|im_end|>,True,302
2105,blue,pentagon,True,40,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [341, 351]}, {'color': 'green', 'shape': 'pentagon', 'pos': [106, 165]}, {'color': 'green', 'shape': 'pentagon', 'pos': [273, 148]}, {'color': 'green', 'shape': 'pentagon', 'pos': [360, 222]}, {'color': 'green', 'shape': 'pentagon', 'pos': [182, 180]}, {'color': 'green', 'shape': 'pentagon', 'pos': [80, 118]}, {'color': 'green', 'shape': 'pentagon', 'pos': [91, 347]}, {'color': 'green', 'shape': 'pentagon', 'pos': [430, 212]}, {'color': 'green', 'shape': 'pentagon', 'pos': [79, 425]}, {'color': 'green', 'shape': 'pentagon', 'pos': [189, 114]}, {'color': 'green', 'shape': 'pentagon', 'pos': [108, 30]}, {'color': 'blue', 'shape': 'triangle', 'pos': [403, 100]}, {'color': 'blue', 'shape': 'triangle', 'pos': [58, 384]}, {'color': 'blue', 'shape': 'triangle', 'pos': [210, 406]}, {'color': 'blue', 'shape': 'triangle', 'pos': [56, 328]}, {'color': 'blue', 'shape': 'triangle', 'pos': [264, 427]}, {'color': 'blue', 'shape': 'triangle', 'pos': [415, 294]}, {'color': 'blue', 'shape': 'triangle', 'pos': [392, 163]}, {'color': 'blue', 'shape': 'triangle', 'pos': [150, 337]}, {'color': 'blue', 'shape': 'triangle', 'pos': [407, 427]}, {'color': 'blue', 'shape': 'triangle', 'pos': [229, 353]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [323, 228]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [88, 304]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [222, 164]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [327, 115]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [309, 386]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [245, 240]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [147, 139]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [54, 162]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [336, 430]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [337, 50]}, {'color': 'green', 'shape': 'heart', 'pos': [268, 276]}, {'color': 'green', 'shape': 'heart', 'pos': [135, 377]}, {'color': 'green', 'shape': 'heart', 'pos': [368, 285]}, {'color': 'green', 'shape': 'heart', 'pos': [21, 90]}, {'color': 'green', 'shape': 'heart', 'pos': [294, 16]}, {'color': 'green', 'shape': 'heart', 'pos': [390, 16]}, {'color': 'green', 'shape': 'heart', 'pos': [109, 243]}, {'color': 'green', 'shape': 'heart', 'pos': [399, 330]}, {'color': 'green', 'shape': 'heart', 'pos': [285, 187]}, {'color': 'green', 'shape': 'heart', 'pos': [209, 231]}]",yes<|im_end|>,True,302
2106,blue,pentagon,False,40,0.75,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [148, 290]}, {'color': 'blue', 'shape': 'circle', 'pos': [297, 17]}, {'color': 'blue', 'shape': 'circle', 'pos': [93, 384]}, {'color': 'blue', 'shape': 'circle', 'pos': [373, 121]}, {'color': 'blue', 'shape': 'circle', 'pos': [178, 49]}, {'color': 'blue', 'shape': 'circle', 'pos': [16, 68]}, {'color': 'blue', 'shape': 'circle', 'pos': [397, 423]}, {'color': 'blue', 'shape': 'circle', 'pos': [222, 253]}, {'color': 'blue', 'shape': 'circle', 'pos': [312, 113]}, {'color': 'blue', 'shape': 'circle', 'pos': [81, 339]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [374, 320]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [342, 377]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [60, 112]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [129, 247]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [263, 387]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [205, 83]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [249, 87]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [275, 199]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [180, 386]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [106, 171]}, {'color': 'blue', 'shape': 'square', 'pos': [213, 392]}, {'color': 'blue', 'shape': 'square', 'pos': [112, 426]}, {'color': 'blue', 'shape': 'square', 'pos': [327, 412]}, {'color': 'blue', 'shape': 'square', 'pos': [112, 65]}, {'color': 'blue', 'shape': 'square', 'pos': [310, 275]}, {'color': 'blue', 'shape': 'square', 'pos': [97, 298]}, {'color': 'blue', 'shape': 'square', 'pos': [227, 359]}, {'color': 'blue', 'shape': 'square', 'pos': [401, 76]}, {'color': 'blue', 'shape': 'square', 'pos': [404, 280]}, {'color': 'blue', 'shape': 'square', 'pos': [189, 293]}, {'color': 'red', 'shape': 'circle', 'pos': [193, 16]}, {'color': 'red', 'shape': 'circle', 'pos': [195, 124]}, {'color': 'red', 'shape': 'circle', 'pos': [54, 41]}, {'color': 'red', 'shape': 'circle', 'pos': [348, 248]}, {'color': 'red', 'shape': 'circle', 'pos': [422, 143]}, {'color': 'red', 'shape': 'circle', 'pos': [277, 335]}, {'color': 'red', 'shape': 'circle', 'pos': [425, 242]}, {'color': 'red', 'shape': 'circle', 'pos': [383, 16]}, {'color': 'red', 'shape': 'circle', 'pos': [154, 161]}, {'color': 'red', 'shape': 'circle', 'pos': [287, 63]}]",yes<|im_end|>,False,302
2107,blue,pentagon,False,40,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [50, 353]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [249, 399]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [324, 110]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [32, 97]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [311, 289]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [108, 196]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [178, 336]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [145, 280]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [400, 400]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [292, 199]}, {'color': 'blue', 'shape': 'circle', 'pos': [71, 405]}, {'color': 'blue', 'shape': 'circle', 'pos': [73, 298]}, {'color': 'blue', 'shape': 'circle', 'pos': [71, 264]}, {'color': 'blue', 'shape': 'circle', 'pos': [201, 74]}, {'color': 'blue', 'shape': 'circle', 'pos': [140, 102]}, {'color': 'blue', 'shape': 'circle', 'pos': [309, 371]}, {'color': 'blue', 'shape': 'circle', 'pos': [257, 104]}, {'color': 'blue', 'shape': 'circle', 'pos': [376, 272]}, {'color': 'blue', 'shape': 'circle', 'pos': [218, 262]}, {'color': 'blue', 'shape': 'circle', 'pos': [267, 283]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [179, 122]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [323, 249]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [216, 346]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [251, 64]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [413, 61]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [20, 268]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [375, 142]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [391, 29]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [324, 57]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [97, 92]}, {'color': 'orange', 'shape': 'star', 'pos': [280, 141]}, {'color': 'orange', 'shape': 'star', 'pos': [345, 309]}, {'color': 'orange', 'shape': 'star', 'pos': [159, 218]}, {'color': 'orange', 'shape': 'star', 'pos': [36, 142]}, {'color': 'orange', 'shape': 'star', 'pos': [216, 128]}, {'color': 'orange', 'shape': 'star', 'pos': [151, 161]}, {'color': 'orange', 'shape': 'star', 'pos': [222, 214]}, {'color': 'orange', 'shape': 'star', 'pos': [251, 339]}, {'color': 'orange', 'shape': 'star', 'pos': [109, 350]}, {'color': 'orange', 'shape': 'star', 'pos': [427, 274]}]",yes<|im_end|>,False,302
2108,blue,pentagon,True,40,1.0,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [298, 310]}, {'color': 'blue', 'shape': 'star', 'pos': [208, 57]}, {'color': 'blue', 'shape': 'star', 'pos': [417, 76]}, {'color': 'blue', 'shape': 'star', 'pos': [155, 395]}, {'color': 'blue', 'shape': 'star', 'pos': [355, 304]}, {'color': 'blue', 'shape': 'star', 'pos': [42, 218]}, {'color': 'blue', 'shape': 'star', 'pos': [178, 362]}, {'color': 'blue', 'shape': 'star', 'pos': [111, 426]}, {'color': 'blue', 'shape': 'star', 'pos': [350, 410]}, {'color': 'blue', 'shape': 'star', 'pos': [290, 346]}, {'color': 'blue', 'shape': 'star', 'pos': [180, 290]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [129, 353]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [93, 325]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [362, 261]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [313, 196]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [107, 391]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [424, 399]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [76, 181]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [89, 50]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [177, 214]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [244, 329]}, {'color': 'blue', 'shape': 'heart', 'pos': [214, 276]}, {'color': 'blue', 'shape': 'heart', 'pos': [171, 98]}, {'color': 'blue', 'shape': 'heart', 'pos': [233, 230]}, {'color': 'blue', 'shape': 'heart', 'pos': [48, 301]}, {'color': 'blue', 'shape': 'heart', 'pos': [363, 226]}, {'color': 'blue', 'shape': 'heart', 'pos': [253, 88]}, {'color': 'blue', 'shape': 'heart', 'pos': [411, 219]}, {'color': 'blue', 'shape': 'heart', 'pos': [321, 32]}, {'color': 'blue', 'shape': 'heart', 'pos': [137, 250]}, {'color': 'blue', 'shape': 'heart', 'pos': [36, 139]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [389, 307]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [426, 112]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [80, 137]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [270, 408]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [389, 145]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [271, 140]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [327, 351]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [95, 254]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [122, 132]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [62, 412]}]",yes<|im_end|>,True,302
2109,blue,pentagon,True,40,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [327, 33]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [322, 228]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [198, 100]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [407, 19]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [47, 223]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [140, 37]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [313, 270]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [198, 146]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [193, 185]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [45, 173]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [70, 102]}, {'color': 'blue', 'shape': 'triangle', 'pos': [25, 94]}, {'color': 'blue', 'shape': 'triangle', 'pos': [50, 274]}, {'color': 'blue', 'shape': 'triangle', 'pos': [429, 282]}, {'color': 'blue', 'shape': 'triangle', 'pos': [383, 148]}, {'color': 'blue', 'shape': 'triangle', 'pos': [181, 275]}, {'color': 'blue', 'shape': 'triangle', 'pos': [270, 177]}, {'color': 'blue', 'shape': 'triangle', 'pos': [162, 99]}, {'color': 'blue', 'shape': 'triangle', 'pos': [366, 237]}, {'color': 'blue', 'shape': 'triangle', 'pos': [98, 200]}, {'color': 'blue', 'shape': 'triangle', 'pos': [96, 235]}, {'color': 'green', 'shape': 'pentagon', 'pos': [257, 380]}, {'color': 'green', 'shape': 'pentagon', 'pos': [245, 317]}, {'color': 'green', 'shape': 'pentagon', 'pos': [289, 429]}, {'color': 'green', 'shape': 'pentagon', 'pos': [422, 314]}, {'color': 'green', 'shape': 'pentagon', 'pos': [344, 408]}, {'color': 'green', 'shape': 'pentagon', 'pos': [365, 63]}, {'color': 'green', 'shape': 'pentagon', 'pos': [296, 338]}, {'color': 'green', 'shape': 'pentagon', 'pos': [257, 225]}, {'color': 'green', 'shape': 'pentagon', 'pos': [305, 392]}, {'color': 'green', 'shape': 'pentagon', 'pos': [142, 198]}, {'color': 'blue', 'shape': 'circle', 'pos': [181, 431]}, {'color': 'blue', 'shape': 'circle', 'pos': [431, 77]}, {'color': 'blue', 'shape': 'circle', 'pos': [346, 298]}, {'color': 'blue', 'shape': 'circle', 'pos': [132, 308]}, {'color': 'blue', 'shape': 'circle', 'pos': [427, 391]}, {'color': 'blue', 'shape': 'circle', 'pos': [137, 360]}, {'color': 'blue', 'shape': 'circle', 'pos': [266, 49]}, {'color': 'blue', 'shape': 'circle', 'pos': [242, 415]}, {'color': 'blue', 'shape': 'circle', 'pos': [425, 141]}, {'color': 'blue', 'shape': 'circle', 'pos': [166, 319]}]",yes<|im_end|>,True,302
2110,blue,pentagon,False,40,1.0,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [306, 243]}, {'color': 'blue', 'shape': 'triangle', 'pos': [424, 203]}, {'color': 'blue', 'shape': 'triangle', 'pos': [72, 16]}, {'color': 'blue', 'shape': 'triangle', 'pos': [88, 210]}, {'color': 'blue', 'shape': 'triangle', 'pos': [207, 378]}, {'color': 'blue', 'shape': 'triangle', 'pos': [186, 422]}, {'color': 'blue', 'shape': 'triangle', 'pos': [289, 129]}, {'color': 'blue', 'shape': 'triangle', 'pos': [17, 340]}, {'color': 'blue', 'shape': 'triangle', 'pos': [182, 149]}, {'color': 'blue', 'shape': 'triangle', 'pos': [280, 426]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [370, 43]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [89, 247]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [58, 281]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [373, 221]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [372, 382]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [291, 206]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [116, 429]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [134, 293]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [344, 337]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [166, 300]}, {'color': 'blue', 'shape': 'circle', 'pos': [313, 279]}, {'color': 'blue', 'shape': 'circle', 'pos': [134, 130]}, {'color': 'blue', 'shape': 'circle', 'pos': [234, 100]}, {'color': 'blue', 'shape': 'circle', 'pos': [244, 237]}, {'color': 'blue', 'shape': 'circle', 'pos': [428, 25]}, {'color': 'blue', 'shape': 'circle', 'pos': [98, 148]}, {'color': 'blue', 'shape': 'circle', 'pos': [281, 393]}, {'color': 'blue', 'shape': 'circle', 'pos': [326, 61]}, {'color': 'blue', 'shape': 'circle', 'pos': [32, 230]}, {'color': 'blue', 'shape': 'circle', 'pos': [190, 221]}, {'color': 'green', 'shape': 'pentagon', 'pos': [110, 334]}, {'color': 'green', 'shape': 'pentagon', 'pos': [52, 341]}, {'color': 'green', 'shape': 'pentagon', 'pos': [174, 53]}, {'color': 'green', 'shape': 'pentagon', 'pos': [126, 55]}, {'color': 'green', 'shape': 'pentagon', 'pos': [176, 263]}, {'color': 'green', 'shape': 'pentagon', 'pos': [16, 264]}, {'color': 'green', 'shape': 'pentagon', 'pos': [66, 127]}, {'color': 'green', 'shape': 'pentagon', 'pos': [271, 47]}, {'color': 'green', 'shape': 'pentagon', 'pos': [253, 174]}, {'color': 'green', 'shape': 'pentagon', 'pos': [264, 307]}]",yes<|im_end|>,False,302
2111,blue,pentagon,False,40,1.0,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [353, 143]}, {'color': 'red', 'shape': 'pentagon', 'pos': [148, 342]}, {'color': 'red', 'shape': 'pentagon', 'pos': [262, 219]}, {'color': 'red', 'shape': 'pentagon', 'pos': [275, 84]}, {'color': 'red', 'shape': 'pentagon', 'pos': [230, 87]}, {'color': 'red', 'shape': 'pentagon', 'pos': [244, 37]}, {'color': 'red', 'shape': 'pentagon', 'pos': [64, 266]}, {'color': 'red', 'shape': 'pentagon', 'pos': [41, 38]}, {'color': 'red', 'shape': 'pentagon', 'pos': [30, 113]}, {'color': 'red', 'shape': 'pentagon', 'pos': [181, 245]}, {'color': 'blue', 'shape': 'square', 'pos': [160, 63]}, {'color': 'blue', 'shape': 'square', 'pos': [123, 77]}, {'color': 'blue', 'shape': 'square', 'pos': [144, 269]}, {'color': 'blue', 'shape': 'square', 'pos': [209, 304]}, {'color': 'blue', 'shape': 'square', 'pos': [309, 325]}, {'color': 'blue', 'shape': 'square', 'pos': [139, 114]}, {'color': 'blue', 'shape': 'square', 'pos': [19, 187]}, {'color': 'blue', 'shape': 'square', 'pos': [326, 109]}, {'color': 'blue', 'shape': 'square', 'pos': [253, 346]}, {'color': 'blue', 'shape': 'square', 'pos': [360, 313]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [97, 396]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [62, 200]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [419, 71]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [100, 32]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [382, 227]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [135, 389]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [297, 49]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [406, 130]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [330, 280]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [239, 146]}, {'color': 'blue', 'shape': 'star', 'pos': [219, 336]}, {'color': 'blue', 'shape': 'star', 'pos': [89, 350]}, {'color': 'blue', 'shape': 'star', 'pos': [188, 410]}, {'color': 'blue', 'shape': 'star', 'pos': [73, 309]}, {'color': 'blue', 'shape': 'star', 'pos': [418, 313]}, {'color': 'blue', 'shape': 'star', 'pos': [64, 140]}, {'color': 'blue', 'shape': 'star', 'pos': [96, 228]}, {'color': 'blue', 'shape': 'star', 'pos': [308, 186]}, {'color': 'blue', 'shape': 'star', 'pos': [371, 394]}, {'color': 'blue', 'shape': 'star', 'pos': [87, 100]}]",yes<|im_end|>,False,302
2112,blue,star,True,2,0.0,2,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [119, 385]}, {'color': 'red', 'shape': 'square', 'pos': [314, 205]}, {'color': 'yellow', 'shape': 'square', 'pos': [77, 150]}]",yes<|im_end|>,True,301
2113,blue,star,True,2,0.0,2,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [30, 29]}, {'color': 'red', 'shape': 'pentagon', 'pos': [259, 189]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [299, 139]}]",yes<|im_end|>,True,301
2114,blue,star,False,2,0.0,2,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [325, 98]}, {'color': 'green', 'shape': 'pentagon', 'pos': [75, 334]}]",no<|im_end|>,True,301
2115,blue,star,False,2,0.0,2,0,sha,"[{'color': 'purple', 'shape': 'circle', 'pos': [351, 412]}, {'color': 'orange', 'shape': 'circle', 'pos': [138, 312]}]",no<|im_end|>,True,301
2116,blue,star,True,2,0.5,2,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [234, 413]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [339, 137]}, {'color': 'purple', 'shape': 'triangle', 'pos': [429, 209]}]",yes<|im_end|>,True,301
2117,blue,star,True,2,0.5,2,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [66, 234]}, {'color': 'green', 'shape': 'star', 'pos': [135, 316]}, {'color': 'purple', 'shape': 'square', 'pos': [49, 185]}]",yes<|im_end|>,True,301
2118,blue,star,False,2,0.5,2,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [39, 163]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [237, 156]}]",yes<|im_end|>,False,301
2119,blue,star,False,2,0.5,2,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [33, 238]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [83, 91]}]",yes<|im_end|>,False,301
2120,blue,star,True,2,1.0,2,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [45, 366]}, {'color': 'blue', 'shape': 'circle', 'pos': [241, 364]}, {'color': 'yellow', 'shape': 'star', 'pos': [356, 364]}]",yes<|im_end|>,True,301
2121,blue,star,True,2,1.0,2,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [96, 344]}, {'color': 'green', 'shape': 'star', 'pos': [396, 126]}, {'color': 'blue', 'shape': 'square', 'pos': [256, 213]}]",yes<|im_end|>,True,301
2122,blue,star,False,2,1.0,2,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [227, 231]}, {'color': 'purple', 'shape': 'star', 'pos': [291, 164]}]",yes<|im_end|>,False,301
2123,blue,star,False,2,1.0,2,0,sha,"[{'color': 'red', 'shape': 'star', 'pos': [34, 244]}, {'color': 'blue', 'shape': 'square', 'pos': [73, 415]}]",yes<|im_end|>,False,301
2124,blue,star,True,4,0.0,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [337, 66]}, {'color': 'green', 'shape': 'heart', 'pos': [118, 243]}, {'color': 'orange', 'shape': 'circle', 'pos': [287, 365]}, {'color': 'green', 'shape': 'circle', 'pos': [309, 98]}, {'color': 'orange', 'shape': 'heart', 'pos': [135, 109]}]",yes<|im_end|>,True,301
