ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
4461,purple,pentagon,True,32,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [324, 59]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [294, 165]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [396, 230]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [227, 265]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [94, 340]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [80, 261]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [197, 26]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [286, 40]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [294, 280]}, {'color': 'purple', 'shape': 'triangle', 'pos': [33, 239]}, {'color': 'purple', 'shape': 'triangle', 'pos': [344, 241]}, {'color': 'purple', 'shape': 'triangle', 'pos': [145, 198]}, {'color': 'purple', 'shape': 'triangle', 'pos': [426, 304]}, {'color': 'purple', 'shape': 'triangle', 'pos': [258, 129]}, {'color': 'purple', 'shape': 'triangle', 'pos': [218, 403]}, {'color': 'purple', 'shape': 'triangle', 'pos': [131, 125]}, {'color': 'purple', 'shape': 'triangle', 'pos': [100, 168]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [371, 84]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [285, 212]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [26, 420]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [181, 77]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [29, 202]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [380, 290]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [66, 142]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [163, 321]}, {'color': 'blue', 'shape': 'square', 'pos': [201, 356]}, {'color': 'blue', 'shape': 'square', 'pos': [338, 295]}, {'color': 'blue', 'shape': 'square', 'pos': [243, 181]}, {'color': 'blue', 'shape': 'square', 'pos': [194, 280]}, {'color': 'blue', 'shape': 'square', 'pos': [107, 32]}, {'color': 'blue', 'shape': 'square', 'pos': [393, 153]}, {'color': 'blue', 'shape': 'square', 'pos': [68, 207]}, {'color': 'blue', 'shape': 'square', 'pos': [371, 398]}]",no<|im_end|>,False,302
4462,purple,pentagon,False,32,0.75,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [75, 94]}, {'color': 'purple', 'shape': 'heart', 'pos': [156, 339]}, {'color': 'purple', 'shape': 'heart', 'pos': [258, 35]}, {'color': 'purple', 'shape': 'heart', 'pos': [411, 197]}, {'color': 'purple', 'shape': 'heart', 'pos': [201, 301]}, {'color': 'purple', 'shape': 'heart', 'pos': [392, 414]}, {'color': 'purple', 'shape': 'heart', 'pos': [220, 33]}, {'color': 'purple', 'shape': 'heart', 'pos': [208, 229]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [65, 204]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [44, 290]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [217, 406]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [63, 391]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [265, 184]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [100, 275]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [59, 141]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [323, 19]}, {'color': 'purple', 'shape': 'star', 'pos': [104, 325]}, {'color': 'purple', 'shape': 'star', 'pos': [335, 267]}, {'color': 'purple', 'shape': 'star', 'pos': [56, 61]}, {'color': 'purple', 'shape': 'star', 'pos': [16, 21]}, {'color': 'purple', 'shape': 'star', 'pos': [346, 88]}, {'color': 'purple', 'shape': 'star', 'pos': [39, 335]}, {'color': 'purple', 'shape': 'star', 'pos': [415, 249]}, {'color': 'purple', 'shape': 'star', 'pos': [251, 313]}, {'color': 'blue', 'shape': 'star', 'pos': [362, 40]}, {'color': 'blue', 'shape': 'star', 'pos': [179, 371]}, {'color': 'blue', 'shape': 'star', 'pos': [27, 98]}, {'color': 'blue', 'shape': 'star', 'pos': [418, 44]}, {'color': 'blue', 'shape': 'star', 'pos': [94, 130]}, {'color': 'blue', 'shape': 'star', 'pos': [292, 112]}, {'color': 'blue', 'shape': 'star', 'pos': [242, 229]}, {'color': 'blue', 'shape': 'star', 'pos': [287, 79]}]",no<|im_end|>,True,302
4463,purple,pentagon,False,32,0.75,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [426, 292]}, {'color': 'red', 'shape': 'pentagon', 'pos': [24, 199]}, {'color': 'red', 'shape': 'pentagon', 'pos': [174, 60]}, {'color': 'red', 'shape': 'pentagon', 'pos': [346, 412]}, {'color': 'red', 'shape': 'pentagon', 'pos': [416, 124]}, {'color': 'red', 'shape': 'pentagon', 'pos': [264, 321]}, {'color': 'red', 'shape': 'pentagon', 'pos': [170, 187]}, {'color': 'red', 'shape': 'pentagon', 'pos': [18, 153]}, {'color': 'purple', 'shape': 'square', 'pos': [328, 315]}, {'color': 'purple', 'shape': 'square', 'pos': [257, 398]}, {'color': 'purple', 'shape': 'square', 'pos': [147, 275]}, {'color': 'purple', 'shape': 'square', 'pos': [305, 351]}, {'color': 'purple', 'shape': 'square', 'pos': [226, 97]}, {'color': 'purple', 'shape': 'square', 'pos': [245, 361]}, {'color': 'purple', 'shape': 'square', 'pos': [201, 254]}, {'color': 'purple', 'shape': 'square', 'pos': [362, 87]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [283, 60]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [332, 122]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [246, 31]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [346, 176]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [222, 325]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [157, 129]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [65, 431]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [38, 235]}, {'color': 'red', 'shape': 'heart', 'pos': [114, 303]}, {'color': 'red', 'shape': 'heart', 'pos': [221, 199]}, {'color': 'red', 'shape': 'heart', 'pos': [419, 226]}, {'color': 'red', 'shape': 'heart', 'pos': [32, 112]}, {'color': 'red', 'shape': 'heart', 'pos': [429, 351]}, {'color': 'red', 'shape': 'heart', 'pos': [65, 80]}, {'color': 'red', 'shape': 'heart', 'pos': [213, 139]}, {'color': 'red', 'shape': 'heart', 'pos': [368, 373]}]",yes<|im_end|>,False,302
4464,purple,pentagon,True,32,1.0,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [397, 64]}, {'color': 'purple', 'shape': 'heart', 'pos': [101, 429]}, {'color': 'purple', 'shape': 'heart', 'pos': [254, 115]}, {'color': 'purple', 'shape': 'heart', 'pos': [331, 93]}, {'color': 'purple', 'shape': 'heart', 'pos': [85, 34]}, {'color': 'purple', 'shape': 'heart', 'pos': [144, 384]}, {'color': 'purple', 'shape': 'heart', 'pos': [57, 403]}, {'color': 'purple', 'shape': 'heart', 'pos': [379, 429]}, {'color': 'purple', 'shape': 'heart', 'pos': [321, 193]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [137, 251]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [222, 74]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [114, 322]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [46, 155]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [270, 414]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [182, 240]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [19, 276]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [207, 157]}, {'color': 'purple', 'shape': 'circle', 'pos': [345, 58]}, {'color': 'purple', 'shape': 'circle', 'pos': [249, 182]}, {'color': 'purple', 'shape': 'circle', 'pos': [35, 241]}, {'color': 'purple', 'shape': 'circle', 'pos': [283, 338]}, {'color': 'purple', 'shape': 'circle', 'pos': [28, 355]}, {'color': 'purple', 'shape': 'circle', 'pos': [96, 166]}, {'color': 'purple', 'shape': 'circle', 'pos': [382, 392]}, {'color': 'purple', 'shape': 'circle', 'pos': [72, 340]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [242, 337]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [260, 31]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [335, 132]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [340, 390]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [216, 198]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [142, 65]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [73, 285]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [261, 304]}]",no<|im_end|>,False,302
4465,purple,pentagon,True,32,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [132, 111]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [394, 246]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [50, 218]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [222, 86]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [85, 57]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [290, 342]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [269, 146]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [345, 369]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [350, 53]}, {'color': 'purple', 'shape': 'circle', 'pos': [397, 366]}, {'color': 'purple', 'shape': 'circle', 'pos': [206, 123]}, {'color': 'purple', 'shape': 'circle', 'pos': [218, 51]}, {'color': 'purple', 'shape': 'circle', 'pos': [62, 368]}, {'color': 'purple', 'shape': 'circle', 'pos': [111, 242]}, {'color': 'purple', 'shape': 'circle', 'pos': [117, 369]}, {'color': 'purple', 'shape': 'circle', 'pos': [325, 220]}, {'color': 'purple', 'shape': 'circle', 'pos': [273, 64]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [358, 292]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [317, 255]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [27, 93]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [396, 301]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [265, 214]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [206, 320]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [131, 310]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [241, 249]}, {'color': 'purple', 'shape': 'heart', 'pos': [24, 346]}, {'color': 'purple', 'shape': 'heart', 'pos': [418, 431]}, {'color': 'purple', 'shape': 'heart', 'pos': [169, 330]}, {'color': 'purple', 'shape': 'heart', 'pos': [138, 190]}, {'color': 'purple', 'shape': 'heart', 'pos': [367, 148]}, {'color': 'purple', 'shape': 'heart', 'pos': [165, 253]}, {'color': 'purple', 'shape': 'heart', 'pos': [208, 259]}, {'color': 'purple', 'shape': 'heart', 'pos': [177, 197]}]",yes<|im_end|>,True,302
4466,purple,pentagon,False,32,1.0,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [316, 110]}, {'color': 'purple', 'shape': 'triangle', 'pos': [382, 187]}, {'color': 'purple', 'shape': 'triangle', 'pos': [279, 276]}, {'color': 'purple', 'shape': 'triangle', 'pos': [237, 162]}, {'color': 'purple', 'shape': 'triangle', 'pos': [65, 86]}, {'color': 'purple', 'shape': 'triangle', 'pos': [190, 182]}, {'color': 'purple', 'shape': 'triangle', 'pos': [209, 95]}, {'color': 'purple', 'shape': 'triangle', 'pos': [300, 420]}, {'color': 'green', 'shape': 'pentagon', 'pos': [287, 48]}, {'color': 'green', 'shape': 'pentagon', 'pos': [245, 358]}, {'color': 'green', 'shape': 'pentagon', 'pos': [430, 305]}, {'color': 'green', 'shape': 'pentagon', 'pos': [419, 207]}, {'color': 'green', 'shape': 'pentagon', 'pos': [233, 58]}, {'color': 'green', 'shape': 'pentagon', 'pos': [149, 329]}, {'color': 'green', 'shape': 'pentagon', 'pos': [252, 124]}, {'color': 'green', 'shape': 'pentagon', 'pos': [349, 49]}, {'color': 'purple', 'shape': 'circle', 'pos': [216, 262]}, {'color': 'purple', 'shape': 'circle', 'pos': [47, 125]}, {'color': 'purple', 'shape': 'circle', 'pos': [155, 411]}, {'color': 'purple', 'shape': 'circle', 'pos': [103, 290]}, {'color': 'purple', 'shape': 'circle', 'pos': [128, 195]}, {'color': 'purple', 'shape': 'circle', 'pos': [359, 329]}, {'color': 'purple', 'shape': 'circle', 'pos': [326, 155]}, {'color': 'purple', 'shape': 'circle', 'pos': [166, 259]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [109, 403]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [351, 260]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [37, 291]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [37, 323]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [71, 41]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [424, 115]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [326, 347]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [36, 397]}]",no<|im_end|>,True,302
4467,purple,pentagon,False,32,1.0,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [271, 151]}, {'color': 'red', 'shape': 'pentagon', 'pos': [92, 300]}, {'color': 'red', 'shape': 'pentagon', 'pos': [233, 187]}, {'color': 'red', 'shape': 'pentagon', 'pos': [376, 224]}, {'color': 'red', 'shape': 'pentagon', 'pos': [30, 426]}, {'color': 'red', 'shape': 'pentagon', 'pos': [209, 423]}, {'color': 'red', 'shape': 'pentagon', 'pos': [424, 360]}, {'color': 'red', 'shape': 'pentagon', 'pos': [120, 119]}, {'color': 'purple', 'shape': 'star', 'pos': [177, 23]}, {'color': 'purple', 'shape': 'star', 'pos': [320, 351]}, {'color': 'purple', 'shape': 'star', 'pos': [50, 355]}, {'color': 'purple', 'shape': 'star', 'pos': [175, 425]}, {'color': 'purple', 'shape': 'star', 'pos': [61, 124]}, {'color': 'purple', 'shape': 'star', 'pos': [96, 71]}, {'color': 'purple', 'shape': 'star', 'pos': [52, 306]}, {'color': 'purple', 'shape': 'star', 'pos': [281, 248]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [46, 230]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [419, 256]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [338, 172]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [295, 195]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [200, 165]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [353, 303]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [210, 46]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [287, 289]}, {'color': 'purple', 'shape': 'circle', 'pos': [354, 56]}, {'color': 'purple', 'shape': 'circle', 'pos': [118, 30]}, {'color': 'purple', 'shape': 'circle', 'pos': [165, 225]}, {'color': 'purple', 'shape': 'circle', 'pos': [414, 170]}, {'color': 'purple', 'shape': 'circle', 'pos': [363, 114]}, {'color': 'purple', 'shape': 'circle', 'pos': [250, 61]}, {'color': 'purple', 'shape': 'circle', 'pos': [127, 277]}, {'color': 'purple', 'shape': 'circle', 'pos': [373, 163]}]",yes<|im_end|>,False,302
4468,purple,pentagon,True,40,0.0,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [274, 416]}, {'color': 'orange', 'shape': 'triangle', 'pos': [169, 381]}, {'color': 'orange', 'shape': 'triangle', 'pos': [234, 428]}, {'color': 'orange', 'shape': 'triangle', 'pos': [399, 191]}, {'color': 'orange', 'shape': 'triangle', 'pos': [187, 192]}, {'color': 'orange', 'shape': 'triangle', 'pos': [339, 406]}, {'color': 'orange', 'shape': 'triangle', 'pos': [411, 410]}, {'color': 'orange', 'shape': 'triangle', 'pos': [147, 116]}, {'color': 'orange', 'shape': 'triangle', 'pos': [188, 327]}, {'color': 'orange', 'shape': 'triangle', 'pos': [340, 76]}, {'color': 'orange', 'shape': 'triangle', 'pos': [353, 123]}, {'color': 'orange', 'shape': 'star', 'pos': [62, 247]}, {'color': 'orange', 'shape': 'star', 'pos': [108, 46]}, {'color': 'orange', 'shape': 'star', 'pos': [65, 59]}, {'color': 'orange', 'shape': 'star', 'pos': [109, 310]}, {'color': 'orange', 'shape': 'star', 'pos': [268, 158]}, {'color': 'orange', 'shape': 'star', 'pos': [31, 287]}, {'color': 'orange', 'shape': 'star', 'pos': [292, 112]}, {'color': 'orange', 'shape': 'star', 'pos': [387, 335]}, {'color': 'orange', 'shape': 'star', 'pos': [108, 397]}, {'color': 'orange', 'shape': 'star', 'pos': [67, 116]}, {'color': 'red', 'shape': 'triangle', 'pos': [190, 273]}, {'color': 'red', 'shape': 'triangle', 'pos': [201, 123]}, {'color': 'red', 'shape': 'triangle', 'pos': [149, 25]}, {'color': 'red', 'shape': 'triangle', 'pos': [301, 301]}, {'color': 'red', 'shape': 'triangle', 'pos': [431, 73]}, {'color': 'red', 'shape': 'triangle', 'pos': [145, 242]}, {'color': 'red', 'shape': 'triangle', 'pos': [108, 232]}, {'color': 'red', 'shape': 'triangle', 'pos': [246, 278]}, {'color': 'red', 'shape': 'triangle', 'pos': [48, 410]}, {'color': 'red', 'shape': 'triangle', 'pos': [233, 353]}, {'color': 'red', 'shape': 'star', 'pos': [318, 205]}, {'color': 'red', 'shape': 'star', 'pos': [296, 383]}, {'color': 'red', 'shape': 'star', 'pos': [186, 59]}, {'color': 'red', 'shape': 'star', 'pos': [104, 170]}, {'color': 'red', 'shape': 'star', 'pos': [155, 209]}, {'color': 'red', 'shape': 'star', 'pos': [310, 153]}, {'color': 'red', 'shape': 'star', 'pos': [251, 190]}, {'color': 'red', 'shape': 'star', 'pos': [428, 110]}, {'color': 'red', 'shape': 'star', 'pos': [384, 276]}, {'color': 'red', 'shape': 'star', 'pos': [324, 252]}]",yes<|im_end|>,True,302
4469,purple,pentagon,True,40,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [425, 205]}, {'color': 'green', 'shape': 'circle', 'pos': [197, 359]}, {'color': 'green', 'shape': 'circle', 'pos': [155, 69]}, {'color': 'green', 'shape': 'circle', 'pos': [56, 137]}, {'color': 'green', 'shape': 'circle', 'pos': [220, 421]}, {'color': 'green', 'shape': 'circle', 'pos': [418, 245]}, {'color': 'green', 'shape': 'circle', 'pos': [316, 154]}, {'color': 'green', 'shape': 'circle', 'pos': [349, 393]}, {'color': 'green', 'shape': 'circle', 'pos': [135, 150]}, {'color': 'green', 'shape': 'circle', 'pos': [325, 257]}, {'color': 'green', 'shape': 'circle', 'pos': [396, 292]}, {'color': 'green', 'shape': 'heart', 'pos': [288, 24]}, {'color': 'green', 'shape': 'heart', 'pos': [169, 218]}, {'color': 'green', 'shape': 'heart', 'pos': [297, 308]}, {'color': 'green', 'shape': 'heart', 'pos': [85, 22]}, {'color': 'green', 'shape': 'heart', 'pos': [265, 298]}, {'color': 'green', 'shape': 'heart', 'pos': [120, 273]}, {'color': 'green', 'shape': 'heart', 'pos': [148, 362]}, {'color': 'green', 'shape': 'heart', 'pos': [367, 245]}, {'color': 'green', 'shape': 'heart', 'pos': [156, 287]}, {'color': 'green', 'shape': 'heart', 'pos': [20, 272]}, {'color': 'yellow', 'shape': 'circle', 'pos': [35, 330]}, {'color': 'yellow', 'shape': 'circle', 'pos': [239, 36]}, {'color': 'yellow', 'shape': 'circle', 'pos': [79, 388]}, {'color': 'yellow', 'shape': 'circle', 'pos': [389, 402]}, {'color': 'yellow', 'shape': 'circle', 'pos': [44, 375]}, {'color': 'yellow', 'shape': 'circle', 'pos': [131, 195]}, {'color': 'yellow', 'shape': 'circle', 'pos': [267, 426]}, {'color': 'yellow', 'shape': 'circle', 'pos': [316, 345]}, {'color': 'yellow', 'shape': 'circle', 'pos': [270, 87]}, {'color': 'yellow', 'shape': 'circle', 'pos': [97, 238]}, {'color': 'yellow', 'shape': 'heart', 'pos': [267, 389]}, {'color': 'yellow', 'shape': 'heart', 'pos': [208, 121]}, {'color': 'yellow', 'shape': 'heart', 'pos': [44, 206]}, {'color': 'yellow', 'shape': 'heart', 'pos': [411, 103]}, {'color': 'yellow', 'shape': 'heart', 'pos': [274, 140]}, {'color': 'yellow', 'shape': 'heart', 'pos': [279, 186]}, {'color': 'yellow', 'shape': 'heart', 'pos': [382, 64]}, {'color': 'yellow', 'shape': 'heart', 'pos': [205, 31]}, {'color': 'yellow', 'shape': 'heart', 'pos': [250, 233]}, {'color': 'yellow', 'shape': 'heart', 'pos': [216, 252]}]",yes<|im_end|>,True,302
4470,purple,pentagon,False,40,0.0,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [380, 357]}, {'color': 'green', 'shape': 'square', 'pos': [59, 431]}, {'color': 'green', 'shape': 'square', 'pos': [143, 174]}, {'color': 'green', 'shape': 'square', 'pos': [148, 354]}, {'color': 'green', 'shape': 'square', 'pos': [39, 139]}, {'color': 'green', 'shape': 'square', 'pos': [236, 266]}, {'color': 'green', 'shape': 'square', 'pos': [50, 83]}, {'color': 'green', 'shape': 'square', 'pos': [63, 183]}, {'color': 'green', 'shape': 'square', 'pos': [112, 112]}, {'color': 'green', 'shape': 'square', 'pos': [279, 319]}, {'color': 'green', 'shape': 'circle', 'pos': [120, 17]}, {'color': 'green', 'shape': 'circle', 'pos': [70, 42]}, {'color': 'green', 'shape': 'circle', 'pos': [215, 39]}, {'color': 'green', 'shape': 'circle', 'pos': [419, 380]}, {'color': 'green', 'shape': 'circle', 'pos': [218, 329]}, {'color': 'green', 'shape': 'circle', 'pos': [116, 62]}, {'color': 'green', 'shape': 'circle', 'pos': [172, 24]}, {'color': 'green', 'shape': 'circle', 'pos': [28, 262]}, {'color': 'green', 'shape': 'circle', 'pos': [399, 107]}, {'color': 'green', 'shape': 'circle', 'pos': [289, 142]}, {'color': 'red', 'shape': 'circle', 'pos': [177, 242]}, {'color': 'red', 'shape': 'circle', 'pos': [320, 339]}, {'color': 'red', 'shape': 'circle', 'pos': [178, 195]}, {'color': 'red', 'shape': 'circle', 'pos': [389, 197]}, {'color': 'red', 'shape': 'circle', 'pos': [428, 56]}, {'color': 'red', 'shape': 'circle', 'pos': [79, 330]}, {'color': 'red', 'shape': 'circle', 'pos': [43, 302]}, {'color': 'red', 'shape': 'circle', 'pos': [173, 97]}, {'color': 'red', 'shape': 'circle', 'pos': [296, 66]}, {'color': 'red', 'shape': 'circle', 'pos': [67, 225]}, {'color': 'red', 'shape': 'square', 'pos': [409, 149]}, {'color': 'red', 'shape': 'square', 'pos': [269, 104]}, {'color': 'red', 'shape': 'square', 'pos': [286, 377]}, {'color': 'red', 'shape': 'square', 'pos': [17, 17]}, {'color': 'red', 'shape': 'square', 'pos': [240, 137]}, {'color': 'red', 'shape': 'square', 'pos': [357, 66]}, {'color': 'red', 'shape': 'square', 'pos': [210, 367]}, {'color': 'red', 'shape': 'square', 'pos': [80, 381]}, {'color': 'red', 'shape': 'square', 'pos': [358, 144]}, {'color': 'red', 'shape': 'square', 'pos': [150, 395]}]",no<|im_end|>,True,302
4471,purple,pentagon,False,40,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [85, 212]}, {'color': 'yellow', 'shape': 'square', 'pos': [356, 50]}, {'color': 'yellow', 'shape': 'square', 'pos': [180, 348]}, {'color': 'yellow', 'shape': 'square', 'pos': [170, 163]}, {'color': 'yellow', 'shape': 'square', 'pos': [387, 414]}, {'color': 'yellow', 'shape': 'square', 'pos': [414, 24]}, {'color': 'yellow', 'shape': 'square', 'pos': [119, 402]}, {'color': 'yellow', 'shape': 'square', 'pos': [41, 37]}, {'color': 'yellow', 'shape': 'square', 'pos': [103, 302]}, {'color': 'yellow', 'shape': 'square', 'pos': [63, 82]}, {'color': 'green', 'shape': 'star', 'pos': [176, 97]}, {'color': 'green', 'shape': 'star', 'pos': [319, 404]}, {'color': 'green', 'shape': 'star', 'pos': [173, 17]}, {'color': 'green', 'shape': 'star', 'pos': [139, 332]}, {'color': 'green', 'shape': 'star', 'pos': [54, 250]}, {'color': 'green', 'shape': 'star', 'pos': [283, 228]}, {'color': 'green', 'shape': 'star', 'pos': [308, 102]}, {'color': 'green', 'shape': 'star', 'pos': [141, 32]}, {'color': 'green', 'shape': 'star', 'pos': [31, 72]}, {'color': 'green', 'shape': 'star', 'pos': [241, 351]}, {'color': 'yellow', 'shape': 'star', 'pos': [18, 273]}, {'color': 'yellow', 'shape': 'star', 'pos': [288, 337]}, {'color': 'yellow', 'shape': 'star', 'pos': [171, 426]}, {'color': 'yellow', 'shape': 'star', 'pos': [186, 387]}, {'color': 'yellow', 'shape': 'star', 'pos': [314, 40]}, {'color': 'yellow', 'shape': 'star', 'pos': [417, 112]}, {'color': 'yellow', 'shape': 'star', 'pos': [71, 361]}, {'color': 'yellow', 'shape': 'star', 'pos': [245, 58]}, {'color': 'yellow', 'shape': 'star', 'pos': [361, 363]}, {'color': 'yellow', 'shape': 'star', 'pos': [219, 249]}, {'color': 'green', 'shape': 'square', 'pos': [290, 287]}, {'color': 'green', 'shape': 'square', 'pos': [396, 199]}, {'color': 'green', 'shape': 'square', 'pos': [84, 127]}, {'color': 'green', 'shape': 'square', 'pos': [410, 255]}, {'color': 'green', 'shape': 'square', 'pos': [184, 273]}, {'color': 'green', 'shape': 'square', 'pos': [135, 124]}, {'color': 'green', 'shape': 'square', 'pos': [25, 361]}, {'color': 'green', 'shape': 'square', 'pos': [132, 207]}, {'color': 'green', 'shape': 'square', 'pos': [56, 318]}, {'color': 'green', 'shape': 'square', 'pos': [254, 308]}]",no<|im_end|>,True,302
