,Unnamed: 0,ID,N_STENCILS,HUE_INDEX_A,HUE_INDEX_B,HUE_INDEX_C,HUE_INDEX_D,HUE_INDEX_E,HUE_INDEX_F,HUE_INDEX_G,HUE_INDEX_H,HUE_INDEX_I,HUE_INDEX_J,HUE_INDEX_K,HUE_INDEX_L,TARGET_HUE_INDEX,correct_answer,HUE_INDEX_A_sim,HUE_INDEX_B_sim,HUE_INDEX_C_sim,HUE_INDEX_D_sim,HUE_INDEX_E_sim,HUE_INDEX_F_sim,HUE_INDEX_G_sim,HUE_INDEX_H_sim,HUE_INDEX_I_sim,HUE_INDEX_J_sim,HUE_INDEX_K_sim,HUE_INDEX_L_sim,model_answer,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,TEMPLATE_A_sim,TEMPLATE_B_sim,TEMPLATE_C_sim,TEMPLATE_D_sim,TEMPLATE_E_sim,TEMPLATE_F_sim,TEMPLATE_G_sim,TEMPLATE_H_sim,TEMPLATE_I_sim,TEMPLATE_J_sim,TEMPLATE_K_sim,TEMPLATE_L_sim
1692,1692,1692,6,82,59,11,68,85,41,-1,-1,-1,-1,-1,-1,72,D,0.8,0.7400000000000001,0.2199999999999999,0.9200000000000002,0.74,0.38,0.0,0.0,0.0,0.0,0.0,0.0,D,18.5,24.375,17.75,26.75,16.0,16.125,13.8125,13.375,12.1875,11.3125,12.5625,13.0,12.75,12.5625,11.8125,12.8125,11.5625,13.3125,13.125,12.9375,11.3125,12.25,11.8125,10.75,11.1875,11.375,0.24510736763477325,0.3970906436443329,-0.14969582855701447,0.7609137296676636,0.05594240501523018,-0.474430114030838,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1693,1693,1693,6,66,9,61,19,66,74,-1,-1,-1,-1,-1,-1,22,D,0.1200000000000001,0.74,0.22,0.94,0.1200000000000001,0.0400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,D,20.875,17.875,17.875,29.5,16.875,17.875,15.6875,14.3125,13.375,12.375,13.0625,15.1875,13.6875,13.0,12.8125,13.0,11.9375,13.5625,13.4375,12.8125,11.625,12.375,12.125,11.625,12.6875,11.1875,-0.34884458780288696,-0.13439343869686127,-0.32715052366256714,0.87954181432724,-0.34884458780288696,-0.24632728099822998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1694,1694,1694,6,18,73,63,95,43,19,-1,-1,-1,-1,-1,-1,28,F,0.8,0.0999999999999999,0.2999999999999999,0.3399999999999999,0.7,0.8200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,E,16.625,15.6875,16.25,17.25,24.25,23.5,15.4375,13.875,12.3125,11.6875,11.8125,12.8125,12.8125,11.9375,12.0625,12.1875,10.5,12.75,13.0625,12.1875,10.5,11.9375,11.25,11.0625,11.25,10.8125,0.3626718819141388,-0.30967918038368225,-0.37705886363983154,-0.33698800206184387,0.46108344197273254,0.5702815055847168,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1695,1695,1695,6,87,33,44,53,14,10,-1,-1,-1,-1,-1,-1,76,A,0.7800000000000002,0.1399999999999999,0.3599999999999999,0.5399999999999999,0.2400000000000001,0.3200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,A,30.0,20.75,22.75,21.125,19.75,21.5,18.0,16.625,15.8125,15.0625,15.9375,16.125,16.75,15.875,16.25,16.625,14.5,16.625,16.625,16.125,15.125,15.25,14.625,15.25,14.0,14.3125,0.415581613779068,-0.2115994393825531,-0.25040203332901,-0.2378123700618744,-0.2346128225326538,-0.1681308150291443,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1696,1696,1696,6,48,1,58,56,53,82,-1,-1,-1,-1,-1,-1,90,F,0.16,0.7799999999999998,0.3600000000000001,0.3199999999999999,0.26,0.84,0.0,0.0,0.0,0.0,0.0,0.0,F,16.625,16.375,18.5,17.0,18.375,27.625,15.6875,13.75,12.4375,12.1875,12.375,12.75,13.3125,12.75,12.1875,14.0625,10.8125,13.6875,13.8125,12.3125,11.375,12.4375,11.5,11.0625,10.875,11.625,0.11455490440130234,0.1258174031972885,-0.4694834351539612,-0.4129734933376312,-0.2537001669406891,0.784049391746521,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1697,1697,1697,6,79,7,53,35,94,44,-1,-1,-1,-1,-1,-1,11,B,0.3600000000000002,0.92,0.1599999999999999,0.52,0.6600000000000001,0.3399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,B,17.5,28.125,18.25,17.875,18.375,17.625,13.8125,13.0,11.6875,11.0,12.0,11.9375,12.0,12.625,11.5,12.0,10.9375,12.8125,12.875,12.25,10.625,12.125,11.9375,10.625,10.375,10.5,-0.23984426259994507,0.7479197382926941,0.09601829946041107,-0.2551807463169098,-0.3452956974506378,-0.22032678127288818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1698,1698,1698,6,1,0,83,15,9,2,-1,-1,-1,-1,-1,-1,33,D,0.36,0.3399999999999999,0.0,0.64,0.52,0.38,0.0,0.0,0.0,0.0,0.0,0.0,D,18.75,17.0,19.5,25.375,16.625,18.25,17.125,14.5625,12.875,12.75,13.1875,13.75,13.6875,13.1875,12.4375,13.125,11.625,13.25,12.9375,13.125,11.8125,12.625,12.0625,12.0,13.25,11.5625,-0.18515796959400177,-0.1886843740940094,-0.13887423276901245,-0.1748490333557129,-0.2119450718164444,-0.19389653205871582,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1699,1699,1699,6,14,27,10,99,57,82,-1,-1,-1,-1,-1,-1,99,D,0.7000000000000003,0.4400000000000003,0.7800000000000002,1.0,0.1599999999999999,0.6599999999999997,0.0,0.0,0.0,0.0,0.0,0.0,D,21.125,18.625,18.375,29.375,17.25,16.625,14.375,13.75,12.8125,12.0,13.5,13.1875,13.625,12.875,12.75,13.1875,12.4375,15.0625,13.5625,13.125,11.5625,12.5625,12.1875,11.5,11.6875,11.25,-0.06034740060567856,-0.25941768288612366,-0.015818409621715546,1.0,-0.06911545246839523,-0.25962722301483154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1700,1700,1700,6,97,87,47,35,46,22,-1,-1,-1,-1,-1,-1,99,A,0.9599999999999996,0.7599999999999998,0.0400000000000001,0.2800000000000001,0.0600000000000002,0.5400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,A,32.5,21.125,22.5,22.375,21.0,21.875,17.5,16.25,15.4375,14.5,15.4375,15.0625,16.0,15.375,16.125,15.375,14.6875,16.125,16.5,15.625,14.375,14.625,14.375,14.6875,13.8125,13.875,0.9571249485015869,0.013953093439340591,-0.22624383866786957,-0.20188678801059723,-0.22806335985660553,-0.2633521258831024,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1701,1701,1701,6,86,3,40,80,30,98,-1,-1,-1,-1,-1,-1,11,B,0.5,0.84,0.4199999999999999,0.38,0.62,0.74,0.0,0.0,0.0,0.0,0.0,0.0,E,17.625,18.375,17.625,19.625,21.25,19.5,15.1875,13.5,11.3125,11.125,11.0625,11.0625,12.375,11.875,12.875,11.125,9.5,11.1875,11.9375,11.8125,9.9375,11.0,9.875,10.375,9.875,9.8125,-0.36976128816604614,0.2746073603630066,-0.2687632143497467,-0.27058160305023193,-0.19218622148036957,-0.11378663778305054,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1702,1702,1702,6,92,61,84,62,11,7,-1,-1,-1,-1,-1,-1,68,D,0.5200000000000001,0.8599999999999999,0.6799999999999999,0.88,0.1400000000000001,0.22,0.0,0.0,0.0,0.0,0.0,0.0,B,18.375,26.25,16.75,25.125,16.375,15.0625,13.375,12.875,11.8125,10.9375,12.1875,12.25,12.1875,12.3125,11.375,12.3125,11.125,12.625,12.9375,12.5625,10.625,11.6875,11.5,10.625,10.5625,11.0,-0.34283387660980225,0.8910637497901917,-0.302077978849411,0.9233399033546448,-0.1346139907836914,-0.14250817894935608,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1703,1703,1703,6,91,72,33,35,53,86,-1,-1,-1,-1,-1,-1,37,D,0.08,0.3000000000000001,0.92,0.96,0.68,0.02,0.0,0.0,0.0,0.0,0.0,0.0,D,18.25,17.125,23.75,27.625,16.25,18.0,15.375,14.0,12.125,11.875,12.6875,13.1875,13.125,12.4375,12.375,13.375,11.5625,13.5625,13.1875,12.6875,11.25,12.25,11.5625,11.1875,11.3125,11.0,-0.17194020748138428,-0.39872488379478455,0.9669126868247986,0.9892815351486206,-0.4660479426383972,-0.12163183093070984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1704,1704,1704,6,76,1,3,76,20,98,-1,-1,-1,-1,-1,-1,64,D,0.7599999999999999,0.26,0.2199999999999999,0.7599999999999999,0.12,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,D,23.75,18.75,18.125,25.125,19.125,19.125,21.125,16.75,15.75,14.5,15.375,15.0,15.9375,15.375,13.8125,15.0,13.25,14.5,15.0,14.8125,13.875,14.0,12.9375,14.375,12.75,13.4375,0.07360505312681198,0.029992304742336273,-0.025533825159072876,0.07360505312681198,-0.29707297682762146,-0.01871395856142044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1705,1705,1705,6,27,62,86,2,14,87,-1,-1,-1,-1,-1,-1,55,B,0.44,0.8599999999999999,0.3799999999999999,0.06,0.18,0.3600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,B,17.25,27.75,17.5,17.125,18.0,16.875,13.8125,12.9375,12.0625,11.0,12.125,12.4375,12.0625,12.9375,11.125,12.1875,11.0,12.9375,12.9375,12.4375,10.875,12.25,12.3125,10.875,10.6875,10.9375,-0.4809027910232544,0.6500667333602905,-0.40017271041870117,-0.09841714054346085,0.1174841895699501,-0.39482563734054565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1706,1706,1706,6,85,13,85,60,26,48,-1,-1,-1,-1,-1,-1,42,F,0.1400000000000001,0.4199999999999999,0.1400000000000001,0.6400000000000001,0.6799999999999999,0.88,0.0,0.0,0.0,0.0,0.0,0.0,E,15.0625,16.875,17.75,16.875,26.125,20.375,16.125,13.625,12.4375,11.4375,12.0625,13.0,12.9375,12.0625,11.875,12.4375,10.5,12.8125,12.8125,11.75,10.375,12.3125,11.5,11.1875,11.0,10.375,0.025668395683169365,-0.30399298667907715,0.025668395683169365,-0.5074238181114197,0.49987077713012695,0.4655052423477173,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1707,1707,1707,6,5,63,88,70,83,49,-1,-1,-1,-1,-1,-1,92,C,0.74,0.4200000000000001,0.9200000000000002,0.56,0.8200000000000001,0.1400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,C,17.25,17.875,26.125,17.0,24.75,17.625,14.3125,12.875,11.625,11.0,11.9375,12.0,12.5,11.875,11.75,12.5,10.375,12.75,12.75,12.0,10.5625,11.9375,11.25,10.9375,10.6875,10.25,0.015992939472198486,-0.4023679494857788,0.9251949191093445,-0.3002054691314697,0.7021292448043823,0.014725885353982449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1708,1708,1708,6,24,24,45,45,27,11,-1,-1,-1,-1,-1,-1,83,F,0.18,0.18,0.24,0.24,0.1200000000000001,0.4399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,D,20.875,18.625,20.625,22.875,19.375,20.0,16.625,14.9375,13.3125,12.375,13.125,13.125,14.75,13.5,12.625,15.6875,10.9375,13.75,13.375,13.5625,12.25,12.9375,11.75,12.1875,11.125,11.875,-0.19507543742656708,-0.19507543742656708,0.08584452420473099,0.08584452420473099,-0.18043071031570435,-0.3423193395137787,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1709,1709,1709,6,94,35,78,36,8,62,-1,-1,-1,-1,-1,-1,17,E,0.5400000000000003,0.64,0.22,0.6200000000000001,0.82,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,D,17.75,23.375,16.625,23.875,15.875,16.5,15.375,13.5,11.875,11.5625,12.625,13.5625,12.9375,12.875,11.5,12.3125,10.75,12.8125,12.8125,12.8125,11.25,12.1875,11.375,11.625,11.5,11.25,-0.20833592116832733,-0.09212041646242142,-0.20270247757434845,-0.10595300048589706,-0.08696559071540833,-0.11537912487983704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1710,1710,1710,6,89,45,97,69,63,42,-1,-1,-1,-1,-1,-1,18,C,0.4200000000000001,0.4599999999999999,0.5799999999999998,0.0200000000000001,0.0999999999999999,0.5199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,F,17.375,20.125,17.125,17.125,17.5,24.625,15.9375,14.625,12.375,12.0,12.375,13.75,13.25,12.75,12.0625,12.25,10.6875,12.9375,13.6875,12.8125,11.1875,11.9375,11.0625,11.5,11.4375,11.3125,-0.23468324542045593,-0.23708096146583557,-0.18881036341190338,-0.24700286984443665,-0.19523993134498596,-0.13511323928833008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1711,1711,1711,6,87,1,67,3,93,24,-1,-1,-1,-1,-1,-1,76,C,0.7800000000000002,0.5,0.82,0.4600000000000001,0.6600000000000001,0.0400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,A,28.25,19.375,19.5,19.125,25.375,22.75,17.75,16.75,15.8125,14.625,15.5625,15.625,16.375,15.3125,15.75,16.125,13.625,15.875,16.25,15.4375,14.6875,14.8125,14.3125,14.5625,13.625,13.5625,0.415581613779068,-0.40662699937820435,0.19414526224136353,-0.3977168798446655,0.06020735949277878,-0.21856167912483215,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1712,1712,1712,6,91,91,9,93,82,46,-1,-1,-1,-1,-1,-1,23,C,0.3600000000000001,0.3600000000000001,0.72,0.4,0.1799999999999998,0.54,0.0,0.0,0.0,0.0,0.0,0.0,E,18.75,17.625,17.5,20.375,21.5,21.25,19.625,15.75,13.0625,12.3125,12.5,14.875,13.5625,13.3125,12.125,12.5625,10.9375,12.8125,13.125,12.375,10.875,12.0,10.9375,11.8125,11.125,11.125,-0.3567136526107788,-0.3567136526107788,-0.14300651848316193,-0.3775150179862976,-0.19301487505435944,-0.12308088690042496,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1713,1713,1713,6,35,15,18,83,33,40,-1,-1,-1,-1,-1,-1,69,D,0.3199999999999999,0.08,0.0200000000000001,0.72,0.2799999999999999,0.4199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,E,18.625,19.0,18.125,18.625,22.375,22.25,16.625,14.4375,12.6875,11.875,12.0625,11.9375,12.875,12.75,11.6875,11.9375,10.375,12.875,13.0625,13.0,10.4375,11.5625,10.6875,10.875,10.3125,10.75,-0.4024085998535156,-0.1711762696504593,-0.24700286984443665,-0.20492877066135406,-0.36852025985717773,-0.5292695164680481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1714,1714,1714,6,90,23,32,20,86,91,-1,-1,-1,-1,-1,-1,7,D,0.6600000000000001,0.68,0.5,0.74,0.5800000000000002,0.6800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,D,18.875,20.0,18.75,23.5,19.875,20.125,16.5,14.25,11.875,11.4375,11.8125,12.3125,12.5,12.25,13.0625,11.375,10.3125,12.0,12.4375,12.0,10.375,11.375,10.375,11.0,10.375,10.4375,-0.1843246966600418,-0.22239473462104797,-0.19378195703029633,-0.22853516042232513,-0.25903138518333435,-0.16069991886615753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1715,1715,1715,6,96,82,82,61,49,59,-1,-1,-1,-1,-1,-1,72,C,0.5199999999999998,0.8,0.8,0.78,0.54,0.7400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,D,17.125,17.5,17.125,25.25,17.25,24.25,15.4375,14.375,12.625,12.0,13.0,13.4375,13.25,12.8125,12.5,13.1875,11.4375,13.875,14.0625,12.875,11.3125,12.5,11.4375,11.1875,11.25,11.5625,-0.294182151556015,0.24510736763477325,0.24510736763477325,0.49825260043144226,-0.25651490688323975,0.3970906436443329,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1716,1716,1716,6,31,76,72,31,81,25,-1,-1,-1,-1,-1,-1,31,D,1.0,0.0999999999999999,0.1800000000000001,1.0,0.0,0.8799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,A,28.875,18.375,19.0,28.375,19.5,23.375,17.125,16.375,14.875,13.8125,15.0625,15.25,15.6875,14.75,14.875,14.9375,13.75,15.375,15.8125,14.5625,13.5,13.9375,13.375,13.4375,13.0,13.1875,1.0,-0.22028963267803192,-0.3425823152065277,1.0,-0.15786297619342804,0.8988444805145264,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1717,1717,1717,6,46,25,19,12,6,43,-1,-1,-1,-1,-1,-1,6,E,0.1999999999999999,0.62,0.74,0.88,1.0,0.2599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,E,15.1875,18.375,16.75,18.0,27.0,18.5,13.875,12.75,11.6875,10.5625,11.875,11.0625,12.0,11.75,11.625,11.6875,10.25,12.625,12.75,11.5,10.125,11.9375,11.25,10.875,10.75,10.0625,-0.11137527972459793,-0.23436838388442993,-0.2626514136791229,0.5093653202056885,1.0,-0.1586480438709259,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1718,1718,1718,6,48,34,60,42,33,46,-1,-1,-1,-1,-1,-1,49,A,0.98,0.7,0.78,0.8600000000000001,0.6799999999999999,0.94,0.0,0.0,0.0,0.0,0.0,0.0,A,32.25,20.0,21.25,23.25,20.875,27.75,19.125,17.375,16.75,15.5625,16.0,16.25,16.75,16.0,17.0,15.9375,15.0,16.5,17.75,16.5,15.0625,14.5625,14.375,15.0,14.1875,14.375,0.9702394604682922,-0.25939229130744934,0.051253724843263626,0.2815740704536438,-0.2828415036201477,0.8119029402732849,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1719,1719,1719,6,13,93,32,45,86,2,-1,-1,-1,-1,-1,-1,60,D,0.06,0.3399999999999999,0.44,0.7,0.4799999999999998,0.16,0.0,0.0,0.0,0.0,0.0,0.0,D,18.0,19.0,17.0,22.875,20.125,19.5,17.875,14.4375,13.625,12.9375,12.875,12.875,13.625,13.25,11.875,11.875,11.1875,12.6875,12.6875,14.5625,11.3125,11.75,10.9375,11.6875,10.875,10.8125,0.0076332190074026585,-0.40540066361427307,-0.41039663553237915,-0.4047808349132538,-0.49581989645957947,-0.0194508358836174,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1720,1720,1720,6,42,89,60,9,10,89,-1,-1,-1,-1,-1,-1,35,A,0.8599999999999999,0.0800000000000001,0.5,0.48,0.5,0.0800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,A,32.25,21.125,20.75,22.125,20.625,24.5,19.0,17.0,15.875,15.0625,15.875,16.0,16.5,15.8125,16.5,15.6875,14.9375,16.625,17.25,16.125,14.875,14.8125,14.5,15.0625,14.1875,14.3125,0.7751582860946655,-0.18947260081768036,-0.42770135402679443,-0.21498897671699524,-0.23812666535377502,-0.18947260081768036,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1721,1721,1721,6,11,74,42,62,87,9,-1,-1,-1,-1,-1,-1,51,C,0.1999999999999999,0.5399999999999998,0.8200000000000001,0.7799999999999998,0.28,0.16,0.0,0.0,0.0,0.0,0.0,0.0,E,17.25,18.0,16.125,17.75,22.625,18.5,20.125,17.125,15.375,13.875,14.75,15.0,15.4375,14.6875,12.625,12.9375,12.25,14.0625,13.6875,16.5,11.875,12.6875,11.75,12.875,11.875,11.75,0.0406050868332386,-0.18441365659236908,-0.01954243704676628,0.22735515236854553,-0.12158472836017609,-0.0043390607461333275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1722,1722,1722,6,6,1,73,2,12,87,-1,-1,-1,-1,-1,-1,0,B,0.88,0.98,0.4600000000000001,0.96,0.76,0.74,0.0,0.0,0.0,0.0,0.0,0.0,B,18.375,25.125,17.0,24.5,16.125,15.4375,13.3125,12.6875,11.5625,10.8125,12.25,12.3125,12.4375,12.125,11.125,12.1875,10.9375,13.5,12.875,12.625,10.625,12.0,11.375,10.875,10.625,10.9375,0.44800865650177,0.9938886761665344,-0.31023114919662476,0.9665645956993103,-0.042499084025621414,-0.035386234521865845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1723,1723,1723,6,86,77,40,29,54,81,-1,-1,-1,-1,-1,-1,57,E,0.4199999999999999,0.6000000000000001,0.6599999999999999,0.4399999999999999,0.94,0.52,0.0,0.0,0.0,0.0,0.0,0.0,E,15.0,17.875,16.0,17.625,27.375,18.625,14.25,13.0625,12.0625,10.875,11.4375,11.125,11.875,11.625,11.4375,11.4375,10.1875,12.0625,12.375,12.4375,10.25,11.4375,11.0,10.625,10.5625,10.0625,-0.48147568106651306,-0.25813916325569153,-0.4792930483818054,-0.473640114068985,0.8930514454841614,-0.46546947956085205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1724,1724,1724,6,99,56,23,55,53,65,-1,-1,-1,-1,-1,-1,40,E,0.1800000000000001,0.68,0.6599999999999999,0.7,0.74,0.5,0.0,0.0,0.0,0.0,0.0,0.0,C,17.75,18.125,27.125,17.875,18.0,17.75,15.8125,13.375,12.5625,11.75,12.375,13.375,12.9375,12.8125,12.625,12.625,11.5,13.1875,13.25,12.8125,11.4375,11.9375,11.625,11.6875,11.125,10.9375,-0.23791252076625824,-0.46066048741340637,0.5171855688095093,-0.43887799978256226,-0.35451197624206543,-0.5168520212173462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1725,1725,1725,6,24,91,69,74,68,26,-1,-1,-1,-1,-1,-1,39,F,0.7,0.0400000000000001,0.4,0.2999999999999998,0.4199999999999999,0.74,0.0,0.0,0.0,0.0,0.0,0.0,A,29.0,18.625,19.75,19.625,19.125,28.75,17.875,16.375,15.5,14.75,15.375,16.375,15.75,15.3125,15.8125,15.4375,13.9375,16.375,17.0,15.25,14.1875,14.25,13.8125,14.3125,13.75,13.8125,0.6340712904930115,-0.1165786013007164,-0.5009649395942688,-0.33165597915649414,-0.4980629086494446,0.7338019013404846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1726,1726,1726,6,11,72,1,57,5,24,-1,-1,-1,-1,-1,-1,55,D,0.12,0.6600000000000001,0.08,0.96,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,D,21.125,20.125,17.0,29.5,16.5,17.125,14.8125,13.875,13.0625,12.0625,13.5625,14.0,13.375,13.125,12.75,13.1875,12.3125,13.5625,13.6875,13.5,11.75,12.375,12.1875,11.375,11.625,11.5625,0.10822353512048721,0.13001957535743713,-0.10011206567287445,0.9502208828926086,-0.07136337459087372,-0.42284244298934937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1727,1727,1727,6,17,81,19,18,28,43,-1,-1,-1,-1,-1,-1,36,F,0.6200000000000001,0.0999999999999998,0.6600000000000001,0.64,0.8400000000000001,0.8599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,E,15.8125,17.125,16.625,20.25,24.875,19.5,14.75,13.4375,11.9375,10.875,11.6875,11.75,12.4375,11.9375,11.5,12.3125,10.4375,12.6875,12.6875,11.75,10.25,12.0625,11.125,10.6875,10.75,10.375,-0.10595300048589706,-0.12444262206554413,0.25628790259361267,0.06823518872261047,0.9000408053398132,0.7101853489875793,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1728,1728,1728,6,22,95,51,66,37,29,-1,-1,-1,-1,-1,-1,30,F,0.8400000000000001,0.3,0.5800000000000001,0.28,0.8599999999999999,0.98,0.0,0.0,0.0,0.0,0.0,0.0,F,15.875,15.625,17.5,16.25,23.875,25.0,15.3125,13.4375,11.875,11.0625,11.6875,12.4375,12.4375,11.75,11.625,12.3125,10.1875,13.0625,13.3125,11.75,10.1875,11.8125,10.875,10.625,10.625,10.625,0.7907231450080872,-0.3067817986011505,-0.44925013184547424,-0.38058948516845703,0.9325867295265198,0.9963865280151367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1729,1729,1729,6,83,42,17,69,29,86,-1,-1,-1,-1,-1,-1,94,F,0.7799999999999998,0.0400000000000001,0.5400000000000003,0.4999999999999999,0.3000000000000001,0.84,0.0,0.0,0.0,0.0,0.0,0.0,F,24.0,18.75,20.375,18.125,18.25,26.5,16.0,15.1875,14.1875,13.375,14.0,14.5,15.25,13.8125,14.1875,15.3125,12.4375,15.3125,15.4375,14.625,13.3125,13.75,12.75,13.1875,12.6875,13.125,0.502655029296875,-0.04514501243829727,-0.20833592116832733,-0.307331383228302,-0.3287060558795929,0.6797564029693604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1730,1730,1730,6,11,65,93,3,33,80,-1,-1,-1,-1,-1,-1,97,C,0.7199999999999998,0.3600000000000001,0.9200000000000002,0.8799999999999999,0.2799999999999999,0.6600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,D,20.125,18.125,19.875,27.625,17.125,16.375,14.0625,13.8125,12.875,12.0625,13.3125,13.3125,13.75,12.9375,13.875,13.3125,12.3125,16.25,13.5,13.3125,11.6875,12.5,12.0625,11.75,11.5625,11.3125,-0.1800835132598877,-0.07978160679340363,0.7046843767166138,0.756432056427002,-0.2284253090620041,-0.17162396013736725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1731,1731,1731,6,75,91,52,80,31,98,-1,-1,-1,-1,-1,-1,56,C,0.62,0.2999999999999998,0.9200000000000002,0.52,0.5,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,C,19.25,17.875,28.75,16.5,15.5625,16.5,15.0,13.0,12.4375,11.4375,12.5,12.6875,12.5,12.375,12.875,12.375,11.625,12.875,13.25,13.125,11.4375,11.5625,11.4375,11.625,11.0625,11.0,-0.12800586223602295,-0.39837974309921265,0.823688805103302,-0.42518728971481323,-0.5079319477081299,-0.11614411324262619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1732,1732,1732,6,23,28,4,31,16,9,-1,-1,-1,-1,-1,-1,52,D,0.4199999999999999,0.5199999999999999,0.0399999999999999,0.58,0.2799999999999999,0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,E,20.0,18.75,17.375,20.625,22.25,20.0,17.0,14.8125,13.25,12.4375,12.6875,12.8125,13.625,13.3125,12.0,11.9375,11.125,12.5625,12.8125,15.1875,11.625,11.9375,11.3125,12.25,11.125,11.0625,-0.39583879709243774,-0.4700041115283966,-0.12876014411449432,-0.48788681626319885,0.03237886354327202,0.018768280744552612,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1733,1733,1733,6,54,30,64,57,19,36,-1,-1,-1,-1,-1,-1,76,C,0.5599999999999998,0.0799999999999998,0.7599999999999999,0.62,0.1400000000000001,0.1999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,F,20.375,18.375,19.5,21.0,20.75,21.875,16.5,14.625,13.125,12.25,12.625,12.6875,13.8125,12.9375,12.375,15.0625,10.8125,13.4375,13.25,13.25,12.25,13.375,11.125,11.6875,10.875,11.8125,-0.23990333080291748,-0.22091543674468994,0.07360505312681198,-0.18306873738765717,-0.1928424835205078,-0.2277413010597229,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1734,1734,1734,6,38,93,19,81,18,10,-1,-1,-1,-1,-1,-1,26,C,0.76,0.3399999999999999,0.86,0.0999999999999999,0.84,0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,A,28.875,20.125,26.5,19.625,20.125,20.25,17.75,16.25,15.3125,14.5,15.4375,16.0,16.125,15.8125,15.8125,15.9375,14.375,16.375,16.375,15.75,14.5,14.625,14.375,14.6875,13.875,13.75,0.7720413208007812,-0.3643590807914734,0.6713938117027283,-0.18508362770080566,0.4689047336578369,-0.13730306923389435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
