ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2720,yellow,circle,True,24,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'circle', 'pos': [393, 58]}, {'color': 'yellow', 'shape': 'square', 'pos': [249, 305]}, {'color': 'yellow', 'shape': 'square', 'pos': [188, 363]}, {'color': 'yellow', 'shape': 'square', 'pos': [228, 107]}, {'color': 'yellow', 'shape': 'square', 'pos': [25, 418]}, {'color': 'yellow', 'shape': 'square', 'pos': [113, 66]}, {'color': 'yellow', 'shape': 'square', 'pos': [268, 185]}, {'color': 'orange', 'shape': 'circle', 'pos': [284, 430]}, {'color': 'orange', 'shape': 'circle', 'pos': [121, 32]}, {'color': 'orange', 'shape': 'circle', 'pos': [384, 246]}, {'color': 'orange', 'shape': 'circle', 'pos': [104, 253]}, {'color': 'orange', 'shape': 'circle', 'pos': [42, 364]}, {'color': 'orange', 'shape': 'circle', 'pos': [186, 26]}, {'color': 'red', 'shape': 'heart', 'pos': [217, 211]}, {'color': 'red', 'shape': 'heart', 'pos': [172, 61]}, {'color': 'red', 'shape': 'heart', 'pos': [238, 419]}, {'color': 'red', 'shape': 'heart', 'pos': [265, 51]}, {'color': 'red', 'shape': 'heart', 'pos': [275, 222]}, {'color': 'red', 'shape': 'heart', 'pos': [148, 123]}, {'color': 'orange', 'shape': 'square', 'pos': [123, 157]}, {'color': 'orange', 'shape': 'square', 'pos': [196, 155]}, {'color': 'orange', 'shape': 'square', 'pos': [347, 370]}, {'color': 'orange', 'shape': 'square', 'pos': [145, 334]}, {'color': 'orange', 'shape': 'square', 'pos': [371, 334]}, {'color': 'orange', 'shape': 'square', 'pos': [363, 166]}]",yes<end_of_turn>,True,301
2721,yellow,circle,True,24,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'circle', 'pos': [404, 71]}, {'color': 'green', 'shape': 'circle', 'pos': [219, 89]}, {'color': 'green', 'shape': 'circle', 'pos': [60, 321]}, {'color': 'green', 'shape': 'circle', 'pos': [248, 258]}, {'color': 'green', 'shape': 'circle', 'pos': [353, 147]}, {'color': 'green', 'shape': 'circle', 'pos': [294, 19]}, {'color': 'green', 'shape': 'circle', 'pos': [246, 137]}, {'color': 'yellow', 'shape': 'heart', 'pos': [400, 198]}, {'color': 'yellow', 'shape': 'heart', 'pos': [37, 273]}, {'color': 'yellow', 'shape': 'heart', 'pos': [58, 131]}, {'color': 'yellow', 'shape': 'heart', 'pos': [251, 382]}, {'color': 'yellow', 'shape': 'heart', 'pos': [195, 162]}, {'color': 'yellow', 'shape': 'heart', 'pos': [104, 323]}, {'color': 'red', 'shape': 'triangle', 'pos': [20, 370]}, {'color': 'red', 'shape': 'triangle', 'pos': [98, 75]}, {'color': 'red', 'shape': 'triangle', 'pos': [284, 67]}, {'color': 'red', 'shape': 'triangle', 'pos': [203, 274]}, {'color': 'red', 'shape': 'triangle', 'pos': [104, 30]}, {'color': 'red', 'shape': 'triangle', 'pos': [144, 332]}, {'color': 'red', 'shape': 'heart', 'pos': [158, 253]}, {'color': 'red', 'shape': 'heart', 'pos': [24, 421]}, {'color': 'red', 'shape': 'heart', 'pos': [318, 281]}, {'color': 'red', 'shape': 'heart', 'pos': [51, 51]}, {'color': 'red', 'shape': 'heart', 'pos': [297, 211]}, {'color': 'red', 'shape': 'heart', 'pos': [297, 387]}]",yes<end_of_turn>,True,301
2722,yellow,circle,False,24,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [243, 300]}, {'color': 'yellow', 'shape': 'star', 'pos': [328, 150]}, {'color': 'yellow', 'shape': 'star', 'pos': [60, 319]}, {'color': 'yellow', 'shape': 'star', 'pos': [273, 85]}, {'color': 'yellow', 'shape': 'star', 'pos': [390, 431]}, {'color': 'yellow', 'shape': 'star', 'pos': [157, 379]}, {'color': 'purple', 'shape': 'circle', 'pos': [421, 110]}, {'color': 'purple', 'shape': 'circle', 'pos': [107, 84]}, {'color': 'purple', 'shape': 'circle', 'pos': [369, 347]}, {'color': 'purple', 'shape': 'circle', 'pos': [81, 366]}, {'color': 'purple', 'shape': 'circle', 'pos': [299, 391]}, {'color': 'purple', 'shape': 'circle', 'pos': [428, 248]}, {'color': 'red', 'shape': 'triangle', 'pos': [65, 143]}, {'color': 'red', 'shape': 'triangle', 'pos': [185, 142]}, {'color': 'red', 'shape': 'triangle', 'pos': [186, 109]}, {'color': 'red', 'shape': 'triangle', 'pos': [353, 58]}, {'color': 'red', 'shape': 'triangle', 'pos': [391, 218]}, {'color': 'red', 'shape': 'triangle', 'pos': [343, 286]}, {'color': 'purple', 'shape': 'star', 'pos': [187, 199]}, {'color': 'purple', 'shape': 'star', 'pos': [45, 65]}, {'color': 'purple', 'shape': 'star', 'pos': [362, 113]}, {'color': 'purple', 'shape': 'star', 'pos': [226, 225]}, {'color': 'purple', 'shape': 'star', 'pos': [232, 346]}, {'color': 'purple', 'shape': 'star', 'pos': [82, 402]}]",no<end_of_turn>,True,301
2723,yellow,circle,False,24,0.5,4,0,sha,"[{'color': 'red', 'shape': 'circle', 'pos': [362, 231]}, {'color': 'red', 'shape': 'circle', 'pos': [144, 88]}, {'color': 'red', 'shape': 'circle', 'pos': [56, 355]}, {'color': 'red', 'shape': 'circle', 'pos': [73, 157]}, {'color': 'red', 'shape': 'circle', 'pos': [258, 75]}, {'color': 'red', 'shape': 'circle', 'pos': [155, 24]}, {'color': 'yellow', 'shape': 'square', 'pos': [386, 199]}, {'color': 'yellow', 'shape': 'square', 'pos': [210, 305]}, {'color': 'yellow', 'shape': 'square', 'pos': [293, 354]}, {'color': 'yellow', 'shape': 'square', 'pos': [275, 21]}, {'color': 'yellow', 'shape': 'square', 'pos': [338, 141]}, {'color': 'yellow', 'shape': 'square', 'pos': [67, 388]}, {'color': 'purple', 'shape': 'triangle', 'pos': [169, 125]}, {'color': 'purple', 'shape': 'triangle', 'pos': [221, 406]}, {'color': 'purple', 'shape': 'triangle', 'pos': [134, 300]}, {'color': 'purple', 'shape': 'triangle', 'pos': [63, 113]}, {'color': 'purple', 'shape': 'triangle', 'pos': [305, 222]}, {'color': 'purple', 'shape': 'triangle', 'pos': [361, 351]}, {'color': 'red', 'shape': 'square', 'pos': [245, 207]}, {'color': 'red', 'shape': 'square', 'pos': [244, 358]}, {'color': 'red', 'shape': 'square', 'pos': [194, 353]}, {'color': 'red', 'shape': 'square', 'pos': [116, 221]}, {'color': 'red', 'shape': 'square', 'pos': [331, 431]}, {'color': 'red', 'shape': 'square', 'pos': [124, 332]}]",no<end_of_turn>,True,301
2724,yellow,circle,True,24,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'circle', 'pos': [215, 366]}, {'color': 'yellow', 'shape': 'square', 'pos': [97, 35]}, {'color': 'yellow', 'shape': 'square', 'pos': [362, 391]}, {'color': 'yellow', 'shape': 'square', 'pos': [362, 79]}, {'color': 'yellow', 'shape': 'square', 'pos': [308, 169]}, {'color': 'yellow', 'shape': 'square', 'pos': [399, 201]}, {'color': 'yellow', 'shape': 'square', 'pos': [147, 334]}, {'color': 'green', 'shape': 'circle', 'pos': [181, 22]}, {'color': 'green', 'shape': 'circle', 'pos': [135, 23]}, {'color': 'green', 'shape': 'circle', 'pos': [346, 318]}, {'color': 'green', 'shape': 'circle', 'pos': [142, 369]}, {'color': 'green', 'shape': 'circle', 'pos': [275, 73]}, {'color': 'green', 'shape': 'circle', 'pos': [182, 155]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [139, 229]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [93, 75]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [303, 123]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [55, 44]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [213, 76]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [309, 31]}, {'color': 'purple', 'shape': 'square', 'pos': [127, 197]}, {'color': 'purple', 'shape': 'square', 'pos': [180, 202]}, {'color': 'purple', 'shape': 'square', 'pos': [424, 102]}, {'color': 'purple', 'shape': 'square', 'pos': [127, 130]}, {'color': 'purple', 'shape': 'square', 'pos': [35, 405]}, {'color': 'purple', 'shape': 'square', 'pos': [321, 237]}]",yes<end_of_turn>,True,301
2725,yellow,circle,True,24,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'circle', 'pos': [213, 156]}, {'color': 'red', 'shape': 'circle', 'pos': [331, 244]}, {'color': 'red', 'shape': 'circle', 'pos': [344, 379]}, {'color': 'red', 'shape': 'circle', 'pos': [67, 71]}, {'color': 'red', 'shape': 'circle', 'pos': [228, 73]}, {'color': 'red', 'shape': 'circle', 'pos': [18, 266]}, {'color': 'red', 'shape': 'circle', 'pos': [112, 343]}, {'color': 'yellow', 'shape': 'square', 'pos': [402, 243]}, {'color': 'yellow', 'shape': 'square', 'pos': [424, 77]}, {'color': 'yellow', 'shape': 'square', 'pos': [322, 175]}, {'color': 'yellow', 'shape': 'square', 'pos': [191, 47]}, {'color': 'yellow', 'shape': 'square', 'pos': [242, 194]}, {'color': 'yellow', 'shape': 'square', 'pos': [20, 92]}, {'color': 'green', 'shape': 'circle', 'pos': [42, 139]}, {'color': 'green', 'shape': 'circle', 'pos': [29, 312]}, {'color': 'green', 'shape': 'circle', 'pos': [250, 394]}, {'color': 'green', 'shape': 'circle', 'pos': [158, 233]}, {'color': 'green', 'shape': 'circle', 'pos': [178, 425]}, {'color': 'green', 'shape': 'circle', 'pos': [286, 266]}, {'color': 'red', 'shape': 'triangle', 'pos': [288, 413]}, {'color': 'red', 'shape': 'triangle', 'pos': [421, 169]}, {'color': 'red', 'shape': 'triangle', 'pos': [246, 345]}, {'color': 'red', 'shape': 'triangle', 'pos': [111, 424]}, {'color': 'red', 'shape': 'triangle', 'pos': [138, 68]}, {'color': 'red', 'shape': 'triangle', 'pos': [256, 19]}]",no<end_of_turn>,False,301
2726,yellow,circle,False,24,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [340, 205]}, {'color': 'yellow', 'shape': 'heart', 'pos': [165, 69]}, {'color': 'yellow', 'shape': 'heart', 'pos': [65, 31]}, {'color': 'yellow', 'shape': 'heart', 'pos': [190, 431]}, {'color': 'yellow', 'shape': 'heart', 'pos': [417, 260]}, {'color': 'yellow', 'shape': 'heart', 'pos': [67, 111]}, {'color': 'blue', 'shape': 'circle', 'pos': [147, 390]}, {'color': 'blue', 'shape': 'circle', 'pos': [91, 171]}, {'color': 'blue', 'shape': 'circle', 'pos': [216, 397]}, {'color': 'blue', 'shape': 'circle', 'pos': [282, 32]}, {'color': 'blue', 'shape': 'circle', 'pos': [310, 99]}, {'color': 'blue', 'shape': 'circle', 'pos': [219, 311]}, {'color': 'yellow', 'shape': 'star', 'pos': [64, 209]}, {'color': 'yellow', 'shape': 'star', 'pos': [293, 229]}, {'color': 'yellow', 'shape': 'star', 'pos': [300, 284]}, {'color': 'yellow', 'shape': 'star', 'pos': [393, 193]}, {'color': 'yellow', 'shape': 'star', 'pos': [316, 152]}, {'color': 'yellow', 'shape': 'star', 'pos': [110, 49]}, {'color': 'green', 'shape': 'star', 'pos': [280, 64]}, {'color': 'green', 'shape': 'star', 'pos': [69, 394]}, {'color': 'green', 'shape': 'star', 'pos': [175, 178]}, {'color': 'green', 'shape': 'star', 'pos': [133, 181]}, {'color': 'green', 'shape': 'star', 'pos': [115, 268]}, {'color': 'green', 'shape': 'star', 'pos': [431, 411]}]",no<end_of_turn>,True,301
2727,yellow,circle,False,24,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [233, 109]}, {'color': 'blue', 'shape': 'circle', 'pos': [36, 86]}, {'color': 'blue', 'shape': 'circle', 'pos': [426, 311]}, {'color': 'blue', 'shape': 'circle', 'pos': [129, 332]}, {'color': 'blue', 'shape': 'circle', 'pos': [330, 63]}, {'color': 'blue', 'shape': 'circle', 'pos': [195, 394]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [267, 146]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [368, 56]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [198, 334]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [18, 219]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [159, 140]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [298, 365]}, {'color': 'green', 'shape': 'circle', 'pos': [274, 198]}, {'color': 'green', 'shape': 'circle', 'pos': [366, 351]}, {'color': 'green', 'shape': 'circle', 'pos': [305, 284]}, {'color': 'green', 'shape': 'circle', 'pos': [319, 111]}, {'color': 'green', 'shape': 'circle', 'pos': [100, 48]}, {'color': 'green', 'shape': 'circle', 'pos': [49, 185]}, {'color': 'blue', 'shape': 'square', 'pos': [370, 97]}, {'color': 'blue', 'shape': 'square', 'pos': [261, 347]}, {'color': 'blue', 'shape': 'square', 'pos': [370, 400]}, {'color': 'blue', 'shape': 'square', 'pos': [252, 66]}, {'color': 'blue', 'shape': 'square', 'pos': [73, 345]}, {'color': 'blue', 'shape': 'square', 'pos': [86, 128]}]",no<end_of_turn>,True,301
2728,yellow,circle,True,24,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'circle', 'pos': [319, 401]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [231, 431]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [93, 374]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [129, 238]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [181, 357]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [132, 373]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [315, 279]}, {'color': 'red', 'shape': 'circle', 'pos': [39, 181]}, {'color': 'red', 'shape': 'circle', 'pos': [379, 83]}, {'color': 'red', 'shape': 'circle', 'pos': [351, 281]}, {'color': 'red', 'shape': 'circle', 'pos': [183, 40]}, {'color': 'red', 'shape': 'circle', 'pos': [275, 421]}, {'color': 'red', 'shape': 'circle', 'pos': [23, 311]}, {'color': 'yellow', 'shape': 'heart', 'pos': [105, 312]}, {'color': 'yellow', 'shape': 'heart', 'pos': [174, 242]}, {'color': 'yellow', 'shape': 'heart', 'pos': [429, 252]}, {'color': 'yellow', 'shape': 'heart', 'pos': [44, 38]}, {'color': 'yellow', 'shape': 'heart', 'pos': [387, 212]}, {'color': 'yellow', 'shape': 'heart', 'pos': [386, 376]}, {'color': 'orange', 'shape': 'circle', 'pos': [396, 17]}, {'color': 'orange', 'shape': 'circle', 'pos': [343, 216]}, {'color': 'orange', 'shape': 'circle', 'pos': [270, 360]}, {'color': 'orange', 'shape': 'circle', 'pos': [48, 373]}, {'color': 'orange', 'shape': 'circle', 'pos': [91, 275]}, {'color': 'orange', 'shape': 'circle', 'pos': [414, 86]}]",yes<end_of_turn>,True,301
2729,yellow,circle,True,24,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'circle', 'pos': [158, 182]}, {'color': 'red', 'shape': 'circle', 'pos': [335, 425]}, {'color': 'red', 'shape': 'circle', 'pos': [368, 121]}, {'color': 'red', 'shape': 'circle', 'pos': [369, 36]}, {'color': 'red', 'shape': 'circle', 'pos': [74, 313]}, {'color': 'red', 'shape': 'circle', 'pos': [336, 79]}, {'color': 'red', 'shape': 'circle', 'pos': [223, 229]}, {'color': 'yellow', 'shape': 'star', 'pos': [49, 361]}, {'color': 'yellow', 'shape': 'star', 'pos': [101, 168]}, {'color': 'yellow', 'shape': 'star', 'pos': [80, 247]}, {'color': 'yellow', 'shape': 'star', 'pos': [270, 297]}, {'color': 'yellow', 'shape': 'star', 'pos': [410, 306]}, {'color': 'yellow', 'shape': 'star', 'pos': [152, 327]}, {'color': 'blue', 'shape': 'circle', 'pos': [363, 227]}, {'color': 'blue', 'shape': 'circle', 'pos': [25, 36]}, {'color': 'blue', 'shape': 'circle', 'pos': [311, 241]}, {'color': 'blue', 'shape': 'circle', 'pos': [186, 277]}, {'color': 'blue', 'shape': 'circle', 'pos': [132, 276]}, {'color': 'blue', 'shape': 'circle', 'pos': [168, 148]}, {'color': 'yellow', 'shape': 'square', 'pos': [356, 271]}, {'color': 'yellow', 'shape': 'square', 'pos': [410, 214]}, {'color': 'yellow', 'shape': 'square', 'pos': [174, 377]}, {'color': 'yellow', 'shape': 'square', 'pos': [325, 346]}, {'color': 'yellow', 'shape': 'square', 'pos': [104, 99]}, {'color': 'yellow', 'shape': 'square', 'pos': [391, 348]}]",no<end_of_turn>,False,301
2730,yellow,circle,False,24,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [32, 360]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [312, 379]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [245, 383]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [426, 77]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [355, 41]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [239, 309]}, {'color': 'red', 'shape': 'circle', 'pos': [343, 196]}, {'color': 'red', 'shape': 'circle', 'pos': [278, 331]}, {'color': 'red', 'shape': 'circle', 'pos': [187, 417]}, {'color': 'red', 'shape': 'circle', 'pos': [316, 331]}, {'color': 'red', 'shape': 'circle', 'pos': [327, 286]}, {'color': 'red', 'shape': 'circle', 'pos': [100, 177]}, {'color': 'yellow', 'shape': 'heart', 'pos': [40, 138]}, {'color': 'yellow', 'shape': 'heart', 'pos': [119, 47]}, {'color': 'yellow', 'shape': 'heart', 'pos': [128, 135]}, {'color': 'yellow', 'shape': 'heart', 'pos': [378, 125]}, {'color': 'yellow', 'shape': 'heart', 'pos': [124, 296]}, {'color': 'yellow', 'shape': 'heart', 'pos': [136, 173]}, {'color': 'blue', 'shape': 'circle', 'pos': [397, 220]}, {'color': 'blue', 'shape': 'circle', 'pos': [294, 192]}, {'color': 'blue', 'shape': 'circle', 'pos': [177, 222]}, {'color': 'blue', 'shape': 'circle', 'pos': [26, 96]}, {'color': 'blue', 'shape': 'circle', 'pos': [261, 208]}, {'color': 'blue', 'shape': 'circle', 'pos': [271, 76]}]",no<end_of_turn>,True,301
2731,yellow,circle,False,24,1.0,4,0,sha,"[{'color': 'green', 'shape': 'circle', 'pos': [239, 397]}, {'color': 'green', 'shape': 'circle', 'pos': [336, 73]}, {'color': 'green', 'shape': 'circle', 'pos': [132, 371]}, {'color': 'green', 'shape': 'circle', 'pos': [245, 217]}, {'color': 'green', 'shape': 'circle', 'pos': [196, 38]}, {'color': 'green', 'shape': 'circle', 'pos': [176, 429]}, {'color': 'yellow', 'shape': 'star', 'pos': [330, 263]}, {'color': 'yellow', 'shape': 'star', 'pos': [98, 196]}, {'color': 'yellow', 'shape': 'star', 'pos': [300, 85]}, {'color': 'yellow', 'shape': 'star', 'pos': [315, 159]}, {'color': 'yellow', 'shape': 'star', 'pos': [316, 354]}, {'color': 'yellow', 'shape': 'star', 'pos': [387, 388]}, {'color': 'red', 'shape': 'circle', 'pos': [401, 352]}, {'color': 'red', 'shape': 'circle', 'pos': [59, 223]}, {'color': 'red', 'shape': 'circle', 'pos': [369, 158]}, {'color': 'red', 'shape': 'circle', 'pos': [162, 34]}, {'color': 'red', 'shape': 'circle', 'pos': [146, 143]}, {'color': 'red', 'shape': 'circle', 'pos': [173, 377]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [230, 249]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [34, 300]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [262, 104]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [373, 292]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [377, 99]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [89, 304]}]",no<end_of_turn>,True,301
2732,yellow,circle,True,32,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'circle', 'pos': [304, 101]}, {'color': 'purple', 'shape': 'heart', 'pos': [394, 267]}, {'color': 'purple', 'shape': 'heart', 'pos': [201, 275]}, {'color': 'purple', 'shape': 'heart', 'pos': [301, 283]}, {'color': 'purple', 'shape': 'heart', 'pos': [279, 30]}, {'color': 'purple', 'shape': 'heart', 'pos': [306, 178]}, {'color': 'purple', 'shape': 'heart', 'pos': [176, 234]}, {'color': 'purple', 'shape': 'heart', 'pos': [390, 339]}, {'color': 'purple', 'shape': 'heart', 'pos': [160, 43]}, {'color': 'blue', 'shape': 'square', 'pos': [251, 106]}, {'color': 'blue', 'shape': 'square', 'pos': [431, 422]}, {'color': 'blue', 'shape': 'square', 'pos': [29, 55]}, {'color': 'blue', 'shape': 'square', 'pos': [230, 396]}, {'color': 'blue', 'shape': 'square', 'pos': [195, 23]}, {'color': 'blue', 'shape': 'square', 'pos': [133, 362]}, {'color': 'blue', 'shape': 'square', 'pos': [376, 73]}, {'color': 'blue', 'shape': 'square', 'pos': [318, 345]}, {'color': 'purple', 'shape': 'square', 'pos': [35, 319]}, {'color': 'purple', 'shape': 'square', 'pos': [357, 314]}, {'color': 'purple', 'shape': 'square', 'pos': [201, 309]}, {'color': 'purple', 'shape': 'square', 'pos': [234, 216]}, {'color': 'purple', 'shape': 'square', 'pos': [143, 313]}, {'color': 'purple', 'shape': 'square', 'pos': [52, 233]}, {'color': 'purple', 'shape': 'square', 'pos': [353, 431]}, {'color': 'purple', 'shape': 'square', 'pos': [52, 418]}, {'color': 'blue', 'shape': 'heart', 'pos': [257, 316]}, {'color': 'blue', 'shape': 'heart', 'pos': [383, 23]}, {'color': 'blue', 'shape': 'heart', 'pos': [413, 159]}, {'color': 'blue', 'shape': 'heart', 'pos': [415, 96]}, {'color': 'blue', 'shape': 'heart', 'pos': [205, 139]}, {'color': 'blue', 'shape': 'heart', 'pos': [83, 43]}, {'color': 'blue', 'shape': 'heart', 'pos': [127, 18]}, {'color': 'blue', 'shape': 'heart', 'pos': [272, 369]}]",yes<end_of_turn>,True,301
2733,yellow,circle,True,32,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'circle', 'pos': [395, 55]}, {'color': 'purple', 'shape': 'square', 'pos': [233, 42]}, {'color': 'purple', 'shape': 'square', 'pos': [123, 26]}, {'color': 'purple', 'shape': 'square', 'pos': [407, 401]}, {'color': 'purple', 'shape': 'square', 'pos': [223, 155]}, {'color': 'purple', 'shape': 'square', 'pos': [64, 273]}, {'color': 'purple', 'shape': 'square', 'pos': [69, 90]}, {'color': 'purple', 'shape': 'square', 'pos': [146, 329]}, {'color': 'purple', 'shape': 'square', 'pos': [160, 382]}, {'color': 'blue', 'shape': 'heart', 'pos': [246, 197]}, {'color': 'blue', 'shape': 'heart', 'pos': [26, 264]}, {'color': 'blue', 'shape': 'heart', 'pos': [268, 31]}, {'color': 'blue', 'shape': 'heart', 'pos': [162, 142]}, {'color': 'blue', 'shape': 'heart', 'pos': [128, 253]}, {'color': 'blue', 'shape': 'heart', 'pos': [68, 216]}, {'color': 'blue', 'shape': 'heart', 'pos': [417, 178]}, {'color': 'blue', 'shape': 'heart', 'pos': [191, 95]}, {'color': 'blue', 'shape': 'square', 'pos': [102, 366]}, {'color': 'blue', 'shape': 'square', 'pos': [158, 206]}, {'color': 'blue', 'shape': 'square', 'pos': [249, 109]}, {'color': 'blue', 'shape': 'square', 'pos': [288, 78]}, {'color': 'blue', 'shape': 'square', 'pos': [227, 321]}, {'color': 'blue', 'shape': 'square', 'pos': [332, 118]}, {'color': 'blue', 'shape': 'square', 'pos': [38, 402]}, {'color': 'blue', 'shape': 'square', 'pos': [98, 145]}, {'color': 'purple', 'shape': 'heart', 'pos': [237, 245]}, {'color': 'purple', 'shape': 'heart', 'pos': [422, 261]}, {'color': 'purple', 'shape': 'heart', 'pos': [18, 186]}, {'color': 'purple', 'shape': 'heart', 'pos': [336, 288]}, {'color': 'purple', 'shape': 'heart', 'pos': [315, 187]}, {'color': 'purple', 'shape': 'heart', 'pos': [242, 277]}, {'color': 'purple', 'shape': 'heart', 'pos': [312, 344]}, {'color': 'purple', 'shape': 'heart', 'pos': [164, 254]}]",yes<end_of_turn>,True,301
2734,yellow,circle,False,32,0.0,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [190, 113]}, {'color': 'red', 'shape': 'pentagon', 'pos': [348, 187]}, {'color': 'red', 'shape': 'pentagon', 'pos': [117, 39]}, {'color': 'red', 'shape': 'pentagon', 'pos': [147, 310]}, {'color': 'red', 'shape': 'pentagon', 'pos': [387, 283]}, {'color': 'red', 'shape': 'pentagon', 'pos': [89, 324]}, {'color': 'red', 'shape': 'pentagon', 'pos': [423, 181]}, {'color': 'red', 'shape': 'pentagon', 'pos': [300, 337]}, {'color': 'orange', 'shape': 'triangle', 'pos': [426, 271]}, {'color': 'orange', 'shape': 'triangle', 'pos': [385, 401]}, {'color': 'orange', 'shape': 'triangle', 'pos': [74, 254]}, {'color': 'orange', 'shape': 'triangle', 'pos': [312, 78]}, {'color': 'orange', 'shape': 'triangle', 'pos': [192, 321]}, {'color': 'orange', 'shape': 'triangle', 'pos': [29, 115]}, {'color': 'orange', 'shape': 'triangle', 'pos': [263, 425]}, {'color': 'orange', 'shape': 'triangle', 'pos': [354, 252]}, {'color': 'red', 'shape': 'triangle', 'pos': [56, 318]}, {'color': 'red', 'shape': 'triangle', 'pos': [415, 354]}, {'color': 'red', 'shape': 'triangle', 'pos': [273, 304]}, {'color': 'red', 'shape': 'triangle', 'pos': [130, 128]}, {'color': 'red', 'shape': 'triangle', 'pos': [242, 234]}, {'color': 'red', 'shape': 'triangle', 'pos': [216, 370]}, {'color': 'red', 'shape': 'triangle', 'pos': [386, 213]}, {'color': 'red', 'shape': 'triangle', 'pos': [429, 59]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [363, 154]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [261, 188]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [119, 427]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [186, 29]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [201, 278]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [369, 17]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [168, 366]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [408, 108]}]",no<end_of_turn>,True,301
