ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
4149,purple,triangle,True,16,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [312, 290]}, {'color': 'red', 'shape': 'triangle', 'pos': [379, 174]}, {'color': 'red', 'shape': 'triangle', 'pos': [97, 316]}, {'color': 'red', 'shape': 'triangle', 'pos': [369, 323]}, {'color': 'red', 'shape': 'triangle', 'pos': [61, 378]}, {'color': 'yellow', 'shape': 'heart', 'pos': [264, 167]}, {'color': 'yellow', 'shape': 'heart', 'pos': [194, 33]}, {'color': 'yellow', 'shape': 'heart', 'pos': [372, 286]}, {'color': 'yellow', 'shape': 'heart', 'pos': [237, 358]}, {'color': 'red', 'shape': 'square', 'pos': [240, 20]}, {'color': 'red', 'shape': 'square', 'pos': [333, 175]}, {'color': 'red', 'shape': 'square', 'pos': [30, 52]}, {'color': 'red', 'shape': 'square', 'pos': [36, 290]}, {'color': 'red', 'shape': 'heart', 'pos': [177, 187]}, {'color': 'red', 'shape': 'heart', 'pos': [183, 105]}, {'color': 'red', 'shape': 'heart', 'pos': [251, 406]}, {'color': 'red', 'shape': 'heart', 'pos': [215, 266]}]",yes<end_of_turn>,True,301
4150,purple,triangle,False,16,0.25,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [345, 356]}, {'color': 'purple', 'shape': 'heart', 'pos': [205, 333]}, {'color': 'purple', 'shape': 'heart', 'pos': [308, 158]}, {'color': 'purple', 'shape': 'heart', 'pos': [394, 241]}, {'color': 'blue', 'shape': 'square', 'pos': [68, 321]}, {'color': 'blue', 'shape': 'square', 'pos': [256, 265]}, {'color': 'blue', 'shape': 'square', 'pos': [100, 131]}, {'color': 'blue', 'shape': 'square', 'pos': [198, 283]}, {'color': 'red', 'shape': 'square', 'pos': [104, 189]}, {'color': 'red', 'shape': 'square', 'pos': [261, 203]}, {'color': 'red', 'shape': 'square', 'pos': [57, 358]}, {'color': 'red', 'shape': 'square', 'pos': [156, 300]}, {'color': 'red', 'shape': 'heart', 'pos': [378, 86]}, {'color': 'red', 'shape': 'heart', 'pos': [61, 235]}, {'color': 'red', 'shape': 'heart', 'pos': [208, 381]}, {'color': 'red', 'shape': 'heart', 'pos': [380, 411]}]",no<end_of_turn>,True,301
4151,purple,triangle,False,16,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [262, 150]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [429, 317]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [406, 197]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [415, 366]}, {'color': 'red', 'shape': 'pentagon', 'pos': [34, 29]}, {'color': 'red', 'shape': 'pentagon', 'pos': [124, 237]}, {'color': 'red', 'shape': 'pentagon', 'pos': [289, 73]}, {'color': 'red', 'shape': 'pentagon', 'pos': [346, 241]}, {'color': 'yellow', 'shape': 'circle', 'pos': [300, 232]}, {'color': 'yellow', 'shape': 'circle', 'pos': [337, 56]}, {'color': 'yellow', 'shape': 'circle', 'pos': [179, 364]}, {'color': 'yellow', 'shape': 'circle', 'pos': [223, 196]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [259, 116]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [72, 209]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [180, 183]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [252, 382]}]",no<end_of_turn>,True,301
4152,purple,triangle,True,16,0.5,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [235, 248]}, {'color': 'purple', 'shape': 'circle', 'pos': [182, 284]}, {'color': 'purple', 'shape': 'circle', 'pos': [230, 405]}, {'color': 'purple', 'shape': 'circle', 'pos': [34, 205]}, {'color': 'purple', 'shape': 'circle', 'pos': [85, 212]}, {'color': 'orange', 'shape': 'triangle', 'pos': [398, 63]}, {'color': 'orange', 'shape': 'triangle', 'pos': [130, 328]}, {'color': 'orange', 'shape': 'triangle', 'pos': [364, 55]}, {'color': 'orange', 'shape': 'triangle', 'pos': [419, 296]}, {'color': 'green', 'shape': 'heart', 'pos': [52, 258]}, {'color': 'green', 'shape': 'heart', 'pos': [28, 380]}, {'color': 'green', 'shape': 'heart', 'pos': [291, 298]}, {'color': 'green', 'shape': 'heart', 'pos': [393, 95]}, {'color': 'orange', 'shape': 'circle', 'pos': [128, 374]}, {'color': 'orange', 'shape': 'circle', 'pos': [163, 357]}, {'color': 'orange', 'shape': 'circle', 'pos': [205, 373]}, {'color': 'orange', 'shape': 'circle', 'pos': [243, 22]}]",yes<end_of_turn>,True,301
4153,purple,triangle,True,16,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [328, 113]}, {'color': 'red', 'shape': 'triangle', 'pos': [16, 215]}, {'color': 'red', 'shape': 'triangle', 'pos': [99, 142]}, {'color': 'red', 'shape': 'triangle', 'pos': [192, 64]}, {'color': 'red', 'shape': 'triangle', 'pos': [130, 280]}, {'color': 'purple', 'shape': 'heart', 'pos': [227, 205]}, {'color': 'purple', 'shape': 'heart', 'pos': [94, 290]}, {'color': 'purple', 'shape': 'heart', 'pos': [294, 97]}, {'color': 'purple', 'shape': 'heart', 'pos': [267, 145]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [369, 218]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [264, 50]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [386, 269]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [62, 269]}, {'color': 'yellow', 'shape': 'heart', 'pos': [67, 89]}, {'color': 'yellow', 'shape': 'heart', 'pos': [376, 348]}, {'color': 'yellow', 'shape': 'heart', 'pos': [232, 317]}, {'color': 'yellow', 'shape': 'heart', 'pos': [28, 400]}]",yes<end_of_turn>,True,301
4154,purple,triangle,False,16,0.5,4,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [201, 421]}, {'color': 'purple', 'shape': 'circle', 'pos': [297, 326]}, {'color': 'purple', 'shape': 'circle', 'pos': [137, 26]}, {'color': 'purple', 'shape': 'circle', 'pos': [164, 428]}, {'color': 'orange', 'shape': 'triangle', 'pos': [115, 293]}, {'color': 'orange', 'shape': 'triangle', 'pos': [87, 381]}, {'color': 'orange', 'shape': 'triangle', 'pos': [273, 159]}, {'color': 'orange', 'shape': 'triangle', 'pos': [344, 33]}, {'color': 'red', 'shape': 'heart', 'pos': [323, 265]}, {'color': 'red', 'shape': 'heart', 'pos': [353, 297]}, {'color': 'red', 'shape': 'heart', 'pos': [45, 153]}, {'color': 'red', 'shape': 'heart', 'pos': [258, 355]}, {'color': 'orange', 'shape': 'heart', 'pos': [372, 233]}, {'color': 'orange', 'shape': 'heart', 'pos': [67, 109]}, {'color': 'orange', 'shape': 'heart', 'pos': [125, 183]}, {'color': 'orange', 'shape': 'heart', 'pos': [105, 61]}]",no<end_of_turn>,True,301
4155,purple,triangle,False,16,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [339, 343]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [27, 388]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [99, 29]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [326, 244]}, {'color': 'purple', 'shape': 'star', 'pos': [78, 308]}, {'color': 'purple', 'shape': 'star', 'pos': [412, 93]}, {'color': 'purple', 'shape': 'star', 'pos': [204, 18]}, {'color': 'purple', 'shape': 'star', 'pos': [26, 291]}, {'color': 'green', 'shape': 'pentagon', 'pos': [394, 17]}, {'color': 'green', 'shape': 'pentagon', 'pos': [141, 383]}, {'color': 'green', 'shape': 'pentagon', 'pos': [162, 182]}, {'color': 'green', 'shape': 'pentagon', 'pos': [379, 179]}, {'color': 'green', 'shape': 'star', 'pos': [190, 283]}, {'color': 'green', 'shape': 'star', 'pos': [124, 221]}, {'color': 'green', 'shape': 'star', 'pos': [333, 407]}, {'color': 'green', 'shape': 'star', 'pos': [59, 129]}]",no<end_of_turn>,True,301
4156,purple,triangle,True,16,0.75,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [231, 336]}, {'color': 'purple', 'shape': 'star', 'pos': [192, 276]}, {'color': 'purple', 'shape': 'star', 'pos': [86, 372]}, {'color': 'purple', 'shape': 'star', 'pos': [314, 301]}, {'color': 'purple', 'shape': 'star', 'pos': [397, 402]}, {'color': 'red', 'shape': 'triangle', 'pos': [131, 134]}, {'color': 'red', 'shape': 'triangle', 'pos': [122, 85]}, {'color': 'red', 'shape': 'triangle', 'pos': [392, 340]}, {'color': 'red', 'shape': 'triangle', 'pos': [394, 151]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [178, 329]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [38, 148]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [60, 195]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [122, 364]}, {'color': 'green', 'shape': 'pentagon', 'pos': [87, 305]}, {'color': 'green', 'shape': 'pentagon', 'pos': [431, 374]}, {'color': 'green', 'shape': 'pentagon', 'pos': [161, 28]}, {'color': 'green', 'shape': 'pentagon', 'pos': [77, 406]}]",yes<end_of_turn>,True,301
4157,purple,triangle,True,16,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [187, 192]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [84, 284]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [139, 295]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [296, 180]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [179, 125]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [19, 62]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [234, 173]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [343, 408]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [429, 216]}, {'color': 'green', 'shape': 'triangle', 'pos': [192, 415]}, {'color': 'green', 'shape': 'triangle', 'pos': [239, 247]}, {'color': 'green', 'shape': 'triangle', 'pos': [237, 21]}, {'color': 'green', 'shape': 'triangle', 'pos': [349, 56]}, {'color': 'green', 'shape': 'square', 'pos': [245, 423]}, {'color': 'green', 'shape': 'square', 'pos': [396, 375]}, {'color': 'green', 'shape': 'square', 'pos': [49, 287]}, {'color': 'green', 'shape': 'square', 'pos': [164, 53]}]",yes<end_of_turn>,True,301
4158,purple,triangle,False,16,0.75,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [215, 375]}, {'color': 'purple', 'shape': 'star', 'pos': [18, 302]}, {'color': 'purple', 'shape': 'star', 'pos': [97, 424]}, {'color': 'purple', 'shape': 'star', 'pos': [292, 338]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [23, 131]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [52, 362]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [353, 93]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [237, 17]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [195, 44]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [208, 339]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [185, 231]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [366, 57]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [376, 129]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [254, 219]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [229, 176]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [239, 82]}]",no<end_of_turn>,True,301
4159,purple,triangle,False,16,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [282, 200]}, {'color': 'blue', 'shape': 'triangle', 'pos': [207, 390]}, {'color': 'blue', 'shape': 'triangle', 'pos': [302, 255]}, {'color': 'blue', 'shape': 'triangle', 'pos': [265, 375]}, {'color': 'purple', 'shape': 'square', 'pos': [143, 233]}, {'color': 'purple', 'shape': 'square', 'pos': [267, 48]}, {'color': 'purple', 'shape': 'square', 'pos': [207, 344]}, {'color': 'purple', 'shape': 'square', 'pos': [25, 210]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [428, 143]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [35, 345]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [310, 32]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [233, 196]}, {'color': 'blue', 'shape': 'heart', 'pos': [97, 350]}, {'color': 'blue', 'shape': 'heart', 'pos': [281, 320]}, {'color': 'blue', 'shape': 'heart', 'pos': [195, 275]}, {'color': 'blue', 'shape': 'heart', 'pos': [49, 50]}]",no<end_of_turn>,True,301
4160,purple,triangle,True,16,1.0,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [240, 281]}, {'color': 'purple', 'shape': 'circle', 'pos': [420, 347]}, {'color': 'purple', 'shape': 'circle', 'pos': [154, 404]}, {'color': 'purple', 'shape': 'circle', 'pos': [153, 306]}, {'color': 'purple', 'shape': 'circle', 'pos': [271, 225]}, {'color': 'red', 'shape': 'triangle', 'pos': [180, 160]}, {'color': 'red', 'shape': 'triangle', 'pos': [274, 178]}, {'color': 'red', 'shape': 'triangle', 'pos': [204, 313]}, {'color': 'red', 'shape': 'triangle', 'pos': [324, 373]}, {'color': 'purple', 'shape': 'star', 'pos': [272, 380]}, {'color': 'purple', 'shape': 'star', 'pos': [114, 141]}, {'color': 'purple', 'shape': 'star', 'pos': [416, 402]}, {'color': 'purple', 'shape': 'star', 'pos': [218, 373]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [113, 301]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [171, 64]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [308, 57]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [282, 423]}]",yes<end_of_turn>,True,301
4161,purple,triangle,True,16,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [37, 397]}, {'color': 'green', 'shape': 'triangle', 'pos': [174, 314]}, {'color': 'green', 'shape': 'triangle', 'pos': [327, 316]}, {'color': 'green', 'shape': 'triangle', 'pos': [328, 77]}, {'color': 'green', 'shape': 'triangle', 'pos': [390, 403]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [193, 203]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [415, 134]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [256, 318]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [187, 427]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [117, 131]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [417, 78]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [251, 366]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [82, 346]}, {'color': 'purple', 'shape': 'square', 'pos': [351, 180]}, {'color': 'purple', 'shape': 'square', 'pos': [47, 253]}, {'color': 'purple', 'shape': 'square', 'pos': [36, 302]}, {'color': 'purple', 'shape': 'square', 'pos': [404, 268]}]",no<end_of_turn>,False,301
4162,purple,triangle,False,16,1.0,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [424, 280]}, {'color': 'purple', 'shape': 'heart', 'pos': [51, 100]}, {'color': 'purple', 'shape': 'heart', 'pos': [354, 222]}, {'color': 'purple', 'shape': 'heart', 'pos': [54, 265]}, {'color': 'green', 'shape': 'triangle', 'pos': [249, 243]}, {'color': 'green', 'shape': 'triangle', 'pos': [104, 332]}, {'color': 'green', 'shape': 'triangle', 'pos': [169, 379]}, {'color': 'green', 'shape': 'triangle', 'pos': [160, 213]}, {'color': 'purple', 'shape': 'circle', 'pos': [214, 42]}, {'color': 'purple', 'shape': 'circle', 'pos': [183, 260]}, {'color': 'purple', 'shape': 'circle', 'pos': [200, 176]}, {'color': 'purple', 'shape': 'circle', 'pos': [169, 82]}, {'color': 'orange', 'shape': 'triangle', 'pos': [86, 411]}, {'color': 'orange', 'shape': 'triangle', 'pos': [199, 117]}, {'color': 'orange', 'shape': 'triangle', 'pos': [55, 353]}, {'color': 'orange', 'shape': 'triangle', 'pos': [119, 58]}]",no<end_of_turn>,True,301
4163,purple,triangle,False,16,1.0,4,0,sha,"[{'color': 'red', 'shape': 'triangle', 'pos': [149, 81]}, {'color': 'red', 'shape': 'triangle', 'pos': [423, 427]}, {'color': 'red', 'shape': 'triangle', 'pos': [260, 356]}, {'color': 'red', 'shape': 'triangle', 'pos': [29, 356]}, {'color': 'purple', 'shape': 'heart', 'pos': [272, 276]}, {'color': 'purple', 'shape': 'heart', 'pos': [425, 206]}, {'color': 'purple', 'shape': 'heart', 'pos': [132, 223]}, {'color': 'purple', 'shape': 'heart', 'pos': [399, 314]}, {'color': 'blue', 'shape': 'triangle', 'pos': [211, 82]}, {'color': 'blue', 'shape': 'triangle', 'pos': [189, 40]}, {'color': 'blue', 'shape': 'triangle', 'pos': [339, 403]}, {'color': 'blue', 'shape': 'triangle', 'pos': [33, 130]}, {'color': 'purple', 'shape': 'square', 'pos': [286, 29]}, {'color': 'purple', 'shape': 'square', 'pos': [87, 156]}, {'color': 'purple', 'shape': 'square', 'pos': [320, 256]}, {'color': 'purple', 'shape': 'square', 'pos': [82, 313]}]",no<end_of_turn>,True,301
4164,purple,triangle,True,24,0.0,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [335, 238]}, {'color': 'green', 'shape': 'star', 'pos': [142, 401]}, {'color': 'green', 'shape': 'star', 'pos': [267, 271]}, {'color': 'green', 'shape': 'star', 'pos': [38, 358]}, {'color': 'green', 'shape': 'star', 'pos': [90, 363]}, {'color': 'green', 'shape': 'star', 'pos': [408, 330]}, {'color': 'green', 'shape': 'star', 'pos': [282, 163]}, {'color': 'green', 'shape': 'heart', 'pos': [348, 323]}, {'color': 'green', 'shape': 'heart', 'pos': [98, 113]}, {'color': 'green', 'shape': 'heart', 'pos': [405, 281]}, {'color': 'green', 'shape': 'heart', 'pos': [321, 44]}, {'color': 'green', 'shape': 'heart', 'pos': [377, 39]}, {'color': 'green', 'shape': 'heart', 'pos': [211, 353]}, {'color': 'blue', 'shape': 'star', 'pos': [288, 371]}, {'color': 'blue', 'shape': 'star', 'pos': [266, 17]}, {'color': 'blue', 'shape': 'star', 'pos': [267, 327]}, {'color': 'blue', 'shape': 'star', 'pos': [215, 201]}, {'color': 'blue', 'shape': 'star', 'pos': [409, 55]}, {'color': 'blue', 'shape': 'star', 'pos': [236, 420]}, {'color': 'blue', 'shape': 'heart', 'pos': [24, 60]}, {'color': 'blue', 'shape': 'heart', 'pos': [377, 79]}, {'color': 'blue', 'shape': 'heart', 'pos': [272, 75]}, {'color': 'blue', 'shape': 'heart', 'pos': [39, 157]}, {'color': 'blue', 'shape': 'heart', 'pos': [108, 323]}, {'color': 'blue', 'shape': 'heart', 'pos': [74, 323]}]",yes<end_of_turn>,True,301
4165,purple,triangle,True,24,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [339, 409]}, {'color': 'blue', 'shape': 'circle', 'pos': [268, 157]}, {'color': 'blue', 'shape': 'circle', 'pos': [164, 24]}, {'color': 'blue', 'shape': 'circle', 'pos': [200, 405]}, {'color': 'blue', 'shape': 'circle', 'pos': [251, 429]}, {'color': 'blue', 'shape': 'circle', 'pos': [265, 204]}, {'color': 'blue', 'shape': 'circle', 'pos': [113, 130]}, {'color': 'red', 'shape': 'circle', 'pos': [93, 294]}, {'color': 'red', 'shape': 'circle', 'pos': [65, 362]}, {'color': 'red', 'shape': 'circle', 'pos': [201, 308]}, {'color': 'red', 'shape': 'circle', 'pos': [337, 316]}, {'color': 'red', 'shape': 'circle', 'pos': [262, 94]}, {'color': 'red', 'shape': 'circle', 'pos': [410, 53]}, {'color': 'red', 'shape': 'heart', 'pos': [108, 96]}, {'color': 'red', 'shape': 'heart', 'pos': [328, 224]}, {'color': 'red', 'shape': 'heart', 'pos': [210, 202]}, {'color': 'red', 'shape': 'heart', 'pos': [401, 361]}, {'color': 'red', 'shape': 'heart', 'pos': [277, 238]}, {'color': 'red', 'shape': 'heart', 'pos': [117, 422]}, {'color': 'blue', 'shape': 'heart', 'pos': [77, 413]}, {'color': 'blue', 'shape': 'heart', 'pos': [112, 62]}, {'color': 'blue', 'shape': 'heart', 'pos': [146, 61]}, {'color': 'blue', 'shape': 'heart', 'pos': [174, 360]}, {'color': 'blue', 'shape': 'heart', 'pos': [54, 132]}, {'color': 'blue', 'shape': 'heart', 'pos': [368, 52]}]",yes<end_of_turn>,True,301
4166,purple,triangle,False,24,0.0,4,0,col,"[{'color': 'orange', 'shape': 'circle', 'pos': [47, 257]}, {'color': 'orange', 'shape': 'circle', 'pos': [82, 344]}, {'color': 'orange', 'shape': 'circle', 'pos': [135, 374]}, {'color': 'orange', 'shape': 'circle', 'pos': [168, 117]}, {'color': 'orange', 'shape': 'circle', 'pos': [366, 404]}, {'color': 'orange', 'shape': 'circle', 'pos': [221, 275]}, {'color': 'green', 'shape': 'circle', 'pos': [224, 170]}, {'color': 'green', 'shape': 'circle', 'pos': [67, 122]}, {'color': 'green', 'shape': 'circle', 'pos': [330, 126]}, {'color': 'green', 'shape': 'circle', 'pos': [425, 287]}, {'color': 'green', 'shape': 'circle', 'pos': [81, 261]}, {'color': 'green', 'shape': 'circle', 'pos': [197, 73]}, {'color': 'green', 'shape': 'pentagon', 'pos': [282, 256]}, {'color': 'green', 'shape': 'pentagon', 'pos': [249, 322]}, {'color': 'green', 'shape': 'pentagon', 'pos': [118, 407]}, {'color': 'green', 'shape': 'pentagon', 'pos': [106, 35]}, {'color': 'green', 'shape': 'pentagon', 'pos': [293, 50]}, {'color': 'green', 'shape': 'pentagon', 'pos': [427, 230]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [382, 312]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [122, 239]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [182, 358]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [115, 157]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [158, 287]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [68, 78]}]",no<end_of_turn>,True,301
4167,purple,triangle,False,24,0.0,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [96, 304]}, {'color': 'green', 'shape': 'pentagon', 'pos': [257, 282]}, {'color': 'green', 'shape': 'pentagon', 'pos': [158, 402]}, {'color': 'green', 'shape': 'pentagon', 'pos': [181, 274]}, {'color': 'green', 'shape': 'pentagon', 'pos': [416, 150]}, {'color': 'green', 'shape': 'pentagon', 'pos': [146, 102]}, {'color': 'blue', 'shape': 'square', 'pos': [310, 237]}, {'color': 'blue', 'shape': 'square', 'pos': [320, 341]}, {'color': 'blue', 'shape': 'square', 'pos': [311, 192]}, {'color': 'blue', 'shape': 'square', 'pos': [147, 187]}, {'color': 'blue', 'shape': 'square', 'pos': [45, 191]}, {'color': 'blue', 'shape': 'square', 'pos': [45, 254]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [363, 388]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [237, 216]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [274, 104]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [388, 320]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [145, 228]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [222, 323]}, {'color': 'green', 'shape': 'square', 'pos': [203, 206]}, {'color': 'green', 'shape': 'square', 'pos': [169, 322]}, {'color': 'green', 'shape': 'square', 'pos': [219, 412]}, {'color': 'green', 'shape': 'square', 'pos': [333, 22]}, {'color': 'green', 'shape': 'square', 'pos': [396, 235]}, {'color': 'green', 'shape': 'square', 'pos': [312, 144]}]",no<end_of_turn>,True,301
4168,purple,triangle,True,24,0.25,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [197, 166]}, {'color': 'purple', 'shape': 'star', 'pos': [277, 178]}, {'color': 'purple', 'shape': 'star', 'pos': [183, 293]}, {'color': 'purple', 'shape': 'star', 'pos': [404, 301]}, {'color': 'purple', 'shape': 'star', 'pos': [384, 124]}, {'color': 'purple', 'shape': 'star', 'pos': [345, 189]}, {'color': 'purple', 'shape': 'star', 'pos': [352, 73]}, {'color': 'blue', 'shape': 'circle', 'pos': [250, 430]}, {'color': 'blue', 'shape': 'circle', 'pos': [129, 326]}, {'color': 'blue', 'shape': 'circle', 'pos': [31, 210]}, {'color': 'blue', 'shape': 'circle', 'pos': [243, 128]}, {'color': 'blue', 'shape': 'circle', 'pos': [312, 304]}, {'color': 'blue', 'shape': 'circle', 'pos': [84, 89]}, {'color': 'green', 'shape': 'circle', 'pos': [163, 98]}, {'color': 'green', 'shape': 'circle', 'pos': [302, 37]}, {'color': 'green', 'shape': 'circle', 'pos': [122, 381]}, {'color': 'green', 'shape': 'circle', 'pos': [218, 318]}, {'color': 'green', 'shape': 'circle', 'pos': [20, 79]}, {'color': 'green', 'shape': 'circle', 'pos': [410, 203]}, {'color': 'green', 'shape': 'star', 'pos': [60, 130]}, {'color': 'green', 'shape': 'star', 'pos': [39, 401]}, {'color': 'green', 'shape': 'star', 'pos': [181, 205]}, {'color': 'green', 'shape': 'star', 'pos': [185, 22]}, {'color': 'green', 'shape': 'star', 'pos': [117, 155]}, {'color': 'green', 'shape': 'star', 'pos': [311, 74]}]",yes<end_of_turn>,True,301
4169,purple,triangle,True,24,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [279, 244]}, {'color': 'green', 'shape': 'triangle', 'pos': [419, 388]}, {'color': 'green', 'shape': 'triangle', 'pos': [32, 163]}, {'color': 'green', 'shape': 'triangle', 'pos': [79, 235]}, {'color': 'green', 'shape': 'triangle', 'pos': [411, 206]}, {'color': 'green', 'shape': 'triangle', 'pos': [38, 328]}, {'color': 'green', 'shape': 'triangle', 'pos': [18, 406]}, {'color': 'yellow', 'shape': 'square', 'pos': [415, 26]}, {'color': 'yellow', 'shape': 'square', 'pos': [358, 85]}, {'color': 'yellow', 'shape': 'square', 'pos': [419, 340]}, {'color': 'yellow', 'shape': 'square', 'pos': [135, 283]}, {'color': 'yellow', 'shape': 'square', 'pos': [123, 113]}, {'color': 'yellow', 'shape': 'square', 'pos': [318, 349]}, {'color': 'yellow', 'shape': 'heart', 'pos': [181, 98]}, {'color': 'yellow', 'shape': 'heart', 'pos': [189, 64]}, {'color': 'yellow', 'shape': 'heart', 'pos': [201, 19]}, {'color': 'yellow', 'shape': 'heart', 'pos': [380, 27]}, {'color': 'yellow', 'shape': 'heart', 'pos': [381, 374]}, {'color': 'yellow', 'shape': 'heart', 'pos': [218, 121]}, {'color': 'green', 'shape': 'square', 'pos': [197, 165]}, {'color': 'green', 'shape': 'square', 'pos': [87, 50]}, {'color': 'green', 'shape': 'square', 'pos': [18, 364]}, {'color': 'green', 'shape': 'square', 'pos': [118, 178]}, {'color': 'green', 'shape': 'square', 'pos': [351, 211]}, {'color': 'green', 'shape': 'square', 'pos': [167, 232]}]",yes<end_of_turn>,True,301
