ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
0452,red,pentagon,True,16,0.25,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [72, 126]}, {'color': 'red', 'shape': 'circle', 'pos': [234, 333]}, {'color': 'red', 'shape': 'circle', 'pos': [317, 307]}, {'color': 'red', 'shape': 'circle', 'pos': [211, 51]}, {'color': 'red', 'shape': 'circle', 'pos': [131, 138]}, {'color': 'blue', 'shape': 'square', 'pos': [258, 91]}, {'color': 'blue', 'shape': 'square', 'pos': [385, 412]}, {'color': 'blue', 'shape': 'square', 'pos': [181, 408]}, {'color': 'blue', 'shape': 'square', 'pos': [26, 144]}, {'color': 'green', 'shape': 'square', 'pos': [26, 272]}, {'color': 'green', 'shape': 'square', 'pos': [339, 394]}, {'color': 'green', 'shape': 'square', 'pos': [214, 162]}, {'color': 'green', 'shape': 'square', 'pos': [384, 78]}, {'color': 'blue', 'shape': 'circle', 'pos': [181, 186]}, {'color': 'blue', 'shape': 'circle', 'pos': [65, 24]}, {'color': 'blue', 'shape': 'circle', 'pos': [429, 319]}, {'color': 'blue', 'shape': 'circle', 'pos': [81, 191]}]",yes<end_of_turn>,True,302
0453,red,pentagon,True,16,0.25,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [57, 87]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [180, 315]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [43, 283]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [83, 215]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [190, 388]}, {'color': 'purple', 'shape': 'circle', 'pos': [214, 208]}, {'color': 'purple', 'shape': 'circle', 'pos': [107, 417]}, {'color': 'purple', 'shape': 'circle', 'pos': [97, 141]}, {'color': 'purple', 'shape': 'circle', 'pos': [121, 285]}, {'color': 'purple', 'shape': 'triangle', 'pos': [149, 24]}, {'color': 'purple', 'shape': 'triangle', 'pos': [386, 49]}, {'color': 'purple', 'shape': 'triangle', 'pos': [242, 90]}, {'color': 'purple', 'shape': 'triangle', 'pos': [155, 423]}, {'color': 'blue', 'shape': 'circle', 'pos': [425, 139]}, {'color': 'blue', 'shape': 'circle', 'pos': [185, 275]}, {'color': 'blue', 'shape': 'circle', 'pos': [316, 390]}, {'color': 'blue', 'shape': 'circle', 'pos': [26, 139]}]",no<end_of_turn>,False,302
0454,red,pentagon,False,16,0.25,4,0,col,"[{'color': 'red', 'shape': 'star', 'pos': [163, 143]}, {'color': 'red', 'shape': 'star', 'pos': [179, 367]}, {'color': 'red', 'shape': 'star', 'pos': [17, 65]}, {'color': 'red', 'shape': 'star', 'pos': [158, 230]}, {'color': 'yellow', 'shape': 'square', 'pos': [240, 234]}, {'color': 'yellow', 'shape': 'square', 'pos': [355, 80]}, {'color': 'yellow', 'shape': 'square', 'pos': [87, 405]}, {'color': 'yellow', 'shape': 'square', 'pos': [422, 268]}, {'color': 'orange', 'shape': 'star', 'pos': [284, 175]}, {'color': 'orange', 'shape': 'star', 'pos': [57, 324]}, {'color': 'orange', 'shape': 'star', 'pos': [57, 44]}, {'color': 'orange', 'shape': 'star', 'pos': [181, 283]}, {'color': 'yellow', 'shape': 'star', 'pos': [234, 331]}, {'color': 'yellow', 'shape': 'star', 'pos': [51, 409]}, {'color': 'yellow', 'shape': 'star', 'pos': [102, 320]}, {'color': 'yellow', 'shape': 'star', 'pos': [94, 111]}]",no<end_of_turn>,True,302
0455,red,pentagon,False,16,0.25,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [323, 139]}, {'color': 'green', 'shape': 'pentagon', 'pos': [280, 239]}, {'color': 'green', 'shape': 'pentagon', 'pos': [180, 19]}, {'color': 'green', 'shape': 'pentagon', 'pos': [19, 297]}, {'color': 'purple', 'shape': 'triangle', 'pos': [348, 384]}, {'color': 'purple', 'shape': 'triangle', 'pos': [97, 431]}, {'color': 'purple', 'shape': 'triangle', 'pos': [288, 307]}, {'color': 'purple', 'shape': 'triangle', 'pos': [318, 36]}, {'color': 'green', 'shape': 'circle', 'pos': [109, 362]}, {'color': 'green', 'shape': 'circle', 'pos': [425, 141]}, {'color': 'green', 'shape': 'circle', 'pos': [347, 295]}, {'color': 'green', 'shape': 'circle', 'pos': [224, 313]}, {'color': 'purple', 'shape': 'circle', 'pos': [258, 20]}, {'color': 'purple', 'shape': 'circle', 'pos': [163, 298]}, {'color': 'purple', 'shape': 'circle', 'pos': [24, 120]}, {'color': 'purple', 'shape': 'circle', 'pos': [208, 121]}]",no<end_of_turn>,True,302
0456,red,pentagon,True,16,0.5,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [18, 387]}, {'color': 'red', 'shape': 'circle', 'pos': [395, 17]}, {'color': 'red', 'shape': 'circle', 'pos': [339, 332]}, {'color': 'red', 'shape': 'circle', 'pos': [401, 119]}, {'color': 'red', 'shape': 'circle', 'pos': [283, 125]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [213, 246]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [184, 168]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [248, 169]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [132, 209]}, {'color': 'green', 'shape': 'star', 'pos': [213, 301]}, {'color': 'green', 'shape': 'star', 'pos': [297, 228]}, {'color': 'green', 'shape': 'star', 'pos': [412, 358]}, {'color': 'green', 'shape': 'star', 'pos': [330, 100]}, {'color': 'green', 'shape': 'circle', 'pos': [26, 166]}, {'color': 'green', 'shape': 'circle', 'pos': [277, 354]}, {'color': 'green', 'shape': 'circle', 'pos': [126, 314]}, {'color': 'green', 'shape': 'circle', 'pos': [232, 85]}]",yes<end_of_turn>,True,302
0457,red,pentagon,True,16,0.5,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [101, 133]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [46, 248]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [88, 304]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [425, 139]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [368, 111]}, {'color': 'red', 'shape': 'triangle', 'pos': [73, 50]}, {'color': 'red', 'shape': 'triangle', 'pos': [163, 275]}, {'color': 'red', 'shape': 'triangle', 'pos': [299, 310]}, {'color': 'red', 'shape': 'triangle', 'pos': [144, 141]}, {'color': 'blue', 'shape': 'heart', 'pos': [191, 122]}, {'color': 'blue', 'shape': 'heart', 'pos': [350, 162]}, {'color': 'blue', 'shape': 'heart', 'pos': [110, 377]}, {'color': 'blue', 'shape': 'heart', 'pos': [239, 278]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [119, 79]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [330, 420]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [347, 318]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [338, 41]}]",yes<end_of_turn>,True,302
0458,red,pentagon,False,16,0.5,4,0,col,"[{'color': 'red', 'shape': 'triangle', 'pos': [157, 377]}, {'color': 'red', 'shape': 'triangle', 'pos': [183, 154]}, {'color': 'red', 'shape': 'triangle', 'pos': [343, 65]}, {'color': 'red', 'shape': 'triangle', 'pos': [216, 148]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [43, 376]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [230, 66]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [103, 292]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [103, 28]}, {'color': 'green', 'shape': 'star', 'pos': [380, 219]}, {'color': 'green', 'shape': 'star', 'pos': [35, 24]}, {'color': 'green', 'shape': 'star', 'pos': [315, 150]}, {'color': 'green', 'shape': 'star', 'pos': [428, 423]}, {'color': 'green', 'shape': 'triangle', 'pos': [357, 325]}, {'color': 'green', 'shape': 'triangle', 'pos': [56, 419]}, {'color': 'green', 'shape': 'triangle', 'pos': [178, 292]}, {'color': 'green', 'shape': 'triangle', 'pos': [263, 397]}]",no<end_of_turn>,True,302
0459,red,pentagon,False,16,0.5,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [394, 199]}, {'color': 'green', 'shape': 'pentagon', 'pos': [294, 335]}, {'color': 'green', 'shape': 'pentagon', 'pos': [258, 256]}, {'color': 'green', 'shape': 'pentagon', 'pos': [87, 270]}, {'color': 'red', 'shape': 'heart', 'pos': [402, 267]}, {'color': 'red', 'shape': 'heart', 'pos': [363, 357]}, {'color': 'red', 'shape': 'heart', 'pos': [423, 104]}, {'color': 'red', 'shape': 'heart', 'pos': [352, 75]}, {'color': 'yellow', 'shape': 'star', 'pos': [218, 388]}, {'color': 'yellow', 'shape': 'star', 'pos': [293, 280]}, {'color': 'yellow', 'shape': 'star', 'pos': [229, 47]}, {'color': 'yellow', 'shape': 'star', 'pos': [339, 309]}, {'color': 'green', 'shape': 'star', 'pos': [138, 154]}, {'color': 'green', 'shape': 'star', 'pos': [98, 359]}, {'color': 'green', 'shape': 'star', 'pos': [220, 252]}, {'color': 'green', 'shape': 'star', 'pos': [22, 57]}]",no<end_of_turn>,True,302
0460,red,pentagon,True,16,0.75,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [415, 231]}, {'color': 'red', 'shape': 'triangle', 'pos': [182, 164]}, {'color': 'red', 'shape': 'triangle', 'pos': [94, 417]}, {'color': 'red', 'shape': 'triangle', 'pos': [91, 322]}, {'color': 'red', 'shape': 'triangle', 'pos': [337, 266]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [404, 422]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [90, 270]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [216, 95]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [126, 338]}, {'color': 'red', 'shape': 'circle', 'pos': [311, 145]}, {'color': 'red', 'shape': 'circle', 'pos': [81, 227]}, {'color': 'red', 'shape': 'circle', 'pos': [217, 131]}, {'color': 'red', 'shape': 'circle', 'pos': [277, 66]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [355, 381]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [156, 208]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [295, 430]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [50, 182]}]",no<end_of_turn>,False,302
0461,red,pentagon,True,16,0.75,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [190, 57]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [419, 132]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [216, 21]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [136, 73]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [348, 193]}, {'color': 'red', 'shape': 'triangle', 'pos': [363, 113]}, {'color': 'red', 'shape': 'triangle', 'pos': [349, 78]}, {'color': 'red', 'shape': 'triangle', 'pos': [212, 193]}, {'color': 'red', 'shape': 'triangle', 'pos': [53, 312]}, {'color': 'green', 'shape': 'pentagon', 'pos': [316, 234]}, {'color': 'green', 'shape': 'pentagon', 'pos': [151, 165]}, {'color': 'green', 'shape': 'pentagon', 'pos': [269, 403]}, {'color': 'green', 'shape': 'pentagon', 'pos': [403, 311]}, {'color': 'yellow', 'shape': 'square', 'pos': [120, 305]}, {'color': 'yellow', 'shape': 'square', 'pos': [278, 185]}, {'color': 'yellow', 'shape': 'square', 'pos': [226, 141]}, {'color': 'yellow', 'shape': 'square', 'pos': [348, 282]}]",yes<end_of_turn>,True,302
0462,red,pentagon,False,16,0.75,4,0,col,"[{'color': 'red', 'shape': 'triangle', 'pos': [378, 203]}, {'color': 'red', 'shape': 'triangle', 'pos': [213, 363]}, {'color': 'red', 'shape': 'triangle', 'pos': [171, 97]}, {'color': 'red', 'shape': 'triangle', 'pos': [95, 231]}, {'color': 'green', 'shape': 'pentagon', 'pos': [234, 47]}, {'color': 'green', 'shape': 'pentagon', 'pos': [19, 378]}, {'color': 'green', 'shape': 'pentagon', 'pos': [129, 170]}, {'color': 'green', 'shape': 'pentagon', 'pos': [108, 48]}, {'color': 'red', 'shape': 'square', 'pos': [417, 149]}, {'color': 'red', 'shape': 'square', 'pos': [145, 400]}, {'color': 'red', 'shape': 'square', 'pos': [335, 248]}, {'color': 'red', 'shape': 'square', 'pos': [54, 175]}, {'color': 'orange', 'shape': 'square', 'pos': [296, 135]}, {'color': 'orange', 'shape': 'square', 'pos': [94, 104]}, {'color': 'orange', 'shape': 'square', 'pos': [354, 63]}, {'color': 'orange', 'shape': 'square', 'pos': [310, 188]}]",no<end_of_turn>,True,302
0463,red,pentagon,False,16,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [259, 355]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [379, 25]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [333, 97]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [179, 284]}, {'color': 'red', 'shape': 'heart', 'pos': [207, 377]}, {'color': 'red', 'shape': 'heart', 'pos': [172, 100]}, {'color': 'red', 'shape': 'heart', 'pos': [371, 259]}, {'color': 'red', 'shape': 'heart', 'pos': [158, 386]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [179, 52]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [320, 420]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [219, 322]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [427, 332]}, {'color': 'yellow', 'shape': 'square', 'pos': [111, 162]}, {'color': 'yellow', 'shape': 'square', 'pos': [109, 96]}, {'color': 'yellow', 'shape': 'square', 'pos': [26, 28]}, {'color': 'yellow', 'shape': 'square', 'pos': [52, 430]}]",no<end_of_turn>,True,302
0464,red,pentagon,True,16,1.0,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [188, 102]}, {'color': 'red', 'shape': 'heart', 'pos': [401, 329]}, {'color': 'red', 'shape': 'heart', 'pos': [135, 76]}, {'color': 'red', 'shape': 'heart', 'pos': [389, 214]}, {'color': 'red', 'shape': 'heart', 'pos': [406, 122]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [383, 38]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [101, 107]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [175, 272]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [114, 242]}, {'color': 'red', 'shape': 'square', 'pos': [68, 186]}, {'color': 'red', 'shape': 'square', 'pos': [243, 248]}, {'color': 'red', 'shape': 'square', 'pos': [153, 237]}, {'color': 'red', 'shape': 'square', 'pos': [208, 321]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [212, 174]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [329, 292]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [285, 26]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [201, 29]}]",yes<end_of_turn>,True,302
0465,red,pentagon,True,16,1.0,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [330, 37]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [153, 399]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [114, 253]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [130, 79]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [419, 65]}, {'color': 'red', 'shape': 'circle', 'pos': [228, 19]}, {'color': 'red', 'shape': 'circle', 'pos': [247, 85]}, {'color': 'red', 'shape': 'circle', 'pos': [379, 345]}, {'color': 'red', 'shape': 'circle', 'pos': [32, 200]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [238, 335]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [212, 205]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [190, 335]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [345, 417]}, {'color': 'red', 'shape': 'square', 'pos': [87, 329]}, {'color': 'red', 'shape': 'square', 'pos': [17, 32]}, {'color': 'red', 'shape': 'square', 'pos': [260, 172]}, {'color': 'red', 'shape': 'square', 'pos': [126, 362]}]",no<end_of_turn>,False,302
0466,red,pentagon,False,16,1.0,4,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [234, 386]}, {'color': 'red', 'shape': 'circle', 'pos': [92, 431]}, {'color': 'red', 'shape': 'circle', 'pos': [71, 83]}, {'color': 'red', 'shape': 'circle', 'pos': [425, 314]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [303, 292]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [65, 28]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [177, 298]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [132, 95]}, {'color': 'red', 'shape': 'triangle', 'pos': [128, 221]}, {'color': 'red', 'shape': 'triangle', 'pos': [330, 129]}, {'color': 'red', 'shape': 'triangle', 'pos': [389, 328]}, {'color': 'red', 'shape': 'triangle', 'pos': [215, 331]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [392, 54]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [282, 209]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [274, 49]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [100, 271]}]",no<end_of_turn>,True,302
0467,red,pentagon,False,16,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [382, 428]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [42, 339]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [49, 302]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [286, 90]}, {'color': 'red', 'shape': 'star', 'pos': [64, 379]}, {'color': 'red', 'shape': 'star', 'pos': [394, 73]}, {'color': 'red', 'shape': 'star', 'pos': [225, 162]}, {'color': 'red', 'shape': 'star', 'pos': [212, 79]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [88, 238]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [149, 279]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [242, 394]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [293, 123]}, {'color': 'red', 'shape': 'heart', 'pos': [47, 188]}, {'color': 'red', 'shape': 'heart', 'pos': [105, 56]}, {'color': 'red', 'shape': 'heart', 'pos': [110, 131]}, {'color': 'red', 'shape': 'heart', 'pos': [140, 358]}]",no<end_of_turn>,True,302
0468,red,pentagon,True,24,0.0,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [357, 199]}, {'color': 'yellow', 'shape': 'square', 'pos': [98, 392]}, {'color': 'yellow', 'shape': 'square', 'pos': [296, 56]}, {'color': 'yellow', 'shape': 'square', 'pos': [377, 408]}, {'color': 'yellow', 'shape': 'square', 'pos': [72, 131]}, {'color': 'yellow', 'shape': 'square', 'pos': [428, 244]}, {'color': 'yellow', 'shape': 'square', 'pos': [254, 78]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [362, 268]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [109, 222]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [266, 305]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [211, 31]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [129, 167]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [46, 299]}, {'color': 'green', 'shape': 'triangle', 'pos': [56, 200]}, {'color': 'green', 'shape': 'triangle', 'pos': [288, 145]}, {'color': 'green', 'shape': 'triangle', 'pos': [100, 30]}, {'color': 'green', 'shape': 'triangle', 'pos': [91, 357]}, {'color': 'green', 'shape': 'triangle', 'pos': [300, 321]}, {'color': 'green', 'shape': 'triangle', 'pos': [361, 77]}, {'color': 'green', 'shape': 'square', 'pos': [277, 423]}, {'color': 'green', 'shape': 'square', 'pos': [369, 17]}, {'color': 'green', 'shape': 'square', 'pos': [22, 380]}, {'color': 'green', 'shape': 'square', 'pos': [186, 337]}, {'color': 'green', 'shape': 'square', 'pos': [207, 375]}, {'color': 'green', 'shape': 'square', 'pos': [384, 334]}]",yes<end_of_turn>,True,302
0469,red,pentagon,True,24,0.0,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [180, 48]}, {'color': 'yellow', 'shape': 'square', 'pos': [300, 139]}, {'color': 'yellow', 'shape': 'square', 'pos': [378, 177]}, {'color': 'yellow', 'shape': 'square', 'pos': [219, 103]}, {'color': 'yellow', 'shape': 'square', 'pos': [386, 77]}, {'color': 'yellow', 'shape': 'square', 'pos': [94, 202]}, {'color': 'yellow', 'shape': 'square', 'pos': [238, 250]}, {'color': 'orange', 'shape': 'square', 'pos': [305, 19]}, {'color': 'orange', 'shape': 'square', 'pos': [228, 315]}, {'color': 'orange', 'shape': 'square', 'pos': [202, 349]}, {'color': 'orange', 'shape': 'square', 'pos': [196, 422]}, {'color': 'orange', 'shape': 'square', 'pos': [40, 75]}, {'color': 'orange', 'shape': 'square', 'pos': [418, 156]}, {'color': 'orange', 'shape': 'heart', 'pos': [343, 182]}, {'color': 'orange', 'shape': 'heart', 'pos': [408, 33]}, {'color': 'orange', 'shape': 'heart', 'pos': [131, 59]}, {'color': 'orange', 'shape': 'heart', 'pos': [399, 385]}, {'color': 'orange', 'shape': 'heart', 'pos': [54, 141]}, {'color': 'orange', 'shape': 'heart', 'pos': [305, 365]}, {'color': 'yellow', 'shape': 'heart', 'pos': [114, 382]}, {'color': 'yellow', 'shape': 'heart', 'pos': [234, 157]}, {'color': 'yellow', 'shape': 'heart', 'pos': [363, 245]}, {'color': 'yellow', 'shape': 'heart', 'pos': [345, 60]}, {'color': 'yellow', 'shape': 'heart', 'pos': [41, 417]}, {'color': 'yellow', 'shape': 'heart', 'pos': [272, 426]}]",yes<end_of_turn>,True,302
0470,red,pentagon,False,24,0.0,4,0,col,"[{'color': 'green', 'shape': 'star', 'pos': [396, 337]}, {'color': 'green', 'shape': 'star', 'pos': [393, 303]}, {'color': 'green', 'shape': 'star', 'pos': [260, 396]}, {'color': 'green', 'shape': 'star', 'pos': [20, 344]}, {'color': 'green', 'shape': 'star', 'pos': [428, 57]}, {'color': 'green', 'shape': 'star', 'pos': [19, 378]}, {'color': 'yellow', 'shape': 'star', 'pos': [315, 85]}, {'color': 'yellow', 'shape': 'star', 'pos': [195, 127]}, {'color': 'yellow', 'shape': 'star', 'pos': [145, 351]}, {'color': 'yellow', 'shape': 'star', 'pos': [232, 122]}, {'color': 'yellow', 'shape': 'star', 'pos': [327, 138]}, {'color': 'yellow', 'shape': 'star', 'pos': [99, 178]}, {'color': 'green', 'shape': 'square', 'pos': [111, 307]}, {'color': 'green', 'shape': 'square', 'pos': [341, 255]}, {'color': 'green', 'shape': 'square', 'pos': [138, 122]}, {'color': 'green', 'shape': 'square', 'pos': [213, 56]}, {'color': 'green', 'shape': 'square', 'pos': [150, 305]}, {'color': 'green', 'shape': 'square', 'pos': [73, 244]}, {'color': 'yellow', 'shape': 'square', 'pos': [40, 52]}, {'color': 'yellow', 'shape': 'square', 'pos': [59, 104]}, {'color': 'yellow', 'shape': 'square', 'pos': [128, 59]}, {'color': 'yellow', 'shape': 'square', 'pos': [180, 51]}, {'color': 'yellow', 'shape': 'square', 'pos': [266, 147]}, {'color': 'yellow', 'shape': 'square', 'pos': [354, 105]}]",no<end_of_turn>,True,302
0471,red,pentagon,False,24,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [368, 85]}, {'color': 'blue', 'shape': 'circle', 'pos': [290, 342]}, {'color': 'blue', 'shape': 'circle', 'pos': [418, 109]}, {'color': 'blue', 'shape': 'circle', 'pos': [312, 272]}, {'color': 'blue', 'shape': 'circle', 'pos': [234, 345]}, {'color': 'blue', 'shape': 'circle', 'pos': [394, 393]}, {'color': 'yellow', 'shape': 'heart', 'pos': [51, 270]}, {'color': 'yellow', 'shape': 'heart', 'pos': [93, 86]}, {'color': 'yellow', 'shape': 'heart', 'pos': [372, 233]}, {'color': 'yellow', 'shape': 'heart', 'pos': [136, 279]}, {'color': 'yellow', 'shape': 'heart', 'pos': [207, 19]}, {'color': 'yellow', 'shape': 'heart', 'pos': [340, 417]}, {'color': 'blue', 'shape': 'heart', 'pos': [30, 214]}, {'color': 'blue', 'shape': 'heart', 'pos': [30, 371]}, {'color': 'blue', 'shape': 'heart', 'pos': [250, 284]}, {'color': 'blue', 'shape': 'heart', 'pos': [243, 131]}, {'color': 'blue', 'shape': 'heart', 'pos': [428, 216]}, {'color': 'blue', 'shape': 'heart', 'pos': [253, 28]}, {'color': 'yellow', 'shape': 'circle', 'pos': [328, 209]}, {'color': 'yellow', 'shape': 'circle', 'pos': [136, 95]}, {'color': 'yellow', 'shape': 'circle', 'pos': [149, 428]}, {'color': 'yellow', 'shape': 'circle', 'pos': [211, 80]}, {'color': 'yellow', 'shape': 'circle', 'pos': [331, 109]}, {'color': 'yellow', 'shape': 'circle', 'pos': [420, 29]}]",no<end_of_turn>,True,302
0472,red,pentagon,True,24,0.25,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [342, 277]}, {'color': 'red', 'shape': 'star', 'pos': [143, 24]}, {'color': 'red', 'shape': 'star', 'pos': [60, 425]}, {'color': 'red', 'shape': 'star', 'pos': [415, 340]}, {'color': 'red', 'shape': 'star', 'pos': [99, 278]}, {'color': 'red', 'shape': 'star', 'pos': [304, 351]}, {'color': 'red', 'shape': 'star', 'pos': [237, 200]}, {'color': 'blue', 'shape': 'circle', 'pos': [160, 320]}, {'color': 'blue', 'shape': 'circle', 'pos': [365, 133]}, {'color': 'blue', 'shape': 'circle', 'pos': [326, 48]}, {'color': 'blue', 'shape': 'circle', 'pos': [18, 38]}, {'color': 'blue', 'shape': 'circle', 'pos': [193, 301]}, {'color': 'blue', 'shape': 'circle', 'pos': [147, 251]}, {'color': 'yellow', 'shape': 'circle', 'pos': [98, 43]}, {'color': 'yellow', 'shape': 'circle', 'pos': [68, 104]}, {'color': 'yellow', 'shape': 'circle', 'pos': [285, 136]}, {'color': 'yellow', 'shape': 'circle', 'pos': [104, 402]}, {'color': 'yellow', 'shape': 'circle', 'pos': [217, 78]}, {'color': 'yellow', 'shape': 'circle', 'pos': [344, 83]}, {'color': 'blue', 'shape': 'star', 'pos': [269, 217]}, {'color': 'blue', 'shape': 'star', 'pos': [190, 408]}, {'color': 'blue', 'shape': 'star', 'pos': [255, 99]}, {'color': 'blue', 'shape': 'star', 'pos': [21, 300]}, {'color': 'blue', 'shape': 'star', 'pos': [19, 163]}, {'color': 'blue', 'shape': 'star', 'pos': [157, 419]}]",yes<end_of_turn>,True,302
