ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
4427,purple,pentagon,False,16,1.0,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [315, 387]}, {'color': 'red', 'shape': 'pentagon', 'pos': [163, 302]}, {'color': 'red', 'shape': 'pentagon', 'pos': [363, 383]}, {'color': 'red', 'shape': 'pentagon', 'pos': [93, 254]}, {'color': 'purple', 'shape': 'triangle', 'pos': [163, 21]}, {'color': 'purple', 'shape': 'triangle', 'pos': [260, 323]}, {'color': 'purple', 'shape': 'triangle', 'pos': [223, 116]}, {'color': 'purple', 'shape': 'triangle', 'pos': [260, 62]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [369, 234]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [22, 81]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [298, 133]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [428, 267]}, {'color': 'purple', 'shape': 'square', 'pos': [374, 52]}, {'color': 'purple', 'shape': 'square', 'pos': [241, 220]}, {'color': 'purple', 'shape': 'square', 'pos': [412, 98]}, {'color': 'purple', 'shape': 'square', 'pos': [318, 321]}]",no<end_of_turn>,True,302
4428,purple,pentagon,True,24,0.0,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [388, 67]}, {'color': 'red', 'shape': 'heart', 'pos': [221, 287]}, {'color': 'red', 'shape': 'heart', 'pos': [150, 27]}, {'color': 'red', 'shape': 'heart', 'pos': [421, 240]}, {'color': 'red', 'shape': 'heart', 'pos': [411, 177]}, {'color': 'red', 'shape': 'heart', 'pos': [122, 75]}, {'color': 'red', 'shape': 'heart', 'pos': [103, 124]}, {'color': 'red', 'shape': 'star', 'pos': [194, 231]}, {'color': 'red', 'shape': 'star', 'pos': [329, 397]}, {'color': 'red', 'shape': 'star', 'pos': [107, 251]}, {'color': 'red', 'shape': 'star', 'pos': [263, 330]}, {'color': 'red', 'shape': 'star', 'pos': [77, 184]}, {'color': 'red', 'shape': 'star', 'pos': [38, 268]}, {'color': 'orange', 'shape': 'star', 'pos': [214, 398]}, {'color': 'orange', 'shape': 'star', 'pos': [296, 93]}, {'color': 'orange', 'shape': 'star', 'pos': [181, 386]}, {'color': 'orange', 'shape': 'star', 'pos': [70, 63]}, {'color': 'orange', 'shape': 'star', 'pos': [21, 158]}, {'color': 'orange', 'shape': 'star', 'pos': [329, 313]}, {'color': 'orange', 'shape': 'heart', 'pos': [182, 50]}, {'color': 'orange', 'shape': 'heart', 'pos': [247, 371]}, {'color': 'orange', 'shape': 'heart', 'pos': [154, 199]}, {'color': 'orange', 'shape': 'heart', 'pos': [60, 417]}, {'color': 'orange', 'shape': 'heart', 'pos': [279, 29]}, {'color': 'orange', 'shape': 'heart', 'pos': [322, 140]}]",yes<end_of_turn>,True,302
4429,purple,pentagon,True,24,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [224, 373]}, {'color': 'green', 'shape': 'square', 'pos': [351, 112]}, {'color': 'green', 'shape': 'square', 'pos': [283, 44]}, {'color': 'green', 'shape': 'square', 'pos': [48, 221]}, {'color': 'green', 'shape': 'square', 'pos': [249, 255]}, {'color': 'green', 'shape': 'square', 'pos': [229, 408]}, {'color': 'green', 'shape': 'square', 'pos': [263, 117]}, {'color': 'orange', 'shape': 'heart', 'pos': [41, 166]}, {'color': 'orange', 'shape': 'heart', 'pos': [289, 371]}, {'color': 'orange', 'shape': 'heart', 'pos': [431, 35]}, {'color': 'orange', 'shape': 'heart', 'pos': [115, 305]}, {'color': 'orange', 'shape': 'heart', 'pos': [53, 262]}, {'color': 'orange', 'shape': 'heart', 'pos': [321, 313]}, {'color': 'green', 'shape': 'heart', 'pos': [163, 212]}, {'color': 'green', 'shape': 'heart', 'pos': [202, 169]}, {'color': 'green', 'shape': 'heart', 'pos': [17, 363]}, {'color': 'green', 'shape': 'heart', 'pos': [191, 58]}, {'color': 'green', 'shape': 'heart', 'pos': [210, 332]}, {'color': 'green', 'shape': 'heart', 'pos': [137, 107]}, {'color': 'orange', 'shape': 'square', 'pos': [368, 358]}, {'color': 'orange', 'shape': 'square', 'pos': [408, 391]}, {'color': 'orange', 'shape': 'square', 'pos': [288, 200]}, {'color': 'orange', 'shape': 'square', 'pos': [182, 295]}, {'color': 'orange', 'shape': 'square', 'pos': [57, 419]}, {'color': 'orange', 'shape': 'square', 'pos': [34, 113]}]",no<end_of_turn>,False,302
4430,purple,pentagon,False,24,0.0,4,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [393, 221]}, {'color': 'red', 'shape': 'heart', 'pos': [272, 133]}, {'color': 'red', 'shape': 'heart', 'pos': [135, 237]}, {'color': 'red', 'shape': 'heart', 'pos': [149, 311]}, {'color': 'red', 'shape': 'heart', 'pos': [335, 105]}, {'color': 'red', 'shape': 'heart', 'pos': [304, 366]}, {'color': 'red', 'shape': 'star', 'pos': [209, 247]}, {'color': 'red', 'shape': 'star', 'pos': [387, 389]}, {'color': 'red', 'shape': 'star', 'pos': [383, 176]}, {'color': 'red', 'shape': 'star', 'pos': [105, 158]}, {'color': 'red', 'shape': 'star', 'pos': [341, 335]}, {'color': 'red', 'shape': 'star', 'pos': [219, 176]}, {'color': 'green', 'shape': 'heart', 'pos': [281, 259]}, {'color': 'green', 'shape': 'heart', 'pos': [140, 425]}, {'color': 'green', 'shape': 'heart', 'pos': [16, 370]}, {'color': 'green', 'shape': 'heart', 'pos': [183, 107]}, {'color': 'green', 'shape': 'heart', 'pos': [37, 138]}, {'color': 'green', 'shape': 'heart', 'pos': [172, 246]}, {'color': 'green', 'shape': 'star', 'pos': [393, 114]}, {'color': 'green', 'shape': 'star', 'pos': [332, 283]}, {'color': 'green', 'shape': 'star', 'pos': [338, 222]}, {'color': 'green', 'shape': 'star', 'pos': [135, 387]}, {'color': 'green', 'shape': 'star', 'pos': [111, 120]}, {'color': 'green', 'shape': 'star', 'pos': [372, 81]}]",no<end_of_turn>,True,302
4431,purple,pentagon,False,24,0.0,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [376, 350]}, {'color': 'green', 'shape': 'star', 'pos': [359, 89]}, {'color': 'green', 'shape': 'star', 'pos': [320, 79]}, {'color': 'green', 'shape': 'star', 'pos': [200, 267]}, {'color': 'green', 'shape': 'star', 'pos': [315, 375]}, {'color': 'green', 'shape': 'star', 'pos': [332, 153]}, {'color': 'yellow', 'shape': 'circle', 'pos': [288, 148]}, {'color': 'yellow', 'shape': 'circle', 'pos': [349, 251]}, {'color': 'yellow', 'shape': 'circle', 'pos': [139, 320]}, {'color': 'yellow', 'shape': 'circle', 'pos': [330, 44]}, {'color': 'yellow', 'shape': 'circle', 'pos': [265, 399]}, {'color': 'yellow', 'shape': 'circle', 'pos': [412, 86]}, {'color': 'yellow', 'shape': 'star', 'pos': [265, 92]}, {'color': 'yellow', 'shape': 'star', 'pos': [248, 246]}, {'color': 'yellow', 'shape': 'star', 'pos': [237, 184]}, {'color': 'yellow', 'shape': 'star', 'pos': [77, 421]}, {'color': 'yellow', 'shape': 'star', 'pos': [153, 252]}, {'color': 'yellow', 'shape': 'star', 'pos': [147, 30]}, {'color': 'green', 'shape': 'circle', 'pos': [177, 136]}, {'color': 'green', 'shape': 'circle', 'pos': [55, 317]}, {'color': 'green', 'shape': 'circle', 'pos': [236, 283]}, {'color': 'green', 'shape': 'circle', 'pos': [161, 186]}, {'color': 'green', 'shape': 'circle', 'pos': [205, 213]}, {'color': 'green', 'shape': 'circle', 'pos': [163, 103]}]",no<end_of_turn>,True,302
4432,purple,pentagon,True,24,0.25,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [126, 127]}, {'color': 'purple', 'shape': 'heart', 'pos': [160, 213]}, {'color': 'purple', 'shape': 'heart', 'pos': [115, 275]}, {'color': 'purple', 'shape': 'heart', 'pos': [189, 166]}, {'color': 'purple', 'shape': 'heart', 'pos': [311, 152]}, {'color': 'purple', 'shape': 'heart', 'pos': [399, 178]}, {'color': 'purple', 'shape': 'heart', 'pos': [28, 302]}, {'color': 'orange', 'shape': 'square', 'pos': [299, 220]}, {'color': 'orange', 'shape': 'square', 'pos': [384, 88]}, {'color': 'orange', 'shape': 'square', 'pos': [104, 426]}, {'color': 'orange', 'shape': 'square', 'pos': [135, 83]}, {'color': 'orange', 'shape': 'square', 'pos': [258, 396]}, {'color': 'orange', 'shape': 'square', 'pos': [19, 28]}, {'color': 'red', 'shape': 'square', 'pos': [227, 69]}, {'color': 'red', 'shape': 'square', 'pos': [415, 269]}, {'color': 'red', 'shape': 'square', 'pos': [17, 421]}, {'color': 'red', 'shape': 'square', 'pos': [149, 354]}, {'color': 'red', 'shape': 'square', 'pos': [290, 117]}, {'color': 'red', 'shape': 'square', 'pos': [138, 398]}, {'color': 'orange', 'shape': 'heart', 'pos': [84, 85]}, {'color': 'orange', 'shape': 'heart', 'pos': [345, 212]}, {'color': 'orange', 'shape': 'heart', 'pos': [374, 260]}, {'color': 'orange', 'shape': 'heart', 'pos': [215, 282]}, {'color': 'orange', 'shape': 'heart', 'pos': [77, 276]}, {'color': 'orange', 'shape': 'heart', 'pos': [346, 46]}]",no<end_of_turn>,False,302
4433,purple,pentagon,True,24,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [323, 386]}, {'color': 'red', 'shape': 'pentagon', 'pos': [416, 393]}, {'color': 'red', 'shape': 'pentagon', 'pos': [181, 426]}, {'color': 'red', 'shape': 'pentagon', 'pos': [224, 29]}, {'color': 'red', 'shape': 'pentagon', 'pos': [426, 243]}, {'color': 'red', 'shape': 'pentagon', 'pos': [419, 275]}, {'color': 'red', 'shape': 'pentagon', 'pos': [120, 420]}, {'color': 'green', 'shape': 'triangle', 'pos': [325, 184]}, {'color': 'green', 'shape': 'triangle', 'pos': [291, 408]}, {'color': 'green', 'shape': 'triangle', 'pos': [238, 230]}, {'color': 'green', 'shape': 'triangle', 'pos': [177, 98]}, {'color': 'green', 'shape': 'triangle', 'pos': [362, 381]}, {'color': 'green', 'shape': 'triangle', 'pos': [229, 376]}, {'color': 'red', 'shape': 'star', 'pos': [28, 240]}, {'color': 'red', 'shape': 'star', 'pos': [254, 165]}, {'color': 'red', 'shape': 'star', 'pos': [337, 108]}, {'color': 'red', 'shape': 'star', 'pos': [421, 29]}, {'color': 'red', 'shape': 'star', 'pos': [384, 327]}, {'color': 'red', 'shape': 'star', 'pos': [368, 244]}, {'color': 'red', 'shape': 'triangle', 'pos': [177, 374]}, {'color': 'red', 'shape': 'triangle', 'pos': [84, 409]}, {'color': 'red', 'shape': 'triangle', 'pos': [248, 273]}, {'color': 'red', 'shape': 'triangle', 'pos': [61, 234]}, {'color': 'red', 'shape': 'triangle', 'pos': [39, 97]}, {'color': 'red', 'shape': 'triangle', 'pos': [19, 274]}]",yes<end_of_turn>,True,302
4434,purple,pentagon,False,24,0.25,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [401, 249]}, {'color': 'purple', 'shape': 'star', 'pos': [133, 92]}, {'color': 'purple', 'shape': 'star', 'pos': [120, 383]}, {'color': 'purple', 'shape': 'star', 'pos': [45, 338]}, {'color': 'purple', 'shape': 'star', 'pos': [351, 408]}, {'color': 'purple', 'shape': 'star', 'pos': [400, 79]}, {'color': 'green', 'shape': 'circle', 'pos': [256, 322]}, {'color': 'green', 'shape': 'circle', 'pos': [229, 75]}, {'color': 'green', 'shape': 'circle', 'pos': [166, 365]}, {'color': 'green', 'shape': 'circle', 'pos': [342, 272]}, {'color': 'green', 'shape': 'circle', 'pos': [45, 275]}, {'color': 'green', 'shape': 'circle', 'pos': [322, 82]}, {'color': 'orange', 'shape': 'star', 'pos': [318, 45]}, {'color': 'orange', 'shape': 'star', 'pos': [318, 309]}, {'color': 'orange', 'shape': 'star', 'pos': [388, 124]}, {'color': 'orange', 'shape': 'star', 'pos': [90, 420]}, {'color': 'orange', 'shape': 'star', 'pos': [332, 167]}, {'color': 'orange', 'shape': 'star', 'pos': [372, 173]}, {'color': 'orange', 'shape': 'circle', 'pos': [173, 265]}, {'color': 'orange', 'shape': 'circle', 'pos': [399, 362]}, {'color': 'orange', 'shape': 'circle', 'pos': [25, 98]}, {'color': 'orange', 'shape': 'circle', 'pos': [257, 40]}, {'color': 'orange', 'shape': 'circle', 'pos': [129, 137]}, {'color': 'orange', 'shape': 'circle', 'pos': [50, 184]}]",no<end_of_turn>,True,302
4435,purple,pentagon,False,24,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [318, 209]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [101, 373]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [36, 118]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [275, 109]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [198, 378]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [385, 351]}, {'color': 'blue', 'shape': 'square', 'pos': [376, 23]}, {'color': 'blue', 'shape': 'square', 'pos': [305, 355]}, {'color': 'blue', 'shape': 'square', 'pos': [83, 97]}, {'color': 'blue', 'shape': 'square', 'pos': [418, 295]}, {'color': 'blue', 'shape': 'square', 'pos': [224, 177]}, {'color': 'blue', 'shape': 'square', 'pos': [421, 241]}, {'color': 'yellow', 'shape': 'heart', 'pos': [322, 126]}, {'color': 'yellow', 'shape': 'heart', 'pos': [411, 36]}, {'color': 'yellow', 'shape': 'heart', 'pos': [142, 201]}, {'color': 'yellow', 'shape': 'heart', 'pos': [30, 425]}, {'color': 'yellow', 'shape': 'heart', 'pos': [191, 272]}, {'color': 'yellow', 'shape': 'heart', 'pos': [281, 73]}, {'color': 'yellow', 'shape': 'square', 'pos': [16, 363]}, {'color': 'yellow', 'shape': 'square', 'pos': [60, 374]}, {'color': 'yellow', 'shape': 'square', 'pos': [71, 49]}, {'color': 'yellow', 'shape': 'square', 'pos': [287, 280]}, {'color': 'yellow', 'shape': 'square', 'pos': [145, 129]}, {'color': 'yellow', 'shape': 'square', 'pos': [307, 423]}]",no<end_of_turn>,True,302
4436,purple,pentagon,True,24,0.5,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [373, 53]}, {'color': 'purple', 'shape': 'heart', 'pos': [254, 295]}, {'color': 'purple', 'shape': 'heart', 'pos': [416, 98]}, {'color': 'purple', 'shape': 'heart', 'pos': [147, 241]}, {'color': 'purple', 'shape': 'heart', 'pos': [355, 332]}, {'color': 'purple', 'shape': 'heart', 'pos': [83, 304]}, {'color': 'purple', 'shape': 'heart', 'pos': [106, 349]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [204, 296]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [227, 20]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [74, 212]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [85, 417]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [33, 279]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [227, 89]}, {'color': 'yellow', 'shape': 'square', 'pos': [66, 361]}, {'color': 'yellow', 'shape': 'square', 'pos': [312, 307]}, {'color': 'yellow', 'shape': 'square', 'pos': [416, 415]}, {'color': 'yellow', 'shape': 'square', 'pos': [247, 335]}, {'color': 'yellow', 'shape': 'square', 'pos': [108, 17]}, {'color': 'yellow', 'shape': 'square', 'pos': [279, 187]}, {'color': 'blue', 'shape': 'heart', 'pos': [160, 41]}, {'color': 'blue', 'shape': 'heart', 'pos': [65, 76]}, {'color': 'blue', 'shape': 'heart', 'pos': [291, 264]}, {'color': 'blue', 'shape': 'heart', 'pos': [376, 429]}, {'color': 'blue', 'shape': 'heart', 'pos': [223, 406]}, {'color': 'blue', 'shape': 'heart', 'pos': [253, 368]}]",yes<end_of_turn>,True,302
4437,purple,pentagon,True,24,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [30, 413]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [398, 194]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [43, 316]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [375, 309]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [156, 58]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [243, 88]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [223, 178]}, {'color': 'purple', 'shape': 'triangle', 'pos': [72, 106]}, {'color': 'purple', 'shape': 'triangle', 'pos': [254, 218]}, {'color': 'purple', 'shape': 'triangle', 'pos': [130, 260]}, {'color': 'purple', 'shape': 'triangle', 'pos': [302, 420]}, {'color': 'purple', 'shape': 'triangle', 'pos': [188, 87]}, {'color': 'purple', 'shape': 'triangle', 'pos': [415, 149]}, {'color': 'green', 'shape': 'square', 'pos': [275, 151]}, {'color': 'green', 'shape': 'square', 'pos': [403, 98]}, {'color': 'green', 'shape': 'square', 'pos': [92, 185]}, {'color': 'green', 'shape': 'square', 'pos': [344, 349]}, {'color': 'green', 'shape': 'square', 'pos': [211, 298]}, {'color': 'green', 'shape': 'square', 'pos': [348, 276]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [275, 332]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [396, 274]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [209, 387]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [57, 353]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [369, 32]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [141, 156]}]",yes<end_of_turn>,True,302
4438,purple,pentagon,False,24,0.5,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [68, 66]}, {'color': 'purple', 'shape': 'star', 'pos': [218, 231]}, {'color': 'purple', 'shape': 'star', 'pos': [74, 314]}, {'color': 'purple', 'shape': 'star', 'pos': [328, 102]}, {'color': 'purple', 'shape': 'star', 'pos': [257, 23]}, {'color': 'purple', 'shape': 'star', 'pos': [207, 265]}, {'color': 'red', 'shape': 'pentagon', 'pos': [103, 140]}, {'color': 'red', 'shape': 'pentagon', 'pos': [42, 165]}, {'color': 'red', 'shape': 'pentagon', 'pos': [386, 90]}, {'color': 'red', 'shape': 'pentagon', 'pos': [29, 87]}, {'color': 'red', 'shape': 'pentagon', 'pos': [385, 308]}, {'color': 'red', 'shape': 'pentagon', 'pos': [306, 238]}, {'color': 'green', 'shape': 'square', 'pos': [416, 215]}, {'color': 'green', 'shape': 'square', 'pos': [151, 164]}, {'color': 'green', 'shape': 'square', 'pos': [74, 187]}, {'color': 'green', 'shape': 'square', 'pos': [421, 323]}, {'color': 'green', 'shape': 'square', 'pos': [47, 388]}, {'color': 'green', 'shape': 'square', 'pos': [274, 112]}, {'color': 'red', 'shape': 'star', 'pos': [423, 54]}, {'color': 'red', 'shape': 'star', 'pos': [370, 170]}, {'color': 'red', 'shape': 'star', 'pos': [212, 122]}, {'color': 'red', 'shape': 'star', 'pos': [252, 155]}, {'color': 'red', 'shape': 'star', 'pos': [33, 426]}, {'color': 'red', 'shape': 'star', 'pos': [386, 419]}]",no<end_of_turn>,True,302
4439,purple,pentagon,False,24,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [212, 120]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [124, 323]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [84, 333]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [83, 69]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [95, 202]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [139, 270]}, {'color': 'purple', 'shape': 'star', 'pos': [158, 127]}, {'color': 'purple', 'shape': 'star', 'pos': [305, 341]}, {'color': 'purple', 'shape': 'star', 'pos': [385, 178]}, {'color': 'purple', 'shape': 'star', 'pos': [154, 414]}, {'color': 'purple', 'shape': 'star', 'pos': [141, 167]}, {'color': 'purple', 'shape': 'star', 'pos': [428, 286]}, {'color': 'blue', 'shape': 'heart', 'pos': [319, 388]}, {'color': 'blue', 'shape': 'heart', 'pos': [99, 126]}, {'color': 'blue', 'shape': 'heart', 'pos': [274, 97]}, {'color': 'blue', 'shape': 'heart', 'pos': [23, 76]}, {'color': 'blue', 'shape': 'heart', 'pos': [419, 411]}, {'color': 'blue', 'shape': 'heart', 'pos': [368, 290]}, {'color': 'orange', 'shape': 'heart', 'pos': [324, 18]}, {'color': 'orange', 'shape': 'heart', 'pos': [230, 282]}, {'color': 'orange', 'shape': 'heart', 'pos': [378, 71]}, {'color': 'orange', 'shape': 'heart', 'pos': [417, 52]}, {'color': 'orange', 'shape': 'heart', 'pos': [282, 189]}, {'color': 'orange', 'shape': 'heart', 'pos': [426, 371]}]",no<end_of_turn>,True,302
4440,purple,pentagon,True,24,0.75,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [103, 281]}, {'color': 'purple', 'shape': 'triangle', 'pos': [71, 157]}, {'color': 'purple', 'shape': 'triangle', 'pos': [203, 116]}, {'color': 'purple', 'shape': 'triangle', 'pos': [412, 399]}, {'color': 'purple', 'shape': 'triangle', 'pos': [341, 213]}, {'color': 'purple', 'shape': 'triangle', 'pos': [134, 159]}, {'color': 'purple', 'shape': 'triangle', 'pos': [324, 64]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [300, 291]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [429, 345]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [161, 326]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [109, 363]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [190, 273]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [361, 248]}, {'color': 'purple', 'shape': 'circle', 'pos': [124, 212]}, {'color': 'purple', 'shape': 'circle', 'pos': [227, 254]}, {'color': 'purple', 'shape': 'circle', 'pos': [271, 354]}, {'color': 'purple', 'shape': 'circle', 'pos': [317, 151]}, {'color': 'purple', 'shape': 'circle', 'pos': [239, 106]}, {'color': 'purple', 'shape': 'circle', 'pos': [425, 196]}, {'color': 'orange', 'shape': 'triangle', 'pos': [298, 26]}, {'color': 'orange', 'shape': 'triangle', 'pos': [369, 327]}, {'color': 'orange', 'shape': 'triangle', 'pos': [23, 72]}, {'color': 'orange', 'shape': 'triangle', 'pos': [30, 364]}, {'color': 'orange', 'shape': 'triangle', 'pos': [23, 122]}, {'color': 'orange', 'shape': 'triangle', 'pos': [166, 203]}]",yes<end_of_turn>,True,302
4441,purple,pentagon,True,24,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [306, 219]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [43, 240]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [358, 25]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [111, 418]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [229, 45]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [267, 103]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [362, 71]}, {'color': 'purple', 'shape': 'square', 'pos': [233, 224]}, {'color': 'purple', 'shape': 'square', 'pos': [386, 366]}, {'color': 'purple', 'shape': 'square', 'pos': [178, 224]}, {'color': 'purple', 'shape': 'square', 'pos': [212, 410]}, {'color': 'purple', 'shape': 'square', 'pos': [424, 335]}, {'color': 'purple', 'shape': 'square', 'pos': [188, 148]}, {'color': 'green', 'shape': 'pentagon', 'pos': [369, 238]}, {'color': 'green', 'shape': 'pentagon', 'pos': [341, 137]}, {'color': 'green', 'shape': 'pentagon', 'pos': [181, 313]}, {'color': 'green', 'shape': 'pentagon', 'pos': [272, 362]}, {'color': 'green', 'shape': 'pentagon', 'pos': [303, 149]}, {'color': 'green', 'shape': 'pentagon', 'pos': [160, 346]}, {'color': 'blue', 'shape': 'circle', 'pos': [138, 171]}, {'color': 'blue', 'shape': 'circle', 'pos': [67, 40]}, {'color': 'blue', 'shape': 'circle', 'pos': [92, 194]}, {'color': 'blue', 'shape': 'circle', 'pos': [20, 198]}, {'color': 'blue', 'shape': 'circle', 'pos': [420, 189]}, {'color': 'blue', 'shape': 'circle', 'pos': [325, 394]}]",no<end_of_turn>,False,302
4442,purple,pentagon,False,24,0.75,4,0,col,"[{'color': 'purple', 'shape': 'square', 'pos': [374, 237]}, {'color': 'purple', 'shape': 'square', 'pos': [209, 182]}, {'color': 'purple', 'shape': 'square', 'pos': [90, 234]}, {'color': 'purple', 'shape': 'square', 'pos': [395, 376]}, {'color': 'purple', 'shape': 'square', 'pos': [428, 151]}, {'color': 'purple', 'shape': 'square', 'pos': [154, 241]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [19, 71]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [85, 112]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [304, 45]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [154, 280]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [160, 387]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [66, 429]}, {'color': 'purple', 'shape': 'triangle', 'pos': [114, 50]}, {'color': 'purple', 'shape': 'triangle', 'pos': [153, 171]}, {'color': 'purple', 'shape': 'triangle', 'pos': [25, 357]}, {'color': 'purple', 'shape': 'triangle', 'pos': [348, 142]}, {'color': 'purple', 'shape': 'triangle', 'pos': [77, 146]}, {'color': 'purple', 'shape': 'triangle', 'pos': [417, 23]}, {'color': 'red', 'shape': 'triangle', 'pos': [65, 305]}, {'color': 'red', 'shape': 'triangle', 'pos': [148, 332]}, {'color': 'red', 'shape': 'triangle', 'pos': [148, 31]}, {'color': 'red', 'shape': 'triangle', 'pos': [420, 238]}, {'color': 'red', 'shape': 'triangle', 'pos': [206, 332]}, {'color': 'red', 'shape': 'triangle', 'pos': [232, 424]}]",no<end_of_turn>,True,302
4443,purple,pentagon,False,24,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [110, 130]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [251, 333]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [375, 70]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [320, 49]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [270, 60]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [66, 232]}, {'color': 'purple', 'shape': 'star', 'pos': [208, 84]}, {'color': 'purple', 'shape': 'star', 'pos': [374, 411]}, {'color': 'purple', 'shape': 'star', 'pos': [218, 373]}, {'color': 'purple', 'shape': 'star', 'pos': [78, 163]}, {'color': 'purple', 'shape': 'star', 'pos': [232, 241]}, {'color': 'purple', 'shape': 'star', 'pos': [19, 54]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [168, 363]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [51, 399]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [31, 336]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [152, 185]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [338, 248]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [146, 111]}, {'color': 'yellow', 'shape': 'square', 'pos': [116, 278]}, {'color': 'yellow', 'shape': 'square', 'pos': [373, 191]}, {'color': 'yellow', 'shape': 'square', 'pos': [63, 119]}, {'color': 'yellow', 'shape': 'square', 'pos': [264, 156]}, {'color': 'yellow', 'shape': 'square', 'pos': [89, 311]}, {'color': 'yellow', 'shape': 'square', 'pos': [332, 208]}]",no<end_of_turn>,True,302
