ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
3753,orange,star,True,16,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [44, 39]}, {'color': 'purple', 'shape': 'star', 'pos': [129, 381]}, {'color': 'purple', 'shape': 'star', 'pos': [200, 109]}, {'color': 'purple', 'shape': 'star', 'pos': [399, 206]}, {'color': 'purple', 'shape': 'star', 'pos': [335, 73]}, {'color': 'red', 'shape': 'square', 'pos': [30, 102]}, {'color': 'red', 'shape': 'square', 'pos': [33, 209]}, {'color': 'red', 'shape': 'square', 'pos': [182, 266]}, {'color': 'red', 'shape': 'square', 'pos': [117, 149]}, {'color': 'red', 'shape': 'pentagon', 'pos': [35, 367]}, {'color': 'red', 'shape': 'pentagon', 'pos': [328, 123]}, {'color': 'red', 'shape': 'pentagon', 'pos': [315, 382]}, {'color': 'red', 'shape': 'pentagon', 'pos': [220, 44]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [68, 394]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [162, 110]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [70, 282]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [348, 234]}]",yes<end_of_turn>,True,301
3754,orange,star,False,16,0.25,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [151, 97]}, {'color': 'orange', 'shape': 'square', 'pos': [313, 323]}, {'color': 'orange', 'shape': 'square', 'pos': [386, 354]}, {'color': 'orange', 'shape': 'square', 'pos': [239, 142]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [262, 317]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [413, 32]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [95, 58]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [308, 357]}, {'color': 'purple', 'shape': 'square', 'pos': [413, 130]}, {'color': 'purple', 'shape': 'square', 'pos': [188, 240]}, {'color': 'purple', 'shape': 'square', 'pos': [52, 368]}, {'color': 'purple', 'shape': 'square', 'pos': [177, 189]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [31, 70]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [286, 273]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [106, 157]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [20, 391]}]",yes<end_of_turn>,False,301
3755,orange,star,False,16,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [158, 75]}, {'color': 'blue', 'shape': 'star', 'pos': [76, 428]}, {'color': 'blue', 'shape': 'star', 'pos': [259, 312]}, {'color': 'blue', 'shape': 'star', 'pos': [132, 404]}, {'color': 'red', 'shape': 'heart', 'pos': [196, 314]}, {'color': 'red', 'shape': 'heart', 'pos': [28, 27]}, {'color': 'red', 'shape': 'heart', 'pos': [69, 263]}, {'color': 'red', 'shape': 'heart', 'pos': [112, 51]}, {'color': 'blue', 'shape': 'circle', 'pos': [84, 343]}, {'color': 'blue', 'shape': 'circle', 'pos': [387, 235]}, {'color': 'blue', 'shape': 'circle', 'pos': [429, 361]}, {'color': 'blue', 'shape': 'circle', 'pos': [357, 83]}, {'color': 'blue', 'shape': 'heart', 'pos': [227, 116]}, {'color': 'blue', 'shape': 'heart', 'pos': [350, 150]}, {'color': 'blue', 'shape': 'heart', 'pos': [120, 303]}, {'color': 'blue', 'shape': 'heart', 'pos': [392, 364]}]",no<end_of_turn>,True,301
3756,orange,star,True,16,0.5,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [143, 158]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [328, 321]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [343, 18]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [195, 173]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [128, 428]}, {'color': 'yellow', 'shape': 'star', 'pos': [120, 211]}, {'color': 'yellow', 'shape': 'star', 'pos': [23, 89]}, {'color': 'yellow', 'shape': 'star', 'pos': [173, 37]}, {'color': 'yellow', 'shape': 'star', 'pos': [224, 425]}, {'color': 'purple', 'shape': 'square', 'pos': [426, 345]}, {'color': 'purple', 'shape': 'square', 'pos': [79, 431]}, {'color': 'purple', 'shape': 'square', 'pos': [283, 59]}, {'color': 'purple', 'shape': 'square', 'pos': [313, 400]}, {'color': 'yellow', 'shape': 'square', 'pos': [354, 208]}, {'color': 'yellow', 'shape': 'square', 'pos': [169, 282]}, {'color': 'yellow', 'shape': 'square', 'pos': [222, 87]}, {'color': 'yellow', 'shape': 'square', 'pos': [228, 253]}]",yes<end_of_turn>,True,301
3757,orange,star,True,16,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [379, 226]}, {'color': 'red', 'shape': 'star', 'pos': [192, 97]}, {'color': 'red', 'shape': 'star', 'pos': [134, 408]}, {'color': 'red', 'shape': 'star', 'pos': [234, 248]}, {'color': 'red', 'shape': 'star', 'pos': [60, 278]}, {'color': 'orange', 'shape': 'heart', 'pos': [359, 26]}, {'color': 'orange', 'shape': 'heart', 'pos': [185, 259]}, {'color': 'orange', 'shape': 'heart', 'pos': [266, 171]}, {'color': 'orange', 'shape': 'heart', 'pos': [69, 328]}, {'color': 'yellow', 'shape': 'circle', 'pos': [167, 46]}, {'color': 'yellow', 'shape': 'circle', 'pos': [174, 314]}, {'color': 'yellow', 'shape': 'circle', 'pos': [391, 274]}, {'color': 'yellow', 'shape': 'circle', 'pos': [311, 281]}, {'color': 'red', 'shape': 'circle', 'pos': [343, 166]}, {'color': 'red', 'shape': 'circle', 'pos': [172, 190]}, {'color': 'red', 'shape': 'circle', 'pos': [111, 214]}, {'color': 'red', 'shape': 'circle', 'pos': [221, 372]}]",yes<end_of_turn>,True,301
3758,orange,star,False,16,0.5,4,0,col,"[{'color': 'orange', 'shape': 'circle', 'pos': [61, 49]}, {'color': 'orange', 'shape': 'circle', 'pos': [331, 368]}, {'color': 'orange', 'shape': 'circle', 'pos': [287, 302]}, {'color': 'orange', 'shape': 'circle', 'pos': [249, 66]}, {'color': 'yellow', 'shape': 'star', 'pos': [404, 327]}, {'color': 'yellow', 'shape': 'star', 'pos': [182, 129]}, {'color': 'yellow', 'shape': 'star', 'pos': [239, 169]}, {'color': 'yellow', 'shape': 'star', 'pos': [384, 361]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [129, 143]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [36, 268]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [375, 225]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [225, 262]}, {'color': 'yellow', 'shape': 'circle', 'pos': [296, 194]}, {'color': 'yellow', 'shape': 'circle', 'pos': [352, 37]}, {'color': 'yellow', 'shape': 'circle', 'pos': [101, 424]}, {'color': 'yellow', 'shape': 'circle', 'pos': [364, 115]}]",no<end_of_turn>,True,301
3759,orange,star,False,16,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [178, 297]}, {'color': 'blue', 'shape': 'star', 'pos': [429, 194]}, {'color': 'blue', 'shape': 'star', 'pos': [289, 279]}, {'color': 'blue', 'shape': 'star', 'pos': [338, 242]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [26, 130]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [123, 27]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [113, 281]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [232, 241]}, {'color': 'purple', 'shape': 'circle', 'pos': [342, 276]}, {'color': 'purple', 'shape': 'circle', 'pos': [258, 199]}, {'color': 'purple', 'shape': 'circle', 'pos': [78, 386]}, {'color': 'purple', 'shape': 'circle', 'pos': [261, 74]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [138, 247]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [394, 30]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [422, 361]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [117, 331]}]",no<end_of_turn>,True,301
3760,orange,star,True,16,0.75,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [135, 226]}, {'color': 'orange', 'shape': 'circle', 'pos': [208, 350]}, {'color': 'orange', 'shape': 'circle', 'pos': [41, 421]}, {'color': 'orange', 'shape': 'circle', 'pos': [212, 125]}, {'color': 'orange', 'shape': 'circle', 'pos': [318, 33]}, {'color': 'blue', 'shape': 'star', 'pos': [333, 309]}, {'color': 'blue', 'shape': 'star', 'pos': [349, 347]}, {'color': 'blue', 'shape': 'star', 'pos': [351, 382]}, {'color': 'blue', 'shape': 'star', 'pos': [133, 382]}, {'color': 'orange', 'shape': 'triangle', 'pos': [20, 224]}, {'color': 'orange', 'shape': 'triangle', 'pos': [247, 244]}, {'color': 'orange', 'shape': 'triangle', 'pos': [184, 223]}, {'color': 'orange', 'shape': 'triangle', 'pos': [344, 83]}, {'color': 'purple', 'shape': 'circle', 'pos': [77, 391]}, {'color': 'purple', 'shape': 'circle', 'pos': [96, 62]}, {'color': 'purple', 'shape': 'circle', 'pos': [143, 147]}, {'color': 'purple', 'shape': 'circle', 'pos': [62, 218]}]",yes<end_of_turn>,True,301
3761,orange,star,True,16,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [50, 191]}, {'color': 'red', 'shape': 'star', 'pos': [169, 378]}, {'color': 'red', 'shape': 'star', 'pos': [422, 295]}, {'color': 'red', 'shape': 'star', 'pos': [106, 74]}, {'color': 'red', 'shape': 'star', 'pos': [412, 117]}, {'color': 'orange', 'shape': 'heart', 'pos': [294, 128]}, {'color': 'orange', 'shape': 'heart', 'pos': [330, 140]}, {'color': 'orange', 'shape': 'heart', 'pos': [31, 18]}, {'color': 'orange', 'shape': 'heart', 'pos': [157, 234]}, {'color': 'purple', 'shape': 'star', 'pos': [395, 42]}, {'color': 'purple', 'shape': 'star', 'pos': [180, 59]}, {'color': 'purple', 'shape': 'star', 'pos': [84, 396]}, {'color': 'purple', 'shape': 'star', 'pos': [52, 157]}, {'color': 'red', 'shape': 'triangle', 'pos': [164, 339]}, {'color': 'red', 'shape': 'triangle', 'pos': [103, 222]}, {'color': 'red', 'shape': 'triangle', 'pos': [148, 289]}, {'color': 'red', 'shape': 'triangle', 'pos': [273, 373]}]",no<end_of_turn>,False,301
3762,orange,star,False,16,0.75,4,0,col,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [108, 308]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [116, 85]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [322, 346]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [22, 254]}, {'color': 'yellow', 'shape': 'star', 'pos': [370, 124]}, {'color': 'yellow', 'shape': 'star', 'pos': [40, 88]}, {'color': 'yellow', 'shape': 'star', 'pos': [136, 343]}, {'color': 'yellow', 'shape': 'star', 'pos': [406, 228]}, {'color': 'orange', 'shape': 'circle', 'pos': [394, 58]}, {'color': 'orange', 'shape': 'circle', 'pos': [103, 248]}, {'color': 'orange', 'shape': 'circle', 'pos': [93, 202]}, {'color': 'orange', 'shape': 'circle', 'pos': [99, 365]}, {'color': 'red', 'shape': 'pentagon', 'pos': [415, 271]}, {'color': 'red', 'shape': 'pentagon', 'pos': [26, 164]}, {'color': 'red', 'shape': 'pentagon', 'pos': [133, 375]}, {'color': 'red', 'shape': 'pentagon', 'pos': [360, 360]}]",yes<end_of_turn>,False,301
3763,orange,star,False,16,0.75,4,0,sha,"[{'color': 'red', 'shape': 'star', 'pos': [41, 196]}, {'color': 'red', 'shape': 'star', 'pos': [426, 393]}, {'color': 'red', 'shape': 'star', 'pos': [93, 297]}, {'color': 'red', 'shape': 'star', 'pos': [398, 337]}, {'color': 'orange', 'shape': 'heart', 'pos': [91, 75]}, {'color': 'orange', 'shape': 'heart', 'pos': [333, 17]}, {'color': 'orange', 'shape': 'heart', 'pos': [300, 426]}, {'color': 'orange', 'shape': 'heart', 'pos': [319, 116]}, {'color': 'blue', 'shape': 'star', 'pos': [411, 296]}, {'color': 'blue', 'shape': 'star', 'pos': [146, 295]}, {'color': 'blue', 'shape': 'star', 'pos': [430, 97]}, {'color': 'blue', 'shape': 'star', 'pos': [255, 286]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [321, 74]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [279, 384]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [82, 36]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [197, 236]}]",yes<end_of_turn>,False,301
3764,orange,star,True,16,1.0,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [265, 164]}, {'color': 'orange', 'shape': 'triangle', 'pos': [368, 421]}, {'color': 'orange', 'shape': 'triangle', 'pos': [415, 416]}, {'color': 'orange', 'shape': 'triangle', 'pos': [155, 104]}, {'color': 'orange', 'shape': 'triangle', 'pos': [299, 226]}, {'color': 'yellow', 'shape': 'star', 'pos': [214, 293]}, {'color': 'yellow', 'shape': 'star', 'pos': [196, 430]}, {'color': 'yellow', 'shape': 'star', 'pos': [58, 179]}, {'color': 'yellow', 'shape': 'star', 'pos': [220, 80]}, {'color': 'orange', 'shape': 'heart', 'pos': [126, 349]}, {'color': 'orange', 'shape': 'heart', 'pos': [267, 214]}, {'color': 'orange', 'shape': 'heart', 'pos': [147, 209]}, {'color': 'orange', 'shape': 'heart', 'pos': [420, 80]}, {'color': 'green', 'shape': 'star', 'pos': [358, 357]}, {'color': 'green', 'shape': 'star', 'pos': [118, 412]}, {'color': 'green', 'shape': 'star', 'pos': [205, 349]}, {'color': 'green', 'shape': 'star', 'pos': [379, 54]}]",no<end_of_turn>,False,301
3765,orange,star,True,16,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [86, 171]}, {'color': 'yellow', 'shape': 'star', 'pos': [95, 58]}, {'color': 'yellow', 'shape': 'star', 'pos': [430, 119]}, {'color': 'yellow', 'shape': 'star', 'pos': [308, 106]}, {'color': 'yellow', 'shape': 'star', 'pos': [144, 144]}, {'color': 'orange', 'shape': 'triangle', 'pos': [49, 267]}, {'color': 'orange', 'shape': 'triangle', 'pos': [178, 307]}, {'color': 'orange', 'shape': 'triangle', 'pos': [395, 199]}, {'color': 'orange', 'shape': 'triangle', 'pos': [285, 209]}, {'color': 'blue', 'shape': 'star', 'pos': [231, 203]}, {'color': 'blue', 'shape': 'star', 'pos': [392, 356]}, {'color': 'blue', 'shape': 'star', 'pos': [161, 275]}, {'color': 'blue', 'shape': 'star', 'pos': [327, 257]}, {'color': 'orange', 'shape': 'circle', 'pos': [275, 336]}, {'color': 'orange', 'shape': 'circle', 'pos': [427, 267]}, {'color': 'orange', 'shape': 'circle', 'pos': [381, 138]}, {'color': 'orange', 'shape': 'circle', 'pos': [265, 107]}]",no<end_of_turn>,False,301
3766,orange,star,False,16,1.0,4,0,col,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [26, 328]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [341, 297]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [73, 429]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [338, 52]}, {'color': 'green', 'shape': 'star', 'pos': [302, 288]}, {'color': 'green', 'shape': 'star', 'pos': [46, 219]}, {'color': 'green', 'shape': 'star', 'pos': [209, 131]}, {'color': 'green', 'shape': 'star', 'pos': [71, 116]}, {'color': 'orange', 'shape': 'heart', 'pos': [96, 60]}, {'color': 'orange', 'shape': 'heart', 'pos': [70, 335]}, {'color': 'orange', 'shape': 'heart', 'pos': [408, 205]}, {'color': 'orange', 'shape': 'heart', 'pos': [271, 337]}, {'color': 'blue', 'shape': 'star', 'pos': [93, 205]}, {'color': 'blue', 'shape': 'star', 'pos': [313, 229]}, {'color': 'blue', 'shape': 'star', 'pos': [195, 409]}, {'color': 'blue', 'shape': 'star', 'pos': [380, 114]}]",no<end_of_turn>,True,301
3767,orange,star,False,16,1.0,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [226, 235]}, {'color': 'green', 'shape': 'star', 'pos': [45, 312]}, {'color': 'green', 'shape': 'star', 'pos': [31, 139]}, {'color': 'green', 'shape': 'star', 'pos': [285, 359]}, {'color': 'orange', 'shape': 'square', 'pos': [40, 33]}, {'color': 'orange', 'shape': 'square', 'pos': [351, 125]}, {'color': 'orange', 'shape': 'square', 'pos': [264, 393]}, {'color': 'orange', 'shape': 'square', 'pos': [345, 204]}, {'color': 'red', 'shape': 'star', 'pos': [163, 370]}, {'color': 'red', 'shape': 'star', 'pos': [420, 336]}, {'color': 'red', 'shape': 'star', 'pos': [127, 267]}, {'color': 'red', 'shape': 'star', 'pos': [119, 234]}, {'color': 'orange', 'shape': 'triangle', 'pos': [385, 199]}, {'color': 'orange', 'shape': 'triangle', 'pos': [58, 94]}, {'color': 'orange', 'shape': 'triangle', 'pos': [291, 219]}, {'color': 'orange', 'shape': 'triangle', 'pos': [105, 323]}]",no<end_of_turn>,True,301
3768,orange,star,True,24,0.0,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [74, 429]}, {'color': 'yellow', 'shape': 'square', 'pos': [282, 336]}, {'color': 'yellow', 'shape': 'square', 'pos': [250, 206]}, {'color': 'yellow', 'shape': 'square', 'pos': [375, 409]}, {'color': 'yellow', 'shape': 'square', 'pos': [296, 371]}, {'color': 'yellow', 'shape': 'square', 'pos': [367, 34]}, {'color': 'yellow', 'shape': 'square', 'pos': [323, 108]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [280, 69]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [407, 124]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [79, 168]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [196, 361]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [142, 278]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [315, 422]}, {'color': 'blue', 'shape': 'square', 'pos': [326, 330]}, {'color': 'blue', 'shape': 'square', 'pos': [90, 374]}, {'color': 'blue', 'shape': 'square', 'pos': [225, 428]}, {'color': 'blue', 'shape': 'square', 'pos': [353, 235]}, {'color': 'blue', 'shape': 'square', 'pos': [296, 32]}, {'color': 'blue', 'shape': 'square', 'pos': [125, 362]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [206, 90]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [33, 207]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [320, 222]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [421, 266]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [108, 280]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [115, 157]}]",yes<end_of_turn>,True,301
3769,orange,star,True,24,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [409, 317]}, {'color': 'purple', 'shape': 'square', 'pos': [384, 159]}, {'color': 'purple', 'shape': 'square', 'pos': [410, 250]}, {'color': 'purple', 'shape': 'square', 'pos': [77, 236]}, {'color': 'purple', 'shape': 'square', 'pos': [56, 302]}, {'color': 'purple', 'shape': 'square', 'pos': [327, 22]}, {'color': 'purple', 'shape': 'square', 'pos': [104, 377]}, {'color': 'green', 'shape': 'circle', 'pos': [388, 419]}, {'color': 'green', 'shape': 'circle', 'pos': [156, 273]}, {'color': 'green', 'shape': 'circle', 'pos': [174, 211]}, {'color': 'green', 'shape': 'circle', 'pos': [61, 24]}, {'color': 'green', 'shape': 'circle', 'pos': [141, 98]}, {'color': 'green', 'shape': 'circle', 'pos': [332, 247]}, {'color': 'green', 'shape': 'square', 'pos': [251, 420]}, {'color': 'green', 'shape': 'square', 'pos': [274, 353]}, {'color': 'green', 'shape': 'square', 'pos': [50, 72]}, {'color': 'green', 'shape': 'square', 'pos': [404, 103]}, {'color': 'green', 'shape': 'square', 'pos': [422, 148]}, {'color': 'green', 'shape': 'square', 'pos': [37, 346]}, {'color': 'purple', 'shape': 'circle', 'pos': [85, 110]}, {'color': 'purple', 'shape': 'circle', 'pos': [206, 250]}, {'color': 'purple', 'shape': 'circle', 'pos': [372, 235]}, {'color': 'purple', 'shape': 'circle', 'pos': [320, 354]}, {'color': 'purple', 'shape': 'circle', 'pos': [37, 168]}, {'color': 'purple', 'shape': 'circle', 'pos': [195, 155]}]",yes<end_of_turn>,True,301
3770,orange,star,False,24,0.0,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [131, 47]}, {'color': 'green', 'shape': 'heart', 'pos': [287, 345]}, {'color': 'green', 'shape': 'heart', 'pos': [288, 425]}, {'color': 'green', 'shape': 'heart', 'pos': [181, 39]}, {'color': 'green', 'shape': 'heart', 'pos': [156, 269]}, {'color': 'green', 'shape': 'heart', 'pos': [65, 142]}, {'color': 'purple', 'shape': 'heart', 'pos': [300, 277]}, {'color': 'purple', 'shape': 'heart', 'pos': [62, 290]}, {'color': 'purple', 'shape': 'heart', 'pos': [265, 107]}, {'color': 'purple', 'shape': 'heart', 'pos': [390, 20]}, {'color': 'purple', 'shape': 'heart', 'pos': [297, 188]}, {'color': 'purple', 'shape': 'heart', 'pos': [95, 314]}, {'color': 'purple', 'shape': 'triangle', 'pos': [175, 93]}, {'color': 'purple', 'shape': 'triangle', 'pos': [322, 344]}, {'color': 'purple', 'shape': 'triangle', 'pos': [418, 315]}, {'color': 'purple', 'shape': 'triangle', 'pos': [208, 309]}, {'color': 'purple', 'shape': 'triangle', 'pos': [197, 195]}, {'color': 'purple', 'shape': 'triangle', 'pos': [81, 235]}, {'color': 'green', 'shape': 'triangle', 'pos': [293, 32]}, {'color': 'green', 'shape': 'triangle', 'pos': [50, 428]}, {'color': 'green', 'shape': 'triangle', 'pos': [425, 254]}, {'color': 'green', 'shape': 'triangle', 'pos': [97, 172]}, {'color': 'green', 'shape': 'triangle', 'pos': [412, 157]}, {'color': 'green', 'shape': 'triangle', 'pos': [140, 412]}]",no<end_of_turn>,True,301
3771,orange,star,False,24,0.0,4,0,sha,"[{'color': 'red', 'shape': 'heart', 'pos': [82, 149]}, {'color': 'red', 'shape': 'heart', 'pos': [158, 188]}, {'color': 'red', 'shape': 'heart', 'pos': [72, 245]}, {'color': 'red', 'shape': 'heart', 'pos': [193, 390]}, {'color': 'red', 'shape': 'heart', 'pos': [249, 27]}, {'color': 'red', 'shape': 'heart', 'pos': [166, 21]}, {'color': 'blue', 'shape': 'circle', 'pos': [127, 111]}, {'color': 'blue', 'shape': 'circle', 'pos': [288, 319]}, {'color': 'blue', 'shape': 'circle', 'pos': [219, 76]}, {'color': 'blue', 'shape': 'circle', 'pos': [352, 245]}, {'color': 'blue', 'shape': 'circle', 'pos': [81, 61]}, {'color': 'blue', 'shape': 'circle', 'pos': [375, 120]}, {'color': 'blue', 'shape': 'heart', 'pos': [241, 183]}, {'color': 'blue', 'shape': 'heart', 'pos': [120, 423]}, {'color': 'blue', 'shape': 'heart', 'pos': [97, 16]}, {'color': 'blue', 'shape': 'heart', 'pos': [396, 363]}, {'color': 'blue', 'shape': 'heart', 'pos': [71, 301]}, {'color': 'blue', 'shape': 'heart', 'pos': [192, 330]}, {'color': 'red', 'shape': 'circle', 'pos': [57, 101]}, {'color': 'red', 'shape': 'circle', 'pos': [390, 22]}, {'color': 'red', 'shape': 'circle', 'pos': [368, 296]}, {'color': 'red', 'shape': 'circle', 'pos': [159, 314]}, {'color': 'red', 'shape': 'circle', 'pos': [117, 200]}, {'color': 'red', 'shape': 'circle', 'pos': [318, 65]}]",no<end_of_turn>,True,301
3772,orange,star,True,24,0.25,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [369, 39]}, {'color': 'orange', 'shape': 'triangle', 'pos': [100, 256]}, {'color': 'orange', 'shape': 'triangle', 'pos': [333, 188]}, {'color': 'orange', 'shape': 'triangle', 'pos': [158, 138]}, {'color': 'orange', 'shape': 'triangle', 'pos': [125, 411]}, {'color': 'orange', 'shape': 'triangle', 'pos': [48, 252]}, {'color': 'orange', 'shape': 'triangle', 'pos': [133, 358]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [419, 188]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [53, 40]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [410, 272]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [236, 30]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [217, 64]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [113, 308]}, {'color': 'green', 'shape': 'pentagon', 'pos': [179, 420]}, {'color': 'green', 'shape': 'pentagon', 'pos': [224, 228]}, {'color': 'green', 'shape': 'pentagon', 'pos': [37, 118]}, {'color': 'green', 'shape': 'pentagon', 'pos': [54, 299]}, {'color': 'green', 'shape': 'pentagon', 'pos': [264, 212]}, {'color': 'green', 'shape': 'pentagon', 'pos': [160, 238]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [211, 340]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [352, 368]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [229, 104]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [72, 151]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [423, 83]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [71, 106]}]",yes<end_of_turn>,True,301
3773,orange,star,True,24,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [431, 276]}, {'color': 'yellow', 'shape': 'star', 'pos': [17, 121]}, {'color': 'yellow', 'shape': 'star', 'pos': [273, 262]}, {'color': 'yellow', 'shape': 'star', 'pos': [162, 327]}, {'color': 'yellow', 'shape': 'star', 'pos': [310, 314]}, {'color': 'yellow', 'shape': 'star', 'pos': [193, 389]}, {'color': 'yellow', 'shape': 'star', 'pos': [323, 431]}, {'color': 'red', 'shape': 'pentagon', 'pos': [109, 377]}, {'color': 'red', 'shape': 'pentagon', 'pos': [103, 176]}, {'color': 'red', 'shape': 'pentagon', 'pos': [138, 241]}, {'color': 'red', 'shape': 'pentagon', 'pos': [161, 100]}, {'color': 'red', 'shape': 'pentagon', 'pos': [206, 243]}, {'color': 'red', 'shape': 'pentagon', 'pos': [407, 28]}, {'color': 'yellow', 'shape': 'circle', 'pos': [270, 328]}, {'color': 'yellow', 'shape': 'circle', 'pos': [362, 153]}, {'color': 'yellow', 'shape': 'circle', 'pos': [329, 279]}, {'color': 'yellow', 'shape': 'circle', 'pos': [320, 388]}, {'color': 'yellow', 'shape': 'circle', 'pos': [209, 143]}, {'color': 'yellow', 'shape': 'circle', 'pos': [346, 59]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [292, 164]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [297, 59]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [87, 289]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [414, 387]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [421, 133]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [34, 79]}]",yes<end_of_turn>,True,301
