ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
3356,orange,triangle,True,16,0.25,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [136, 62]}, {'color': 'orange', 'shape': 'square', 'pos': [275, 214]}, {'color': 'orange', 'shape': 'square', 'pos': [103, 265]}, {'color': 'orange', 'shape': 'square', 'pos': [48, 113]}, {'color': 'orange', 'shape': 'square', 'pos': [322, 267]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [411, 308]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [324, 107]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [133, 145]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [265, 175]}, {'color': 'red', 'shape': 'pentagon', 'pos': [319, 193]}, {'color': 'red', 'shape': 'pentagon', 'pos': [152, 380]}, {'color': 'red', 'shape': 'pentagon', 'pos': [232, 172]}, {'color': 'red', 'shape': 'pentagon', 'pos': [183, 211]}, {'color': 'red', 'shape': 'square', 'pos': [95, 153]}, {'color': 'red', 'shape': 'square', 'pos': [186, 423]}, {'color': 'red', 'shape': 'square', 'pos': [78, 404]}, {'color': 'red', 'shape': 'square', 'pos': [247, 281]}]",yes<end_of_turn>,True,301
3357,orange,triangle,True,16,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [409, 163]}, {'color': 'red', 'shape': 'triangle', 'pos': [261, 151]}, {'color': 'red', 'shape': 'triangle', 'pos': [399, 223]}, {'color': 'red', 'shape': 'triangle', 'pos': [24, 369]}, {'color': 'red', 'shape': 'triangle', 'pos': [49, 303]}, {'color': 'green', 'shape': 'heart', 'pos': [304, 348]}, {'color': 'green', 'shape': 'heart', 'pos': [239, 31]}, {'color': 'green', 'shape': 'heart', 'pos': [188, 261]}, {'color': 'green', 'shape': 'heart', 'pos': [333, 136]}, {'color': 'green', 'shape': 'star', 'pos': [416, 98]}, {'color': 'green', 'shape': 'star', 'pos': [120, 169]}, {'color': 'green', 'shape': 'star', 'pos': [407, 388]}, {'color': 'green', 'shape': 'star', 'pos': [148, 337]}, {'color': 'red', 'shape': 'heart', 'pos': [149, 369]}, {'color': 'red', 'shape': 'heart', 'pos': [338, 88]}, {'color': 'red', 'shape': 'heart', 'pos': [17, 118]}, {'color': 'red', 'shape': 'heart', 'pos': [249, 286]}]",yes<end_of_turn>,True,301
3358,orange,triangle,False,16,0.25,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [66, 217]}, {'color': 'orange', 'shape': 'star', 'pos': [116, 115]}, {'color': 'orange', 'shape': 'star', 'pos': [45, 420]}, {'color': 'orange', 'shape': 'star', 'pos': [247, 287]}, {'color': 'blue', 'shape': 'circle', 'pos': [334, 179]}, {'color': 'blue', 'shape': 'circle', 'pos': [258, 85]}, {'color': 'blue', 'shape': 'circle', 'pos': [281, 132]}, {'color': 'blue', 'shape': 'circle', 'pos': [210, 367]}, {'color': 'red', 'shape': 'circle', 'pos': [139, 47]}, {'color': 'red', 'shape': 'circle', 'pos': [142, 320]}, {'color': 'red', 'shape': 'circle', 'pos': [296, 47]}, {'color': 'red', 'shape': 'circle', 'pos': [160, 366]}, {'color': 'blue', 'shape': 'star', 'pos': [361, 350]}, {'color': 'blue', 'shape': 'star', 'pos': [169, 205]}, {'color': 'blue', 'shape': 'star', 'pos': [345, 416]}, {'color': 'blue', 'shape': 'star', 'pos': [150, 134]}]",no<end_of_turn>,True,301
3359,orange,triangle,False,16,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [138, 258]}, {'color': 'blue', 'shape': 'triangle', 'pos': [57, 137]}, {'color': 'blue', 'shape': 'triangle', 'pos': [366, 187]}, {'color': 'blue', 'shape': 'triangle', 'pos': [232, 229]}, {'color': 'red', 'shape': 'circle', 'pos': [58, 194]}, {'color': 'red', 'shape': 'circle', 'pos': [114, 345]}, {'color': 'red', 'shape': 'circle', 'pos': [237, 429]}, {'color': 'red', 'shape': 'circle', 'pos': [391, 290]}, {'color': 'blue', 'shape': 'heart', 'pos': [153, 43]}, {'color': 'blue', 'shape': 'heart', 'pos': [26, 199]}, {'color': 'blue', 'shape': 'heart', 'pos': [270, 102]}, {'color': 'blue', 'shape': 'heart', 'pos': [193, 51]}, {'color': 'blue', 'shape': 'circle', 'pos': [302, 134]}, {'color': 'blue', 'shape': 'circle', 'pos': [301, 231]}, {'color': 'blue', 'shape': 'circle', 'pos': [136, 179]}, {'color': 'blue', 'shape': 'circle', 'pos': [199, 270]}]",no<end_of_turn>,True,301
3360,orange,triangle,True,16,0.5,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [32, 54]}, {'color': 'orange', 'shape': 'square', 'pos': [276, 160]}, {'color': 'orange', 'shape': 'square', 'pos': [202, 91]}, {'color': 'orange', 'shape': 'square', 'pos': [193, 232]}, {'color': 'orange', 'shape': 'square', 'pos': [162, 385]}, {'color': 'red', 'shape': 'triangle', 'pos': [229, 267]}, {'color': 'red', 'shape': 'triangle', 'pos': [56, 208]}, {'color': 'red', 'shape': 'triangle', 'pos': [396, 244]}, {'color': 'red', 'shape': 'triangle', 'pos': [55, 327]}, {'color': 'green', 'shape': 'pentagon', 'pos': [366, 100]}, {'color': 'green', 'shape': 'pentagon', 'pos': [306, 243]}, {'color': 'green', 'shape': 'pentagon', 'pos': [419, 303]}, {'color': 'green', 'shape': 'pentagon', 'pos': [166, 431]}, {'color': 'green', 'shape': 'square', 'pos': [266, 270]}, {'color': 'green', 'shape': 'square', 'pos': [168, 38]}, {'color': 'green', 'shape': 'square', 'pos': [90, 99]}, {'color': 'green', 'shape': 'square', 'pos': [213, 311]}]",yes<end_of_turn>,True,301
3361,orange,triangle,True,16,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [82, 165]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [148, 159]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [251, 57]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [378, 408]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [168, 255]}, {'color': 'orange', 'shape': 'circle', 'pos': [294, 387]}, {'color': 'orange', 'shape': 'circle', 'pos': [228, 249]}, {'color': 'orange', 'shape': 'circle', 'pos': [77, 121]}, {'color': 'orange', 'shape': 'circle', 'pos': [400, 238]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [50, 84]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [429, 132]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [242, 364]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [133, 117]}, {'color': 'purple', 'shape': 'circle', 'pos': [143, 28]}, {'color': 'purple', 'shape': 'circle', 'pos': [33, 117]}, {'color': 'purple', 'shape': 'circle', 'pos': [389, 37]}, {'color': 'purple', 'shape': 'circle', 'pos': [111, 365]}]",yes<end_of_turn>,True,301
3362,orange,triangle,False,16,0.5,4,0,col,"[{'color': 'orange', 'shape': 'heart', 'pos': [266, 338]}, {'color': 'orange', 'shape': 'heart', 'pos': [327, 17]}, {'color': 'orange', 'shape': 'heart', 'pos': [83, 389]}, {'color': 'orange', 'shape': 'heart', 'pos': [116, 148]}, {'color': 'purple', 'shape': 'triangle', 'pos': [164, 86]}, {'color': 'purple', 'shape': 'triangle', 'pos': [214, 44]}, {'color': 'purple', 'shape': 'triangle', 'pos': [406, 409]}, {'color': 'purple', 'shape': 'triangle', 'pos': [251, 155]}, {'color': 'blue', 'shape': 'square', 'pos': [33, 81]}, {'color': 'blue', 'shape': 'square', 'pos': [143, 416]}, {'color': 'blue', 'shape': 'square', 'pos': [388, 312]}, {'color': 'blue', 'shape': 'square', 'pos': [20, 168]}, {'color': 'purple', 'shape': 'square', 'pos': [118, 341]}, {'color': 'purple', 'shape': 'square', 'pos': [277, 305]}, {'color': 'purple', 'shape': 'square', 'pos': [83, 150]}, {'color': 'purple', 'shape': 'square', 'pos': [417, 275]}]",no<end_of_turn>,True,301
3363,orange,triangle,False,16,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [161, 81]}, {'color': 'blue', 'shape': 'triangle', 'pos': [172, 398]}, {'color': 'blue', 'shape': 'triangle', 'pos': [34, 160]}, {'color': 'blue', 'shape': 'triangle', 'pos': [428, 253]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [102, 86]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [335, 358]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [65, 61]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [426, 94]}, {'color': 'green', 'shape': 'square', 'pos': [345, 310]}, {'color': 'green', 'shape': 'square', 'pos': [312, 230]}, {'color': 'green', 'shape': 'square', 'pos': [281, 121]}, {'color': 'green', 'shape': 'square', 'pos': [112, 406]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [217, 75]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [77, 245]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [155, 218]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [239, 267]}]",no<end_of_turn>,True,301
3364,orange,triangle,True,16,0.75,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [143, 342]}, {'color': 'orange', 'shape': 'heart', 'pos': [23, 239]}, {'color': 'orange', 'shape': 'heart', 'pos': [275, 188]}, {'color': 'orange', 'shape': 'heart', 'pos': [255, 384]}, {'color': 'orange', 'shape': 'heart', 'pos': [325, 94]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [155, 116]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [77, 258]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [359, 261]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [411, 179]}, {'color': 'orange', 'shape': 'star', 'pos': [306, 355]}, {'color': 'orange', 'shape': 'star', 'pos': [404, 420]}, {'color': 'orange', 'shape': 'star', 'pos': [351, 16]}, {'color': 'orange', 'shape': 'star', 'pos': [220, 132]}, {'color': 'red', 'shape': 'heart', 'pos': [131, 180]}, {'color': 'red', 'shape': 'heart', 'pos': [356, 153]}, {'color': 'red', 'shape': 'heart', 'pos': [216, 384]}, {'color': 'red', 'shape': 'heart', 'pos': [22, 374]}]",yes<end_of_turn>,True,301
3365,orange,triangle,True,16,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [37, 208]}, {'color': 'red', 'shape': 'triangle', 'pos': [186, 212]}, {'color': 'red', 'shape': 'triangle', 'pos': [326, 53]}, {'color': 'red', 'shape': 'triangle', 'pos': [293, 343]}, {'color': 'red', 'shape': 'triangle', 'pos': [368, 265]}, {'color': 'orange', 'shape': 'heart', 'pos': [87, 230]}, {'color': 'orange', 'shape': 'heart', 'pos': [250, 415]}, {'color': 'orange', 'shape': 'heart', 'pos': [376, 335]}, {'color': 'orange', 'shape': 'heart', 'pos': [205, 38]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [212, 123]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [163, 43]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [24, 262]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [314, 225]}, {'color': 'red', 'shape': 'star', 'pos': [111, 185]}, {'color': 'red', 'shape': 'star', 'pos': [356, 115]}, {'color': 'red', 'shape': 'star', 'pos': [177, 178]}, {'color': 'red', 'shape': 'star', 'pos': [206, 307]}]",yes<end_of_turn>,True,301
3366,orange,triangle,False,16,0.75,4,0,col,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [132, 26]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [61, 71]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [211, 65]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [143, 186]}, {'color': 'red', 'shape': 'triangle', 'pos': [108, 242]}, {'color': 'red', 'shape': 'triangle', 'pos': [217, 20]}, {'color': 'red', 'shape': 'triangle', 'pos': [269, 399]}, {'color': 'red', 'shape': 'triangle', 'pos': [230, 236]}, {'color': 'orange', 'shape': 'heart', 'pos': [151, 335]}, {'color': 'orange', 'shape': 'heart', 'pos': [295, 144]}, {'color': 'orange', 'shape': 'heart', 'pos': [121, 85]}, {'color': 'orange', 'shape': 'heart', 'pos': [65, 419]}, {'color': 'blue', 'shape': 'heart', 'pos': [423, 17]}, {'color': 'blue', 'shape': 'heart', 'pos': [97, 398]}, {'color': 'blue', 'shape': 'heart', 'pos': [31, 23]}, {'color': 'blue', 'shape': 'heart', 'pos': [403, 202]}]",no<end_of_turn>,True,301
3367,orange,triangle,False,16,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [247, 153]}, {'color': 'blue', 'shape': 'triangle', 'pos': [376, 196]}, {'color': 'blue', 'shape': 'triangle', 'pos': [139, 312]}, {'color': 'blue', 'shape': 'triangle', 'pos': [208, 322]}, {'color': 'orange', 'shape': 'circle', 'pos': [181, 105]}, {'color': 'orange', 'shape': 'circle', 'pos': [404, 393]}, {'color': 'orange', 'shape': 'circle', 'pos': [253, 90]}, {'color': 'orange', 'shape': 'circle', 'pos': [292, 387]}, {'color': 'green', 'shape': 'triangle', 'pos': [208, 225]}, {'color': 'green', 'shape': 'triangle', 'pos': [25, 234]}, {'color': 'green', 'shape': 'triangle', 'pos': [126, 430]}, {'color': 'green', 'shape': 'triangle', 'pos': [161, 396]}, {'color': 'blue', 'shape': 'heart', 'pos': [380, 272]}, {'color': 'blue', 'shape': 'heart', 'pos': [320, 192]}, {'color': 'blue', 'shape': 'heart', 'pos': [341, 131]}, {'color': 'blue', 'shape': 'heart', 'pos': [141, 273]}]",no<end_of_turn>,True,301
3368,orange,triangle,True,16,1.0,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [186, 386]}, {'color': 'orange', 'shape': 'square', 'pos': [374, 108]}, {'color': 'orange', 'shape': 'square', 'pos': [85, 85]}, {'color': 'orange', 'shape': 'square', 'pos': [100, 337]}, {'color': 'orange', 'shape': 'square', 'pos': [257, 126]}, {'color': 'purple', 'shape': 'triangle', 'pos': [430, 362]}, {'color': 'purple', 'shape': 'triangle', 'pos': [111, 295]}, {'color': 'purple', 'shape': 'triangle', 'pos': [362, 321]}, {'color': 'purple', 'shape': 'triangle', 'pos': [208, 179]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [27, 369]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [304, 265]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [69, 424]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [149, 41]}, {'color': 'green', 'shape': 'triangle', 'pos': [254, 318]}, {'color': 'green', 'shape': 'triangle', 'pos': [310, 139]}, {'color': 'green', 'shape': 'triangle', 'pos': [387, 246]}, {'color': 'green', 'shape': 'triangle', 'pos': [385, 21]}]",yes<end_of_turn>,True,301
3369,orange,triangle,True,16,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [49, 33]}, {'color': 'red', 'shape': 'triangle', 'pos': [359, 40]}, {'color': 'red', 'shape': 'triangle', 'pos': [341, 264]}, {'color': 'red', 'shape': 'triangle', 'pos': [341, 327]}, {'color': 'red', 'shape': 'triangle', 'pos': [20, 280]}, {'color': 'orange', 'shape': 'circle', 'pos': [418, 260]}, {'color': 'orange', 'shape': 'circle', 'pos': [130, 142]}, {'color': 'orange', 'shape': 'circle', 'pos': [226, 62]}, {'color': 'orange', 'shape': 'circle', 'pos': [215, 120]}, {'color': 'purple', 'shape': 'triangle', 'pos': [202, 428]}, {'color': 'purple', 'shape': 'triangle', 'pos': [88, 429]}, {'color': 'purple', 'shape': 'triangle', 'pos': [141, 429]}, {'color': 'purple', 'shape': 'triangle', 'pos': [291, 413]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [117, 192]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [181, 229]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [222, 332]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [231, 272]}]",no<end_of_turn>,False,301
3370,orange,triangle,False,16,1.0,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [47, 25]}, {'color': 'orange', 'shape': 'star', 'pos': [336, 102]}, {'color': 'orange', 'shape': 'star', 'pos': [300, 352]}, {'color': 'orange', 'shape': 'star', 'pos': [406, 290]}, {'color': 'red', 'shape': 'triangle', 'pos': [223, 264]}, {'color': 'red', 'shape': 'triangle', 'pos': [124, 112]}, {'color': 'red', 'shape': 'triangle', 'pos': [383, 368]}, {'color': 'red', 'shape': 'triangle', 'pos': [330, 259]}, {'color': 'orange', 'shape': 'circle', 'pos': [144, 71]}, {'color': 'orange', 'shape': 'circle', 'pos': [418, 195]}, {'color': 'orange', 'shape': 'circle', 'pos': [90, 139]}, {'color': 'orange', 'shape': 'circle', 'pos': [109, 200]}, {'color': 'green', 'shape': 'triangle', 'pos': [30, 429]}, {'color': 'green', 'shape': 'triangle', 'pos': [74, 180]}, {'color': 'green', 'shape': 'triangle', 'pos': [419, 339]}, {'color': 'green', 'shape': 'triangle', 'pos': [148, 407]}]",yes<end_of_turn>,False,301
3371,orange,triangle,False,16,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [264, 93]}, {'color': 'blue', 'shape': 'triangle', 'pos': [273, 180]}, {'color': 'blue', 'shape': 'triangle', 'pos': [247, 243]}, {'color': 'blue', 'shape': 'triangle', 'pos': [418, 302]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [365, 100]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [112, 359]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [169, 197]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [232, 52]}, {'color': 'red', 'shape': 'triangle', 'pos': [58, 248]}, {'color': 'red', 'shape': 'triangle', 'pos': [191, 251]}, {'color': 'red', 'shape': 'triangle', 'pos': [90, 35]}, {'color': 'red', 'shape': 'triangle', 'pos': [203, 108]}, {'color': 'orange', 'shape': 'star', 'pos': [27, 77]}, {'color': 'orange', 'shape': 'star', 'pos': [108, 404]}, {'color': 'orange', 'shape': 'star', 'pos': [46, 111]}, {'color': 'orange', 'shape': 'star', 'pos': [337, 310]}]",no<end_of_turn>,True,301
3372,orange,triangle,True,24,0.0,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [230, 245]}, {'color': 'blue', 'shape': 'heart', 'pos': [360, 256]}, {'color': 'blue', 'shape': 'heart', 'pos': [211, 131]}, {'color': 'blue', 'shape': 'heart', 'pos': [154, 173]}, {'color': 'blue', 'shape': 'heart', 'pos': [386, 79]}, {'color': 'blue', 'shape': 'heart', 'pos': [277, 197]}, {'color': 'blue', 'shape': 'heart', 'pos': [122, 19]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [213, 332]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [218, 98]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [345, 291]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [301, 267]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [275, 346]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [78, 244]}, {'color': 'green', 'shape': 'pentagon', 'pos': [180, 354]}, {'color': 'green', 'shape': 'pentagon', 'pos': [346, 45]}, {'color': 'green', 'shape': 'pentagon', 'pos': [273, 101]}, {'color': 'green', 'shape': 'pentagon', 'pos': [409, 402]}, {'color': 'green', 'shape': 'pentagon', 'pos': [181, 277]}, {'color': 'green', 'shape': 'pentagon', 'pos': [175, 412]}, {'color': 'green', 'shape': 'heart', 'pos': [314, 194]}, {'color': 'green', 'shape': 'heart', 'pos': [251, 133]}, {'color': 'green', 'shape': 'heart', 'pos': [108, 310]}, {'color': 'green', 'shape': 'heart', 'pos': [258, 293]}, {'color': 'green', 'shape': 'heart', 'pos': [408, 234]}, {'color': 'green', 'shape': 'heart', 'pos': [365, 400]}]",yes<end_of_turn>,True,301
3373,orange,triangle,True,24,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [422, 124]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [315, 287]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [107, 350]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [244, 372]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [299, 418]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [301, 365]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [87, 285]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [374, 130]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [126, 124]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [159, 217]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [107, 24]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [167, 145]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [279, 295]}, {'color': 'yellow', 'shape': 'star', 'pos': [143, 353]}, {'color': 'yellow', 'shape': 'star', 'pos': [68, 126]}, {'color': 'yellow', 'shape': 'star', 'pos': [107, 244]}, {'color': 'yellow', 'shape': 'star', 'pos': [171, 106]}, {'color': 'yellow', 'shape': 'star', 'pos': [266, 107]}, {'color': 'yellow', 'shape': 'star', 'pos': [220, 407]}, {'color': 'purple', 'shape': 'star', 'pos': [360, 285]}, {'color': 'purple', 'shape': 'star', 'pos': [328, 136]}, {'color': 'purple', 'shape': 'star', 'pos': [39, 284]}, {'color': 'purple', 'shape': 'star', 'pos': [394, 275]}, {'color': 'purple', 'shape': 'star', 'pos': [264, 62]}, {'color': 'purple', 'shape': 'star', 'pos': [229, 185]}]",yes<end_of_turn>,True,301
3374,orange,triangle,False,24,0.0,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [150, 249]}, {'color': 'purple', 'shape': 'heart', 'pos': [154, 342]}, {'color': 'purple', 'shape': 'heart', 'pos': [265, 350]}, {'color': 'purple', 'shape': 'heart', 'pos': [314, 182]}, {'color': 'purple', 'shape': 'heart', 'pos': [192, 243]}, {'color': 'purple', 'shape': 'heart', 'pos': [239, 176]}, {'color': 'purple', 'shape': 'square', 'pos': [320, 306]}, {'color': 'purple', 'shape': 'square', 'pos': [411, 330]}, {'color': 'purple', 'shape': 'square', 'pos': [21, 423]}, {'color': 'purple', 'shape': 'square', 'pos': [225, 243]}, {'color': 'purple', 'shape': 'square', 'pos': [185, 398]}, {'color': 'purple', 'shape': 'square', 'pos': [383, 250]}, {'color': 'yellow', 'shape': 'heart', 'pos': [75, 43]}, {'color': 'yellow', 'shape': 'heart', 'pos': [18, 352]}, {'color': 'yellow', 'shape': 'heart', 'pos': [171, 111]}, {'color': 'yellow', 'shape': 'heart', 'pos': [43, 180]}, {'color': 'yellow', 'shape': 'heart', 'pos': [375, 204]}, {'color': 'yellow', 'shape': 'heart', 'pos': [265, 140]}, {'color': 'yellow', 'shape': 'square', 'pos': [40, 262]}, {'color': 'yellow', 'shape': 'square', 'pos': [187, 295]}, {'color': 'yellow', 'shape': 'square', 'pos': [403, 154]}, {'color': 'yellow', 'shape': 'square', 'pos': [319, 381]}, {'color': 'yellow', 'shape': 'square', 'pos': [140, 182]}, {'color': 'yellow', 'shape': 'square', 'pos': [180, 79]}]",no<end_of_turn>,True,301
3375,orange,triangle,False,24,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [50, 431]}, {'color': 'yellow', 'shape': 'heart', 'pos': [133, 281]}, {'color': 'yellow', 'shape': 'heart', 'pos': [368, 340]}, {'color': 'yellow', 'shape': 'heart', 'pos': [40, 233]}, {'color': 'yellow', 'shape': 'heart', 'pos': [424, 398]}, {'color': 'yellow', 'shape': 'heart', 'pos': [71, 347]}, {'color': 'red', 'shape': 'square', 'pos': [159, 193]}, {'color': 'red', 'shape': 'square', 'pos': [391, 261]}, {'color': 'red', 'shape': 'square', 'pos': [231, 189]}, {'color': 'red', 'shape': 'square', 'pos': [230, 93]}, {'color': 'red', 'shape': 'square', 'pos': [302, 30]}, {'color': 'red', 'shape': 'square', 'pos': [299, 153]}, {'color': 'yellow', 'shape': 'square', 'pos': [351, 217]}, {'color': 'yellow', 'shape': 'square', 'pos': [80, 93]}, {'color': 'yellow', 'shape': 'square', 'pos': [86, 260]}, {'color': 'yellow', 'shape': 'square', 'pos': [57, 137]}, {'color': 'yellow', 'shape': 'square', 'pos': [388, 430]}, {'color': 'yellow', 'shape': 'square', 'pos': [416, 152]}, {'color': 'red', 'shape': 'heart', 'pos': [146, 127]}, {'color': 'red', 'shape': 'heart', 'pos': [320, 380]}, {'color': 'red', 'shape': 'heart', 'pos': [83, 303]}, {'color': 'red', 'shape': 'heart', 'pos': [400, 344]}, {'color': 'red', 'shape': 'heart', 'pos': [92, 203]}, {'color': 'red', 'shape': 'heart', 'pos': [212, 371]}]",no<end_of_turn>,True,301
3376,orange,triangle,True,24,0.25,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [110, 34]}, {'color': 'orange', 'shape': 'square', 'pos': [147, 276]}, {'color': 'orange', 'shape': 'square', 'pos': [396, 213]}, {'color': 'orange', 'shape': 'square', 'pos': [244, 276]}, {'color': 'orange', 'shape': 'square', 'pos': [418, 174]}, {'color': 'orange', 'shape': 'square', 'pos': [164, 353]}, {'color': 'orange', 'shape': 'square', 'pos': [272, 97]}, {'color': 'yellow', 'shape': 'heart', 'pos': [182, 247]}, {'color': 'yellow', 'shape': 'heart', 'pos': [71, 29]}, {'color': 'yellow', 'shape': 'heart', 'pos': [260, 149]}, {'color': 'yellow', 'shape': 'heart', 'pos': [390, 141]}, {'color': 'yellow', 'shape': 'heart', 'pos': [90, 260]}, {'color': 'yellow', 'shape': 'heart', 'pos': [417, 83]}, {'color': 'purple', 'shape': 'square', 'pos': [146, 211]}, {'color': 'purple', 'shape': 'square', 'pos': [295, 309]}, {'color': 'purple', 'shape': 'square', 'pos': [208, 375]}, {'color': 'purple', 'shape': 'square', 'pos': [105, 323]}, {'color': 'purple', 'shape': 'square', 'pos': [245, 220]}, {'color': 'purple', 'shape': 'square', 'pos': [355, 70]}, {'color': 'purple', 'shape': 'heart', 'pos': [205, 315]}, {'color': 'purple', 'shape': 'heart', 'pos': [130, 101]}, {'color': 'purple', 'shape': 'heart', 'pos': [341, 136]}, {'color': 'purple', 'shape': 'heart', 'pos': [375, 391]}, {'color': 'purple', 'shape': 'heart', 'pos': [362, 274]}, {'color': 'purple', 'shape': 'heart', 'pos': [90, 399]}]",no<end_of_turn>,False,301
