ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2946,yellow,star,False,8,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [84, 36]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [211, 384]}, {'color': 'blue', 'shape': 'star', 'pos': [61, 431]}, {'color': 'blue', 'shape': 'star', 'pos': [299, 102]}, {'color': 'green', 'shape': 'pentagon', 'pos': [86, 358]}, {'color': 'green', 'shape': 'pentagon', 'pos': [387, 274]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [239, 268]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [222, 304]}]",no<end_of_turn>,True,301
2947,yellow,star,False,8,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [87, 417]}, {'color': 'orange', 'shape': 'star', 'pos': [380, 289]}, {'color': 'yellow', 'shape': 'heart', 'pos': [113, 232]}, {'color': 'yellow', 'shape': 'heart', 'pos': [279, 229]}, {'color': 'red', 'shape': 'triangle', 'pos': [386, 159]}, {'color': 'red', 'shape': 'triangle', 'pos': [262, 46]}, {'color': 'orange', 'shape': 'triangle', 'pos': [198, 225]}, {'color': 'orange', 'shape': 'triangle', 'pos': [269, 300]}]",yes<end_of_turn>,False,301
2948,yellow,star,True,8,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [357, 179]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [221, 387]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [119, 408]}, {'color': 'purple', 'shape': 'star', 'pos': [407, 305]}, {'color': 'purple', 'shape': 'star', 'pos': [300, 296]}, {'color': 'yellow', 'shape': 'heart', 'pos': [350, 224]}, {'color': 'yellow', 'shape': 'heart', 'pos': [81, 339]}, {'color': 'red', 'shape': 'triangle', 'pos': [73, 23]}, {'color': 'red', 'shape': 'triangle', 'pos': [258, 65]}]",yes<end_of_turn>,True,301
2949,yellow,star,True,8,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [301, 390]}, {'color': 'blue', 'shape': 'star', 'pos': [400, 146]}, {'color': 'blue', 'shape': 'star', 'pos': [381, 234]}, {'color': 'yellow', 'shape': 'square', 'pos': [231, 378]}, {'color': 'yellow', 'shape': 'square', 'pos': [337, 277]}, {'color': 'orange', 'shape': 'star', 'pos': [223, 340]}, {'color': 'orange', 'shape': 'star', 'pos': [55, 187]}, {'color': 'orange', 'shape': 'triangle', 'pos': [204, 100]}, {'color': 'orange', 'shape': 'triangle', 'pos': [254, 227]}]",yes<end_of_turn>,True,301
2950,yellow,star,False,8,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [63, 369]}, {'color': 'yellow', 'shape': 'heart', 'pos': [344, 227]}, {'color': 'purple', 'shape': 'star', 'pos': [26, 245]}, {'color': 'purple', 'shape': 'star', 'pos': [85, 142]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [110, 220]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [298, 324]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [66, 177]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [300, 224]}]",no<end_of_turn>,True,301
2951,yellow,star,False,8,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [276, 270]}, {'color': 'orange', 'shape': 'star', 'pos': [325, 185]}, {'color': 'yellow', 'shape': 'heart', 'pos': [371, 156]}, {'color': 'yellow', 'shape': 'heart', 'pos': [218, 59]}, {'color': 'red', 'shape': 'star', 'pos': [30, 173]}, {'color': 'red', 'shape': 'star', 'pos': [425, 97]}, {'color': 'red', 'shape': 'square', 'pos': [168, 427]}, {'color': 'red', 'shape': 'square', 'pos': [272, 369]}]",yes<end_of_turn>,False,301
2952,yellow,star,True,8,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [191, 331]}, {'color': 'yellow', 'shape': 'heart', 'pos': [253, 105]}, {'color': 'yellow', 'shape': 'heart', 'pos': [388, 148]}, {'color': 'green', 'shape': 'star', 'pos': [337, 207]}, {'color': 'green', 'shape': 'star', 'pos': [99, 365]}, {'color': 'yellow', 'shape': 'square', 'pos': [400, 405]}, {'color': 'yellow', 'shape': 'square', 'pos': [273, 259]}, {'color': 'purple', 'shape': 'star', 'pos': [74, 403]}, {'color': 'purple', 'shape': 'star', 'pos': [307, 404]}]",yes<end_of_turn>,True,301
2953,yellow,star,True,8,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [405, 191]}, {'color': 'blue', 'shape': 'star', 'pos': [169, 82]}, {'color': 'blue', 'shape': 'star', 'pos': [198, 174]}, {'color': 'yellow', 'shape': 'circle', 'pos': [279, 232]}, {'color': 'yellow', 'shape': 'circle', 'pos': [291, 195]}, {'color': 'purple', 'shape': 'star', 'pos': [255, 159]}, {'color': 'purple', 'shape': 'star', 'pos': [328, 174]}, {'color': 'yellow', 'shape': 'square', 'pos': [357, 282]}, {'color': 'yellow', 'shape': 'square', 'pos': [84, 276]}]",yes<end_of_turn>,True,301
2954,yellow,star,False,8,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [144, 103]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [290, 275]}, {'color': 'orange', 'shape': 'star', 'pos': [39, 246]}, {'color': 'orange', 'shape': 'star', 'pos': [141, 165]}, {'color': 'yellow', 'shape': 'circle', 'pos': [177, 406]}, {'color': 'yellow', 'shape': 'circle', 'pos': [24, 282]}, {'color': 'purple', 'shape': 'star', 'pos': [164, 340]}, {'color': 'purple', 'shape': 'star', 'pos': [390, 295]}]",yes<end_of_turn>,False,301
2955,yellow,star,False,8,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [355, 298]}, {'color': 'orange', 'shape': 'star', 'pos': [136, 281]}, {'color': 'yellow', 'shape': 'square', 'pos': [36, 266]}, {'color': 'yellow', 'shape': 'square', 'pos': [157, 174]}, {'color': 'green', 'shape': 'star', 'pos': [101, 282]}, {'color': 'green', 'shape': 'star', 'pos': [82, 102]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [101, 363]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [44, 202]}]",no<end_of_turn>,True,301
2956,yellow,star,True,16,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [362, 344]}, {'color': 'green', 'shape': 'pentagon', 'pos': [429, 407]}, {'color': 'green', 'shape': 'pentagon', 'pos': [94, 68]}, {'color': 'green', 'shape': 'pentagon', 'pos': [44, 409]}, {'color': 'green', 'shape': 'pentagon', 'pos': [243, 309]}, {'color': 'orange', 'shape': 'circle', 'pos': [278, 326]}, {'color': 'orange', 'shape': 'circle', 'pos': [299, 152]}, {'color': 'orange', 'shape': 'circle', 'pos': [386, 119]}, {'color': 'orange', 'shape': 'circle', 'pos': [428, 310]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [250, 30]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [281, 288]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [265, 73]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [100, 23]}, {'color': 'green', 'shape': 'circle', 'pos': [68, 348]}, {'color': 'green', 'shape': 'circle', 'pos': [127, 201]}, {'color': 'green', 'shape': 'circle', 'pos': [95, 208]}, {'color': 'green', 'shape': 'circle', 'pos': [357, 263]}]",yes<end_of_turn>,True,301
2957,yellow,star,True,16,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [287, 285]}, {'color': 'green', 'shape': 'pentagon', 'pos': [176, 68]}, {'color': 'green', 'shape': 'pentagon', 'pos': [64, 239]}, {'color': 'green', 'shape': 'pentagon', 'pos': [279, 51]}, {'color': 'green', 'shape': 'pentagon', 'pos': [239, 226]}, {'color': 'green', 'shape': 'circle', 'pos': [186, 295]}, {'color': 'green', 'shape': 'circle', 'pos': [51, 315]}, {'color': 'green', 'shape': 'circle', 'pos': [401, 177]}, {'color': 'green', 'shape': 'circle', 'pos': [303, 318]}, {'color': 'purple', 'shape': 'circle', 'pos': [143, 288]}, {'color': 'purple', 'shape': 'circle', 'pos': [159, 228]}, {'color': 'purple', 'shape': 'circle', 'pos': [100, 260]}, {'color': 'purple', 'shape': 'circle', 'pos': [270, 377]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [165, 382]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [358, 376]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [392, 379]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [174, 124]}]",yes<end_of_turn>,True,301
2958,yellow,star,False,16,0.0,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [421, 77]}, {'color': 'blue', 'shape': 'heart', 'pos': [74, 416]}, {'color': 'blue', 'shape': 'heart', 'pos': [376, 408]}, {'color': 'blue', 'shape': 'heart', 'pos': [177, 151]}, {'color': 'blue', 'shape': 'triangle', 'pos': [271, 356]}, {'color': 'blue', 'shape': 'triangle', 'pos': [150, 346]}, {'color': 'blue', 'shape': 'triangle', 'pos': [224, 417]}, {'color': 'blue', 'shape': 'triangle', 'pos': [352, 77]}, {'color': 'purple', 'shape': 'heart', 'pos': [88, 296]}, {'color': 'purple', 'shape': 'heart', 'pos': [346, 171]}, {'color': 'purple', 'shape': 'heart', 'pos': [173, 310]}, {'color': 'purple', 'shape': 'heart', 'pos': [378, 343]}, {'color': 'purple', 'shape': 'triangle', 'pos': [216, 243]}, {'color': 'purple', 'shape': 'triangle', 'pos': [63, 99]}, {'color': 'purple', 'shape': 'triangle', 'pos': [215, 346]}, {'color': 'purple', 'shape': 'triangle', 'pos': [312, 69]}]",no<end_of_turn>,True,301
2959,yellow,star,False,16,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [316, 284]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [56, 130]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [253, 378]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [67, 64]}, {'color': 'blue', 'shape': 'triangle', 'pos': [393, 106]}, {'color': 'blue', 'shape': 'triangle', 'pos': [125, 108]}, {'color': 'blue', 'shape': 'triangle', 'pos': [424, 315]}, {'color': 'blue', 'shape': 'triangle', 'pos': [141, 278]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [129, 431]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [132, 358]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [409, 354]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [87, 216]}, {'color': 'purple', 'shape': 'triangle', 'pos': [407, 20]}, {'color': 'purple', 'shape': 'triangle', 'pos': [407, 140]}, {'color': 'purple', 'shape': 'triangle', 'pos': [120, 157]}, {'color': 'purple', 'shape': 'triangle', 'pos': [390, 194]}]",no<end_of_turn>,True,301
2960,yellow,star,True,16,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [375, 105]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [317, 363]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [420, 339]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [267, 230]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [228, 155]}, {'color': 'purple', 'shape': 'circle', 'pos': [191, 243]}, {'color': 'purple', 'shape': 'circle', 'pos': [367, 23]}, {'color': 'purple', 'shape': 'circle', 'pos': [178, 366]}, {'color': 'purple', 'shape': 'circle', 'pos': [340, 301]}, {'color': 'green', 'shape': 'circle', 'pos': [181, 207]}, {'color': 'green', 'shape': 'circle', 'pos': [233, 355]}, {'color': 'green', 'shape': 'circle', 'pos': [238, 387]}, {'color': 'green', 'shape': 'circle', 'pos': [411, 101]}, {'color': 'green', 'shape': 'triangle', 'pos': [232, 293]}, {'color': 'green', 'shape': 'triangle', 'pos': [206, 118]}, {'color': 'green', 'shape': 'triangle', 'pos': [58, 421]}, {'color': 'green', 'shape': 'triangle', 'pos': [39, 279]}]",yes<end_of_turn>,True,301
2961,yellow,star,True,16,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [403, 150]}, {'color': 'blue', 'shape': 'star', 'pos': [245, 360]}, {'color': 'blue', 'shape': 'star', 'pos': [236, 275]}, {'color': 'blue', 'shape': 'star', 'pos': [73, 211]}, {'color': 'blue', 'shape': 'star', 'pos': [321, 367]}, {'color': 'orange', 'shape': 'square', 'pos': [231, 98]}, {'color': 'orange', 'shape': 'square', 'pos': [116, 196]}, {'color': 'orange', 'shape': 'square', 'pos': [137, 239]}, {'color': 'orange', 'shape': 'square', 'pos': [165, 151]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [42, 105]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [318, 316]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [27, 427]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [312, 215]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [129, 319]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [153, 38]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [29, 354]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [387, 291]}]",yes<end_of_turn>,True,301
2962,yellow,star,False,16,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [417, 165]}, {'color': 'yellow', 'shape': 'heart', 'pos': [222, 431]}, {'color': 'yellow', 'shape': 'heart', 'pos': [39, 349]}, {'color': 'yellow', 'shape': 'heart', 'pos': [138, 389]}, {'color': 'red', 'shape': 'pentagon', 'pos': [347, 191]}, {'color': 'red', 'shape': 'pentagon', 'pos': [406, 123]}, {'color': 'red', 'shape': 'pentagon', 'pos': [334, 388]}, {'color': 'red', 'shape': 'pentagon', 'pos': [206, 104]}, {'color': 'green', 'shape': 'heart', 'pos': [415, 205]}, {'color': 'green', 'shape': 'heart', 'pos': [117, 263]}, {'color': 'green', 'shape': 'heart', 'pos': [115, 142]}, {'color': 'green', 'shape': 'heart', 'pos': [348, 50]}, {'color': 'green', 'shape': 'pentagon', 'pos': [128, 343]}, {'color': 'green', 'shape': 'pentagon', 'pos': [270, 166]}, {'color': 'green', 'shape': 'pentagon', 'pos': [115, 212]}, {'color': 'green', 'shape': 'pentagon', 'pos': [372, 109]}]",yes<end_of_turn>,False,301
2963,yellow,star,False,16,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [430, 285]}, {'color': 'orange', 'shape': 'star', 'pos': [419, 421]}, {'color': 'orange', 'shape': 'star', 'pos': [21, 127]}, {'color': 'orange', 'shape': 'star', 'pos': [413, 221]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [281, 385]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [377, 287]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [257, 97]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [429, 344]}, {'color': 'orange', 'shape': 'circle', 'pos': [351, 234]}, {'color': 'orange', 'shape': 'circle', 'pos': [111, 340]}, {'color': 'orange', 'shape': 'circle', 'pos': [224, 348]}, {'color': 'orange', 'shape': 'circle', 'pos': [56, 164]}, {'color': 'blue', 'shape': 'circle', 'pos': [374, 133]}, {'color': 'blue', 'shape': 'circle', 'pos': [222, 231]}, {'color': 'blue', 'shape': 'circle', 'pos': [180, 409]}, {'color': 'blue', 'shape': 'circle', 'pos': [116, 429]}]",yes<end_of_turn>,False,301
2964,yellow,star,True,16,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [93, 22]}, {'color': 'yellow', 'shape': 'square', 'pos': [413, 296]}, {'color': 'yellow', 'shape': 'square', 'pos': [247, 205]}, {'color': 'yellow', 'shape': 'square', 'pos': [176, 399]}, {'color': 'yellow', 'shape': 'square', 'pos': [168, 92]}, {'color': 'red', 'shape': 'star', 'pos': [133, 161]}, {'color': 'red', 'shape': 'star', 'pos': [245, 56]}, {'color': 'red', 'shape': 'star', 'pos': [369, 43]}, {'color': 'red', 'shape': 'star', 'pos': [40, 262]}, {'color': 'green', 'shape': 'triangle', 'pos': [201, 32]}, {'color': 'green', 'shape': 'triangle', 'pos': [417, 208]}, {'color': 'green', 'shape': 'triangle', 'pos': [37, 72]}, {'color': 'green', 'shape': 'triangle', 'pos': [75, 372]}, {'color': 'red', 'shape': 'square', 'pos': [357, 395]}, {'color': 'red', 'shape': 'square', 'pos': [208, 373]}, {'color': 'red', 'shape': 'square', 'pos': [380, 150]}, {'color': 'red', 'shape': 'square', 'pos': [291, 415]}]",yes<end_of_turn>,True,301
2965,yellow,star,True,16,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [251, 293]}, {'color': 'red', 'shape': 'star', 'pos': [18, 256]}, {'color': 'red', 'shape': 'star', 'pos': [35, 18]}, {'color': 'red', 'shape': 'star', 'pos': [283, 343]}, {'color': 'red', 'shape': 'star', 'pos': [114, 236]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [88, 429]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [250, 111]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [34, 207]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [417, 349]}, {'color': 'green', 'shape': 'heart', 'pos': [17, 374]}, {'color': 'green', 'shape': 'heart', 'pos': [213, 321]}, {'color': 'green', 'shape': 'heart', 'pos': [113, 329]}, {'color': 'green', 'shape': 'heart', 'pos': [340, 371]}, {'color': 'red', 'shape': 'triangle', 'pos': [317, 212]}, {'color': 'red', 'shape': 'triangle', 'pos': [301, 29]}, {'color': 'red', 'shape': 'triangle', 'pos': [378, 217]}, {'color': 'red', 'shape': 'triangle', 'pos': [113, 192]}]",no<end_of_turn>,False,301
2966,yellow,star,False,16,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [398, 278]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [279, 216]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [252, 331]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [37, 52]}, {'color': 'red', 'shape': 'star', 'pos': [69, 388]}, {'color': 'red', 'shape': 'star', 'pos': [421, 185]}, {'color': 'red', 'shape': 'star', 'pos': [140, 82]}, {'color': 'red', 'shape': 'star', 'pos': [309, 306]}, {'color': 'purple', 'shape': 'heart', 'pos': [420, 428]}, {'color': 'purple', 'shape': 'heart', 'pos': [402, 67]}, {'color': 'purple', 'shape': 'heart', 'pos': [268, 397]}, {'color': 'purple', 'shape': 'heart', 'pos': [217, 321]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [141, 300]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [95, 179]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [81, 34]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [92, 131]}]",yes<end_of_turn>,False,301
2967,yellow,star,False,16,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [338, 411]}, {'color': 'purple', 'shape': 'star', 'pos': [164, 103]}, {'color': 'purple', 'shape': 'star', 'pos': [368, 112]}, {'color': 'purple', 'shape': 'star', 'pos': [413, 92]}, {'color': 'yellow', 'shape': 'square', 'pos': [412, 201]}, {'color': 'yellow', 'shape': 'square', 'pos': [250, 363]}, {'color': 'yellow', 'shape': 'square', 'pos': [330, 362]}, {'color': 'yellow', 'shape': 'square', 'pos': [51, 227]}, {'color': 'green', 'shape': 'triangle', 'pos': [108, 57]}, {'color': 'green', 'shape': 'triangle', 'pos': [218, 64]}, {'color': 'green', 'shape': 'triangle', 'pos': [210, 22]}, {'color': 'green', 'shape': 'triangle', 'pos': [315, 193]}, {'color': 'green', 'shape': 'square', 'pos': [24, 145]}, {'color': 'green', 'shape': 'square', 'pos': [57, 310]}, {'color': 'green', 'shape': 'square', 'pos': [107, 162]}, {'color': 'green', 'shape': 'square', 'pos': [111, 277]}]",no<end_of_turn>,True,301
2968,yellow,star,True,16,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [47, 95]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [194, 374]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [300, 26]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [119, 237]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [290, 86]}, {'color': 'orange', 'shape': 'star', 'pos': [428, 429]}, {'color': 'orange', 'shape': 'star', 'pos': [294, 369]}, {'color': 'orange', 'shape': 'star', 'pos': [219, 282]}, {'color': 'orange', 'shape': 'star', 'pos': [90, 113]}, {'color': 'yellow', 'shape': 'circle', 'pos': [128, 196]}, {'color': 'yellow', 'shape': 'circle', 'pos': [60, 172]}, {'color': 'yellow', 'shape': 'circle', 'pos': [383, 288]}, {'color': 'yellow', 'shape': 'circle', 'pos': [224, 140]}, {'color': 'purple', 'shape': 'circle', 'pos': [178, 75]}, {'color': 'purple', 'shape': 'circle', 'pos': [108, 150]}, {'color': 'purple', 'shape': 'circle', 'pos': [213, 428]}, {'color': 'purple', 'shape': 'circle', 'pos': [262, 122]}]",yes<end_of_turn>,True,301
2969,yellow,star,True,16,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [211, 77]}, {'color': 'red', 'shape': 'star', 'pos': [429, 431]}, {'color': 'red', 'shape': 'star', 'pos': [36, 239]}, {'color': 'red', 'shape': 'star', 'pos': [272, 209]}, {'color': 'red', 'shape': 'star', 'pos': [389, 41]}, {'color': 'yellow', 'shape': 'circle', 'pos': [234, 342]}, {'color': 'yellow', 'shape': 'circle', 'pos': [430, 293]}, {'color': 'yellow', 'shape': 'circle', 'pos': [352, 131]}, {'color': 'yellow', 'shape': 'circle', 'pos': [22, 413]}, {'color': 'blue', 'shape': 'star', 'pos': [182, 197]}, {'color': 'blue', 'shape': 'star', 'pos': [106, 258]}, {'color': 'blue', 'shape': 'star', 'pos': [44, 139]}, {'color': 'blue', 'shape': 'star', 'pos': [154, 34]}, {'color': 'red', 'shape': 'pentagon', 'pos': [348, 176]}, {'color': 'red', 'shape': 'pentagon', 'pos': [183, 141]}, {'color': 'red', 'shape': 'pentagon', 'pos': [176, 335]}, {'color': 'red', 'shape': 'pentagon', 'pos': [409, 355]}]",yes<end_of_turn>,True,301
2970,yellow,star,False,16,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [390, 381]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [182, 272]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [172, 20]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [411, 41]}, {'color': 'orange', 'shape': 'star', 'pos': [331, 232]}, {'color': 'orange', 'shape': 'star', 'pos': [93, 251]}, {'color': 'orange', 'shape': 'star', 'pos': [398, 308]}, {'color': 'orange', 'shape': 'star', 'pos': [231, 181]}, {'color': 'yellow', 'shape': 'circle', 'pos': [140, 62]}, {'color': 'yellow', 'shape': 'circle', 'pos': [198, 82]}, {'color': 'yellow', 'shape': 'circle', 'pos': [30, 408]}, {'color': 'yellow', 'shape': 'circle', 'pos': [343, 157]}, {'color': 'green', 'shape': 'triangle', 'pos': [299, 342]}, {'color': 'green', 'shape': 'triangle', 'pos': [91, 429]}, {'color': 'green', 'shape': 'triangle', 'pos': [407, 234]}, {'color': 'green', 'shape': 'triangle', 'pos': [360, 18]}]",no<end_of_turn>,True,301
2971,yellow,star,False,16,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [257, 41]}, {'color': 'blue', 'shape': 'star', 'pos': [393, 226]}, {'color': 'blue', 'shape': 'star', 'pos': [417, 130]}, {'color': 'blue', 'shape': 'star', 'pos': [75, 368]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [268, 252]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [234, 116]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [217, 232]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [369, 171]}, {'color': 'purple', 'shape': 'star', 'pos': [104, 290]}, {'color': 'purple', 'shape': 'star', 'pos': [27, 89]}, {'color': 'purple', 'shape': 'star', 'pos': [380, 102]}, {'color': 'purple', 'shape': 'star', 'pos': [111, 325]}, {'color': 'purple', 'shape': 'circle', 'pos': [147, 211]}, {'color': 'purple', 'shape': 'circle', 'pos': [209, 418]}, {'color': 'purple', 'shape': 'circle', 'pos': [321, 409]}, {'color': 'purple', 'shape': 'circle', 'pos': [267, 370]}]",yes<end_of_turn>,False,301
2972,yellow,star,True,16,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [366, 28]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [236, 145]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [215, 111]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [184, 413]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [22, 149]}, {'color': 'red', 'shape': 'star', 'pos': [288, 26]}, {'color': 'red', 'shape': 'star', 'pos': [250, 191]}, {'color': 'red', 'shape': 'star', 'pos': [95, 191]}, {'color': 'red', 'shape': 'star', 'pos': [72, 387]}, {'color': 'yellow', 'shape': 'circle', 'pos': [398, 72]}, {'color': 'yellow', 'shape': 'circle', 'pos': [206, 183]}, {'color': 'yellow', 'shape': 'circle', 'pos': [245, 225]}, {'color': 'yellow', 'shape': 'circle', 'pos': [160, 291]}, {'color': 'blue', 'shape': 'star', 'pos': [388, 213]}, {'color': 'blue', 'shape': 'star', 'pos': [138, 218]}, {'color': 'blue', 'shape': 'star', 'pos': [59, 122]}, {'color': 'blue', 'shape': 'star', 'pos': [359, 100]}]",yes<end_of_turn>,True,301
2973,yellow,star,True,16,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [89, 125]}, {'color': 'green', 'shape': 'star', 'pos': [61, 250]}, {'color': 'green', 'shape': 'star', 'pos': [38, 286]}, {'color': 'green', 'shape': 'star', 'pos': [200, 320]}, {'color': 'green', 'shape': 'star', 'pos': [429, 131]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [101, 421]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [292, 208]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [179, 37]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [278, 328]}, {'color': 'red', 'shape': 'star', 'pos': [203, 252]}, {'color': 'red', 'shape': 'star', 'pos': [145, 17]}, {'color': 'red', 'shape': 'star', 'pos': [59, 27]}, {'color': 'red', 'shape': 'star', 'pos': [420, 76]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [47, 401]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [86, 307]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [333, 114]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [106, 352]}]",yes<end_of_turn>,True,301
