ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1246,green,pentagon,False,16,0.25,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [416, 310]}, {'color': 'green', 'shape': 'square', 'pos': [90, 412]}, {'color': 'green', 'shape': 'square', 'pos': [134, 350]}, {'color': 'green', 'shape': 'square', 'pos': [358, 167]}, {'color': 'blue', 'shape': 'circle', 'pos': [390, 96]}, {'color': 'blue', 'shape': 'circle', 'pos': [425, 420]}, {'color': 'blue', 'shape': 'circle', 'pos': [368, 236]}, {'color': 'blue', 'shape': 'circle', 'pos': [263, 423]}, {'color': 'purple', 'shape': 'square', 'pos': [20, 80]}, {'color': 'purple', 'shape': 'square', 'pos': [29, 417]}, {'color': 'purple', 'shape': 'square', 'pos': [305, 402]}, {'color': 'purple', 'shape': 'square', 'pos': [308, 92]}, {'color': 'purple', 'shape': 'circle', 'pos': [274, 328]}, {'color': 'purple', 'shape': 'circle', 'pos': [140, 30]}, {'color': 'purple', 'shape': 'circle', 'pos': [416, 63]}, {'color': 'purple', 'shape': 'circle', 'pos': [277, 285]}]",no<end_of_turn>,True,302
1247,green,pentagon,False,16,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [376, 95]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [416, 422]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [71, 387]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [242, 37]}, {'color': 'yellow', 'shape': 'heart', 'pos': [141, 127]}, {'color': 'yellow', 'shape': 'heart', 'pos': [98, 355]}, {'color': 'yellow', 'shape': 'heart', 'pos': [162, 211]}, {'color': 'yellow', 'shape': 'heart', 'pos': [387, 312]}, {'color': 'yellow', 'shape': 'circle', 'pos': [357, 161]}, {'color': 'yellow', 'shape': 'circle', 'pos': [373, 34]}, {'color': 'yellow', 'shape': 'circle', 'pos': [90, 120]}, {'color': 'yellow', 'shape': 'circle', 'pos': [223, 111]}, {'color': 'orange', 'shape': 'heart', 'pos': [298, 38]}, {'color': 'orange', 'shape': 'heart', 'pos': [311, 291]}, {'color': 'orange', 'shape': 'heart', 'pos': [367, 276]}, {'color': 'orange', 'shape': 'heart', 'pos': [429, 137]}]",no<end_of_turn>,True,302
1248,green,pentagon,True,16,0.5,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [41, 105]}, {'color': 'green', 'shape': 'heart', 'pos': [245, 127]}, {'color': 'green', 'shape': 'heart', 'pos': [307, 338]}, {'color': 'green', 'shape': 'heart', 'pos': [323, 178]}, {'color': 'green', 'shape': 'heart', 'pos': [284, 418]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [196, 344]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [303, 44]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [124, 112]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [91, 203]}, {'color': 'purple', 'shape': 'triangle', 'pos': [145, 365]}, {'color': 'purple', 'shape': 'triangle', 'pos': [398, 332]}, {'color': 'purple', 'shape': 'triangle', 'pos': [218, 278]}, {'color': 'purple', 'shape': 'triangle', 'pos': [154, 71]}, {'color': 'yellow', 'shape': 'heart', 'pos': [416, 45]}, {'color': 'yellow', 'shape': 'heart', 'pos': [373, 62]}, {'color': 'yellow', 'shape': 'heart', 'pos': [231, 26]}, {'color': 'yellow', 'shape': 'heart', 'pos': [129, 330]}]",no<end_of_turn>,False,302
1249,green,pentagon,True,16,0.5,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [431, 160]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [87, 241]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [322, 394]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [240, 301]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [261, 256]}, {'color': 'green', 'shape': 'circle', 'pos': [71, 146]}, {'color': 'green', 'shape': 'circle', 'pos': [277, 187]}, {'color': 'green', 'shape': 'circle', 'pos': [174, 49]}, {'color': 'green', 'shape': 'circle', 'pos': [279, 327]}, {'color': 'yellow', 'shape': 'square', 'pos': [39, 105]}, {'color': 'yellow', 'shape': 'square', 'pos': [207, 213]}, {'color': 'yellow', 'shape': 'square', 'pos': [417, 225]}, {'color': 'yellow', 'shape': 'square', 'pos': [318, 340]}, {'color': 'orange', 'shape': 'circle', 'pos': [334, 141]}, {'color': 'orange', 'shape': 'circle', 'pos': [187, 302]}, {'color': 'orange', 'shape': 'circle', 'pos': [23, 201]}, {'color': 'orange', 'shape': 'circle', 'pos': [130, 276]}]",yes<end_of_turn>,True,302
1250,green,pentagon,False,16,0.5,4,0,col,"[{'color': 'green', 'shape': 'triangle', 'pos': [344, 300]}, {'color': 'green', 'shape': 'triangle', 'pos': [299, 52]}, {'color': 'green', 'shape': 'triangle', 'pos': [350, 350]}, {'color': 'green', 'shape': 'triangle', 'pos': [390, 137]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [365, 78]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [214, 17]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [252, 33]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [251, 283]}, {'color': 'red', 'shape': 'star', 'pos': [81, 17]}, {'color': 'red', 'shape': 'star', 'pos': [267, 121]}, {'color': 'red', 'shape': 'star', 'pos': [417, 421]}, {'color': 'red', 'shape': 'star', 'pos': [232, 79]}, {'color': 'red', 'shape': 'triangle', 'pos': [318, 431]}, {'color': 'red', 'shape': 'triangle', 'pos': [138, 387]}, {'color': 'red', 'shape': 'triangle', 'pos': [314, 340]}, {'color': 'red', 'shape': 'triangle', 'pos': [410, 343]}]",no<end_of_turn>,True,302
1251,green,pentagon,False,16,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [70, 86]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [249, 274]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [153, 242]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [39, 249]}, {'color': 'green', 'shape': 'heart', 'pos': [392, 302]}, {'color': 'green', 'shape': 'heart', 'pos': [216, 405]}, {'color': 'green', 'shape': 'heart', 'pos': [151, 345]}, {'color': 'green', 'shape': 'heart', 'pos': [376, 334]}, {'color': 'orange', 'shape': 'star', 'pos': [39, 385]}, {'color': 'orange', 'shape': 'star', 'pos': [60, 303]}, {'color': 'orange', 'shape': 'star', 'pos': [23, 337]}, {'color': 'orange', 'shape': 'star', 'pos': [227, 200]}, {'color': 'blue', 'shape': 'star', 'pos': [165, 416]}, {'color': 'blue', 'shape': 'star', 'pos': [339, 270]}, {'color': 'blue', 'shape': 'star', 'pos': [258, 93]}, {'color': 'blue', 'shape': 'star', 'pos': [108, 28]}]",no<end_of_turn>,True,302
1252,green,pentagon,True,16,0.75,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [404, 168]}, {'color': 'green', 'shape': 'heart', 'pos': [172, 319]}, {'color': 'green', 'shape': 'heart', 'pos': [244, 182]}, {'color': 'green', 'shape': 'heart', 'pos': [125, 348]}, {'color': 'green', 'shape': 'heart', 'pos': [235, 252]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [334, 289]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [281, 51]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [245, 301]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [251, 109]}, {'color': 'green', 'shape': 'triangle', 'pos': [222, 359]}, {'color': 'green', 'shape': 'triangle', 'pos': [395, 330]}, {'color': 'green', 'shape': 'triangle', 'pos': [419, 115]}, {'color': 'green', 'shape': 'triangle', 'pos': [30, 259]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [281, 308]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [319, 417]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [172, 274]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [300, 194]}]",yes<end_of_turn>,True,302
1253,green,pentagon,True,16,0.75,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [370, 202]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [415, 407]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [284, 248]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [345, 91]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [252, 149]}, {'color': 'green', 'shape': 'circle', 'pos': [57, 71]}, {'color': 'green', 'shape': 'circle', 'pos': [335, 387]}, {'color': 'green', 'shape': 'circle', 'pos': [263, 105]}, {'color': 'green', 'shape': 'circle', 'pos': [407, 77]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [428, 156]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [252, 229]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [265, 425]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [135, 300]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [409, 364]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [283, 37]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [47, 274]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [296, 323]}]",yes<end_of_turn>,True,302
1254,green,pentagon,False,16,0.75,4,0,col,"[{'color': 'green', 'shape': 'triangle', 'pos': [268, 283]}, {'color': 'green', 'shape': 'triangle', 'pos': [364, 108]}, {'color': 'green', 'shape': 'triangle', 'pos': [309, 294]}, {'color': 'green', 'shape': 'triangle', 'pos': [355, 400]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [286, 344]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [79, 71]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [193, 403]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [173, 87]}, {'color': 'green', 'shape': 'square', 'pos': [288, 197]}, {'color': 'green', 'shape': 'square', 'pos': [119, 77]}, {'color': 'green', 'shape': 'square', 'pos': [367, 260]}, {'color': 'green', 'shape': 'square', 'pos': [250, 368]}, {'color': 'red', 'shape': 'triangle', 'pos': [227, 79]}, {'color': 'red', 'shape': 'triangle', 'pos': [413, 210]}, {'color': 'red', 'shape': 'triangle', 'pos': [38, 272]}, {'color': 'red', 'shape': 'triangle', 'pos': [159, 253]}]",no<end_of_turn>,True,302
1255,green,pentagon,False,16,0.75,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [184, 421]}, {'color': 'red', 'shape': 'pentagon', 'pos': [160, 260]}, {'color': 'red', 'shape': 'pentagon', 'pos': [161, 315]}, {'color': 'red', 'shape': 'pentagon', 'pos': [382, 115]}, {'color': 'green', 'shape': 'triangle', 'pos': [341, 199]}, {'color': 'green', 'shape': 'triangle', 'pos': [83, 163]}, {'color': 'green', 'shape': 'triangle', 'pos': [72, 395]}, {'color': 'green', 'shape': 'triangle', 'pos': [219, 250]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [230, 196]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [353, 47]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [277, 273]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [252, 133]}, {'color': 'purple', 'shape': 'star', 'pos': [301, 101]}, {'color': 'purple', 'shape': 'star', 'pos': [35, 164]}, {'color': 'purple', 'shape': 'star', 'pos': [72, 70]}, {'color': 'purple', 'shape': 'star', 'pos': [337, 396]}]",no<end_of_turn>,True,302
1256,green,pentagon,True,16,1.0,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [215, 321]}, {'color': 'green', 'shape': 'circle', 'pos': [71, 183]}, {'color': 'green', 'shape': 'circle', 'pos': [25, 362]}, {'color': 'green', 'shape': 'circle', 'pos': [265, 377]}, {'color': 'green', 'shape': 'circle', 'pos': [18, 106]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [335, 72]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [24, 238]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [55, 85]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [129, 156]}, {'color': 'green', 'shape': 'heart', 'pos': [217, 75]}, {'color': 'green', 'shape': 'heart', 'pos': [50, 313]}, {'color': 'green', 'shape': 'heart', 'pos': [376, 275]}, {'color': 'green', 'shape': 'heart', 'pos': [135, 194]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [383, 155]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [125, 43]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [312, 368]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [344, 153]}]",yes<end_of_turn>,True,302
1257,green,pentagon,True,16,1.0,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [209, 410]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [179, 263]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [205, 220]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [188, 375]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [147, 410]}, {'color': 'green', 'shape': 'star', 'pos': [238, 204]}, {'color': 'green', 'shape': 'star', 'pos': [97, 184]}, {'color': 'green', 'shape': 'star', 'pos': [158, 197]}, {'color': 'green', 'shape': 'star', 'pos': [72, 338]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [291, 232]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [165, 298]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [345, 119]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [379, 38]}, {'color': 'green', 'shape': 'triangle', 'pos': [80, 245]}, {'color': 'green', 'shape': 'triangle', 'pos': [349, 345]}, {'color': 'green', 'shape': 'triangle', 'pos': [20, 211]}, {'color': 'green', 'shape': 'triangle', 'pos': [72, 152]}]",yes<end_of_turn>,True,302
1258,green,pentagon,False,16,1.0,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [374, 170]}, {'color': 'green', 'shape': 'heart', 'pos': [105, 177]}, {'color': 'green', 'shape': 'heart', 'pos': [154, 243]}, {'color': 'green', 'shape': 'heart', 'pos': [278, 351]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [196, 211]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [398, 100]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [356, 379]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [166, 125]}, {'color': 'green', 'shape': 'square', 'pos': [293, 274]}, {'color': 'green', 'shape': 'square', 'pos': [422, 371]}, {'color': 'green', 'shape': 'square', 'pos': [278, 178]}, {'color': 'green', 'shape': 'square', 'pos': [192, 48]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [130, 75]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [322, 86]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [315, 431]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [86, 333]}]",no<end_of_turn>,True,302
1259,green,pentagon,False,16,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [128, 264]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [400, 278]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [308, 193]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [67, 333]}, {'color': 'green', 'shape': 'circle', 'pos': [359, 16]}, {'color': 'green', 'shape': 'circle', 'pos': [170, 64]}, {'color': 'green', 'shape': 'circle', 'pos': [27, 283]}, {'color': 'green', 'shape': 'circle', 'pos': [286, 329]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [241, 222]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [132, 396]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [63, 374]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [236, 53]}, {'color': 'green', 'shape': 'square', 'pos': [142, 168]}, {'color': 'green', 'shape': 'square', 'pos': [227, 314]}, {'color': 'green', 'shape': 'square', 'pos': [198, 177]}, {'color': 'green', 'shape': 'square', 'pos': [295, 420]}]",no<end_of_turn>,True,302
1260,green,pentagon,True,24,0.0,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [260, 151]}, {'color': 'orange', 'shape': 'square', 'pos': [71, 90]}, {'color': 'orange', 'shape': 'square', 'pos': [357, 53]}, {'color': 'orange', 'shape': 'square', 'pos': [138, 27]}, {'color': 'orange', 'shape': 'square', 'pos': [168, 257]}, {'color': 'orange', 'shape': 'square', 'pos': [72, 367]}, {'color': 'orange', 'shape': 'square', 'pos': [185, 422]}, {'color': 'orange', 'shape': 'star', 'pos': [328, 325]}, {'color': 'orange', 'shape': 'star', 'pos': [324, 30]}, {'color': 'orange', 'shape': 'star', 'pos': [395, 333]}, {'color': 'orange', 'shape': 'star', 'pos': [76, 405]}, {'color': 'orange', 'shape': 'star', 'pos': [371, 95]}, {'color': 'orange', 'shape': 'star', 'pos': [272, 336]}, {'color': 'yellow', 'shape': 'square', 'pos': [107, 302]}, {'color': 'yellow', 'shape': 'square', 'pos': [314, 393]}, {'color': 'yellow', 'shape': 'square', 'pos': [175, 219]}, {'color': 'yellow', 'shape': 'square', 'pos': [378, 241]}, {'color': 'yellow', 'shape': 'square', 'pos': [44, 51]}, {'color': 'yellow', 'shape': 'square', 'pos': [159, 174]}, {'color': 'yellow', 'shape': 'star', 'pos': [84, 222]}, {'color': 'yellow', 'shape': 'star', 'pos': [182, 52]}, {'color': 'yellow', 'shape': 'star', 'pos': [248, 398]}, {'color': 'yellow', 'shape': 'star', 'pos': [384, 396]}, {'color': 'yellow', 'shape': 'star', 'pos': [380, 287]}, {'color': 'yellow', 'shape': 'star', 'pos': [407, 186]}]",yes<end_of_turn>,True,302
1261,green,pentagon,True,24,0.0,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [247, 217]}, {'color': 'yellow', 'shape': 'circle', 'pos': [328, 264]}, {'color': 'yellow', 'shape': 'circle', 'pos': [128, 88]}, {'color': 'yellow', 'shape': 'circle', 'pos': [340, 152]}, {'color': 'yellow', 'shape': 'circle', 'pos': [361, 191]}, {'color': 'yellow', 'shape': 'circle', 'pos': [100, 56]}, {'color': 'yellow', 'shape': 'circle', 'pos': [341, 94]}, {'color': 'red', 'shape': 'circle', 'pos': [157, 148]}, {'color': 'red', 'shape': 'circle', 'pos': [32, 113]}, {'color': 'red', 'shape': 'circle', 'pos': [389, 112]}, {'color': 'red', 'shape': 'circle', 'pos': [369, 265]}, {'color': 'red', 'shape': 'circle', 'pos': [145, 288]}, {'color': 'red', 'shape': 'circle', 'pos': [399, 159]}, {'color': 'red', 'shape': 'square', 'pos': [120, 161]}, {'color': 'red', 'shape': 'square', 'pos': [207, 279]}, {'color': 'red', 'shape': 'square', 'pos': [336, 404]}, {'color': 'red', 'shape': 'square', 'pos': [250, 428]}, {'color': 'red', 'shape': 'square', 'pos': [148, 19]}, {'color': 'red', 'shape': 'square', 'pos': [384, 231]}, {'color': 'yellow', 'shape': 'square', 'pos': [192, 370]}, {'color': 'yellow', 'shape': 'square', 'pos': [425, 385]}, {'color': 'yellow', 'shape': 'square', 'pos': [381, 302]}, {'color': 'yellow', 'shape': 'square', 'pos': [196, 141]}, {'color': 'yellow', 'shape': 'square', 'pos': [40, 405]}, {'color': 'yellow', 'shape': 'square', 'pos': [372, 346]}]",yes<end_of_turn>,True,302
1262,green,pentagon,False,24,0.0,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [213, 356]}, {'color': 'purple', 'shape': 'heart', 'pos': [401, 197]}, {'color': 'purple', 'shape': 'heart', 'pos': [27, 340]}, {'color': 'purple', 'shape': 'heart', 'pos': [351, 347]}, {'color': 'purple', 'shape': 'heart', 'pos': [428, 36]}, {'color': 'purple', 'shape': 'heart', 'pos': [20, 385]}, {'color': 'orange', 'shape': 'heart', 'pos': [58, 305]}, {'color': 'orange', 'shape': 'heart', 'pos': [103, 95]}, {'color': 'orange', 'shape': 'heart', 'pos': [293, 160]}, {'color': 'orange', 'shape': 'heart', 'pos': [63, 171]}, {'color': 'orange', 'shape': 'heart', 'pos': [289, 316]}, {'color': 'orange', 'shape': 'heart', 'pos': [288, 366]}, {'color': 'purple', 'shape': 'circle', 'pos': [182, 161]}, {'color': 'purple', 'shape': 'circle', 'pos': [101, 27]}, {'color': 'purple', 'shape': 'circle', 'pos': [142, 84]}, {'color': 'purple', 'shape': 'circle', 'pos': [195, 404]}, {'color': 'purple', 'shape': 'circle', 'pos': [198, 193]}, {'color': 'purple', 'shape': 'circle', 'pos': [169, 344]}, {'color': 'orange', 'shape': 'circle', 'pos': [98, 431]}, {'color': 'orange', 'shape': 'circle', 'pos': [340, 241]}, {'color': 'orange', 'shape': 'circle', 'pos': [281, 269]}, {'color': 'orange', 'shape': 'circle', 'pos': [272, 118]}, {'color': 'orange', 'shape': 'circle', 'pos': [147, 221]}, {'color': 'orange', 'shape': 'circle', 'pos': [113, 353]}]",no<end_of_turn>,True,302
1263,green,pentagon,False,24,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [321, 268]}, {'color': 'purple', 'shape': 'square', 'pos': [257, 143]}, {'color': 'purple', 'shape': 'square', 'pos': [373, 325]}, {'color': 'purple', 'shape': 'square', 'pos': [35, 97]}, {'color': 'purple', 'shape': 'square', 'pos': [235, 68]}, {'color': 'purple', 'shape': 'square', 'pos': [94, 229]}, {'color': 'red', 'shape': 'heart', 'pos': [280, 180]}, {'color': 'red', 'shape': 'heart', 'pos': [217, 350]}, {'color': 'red', 'shape': 'heart', 'pos': [267, 411]}, {'color': 'red', 'shape': 'heart', 'pos': [285, 321]}, {'color': 'red', 'shape': 'heart', 'pos': [333, 59]}, {'color': 'red', 'shape': 'heart', 'pos': [368, 39]}, {'color': 'purple', 'shape': 'heart', 'pos': [156, 32]}, {'color': 'purple', 'shape': 'heart', 'pos': [149, 417]}, {'color': 'purple', 'shape': 'heart', 'pos': [53, 312]}, {'color': 'purple', 'shape': 'heart', 'pos': [47, 427]}, {'color': 'purple', 'shape': 'heart', 'pos': [419, 232]}, {'color': 'purple', 'shape': 'heart', 'pos': [211, 303]}, {'color': 'red', 'shape': 'square', 'pos': [97, 334]}, {'color': 'red', 'shape': 'square', 'pos': [222, 18]}, {'color': 'red', 'shape': 'square', 'pos': [323, 357]}, {'color': 'red', 'shape': 'square', 'pos': [359, 387]}, {'color': 'red', 'shape': 'square', 'pos': [416, 154]}, {'color': 'red', 'shape': 'square', 'pos': [431, 57]}]",no<end_of_turn>,True,302
1264,green,pentagon,True,24,0.25,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [415, 113]}, {'color': 'green', 'shape': 'square', 'pos': [379, 248]}, {'color': 'green', 'shape': 'square', 'pos': [73, 127]}, {'color': 'green', 'shape': 'square', 'pos': [63, 379]}, {'color': 'green', 'shape': 'square', 'pos': [225, 336]}, {'color': 'green', 'shape': 'square', 'pos': [209, 250]}, {'color': 'green', 'shape': 'square', 'pos': [226, 141]}, {'color': 'red', 'shape': 'circle', 'pos': [392, 336]}, {'color': 'red', 'shape': 'circle', 'pos': [294, 102]}, {'color': 'red', 'shape': 'circle', 'pos': [283, 217]}, {'color': 'red', 'shape': 'circle', 'pos': [402, 65]}, {'color': 'red', 'shape': 'circle', 'pos': [200, 217]}, {'color': 'red', 'shape': 'circle', 'pos': [312, 357]}, {'color': 'blue', 'shape': 'square', 'pos': [139, 204]}, {'color': 'blue', 'shape': 'square', 'pos': [64, 74]}, {'color': 'blue', 'shape': 'square', 'pos': [255, 86]}, {'color': 'blue', 'shape': 'square', 'pos': [231, 369]}, {'color': 'blue', 'shape': 'square', 'pos': [43, 337]}, {'color': 'blue', 'shape': 'square', 'pos': [136, 393]}, {'color': 'blue', 'shape': 'circle', 'pos': [121, 245]}, {'color': 'blue', 'shape': 'circle', 'pos': [197, 46]}, {'color': 'blue', 'shape': 'circle', 'pos': [334, 157]}, {'color': 'blue', 'shape': 'circle', 'pos': [284, 159]}, {'color': 'blue', 'shape': 'circle', 'pos': [16, 30]}, {'color': 'blue', 'shape': 'circle', 'pos': [278, 399]}]",yes<end_of_turn>,True,302
1265,green,pentagon,True,24,0.25,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [397, 322]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [130, 413]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [370, 161]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [94, 24]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [428, 262]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [100, 193]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [337, 198]}, {'color': 'purple', 'shape': 'square', 'pos': [90, 121]}, {'color': 'purple', 'shape': 'square', 'pos': [31, 28]}, {'color': 'purple', 'shape': 'square', 'pos': [176, 128]}, {'color': 'purple', 'shape': 'square', 'pos': [328, 426]}, {'color': 'purple', 'shape': 'square', 'pos': [317, 165]}, {'color': 'purple', 'shape': 'square', 'pos': [122, 96]}, {'color': 'purple', 'shape': 'triangle', 'pos': [29, 134]}, {'color': 'purple', 'shape': 'triangle', 'pos': [284, 105]}, {'color': 'purple', 'shape': 'triangle', 'pos': [384, 200]}, {'color': 'purple', 'shape': 'triangle', 'pos': [201, 81]}, {'color': 'purple', 'shape': 'triangle', 'pos': [117, 325]}, {'color': 'purple', 'shape': 'triangle', 'pos': [216, 17]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [282, 219]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [230, 364]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [312, 32]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [157, 69]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [381, 122]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [223, 224]}]",yes<end_of_turn>,True,302
1266,green,pentagon,False,24,0.25,4,0,col,"[{'color': 'green', 'shape': 'star', 'pos': [290, 208]}, {'color': 'green', 'shape': 'star', 'pos': [262, 285]}, {'color': 'green', 'shape': 'star', 'pos': [190, 277]}, {'color': 'green', 'shape': 'star', 'pos': [223, 293]}, {'color': 'green', 'shape': 'star', 'pos': [289, 393]}, {'color': 'green', 'shape': 'star', 'pos': [203, 375]}, {'color': 'red', 'shape': 'square', 'pos': [332, 45]}, {'color': 'red', 'shape': 'square', 'pos': [416, 272]}, {'color': 'red', 'shape': 'square', 'pos': [327, 314]}, {'color': 'red', 'shape': 'square', 'pos': [336, 139]}, {'color': 'red', 'shape': 'square', 'pos': [328, 219]}, {'color': 'red', 'shape': 'square', 'pos': [104, 134]}, {'color': 'orange', 'shape': 'star', 'pos': [241, 195]}, {'color': 'orange', 'shape': 'star', 'pos': [372, 167]}, {'color': 'orange', 'shape': 'star', 'pos': [66, 363]}, {'color': 'orange', 'shape': 'star', 'pos': [170, 118]}, {'color': 'orange', 'shape': 'star', 'pos': [83, 212]}, {'color': 'orange', 'shape': 'star', 'pos': [416, 388]}, {'color': 'orange', 'shape': 'square', 'pos': [296, 138]}, {'color': 'orange', 'shape': 'square', 'pos': [353, 427]}, {'color': 'orange', 'shape': 'square', 'pos': [68, 172]}, {'color': 'orange', 'shape': 'square', 'pos': [364, 23]}, {'color': 'orange', 'shape': 'square', 'pos': [356, 88]}, {'color': 'orange', 'shape': 'square', 'pos': [279, 248]}]",no<end_of_turn>,True,302
