ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
0850,green,square,False,16,0.25,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [170, 272]}, {'color': 'green', 'shape': 'pentagon', 'pos': [127, 413]}, {'color': 'green', 'shape': 'pentagon', 'pos': [302, 36]}, {'color': 'green', 'shape': 'pentagon', 'pos': [38, 328]}, {'color': 'orange', 'shape': 'circle', 'pos': [202, 91]}, {'color': 'orange', 'shape': 'circle', 'pos': [75, 21]}, {'color': 'orange', 'shape': 'circle', 'pos': [322, 431]}, {'color': 'orange', 'shape': 'circle', 'pos': [78, 143]}, {'color': 'purple', 'shape': 'circle', 'pos': [117, 155]}, {'color': 'purple', 'shape': 'circle', 'pos': [47, 363]}, {'color': 'purple', 'shape': 'circle', 'pos': [24, 95]}, {'color': 'purple', 'shape': 'circle', 'pos': [173, 370]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [51, 251]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [19, 196]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [398, 62]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [71, 85]}]",no<end_of_turn>,True,301
0851,green,square,False,16,0.25,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [97, 385]}, {'color': 'red', 'shape': 'square', 'pos': [95, 143]}, {'color': 'red', 'shape': 'square', 'pos': [133, 27]}, {'color': 'red', 'shape': 'square', 'pos': [416, 357]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [323, 85]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [211, 285]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [231, 105]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [196, 88]}, {'color': 'red', 'shape': 'pentagon', 'pos': [276, 355]}, {'color': 'red', 'shape': 'pentagon', 'pos': [26, 406]}, {'color': 'red', 'shape': 'pentagon', 'pos': [205, 322]}, {'color': 'red', 'shape': 'pentagon', 'pos': [241, 61]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [409, 142]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [193, 171]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [40, 154]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [79, 49]}]",no<end_of_turn>,True,301
0852,green,square,True,16,0.5,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [269, 102]}, {'color': 'green', 'shape': 'heart', 'pos': [369, 89]}, {'color': 'green', 'shape': 'heart', 'pos': [308, 287]}, {'color': 'green', 'shape': 'heart', 'pos': [24, 274]}, {'color': 'green', 'shape': 'heart', 'pos': [198, 334]}, {'color': 'purple', 'shape': 'square', 'pos': [393, 385]}, {'color': 'purple', 'shape': 'square', 'pos': [132, 83]}, {'color': 'purple', 'shape': 'square', 'pos': [309, 197]}, {'color': 'purple', 'shape': 'square', 'pos': [195, 234]}, {'color': 'orange', 'shape': 'triangle', 'pos': [109, 222]}, {'color': 'orange', 'shape': 'triangle', 'pos': [422, 262]}, {'color': 'orange', 'shape': 'triangle', 'pos': [204, 182]}, {'color': 'orange', 'shape': 'triangle', 'pos': [327, 431]}, {'color': 'purple', 'shape': 'triangle', 'pos': [145, 247]}, {'color': 'purple', 'shape': 'triangle', 'pos': [131, 431]}, {'color': 'purple', 'shape': 'triangle', 'pos': [261, 261]}, {'color': 'purple', 'shape': 'triangle', 'pos': [168, 141]}]",yes<end_of_turn>,True,301
0853,green,square,True,16,0.5,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [393, 268]}, {'color': 'orange', 'shape': 'square', 'pos': [393, 38]}, {'color': 'orange', 'shape': 'square', 'pos': [421, 117]}, {'color': 'orange', 'shape': 'square', 'pos': [62, 283]}, {'color': 'orange', 'shape': 'square', 'pos': [145, 307]}, {'color': 'green', 'shape': 'pentagon', 'pos': [116, 355]}, {'color': 'green', 'shape': 'pentagon', 'pos': [312, 104]}, {'color': 'green', 'shape': 'pentagon', 'pos': [108, 142]}, {'color': 'green', 'shape': 'pentagon', 'pos': [46, 188]}, {'color': 'blue', 'shape': 'star', 'pos': [361, 224]}, {'color': 'blue', 'shape': 'star', 'pos': [184, 82]}, {'color': 'blue', 'shape': 'star', 'pos': [213, 268]}, {'color': 'blue', 'shape': 'star', 'pos': [151, 99]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [316, 183]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [140, 269]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [374, 361]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [141, 182]}]",no<end_of_turn>,False,301
0854,green,square,False,16,0.5,4,0,col,"[{'color': 'green', 'shape': 'star', 'pos': [263, 136]}, {'color': 'green', 'shape': 'star', 'pos': [180, 330]}, {'color': 'green', 'shape': 'star', 'pos': [98, 185]}, {'color': 'green', 'shape': 'star', 'pos': [31, 166]}, {'color': 'blue', 'shape': 'square', 'pos': [251, 82]}, {'color': 'blue', 'shape': 'square', 'pos': [335, 94]}, {'color': 'blue', 'shape': 'square', 'pos': [342, 213]}, {'color': 'blue', 'shape': 'square', 'pos': [323, 381]}, {'color': 'purple', 'shape': 'circle', 'pos': [356, 131]}, {'color': 'purple', 'shape': 'circle', 'pos': [181, 76]}, {'color': 'purple', 'shape': 'circle', 'pos': [359, 358]}, {'color': 'purple', 'shape': 'circle', 'pos': [397, 334]}, {'color': 'blue', 'shape': 'star', 'pos': [408, 275]}, {'color': 'blue', 'shape': 'star', 'pos': [323, 247]}, {'color': 'blue', 'shape': 'star', 'pos': [231, 129]}, {'color': 'blue', 'shape': 'star', 'pos': [62, 411]}]",no<end_of_turn>,True,301
0855,green,square,False,16,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [300, 90]}, {'color': 'purple', 'shape': 'square', 'pos': [332, 371]}, {'color': 'purple', 'shape': 'square', 'pos': [118, 174]}, {'color': 'purple', 'shape': 'square', 'pos': [27, 422]}, {'color': 'green', 'shape': 'star', 'pos': [181, 372]}, {'color': 'green', 'shape': 'star', 'pos': [148, 389]}, {'color': 'green', 'shape': 'star', 'pos': [74, 377]}, {'color': 'green', 'shape': 'star', 'pos': [108, 91]}, {'color': 'blue', 'shape': 'circle', 'pos': [164, 114]}, {'color': 'blue', 'shape': 'circle', 'pos': [68, 283]}, {'color': 'blue', 'shape': 'circle', 'pos': [313, 251]}, {'color': 'blue', 'shape': 'circle', 'pos': [392, 292]}, {'color': 'blue', 'shape': 'star', 'pos': [172, 292]}, {'color': 'blue', 'shape': 'star', 'pos': [39, 63]}, {'color': 'blue', 'shape': 'star', 'pos': [334, 304]}, {'color': 'blue', 'shape': 'star', 'pos': [302, 57]}]",no<end_of_turn>,True,301
0856,green,square,True,16,0.75,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [328, 256]}, {'color': 'green', 'shape': 'triangle', 'pos': [323, 304]}, {'color': 'green', 'shape': 'triangle', 'pos': [222, 19]}, {'color': 'green', 'shape': 'triangle', 'pos': [372, 115]}, {'color': 'green', 'shape': 'triangle', 'pos': [172, 132]}, {'color': 'red', 'shape': 'square', 'pos': [333, 53]}, {'color': 'red', 'shape': 'square', 'pos': [48, 71]}, {'color': 'red', 'shape': 'square', 'pos': [320, 98]}, {'color': 'red', 'shape': 'square', 'pos': [260, 271]}, {'color': 'green', 'shape': 'pentagon', 'pos': [170, 39]}, {'color': 'green', 'shape': 'pentagon', 'pos': [127, 260]}, {'color': 'green', 'shape': 'pentagon', 'pos': [419, 222]}, {'color': 'green', 'shape': 'pentagon', 'pos': [429, 279]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [53, 231]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [92, 139]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [250, 340]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [392, 319]}]",yes<end_of_turn>,True,301
0857,green,square,True,16,0.75,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [105, 375]}, {'color': 'red', 'shape': 'square', 'pos': [46, 303]}, {'color': 'red', 'shape': 'square', 'pos': [39, 101]}, {'color': 'red', 'shape': 'square', 'pos': [300, 235]}, {'color': 'red', 'shape': 'square', 'pos': [302, 422]}, {'color': 'green', 'shape': 'heart', 'pos': [373, 393]}, {'color': 'green', 'shape': 'heart', 'pos': [273, 317]}, {'color': 'green', 'shape': 'heart', 'pos': [127, 332]}, {'color': 'green', 'shape': 'heart', 'pos': [379, 128]}, {'color': 'yellow', 'shape': 'square', 'pos': [17, 193]}, {'color': 'yellow', 'shape': 'square', 'pos': [154, 279]}, {'color': 'yellow', 'shape': 'square', 'pos': [378, 231]}, {'color': 'yellow', 'shape': 'square', 'pos': [376, 321]}, {'color': 'red', 'shape': 'star', 'pos': [190, 40]}, {'color': 'red', 'shape': 'star', 'pos': [425, 196]}, {'color': 'red', 'shape': 'star', 'pos': [144, 37]}, {'color': 'red', 'shape': 'star', 'pos': [420, 291]}]",yes<end_of_turn>,True,301
0858,green,square,False,16,0.75,4,0,col,"[{'color': 'green', 'shape': 'star', 'pos': [392, 181]}, {'color': 'green', 'shape': 'star', 'pos': [273, 186]}, {'color': 'green', 'shape': 'star', 'pos': [339, 242]}, {'color': 'green', 'shape': 'star', 'pos': [278, 125]}, {'color': 'red', 'shape': 'square', 'pos': [150, 98]}, {'color': 'red', 'shape': 'square', 'pos': [19, 210]}, {'color': 'red', 'shape': 'square', 'pos': [28, 122]}, {'color': 'red', 'shape': 'square', 'pos': [139, 375]}, {'color': 'green', 'shape': 'triangle', 'pos': [71, 25]}, {'color': 'green', 'shape': 'triangle', 'pos': [426, 408]}, {'color': 'green', 'shape': 'triangle', 'pos': [38, 367]}, {'color': 'green', 'shape': 'triangle', 'pos': [248, 313]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [220, 393]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [166, 274]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [58, 298]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [133, 249]}]",no<end_of_turn>,True,301
0859,green,square,False,16,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [20, 54]}, {'color': 'purple', 'shape': 'square', 'pos': [386, 371]}, {'color': 'purple', 'shape': 'square', 'pos': [84, 41]}, {'color': 'purple', 'shape': 'square', 'pos': [337, 155]}, {'color': 'green', 'shape': 'circle', 'pos': [206, 278]}, {'color': 'green', 'shape': 'circle', 'pos': [394, 289]}, {'color': 'green', 'shape': 'circle', 'pos': [131, 50]}, {'color': 'green', 'shape': 'circle', 'pos': [383, 131]}, {'color': 'blue', 'shape': 'square', 'pos': [92, 428]}, {'color': 'blue', 'shape': 'square', 'pos': [270, 24]}, {'color': 'blue', 'shape': 'square', 'pos': [405, 235]}, {'color': 'blue', 'shape': 'square', 'pos': [188, 246]}, {'color': 'blue', 'shape': 'heart', 'pos': [298, 142]}, {'color': 'blue', 'shape': 'heart', 'pos': [340, 348]}, {'color': 'blue', 'shape': 'heart', 'pos': [16, 137]}, {'color': 'blue', 'shape': 'heart', 'pos': [198, 20]}]",no<end_of_turn>,True,301
0860,green,square,True,16,1.0,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [391, 198]}, {'color': 'green', 'shape': 'heart', 'pos': [179, 397]}, {'color': 'green', 'shape': 'heart', 'pos': [55, 361]}, {'color': 'green', 'shape': 'heart', 'pos': [236, 366]}, {'color': 'green', 'shape': 'heart', 'pos': [196, 250]}, {'color': 'yellow', 'shape': 'square', 'pos': [341, 405]}, {'color': 'yellow', 'shape': 'square', 'pos': [162, 88]}, {'color': 'yellow', 'shape': 'square', 'pos': [287, 373]}, {'color': 'yellow', 'shape': 'square', 'pos': [129, 110]}, {'color': 'green', 'shape': 'circle', 'pos': [133, 249]}, {'color': 'green', 'shape': 'circle', 'pos': [242, 334]}, {'color': 'green', 'shape': 'circle', 'pos': [64, 400]}, {'color': 'green', 'shape': 'circle', 'pos': [311, 330]}, {'color': 'blue', 'shape': 'square', 'pos': [92, 287]}, {'color': 'blue', 'shape': 'square', 'pos': [273, 251]}, {'color': 'blue', 'shape': 'square', 'pos': [384, 362]}, {'color': 'blue', 'shape': 'square', 'pos': [403, 245]}]",yes<end_of_turn>,True,301
0861,green,square,True,16,1.0,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [38, 365]}, {'color': 'blue', 'shape': 'square', 'pos': [24, 220]}, {'color': 'blue', 'shape': 'square', 'pos': [328, 93]}, {'color': 'blue', 'shape': 'square', 'pos': [346, 231]}, {'color': 'blue', 'shape': 'square', 'pos': [388, 417]}, {'color': 'green', 'shape': 'heart', 'pos': [251, 244]}, {'color': 'green', 'shape': 'heart', 'pos': [140, 54]}, {'color': 'green', 'shape': 'heart', 'pos': [318, 60]}, {'color': 'green', 'shape': 'heart', 'pos': [427, 151]}, {'color': 'purple', 'shape': 'square', 'pos': [351, 18]}, {'color': 'purple', 'shape': 'square', 'pos': [241, 294]}, {'color': 'purple', 'shape': 'square', 'pos': [192, 187]}, {'color': 'purple', 'shape': 'square', 'pos': [195, 416]}, {'color': 'green', 'shape': 'star', 'pos': [339, 339]}, {'color': 'green', 'shape': 'star', 'pos': [389, 112]}, {'color': 'green', 'shape': 'star', 'pos': [147, 333]}, {'color': 'green', 'shape': 'star', 'pos': [48, 90]}]",yes<end_of_turn>,True,301
0862,green,square,False,16,1.0,4,0,col,"[{'color': 'green', 'shape': 'circle', 'pos': [176, 65]}, {'color': 'green', 'shape': 'circle', 'pos': [293, 151]}, {'color': 'green', 'shape': 'circle', 'pos': [398, 46]}, {'color': 'green', 'shape': 'circle', 'pos': [70, 356]}, {'color': 'blue', 'shape': 'square', 'pos': [427, 389]}, {'color': 'blue', 'shape': 'square', 'pos': [402, 296]}, {'color': 'blue', 'shape': 'square', 'pos': [111, 121]}, {'color': 'blue', 'shape': 'square', 'pos': [310, 40]}, {'color': 'green', 'shape': 'triangle', 'pos': [416, 83]}, {'color': 'green', 'shape': 'triangle', 'pos': [221, 273]}, {'color': 'green', 'shape': 'triangle', 'pos': [60, 107]}, {'color': 'green', 'shape': 'triangle', 'pos': [259, 330]}, {'color': 'yellow', 'shape': 'square', 'pos': [16, 248]}, {'color': 'yellow', 'shape': 'square', 'pos': [332, 104]}, {'color': 'yellow', 'shape': 'square', 'pos': [113, 236]}, {'color': 'yellow', 'shape': 'square', 'pos': [374, 361]}]",no<end_of_turn>,True,301
0863,green,square,False,16,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [45, 290]}, {'color': 'purple', 'shape': 'square', 'pos': [354, 316]}, {'color': 'purple', 'shape': 'square', 'pos': [168, 398]}, {'color': 'purple', 'shape': 'square', 'pos': [415, 230]}, {'color': 'green', 'shape': 'circle', 'pos': [17, 394]}, {'color': 'green', 'shape': 'circle', 'pos': [366, 269]}, {'color': 'green', 'shape': 'circle', 'pos': [258, 25]}, {'color': 'green', 'shape': 'circle', 'pos': [337, 352]}, {'color': 'red', 'shape': 'square', 'pos': [120, 350]}, {'color': 'red', 'shape': 'square', 'pos': [351, 429]}, {'color': 'red', 'shape': 'square', 'pos': [113, 406]}, {'color': 'red', 'shape': 'square', 'pos': [182, 230]}, {'color': 'green', 'shape': 'heart', 'pos': [70, 18]}, {'color': 'green', 'shape': 'heart', 'pos': [70, 214]}, {'color': 'green', 'shape': 'heart', 'pos': [388, 148]}, {'color': 'green', 'shape': 'heart', 'pos': [217, 220]}]",no<end_of_turn>,True,301
0864,green,square,True,24,0.0,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [239, 130]}, {'color': 'blue', 'shape': 'heart', 'pos': [287, 293]}, {'color': 'blue', 'shape': 'heart', 'pos': [331, 424]}, {'color': 'blue', 'shape': 'heart', 'pos': [209, 422]}, {'color': 'blue', 'shape': 'heart', 'pos': [284, 395]}, {'color': 'blue', 'shape': 'heart', 'pos': [412, 282]}, {'color': 'blue', 'shape': 'heart', 'pos': [345, 76]}, {'color': 'purple', 'shape': 'heart', 'pos': [218, 314]}, {'color': 'purple', 'shape': 'heart', 'pos': [430, 122]}, {'color': 'purple', 'shape': 'heart', 'pos': [83, 370]}, {'color': 'purple', 'shape': 'heart', 'pos': [305, 40]}, {'color': 'purple', 'shape': 'heart', 'pos': [290, 169]}, {'color': 'purple', 'shape': 'heart', 'pos': [34, 357]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [199, 359]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [67, 211]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [141, 64]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [401, 76]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [267, 207]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [413, 356]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [111, 404]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [213, 231]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [143, 302]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [116, 32]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [357, 201]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [393, 138]}]",yes<end_of_turn>,True,301
0865,green,square,True,24,0.0,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [340, 418]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [111, 52]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [60, 414]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [377, 333]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [417, 316]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [126, 310]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [220, 184]}, {'color': 'orange', 'shape': 'triangle', 'pos': [271, 83]}, {'color': 'orange', 'shape': 'triangle', 'pos': [112, 145]}, {'color': 'orange', 'shape': 'triangle', 'pos': [240, 32]}, {'color': 'orange', 'shape': 'triangle', 'pos': [430, 280]}, {'color': 'orange', 'shape': 'triangle', 'pos': [188, 125]}, {'color': 'orange', 'shape': 'triangle', 'pos': [58, 173]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [361, 259]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [324, 188]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [35, 216]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [210, 261]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [416, 109]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [314, 238]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [270, 356]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [157, 175]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [400, 412]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [270, 421]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [147, 373]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [191, 73]}]",yes<end_of_turn>,True,301
0866,green,square,False,24,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [282, 388]}, {'color': 'yellow', 'shape': 'heart', 'pos': [91, 257]}, {'color': 'yellow', 'shape': 'heart', 'pos': [386, 374]}, {'color': 'yellow', 'shape': 'heart', 'pos': [424, 413]}, {'color': 'yellow', 'shape': 'heart', 'pos': [325, 373]}, {'color': 'yellow', 'shape': 'heart', 'pos': [256, 124]}, {'color': 'blue', 'shape': 'star', 'pos': [71, 347]}, {'color': 'blue', 'shape': 'star', 'pos': [71, 160]}, {'color': 'blue', 'shape': 'star', 'pos': [360, 240]}, {'color': 'blue', 'shape': 'star', 'pos': [415, 85]}, {'color': 'blue', 'shape': 'star', 'pos': [85, 84]}, {'color': 'blue', 'shape': 'star', 'pos': [402, 200]}, {'color': 'yellow', 'shape': 'star', 'pos': [297, 19]}, {'color': 'yellow', 'shape': 'star', 'pos': [294, 200]}, {'color': 'yellow', 'shape': 'star', 'pos': [180, 247]}, {'color': 'yellow', 'shape': 'star', 'pos': [231, 421]}, {'color': 'yellow', 'shape': 'star', 'pos': [221, 214]}, {'color': 'yellow', 'shape': 'star', 'pos': [104, 198]}, {'color': 'blue', 'shape': 'heart', 'pos': [288, 327]}, {'color': 'blue', 'shape': 'heart', 'pos': [74, 385]}, {'color': 'blue', 'shape': 'heart', 'pos': [23, 333]}, {'color': 'blue', 'shape': 'heart', 'pos': [272, 421]}, {'color': 'blue', 'shape': 'heart', 'pos': [18, 249]}, {'color': 'blue', 'shape': 'heart', 'pos': [37, 289]}]",no<end_of_turn>,True,301
0867,green,square,False,24,0.0,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [310, 382]}, {'color': 'red', 'shape': 'pentagon', 'pos': [208, 138]}, {'color': 'red', 'shape': 'pentagon', 'pos': [37, 56]}, {'color': 'red', 'shape': 'pentagon', 'pos': [113, 377]}, {'color': 'red', 'shape': 'pentagon', 'pos': [246, 204]}, {'color': 'red', 'shape': 'pentagon', 'pos': [283, 283]}, {'color': 'red', 'shape': 'circle', 'pos': [297, 24]}, {'color': 'red', 'shape': 'circle', 'pos': [63, 166]}, {'color': 'red', 'shape': 'circle', 'pos': [169, 132]}, {'color': 'red', 'shape': 'circle', 'pos': [87, 255]}, {'color': 'red', 'shape': 'circle', 'pos': [388, 138]}, {'color': 'red', 'shape': 'circle', 'pos': [258, 38]}, {'color': 'purple', 'shape': 'circle', 'pos': [60, 356]}, {'color': 'purple', 'shape': 'circle', 'pos': [331, 110]}, {'color': 'purple', 'shape': 'circle', 'pos': [33, 115]}, {'color': 'purple', 'shape': 'circle', 'pos': [30, 172]}, {'color': 'purple', 'shape': 'circle', 'pos': [110, 215]}, {'color': 'purple', 'shape': 'circle', 'pos': [345, 39]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [273, 171]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [369, 226]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [163, 408]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [208, 256]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [46, 224]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [386, 385]}]",no<end_of_turn>,True,301
0868,green,square,True,24,0.25,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [221, 143]}, {'color': 'green', 'shape': 'triangle', 'pos': [160, 163]}, {'color': 'green', 'shape': 'triangle', 'pos': [247, 194]}, {'color': 'green', 'shape': 'triangle', 'pos': [250, 419]}, {'color': 'green', 'shape': 'triangle', 'pos': [76, 191]}, {'color': 'green', 'shape': 'triangle', 'pos': [239, 58]}, {'color': 'green', 'shape': 'triangle', 'pos': [347, 229]}, {'color': 'blue', 'shape': 'circle', 'pos': [56, 304]}, {'color': 'blue', 'shape': 'circle', 'pos': [111, 19]}, {'color': 'blue', 'shape': 'circle', 'pos': [199, 396]}, {'color': 'blue', 'shape': 'circle', 'pos': [164, 111]}, {'color': 'blue', 'shape': 'circle', 'pos': [294, 61]}, {'color': 'blue', 'shape': 'circle', 'pos': [103, 64]}, {'color': 'yellow', 'shape': 'circle', 'pos': [369, 16]}, {'color': 'yellow', 'shape': 'circle', 'pos': [69, 81]}, {'color': 'yellow', 'shape': 'circle', 'pos': [244, 356]}, {'color': 'yellow', 'shape': 'circle', 'pos': [157, 290]}, {'color': 'yellow', 'shape': 'circle', 'pos': [86, 122]}, {'color': 'yellow', 'shape': 'circle', 'pos': [391, 123]}, {'color': 'blue', 'shape': 'triangle', 'pos': [401, 89]}, {'color': 'blue', 'shape': 'triangle', 'pos': [376, 413]}, {'color': 'blue', 'shape': 'triangle', 'pos': [404, 331]}, {'color': 'blue', 'shape': 'triangle', 'pos': [121, 332]}, {'color': 'blue', 'shape': 'triangle', 'pos': [139, 231]}, {'color': 'blue', 'shape': 'triangle', 'pos': [293, 253]}]",yes<end_of_turn>,True,301
0869,green,square,True,24,0.25,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [418, 85]}, {'color': 'blue', 'shape': 'square', 'pos': [248, 219]}, {'color': 'blue', 'shape': 'square', 'pos': [110, 387]}, {'color': 'blue', 'shape': 'square', 'pos': [182, 342]}, {'color': 'blue', 'shape': 'square', 'pos': [197, 283]}, {'color': 'blue', 'shape': 'square', 'pos': [154, 261]}, {'color': 'blue', 'shape': 'square', 'pos': [148, 389]}, {'color': 'red', 'shape': 'pentagon', 'pos': [382, 383]}, {'color': 'red', 'shape': 'pentagon', 'pos': [189, 114]}, {'color': 'red', 'shape': 'pentagon', 'pos': [173, 56]}, {'color': 'red', 'shape': 'pentagon', 'pos': [62, 265]}, {'color': 'red', 'shape': 'pentagon', 'pos': [43, 328]}, {'color': 'red', 'shape': 'pentagon', 'pos': [21, 231]}, {'color': 'red', 'shape': 'circle', 'pos': [322, 224]}, {'color': 'red', 'shape': 'circle', 'pos': [101, 48]}, {'color': 'red', 'shape': 'circle', 'pos': [18, 98]}, {'color': 'red', 'shape': 'circle', 'pos': [96, 246]}, {'color': 'red', 'shape': 'circle', 'pos': [311, 111]}, {'color': 'red', 'shape': 'circle', 'pos': [313, 50]}, {'color': 'blue', 'shape': 'circle', 'pos': [329, 298]}, {'color': 'blue', 'shape': 'circle', 'pos': [195, 23]}, {'color': 'blue', 'shape': 'circle', 'pos': [388, 430]}, {'color': 'blue', 'shape': 'circle', 'pos': [112, 334]}, {'color': 'blue', 'shape': 'circle', 'pos': [382, 339]}, {'color': 'blue', 'shape': 'circle', 'pos': [34, 402]}]",yes<end_of_turn>,True,301
0870,green,square,False,24,0.25,4,0,col,"[{'color': 'green', 'shape': 'circle', 'pos': [244, 177]}, {'color': 'green', 'shape': 'circle', 'pos': [322, 179]}, {'color': 'green', 'shape': 'circle', 'pos': [65, 245]}, {'color': 'green', 'shape': 'circle', 'pos': [97, 35]}, {'color': 'green', 'shape': 'circle', 'pos': [200, 138]}, {'color': 'green', 'shape': 'circle', 'pos': [206, 404]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [406, 153]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [333, 28]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [85, 311]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [310, 235]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [234, 268]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [325, 95]}, {'color': 'red', 'shape': 'circle', 'pos': [18, 195]}, {'color': 'red', 'shape': 'circle', 'pos': [392, 320]}, {'color': 'red', 'shape': 'circle', 'pos': [257, 142]}, {'color': 'red', 'shape': 'circle', 'pos': [365, 198]}, {'color': 'red', 'shape': 'circle', 'pos': [339, 406]}, {'color': 'red', 'shape': 'circle', 'pos': [286, 26]}, {'color': 'yellow', 'shape': 'circle', 'pos': [178, 81]}, {'color': 'yellow', 'shape': 'circle', 'pos': [149, 259]}, {'color': 'yellow', 'shape': 'circle', 'pos': [430, 334]}, {'color': 'yellow', 'shape': 'circle', 'pos': [185, 304]}, {'color': 'yellow', 'shape': 'circle', 'pos': [222, 358]}, {'color': 'yellow', 'shape': 'circle', 'pos': [72, 99]}]",no<end_of_turn>,True,301
