ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
4546,purple,star,False,16,0.25,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [230, 363]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [83, 274]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [68, 121]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [332, 84]}, {'color': 'orange', 'shape': 'circle', 'pos': [292, 140]}, {'color': 'orange', 'shape': 'circle', 'pos': [191, 194]}, {'color': 'orange', 'shape': 'circle', 'pos': [339, 419]}, {'color': 'orange', 'shape': 'circle', 'pos': [303, 388]}, {'color': 'red', 'shape': 'circle', 'pos': [272, 254]}, {'color': 'red', 'shape': 'circle', 'pos': [36, 169]}, {'color': 'red', 'shape': 'circle', 'pos': [54, 88]}, {'color': 'red', 'shape': 'circle', 'pos': [150, 180]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [339, 372]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [171, 290]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [398, 341]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [221, 92]}]",no<end_of_turn>,True,301
4547,purple,star,False,16,0.25,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [388, 182]}, {'color': 'green', 'shape': 'star', 'pos': [307, 212]}, {'color': 'green', 'shape': 'star', 'pos': [326, 384]}, {'color': 'green', 'shape': 'star', 'pos': [415, 257]}, {'color': 'orange', 'shape': 'heart', 'pos': [205, 397]}, {'color': 'orange', 'shape': 'heart', 'pos': [81, 208]}, {'color': 'orange', 'shape': 'heart', 'pos': [48, 369]}, {'color': 'orange', 'shape': 'heart', 'pos': [164, 426]}, {'color': 'orange', 'shape': 'circle', 'pos': [355, 70]}, {'color': 'orange', 'shape': 'circle', 'pos': [205, 271]}, {'color': 'orange', 'shape': 'circle', 'pos': [239, 332]}, {'color': 'orange', 'shape': 'circle', 'pos': [73, 409]}, {'color': 'green', 'shape': 'heart', 'pos': [41, 39]}, {'color': 'green', 'shape': 'heart', 'pos': [392, 78]}, {'color': 'green', 'shape': 'heart', 'pos': [181, 228]}, {'color': 'green', 'shape': 'heart', 'pos': [409, 28]}]",no<end_of_turn>,True,301
4548,purple,star,True,16,0.5,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [353, 170]}, {'color': 'purple', 'shape': 'heart', 'pos': [141, 374]}, {'color': 'purple', 'shape': 'heart', 'pos': [394, 208]}, {'color': 'purple', 'shape': 'heart', 'pos': [251, 398]}, {'color': 'purple', 'shape': 'heart', 'pos': [57, 224]}, {'color': 'orange', 'shape': 'star', 'pos': [371, 38]}, {'color': 'orange', 'shape': 'star', 'pos': [184, 80]}, {'color': 'orange', 'shape': 'star', 'pos': [272, 264]}, {'color': 'orange', 'shape': 'star', 'pos': [340, 340]}, {'color': 'blue', 'shape': 'square', 'pos': [291, 89]}, {'color': 'blue', 'shape': 'square', 'pos': [54, 333]}, {'color': 'blue', 'shape': 'square', 'pos': [155, 243]}, {'color': 'blue', 'shape': 'square', 'pos': [193, 155]}, {'color': 'orange', 'shape': 'heart', 'pos': [228, 29]}, {'color': 'orange', 'shape': 'heart', 'pos': [46, 105]}, {'color': 'orange', 'shape': 'heart', 'pos': [245, 223]}, {'color': 'orange', 'shape': 'heart', 'pos': [407, 140]}]",yes<end_of_turn>,True,301
4549,purple,star,True,16,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [195, 69]}, {'color': 'orange', 'shape': 'star', 'pos': [132, 190]}, {'color': 'orange', 'shape': 'star', 'pos': [62, 344]}, {'color': 'orange', 'shape': 'star', 'pos': [409, 123]}, {'color': 'orange', 'shape': 'star', 'pos': [418, 21]}, {'color': 'purple', 'shape': 'heart', 'pos': [286, 259]}, {'color': 'purple', 'shape': 'heart', 'pos': [221, 311]}, {'color': 'purple', 'shape': 'heart', 'pos': [265, 19]}, {'color': 'purple', 'shape': 'heart', 'pos': [353, 379]}, {'color': 'yellow', 'shape': 'circle', 'pos': [222, 37]}, {'color': 'yellow', 'shape': 'circle', 'pos': [317, 227]}, {'color': 'yellow', 'shape': 'circle', 'pos': [375, 290]}, {'color': 'yellow', 'shape': 'circle', 'pos': [371, 34]}, {'color': 'yellow', 'shape': 'heart', 'pos': [402, 385]}, {'color': 'yellow', 'shape': 'heart', 'pos': [161, 307]}, {'color': 'yellow', 'shape': 'heart', 'pos': [79, 115]}, {'color': 'yellow', 'shape': 'heart', 'pos': [16, 351]}]",no<end_of_turn>,False,301
4550,purple,star,False,16,0.5,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [338, 292]}, {'color': 'purple', 'shape': 'heart', 'pos': [298, 149]}, {'color': 'purple', 'shape': 'heart', 'pos': [222, 202]}, {'color': 'purple', 'shape': 'heart', 'pos': [161, 60]}, {'color': 'blue', 'shape': 'star', 'pos': [42, 293]}, {'color': 'blue', 'shape': 'star', 'pos': [173, 281]}, {'color': 'blue', 'shape': 'star', 'pos': [419, 171]}, {'color': 'blue', 'shape': 'star', 'pos': [16, 360]}, {'color': 'red', 'shape': 'triangle', 'pos': [261, 339]}, {'color': 'red', 'shape': 'triangle', 'pos': [314, 361]}, {'color': 'red', 'shape': 'triangle', 'pos': [209, 165]}, {'color': 'red', 'shape': 'triangle', 'pos': [159, 242]}, {'color': 'blue', 'shape': 'heart', 'pos': [286, 117]}, {'color': 'blue', 'shape': 'heart', 'pos': [158, 314]}, {'color': 'blue', 'shape': 'heart', 'pos': [73, 192]}, {'color': 'blue', 'shape': 'heart', 'pos': [399, 352]}]",no<end_of_turn>,True,301
4551,purple,star,False,16,0.5,4,0,sha,"[{'color': 'red', 'shape': 'star', 'pos': [232, 117]}, {'color': 'red', 'shape': 'star', 'pos': [150, 392]}, {'color': 'red', 'shape': 'star', 'pos': [26, 140]}, {'color': 'red', 'shape': 'star', 'pos': [379, 217]}, {'color': 'purple', 'shape': 'triangle', 'pos': [370, 77]}, {'color': 'purple', 'shape': 'triangle', 'pos': [124, 261]}, {'color': 'purple', 'shape': 'triangle', 'pos': [309, 111]}, {'color': 'purple', 'shape': 'triangle', 'pos': [71, 144]}, {'color': 'green', 'shape': 'heart', 'pos': [32, 230]}, {'color': 'green', 'shape': 'heart', 'pos': [311, 234]}, {'color': 'green', 'shape': 'heart', 'pos': [324, 200]}, {'color': 'green', 'shape': 'heart', 'pos': [314, 402]}, {'color': 'red', 'shape': 'triangle', 'pos': [165, 265]}, {'color': 'red', 'shape': 'triangle', 'pos': [374, 29]}, {'color': 'red', 'shape': 'triangle', 'pos': [294, 272]}, {'color': 'red', 'shape': 'triangle', 'pos': [219, 36]}]",no<end_of_turn>,True,301
4552,purple,star,True,16,0.75,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [345, 295]}, {'color': 'purple', 'shape': 'square', 'pos': [104, 288]}, {'color': 'purple', 'shape': 'square', 'pos': [150, 120]}, {'color': 'purple', 'shape': 'square', 'pos': [171, 261]}, {'color': 'purple', 'shape': 'square', 'pos': [61, 343]}, {'color': 'red', 'shape': 'star', 'pos': [24, 319]}, {'color': 'red', 'shape': 'star', 'pos': [198, 170]}, {'color': 'red', 'shape': 'star', 'pos': [334, 186]}, {'color': 'red', 'shape': 'star', 'pos': [117, 229]}, {'color': 'purple', 'shape': 'heart', 'pos': [379, 305]}, {'color': 'purple', 'shape': 'heart', 'pos': [36, 214]}, {'color': 'purple', 'shape': 'heart', 'pos': [159, 160]}, {'color': 'purple', 'shape': 'heart', 'pos': [286, 258]}, {'color': 'green', 'shape': 'heart', 'pos': [373, 420]}, {'color': 'green', 'shape': 'heart', 'pos': [21, 266]}, {'color': 'green', 'shape': 'heart', 'pos': [318, 128]}, {'color': 'green', 'shape': 'heart', 'pos': [284, 309]}]",no<end_of_turn>,False,301
4553,purple,star,True,16,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [284, 49]}, {'color': 'yellow', 'shape': 'star', 'pos': [251, 316]}, {'color': 'yellow', 'shape': 'star', 'pos': [133, 203]}, {'color': 'yellow', 'shape': 'star', 'pos': [298, 313]}, {'color': 'yellow', 'shape': 'star', 'pos': [94, 111]}, {'color': 'purple', 'shape': 'heart', 'pos': [35, 364]}, {'color': 'purple', 'shape': 'heart', 'pos': [360, 166]}, {'color': 'purple', 'shape': 'heart', 'pos': [236, 104]}, {'color': 'purple', 'shape': 'heart', 'pos': [28, 222]}, {'color': 'red', 'shape': 'star', 'pos': [379, 98]}, {'color': 'red', 'shape': 'star', 'pos': [356, 46]}, {'color': 'red', 'shape': 'star', 'pos': [204, 68]}, {'color': 'red', 'shape': 'star', 'pos': [70, 56]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [321, 273]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [430, 291]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [23, 102]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [314, 154]}]",no<end_of_turn>,False,301
4554,purple,star,False,16,0.75,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [217, 285]}, {'color': 'purple', 'shape': 'heart', 'pos': [34, 137]}, {'color': 'purple', 'shape': 'heart', 'pos': [406, 179]}, {'color': 'purple', 'shape': 'heart', 'pos': [343, 352]}, {'color': 'red', 'shape': 'star', 'pos': [356, 182]}, {'color': 'red', 'shape': 'star', 'pos': [60, 354]}, {'color': 'red', 'shape': 'star', 'pos': [244, 395]}, {'color': 'red', 'shape': 'star', 'pos': [416, 50]}, {'color': 'purple', 'shape': 'square', 'pos': [405, 308]}, {'color': 'purple', 'shape': 'square', 'pos': [343, 241]}, {'color': 'purple', 'shape': 'square', 'pos': [299, 378]}, {'color': 'purple', 'shape': 'square', 'pos': [66, 198]}, {'color': 'blue', 'shape': 'heart', 'pos': [229, 148]}, {'color': 'blue', 'shape': 'heart', 'pos': [164, 175]}, {'color': 'blue', 'shape': 'heart', 'pos': [322, 171]}, {'color': 'blue', 'shape': 'heart', 'pos': [167, 295]}]",no<end_of_turn>,True,301
4555,purple,star,False,16,0.75,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [181, 154]}, {'color': 'green', 'shape': 'star', 'pos': [269, 248]}, {'color': 'green', 'shape': 'star', 'pos': [326, 205]}, {'color': 'green', 'shape': 'star', 'pos': [428, 239]}, {'color': 'purple', 'shape': 'square', 'pos': [321, 114]}, {'color': 'purple', 'shape': 'square', 'pos': [392, 95]}, {'color': 'purple', 'shape': 'square', 'pos': [62, 51]}, {'color': 'purple', 'shape': 'square', 'pos': [305, 81]}, {'color': 'yellow', 'shape': 'star', 'pos': [253, 283]}, {'color': 'yellow', 'shape': 'star', 'pos': [344, 281]}, {'color': 'yellow', 'shape': 'star', 'pos': [95, 365]}, {'color': 'yellow', 'shape': 'star', 'pos': [153, 398]}, {'color': 'yellow', 'shape': 'circle', 'pos': [258, 422]}, {'color': 'yellow', 'shape': 'circle', 'pos': [396, 384]}, {'color': 'yellow', 'shape': 'circle', 'pos': [223, 109]}, {'color': 'yellow', 'shape': 'circle', 'pos': [398, 195]}]",no<end_of_turn>,True,301
4556,purple,star,True,16,1.0,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [316, 405]}, {'color': 'purple', 'shape': 'circle', 'pos': [281, 421]}, {'color': 'purple', 'shape': 'circle', 'pos': [33, 119]}, {'color': 'purple', 'shape': 'circle', 'pos': [47, 427]}, {'color': 'purple', 'shape': 'circle', 'pos': [76, 182]}, {'color': 'red', 'shape': 'star', 'pos': [55, 371]}, {'color': 'red', 'shape': 'star', 'pos': [55, 61]}, {'color': 'red', 'shape': 'star', 'pos': [430, 365]}, {'color': 'red', 'shape': 'star', 'pos': [338, 176]}, {'color': 'purple', 'shape': 'triangle', 'pos': [87, 37]}, {'color': 'purple', 'shape': 'triangle', 'pos': [181, 215]}, {'color': 'purple', 'shape': 'triangle', 'pos': [225, 119]}, {'color': 'purple', 'shape': 'triangle', 'pos': [221, 152]}, {'color': 'yellow', 'shape': 'star', 'pos': [248, 41]}, {'color': 'yellow', 'shape': 'star', 'pos': [343, 110]}, {'color': 'yellow', 'shape': 'star', 'pos': [369, 223]}, {'color': 'yellow', 'shape': 'star', 'pos': [115, 395]}]",yes<end_of_turn>,True,301
4557,purple,star,True,16,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [52, 403]}, {'color': 'green', 'shape': 'star', 'pos': [384, 360]}, {'color': 'green', 'shape': 'star', 'pos': [213, 103]}, {'color': 'green', 'shape': 'star', 'pos': [83, 159]}, {'color': 'green', 'shape': 'star', 'pos': [233, 220]}, {'color': 'purple', 'shape': 'triangle', 'pos': [343, 41]}, {'color': 'purple', 'shape': 'triangle', 'pos': [252, 30]}, {'color': 'purple', 'shape': 'triangle', 'pos': [370, 75]}, {'color': 'purple', 'shape': 'triangle', 'pos': [230, 355]}, {'color': 'yellow', 'shape': 'star', 'pos': [315, 74]}, {'color': 'yellow', 'shape': 'star', 'pos': [70, 218]}, {'color': 'yellow', 'shape': 'star', 'pos': [388, 22]}, {'color': 'yellow', 'shape': 'star', 'pos': [341, 277]}, {'color': 'purple', 'shape': 'heart', 'pos': [76, 35]}, {'color': 'purple', 'shape': 'heart', 'pos': [66, 363]}, {'color': 'purple', 'shape': 'heart', 'pos': [160, 191]}, {'color': 'purple', 'shape': 'heart', 'pos': [176, 389]}]",yes<end_of_turn>,True,301
4558,purple,star,False,16,1.0,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [172, 222]}, {'color': 'purple', 'shape': 'triangle', 'pos': [229, 32]}, {'color': 'purple', 'shape': 'triangle', 'pos': [267, 20]}, {'color': 'purple', 'shape': 'triangle', 'pos': [127, 170]}, {'color': 'blue', 'shape': 'star', 'pos': [170, 179]}, {'color': 'blue', 'shape': 'star', 'pos': [80, 236]}, {'color': 'blue', 'shape': 'star', 'pos': [318, 85]}, {'color': 'blue', 'shape': 'star', 'pos': [347, 354]}, {'color': 'purple', 'shape': 'square', 'pos': [316, 138]}, {'color': 'purple', 'shape': 'square', 'pos': [118, 91]}, {'color': 'purple', 'shape': 'square', 'pos': [226, 254]}, {'color': 'purple', 'shape': 'square', 'pos': [391, 389]}, {'color': 'red', 'shape': 'star', 'pos': [252, 377]}, {'color': 'red', 'shape': 'star', 'pos': [213, 72]}, {'color': 'red', 'shape': 'star', 'pos': [322, 177]}, {'color': 'red', 'shape': 'star', 'pos': [136, 325]}]",no<end_of_turn>,True,301
4559,purple,star,False,16,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [222, 407]}, {'color': 'blue', 'shape': 'star', 'pos': [291, 424]}, {'color': 'blue', 'shape': 'star', 'pos': [138, 151]}, {'color': 'blue', 'shape': 'star', 'pos': [308, 162]}, {'color': 'purple', 'shape': 'circle', 'pos': [35, 89]}, {'color': 'purple', 'shape': 'circle', 'pos': [176, 384]}, {'color': 'purple', 'shape': 'circle', 'pos': [254, 192]}, {'color': 'purple', 'shape': 'circle', 'pos': [395, 259]}, {'color': 'orange', 'shape': 'star', 'pos': [25, 236]}, {'color': 'orange', 'shape': 'star', 'pos': [411, 56]}, {'color': 'orange', 'shape': 'star', 'pos': [204, 121]}, {'color': 'orange', 'shape': 'star', 'pos': [99, 270]}, {'color': 'purple', 'shape': 'triangle', 'pos': [52, 325]}, {'color': 'purple', 'shape': 'triangle', 'pos': [159, 24]}, {'color': 'purple', 'shape': 'triangle', 'pos': [28, 414]}, {'color': 'purple', 'shape': 'triangle', 'pos': [52, 180]}]",no<end_of_turn>,True,301
4560,purple,star,True,24,0.0,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [252, 18]}, {'color': 'red', 'shape': 'circle', 'pos': [159, 102]}, {'color': 'red', 'shape': 'circle', 'pos': [261, 366]}, {'color': 'red', 'shape': 'circle', 'pos': [328, 311]}, {'color': 'red', 'shape': 'circle', 'pos': [120, 302]}, {'color': 'red', 'shape': 'circle', 'pos': [47, 110]}, {'color': 'red', 'shape': 'circle', 'pos': [337, 394]}, {'color': 'red', 'shape': 'heart', 'pos': [224, 416]}, {'color': 'red', 'shape': 'heart', 'pos': [385, 221]}, {'color': 'red', 'shape': 'heart', 'pos': [151, 24]}, {'color': 'red', 'shape': 'heart', 'pos': [228, 140]}, {'color': 'red', 'shape': 'heart', 'pos': [268, 201]}, {'color': 'red', 'shape': 'heart', 'pos': [101, 158]}, {'color': 'blue', 'shape': 'heart', 'pos': [349, 181]}, {'color': 'blue', 'shape': 'heart', 'pos': [351, 80]}, {'color': 'blue', 'shape': 'heart', 'pos': [228, 313]}, {'color': 'blue', 'shape': 'heart', 'pos': [413, 28]}, {'color': 'blue', 'shape': 'heart', 'pos': [112, 371]}, {'color': 'blue', 'shape': 'heart', 'pos': [82, 306]}, {'color': 'blue', 'shape': 'circle', 'pos': [30, 222]}, {'color': 'blue', 'shape': 'circle', 'pos': [39, 323]}, {'color': 'blue', 'shape': 'circle', 'pos': [100, 53]}, {'color': 'blue', 'shape': 'circle', 'pos': [181, 215]}, {'color': 'blue', 'shape': 'circle', 'pos': [347, 240]}, {'color': 'blue', 'shape': 'circle', 'pos': [407, 68]}]",yes<end_of_turn>,True,301
4561,purple,star,True,24,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [430, 166]}, {'color': 'orange', 'shape': 'triangle', 'pos': [105, 344]}, {'color': 'orange', 'shape': 'triangle', 'pos': [307, 321]}, {'color': 'orange', 'shape': 'triangle', 'pos': [343, 174]}, {'color': 'orange', 'shape': 'triangle', 'pos': [158, 135]}, {'color': 'orange', 'shape': 'triangle', 'pos': [116, 285]}, {'color': 'orange', 'shape': 'triangle', 'pos': [249, 34]}, {'color': 'yellow', 'shape': 'heart', 'pos': [153, 98]}, {'color': 'yellow', 'shape': 'heart', 'pos': [388, 235]}, {'color': 'yellow', 'shape': 'heart', 'pos': [290, 269]}, {'color': 'yellow', 'shape': 'heart', 'pos': [122, 141]}, {'color': 'yellow', 'shape': 'heart', 'pos': [255, 243]}, {'color': 'yellow', 'shape': 'heart', 'pos': [116, 251]}, {'color': 'orange', 'shape': 'heart', 'pos': [280, 166]}, {'color': 'orange', 'shape': 'heart', 'pos': [144, 319]}, {'color': 'orange', 'shape': 'heart', 'pos': [244, 358]}, {'color': 'orange', 'shape': 'heart', 'pos': [32, 192]}, {'color': 'orange', 'shape': 'heart', 'pos': [256, 81]}, {'color': 'orange', 'shape': 'heart', 'pos': [174, 233]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [168, 47]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [25, 286]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [351, 283]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [314, 360]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [376, 338]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [87, 383]}]",yes<end_of_turn>,True,301
4562,purple,star,False,24,0.0,4,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [79, 268]}, {'color': 'red', 'shape': 'circle', 'pos': [424, 422]}, {'color': 'red', 'shape': 'circle', 'pos': [274, 121]}, {'color': 'red', 'shape': 'circle', 'pos': [85, 118]}, {'color': 'red', 'shape': 'circle', 'pos': [388, 268]}, {'color': 'red', 'shape': 'circle', 'pos': [288, 57]}, {'color': 'orange', 'shape': 'heart', 'pos': [228, 308]}, {'color': 'orange', 'shape': 'heart', 'pos': [63, 413]}, {'color': 'orange', 'shape': 'heart', 'pos': [124, 263]}, {'color': 'orange', 'shape': 'heart', 'pos': [150, 161]}, {'color': 'orange', 'shape': 'heart', 'pos': [79, 345]}, {'color': 'orange', 'shape': 'heart', 'pos': [230, 428]}, {'color': 'orange', 'shape': 'circle', 'pos': [69, 35]}, {'color': 'orange', 'shape': 'circle', 'pos': [183, 399]}, {'color': 'orange', 'shape': 'circle', 'pos': [218, 373]}, {'color': 'orange', 'shape': 'circle', 'pos': [252, 70]}, {'color': 'orange', 'shape': 'circle', 'pos': [111, 359]}, {'color': 'orange', 'shape': 'circle', 'pos': [96, 68]}, {'color': 'red', 'shape': 'heart', 'pos': [25, 398]}, {'color': 'red', 'shape': 'heart', 'pos': [85, 172]}, {'color': 'red', 'shape': 'heart', 'pos': [259, 360]}, {'color': 'red', 'shape': 'heart', 'pos': [430, 389]}, {'color': 'red', 'shape': 'heart', 'pos': [380, 66]}, {'color': 'red', 'shape': 'heart', 'pos': [161, 243]}]",no<end_of_turn>,True,301
4563,purple,star,False,24,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [333, 331]}, {'color': 'blue', 'shape': 'square', 'pos': [414, 311]}, {'color': 'blue', 'shape': 'square', 'pos': [331, 106]}, {'color': 'blue', 'shape': 'square', 'pos': [55, 391]}, {'color': 'blue', 'shape': 'square', 'pos': [267, 276]}, {'color': 'blue', 'shape': 'square', 'pos': [190, 359]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [116, 425]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [253, 422]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [155, 42]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [200, 195]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [225, 127]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [216, 409]}, {'color': 'orange', 'shape': 'square', 'pos': [148, 123]}, {'color': 'orange', 'shape': 'square', 'pos': [68, 149]}, {'color': 'orange', 'shape': 'square', 'pos': [84, 314]}, {'color': 'orange', 'shape': 'square', 'pos': [25, 162]}, {'color': 'orange', 'shape': 'square', 'pos': [103, 381]}, {'color': 'orange', 'shape': 'square', 'pos': [31, 217]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [419, 400]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [278, 166]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [366, 43]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [345, 250]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [112, 120]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [334, 174]}]",no<end_of_turn>,True,301
4564,purple,star,True,24,0.25,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [298, 205]}, {'color': 'purple', 'shape': 'heart', 'pos': [145, 132]}, {'color': 'purple', 'shape': 'heart', 'pos': [381, 203]}, {'color': 'purple', 'shape': 'heart', 'pos': [324, 426]}, {'color': 'purple', 'shape': 'heart', 'pos': [311, 367]}, {'color': 'purple', 'shape': 'heart', 'pos': [357, 406]}, {'color': 'purple', 'shape': 'heart', 'pos': [223, 169]}, {'color': 'green', 'shape': 'triangle', 'pos': [383, 140]}, {'color': 'green', 'shape': 'triangle', 'pos': [153, 298]}, {'color': 'green', 'shape': 'triangle', 'pos': [59, 39]}, {'color': 'green', 'shape': 'triangle', 'pos': [86, 229]}, {'color': 'green', 'shape': 'triangle', 'pos': [250, 406]}, {'color': 'green', 'shape': 'triangle', 'pos': [37, 227]}, {'color': 'orange', 'shape': 'triangle', 'pos': [219, 328]}, {'color': 'orange', 'shape': 'triangle', 'pos': [262, 225]}, {'color': 'orange', 'shape': 'triangle', 'pos': [63, 83]}, {'color': 'orange', 'shape': 'triangle', 'pos': [247, 49]}, {'color': 'orange', 'shape': 'triangle', 'pos': [369, 102]}, {'color': 'orange', 'shape': 'triangle', 'pos': [402, 302]}, {'color': 'green', 'shape': 'heart', 'pos': [102, 188]}, {'color': 'green', 'shape': 'heart', 'pos': [65, 303]}, {'color': 'green', 'shape': 'heart', 'pos': [233, 287]}, {'color': 'green', 'shape': 'heart', 'pos': [300, 133]}, {'color': 'green', 'shape': 'heart', 'pos': [175, 365]}, {'color': 'green', 'shape': 'heart', 'pos': [199, 74]}]",no<end_of_turn>,False,301
4565,purple,star,True,24,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [310, 125]}, {'color': 'red', 'shape': 'star', 'pos': [53, 112]}, {'color': 'red', 'shape': 'star', 'pos': [93, 199]}, {'color': 'red', 'shape': 'star', 'pos': [218, 319]}, {'color': 'red', 'shape': 'star', 'pos': [289, 78]}, {'color': 'red', 'shape': 'star', 'pos': [63, 324]}, {'color': 'red', 'shape': 'star', 'pos': [77, 18]}, {'color': 'blue', 'shape': 'heart', 'pos': [358, 248]}, {'color': 'blue', 'shape': 'heart', 'pos': [250, 416]}, {'color': 'blue', 'shape': 'heart', 'pos': [285, 272]}, {'color': 'blue', 'shape': 'heart', 'pos': [253, 31]}, {'color': 'blue', 'shape': 'heart', 'pos': [242, 89]}, {'color': 'blue', 'shape': 'heart', 'pos': [171, 341]}, {'color': 'blue', 'shape': 'square', 'pos': [186, 419]}, {'color': 'blue', 'shape': 'square', 'pos': [336, 80]}, {'color': 'blue', 'shape': 'square', 'pos': [123, 135]}, {'color': 'blue', 'shape': 'square', 'pos': [97, 349]}, {'color': 'blue', 'shape': 'square', 'pos': [121, 76]}, {'color': 'blue', 'shape': 'square', 'pos': [350, 140]}, {'color': 'red', 'shape': 'square', 'pos': [350, 337]}, {'color': 'red', 'shape': 'square', 'pos': [48, 168]}, {'color': 'red', 'shape': 'square', 'pos': [399, 267]}, {'color': 'red', 'shape': 'square', 'pos': [21, 228]}, {'color': 'red', 'shape': 'square', 'pos': [162, 193]}, {'color': 'red', 'shape': 'square', 'pos': [309, 377]}]",yes<end_of_turn>,True,301
4566,purple,star,False,24,0.25,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [172, 264]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [55, 118]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [65, 251]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [102, 308]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [139, 287]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [93, 408]}, {'color': 'orange', 'shape': 'triangle', 'pos': [159, 21]}, {'color': 'orange', 'shape': 'triangle', 'pos': [371, 352]}, {'color': 'orange', 'shape': 'triangle', 'pos': [430, 393]}, {'color': 'orange', 'shape': 'triangle', 'pos': [206, 167]}, {'color': 'orange', 'shape': 'triangle', 'pos': [250, 162]}, {'color': 'orange', 'shape': 'triangle', 'pos': [130, 119]}, {'color': 'red', 'shape': 'pentagon', 'pos': [286, 379]}, {'color': 'red', 'shape': 'pentagon', 'pos': [28, 210]}, {'color': 'red', 'shape': 'pentagon', 'pos': [192, 413]}, {'color': 'red', 'shape': 'pentagon', 'pos': [210, 103]}, {'color': 'red', 'shape': 'pentagon', 'pos': [346, 69]}, {'color': 'red', 'shape': 'pentagon', 'pos': [190, 206]}, {'color': 'red', 'shape': 'triangle', 'pos': [244, 125]}, {'color': 'red', 'shape': 'triangle', 'pos': [235, 231]}, {'color': 'red', 'shape': 'triangle', 'pos': [227, 382]}, {'color': 'red', 'shape': 'triangle', 'pos': [329, 427]}, {'color': 'red', 'shape': 'triangle', 'pos': [283, 321]}, {'color': 'red', 'shape': 'triangle', 'pos': [238, 428]}]",yes<end_of_turn>,False,301
