ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2529,yellow,triangle,True,4,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [312, 241]}, {'color': 'purple', 'shape': 'triangle', 'pos': [386, 254]}, {'color': 'yellow', 'shape': 'star', 'pos': [145, 95]}, {'color': 'red', 'shape': 'circle', 'pos': [414, 168]}, {'color': 'purple', 'shape': 'circle', 'pos': [27, 216]}]",yes<end_of_turn>,True,301
2530,yellow,triangle,False,4,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'circle', 'pos': [157, 192]}, {'color': 'purple', 'shape': 'triangle', 'pos': [21, 192]}, {'color': 'orange', 'shape': 'square', 'pos': [307, 111]}, {'color': 'orange', 'shape': 'circle', 'pos': [386, 112]}]",no<end_of_turn>,True,301
2531,yellow,triangle,False,4,0.5,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [150, 61]}, {'color': 'yellow', 'shape': 'circle', 'pos': [317, 249]}, {'color': 'red', 'shape': 'heart', 'pos': [381, 103]}, {'color': 'red', 'shape': 'circle', 'pos': [45, 365]}]",no<end_of_turn>,True,301
2532,yellow,triangle,True,4,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [34, 145]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [421, 403]}, {'color': 'orange', 'shape': 'triangle', 'pos': [229, 55]}, {'color': 'yellow', 'shape': 'heart', 'pos': [66, 268]}, {'color': 'green', 'shape': 'heart', 'pos': [100, 120]}]",yes<end_of_turn>,True,301
2533,yellow,triangle,True,4,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [296, 76]}, {'color': 'red', 'shape': 'triangle', 'pos': [56, 109]}, {'color': 'yellow', 'shape': 'square', 'pos': [351, 428]}, {'color': 'blue', 'shape': 'triangle', 'pos': [129, 139]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [358, 349]}]",yes<end_of_turn>,True,301
2534,yellow,triangle,False,4,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [372, 151]}, {'color': 'orange', 'shape': 'triangle', 'pos': [259, 374]}, {'color': 'yellow', 'shape': 'star', 'pos': [387, 417]}, {'color': 'purple', 'shape': 'square', 'pos': [246, 213]}]",no<end_of_turn>,True,301
2535,yellow,triangle,False,4,0.75,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [338, 47]}, {'color': 'yellow', 'shape': 'heart', 'pos': [67, 358]}, {'color': 'blue', 'shape': 'triangle', 'pos': [380, 267]}, {'color': 'blue', 'shape': 'star', 'pos': [80, 297]}]",no<end_of_turn>,True,301
2536,yellow,triangle,True,4,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [36, 305]}, {'color': 'yellow', 'shape': 'star', 'pos': [84, 190]}, {'color': 'red', 'shape': 'triangle', 'pos': [116, 409]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [259, 401]}, {'color': 'purple', 'shape': 'triangle', 'pos': [394, 380]}]",yes<end_of_turn>,True,301
2537,yellow,triangle,True,4,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [96, 263]}, {'color': 'red', 'shape': 'triangle', 'pos': [370, 106]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [137, 159]}, {'color': 'blue', 'shape': 'triangle', 'pos': [115, 324]}, {'color': 'yellow', 'shape': 'circle', 'pos': [265, 144]}]",yes<end_of_turn>,True,301
2538,yellow,triangle,False,4,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [136, 226]}, {'color': 'orange', 'shape': 'triangle', 'pos': [420, 201]}, {'color': 'yellow', 'shape': 'heart', 'pos': [339, 191]}, {'color': 'red', 'shape': 'triangle', 'pos': [300, 298]}]",no<end_of_turn>,True,301
2539,yellow,triangle,False,4,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [367, 286]}, {'color': 'yellow', 'shape': 'circle', 'pos': [181, 80]}, {'color': 'red', 'shape': 'triangle', 'pos': [59, 414]}, {'color': 'yellow', 'shape': 'square', 'pos': [52, 101]}]",no<end_of_turn>,True,301
2540,yellow,triangle,True,8,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [52, 75]}, {'color': 'green', 'shape': 'pentagon', 'pos': [286, 425]}, {'color': 'green', 'shape': 'pentagon', 'pos': [120, 259]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [302, 202]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [43, 214]}, {'color': 'green', 'shape': 'heart', 'pos': [334, 396]}, {'color': 'green', 'shape': 'heart', 'pos': [112, 153]}, {'color': 'purple', 'shape': 'heart', 'pos': [262, 90]}, {'color': 'purple', 'shape': 'heart', 'pos': [428, 174]}]",yes<end_of_turn>,True,301
2541,yellow,triangle,True,8,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [306, 227]}, {'color': 'red', 'shape': 'star', 'pos': [398, 212]}, {'color': 'red', 'shape': 'star', 'pos': [33, 90]}, {'color': 'purple', 'shape': 'circle', 'pos': [148, 116]}, {'color': 'purple', 'shape': 'circle', 'pos': [365, 256]}, {'color': 'red', 'shape': 'circle', 'pos': [177, 406]}, {'color': 'red', 'shape': 'circle', 'pos': [70, 297]}, {'color': 'purple', 'shape': 'star', 'pos': [90, 145]}, {'color': 'purple', 'shape': 'star', 'pos': [231, 285]}]",yes<end_of_turn>,True,301
2542,yellow,triangle,False,8,0.0,4,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [80, 340]}, {'color': 'purple', 'shape': 'circle', 'pos': [200, 364]}, {'color': 'orange', 'shape': 'star', 'pos': [328, 30]}, {'color': 'orange', 'shape': 'star', 'pos': [54, 254]}, {'color': 'purple', 'shape': 'star', 'pos': [172, 123]}, {'color': 'purple', 'shape': 'star', 'pos': [426, 171]}, {'color': 'orange', 'shape': 'circle', 'pos': [311, 116]}, {'color': 'orange', 'shape': 'circle', 'pos': [260, 407]}]",no<end_of_turn>,True,301
2543,yellow,triangle,False,8,0.0,4,0,sha,"[{'color': 'red', 'shape': 'circle', 'pos': [50, 56]}, {'color': 'red', 'shape': 'circle', 'pos': [103, 296]}, {'color': 'red', 'shape': 'pentagon', 'pos': [331, 32]}, {'color': 'red', 'shape': 'pentagon', 'pos': [338, 296]}, {'color': 'purple', 'shape': 'circle', 'pos': [17, 355]}, {'color': 'purple', 'shape': 'circle', 'pos': [330, 124]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [89, 428]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [418, 144]}]",no<end_of_turn>,True,301
2544,yellow,triangle,True,8,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [136, 299]}, {'color': 'yellow', 'shape': 'heart', 'pos': [381, 164]}, {'color': 'yellow', 'shape': 'heart', 'pos': [218, 268]}, {'color': 'blue', 'shape': 'circle', 'pos': [237, 323]}, {'color': 'blue', 'shape': 'circle', 'pos': [361, 403]}, {'color': 'orange', 'shape': 'circle', 'pos': [75, 64]}, {'color': 'orange', 'shape': 'circle', 'pos': [268, 96]}, {'color': 'blue', 'shape': 'heart', 'pos': [98, 170]}, {'color': 'blue', 'shape': 'heart', 'pos': [425, 129]}]",yes<end_of_turn>,True,301
2545,yellow,triangle,True,8,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [192, 221]}, {'color': 'red', 'shape': 'triangle', 'pos': [392, 210]}, {'color': 'red', 'shape': 'triangle', 'pos': [270, 185]}, {'color': 'green', 'shape': 'pentagon', 'pos': [157, 56]}, {'color': 'green', 'shape': 'pentagon', 'pos': [216, 35]}, {'color': 'green', 'shape': 'square', 'pos': [323, 284]}, {'color': 'green', 'shape': 'square', 'pos': [335, 318]}, {'color': 'red', 'shape': 'pentagon', 'pos': [119, 241]}, {'color': 'red', 'shape': 'pentagon', 'pos': [38, 202]}]",yes<end_of_turn>,True,301
2546,yellow,triangle,False,8,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'circle', 'pos': [58, 277]}, {'color': 'yellow', 'shape': 'circle', 'pos': [174, 100]}, {'color': 'orange', 'shape': 'square', 'pos': [220, 222]}, {'color': 'orange', 'shape': 'square', 'pos': [381, 46]}, {'color': 'red', 'shape': 'square', 'pos': [143, 319]}, {'color': 'red', 'shape': 'square', 'pos': [195, 281]}, {'color': 'orange', 'shape': 'circle', 'pos': [299, 60]}, {'color': 'orange', 'shape': 'circle', 'pos': [284, 97]}]",no<end_of_turn>,True,301
2547,yellow,triangle,False,8,0.25,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [335, 83]}, {'color': 'green', 'shape': 'triangle', 'pos': [268, 24]}, {'color': 'orange', 'shape': 'heart', 'pos': [333, 183]}, {'color': 'orange', 'shape': 'heart', 'pos': [65, 29]}, {'color': 'green', 'shape': 'pentagon', 'pos': [42, 159]}, {'color': 'green', 'shape': 'pentagon', 'pos': [124, 302]}, {'color': 'green', 'shape': 'heart', 'pos': [47, 344]}, {'color': 'green', 'shape': 'heart', 'pos': [257, 352]}]",no<end_of_turn>,True,301
2548,yellow,triangle,True,8,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [291, 20]}, {'color': 'yellow', 'shape': 'star', 'pos': [145, 136]}, {'color': 'yellow', 'shape': 'star', 'pos': [219, 182]}, {'color': 'blue', 'shape': 'triangle', 'pos': [39, 96]}, {'color': 'blue', 'shape': 'triangle', 'pos': [406, 275]}, {'color': 'orange', 'shape': 'heart', 'pos': [104, 46]}, {'color': 'orange', 'shape': 'heart', 'pos': [229, 41]}, {'color': 'blue', 'shape': 'star', 'pos': [403, 173]}, {'color': 'blue', 'shape': 'star', 'pos': [388, 57]}]",yes<end_of_turn>,True,301
2549,yellow,triangle,True,8,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [16, 400]}, {'color': 'red', 'shape': 'triangle', 'pos': [360, 227]}, {'color': 'red', 'shape': 'triangle', 'pos': [257, 196]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [277, 131]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [426, 232]}, {'color': 'purple', 'shape': 'star', 'pos': [26, 143]}, {'color': 'purple', 'shape': 'star', 'pos': [197, 43]}, {'color': 'red', 'shape': 'pentagon', 'pos': [256, 371]}, {'color': 'red', 'shape': 'pentagon', 'pos': [109, 28]}]",yes<end_of_turn>,True,301
2550,yellow,triangle,False,8,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [76, 389]}, {'color': 'yellow', 'shape': 'heart', 'pos': [228, 204]}, {'color': 'orange', 'shape': 'triangle', 'pos': [267, 330]}, {'color': 'orange', 'shape': 'triangle', 'pos': [23, 28]}, {'color': 'blue', 'shape': 'square', 'pos': [329, 240]}, {'color': 'blue', 'shape': 'square', 'pos': [425, 319]}, {'color': 'blue', 'shape': 'heart', 'pos': [243, 274]}, {'color': 'blue', 'shape': 'heart', 'pos': [215, 130]}]",no<end_of_turn>,True,301
2551,yellow,triangle,False,8,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [261, 245]}, {'color': 'orange', 'shape': 'triangle', 'pos': [47, 169]}, {'color': 'yellow', 'shape': 'star', 'pos': [132, 306]}, {'color': 'yellow', 'shape': 'star', 'pos': [400, 213]}, {'color': 'green', 'shape': 'heart', 'pos': [153, 21]}, {'color': 'green', 'shape': 'heart', 'pos': [238, 405]}, {'color': 'green', 'shape': 'star', 'pos': [42, 429]}, {'color': 'green', 'shape': 'star', 'pos': [348, 294]}]",no<end_of_turn>,True,301
2552,yellow,triangle,True,8,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [288, 28]}, {'color': 'yellow', 'shape': 'heart', 'pos': [32, 315]}, {'color': 'yellow', 'shape': 'heart', 'pos': [253, 365]}, {'color': 'purple', 'shape': 'triangle', 'pos': [223, 112]}, {'color': 'purple', 'shape': 'triangle', 'pos': [430, 48]}, {'color': 'yellow', 'shape': 'square', 'pos': [299, 374]}, {'color': 'yellow', 'shape': 'square', 'pos': [162, 21]}, {'color': 'blue', 'shape': 'square', 'pos': [144, 135]}, {'color': 'blue', 'shape': 'square', 'pos': [165, 210]}]",yes<end_of_turn>,True,301
2553,yellow,triangle,True,8,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [216, 216]}, {'color': 'blue', 'shape': 'triangle', 'pos': [366, 76]}, {'color': 'blue', 'shape': 'triangle', 'pos': [386, 314]}, {'color': 'yellow', 'shape': 'heart', 'pos': [313, 264]}, {'color': 'yellow', 'shape': 'heart', 'pos': [430, 345]}, {'color': 'orange', 'shape': 'triangle', 'pos': [39, 380]}, {'color': 'orange', 'shape': 'triangle', 'pos': [365, 269]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [272, 215]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [288, 129]}]",no<end_of_turn>,False,301
2554,yellow,triangle,False,8,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [141, 399]}, {'color': 'yellow', 'shape': 'heart', 'pos': [416, 259]}, {'color': 'red', 'shape': 'triangle', 'pos': [161, 146]}, {'color': 'red', 'shape': 'triangle', 'pos': [292, 193]}, {'color': 'yellow', 'shape': 'circle', 'pos': [298, 63]}, {'color': 'yellow', 'shape': 'circle', 'pos': [205, 112]}, {'color': 'green', 'shape': 'circle', 'pos': [149, 49]}, {'color': 'green', 'shape': 'circle', 'pos': [44, 180]}]",no<end_of_turn>,True,301
2555,yellow,triangle,False,8,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [362, 382]}, {'color': 'orange', 'shape': 'triangle', 'pos': [165, 413]}, {'color': 'yellow', 'shape': 'star', 'pos': [244, 387]}, {'color': 'yellow', 'shape': 'star', 'pos': [234, 193]}, {'color': 'purple', 'shape': 'triangle', 'pos': [303, 279]}, {'color': 'purple', 'shape': 'triangle', 'pos': [170, 317]}, {'color': 'orange', 'shape': 'square', 'pos': [97, 213]}, {'color': 'orange', 'shape': 'square', 'pos': [48, 189]}]",no<end_of_turn>,True,301
2556,yellow,triangle,True,8,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [415, 190]}, {'color': 'yellow', 'shape': 'star', 'pos': [386, 246]}, {'color': 'yellow', 'shape': 'star', 'pos': [290, 230]}, {'color': 'orange', 'shape': 'triangle', 'pos': [222, 212]}, {'color': 'orange', 'shape': 'triangle', 'pos': [191, 161]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [200, 333]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [151, 206]}, {'color': 'green', 'shape': 'triangle', 'pos': [271, 328]}, {'color': 'green', 'shape': 'triangle', 'pos': [350, 368]}]",no<end_of_turn>,False,301
2557,yellow,triangle,True,8,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [169, 396]}, {'color': 'orange', 'shape': 'triangle', 'pos': [19, 358]}, {'color': 'orange', 'shape': 'triangle', 'pos': [251, 20]}, {'color': 'yellow', 'shape': 'star', 'pos': [266, 61]}, {'color': 'yellow', 'shape': 'star', 'pos': [202, 177]}, {'color': 'green', 'shape': 'triangle', 'pos': [350, 331]}, {'color': 'green', 'shape': 'triangle', 'pos': [102, 265]}, {'color': 'yellow', 'shape': 'heart', 'pos': [56, 111]}, {'color': 'yellow', 'shape': 'heart', 'pos': [250, 194]}]",yes<end_of_turn>,True,301
2558,yellow,triangle,False,8,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [23, 284]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [404, 237]}, {'color': 'orange', 'shape': 'triangle', 'pos': [175, 168]}, {'color': 'orange', 'shape': 'triangle', 'pos': [30, 201]}, {'color': 'yellow', 'shape': 'circle', 'pos': [160, 83]}, {'color': 'yellow', 'shape': 'circle', 'pos': [18, 73]}, {'color': 'purple', 'shape': 'triangle', 'pos': [98, 178]}, {'color': 'purple', 'shape': 'triangle', 'pos': [202, 135]}]",no<end_of_turn>,True,301
2559,yellow,triangle,False,8,1.0,4,0,sha,"[{'color': 'red', 'shape': 'triangle', 'pos': [350, 71]}, {'color': 'red', 'shape': 'triangle', 'pos': [19, 186]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [366, 277]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [343, 226]}, {'color': 'blue', 'shape': 'triangle', 'pos': [301, 393]}, {'color': 'blue', 'shape': 'triangle', 'pos': [34, 19]}, {'color': 'yellow', 'shape': 'heart', 'pos': [72, 269]}, {'color': 'yellow', 'shape': 'heart', 'pos': [266, 170]}]",no<end_of_turn>,True,301
2560,yellow,triangle,True,16,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [426, 418]}, {'color': 'red', 'shape': 'pentagon', 'pos': [368, 19]}, {'color': 'red', 'shape': 'pentagon', 'pos': [36, 186]}, {'color': 'red', 'shape': 'pentagon', 'pos': [136, 33]}, {'color': 'red', 'shape': 'pentagon', 'pos': [35, 263]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [271, 200]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [191, 263]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [75, 398]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [282, 306]}, {'color': 'purple', 'shape': 'heart', 'pos': [365, 364]}, {'color': 'purple', 'shape': 'heart', 'pos': [53, 357]}, {'color': 'purple', 'shape': 'heart', 'pos': [44, 148]}, {'color': 'purple', 'shape': 'heart', 'pos': [217, 377]}, {'color': 'red', 'shape': 'heart', 'pos': [409, 361]}, {'color': 'red', 'shape': 'heart', 'pos': [424, 254]}, {'color': 'red', 'shape': 'heart', 'pos': [399, 95]}, {'color': 'red', 'shape': 'heart', 'pos': [342, 126]}]",yes<end_of_turn>,True,301
2561,yellow,triangle,True,16,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [403, 382]}, {'color': 'green', 'shape': 'circle', 'pos': [267, 371]}, {'color': 'green', 'shape': 'circle', 'pos': [72, 37]}, {'color': 'green', 'shape': 'circle', 'pos': [137, 379]}, {'color': 'green', 'shape': 'circle', 'pos': [395, 287]}, {'color': 'green', 'shape': 'square', 'pos': [200, 225]}, {'color': 'green', 'shape': 'square', 'pos': [419, 119]}, {'color': 'green', 'shape': 'square', 'pos': [331, 405]}, {'color': 'green', 'shape': 'square', 'pos': [245, 335]}, {'color': 'orange', 'shape': 'square', 'pos': [349, 338]}, {'color': 'orange', 'shape': 'square', 'pos': [215, 79]}, {'color': 'orange', 'shape': 'square', 'pos': [212, 272]}, {'color': 'orange', 'shape': 'square', 'pos': [140, 51]}, {'color': 'orange', 'shape': 'circle', 'pos': [169, 422]}, {'color': 'orange', 'shape': 'circle', 'pos': [333, 57]}, {'color': 'orange', 'shape': 'circle', 'pos': [65, 138]}, {'color': 'orange', 'shape': 'circle', 'pos': [22, 360]}]",yes<end_of_turn>,True,301
2562,yellow,triangle,False,16,0.0,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [100, 54]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [182, 288]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [423, 157]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [288, 140]}, {'color': 'green', 'shape': 'pentagon', 'pos': [212, 108]}, {'color': 'green', 'shape': 'pentagon', 'pos': [411, 410]}, {'color': 'green', 'shape': 'pentagon', 'pos': [416, 240]}, {'color': 'green', 'shape': 'pentagon', 'pos': [265, 250]}, {'color': 'blue', 'shape': 'heart', 'pos': [356, 44]}, {'color': 'blue', 'shape': 'heart', 'pos': [315, 290]}, {'color': 'blue', 'shape': 'heart', 'pos': [359, 304]}, {'color': 'blue', 'shape': 'heart', 'pos': [375, 354]}, {'color': 'green', 'shape': 'heart', 'pos': [19, 105]}, {'color': 'green', 'shape': 'heart', 'pos': [71, 258]}, {'color': 'green', 'shape': 'heart', 'pos': [288, 385]}, {'color': 'green', 'shape': 'heart', 'pos': [274, 30]}]",no<end_of_turn>,True,301
2563,yellow,triangle,False,16,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [54, 144]}, {'color': 'purple', 'shape': 'star', 'pos': [24, 370]}, {'color': 'purple', 'shape': 'star', 'pos': [330, 169]}, {'color': 'purple', 'shape': 'star', 'pos': [270, 33]}, {'color': 'orange', 'shape': 'heart', 'pos': [288, 401]}, {'color': 'orange', 'shape': 'heart', 'pos': [279, 222]}, {'color': 'orange', 'shape': 'heart', 'pos': [334, 121]}, {'color': 'orange', 'shape': 'heart', 'pos': [202, 60]}, {'color': 'orange', 'shape': 'star', 'pos': [377, 311]}, {'color': 'orange', 'shape': 'star', 'pos': [82, 255]}, {'color': 'orange', 'shape': 'star', 'pos': [426, 31]}, {'color': 'orange', 'shape': 'star', 'pos': [280, 361]}, {'color': 'purple', 'shape': 'heart', 'pos': [134, 415]}, {'color': 'purple', 'shape': 'heart', 'pos': [171, 394]}, {'color': 'purple', 'shape': 'heart', 'pos': [236, 173]}, {'color': 'purple', 'shape': 'heart', 'pos': [263, 288]}]",no<end_of_turn>,True,301
2564,yellow,triangle,True,16,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [281, 135]}, {'color': 'yellow', 'shape': 'heart', 'pos': [21, 222]}, {'color': 'yellow', 'shape': 'heart', 'pos': [58, 227]}, {'color': 'yellow', 'shape': 'heart', 'pos': [262, 252]}, {'color': 'yellow', 'shape': 'heart', 'pos': [343, 314]}, {'color': 'green', 'shape': 'pentagon', 'pos': [366, 80]}, {'color': 'green', 'shape': 'pentagon', 'pos': [323, 256]}, {'color': 'green', 'shape': 'pentagon', 'pos': [102, 365]}, {'color': 'green', 'shape': 'pentagon', 'pos': [379, 431]}, {'color': 'purple', 'shape': 'heart', 'pos': [399, 70]}, {'color': 'purple', 'shape': 'heart', 'pos': [273, 314]}, {'color': 'purple', 'shape': 'heart', 'pos': [251, 178]}, {'color': 'purple', 'shape': 'heart', 'pos': [153, 165]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [196, 362]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [41, 181]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [375, 320]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [84, 125]}]",yes<end_of_turn>,True,301
2565,yellow,triangle,True,16,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [334, 185]}, {'color': 'blue', 'shape': 'triangle', 'pos': [295, 140]}, {'color': 'blue', 'shape': 'triangle', 'pos': [107, 50]}, {'color': 'blue', 'shape': 'triangle', 'pos': [243, 317]}, {'color': 'blue', 'shape': 'triangle', 'pos': [58, 72]}, {'color': 'purple', 'shape': 'star', 'pos': [87, 400]}, {'color': 'purple', 'shape': 'star', 'pos': [195, 108]}, {'color': 'purple', 'shape': 'star', 'pos': [288, 68]}, {'color': 'purple', 'shape': 'star', 'pos': [112, 86]}, {'color': 'blue', 'shape': 'circle', 'pos': [317, 334]}, {'color': 'blue', 'shape': 'circle', 'pos': [196, 251]}, {'color': 'blue', 'shape': 'circle', 'pos': [185, 35]}, {'color': 'blue', 'shape': 'circle', 'pos': [366, 189]}, {'color': 'blue', 'shape': 'star', 'pos': [156, 249]}, {'color': 'blue', 'shape': 'star', 'pos': [248, 95]}, {'color': 'blue', 'shape': 'star', 'pos': [122, 16]}, {'color': 'blue', 'shape': 'star', 'pos': [192, 214]}]",yes<end_of_turn>,True,301
2566,yellow,triangle,False,16,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [221, 375]}, {'color': 'yellow', 'shape': 'heart', 'pos': [406, 168]}, {'color': 'yellow', 'shape': 'heart', 'pos': [263, 20]}, {'color': 'yellow', 'shape': 'heart', 'pos': [307, 308]}, {'color': 'purple', 'shape': 'square', 'pos': [375, 341]}, {'color': 'purple', 'shape': 'square', 'pos': [41, 282]}, {'color': 'purple', 'shape': 'square', 'pos': [414, 204]}, {'color': 'purple', 'shape': 'square', 'pos': [391, 77]}, {'color': 'orange', 'shape': 'heart', 'pos': [283, 173]}, {'color': 'orange', 'shape': 'heart', 'pos': [167, 277]}, {'color': 'orange', 'shape': 'heart', 'pos': [72, 341]}, {'color': 'orange', 'shape': 'heart', 'pos': [254, 266]}, {'color': 'orange', 'shape': 'square', 'pos': [348, 173]}, {'color': 'orange', 'shape': 'square', 'pos': [140, 312]}, {'color': 'orange', 'shape': 'square', 'pos': [76, 182]}, {'color': 'orange', 'shape': 'square', 'pos': [132, 233]}]",no<end_of_turn>,True,301
2567,yellow,triangle,False,16,0.25,4,0,sha,"[{'color': 'red', 'shape': 'triangle', 'pos': [315, 142]}, {'color': 'red', 'shape': 'triangle', 'pos': [41, 146]}, {'color': 'red', 'shape': 'triangle', 'pos': [244, 74]}, {'color': 'red', 'shape': 'triangle', 'pos': [264, 213]}, {'color': 'green', 'shape': 'star', 'pos': [362, 165]}, {'color': 'green', 'shape': 'star', 'pos': [96, 47]}, {'color': 'green', 'shape': 'star', 'pos': [397, 100]}, {'color': 'green', 'shape': 'star', 'pos': [389, 400]}, {'color': 'green', 'shape': 'pentagon', 'pos': [160, 396]}, {'color': 'green', 'shape': 'pentagon', 'pos': [430, 108]}, {'color': 'green', 'shape': 'pentagon', 'pos': [167, 248]}, {'color': 'green', 'shape': 'pentagon', 'pos': [77, 96]}, {'color': 'red', 'shape': 'pentagon', 'pos': [119, 211]}, {'color': 'red', 'shape': 'pentagon', 'pos': [356, 34]}, {'color': 'red', 'shape': 'pentagon', 'pos': [52, 424]}, {'color': 'red', 'shape': 'pentagon', 'pos': [93, 370]}]",no<end_of_turn>,True,301
2568,yellow,triangle,True,16,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [46, 289]}, {'color': 'yellow', 'shape': 'star', 'pos': [126, 411]}, {'color': 'yellow', 'shape': 'star', 'pos': [113, 185]}, {'color': 'yellow', 'shape': 'star', 'pos': [258, 202]}, {'color': 'yellow', 'shape': 'star', 'pos': [34, 209]}, {'color': 'green', 'shape': 'triangle', 'pos': [329, 232]}, {'color': 'green', 'shape': 'triangle', 'pos': [70, 20]}, {'color': 'green', 'shape': 'triangle', 'pos': [107, 364]}, {'color': 'green', 'shape': 'triangle', 'pos': [270, 430]}, {'color': 'purple', 'shape': 'circle', 'pos': [220, 376]}, {'color': 'purple', 'shape': 'circle', 'pos': [254, 379]}, {'color': 'purple', 'shape': 'circle', 'pos': [17, 414]}, {'color': 'purple', 'shape': 'circle', 'pos': [419, 334]}, {'color': 'purple', 'shape': 'star', 'pos': [331, 81]}, {'color': 'purple', 'shape': 'star', 'pos': [408, 294]}, {'color': 'purple', 'shape': 'star', 'pos': [326, 330]}, {'color': 'purple', 'shape': 'star', 'pos': [52, 360]}]",yes<end_of_turn>,True,301
