ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1644,blue,square,True,16,0.5,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [403, 73]}, {'color': 'blue', 'shape': 'star', 'pos': [52, 174]}, {'color': 'blue', 'shape': 'star', 'pos': [159, 66]}, {'color': 'blue', 'shape': 'star', 'pos': [280, 418]}, {'color': 'blue', 'shape': 'star', 'pos': [63, 139]}, {'color': 'green', 'shape': 'square', 'pos': [124, 80]}, {'color': 'green', 'shape': 'square', 'pos': [272, 138]}, {'color': 'green', 'shape': 'square', 'pos': [160, 238]}, {'color': 'green', 'shape': 'square', 'pos': [403, 246]}, {'color': 'purple', 'shape': 'triangle', 'pos': [320, 21]}, {'color': 'purple', 'shape': 'triangle', 'pos': [69, 38]}, {'color': 'purple', 'shape': 'triangle', 'pos': [382, 302]}, {'color': 'purple', 'shape': 'triangle', 'pos': [244, 215]}, {'color': 'green', 'shape': 'star', 'pos': [232, 180]}, {'color': 'green', 'shape': 'star', 'pos': [348, 232]}, {'color': 'green', 'shape': 'star', 'pos': [121, 309]}, {'color': 'green', 'shape': 'star', 'pos': [164, 423]}]",yes<end_of_turn>,True,301
1645,blue,square,True,16,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [345, 267]}, {'color': 'orange', 'shape': 'square', 'pos': [243, 364]}, {'color': 'orange', 'shape': 'square', 'pos': [281, 429]}, {'color': 'orange', 'shape': 'square', 'pos': [136, 415]}, {'color': 'orange', 'shape': 'square', 'pos': [134, 346]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [324, 208]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [221, 156]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [57, 247]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [145, 187]}, {'color': 'green', 'shape': 'circle', 'pos': [278, 252]}, {'color': 'green', 'shape': 'circle', 'pos': [19, 219]}, {'color': 'green', 'shape': 'circle', 'pos': [19, 56]}, {'color': 'green', 'shape': 'circle', 'pos': [411, 169]}, {'color': 'green', 'shape': 'pentagon', 'pos': [108, 138]}, {'color': 'green', 'shape': 'pentagon', 'pos': [97, 244]}, {'color': 'green', 'shape': 'pentagon', 'pos': [378, 202]}, {'color': 'green', 'shape': 'pentagon', 'pos': [410, 281]}]",yes<end_of_turn>,True,301
1646,blue,square,False,16,0.5,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [43, 379]}, {'color': 'blue', 'shape': 'triangle', 'pos': [53, 70]}, {'color': 'blue', 'shape': 'triangle', 'pos': [258, 426]}, {'color': 'blue', 'shape': 'triangle', 'pos': [87, 107]}, {'color': 'orange', 'shape': 'square', 'pos': [204, 83]}, {'color': 'orange', 'shape': 'square', 'pos': [135, 295]}, {'color': 'orange', 'shape': 'square', 'pos': [81, 355]}, {'color': 'orange', 'shape': 'square', 'pos': [328, 324]}, {'color': 'red', 'shape': 'circle', 'pos': [142, 346]}, {'color': 'red', 'shape': 'circle', 'pos': [383, 197]}, {'color': 'red', 'shape': 'circle', 'pos': [131, 48]}, {'color': 'red', 'shape': 'circle', 'pos': [424, 48]}, {'color': 'red', 'shape': 'triangle', 'pos': [402, 323]}, {'color': 'red', 'shape': 'triangle', 'pos': [327, 101]}, {'color': 'red', 'shape': 'triangle', 'pos': [104, 232]}, {'color': 'red', 'shape': 'triangle', 'pos': [315, 186]}]",no<end_of_turn>,True,301
1647,blue,square,False,16,0.5,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [271, 410]}, {'color': 'green', 'shape': 'square', 'pos': [296, 238]}, {'color': 'green', 'shape': 'square', 'pos': [340, 231]}, {'color': 'green', 'shape': 'square', 'pos': [76, 153]}, {'color': 'blue', 'shape': 'triangle', 'pos': [425, 138]}, {'color': 'blue', 'shape': 'triangle', 'pos': [114, 360]}, {'color': 'blue', 'shape': 'triangle', 'pos': [382, 101]}, {'color': 'blue', 'shape': 'triangle', 'pos': [322, 421]}, {'color': 'purple', 'shape': 'circle', 'pos': [202, 292]}, {'color': 'purple', 'shape': 'circle', 'pos': [178, 55]}, {'color': 'purple', 'shape': 'circle', 'pos': [409, 330]}, {'color': 'purple', 'shape': 'circle', 'pos': [408, 271]}, {'color': 'green', 'shape': 'circle', 'pos': [104, 228]}, {'color': 'green', 'shape': 'circle', 'pos': [303, 342]}, {'color': 'green', 'shape': 'circle', 'pos': [261, 111]}, {'color': 'green', 'shape': 'circle', 'pos': [232, 415]}]",no<end_of_turn>,True,301
1648,blue,square,True,16,0.75,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [105, 309]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [334, 259]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [24, 308]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [189, 348]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [367, 329]}, {'color': 'orange', 'shape': 'square', 'pos': [417, 415]}, {'color': 'orange', 'shape': 'square', 'pos': [303, 98]}, {'color': 'orange', 'shape': 'square', 'pos': [166, 71]}, {'color': 'orange', 'shape': 'square', 'pos': [109, 44]}, {'color': 'blue', 'shape': 'heart', 'pos': [222, 427]}, {'color': 'blue', 'shape': 'heart', 'pos': [36, 353]}, {'color': 'blue', 'shape': 'heart', 'pos': [46, 424]}, {'color': 'blue', 'shape': 'heart', 'pos': [244, 151]}, {'color': 'green', 'shape': 'pentagon', 'pos': [264, 36]}, {'color': 'green', 'shape': 'pentagon', 'pos': [58, 171]}, {'color': 'green', 'shape': 'pentagon', 'pos': [111, 118]}, {'color': 'green', 'shape': 'pentagon', 'pos': [105, 253]}]",yes<end_of_turn>,True,301
1649,blue,square,True,16,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [222, 403]}, {'color': 'red', 'shape': 'square', 'pos': [83, 124]}, {'color': 'red', 'shape': 'square', 'pos': [137, 71]}, {'color': 'red', 'shape': 'square', 'pos': [22, 126]}, {'color': 'red', 'shape': 'square', 'pos': [61, 198]}, {'color': 'blue', 'shape': 'circle', 'pos': [205, 205]}, {'color': 'blue', 'shape': 'circle', 'pos': [88, 32]}, {'color': 'blue', 'shape': 'circle', 'pos': [175, 66]}, {'color': 'blue', 'shape': 'circle', 'pos': [235, 65]}, {'color': 'purple', 'shape': 'square', 'pos': [334, 393]}, {'color': 'purple', 'shape': 'square', 'pos': [420, 291]}, {'color': 'purple', 'shape': 'square', 'pos': [199, 150]}, {'color': 'purple', 'shape': 'square', 'pos': [367, 319]}, {'color': 'purple', 'shape': 'heart', 'pos': [77, 287]}, {'color': 'purple', 'shape': 'heart', 'pos': [183, 355]}, {'color': 'purple', 'shape': 'heart', 'pos': [65, 338]}, {'color': 'purple', 'shape': 'heart', 'pos': [188, 253]}]",no<end_of_turn>,False,301
1650,blue,square,False,16,0.75,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [189, 238]}, {'color': 'blue', 'shape': 'heart', 'pos': [123, 138]}, {'color': 'blue', 'shape': 'heart', 'pos': [340, 386]}, {'color': 'blue', 'shape': 'heart', 'pos': [224, 320]}, {'color': 'orange', 'shape': 'square', 'pos': [325, 222]}, {'color': 'orange', 'shape': 'square', 'pos': [390, 332]}, {'color': 'orange', 'shape': 'square', 'pos': [223, 111]}, {'color': 'orange', 'shape': 'square', 'pos': [344, 256]}, {'color': 'blue', 'shape': 'star', 'pos': [20, 338]}, {'color': 'blue', 'shape': 'star', 'pos': [72, 182]}, {'color': 'blue', 'shape': 'star', 'pos': [242, 366]}, {'color': 'blue', 'shape': 'star', 'pos': [152, 28]}, {'color': 'yellow', 'shape': 'star', 'pos': [166, 104]}, {'color': 'yellow', 'shape': 'star', 'pos': [43, 92]}, {'color': 'yellow', 'shape': 'star', 'pos': [413, 245]}, {'color': 'yellow', 'shape': 'star', 'pos': [308, 137]}]",no<end_of_turn>,True,301
1651,blue,square,False,16,0.75,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [377, 223]}, {'color': 'green', 'shape': 'square', 'pos': [248, 388]}, {'color': 'green', 'shape': 'square', 'pos': [359, 107]}, {'color': 'green', 'shape': 'square', 'pos': [112, 163]}, {'color': 'blue', 'shape': 'circle', 'pos': [115, 222]}, {'color': 'blue', 'shape': 'circle', 'pos': [33, 359]}, {'color': 'blue', 'shape': 'circle', 'pos': [173, 429]}, {'color': 'blue', 'shape': 'circle', 'pos': [91, 355]}, {'color': 'purple', 'shape': 'square', 'pos': [289, 333]}, {'color': 'purple', 'shape': 'square', 'pos': [353, 348]}, {'color': 'purple', 'shape': 'square', 'pos': [317, 283]}, {'color': 'purple', 'shape': 'square', 'pos': [189, 363]}, {'color': 'green', 'shape': 'triangle', 'pos': [290, 110]}, {'color': 'green', 'shape': 'triangle', 'pos': [138, 72]}, {'color': 'green', 'shape': 'triangle', 'pos': [407, 327]}, {'color': 'green', 'shape': 'triangle', 'pos': [206, 318]}]",no<end_of_turn>,True,301
1652,blue,square,True,16,1.0,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [397, 180]}, {'color': 'blue', 'shape': 'heart', 'pos': [81, 24]}, {'color': 'blue', 'shape': 'heart', 'pos': [332, 378]}, {'color': 'blue', 'shape': 'heart', 'pos': [343, 236]}, {'color': 'blue', 'shape': 'heart', 'pos': [75, 260]}, {'color': 'yellow', 'shape': 'square', 'pos': [339, 167]}, {'color': 'yellow', 'shape': 'square', 'pos': [284, 121]}, {'color': 'yellow', 'shape': 'square', 'pos': [106, 104]}, {'color': 'yellow', 'shape': 'square', 'pos': [221, 295]}, {'color': 'blue', 'shape': 'triangle', 'pos': [238, 420]}, {'color': 'blue', 'shape': 'triangle', 'pos': [124, 150]}, {'color': 'blue', 'shape': 'triangle', 'pos': [157, 285]}, {'color': 'blue', 'shape': 'triangle', 'pos': [276, 233]}, {'color': 'orange', 'shape': 'square', 'pos': [185, 162]}, {'color': 'orange', 'shape': 'square', 'pos': [364, 411]}, {'color': 'orange', 'shape': 'square', 'pos': [280, 29]}, {'color': 'orange', 'shape': 'square', 'pos': [47, 87]}]",yes<end_of_turn>,True,301
1653,blue,square,True,16,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [265, 274]}, {'color': 'purple', 'shape': 'square', 'pos': [360, 136]}, {'color': 'purple', 'shape': 'square', 'pos': [370, 189]}, {'color': 'purple', 'shape': 'square', 'pos': [17, 184]}, {'color': 'purple', 'shape': 'square', 'pos': [141, 189]}, {'color': 'blue', 'shape': 'heart', 'pos': [238, 401]}, {'color': 'blue', 'shape': 'heart', 'pos': [185, 147]}, {'color': 'blue', 'shape': 'heart', 'pos': [373, 341]}, {'color': 'blue', 'shape': 'heart', 'pos': [165, 264]}, {'color': 'red', 'shape': 'square', 'pos': [300, 130]}, {'color': 'red', 'shape': 'square', 'pos': [387, 413]}, {'color': 'red', 'shape': 'square', 'pos': [143, 119]}, {'color': 'red', 'shape': 'square', 'pos': [25, 67]}, {'color': 'blue', 'shape': 'star', 'pos': [182, 326]}, {'color': 'blue', 'shape': 'star', 'pos': [74, 266]}, {'color': 'blue', 'shape': 'star', 'pos': [106, 251]}, {'color': 'blue', 'shape': 'star', 'pos': [106, 78]}]",yes<end_of_turn>,True,301
1654,blue,square,False,16,1.0,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [249, 427]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [336, 311]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [64, 425]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [410, 309]}, {'color': 'green', 'shape': 'square', 'pos': [249, 190]}, {'color': 'green', 'shape': 'square', 'pos': [160, 347]}, {'color': 'green', 'shape': 'square', 'pos': [54, 40]}, {'color': 'green', 'shape': 'square', 'pos': [112, 355]}, {'color': 'blue', 'shape': 'heart', 'pos': [381, 80]}, {'color': 'blue', 'shape': 'heart', 'pos': [105, 285]}, {'color': 'blue', 'shape': 'heart', 'pos': [76, 382]}, {'color': 'blue', 'shape': 'heart', 'pos': [303, 113]}, {'color': 'purple', 'shape': 'square', 'pos': [377, 382]}, {'color': 'purple', 'shape': 'square', 'pos': [372, 161]}, {'color': 'purple', 'shape': 'square', 'pos': [118, 35]}, {'color': 'purple', 'shape': 'square', 'pos': [102, 191]}]",no<end_of_turn>,True,301
1655,blue,square,False,16,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [242, 49]}, {'color': 'yellow', 'shape': 'square', 'pos': [360, 232]}, {'color': 'yellow', 'shape': 'square', 'pos': [115, 174]}, {'color': 'yellow', 'shape': 'square', 'pos': [420, 70]}, {'color': 'blue', 'shape': 'heart', 'pos': [309, 402]}, {'color': 'blue', 'shape': 'heart', 'pos': [311, 53]}, {'color': 'blue', 'shape': 'heart', 'pos': [26, 69]}, {'color': 'blue', 'shape': 'heart', 'pos': [75, 56]}, {'color': 'red', 'shape': 'square', 'pos': [223, 178]}, {'color': 'red', 'shape': 'square', 'pos': [58, 419]}, {'color': 'red', 'shape': 'square', 'pos': [253, 258]}, {'color': 'red', 'shape': 'square', 'pos': [281, 334]}, {'color': 'blue', 'shape': 'circle', 'pos': [158, 216]}, {'color': 'blue', 'shape': 'circle', 'pos': [77, 172]}, {'color': 'blue', 'shape': 'circle', 'pos': [126, 266]}, {'color': 'blue', 'shape': 'circle', 'pos': [131, 320]}]",no<end_of_turn>,True,301
1656,blue,square,True,24,0.0,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [57, 181]}, {'color': 'green', 'shape': 'star', 'pos': [121, 426]}, {'color': 'green', 'shape': 'star', 'pos': [41, 318]}, {'color': 'green', 'shape': 'star', 'pos': [234, 231]}, {'color': 'green', 'shape': 'star', 'pos': [384, 428]}, {'color': 'green', 'shape': 'star', 'pos': [387, 24]}, {'color': 'green', 'shape': 'star', 'pos': [112, 225]}, {'color': 'red', 'shape': 'star', 'pos': [364, 169]}, {'color': 'red', 'shape': 'star', 'pos': [133, 287]}, {'color': 'red', 'shape': 'star', 'pos': [287, 32]}, {'color': 'red', 'shape': 'star', 'pos': [344, 55]}, {'color': 'red', 'shape': 'star', 'pos': [430, 348]}, {'color': 'red', 'shape': 'star', 'pos': [204, 330]}, {'color': 'green', 'shape': 'triangle', 'pos': [275, 206]}, {'color': 'green', 'shape': 'triangle', 'pos': [321, 402]}, {'color': 'green', 'shape': 'triangle', 'pos': [172, 232]}, {'color': 'green', 'shape': 'triangle', 'pos': [353, 105]}, {'color': 'green', 'shape': 'triangle', 'pos': [346, 222]}, {'color': 'green', 'shape': 'triangle', 'pos': [381, 380]}, {'color': 'red', 'shape': 'triangle', 'pos': [146, 186]}, {'color': 'red', 'shape': 'triangle', 'pos': [86, 262]}, {'color': 'red', 'shape': 'triangle', 'pos': [207, 87]}, {'color': 'red', 'shape': 'triangle', 'pos': [119, 18]}, {'color': 'red', 'shape': 'triangle', 'pos': [276, 423]}, {'color': 'red', 'shape': 'triangle', 'pos': [276, 249]}]",yes<end_of_turn>,True,301
1657,blue,square,True,24,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [186, 141]}, {'color': 'red', 'shape': 'circle', 'pos': [197, 188]}, {'color': 'red', 'shape': 'circle', 'pos': [137, 101]}, {'color': 'red', 'shape': 'circle', 'pos': [361, 429]}, {'color': 'red', 'shape': 'circle', 'pos': [240, 239]}, {'color': 'red', 'shape': 'circle', 'pos': [372, 84]}, {'color': 'red', 'shape': 'circle', 'pos': [45, 65]}, {'color': 'red', 'shape': 'triangle', 'pos': [214, 284]}, {'color': 'red', 'shape': 'triangle', 'pos': [404, 186]}, {'color': 'red', 'shape': 'triangle', 'pos': [245, 199]}, {'color': 'red', 'shape': 'triangle', 'pos': [406, 288]}, {'color': 'red', 'shape': 'triangle', 'pos': [270, 403]}, {'color': 'red', 'shape': 'triangle', 'pos': [382, 388]}, {'color': 'purple', 'shape': 'circle', 'pos': [330, 28]}, {'color': 'purple', 'shape': 'circle', 'pos': [62, 300]}, {'color': 'purple', 'shape': 'circle', 'pos': [419, 80]}, {'color': 'purple', 'shape': 'circle', 'pos': [353, 249]}, {'color': 'purple', 'shape': 'circle', 'pos': [32, 263]}, {'color': 'purple', 'shape': 'circle', 'pos': [422, 117]}, {'color': 'purple', 'shape': 'triangle', 'pos': [134, 400]}, {'color': 'purple', 'shape': 'triangle', 'pos': [304, 194]}, {'color': 'purple', 'shape': 'triangle', 'pos': [285, 85]}, {'color': 'purple', 'shape': 'triangle', 'pos': [295, 318]}, {'color': 'purple', 'shape': 'triangle', 'pos': [244, 369]}, {'color': 'purple', 'shape': 'triangle', 'pos': [50, 393]}]",yes<end_of_turn>,True,301
1658,blue,square,False,24,0.0,4,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [233, 218]}, {'color': 'purple', 'shape': 'circle', 'pos': [420, 55]}, {'color': 'purple', 'shape': 'circle', 'pos': [269, 348]}, {'color': 'purple', 'shape': 'circle', 'pos': [223, 75]}, {'color': 'purple', 'shape': 'circle', 'pos': [415, 127]}, {'color': 'purple', 'shape': 'circle', 'pos': [328, 282]}, {'color': 'green', 'shape': 'pentagon', 'pos': [264, 25]}, {'color': 'green', 'shape': 'pentagon', 'pos': [306, 140]}, {'color': 'green', 'shape': 'pentagon', 'pos': [386, 345]}, {'color': 'green', 'shape': 'pentagon', 'pos': [303, 336]}, {'color': 'green', 'shape': 'pentagon', 'pos': [169, 402]}, {'color': 'green', 'shape': 'pentagon', 'pos': [372, 313]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [177, 71]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [160, 256]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [140, 54]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [291, 272]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [169, 355]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [92, 171]}, {'color': 'green', 'shape': 'circle', 'pos': [202, 141]}, {'color': 'green', 'shape': 'circle', 'pos': [139, 109]}, {'color': 'green', 'shape': 'circle', 'pos': [331, 73]}, {'color': 'green', 'shape': 'circle', 'pos': [362, 178]}, {'color': 'green', 'shape': 'circle', 'pos': [389, 243]}, {'color': 'green', 'shape': 'circle', 'pos': [211, 309]}]",no<end_of_turn>,True,301
1659,blue,square,False,24,0.0,4,0,sha,"[{'color': 'red', 'shape': 'circle', 'pos': [146, 280]}, {'color': 'red', 'shape': 'circle', 'pos': [273, 411]}, {'color': 'red', 'shape': 'circle', 'pos': [128, 428]}, {'color': 'red', 'shape': 'circle', 'pos': [18, 28]}, {'color': 'red', 'shape': 'circle', 'pos': [326, 220]}, {'color': 'red', 'shape': 'circle', 'pos': [118, 327]}, {'color': 'purple', 'shape': 'heart', 'pos': [170, 133]}, {'color': 'purple', 'shape': 'heart', 'pos': [284, 127]}, {'color': 'purple', 'shape': 'heart', 'pos': [396, 20]}, {'color': 'purple', 'shape': 'heart', 'pos': [117, 178]}, {'color': 'purple', 'shape': 'heart', 'pos': [57, 191]}, {'color': 'purple', 'shape': 'heart', 'pos': [287, 68]}, {'color': 'red', 'shape': 'heart', 'pos': [212, 255]}, {'color': 'red', 'shape': 'heart', 'pos': [330, 53]}, {'color': 'red', 'shape': 'heart', 'pos': [107, 145]}, {'color': 'red', 'shape': 'heart', 'pos': [75, 376]}, {'color': 'red', 'shape': 'heart', 'pos': [387, 300]}, {'color': 'red', 'shape': 'heart', 'pos': [205, 180]}, {'color': 'purple', 'shape': 'circle', 'pos': [50, 69]}, {'color': 'purple', 'shape': 'circle', 'pos': [18, 220]}, {'color': 'purple', 'shape': 'circle', 'pos': [248, 78]}, {'color': 'purple', 'shape': 'circle', 'pos': [124, 101]}, {'color': 'purple', 'shape': 'circle', 'pos': [424, 140]}, {'color': 'purple', 'shape': 'circle', 'pos': [240, 300]}]",no<end_of_turn>,True,301
1660,blue,square,True,24,0.25,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [228, 373]}, {'color': 'blue', 'shape': 'circle', 'pos': [43, 78]}, {'color': 'blue', 'shape': 'circle', 'pos': [84, 419]}, {'color': 'blue', 'shape': 'circle', 'pos': [299, 165]}, {'color': 'blue', 'shape': 'circle', 'pos': [88, 270]}, {'color': 'blue', 'shape': 'circle', 'pos': [185, 388]}, {'color': 'blue', 'shape': 'circle', 'pos': [229, 185]}, {'color': 'red', 'shape': 'star', 'pos': [19, 276]}, {'color': 'red', 'shape': 'star', 'pos': [297, 109]}, {'color': 'red', 'shape': 'star', 'pos': [341, 358]}, {'color': 'red', 'shape': 'star', 'pos': [409, 423]}, {'color': 'red', 'shape': 'star', 'pos': [186, 49]}, {'color': 'red', 'shape': 'star', 'pos': [158, 104]}, {'color': 'yellow', 'shape': 'circle', 'pos': [385, 314]}, {'color': 'yellow', 'shape': 'circle', 'pos': [311, 258]}, {'color': 'yellow', 'shape': 'circle', 'pos': [88, 342]}, {'color': 'yellow', 'shape': 'circle', 'pos': [417, 187]}, {'color': 'yellow', 'shape': 'circle', 'pos': [311, 430]}, {'color': 'yellow', 'shape': 'circle', 'pos': [400, 130]}, {'color': 'red', 'shape': 'circle', 'pos': [290, 201]}, {'color': 'red', 'shape': 'circle', 'pos': [87, 157]}, {'color': 'red', 'shape': 'circle', 'pos': [131, 247]}, {'color': 'red', 'shape': 'circle', 'pos': [257, 219]}, {'color': 'red', 'shape': 'circle', 'pos': [346, 176]}, {'color': 'red', 'shape': 'circle', 'pos': [343, 324]}]",yes<end_of_turn>,True,301
1661,blue,square,True,24,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [371, 58]}, {'color': 'green', 'shape': 'square', 'pos': [269, 247]}, {'color': 'green', 'shape': 'square', 'pos': [47, 384]}, {'color': 'green', 'shape': 'square', 'pos': [184, 358]}, {'color': 'green', 'shape': 'square', 'pos': [329, 383]}, {'color': 'green', 'shape': 'square', 'pos': [114, 398]}, {'color': 'green', 'shape': 'square', 'pos': [204, 410]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [22, 127]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [328, 35]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [426, 195]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [371, 276]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [270, 44]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [246, 117]}, {'color': 'yellow', 'shape': 'star', 'pos': [216, 312]}, {'color': 'yellow', 'shape': 'star', 'pos': [209, 119]}, {'color': 'yellow', 'shape': 'star', 'pos': [93, 184]}, {'color': 'yellow', 'shape': 'star', 'pos': [172, 99]}, {'color': 'yellow', 'shape': 'star', 'pos': [116, 66]}, {'color': 'yellow', 'shape': 'star', 'pos': [128, 260]}, {'color': 'green', 'shape': 'star', 'pos': [192, 161]}, {'color': 'green', 'shape': 'star', 'pos': [393, 120]}, {'color': 'green', 'shape': 'star', 'pos': [348, 153]}, {'color': 'green', 'shape': 'star', 'pos': [272, 151]}, {'color': 'green', 'shape': 'star', 'pos': [363, 233]}, {'color': 'green', 'shape': 'star', 'pos': [425, 42]}]",yes<end_of_turn>,True,301
1662,blue,square,False,24,0.25,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [388, 229]}, {'color': 'blue', 'shape': 'circle', 'pos': [142, 156]}, {'color': 'blue', 'shape': 'circle', 'pos': [353, 431]}, {'color': 'blue', 'shape': 'circle', 'pos': [128, 261]}, {'color': 'blue', 'shape': 'circle', 'pos': [51, 193]}, {'color': 'blue', 'shape': 'circle', 'pos': [206, 80]}, {'color': 'green', 'shape': 'pentagon', 'pos': [122, 89]}, {'color': 'green', 'shape': 'pentagon', 'pos': [391, 323]}, {'color': 'green', 'shape': 'pentagon', 'pos': [336, 280]}, {'color': 'green', 'shape': 'pentagon', 'pos': [32, 227]}, {'color': 'green', 'shape': 'pentagon', 'pos': [178, 322]}, {'color': 'green', 'shape': 'pentagon', 'pos': [85, 215]}, {'color': 'red', 'shape': 'pentagon', 'pos': [66, 135]}, {'color': 'red', 'shape': 'pentagon', 'pos': [35, 392]}, {'color': 'red', 'shape': 'pentagon', 'pos': [131, 426]}, {'color': 'red', 'shape': 'pentagon', 'pos': [175, 37]}, {'color': 'red', 'shape': 'pentagon', 'pos': [292, 81]}, {'color': 'red', 'shape': 'pentagon', 'pos': [404, 53]}, {'color': 'red', 'shape': 'circle', 'pos': [97, 171]}, {'color': 'red', 'shape': 'circle', 'pos': [175, 406]}, {'color': 'red', 'shape': 'circle', 'pos': [245, 36]}, {'color': 'red', 'shape': 'circle', 'pos': [303, 128]}, {'color': 'red', 'shape': 'circle', 'pos': [421, 400]}, {'color': 'red', 'shape': 'circle', 'pos': [44, 63]}]",no<end_of_turn>,True,301
1663,blue,square,False,24,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [376, 56]}, {'color': 'purple', 'shape': 'square', 'pos': [256, 326]}, {'color': 'purple', 'shape': 'square', 'pos': [79, 245]}, {'color': 'purple', 'shape': 'square', 'pos': [89, 376]}, {'color': 'purple', 'shape': 'square', 'pos': [333, 201]}, {'color': 'purple', 'shape': 'square', 'pos': [246, 263]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [408, 313]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [49, 108]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [46, 325]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [339, 389]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [189, 271]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [408, 177]}, {'color': 'yellow', 'shape': 'heart', 'pos': [247, 397]}, {'color': 'yellow', 'shape': 'heart', 'pos': [195, 140]}, {'color': 'yellow', 'shape': 'heart', 'pos': [148, 161]}, {'color': 'yellow', 'shape': 'heart', 'pos': [417, 35]}, {'color': 'yellow', 'shape': 'heart', 'pos': [47, 428]}, {'color': 'yellow', 'shape': 'heart', 'pos': [316, 165]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [197, 360]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [111, 46]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [99, 164]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [59, 186]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [209, 28]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [369, 135]}]",no<end_of_turn>,True,301
