ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2321,blue,heart,True,24,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [403, 239]}, {'color': 'red', 'shape': 'heart', 'pos': [35, 253]}, {'color': 'red', 'shape': 'heart', 'pos': [156, 429]}, {'color': 'red', 'shape': 'heart', 'pos': [296, 399]}, {'color': 'red', 'shape': 'heart', 'pos': [262, 282]}, {'color': 'red', 'shape': 'heart', 'pos': [421, 302]}, {'color': 'red', 'shape': 'heart', 'pos': [221, 372]}, {'color': 'green', 'shape': 'pentagon', 'pos': [52, 75]}, {'color': 'green', 'shape': 'pentagon', 'pos': [199, 114]}, {'color': 'green', 'shape': 'pentagon', 'pos': [423, 130]}, {'color': 'green', 'shape': 'pentagon', 'pos': [118, 39]}, {'color': 'green', 'shape': 'pentagon', 'pos': [122, 378]}, {'color': 'green', 'shape': 'pentagon', 'pos': [235, 413]}, {'color': 'green', 'shape': 'square', 'pos': [198, 70]}, {'color': 'green', 'shape': 'square', 'pos': [398, 75]}, {'color': 'green', 'shape': 'square', 'pos': [174, 159]}, {'color': 'green', 'shape': 'square', 'pos': [53, 286]}, {'color': 'green', 'shape': 'square', 'pos': [138, 194]}, {'color': 'green', 'shape': 'square', 'pos': [37, 121]}, {'color': 'red', 'shape': 'square', 'pos': [393, 193]}, {'color': 'red', 'shape': 'square', 'pos': [158, 362]}, {'color': 'red', 'shape': 'square', 'pos': [143, 77]}, {'color': 'red', 'shape': 'square', 'pos': [88, 151]}, {'color': 'red', 'shape': 'square', 'pos': [393, 31]}, {'color': 'red', 'shape': 'square', 'pos': [119, 337]}]",no<end_of_turn>,False,301
2322,blue,heart,False,24,0.25,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [259, 392]}, {'color': 'blue', 'shape': 'star', 'pos': [209, 46]}, {'color': 'blue', 'shape': 'star', 'pos': [351, 137]}, {'color': 'blue', 'shape': 'star', 'pos': [269, 149]}, {'color': 'blue', 'shape': 'star', 'pos': [69, 107]}, {'color': 'blue', 'shape': 'star', 'pos': [129, 150]}, {'color': 'green', 'shape': 'circle', 'pos': [110, 374]}, {'color': 'green', 'shape': 'circle', 'pos': [38, 370]}, {'color': 'green', 'shape': 'circle', 'pos': [94, 337]}, {'color': 'green', 'shape': 'circle', 'pos': [93, 147]}, {'color': 'green', 'shape': 'circle', 'pos': [366, 94]}, {'color': 'green', 'shape': 'circle', 'pos': [379, 303]}, {'color': 'purple', 'shape': 'circle', 'pos': [209, 187]}, {'color': 'purple', 'shape': 'circle', 'pos': [316, 408]}, {'color': 'purple', 'shape': 'circle', 'pos': [172, 76]}, {'color': 'purple', 'shape': 'circle', 'pos': [186, 245]}, {'color': 'purple', 'shape': 'circle', 'pos': [240, 283]}, {'color': 'purple', 'shape': 'circle', 'pos': [176, 409]}, {'color': 'green', 'shape': 'star', 'pos': [410, 180]}, {'color': 'green', 'shape': 'star', 'pos': [292, 210]}, {'color': 'green', 'shape': 'star', 'pos': [297, 259]}, {'color': 'green', 'shape': 'star', 'pos': [286, 330]}, {'color': 'green', 'shape': 'star', 'pos': [189, 341]}, {'color': 'green', 'shape': 'star', 'pos': [127, 257]}]",no<end_of_turn>,True,301
2323,blue,heart,False,24,0.25,4,0,sha,"[{'color': 'green', 'shape': 'heart', 'pos': [394, 49]}, {'color': 'green', 'shape': 'heart', 'pos': [326, 391]}, {'color': 'green', 'shape': 'heart', 'pos': [129, 35]}, {'color': 'green', 'shape': 'heart', 'pos': [226, 343]}, {'color': 'green', 'shape': 'heart', 'pos': [263, 377]}, {'color': 'green', 'shape': 'heart', 'pos': [276, 207]}, {'color': 'red', 'shape': 'square', 'pos': [135, 281]}, {'color': 'red', 'shape': 'square', 'pos': [67, 157]}, {'color': 'red', 'shape': 'square', 'pos': [56, 250]}, {'color': 'red', 'shape': 'square', 'pos': [148, 162]}, {'color': 'red', 'shape': 'square', 'pos': [297, 155]}, {'color': 'red', 'shape': 'square', 'pos': [51, 309]}, {'color': 'red', 'shape': 'circle', 'pos': [431, 223]}, {'color': 'red', 'shape': 'circle', 'pos': [169, 33]}, {'color': 'red', 'shape': 'circle', 'pos': [415, 147]}, {'color': 'red', 'shape': 'circle', 'pos': [222, 424]}, {'color': 'red', 'shape': 'circle', 'pos': [58, 349]}, {'color': 'red', 'shape': 'circle', 'pos': [78, 108]}, {'color': 'green', 'shape': 'square', 'pos': [382, 98]}, {'color': 'green', 'shape': 'square', 'pos': [19, 399]}, {'color': 'green', 'shape': 'square', 'pos': [175, 121]}, {'color': 'green', 'shape': 'square', 'pos': [110, 344]}, {'color': 'green', 'shape': 'square', 'pos': [148, 203]}, {'color': 'green', 'shape': 'square', 'pos': [191, 85]}]",no<end_of_turn>,True,301
2324,blue,heart,True,24,0.5,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [98, 314]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [286, 96]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [58, 58]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [399, 385]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [223, 276]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [41, 368]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [323, 222]}, {'color': 'green', 'shape': 'heart', 'pos': [104, 361]}, {'color': 'green', 'shape': 'heart', 'pos': [191, 38]}, {'color': 'green', 'shape': 'heart', 'pos': [422, 281]}, {'color': 'green', 'shape': 'heart', 'pos': [304, 46]}, {'color': 'green', 'shape': 'heart', 'pos': [69, 418]}, {'color': 'green', 'shape': 'heart', 'pos': [425, 186]}, {'color': 'purple', 'shape': 'circle', 'pos': [198, 327]}, {'color': 'purple', 'shape': 'circle', 'pos': [267, 354]}, {'color': 'purple', 'shape': 'circle', 'pos': [363, 32]}, {'color': 'purple', 'shape': 'circle', 'pos': [338, 180]}, {'color': 'purple', 'shape': 'circle', 'pos': [171, 430]}, {'color': 'purple', 'shape': 'circle', 'pos': [173, 364]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [275, 389]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [166, 182]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [370, 197]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [106, 142]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [239, 33]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [396, 99]}]",no<end_of_turn>,False,301
2325,blue,heart,True,24,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [173, 307]}, {'color': 'red', 'shape': 'heart', 'pos': [132, 265]}, {'color': 'red', 'shape': 'heart', 'pos': [342, 429]}, {'color': 'red', 'shape': 'heart', 'pos': [386, 405]}, {'color': 'red', 'shape': 'heart', 'pos': [98, 345]}, {'color': 'red', 'shape': 'heart', 'pos': [91, 153]}, {'color': 'red', 'shape': 'heart', 'pos': [383, 194]}, {'color': 'blue', 'shape': 'circle', 'pos': [31, 401]}, {'color': 'blue', 'shape': 'circle', 'pos': [228, 128]}, {'color': 'blue', 'shape': 'circle', 'pos': [233, 63]}, {'color': 'blue', 'shape': 'circle', 'pos': [224, 341]}, {'color': 'blue', 'shape': 'circle', 'pos': [42, 270]}, {'color': 'blue', 'shape': 'circle', 'pos': [116, 40]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [17, 310]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [256, 363]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [357, 74]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [297, 366]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [162, 175]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [343, 279]}, {'color': 'red', 'shape': 'circle', 'pos': [313, 77]}, {'color': 'red', 'shape': 'circle', 'pos': [283, 228]}, {'color': 'red', 'shape': 'circle', 'pos': [154, 23]}, {'color': 'red', 'shape': 'circle', 'pos': [227, 303]}, {'color': 'red', 'shape': 'circle', 'pos': [411, 303]}, {'color': 'red', 'shape': 'circle', 'pos': [423, 232]}]",yes<end_of_turn>,True,301
2326,blue,heart,False,24,0.5,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [366, 392]}, {'color': 'blue', 'shape': 'triangle', 'pos': [44, 150]}, {'color': 'blue', 'shape': 'triangle', 'pos': [349, 277]}, {'color': 'blue', 'shape': 'triangle', 'pos': [282, 217]}, {'color': 'blue', 'shape': 'triangle', 'pos': [324, 45]}, {'color': 'blue', 'shape': 'triangle', 'pos': [171, 293]}, {'color': 'purple', 'shape': 'heart', 'pos': [30, 332]}, {'color': 'purple', 'shape': 'heart', 'pos': [99, 22]}, {'color': 'purple', 'shape': 'heart', 'pos': [163, 150]}, {'color': 'purple', 'shape': 'heart', 'pos': [92, 78]}, {'color': 'purple', 'shape': 'heart', 'pos': [213, 145]}, {'color': 'purple', 'shape': 'heart', 'pos': [38, 297]}, {'color': 'green', 'shape': 'pentagon', 'pos': [143, 76]}, {'color': 'green', 'shape': 'pentagon', 'pos': [279, 17]}, {'color': 'green', 'shape': 'pentagon', 'pos': [246, 241]}, {'color': 'green', 'shape': 'pentagon', 'pos': [181, 259]}, {'color': 'green', 'shape': 'pentagon', 'pos': [138, 301]}, {'color': 'green', 'shape': 'pentagon', 'pos': [393, 26]}, {'color': 'green', 'shape': 'triangle', 'pos': [44, 189]}, {'color': 'green', 'shape': 'triangle', 'pos': [175, 216]}, {'color': 'green', 'shape': 'triangle', 'pos': [402, 296]}, {'color': 'green', 'shape': 'triangle', 'pos': [326, 182]}, {'color': 'green', 'shape': 'triangle', 'pos': [73, 324]}, {'color': 'green', 'shape': 'triangle', 'pos': [293, 277]}]",no<end_of_turn>,True,301
2327,blue,heart,False,24,0.5,4,0,sha,"[{'color': 'green', 'shape': 'heart', 'pos': [360, 112]}, {'color': 'green', 'shape': 'heart', 'pos': [180, 340]}, {'color': 'green', 'shape': 'heart', 'pos': [81, 103]}, {'color': 'green', 'shape': 'heart', 'pos': [199, 74]}, {'color': 'green', 'shape': 'heart', 'pos': [171, 27]}, {'color': 'green', 'shape': 'heart', 'pos': [407, 199]}, {'color': 'blue', 'shape': 'circle', 'pos': [90, 401]}, {'color': 'blue', 'shape': 'circle', 'pos': [287, 380]}, {'color': 'blue', 'shape': 'circle', 'pos': [104, 294]}, {'color': 'blue', 'shape': 'circle', 'pos': [340, 274]}, {'color': 'blue', 'shape': 'circle', 'pos': [153, 87]}, {'color': 'blue', 'shape': 'circle', 'pos': [377, 255]}, {'color': 'orange', 'shape': 'square', 'pos': [217, 359]}, {'color': 'orange', 'shape': 'square', 'pos': [199, 403]}, {'color': 'orange', 'shape': 'square', 'pos': [26, 94]}, {'color': 'orange', 'shape': 'square', 'pos': [306, 32]}, {'color': 'orange', 'shape': 'square', 'pos': [221, 117]}, {'color': 'orange', 'shape': 'square', 'pos': [156, 158]}, {'color': 'orange', 'shape': 'circle', 'pos': [241, 244]}, {'color': 'orange', 'shape': 'circle', 'pos': [277, 429]}, {'color': 'orange', 'shape': 'circle', 'pos': [307, 254]}, {'color': 'orange', 'shape': 'circle', 'pos': [41, 257]}, {'color': 'orange', 'shape': 'circle', 'pos': [367, 194]}, {'color': 'orange', 'shape': 'circle', 'pos': [137, 257]}]",no<end_of_turn>,True,301
2328,blue,heart,True,24,0.75,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [349, 190]}, {'color': 'blue', 'shape': 'star', 'pos': [36, 190]}, {'color': 'blue', 'shape': 'star', 'pos': [297, 75]}, {'color': 'blue', 'shape': 'star', 'pos': [136, 338]}, {'color': 'blue', 'shape': 'star', 'pos': [102, 203]}, {'color': 'blue', 'shape': 'star', 'pos': [311, 216]}, {'color': 'blue', 'shape': 'star', 'pos': [299, 366]}, {'color': 'yellow', 'shape': 'heart', 'pos': [55, 408]}, {'color': 'yellow', 'shape': 'heart', 'pos': [350, 304]}, {'color': 'yellow', 'shape': 'heart', 'pos': [368, 233]}, {'color': 'yellow', 'shape': 'heart', 'pos': [409, 110]}, {'color': 'yellow', 'shape': 'heart', 'pos': [225, 305]}, {'color': 'yellow', 'shape': 'heart', 'pos': [119, 243]}, {'color': 'blue', 'shape': 'circle', 'pos': [198, 137]}, {'color': 'blue', 'shape': 'circle', 'pos': [186, 387]}, {'color': 'blue', 'shape': 'circle', 'pos': [114, 35]}, {'color': 'blue', 'shape': 'circle', 'pos': [320, 272]}, {'color': 'blue', 'shape': 'circle', 'pos': [134, 79]}, {'color': 'blue', 'shape': 'circle', 'pos': [276, 415]}, {'color': 'green', 'shape': 'circle', 'pos': [85, 262]}, {'color': 'green', 'shape': 'circle', 'pos': [113, 396]}, {'color': 'green', 'shape': 'circle', 'pos': [376, 267]}, {'color': 'green', 'shape': 'circle', 'pos': [250, 363]}, {'color': 'green', 'shape': 'circle', 'pos': [300, 132]}, {'color': 'green', 'shape': 'circle', 'pos': [408, 273]}]",yes<end_of_turn>,True,301
2329,blue,heart,True,24,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [22, 71]}, {'color': 'yellow', 'shape': 'heart', 'pos': [426, 389]}, {'color': 'yellow', 'shape': 'heart', 'pos': [333, 190]}, {'color': 'yellow', 'shape': 'heart', 'pos': [265, 356]}, {'color': 'yellow', 'shape': 'heart', 'pos': [131, 83]}, {'color': 'yellow', 'shape': 'heart', 'pos': [393, 352]}, {'color': 'yellow', 'shape': 'heart', 'pos': [337, 387]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [35, 284]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [182, 251]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [45, 372]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [305, 142]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [396, 165]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [381, 424]}, {'color': 'purple', 'shape': 'heart', 'pos': [176, 110]}, {'color': 'purple', 'shape': 'heart', 'pos': [106, 128]}, {'color': 'purple', 'shape': 'heart', 'pos': [260, 111]}, {'color': 'purple', 'shape': 'heart', 'pos': [315, 16]}, {'color': 'purple', 'shape': 'heart', 'pos': [282, 192]}, {'color': 'purple', 'shape': 'heart', 'pos': [355, 113]}, {'color': 'yellow', 'shape': 'square', 'pos': [134, 365]}, {'color': 'yellow', 'shape': 'square', 'pos': [222, 344]}, {'color': 'yellow', 'shape': 'square', 'pos': [410, 42]}, {'color': 'yellow', 'shape': 'square', 'pos': [101, 49]}, {'color': 'yellow', 'shape': 'square', 'pos': [71, 202]}, {'color': 'yellow', 'shape': 'square', 'pos': [288, 282]}]",yes<end_of_turn>,True,301
2330,blue,heart,False,24,0.75,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [53, 111]}, {'color': 'blue', 'shape': 'triangle', 'pos': [256, 406]}, {'color': 'blue', 'shape': 'triangle', 'pos': [390, 238]}, {'color': 'blue', 'shape': 'triangle', 'pos': [280, 17]}, {'color': 'blue', 'shape': 'triangle', 'pos': [110, 235]}, {'color': 'blue', 'shape': 'triangle', 'pos': [311, 390]}, {'color': 'purple', 'shape': 'heart', 'pos': [114, 430]}, {'color': 'purple', 'shape': 'heart', 'pos': [156, 352]}, {'color': 'purple', 'shape': 'heart', 'pos': [210, 189]}, {'color': 'purple', 'shape': 'heart', 'pos': [191, 283]}, {'color': 'purple', 'shape': 'heart', 'pos': [273, 92]}, {'color': 'purple', 'shape': 'heart', 'pos': [60, 378]}, {'color': 'blue', 'shape': 'circle', 'pos': [371, 350]}, {'color': 'blue', 'shape': 'circle', 'pos': [421, 415]}, {'color': 'blue', 'shape': 'circle', 'pos': [300, 192]}, {'color': 'blue', 'shape': 'circle', 'pos': [67, 276]}, {'color': 'blue', 'shape': 'circle', 'pos': [418, 195]}, {'color': 'blue', 'shape': 'circle', 'pos': [373, 31]}, {'color': 'green', 'shape': 'circle', 'pos': [296, 245]}, {'color': 'green', 'shape': 'circle', 'pos': [346, 205]}, {'color': 'green', 'shape': 'circle', 'pos': [141, 152]}, {'color': 'green', 'shape': 'circle', 'pos': [244, 300]}, {'color': 'green', 'shape': 'circle', 'pos': [135, 390]}, {'color': 'green', 'shape': 'circle', 'pos': [235, 149]}]",no<end_of_turn>,True,301
2331,blue,heart,False,24,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'heart', 'pos': [292, 350]}, {'color': 'purple', 'shape': 'heart', 'pos': [125, 361]}, {'color': 'purple', 'shape': 'heart', 'pos': [167, 288]}, {'color': 'purple', 'shape': 'heart', 'pos': [307, 237]}, {'color': 'purple', 'shape': 'heart', 'pos': [393, 305]}, {'color': 'purple', 'shape': 'heart', 'pos': [420, 201]}, {'color': 'blue', 'shape': 'star', 'pos': [168, 403]}, {'color': 'blue', 'shape': 'star', 'pos': [386, 194]}, {'color': 'blue', 'shape': 'star', 'pos': [81, 141]}, {'color': 'blue', 'shape': 'star', 'pos': [220, 279]}, {'color': 'blue', 'shape': 'star', 'pos': [244, 104]}, {'color': 'blue', 'shape': 'star', 'pos': [275, 185]}, {'color': 'red', 'shape': 'heart', 'pos': [23, 200]}, {'color': 'red', 'shape': 'heart', 'pos': [42, 148]}, {'color': 'red', 'shape': 'heart', 'pos': [220, 174]}, {'color': 'red', 'shape': 'heart', 'pos': [71, 350]}, {'color': 'red', 'shape': 'heart', 'pos': [237, 385]}, {'color': 'red', 'shape': 'heart', 'pos': [129, 207]}, {'color': 'red', 'shape': 'triangle', 'pos': [367, 390]}, {'color': 'red', 'shape': 'triangle', 'pos': [36, 246]}, {'color': 'red', 'shape': 'triangle', 'pos': [238, 430]}, {'color': 'red', 'shape': 'triangle', 'pos': [366, 159]}, {'color': 'red', 'shape': 'triangle', 'pos': [195, 58]}, {'color': 'red', 'shape': 'triangle', 'pos': [18, 67]}]",no<end_of_turn>,True,301
2332,blue,heart,True,24,1.0,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [168, 235]}, {'color': 'blue', 'shape': 'square', 'pos': [81, 356]}, {'color': 'blue', 'shape': 'square', 'pos': [417, 76]}, {'color': 'blue', 'shape': 'square', 'pos': [300, 222]}, {'color': 'blue', 'shape': 'square', 'pos': [246, 426]}, {'color': 'blue', 'shape': 'square', 'pos': [99, 303]}, {'color': 'blue', 'shape': 'square', 'pos': [176, 344]}, {'color': 'purple', 'shape': 'heart', 'pos': [420, 364]}, {'color': 'purple', 'shape': 'heart', 'pos': [275, 101]}, {'color': 'purple', 'shape': 'heart', 'pos': [97, 420]}, {'color': 'purple', 'shape': 'heart', 'pos': [317, 101]}, {'color': 'purple', 'shape': 'heart', 'pos': [56, 68]}, {'color': 'purple', 'shape': 'heart', 'pos': [275, 139]}, {'color': 'blue', 'shape': 'star', 'pos': [248, 312]}, {'color': 'blue', 'shape': 'star', 'pos': [349, 38]}, {'color': 'blue', 'shape': 'star', 'pos': [402, 400]}, {'color': 'blue', 'shape': 'star', 'pos': [250, 178]}, {'color': 'blue', 'shape': 'star', 'pos': [339, 140]}, {'color': 'blue', 'shape': 'star', 'pos': [106, 47]}, {'color': 'orange', 'shape': 'heart', 'pos': [381, 108]}, {'color': 'orange', 'shape': 'heart', 'pos': [375, 169]}, {'color': 'orange', 'shape': 'heart', 'pos': [382, 23]}, {'color': 'orange', 'shape': 'heart', 'pos': [28, 350]}, {'color': 'orange', 'shape': 'heart', 'pos': [113, 144]}, {'color': 'orange', 'shape': 'heart', 'pos': [23, 39]}]",no<end_of_turn>,False,301
2333,blue,heart,True,24,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [36, 390]}, {'color': 'green', 'shape': 'heart', 'pos': [107, 299]}, {'color': 'green', 'shape': 'heart', 'pos': [264, 47]}, {'color': 'green', 'shape': 'heart', 'pos': [230, 405]}, {'color': 'green', 'shape': 'heart', 'pos': [368, 17]}, {'color': 'green', 'shape': 'heart', 'pos': [151, 308]}, {'color': 'green', 'shape': 'heart', 'pos': [283, 101]}, {'color': 'blue', 'shape': 'circle', 'pos': [257, 360]}, {'color': 'blue', 'shape': 'circle', 'pos': [251, 309]}, {'color': 'blue', 'shape': 'circle', 'pos': [415, 403]}, {'color': 'blue', 'shape': 'circle', 'pos': [421, 68]}, {'color': 'blue', 'shape': 'circle', 'pos': [269, 150]}, {'color': 'blue', 'shape': 'circle', 'pos': [55, 228]}, {'color': 'orange', 'shape': 'heart', 'pos': [63, 301]}, {'color': 'orange', 'shape': 'heart', 'pos': [190, 425]}, {'color': 'orange', 'shape': 'heart', 'pos': [416, 184]}, {'color': 'orange', 'shape': 'heart', 'pos': [283, 323]}, {'color': 'orange', 'shape': 'heart', 'pos': [68, 173]}, {'color': 'orange', 'shape': 'heart', 'pos': [21, 259]}, {'color': 'blue', 'shape': 'star', 'pos': [45, 429]}, {'color': 'blue', 'shape': 'star', 'pos': [197, 31]}, {'color': 'blue', 'shape': 'star', 'pos': [330, 395]}, {'color': 'blue', 'shape': 'star', 'pos': [401, 331]}, {'color': 'blue', 'shape': 'star', 'pos': [145, 260]}, {'color': 'blue', 'shape': 'star', 'pos': [346, 301]}]",no<end_of_turn>,False,301
2334,blue,heart,False,24,1.0,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [272, 169]}, {'color': 'blue', 'shape': 'star', 'pos': [213, 217]}, {'color': 'blue', 'shape': 'star', 'pos': [367, 345]}, {'color': 'blue', 'shape': 'star', 'pos': [380, 252]}, {'color': 'blue', 'shape': 'star', 'pos': [38, 418]}, {'color': 'blue', 'shape': 'star', 'pos': [244, 290]}, {'color': 'green', 'shape': 'heart', 'pos': [166, 31]}, {'color': 'green', 'shape': 'heart', 'pos': [72, 38]}, {'color': 'green', 'shape': 'heart', 'pos': [206, 101]}, {'color': 'green', 'shape': 'heart', 'pos': [28, 190]}, {'color': 'green', 'shape': 'heart', 'pos': [209, 372]}, {'color': 'green', 'shape': 'heart', 'pos': [123, 393]}, {'color': 'blue', 'shape': 'circle', 'pos': [137, 96]}, {'color': 'blue', 'shape': 'circle', 'pos': [400, 139]}, {'color': 'blue', 'shape': 'circle', 'pos': [277, 411]}, {'color': 'blue', 'shape': 'circle', 'pos': [294, 287]}, {'color': 'blue', 'shape': 'circle', 'pos': [392, 104]}, {'color': 'blue', 'shape': 'circle', 'pos': [421, 236]}, {'color': 'purple', 'shape': 'heart', 'pos': [277, 245]}, {'color': 'purple', 'shape': 'heart', 'pos': [310, 95]}, {'color': 'purple', 'shape': 'heart', 'pos': [90, 154]}, {'color': 'purple', 'shape': 'heart', 'pos': [134, 245]}, {'color': 'purple', 'shape': 'heart', 'pos': [388, 48]}, {'color': 'purple', 'shape': 'heart', 'pos': [166, 431]}]",no<end_of_turn>,True,301
2335,blue,heart,False,24,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'heart', 'pos': [268, 152]}, {'color': 'orange', 'shape': 'heart', 'pos': [341, 174]}, {'color': 'orange', 'shape': 'heart', 'pos': [58, 188]}, {'color': 'orange', 'shape': 'heart', 'pos': [206, 110]}, {'color': 'orange', 'shape': 'heart', 'pos': [236, 250]}, {'color': 'orange', 'shape': 'heart', 'pos': [76, 141]}, {'color': 'blue', 'shape': 'circle', 'pos': [169, 162]}, {'color': 'blue', 'shape': 'circle', 'pos': [202, 333]}, {'color': 'blue', 'shape': 'circle', 'pos': [388, 20]}, {'color': 'blue', 'shape': 'circle', 'pos': [330, 295]}, {'color': 'blue', 'shape': 'circle', 'pos': [281, 256]}, {'color': 'blue', 'shape': 'circle', 'pos': [150, 220]}, {'color': 'yellow', 'shape': 'heart', 'pos': [327, 19]}, {'color': 'yellow', 'shape': 'heart', 'pos': [398, 359]}, {'color': 'yellow', 'shape': 'heart', 'pos': [399, 257]}, {'color': 'yellow', 'shape': 'heart', 'pos': [254, 108]}, {'color': 'yellow', 'shape': 'heart', 'pos': [393, 303]}, {'color': 'yellow', 'shape': 'heart', 'pos': [245, 67]}, {'color': 'blue', 'shape': 'square', 'pos': [26, 127]}, {'color': 'blue', 'shape': 'square', 'pos': [375, 189]}, {'color': 'blue', 'shape': 'square', 'pos': [105, 345]}, {'color': 'blue', 'shape': 'square', 'pos': [225, 19]}, {'color': 'blue', 'shape': 'square', 'pos': [169, 110]}, {'color': 'blue', 'shape': 'square', 'pos': [48, 334]}]",no<end_of_turn>,True,301
2336,blue,heart,True,32,0.0,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [41, 196]}, {'color': 'yellow', 'shape': 'circle', 'pos': [41, 228]}, {'color': 'yellow', 'shape': 'circle', 'pos': [130, 186]}, {'color': 'yellow', 'shape': 'circle', 'pos': [98, 178]}, {'color': 'yellow', 'shape': 'circle', 'pos': [156, 247]}, {'color': 'yellow', 'shape': 'circle', 'pos': [41, 81]}, {'color': 'yellow', 'shape': 'circle', 'pos': [394, 223]}, {'color': 'yellow', 'shape': 'circle', 'pos': [355, 201]}, {'color': 'yellow', 'shape': 'circle', 'pos': [183, 280]}, {'color': 'green', 'shape': 'star', 'pos': [261, 251]}, {'color': 'green', 'shape': 'star', 'pos': [329, 114]}, {'color': 'green', 'shape': 'star', 'pos': [174, 85]}, {'color': 'green', 'shape': 'star', 'pos': [228, 289]}, {'color': 'green', 'shape': 'star', 'pos': [395, 187]}, {'color': 'green', 'shape': 'star', 'pos': [68, 349]}, {'color': 'green', 'shape': 'star', 'pos': [65, 153]}, {'color': 'green', 'shape': 'star', 'pos': [410, 315]}, {'color': 'green', 'shape': 'circle', 'pos': [342, 163]}, {'color': 'green', 'shape': 'circle', 'pos': [316, 30]}, {'color': 'green', 'shape': 'circle', 'pos': [76, 34]}, {'color': 'green', 'shape': 'circle', 'pos': [278, 290]}, {'color': 'green', 'shape': 'circle', 'pos': [108, 95]}, {'color': 'green', 'shape': 'circle', 'pos': [190, 214]}, {'color': 'green', 'shape': 'circle', 'pos': [351, 353]}, {'color': 'green', 'shape': 'circle', 'pos': [28, 125]}, {'color': 'yellow', 'shape': 'star', 'pos': [218, 100]}, {'color': 'yellow', 'shape': 'star', 'pos': [167, 35]}, {'color': 'yellow', 'shape': 'star', 'pos': [164, 353]}, {'color': 'yellow', 'shape': 'star', 'pos': [360, 308]}, {'color': 'yellow', 'shape': 'star', 'pos': [416, 34]}, {'color': 'yellow', 'shape': 'star', 'pos': [376, 70]}, {'color': 'yellow', 'shape': 'star', 'pos': [398, 143]}, {'color': 'yellow', 'shape': 'star', 'pos': [145, 318]}]",yes<end_of_turn>,True,301
