ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
3233,orange,square,True,16,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [139, 259]}, {'color': 'green', 'shape': 'square', 'pos': [305, 224]}, {'color': 'green', 'shape': 'square', 'pos': [209, 177]}, {'color': 'green', 'shape': 'square', 'pos': [242, 70]}, {'color': 'green', 'shape': 'square', 'pos': [366, 215]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [278, 46]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [114, 136]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [241, 29]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [144, 418]}, {'color': 'red', 'shape': 'square', 'pos': [251, 316]}, {'color': 'red', 'shape': 'square', 'pos': [385, 317]}, {'color': 'red', 'shape': 'square', 'pos': [101, 82]}, {'color': 'red', 'shape': 'square', 'pos': [314, 154]}, {'color': 'red', 'shape': 'circle', 'pos': [238, 261]}, {'color': 'red', 'shape': 'circle', 'pos': [58, 31]}, {'color': 'red', 'shape': 'circle', 'pos': [196, 232]}, {'color': 'red', 'shape': 'circle', 'pos': [178, 140]}]",yes<end_of_turn>,True,301
3234,orange,square,False,16,0.75,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [329, 195]}, {'color': 'orange', 'shape': 'star', 'pos': [392, 328]}, {'color': 'orange', 'shape': 'star', 'pos': [257, 46]}, {'color': 'orange', 'shape': 'star', 'pos': [366, 68]}, {'color': 'purple', 'shape': 'square', 'pos': [142, 352]}, {'color': 'purple', 'shape': 'square', 'pos': [333, 296]}, {'color': 'purple', 'shape': 'square', 'pos': [149, 44]}, {'color': 'purple', 'shape': 'square', 'pos': [345, 378]}, {'color': 'orange', 'shape': 'circle', 'pos': [405, 381]}, {'color': 'orange', 'shape': 'circle', 'pos': [117, 209]}, {'color': 'orange', 'shape': 'circle', 'pos': [91, 381]}, {'color': 'orange', 'shape': 'circle', 'pos': [172, 217]}, {'color': 'blue', 'shape': 'star', 'pos': [226, 158]}, {'color': 'blue', 'shape': 'star', 'pos': [252, 308]}, {'color': 'blue', 'shape': 'star', 'pos': [291, 267]}, {'color': 'blue', 'shape': 'star', 'pos': [407, 203]}]",no<end_of_turn>,True,301
3235,orange,square,False,16,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [225, 104]}, {'color': 'blue', 'shape': 'square', 'pos': [168, 17]}, {'color': 'blue', 'shape': 'square', 'pos': [288, 16]}, {'color': 'blue', 'shape': 'square', 'pos': [302, 425]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [189, 236]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [73, 322]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [152, 102]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [83, 388]}, {'color': 'red', 'shape': 'square', 'pos': [189, 124]}, {'color': 'red', 'shape': 'square', 'pos': [431, 68]}, {'color': 'red', 'shape': 'square', 'pos': [59, 131]}, {'color': 'red', 'shape': 'square', 'pos': [369, 223]}, {'color': 'blue', 'shape': 'star', 'pos': [361, 110]}, {'color': 'blue', 'shape': 'star', 'pos': [262, 343]}, {'color': 'blue', 'shape': 'star', 'pos': [145, 360]}, {'color': 'blue', 'shape': 'star', 'pos': [127, 163]}]",no<end_of_turn>,True,301
3236,orange,square,True,16,1.0,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [178, 115]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [418, 316]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [119, 419]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [44, 323]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [19, 161]}, {'color': 'green', 'shape': 'square', 'pos': [425, 54]}, {'color': 'green', 'shape': 'square', 'pos': [205, 302]}, {'color': 'green', 'shape': 'square', 'pos': [305, 109]}, {'color': 'green', 'shape': 'square', 'pos': [231, 394]}, {'color': 'orange', 'shape': 'circle', 'pos': [16, 203]}, {'color': 'orange', 'shape': 'circle', 'pos': [407, 408]}, {'color': 'orange', 'shape': 'circle', 'pos': [113, 314]}, {'color': 'orange', 'shape': 'circle', 'pos': [317, 46]}, {'color': 'red', 'shape': 'square', 'pos': [352, 388]}, {'color': 'red', 'shape': 'square', 'pos': [373, 428]}, {'color': 'red', 'shape': 'square', 'pos': [27, 110]}, {'color': 'red', 'shape': 'square', 'pos': [44, 269]}]",yes<end_of_turn>,True,301
3237,orange,square,True,16,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [202, 278]}, {'color': 'red', 'shape': 'square', 'pos': [164, 409]}, {'color': 'red', 'shape': 'square', 'pos': [296, 102]}, {'color': 'red', 'shape': 'square', 'pos': [340, 74]}, {'color': 'red', 'shape': 'square', 'pos': [252, 255]}, {'color': 'orange', 'shape': 'heart', 'pos': [251, 430]}, {'color': 'orange', 'shape': 'heart', 'pos': [27, 360]}, {'color': 'orange', 'shape': 'heart', 'pos': [137, 33]}, {'color': 'orange', 'shape': 'heart', 'pos': [340, 375]}, {'color': 'yellow', 'shape': 'square', 'pos': [52, 74]}, {'color': 'yellow', 'shape': 'square', 'pos': [277, 134]}, {'color': 'yellow', 'shape': 'square', 'pos': [47, 317]}, {'color': 'yellow', 'shape': 'square', 'pos': [263, 199]}, {'color': 'orange', 'shape': 'circle', 'pos': [228, 370]}, {'color': 'orange', 'shape': 'circle', 'pos': [332, 108]}, {'color': 'orange', 'shape': 'circle', 'pos': [46, 195]}, {'color': 'orange', 'shape': 'circle', 'pos': [119, 336]}]",yes<end_of_turn>,True,301
3238,orange,square,False,16,1.0,4,0,col,"[{'color': 'orange', 'shape': 'circle', 'pos': [327, 121]}, {'color': 'orange', 'shape': 'circle', 'pos': [47, 220]}, {'color': 'orange', 'shape': 'circle', 'pos': [292, 347]}, {'color': 'orange', 'shape': 'circle', 'pos': [394, 61]}, {'color': 'blue', 'shape': 'square', 'pos': [286, 286]}, {'color': 'blue', 'shape': 'square', 'pos': [127, 359]}, {'color': 'blue', 'shape': 'square', 'pos': [84, 88]}, {'color': 'blue', 'shape': 'square', 'pos': [348, 372]}, {'color': 'orange', 'shape': 'heart', 'pos': [38, 269]}, {'color': 'orange', 'shape': 'heart', 'pos': [171, 76]}, {'color': 'orange', 'shape': 'heart', 'pos': [60, 411]}, {'color': 'orange', 'shape': 'heart', 'pos': [244, 203]}, {'color': 'purple', 'shape': 'square', 'pos': [363, 168]}, {'color': 'purple', 'shape': 'square', 'pos': [141, 302]}, {'color': 'purple', 'shape': 'square', 'pos': [412, 288]}, {'color': 'purple', 'shape': 'square', 'pos': [22, 135]}]",no<end_of_turn>,True,301
3239,orange,square,False,16,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [141, 33]}, {'color': 'yellow', 'shape': 'square', 'pos': [379, 328]}, {'color': 'yellow', 'shape': 'square', 'pos': [164, 107]}, {'color': 'yellow', 'shape': 'square', 'pos': [25, 145]}, {'color': 'orange', 'shape': 'circle', 'pos': [232, 359]}, {'color': 'orange', 'shape': 'circle', 'pos': [390, 430]}, {'color': 'orange', 'shape': 'circle', 'pos': [414, 374]}, {'color': 'orange', 'shape': 'circle', 'pos': [60, 81]}, {'color': 'green', 'shape': 'square', 'pos': [26, 54]}, {'color': 'green', 'shape': 'square', 'pos': [137, 183]}, {'color': 'green', 'shape': 'square', 'pos': [24, 230]}, {'color': 'green', 'shape': 'square', 'pos': [374, 151]}, {'color': 'orange', 'shape': 'heart', 'pos': [74, 207]}, {'color': 'orange', 'shape': 'heart', 'pos': [273, 409]}, {'color': 'orange', 'shape': 'heart', 'pos': [319, 251]}, {'color': 'orange', 'shape': 'heart', 'pos': [289, 99]}]",no<end_of_turn>,True,301
3240,orange,square,True,24,0.0,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [90, 422]}, {'color': 'blue', 'shape': 'heart', 'pos': [370, 317]}, {'color': 'blue', 'shape': 'heart', 'pos': [82, 317]}, {'color': 'blue', 'shape': 'heart', 'pos': [410, 359]}, {'color': 'blue', 'shape': 'heart', 'pos': [280, 154]}, {'color': 'blue', 'shape': 'heart', 'pos': [265, 215]}, {'color': 'blue', 'shape': 'heart', 'pos': [150, 357]}, {'color': 'red', 'shape': 'pentagon', 'pos': [176, 133]}, {'color': 'red', 'shape': 'pentagon', 'pos': [197, 364]}, {'color': 'red', 'shape': 'pentagon', 'pos': [81, 198]}, {'color': 'red', 'shape': 'pentagon', 'pos': [248, 258]}, {'color': 'red', 'shape': 'pentagon', 'pos': [38, 30]}, {'color': 'red', 'shape': 'pentagon', 'pos': [289, 94]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [168, 274]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [26, 242]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [417, 111]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [251, 18]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [328, 241]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [106, 99]}, {'color': 'red', 'shape': 'heart', 'pos': [341, 385]}, {'color': 'red', 'shape': 'heart', 'pos': [375, 137]}, {'color': 'red', 'shape': 'heart', 'pos': [286, 362]}, {'color': 'red', 'shape': 'heart', 'pos': [48, 119]}, {'color': 'red', 'shape': 'heart', 'pos': [374, 246]}, {'color': 'red', 'shape': 'heart', 'pos': [417, 149]}]",yes<end_of_turn>,True,301
3241,orange,square,True,24,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [254, 291]}, {'color': 'yellow', 'shape': 'star', 'pos': [66, 52]}, {'color': 'yellow', 'shape': 'star', 'pos': [76, 408]}, {'color': 'yellow', 'shape': 'star', 'pos': [191, 139]}, {'color': 'yellow', 'shape': 'star', 'pos': [60, 352]}, {'color': 'yellow', 'shape': 'star', 'pos': [197, 66]}, {'color': 'yellow', 'shape': 'star', 'pos': [230, 223]}, {'color': 'green', 'shape': 'star', 'pos': [212, 331]}, {'color': 'green', 'shape': 'star', 'pos': [285, 374]}, {'color': 'green', 'shape': 'star', 'pos': [200, 281]}, {'color': 'green', 'shape': 'star', 'pos': [353, 221]}, {'color': 'green', 'shape': 'star', 'pos': [99, 195]}, {'color': 'green', 'shape': 'star', 'pos': [108, 252]}, {'color': 'green', 'shape': 'triangle', 'pos': [396, 189]}, {'color': 'green', 'shape': 'triangle', 'pos': [427, 236]}, {'color': 'green', 'shape': 'triangle', 'pos': [294, 47]}, {'color': 'green', 'shape': 'triangle', 'pos': [420, 88]}, {'color': 'green', 'shape': 'triangle', 'pos': [382, 421]}, {'color': 'green', 'shape': 'triangle', 'pos': [384, 348]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [369, 28]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [124, 142]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [196, 28]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [136, 316]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [333, 81]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [397, 290]}]",yes<end_of_turn>,True,301
3242,orange,square,False,24,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [312, 44]}, {'color': 'yellow', 'shape': 'star', 'pos': [248, 425]}, {'color': 'yellow', 'shape': 'star', 'pos': [401, 252]}, {'color': 'yellow', 'shape': 'star', 'pos': [218, 128]}, {'color': 'yellow', 'shape': 'star', 'pos': [54, 37]}, {'color': 'yellow', 'shape': 'star', 'pos': [251, 329]}, {'color': 'purple', 'shape': 'triangle', 'pos': [20, 285]}, {'color': 'purple', 'shape': 'triangle', 'pos': [35, 404]}, {'color': 'purple', 'shape': 'triangle', 'pos': [198, 243]}, {'color': 'purple', 'shape': 'triangle', 'pos': [173, 79]}, {'color': 'purple', 'shape': 'triangle', 'pos': [341, 128]}, {'color': 'purple', 'shape': 'triangle', 'pos': [402, 54]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [264, 382]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [110, 204]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [314, 243]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [354, 396]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [74, 339]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [198, 378]}, {'color': 'purple', 'shape': 'star', 'pos': [78, 255]}, {'color': 'purple', 'shape': 'star', 'pos': [137, 393]}, {'color': 'purple', 'shape': 'star', 'pos': [75, 383]}, {'color': 'purple', 'shape': 'star', 'pos': [167, 299]}, {'color': 'purple', 'shape': 'star', 'pos': [184, 130]}, {'color': 'purple', 'shape': 'star', 'pos': [398, 391]}]",no<end_of_turn>,True,301
3243,orange,square,False,24,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [398, 385]}, {'color': 'blue', 'shape': 'star', 'pos': [357, 431]}, {'color': 'blue', 'shape': 'star', 'pos': [43, 155]}, {'color': 'blue', 'shape': 'star', 'pos': [57, 191]}, {'color': 'blue', 'shape': 'star', 'pos': [207, 320]}, {'color': 'blue', 'shape': 'star', 'pos': [260, 278]}, {'color': 'purple', 'shape': 'star', 'pos': [175, 270]}, {'color': 'purple', 'shape': 'star', 'pos': [49, 100]}, {'color': 'purple', 'shape': 'star', 'pos': [152, 325]}, {'color': 'purple', 'shape': 'star', 'pos': [419, 307]}, {'color': 'purple', 'shape': 'star', 'pos': [356, 306]}, {'color': 'purple', 'shape': 'star', 'pos': [305, 124]}, {'color': 'blue', 'shape': 'triangle', 'pos': [266, 181]}, {'color': 'blue', 'shape': 'triangle', 'pos': [244, 417]}, {'color': 'blue', 'shape': 'triangle', 'pos': [94, 258]}, {'color': 'blue', 'shape': 'triangle', 'pos': [384, 157]}, {'color': 'blue', 'shape': 'triangle', 'pos': [253, 375]}, {'color': 'blue', 'shape': 'triangle', 'pos': [407, 224]}, {'color': 'purple', 'shape': 'triangle', 'pos': [422, 343]}, {'color': 'purple', 'shape': 'triangle', 'pos': [47, 267]}, {'color': 'purple', 'shape': 'triangle', 'pos': [280, 83]}, {'color': 'purple', 'shape': 'triangle', 'pos': [102, 109]}, {'color': 'purple', 'shape': 'triangle', 'pos': [400, 62]}, {'color': 'purple', 'shape': 'triangle', 'pos': [184, 124]}]",no<end_of_turn>,True,301
3244,orange,square,True,24,0.25,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [392, 22]}, {'color': 'orange', 'shape': 'circle', 'pos': [90, 308]}, {'color': 'orange', 'shape': 'circle', 'pos': [132, 210]}, {'color': 'orange', 'shape': 'circle', 'pos': [349, 38]}, {'color': 'orange', 'shape': 'circle', 'pos': [124, 377]}, {'color': 'orange', 'shape': 'circle', 'pos': [223, 417]}, {'color': 'orange', 'shape': 'circle', 'pos': [258, 57]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [397, 103]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [351, 406]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [145, 74]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [256, 166]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [167, 120]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [343, 184]}, {'color': 'red', 'shape': 'circle', 'pos': [138, 158]}, {'color': 'red', 'shape': 'circle', 'pos': [346, 142]}, {'color': 'red', 'shape': 'circle', 'pos': [32, 82]}, {'color': 'red', 'shape': 'circle', 'pos': [279, 372]}, {'color': 'red', 'shape': 'circle', 'pos': [267, 21]}, {'color': 'red', 'shape': 'circle', 'pos': [117, 42]}, {'color': 'blue', 'shape': 'circle', 'pos': [85, 36]}, {'color': 'blue', 'shape': 'circle', 'pos': [326, 272]}, {'color': 'blue', 'shape': 'circle', 'pos': [402, 297]}, {'color': 'blue', 'shape': 'circle', 'pos': [227, 225]}, {'color': 'blue', 'shape': 'circle', 'pos': [183, 345]}, {'color': 'blue', 'shape': 'circle', 'pos': [65, 251]}]",yes<end_of_turn>,True,301
3245,orange,square,True,24,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [237, 78]}, {'color': 'red', 'shape': 'square', 'pos': [173, 87]}, {'color': 'red', 'shape': 'square', 'pos': [345, 22]}, {'color': 'red', 'shape': 'square', 'pos': [43, 155]}, {'color': 'red', 'shape': 'square', 'pos': [111, 198]}, {'color': 'red', 'shape': 'square', 'pos': [131, 430]}, {'color': 'red', 'shape': 'square', 'pos': [287, 255]}, {'color': 'purple', 'shape': 'star', 'pos': [264, 145]}, {'color': 'purple', 'shape': 'star', 'pos': [409, 306]}, {'color': 'purple', 'shape': 'star', 'pos': [389, 257]}, {'color': 'purple', 'shape': 'star', 'pos': [136, 357]}, {'color': 'purple', 'shape': 'star', 'pos': [192, 283]}, {'color': 'purple', 'shape': 'star', 'pos': [239, 214]}, {'color': 'red', 'shape': 'circle', 'pos': [322, 391]}, {'color': 'red', 'shape': 'circle', 'pos': [175, 318]}, {'color': 'red', 'shape': 'circle', 'pos': [392, 150]}, {'color': 'red', 'shape': 'circle', 'pos': [413, 111]}, {'color': 'red', 'shape': 'circle', 'pos': [411, 195]}, {'color': 'red', 'shape': 'circle', 'pos': [149, 280]}, {'color': 'purple', 'shape': 'circle', 'pos': [279, 200]}, {'color': 'purple', 'shape': 'circle', 'pos': [332, 153]}, {'color': 'purple', 'shape': 'circle', 'pos': [132, 323]}, {'color': 'purple', 'shape': 'circle', 'pos': [420, 424]}, {'color': 'purple', 'shape': 'circle', 'pos': [31, 296]}, {'color': 'purple', 'shape': 'circle', 'pos': [417, 52]}]",yes<end_of_turn>,True,301
3246,orange,square,False,24,0.25,4,0,col,"[{'color': 'orange', 'shape': 'heart', 'pos': [175, 255]}, {'color': 'orange', 'shape': 'heart', 'pos': [190, 139]}, {'color': 'orange', 'shape': 'heart', 'pos': [285, 235]}, {'color': 'orange', 'shape': 'heart', 'pos': [402, 412]}, {'color': 'orange', 'shape': 'heart', 'pos': [54, 142]}, {'color': 'orange', 'shape': 'heart', 'pos': [353, 111]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [219, 102]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [124, 278]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [48, 95]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [189, 209]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [79, 194]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [69, 55]}, {'color': 'blue', 'shape': 'heart', 'pos': [300, 129]}, {'color': 'blue', 'shape': 'heart', 'pos': [58, 246]}, {'color': 'blue', 'shape': 'heart', 'pos': [412, 93]}, {'color': 'blue', 'shape': 'heart', 'pos': [127, 329]}, {'color': 'blue', 'shape': 'heart', 'pos': [346, 197]}, {'color': 'blue', 'shape': 'heart', 'pos': [160, 63]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [430, 287]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [386, 337]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [108, 378]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [141, 118]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [289, 167]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [246, 317]}]",no<end_of_turn>,True,301
3247,orange,square,False,24,0.25,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [204, 199]}, {'color': 'red', 'shape': 'square', 'pos': [259, 370]}, {'color': 'red', 'shape': 'square', 'pos': [325, 288]}, {'color': 'red', 'shape': 'square', 'pos': [18, 230]}, {'color': 'red', 'shape': 'square', 'pos': [60, 165]}, {'color': 'red', 'shape': 'square', 'pos': [173, 42]}, {'color': 'purple', 'shape': 'heart', 'pos': [197, 128]}, {'color': 'purple', 'shape': 'heart', 'pos': [310, 423]}, {'color': 'purple', 'shape': 'heart', 'pos': [347, 366]}, {'color': 'purple', 'shape': 'heart', 'pos': [90, 400]}, {'color': 'purple', 'shape': 'heart', 'pos': [249, 102]}, {'color': 'purple', 'shape': 'heart', 'pos': [196, 396]}, {'color': 'purple', 'shape': 'triangle', 'pos': [35, 386]}, {'color': 'purple', 'shape': 'triangle', 'pos': [54, 38]}, {'color': 'purple', 'shape': 'triangle', 'pos': [318, 228]}, {'color': 'purple', 'shape': 'triangle', 'pos': [165, 92]}, {'color': 'purple', 'shape': 'triangle', 'pos': [365, 199]}, {'color': 'purple', 'shape': 'triangle', 'pos': [85, 305]}, {'color': 'red', 'shape': 'triangle', 'pos': [201, 307]}, {'color': 'red', 'shape': 'triangle', 'pos': [60, 101]}, {'color': 'red', 'shape': 'triangle', 'pos': [299, 174]}, {'color': 'red', 'shape': 'triangle', 'pos': [243, 138]}, {'color': 'red', 'shape': 'triangle', 'pos': [353, 152]}, {'color': 'red', 'shape': 'triangle', 'pos': [261, 260]}]",yes<end_of_turn>,False,301
3248,orange,square,True,24,0.5,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [47, 85]}, {'color': 'orange', 'shape': 'triangle', 'pos': [284, 148]}, {'color': 'orange', 'shape': 'triangle', 'pos': [155, 348]}, {'color': 'orange', 'shape': 'triangle', 'pos': [96, 203]}, {'color': 'orange', 'shape': 'triangle', 'pos': [150, 427]}, {'color': 'orange', 'shape': 'triangle', 'pos': [328, 54]}, {'color': 'orange', 'shape': 'triangle', 'pos': [411, 64]}, {'color': 'blue', 'shape': 'square', 'pos': [104, 268]}, {'color': 'blue', 'shape': 'square', 'pos': [81, 149]}, {'color': 'blue', 'shape': 'square', 'pos': [291, 107]}, {'color': 'blue', 'shape': 'square', 'pos': [212, 391]}, {'color': 'blue', 'shape': 'square', 'pos': [129, 210]}, {'color': 'blue', 'shape': 'square', 'pos': [400, 296]}, {'color': 'green', 'shape': 'heart', 'pos': [36, 172]}, {'color': 'green', 'shape': 'heart', 'pos': [285, 227]}, {'color': 'green', 'shape': 'heart', 'pos': [231, 304]}, {'color': 'green', 'shape': 'heart', 'pos': [284, 387]}, {'color': 'green', 'shape': 'heart', 'pos': [66, 371]}, {'color': 'green', 'shape': 'heart', 'pos': [18, 124]}, {'color': 'green', 'shape': 'triangle', 'pos': [237, 92]}, {'color': 'green', 'shape': 'triangle', 'pos': [275, 419]}, {'color': 'green', 'shape': 'triangle', 'pos': [400, 334]}, {'color': 'green', 'shape': 'triangle', 'pos': [101, 306]}, {'color': 'green', 'shape': 'triangle', 'pos': [381, 381]}, {'color': 'green', 'shape': 'triangle', 'pos': [27, 283]}]",no<end_of_turn>,False,301
3249,orange,square,True,24,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [185, 384]}, {'color': 'red', 'shape': 'square', 'pos': [171, 63]}, {'color': 'red', 'shape': 'square', 'pos': [88, 201]}, {'color': 'red', 'shape': 'square', 'pos': [31, 123]}, {'color': 'red', 'shape': 'square', 'pos': [335, 224]}, {'color': 'red', 'shape': 'square', 'pos': [295, 128]}, {'color': 'red', 'shape': 'square', 'pos': [429, 165]}, {'color': 'orange', 'shape': 'star', 'pos': [346, 155]}, {'color': 'orange', 'shape': 'star', 'pos': [369, 394]}, {'color': 'orange', 'shape': 'star', 'pos': [382, 215]}, {'color': 'orange', 'shape': 'star', 'pos': [151, 18]}, {'color': 'orange', 'shape': 'star', 'pos': [33, 74]}, {'color': 'orange', 'shape': 'star', 'pos': [295, 234]}, {'color': 'purple', 'shape': 'triangle', 'pos': [254, 205]}, {'color': 'purple', 'shape': 'triangle', 'pos': [222, 303]}, {'color': 'purple', 'shape': 'triangle', 'pos': [328, 410]}, {'color': 'purple', 'shape': 'triangle', 'pos': [25, 246]}, {'color': 'purple', 'shape': 'triangle', 'pos': [382, 265]}, {'color': 'purple', 'shape': 'triangle', 'pos': [408, 48]}, {'color': 'red', 'shape': 'star', 'pos': [87, 87]}, {'color': 'red', 'shape': 'star', 'pos': [37, 293]}, {'color': 'red', 'shape': 'star', 'pos': [159, 344]}, {'color': 'red', 'shape': 'star', 'pos': [284, 295]}, {'color': 'red', 'shape': 'star', 'pos': [291, 87]}, {'color': 'red', 'shape': 'star', 'pos': [148, 396]}]",yes<end_of_turn>,True,301
3250,orange,square,False,24,0.5,4,0,col,"[{'color': 'orange', 'shape': 'circle', 'pos': [404, 186]}, {'color': 'orange', 'shape': 'circle', 'pos': [158, 52]}, {'color': 'orange', 'shape': 'circle', 'pos': [167, 286]}, {'color': 'orange', 'shape': 'circle', 'pos': [193, 128]}, {'color': 'orange', 'shape': 'circle', 'pos': [289, 351]}, {'color': 'orange', 'shape': 'circle', 'pos': [95, 391]}, {'color': 'green', 'shape': 'square', 'pos': [378, 98]}, {'color': 'green', 'shape': 'square', 'pos': [389, 294]}, {'color': 'green', 'shape': 'square', 'pos': [291, 204]}, {'color': 'green', 'shape': 'square', 'pos': [323, 357]}, {'color': 'green', 'shape': 'square', 'pos': [126, 66]}, {'color': 'green', 'shape': 'square', 'pos': [280, 288]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [426, 262]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [242, 61]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [33, 229]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [127, 425]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [73, 150]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [33, 377]}, {'color': 'purple', 'shape': 'circle', 'pos': [229, 247]}, {'color': 'purple', 'shape': 'circle', 'pos': [71, 254]}, {'color': 'purple', 'shape': 'circle', 'pos': [44, 186]}, {'color': 'purple', 'shape': 'circle', 'pos': [299, 410]}, {'color': 'purple', 'shape': 'circle', 'pos': [395, 56]}, {'color': 'purple', 'shape': 'circle', 'pos': [20, 50]}]",no<end_of_turn>,True,301
3251,orange,square,False,24,0.5,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [57, 54]}, {'color': 'red', 'shape': 'square', 'pos': [135, 55]}, {'color': 'red', 'shape': 'square', 'pos': [318, 418]}, {'color': 'red', 'shape': 'square', 'pos': [209, 53]}, {'color': 'red', 'shape': 'square', 'pos': [385, 343]}, {'color': 'red', 'shape': 'square', 'pos': [149, 171]}, {'color': 'orange', 'shape': 'star', 'pos': [63, 340]}, {'color': 'orange', 'shape': 'star', 'pos': [52, 394]}, {'color': 'orange', 'shape': 'star', 'pos': [279, 232]}, {'color': 'orange', 'shape': 'star', 'pos': [262, 30]}, {'color': 'orange', 'shape': 'star', 'pos': [193, 241]}, {'color': 'orange', 'shape': 'star', 'pos': [384, 213]}, {'color': 'purple', 'shape': 'circle', 'pos': [104, 104]}, {'color': 'purple', 'shape': 'circle', 'pos': [401, 288]}, {'color': 'purple', 'shape': 'circle', 'pos': [221, 150]}, {'color': 'purple', 'shape': 'circle', 'pos': [115, 174]}, {'color': 'purple', 'shape': 'circle', 'pos': [416, 142]}, {'color': 'purple', 'shape': 'circle', 'pos': [138, 295]}, {'color': 'purple', 'shape': 'star', 'pos': [237, 410]}, {'color': 'purple', 'shape': 'star', 'pos': [16, 279]}, {'color': 'purple', 'shape': 'star', 'pos': [105, 290]}, {'color': 'purple', 'shape': 'star', 'pos': [34, 119]}, {'color': 'purple', 'shape': 'star', 'pos': [339, 25]}, {'color': 'purple', 'shape': 'star', 'pos': [18, 383]}]",no<end_of_turn>,True,301
